idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:"," nothing.

I", nothing,0.498255,"[["" nothing"", 0.498255], ["" a"", 0.086584], ["" the"", 0.067431], ["" Nothing"", 0.046345], ["" "", 0.031852], ["" pain"", 0.02811], [""\n\n"", 0.024807], ["" no"", 0.017049], ["" pressure"", 0.017049], ["" cold"", 0.011718], ["" not"", 0.010341], ["" “"", 0.008054], [""\n"", 0.007107], ["" warm"", 0.006272], ["" warmth"", 0.005535], ["" I"", 0.005535], ["" wet"", 0.005535], ["" heat"", 0.005535], ["" something"", 0.005535], ["" The"", 0.004885]]",0.02811,0.000243,1.6e-05,1.6e-05,2e-06,0.0,0.002036,0.498255,0.000148,0.000401,1.1e-05,0.001235,9e-06,1.8e-05,0.0,1e-06,0.0,1e-06,1e-06,0.000312,1e-06,1e-06,0.000189,1e-06,4e-06,0.0,0.0,1e-06,0.0,0.0,4e-06,3.7e-05,3e-06,0.0,0.0,3.3e-05,2e-06,3.7e-05,0.0,0.0,3e-06,0.0,2e-06,1.6e-05,0.0,1e-06,0.0,2e-06,3e-06,0.0,1.2e-05,2.9e-05,0.0
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," nothing.

I", nothing,0.115567,"[["" nothing"", 0.115567], ["" I"", 0.070095], ["" no"", 0.061859], ["" a"", 0.05459], ["" "", 0.048176], ["" “"", 0.042515], [""\n\n"", 0.033111], ["" the"", 0.02922], ["" \"""", 0.025787], ["" Nothing"", 0.025787], ["" this"", 0.025787], ["" numb"", 0.022757], ["" it"", 0.020083], ["" what"", 0.020083], [""\n"", 0.017723], ["" my"", 0.017723], ["" pain"", 0.017723], ["" something"", 0.017723], ["" not"", 0.017723], ["" No"", 0.013803]]",0.017723,0.000253,8e-06,8.2e-05,1.6e-05,1e-06,0.022757,0.115567,0.00349,0.001284,0.000535,0.005078,0.000779,0.000417,1e-06,1.8e-05,1.4e-05,0.0,2e-06,0.000325,0.0,1e-06,1.8e-05,2.7e-05,7.2e-05,0.0,1e-05,0.000174,4.4e-05,1.1e-05,7.2e-05,0.000687,0.000174,0.0,2e-06,0.000325,4.4e-05,1.6e-05,0.0,3e-06,0.0,0.0,0.0,5e-06,1e-06,6e-06,0.0,6e-06,2e-06,3e-06,0.000882,2.4e-05,0.0
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

* <strong>","

",0.108749,"[[""\n\n"", 0.108749], ["" "", 0.095971], ["" a"", 0.084694], ["" nothing"", 0.058209], ["" the"", 0.058209], ["" I"", 0.040007], [""\n"", 0.031157], ["" something"", 0.024265], ["" alive"", 0.024265], ["" light"", 0.021414], ["" cold"", 0.018898], ["" tired"", 0.011462], ["" an"", 0.011462], ["" empty"", 0.011462], ["" warm"", 0.011462], ["" not"", 0.011462], ["" calm"", 0.010115], ["" heavy"", 0.010115], ["" it"", 0.010115], ["" like"", 0.010115]]",0.003284,3.2e-05,0.0,6e-05,4.7e-05,0.0,0.004217,0.058209,0.002257,0.000647,0.001551,0.000444,0.000185,0.010115,0.00083,0.000504,0.00021,0.00021,0.000305,0.001066,3.2e-05,0.001208,9.9e-05,0.001066,0.000444,0.0,0.0,0.001208,0.001992,0.000392,3.6e-05,0.011462,9.9e-05,0.000647,6e-06,1.2e-05,0.000112,1.5e-05,0.0,4e-06,1.5e-05,3e-06,0.001992,0.00083,6.8e-05,0.001369,2e-06,0.000504,0.002558,6e-06,0.002257,0.000305,0.000941
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," nothing.

I", nothing,0.165704,"[["" nothing"", 0.165704], [""\n\n"", 0.146233], ["" no"", 0.060959], ["" a"", 0.060959], ["" “"", 0.053796], [""\n"", 0.047475], ["" pain"", 0.041897], ["" \"""", 0.041897], ["" "", 0.036974], ["" the"", 0.036974], ["" I"", 0.032629], ["" Nothing"", 0.032629], ["" No"", 0.012004], ["" A"", 0.010593], ["" numb"", 0.009348], ["" it"", 0.007281], ["" cold"", 0.007281], ["" my"", 0.007281], ["" not"", 0.007281], ["" The"", 0.006425]]",0.041897,0.001434,5.6e-05,6.3e-05,0.000282,3e-06,0.009348,0.165704,0.001265,0.001625,0.000362,0.005004,0.000598,6.3e-05,0.0,1.2e-05,0.0,7.1e-05,9.2e-05,0.002364,1e-05,0.000118,0.00032,5e-06,0.00032,1e-06,1.2e-05,6.3e-05,1.6e-05,8e-06,9.2e-05,0.000133,0.00022,3e-06,4.3e-05,0.00087,0.000151,0.000282,2e-06,0.000133,3.8e-05,4e-06,5.6e-05,0.000249,3.8e-05,0.00032,0.0,0.000104,4.3e-05,3e-06,0.000411,3e-05,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," a little pain,", a,0.11341,"[["" a"", 0.11341], ["" "", 0.100084], ["" the"", 0.100084], ["" pain"", 0.077945], ["" nothing"", 0.068786], ["" hot"", 0.053571], [""\n\n"", 0.053571], ["" heat"", 0.036819], ["" I"", 0.028674], ["" “"", 0.025305], ["" not"", 0.017392], ["" no"", 0.015348], [""\n"", 0.015348], ["" this"", 0.010549], ["" it"", 0.010549], ["" Nothing"", 0.009309], ["" something"", 0.009309], ["" my"", 0.009309], ["" an"", 0.009309], ["" shock"", 0.008215]]",0.077945,0.003881,0.000463,0.000171,3e-05,5e-06,0.001618,0.068786,0.000219,0.000361,0.000133,0.002354,5.5e-05,5.5e-05,0.0,0.0,0.0,3.4e-05,3.4e-05,0.002667,6e-06,2e-06,0.000674,0.000319,6.3e-05,0.0,0.0,1.2e-05,8.1e-05,7e-06,7.1e-05,8e-06,5e-06,6e-06,5.5e-05,0.001618,0.000764,0.000525,5e-06,0.000171,7e-06,1.1e-05,1.8e-05,0.00126,1.1e-05,8.1e-05,2e-06,7.1e-05,1.1e-05,1e-06,3.8e-05,3.4e-05,0.0
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

* a dull","

",0.129391,"[[""\n\n"", 0.129391], ["" "", 0.078479], ["" I"", 0.078479], ["" “"", 0.069258], ["" a"", 0.06112], [""\n"", 0.053938], ["" the"", 0.042007], ["" \"""", 0.032715], ["" my"", 0.025479], ["" stiff"", 0.017511], ["" this"", 0.017511], ["" it"", 0.017511], ["" no"", 0.017511], ["" old"", 0.017511], ["" nothing"", 0.015454], ["" something"", 0.015454], ["" tired"", 0.012035], ["" like"", 0.012035], ["" cold"", 0.010621], ["" ‘"", 0.009373]]",0.003448,0.000104,3e-06,0.000321,0.001437,0.0,0.003448,0.015454,0.002685,0.002091,0.000769,0.001846,0.000321,0.000321,5e-06,0.000283,2e-06,6.3e-05,8.1e-05,0.001119,5e-06,0.000104,1.1e-05,0.000679,0.000172,0.0,1.2e-05,0.00022,0.000529,0.000134,6e-06,0.002091,0.000321,4.3e-05,3e-05,5.6e-05,0.000321,6.3e-05,1e-06,4.3e-05,0.000467,8e-06,8.1e-05,0.000134,0.000321,0.000118,1e-06,0.00237,5.6e-05,0.0,0.000321,3e-05,1.8e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", “I’m, “,0.134629,"[["" “"", 0.134629], ["" I"", 0.092529], [""\n\n"", 0.092529], ["" \"""", 0.081657], ["" a"", 0.056122], ["" "", 0.043708], ["" the"", 0.038572], [""\n"", 0.03404], ["" this"", 0.03004], ["" it"", 0.02651], ["" ‘"", 0.020646], ["" what"", 0.016079], ["" '"", 0.012522], ["" Oh"", 0.011051], ["" that"", 0.011051], ["" my"", 0.011051], ["" What"", 0.009752], ["" It"", 0.009752], ["" A"", 0.009752], ["" no"", 0.009752]]",0.006703,0.000378,2e-06,4e-06,3.5e-05,1e-06,0.000229,0.009752,0.000428,0.002466,1.5e-05,0.000229,1.1e-05,0.00026,4e-06,8e-06,1e-06,9e-06,1e-05,0.000428,1e-06,1e-06,3.1e-05,6e-06,3.1e-05,0.0,0.0,1e-06,5e-06,1e-06,1e-06,2e-06,0.0,1e-06,2e-06,9.6e-05,4e-05,9e-06,1e-06,3e-06,1e-06,2e-06,0.0,0.000179,2e-06,4e-06,0.0,9e-06,1.5e-05,4e-06,0.000486,2.4e-05,1e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","

* a sharp","

",0.122857,"[[""\n\n"", 0.122857], ["" a"", 0.108421], ["" "", 0.084438], ["" the"", 0.084438], ["" nothing"", 0.045196], ["" I"", 0.045196], [""\n"", 0.039886], ["" \"""", 0.039886], ["" pain"", 0.035199], ["" numb"", 0.027413], ["" my"", 0.027413], ["" no"", 0.016627], ["" cold"", 0.014673], ["" something"", 0.012949], ["" The"", 0.010085], ["" an"", 0.010085], ["" not"", 0.010085], ["" A"", 0.0089], ["" it"", 0.0089], ["" blood"", 0.0089]]",0.035199,0.001547,8.7e-05,0.000345,0.000569,0.0,0.027413,0.045196,0.000209,0.000731,6e-05,0.001204,6.8e-05,0.000237,1e-06,3e-06,0.0,0.000237,0.000163,0.004764,9.9e-05,0.000237,0.001547,6.8e-05,0.000502,0.0,1e-05,0.000163,0.000127,6e-05,3.2e-05,0.001752,7.7e-05,5.3e-05,0.000305,0.001986,0.001204,0.000938,1.5e-05,0.000502,8.7e-05,4.7e-05,0.000828,0.001204,5.3e-05,0.000345,1e-06,0.000185,4.7e-05,1e-06,0.000237,1.9e-05,0.0
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am alive., I,0.085335,"[["" I"", 0.085335], ["" "", 0.066459], ["" alive"", 0.066459], ["" a"", 0.051758], ["" the"", 0.035573], [""\n\n"", 0.031393], ["" it"", 0.019041], ["" healed"", 0.016803], ["" free"", 0.016803], ["" like"", 0.016803], ["" this"", 0.016803], ["" not"", 0.016803], ["" raw"", 0.014829], ["" nothing"", 0.014829], ["" naked"", 0.013086], ["" no"", 0.013086], ["" vulnerable"", 0.013086], ["" clean"", 0.013086], ["" “"", 0.013086], ["" tired"", 0.011549]]",0.001217,7.8e-05,0.0,0.0001,0.001074,0.0,0.00292,0.014829,0.006182,0.003309,0.007937,0.003309,0.003749,0.003749,0.000652,0.002577,6.1e-05,0.0,1e-06,1e-06,0.0,3e-06,0.0,0.013086,0.000738,0.0,0.0,0.000837,0.002577,0.000165,1.1e-05,0.004249,0.000652,1.2e-05,6.1e-05,3.2e-05,0.000448,4.2e-05,1e-06,8.8e-05,6.1e-05,0.0,6e-06,2.9e-05,0.0,2e-05,1e-06,6e-06,2.5e-05,1e-06,0.006182,8.8e-05,1.5e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

* a sharp","

",0.103011,"[[""\n\n"", 0.103011], ["" a"", 0.103011], ["" "", 0.080225], ["" “"", 0.062479], ["" I"", 0.062479], ["" nothing"", 0.055138], ["" the"", 0.048659], [""\n"", 0.033443], ["" my"", 0.029513], ["" \"""", 0.026045], ["" no"", 0.026045], ["" not"", 0.015797], ["" this"", 0.015797], ["" ‘"", 0.015797], ["" it"", 0.012303], ["" something"", 0.012303], ["" an"", 0.009581], ["" relief"", 0.009581], ["" Nothing"", 0.008456], ["" A"", 0.008456]]",0.007462,0.000328,1e-05,5.7e-05,5.7e-05,0.0,0.002423,0.055138,0.001469,0.003525,0.000421,0.009581,0.001297,0.000372,1e-06,6.5e-05,1e-06,5e-05,2.7e-05,0.003525,3.9e-05,2e-06,0.000891,0.000613,7.3e-05,0.0,1.1e-05,0.000372,0.000175,2.4e-05,1.4e-05,0.00101,0.000225,1.4e-05,1.4e-05,0.000477,3e-05,2.1e-05,1.6e-05,0.000225,8.3e-05,0.0,5e-05,5e-06,1.3e-05,0.000155,0.0,0.000255,3e-05,2e-06,0.000255,2e-06,0.0
