idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

* The pain","

",0.108023,"[[""\n\n"", 0.108023], ["" the"", 0.108023], ["" a"", 0.09533], ["" pain"", 0.09533], ["" "", 0.051026], [""\n"", 0.051026], ["" blood"", 0.039739], ["" nothing"", 0.039739], ["" hot"", 0.024103], ["" sharp"", 0.018772], ["" I"", 0.018772], ["" “"", 0.018772], ["" warm"", 0.016566], ["" heat"", 0.016566], ["" shock"", 0.014619], ["" The"", 0.014619], ["" cold"", 0.014619], ["" no"", 0.014619], ["" it"", 0.014619], ["" Pain"", 0.010048]]",0.09533,0.003696,0.000303,0.000112,6e-06,0.0,0.00254,0.039739,5.3e-05,0.000236,1e-05,0.000728,1e-06,3.6e-05,0.0,0.0,0.0,1.7e-05,1.2e-05,0.005378,5e-06,1e-06,0.001979,6e-06,6e-06,0.0,0.0,1e-06,1e-06,0.0,7e-06,6e-06,3e-06,0.0,0.0,0.000303,1.9e-05,0.000209,0.0,0.0,1e-06,1e-06,3e-06,0.000126,0.0,1.2e-05,0.0,2e-06,2e-06,0.0,1e-06,8e-06,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

* a dull","

",0.205661,"[[""\n\n"", 0.205661], [""\n"", 0.110082], ["" "", 0.066768], ["" the"", 0.051999], ["" I"", 0.051999], ["" a"", 0.051999], ["" pain"", 0.035738], ["" my"", 0.027833], ["" “"", 0.027833], ["" sick"", 0.016882], ["" cold"", 0.014898], ["" it"", 0.014898], ["" \"""", 0.013147], ["" hot"", 0.013147], ["" alive"", 0.009036], ["" fear"", 0.009036], ["" weak"", 0.007974], ["" like"", 0.007974], ["" The"", 0.007974], [""  "", 0.007037]]",0.035738,0.000742,0.000397,0.001386,0.000578,1e-06,0.007037,0.002285,3.7e-05,3.7e-05,1.2e-05,0.000188,2.9e-05,4.7e-05,0.0,1e-06,0.0,0.002016,0.002016,0.009036,0.000578,0.004268,0.001779,0.001223,0.001223,2e-06,0.000578,0.001079,0.002589,0.001223,0.000114,0.00157,0.000578,0.000273,0.000397,0.000742,0.002016,0.000397,1.5e-05,0.0001,9e-06,7.8e-05,0.007037,0.002934,0.000397,0.000397,2e-06,0.002285,0.000146,1e-06,0.000114,1e-06,1e-06
2,A1,3,A migraine pounds behind my eyes. I feel:,"

* <strong>","

",0.232928,"[[""\n\n"", 0.232928], [""\n"", 0.110027], ["" "", 0.058893], ["" sick"", 0.040477], ["" a"", 0.040477], ["" tired"", 0.031523], ["" nause"", 0.031523], ["" hot"", 0.02455], ["" dizzy"", 0.02455], ["" I"", 0.021666], ["" the"", 0.021666], ["" “"", 0.016873], ["" heavy"", 0.016873], ["" weak"", 0.014891], ["" exhausted"", 0.014891], ["" light"", 0.010234], ["" pain"", 0.010234], ["" like"", 0.009032], ["" cold"", 0.009032], ["" angry"", 0.009032]]",0.010234,0.000114,6e-06,0.000741,0.001385,0.0,0.004834,0.002015,4.7e-05,6e-06,1.1e-05,6e-06,2e-06,1.2e-05,0.0,0.0,0.0,0.00035,0.000146,0.00051,5.4e-05,0.003765,0.000212,0.000952,0.002932,3e-06,0.00084,0.002588,0.005478,0.001385,4.2e-05,0.003765,0.000577,0.002588,0.000114,0.0001,0.001222,5.4e-05,4e-06,1.4e-05,4e-06,8.9e-05,0.031523,0.009032,0.002284,0.002284,6e-06,0.004834,1.5e-05,0.0,3e-06,0.0,1e-06
3,A1,4,I twist my ankle on the stairs. I feel:,"

* a sharp","

",0.277828,"[[""\n\n"", 0.277828], [""\n"", 0.115816], ["" a"", 0.090197], ["" pain"", 0.079599], ["" "", 0.061992], ["" “"", 0.048279], ["" the"", 0.029283], ["" \"""", 0.022805], ["" I"", 0.022805], ["" A"", 0.020126], ["" shock"", 0.012207], ["" Pain"", 0.012207], ["" my"", 0.009507], ["" ("", 0.009507], ["" sharp"", 0.00839], [""  "", 0.007404], [""\n\n\n"", 0.006534], ["" fear"", 0.006534], ["" The"", 0.005766], ["" an"", 0.004491]]",0.079599,0.003497,0.00078,0.000536,0.000689,1e-06,0.000369,0.004491,0.000136,0.000536,1.3e-05,0.001135,2.1e-05,2e-06,0.0,0.0,0.0,0.000106,4.4e-05,0.006534,1.6e-05,3.4e-05,0.001287,2.7e-05,0.000253,1e-06,1.3e-05,1.3e-05,4e-06,4e-06,0.000106,3e-06,0.00012,7e-06,0.000106,0.003086,0.000136,0.000536,2.4e-05,0.001002,0.000106,2e-06,7.3e-05,0.000287,0.00012,0.000224,0.0,6.4e-05,5e-06,0.0,7e-06,2e-06,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:,"

* a sharp","

",0.189812,"[[""\n\n"", 0.189812], ["" pain"", 0.089661], ["" "", 0.069828], ["" the"", 0.069828], ["" a"", 0.069828], [""\n"", 0.054382], ["" hot"", 0.047992], ["" “"", 0.042353], ["" heat"", 0.029109], ["" \"""", 0.015581], ["" nothing"", 0.015581], ["" ouch"", 0.01375], ["" shock"", 0.01375], ["" I"", 0.012134], ["" Pain"", 0.012134], ["" burning"", 0.012134], ["" burn"", 0.010708], ["" A"", 0.010708], ["" The"", 0.00945], ["" it"", 0.00945]]",0.089661,0.002389,0.000604,3.9e-05,8e-06,1e-06,0.000196,0.015581,1.4e-05,0.000119,5e-06,0.000879,4e-06,1e-05,0.0,0.0,0.0,7.2e-05,5e-06,0.002109,8e-06,1e-06,0.001642,8e-06,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,7.2e-05,5.6e-05,5.6e-05,0.0,1e-05,1e-06,1e-06,2e-06,0.000415,2e-06,0.000105,0.0,2.7e-05,6e-06,0.0,3e-06,2e-06,0.0
5,A1,6,My back seizes up when I bend over. I feel:,"

* A sharp","

",0.408913,"[[""\n\n"", 0.408913], [""\n"", 0.132755], ["" a"", 0.05534], ["" pain"", 0.043099], ["" "", 0.038035], ["" “"", 0.026141], ["" \"""", 0.020359], ["" I"", 0.017966], ["" A"", 0.015855], ["" the"", 0.013992], ["" my"", 0.012348], ["" tightness"", 0.009617], ["" stiff"", 0.009617], [""\n\n\n"", 0.008487], ["" like"", 0.008487], ["" Pain"", 0.006609], ["" My"", 0.005833], ["" ("", 0.005833], ["" tight"", 0.005147], [""  "", 0.005147]]",0.043099,0.000176,9.4e-05,0.001149,0.004009,0.0,0.001301,0.000697,5.7e-05,9.4e-05,4e-06,0.000256,1.1e-05,0.0,0.0,2e-06,0.0,0.000107,8.3e-05,0.001014,3e-06,0.000226,5e-05,5.7e-05,8.3e-05,0.0,5.7e-05,3.5e-05,4e-06,9e-06,9e-06,5e-06,2.1e-05,2.4e-05,1.4e-05,4.5e-05,8.3e-05,6.5e-05,1e-06,2.7e-05,4.5e-05,1e-06,0.000423,0.000121,0.000256,5.7e-05,0.0,0.001671,3e-06,0.0,3e-06,0.0,0.0
6,A1,7,A bee stings me on the neck. I feel:,"

1. A","

",0.145947,"[[""\n\n"", 0.145947], ["" “"", 0.100308], ["" a"", 0.088521], [""\n"", 0.07812], ["" "", 0.06894], ["" \"""", 0.047382], ["" the"", 0.047382], ["" I"", 0.036901], ["" pain"", 0.032565], ["" nothing"", 0.017431], ["" it"", 0.017431], ["" A"", 0.015383], ["" ‘"", 0.015383], ["" It"", 0.00933], ["" this"", 0.00933], ["" no"", 0.00933], ["" anger"", 0.00933], [""  "", 0.008234], ["" an"", 0.008234], ["" The"", 0.008234]]",0.032565,0.002082,0.000133,5.5e-05,0.000117,1e-06,0.000766,0.017431,0.000282,0.000766,9e-06,0.000465,6e-06,0.000219,1e-06,2e-06,0.0,5.5e-05,4.3e-05,0.004407,2e-05,1e-05,0.001837,1e-05,1.8e-05,0.0,0.0,1e-06,4e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.000133,4.9e-05,3.8e-05,1e-06,5e-06,1e-06,2e-06,2e-06,0.002673,6e-06,7.1e-05,0.0,4.9e-05,1.6e-05,1e-06,5.5e-05,2.6e-05,0.0
7,A1,8,I bite down hard on my tongue. I feel:,"

* <strong>","

",0.20135,"[[""\n\n"", 0.20135], [""\n"", 0.095111], ["" "", 0.083935], ["" the"", 0.074073], ["" a"", 0.065369], ["" I"", 0.044927], ["" “"", 0.030878], ["" pain"", 0.030878], ["" \"""", 0.024048], [""\n\n\n"", 0.021222], ["" anger"", 0.018728], ["" my"", 0.018728], ["" it"", 0.011359], ["" blood"", 0.011359], ["" fear"", 0.011359], ["" The"", 0.010025], ["" shame"", 0.008847], ["" A"", 0.007807], ["" nothing"", 0.007807], ["" hot"", 0.007807]]",0.030878,0.004735,5.3e-05,6.8e-05,0.000208,1e-06,0.002535,0.007807,1.2e-05,0.000184,8e-06,0.001357,5.3e-05,0.000126,0.0,1e-06,0.0,0.000641,0.000343,0.011359,0.000208,0.000303,0.002535,6.8e-05,0.000641,2e-06,9e-06,7.7e-05,8.7e-05,6e-05,8.7e-05,0.000184,7.7e-05,9.8e-05,0.002237,0.008847,0.003255,0.005366,0.000162,0.001974,0.000143,0.000726,0.000566,0.004179,0.00044,0.000932,3e-06,0.000236,6.8e-05,1e-06,6e-05,1e-05,0.0
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

* <strong>","

",0.181349,"[[""\n\n"", 0.181349], [""\n"", 0.085663], ["" "", 0.066715], ["" a"", 0.058875], ["" I"", 0.03571], ["" like"", 0.027811], ["" old"", 0.024543], ["" the"", 0.024543], ["" alive"", 0.021659], ["" “"", 0.021659], ["" raw"", 0.019114], ["" hot"", 0.019114], ["" sun"", 0.014886], ["" naked"", 0.014886], ["" tired"", 0.013137], ["" itchy"", 0.011593], ["" exposed"", 0.011593], ["" vulnerable"", 0.011593], ["" it"", 0.010231], ["" dry"", 0.009029]]",0.000654,7.8e-05,0.0,0.000165,0.002931,0.0,0.000654,0.00084,0.001569,0.000397,0.000577,0.000741,0.002015,0.000114,2.5e-05,0.00045,1e-06,5e-06,2e-06,0.0,0.0,5.4e-05,0.0,0.011593,0.006205,1e-06,7e-06,0.00045,0.001385,0.000654,4e-06,0.001222,0.00084,6.1e-05,0.00084,0.000114,0.004265,4.7e-05,9e-06,0.001078,0.000741,9e-06,7.8e-05,0.000397,2.2e-05,0.000114,2.2e-05,4.2e-05,0.000114,1e-06,0.003764,1.7e-05,5e-06
9,A1,10,My knee buckles under my weight. I feel:,"

* a sharp","

",0.193588,"[[""\n\n"", 0.193588], [""\n"", 0.10362], ["" a"", 0.091444], ["" "", 0.071217], ["" the"", 0.071217], ["" I"", 0.03812], ["" my"", 0.033641], ["" “"", 0.033641], ["" pain"", 0.029688], ["" weak"", 0.015891], ["" cold"", 0.014023], ["" \"""", 0.014023], ["" A"", 0.010921], ["" The"", 0.010921], ["" fear"", 0.009638], ["" dizzy"", 0.009638], ["" heavy"", 0.009638], ["" it"", 0.008506], ["" an"", 0.007506], [""  "", 0.007506]]",0.029688,0.000791,0.000107,0.000423,0.000374,0.0,0.002761,0.005159,4.5e-05,0.000291,7e-06,0.000791,4.5e-05,5e-06,0.0,0.0,0.0,0.000616,0.000374,0.009638,0.000291,7.4e-05,0.002151,0.002437,0.000137,1e-06,0.000257,0.001151,0.001016,0.000227,4.5e-05,0.000544,0.000698,0.000227,0.000227,0.001675,9.4e-05,0.000121,5.1e-05,0.00033,0.000257,3e-06,0.000896,4.5e-05,5.1e-05,0.000291,0.0,0.000896,6e-06,0.0,6e-06,0.0,0.0
