idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

* <strong>","

",0.221053,"[[""\n\n"", 0.221053], [""\n"", 0.081321], ["" "", 0.055891], ["" a"", 0.043528], ["" I"", 0.043528], ["" relief"", 0.029916], ["" “"", 0.029916], ["" the"", 0.023299], ["" exhilar"", 0.020561], ["" exhausted"", 0.018145], ["" accomplished"", 0.018145], ["" happy"", 0.018145], ["" proud"", 0.018145], ["" tired"", 0.016013], ["" victorious"", 0.016013], ["" el"", 0.014131], ["" pride"", 0.014131], ["" \"""", 0.012471], ["" triumphant"", 0.012471], ["" joy"", 0.009712]]",0.003153,1.9e-05,3e-06,5.1e-05,0.000259,0.0,0.000797,0.006675,5.8e-05,0.000259,4e-05,0.029916,0.009712,0.001912,8.4e-05,0.000704,2.4e-05,0.000108,4e-06,0.000903,3.1e-05,9.5e-05,5.8e-05,4e-06,0.000202,2e-06,1e-06,2.4e-05,0.000259,3.1e-05,1e-06,0.002167,1e-05,0.000621,1e-05,0.000157,5.8e-05,1.3e-05,2e-06,7.4e-05,1.5e-05,4e-06,0.000108,0.000139,9.5e-05,0.000621,0.0,0.0,0.003573,0.000484,0.018145,0.0,0.000484
1,P1,2,The judge announces my name as the winner. I feel:,"

A. A","

",0.307247,"[[""\n\n"", 0.307247], [""\n"", 0.11303], ["" "", 0.053392], ["" a"", 0.041581], ["" “"", 0.032384], ["" I"", 0.028578], ["" relief"", 0.02522], ["" happy"", 0.022257], [""\n\n\n"", 0.019642], ["" \"""", 0.017334], ["" excitement"", 0.015297], ["" shock"", 0.0135], ["" proud"", 0.011913], ["" A"", 0.011913], ["" the"", 0.011913], ["" joy"", 0.011913], ["" nothing"", 0.010513], ["" excited"", 0.009278], ["" el"", 0.008188], ["" ("", 0.007226]]",0.00017,4e-06,0.0,0.0,1e-06,0.0,0.007226,0.010513,3e-06,7.1e-05,2.3e-05,0.02522,0.007226,0.002346,1.4e-05,0.00015,1.2e-05,0.000523,6.3e-05,0.002658,0.00036,0.00028,0.000462,7e-06,0.000117,3e-06,3e-06,7.1e-05,2.6e-05,5e-06,3e-06,0.001612,0.0,0.003012,8e-05,0.000462,0.000247,3.3e-05,1e-05,0.000863,0.000317,5e-06,0.000132,0.000103,1.2e-05,0.004383,0.0,5e-06,0.009278,0.001612,0.022257,1.6e-05,3.3e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,"

A. I","

",0.457217,"[[""\n\n"", 0.457217], [""\n"", 0.190596], ["" "", 0.04819], ["" A"", 0.042528], ["" a"", 0.037531], ["" I"", 0.020089], [""\n\n\n"", 0.017728], ["" ("", 0.013807], ["" “"", 0.010753], ["" \"""", 0.009489], ["" relief"", 0.009489], ["" happy"", 0.005756], ["" el"", 0.005756], ["" exhilar"", 0.005079], ["" joy"", 0.005079], [""  "", 0.003956], ["" The"", 0.003956], ["" the"", 0.003956], ["" Relief"", 0.003491], [""\n\n\n\n"", 0.003491]]",6.4e-05,2e-06,2e-06,0.0,1e-06,0.0,2.1e-05,0.000535,2e-06,1.3e-05,4e-06,0.009489,0.001455,0.000135,1e-05,3.9e-05,3e-06,5e-05,3e-06,0.000153,2.4e-05,5e-05,1.4e-05,0.0,0.000153,6e-06,2e-06,2e-06,4e-06,2e-06,2e-06,2.7e-05,0.0,0.000287,3e-06,2.7e-05,4.4e-05,1.8e-05,2e-06,3e-05,2e-06,1e-06,1e-06,7.2e-05,5.6e-05,0.000119,0.0,0.0,0.001455,0.000535,0.005756,0.0,2.7e-05
3,P1,4,My opponent concedes defeat. I feel:,"

* <strong>","

",0.445982,"[[""\n\n"", 0.445982], [""\n"", 0.164068], ["" "", 0.047006], ["" a"", 0.041483], ["" \"""", 0.028511], ["" I"", 0.025161], ["" “"", 0.022204], ["" A"", 0.019595], [""\n\n\n"", 0.019595], ["" relief"", 0.017293], ["" ("", 0.015261], ["" relieved"", 0.010488], ["" happy"", 0.009256], ["" Relief"", 0.004372], ["" sad"", 0.003859], ["" the"", 0.003405], ["" proud"", 0.003405], [""\n\n\n\n"", 0.002652], [""  "", 0.002652], ["" no"", 0.002652]]",0.000103,5.5e-05,0.0,1e-06,4e-06,0.0,0.00015,0.002652,7.1e-05,0.000247,4e-06,0.017293,0.010488,0.00015,3.3e-05,0.000103,8e-06,2e-05,6e-06,5.5e-05,7e-06,2.9e-05,5e-06,3e-06,0.003859,4.9e-05,7e-06,6.2e-05,5e-06,1.8e-05,2.3e-05,0.00076,2e-06,0.00015,0.000359,0.000461,0.001419,0.000192,2e-05,0.000192,9.1e-05,0.000132,1e-05,0.00076,0.00028,0.000976,1e-06,3e-06,0.000317,0.000103,0.009256,1.8e-05,5e-06
4,P1,5,The championship trophy is placed in my hands. I feel:,"

* The weight","

",0.100681,"[[""\n\n"", 0.100681], ["" the"", 0.100681], ["" I"", 0.061066], ["" “"", 0.05389], ["" a"", 0.05389], ["" heavy"", 0.047558], ["" "", 0.04197], ["" it"", 0.037038], [""\n"", 0.032686], ["" this"", 0.028845], ["" weight"", 0.019825], ["" light"", 0.019825], ["" \"""", 0.017496], ["" excitement"", 0.017496], ["" cold"", 0.017496], ["" The"", 0.017496], ["" pride"", 0.017496], ["" my"", 0.01544], ["" proud"", 0.012025], ["" warm"", 0.012025]]",0.000769,2e-06,0.0,2e-06,1.2e-05,0.0,0.000987,0.002368,7e-06,9.2e-05,4e-06,0.007293,0.000769,0.000769,2e-06,7.2e-05,1e-05,0.000118,1.1e-05,0.003445,1.1e-05,0.000411,0.000151,7.2e-05,2.6e-05,0.0,0.0,1.6e-05,1.8e-05,9e-06,3e-06,0.000678,1e-06,0.000411,1e-05,0.000363,5.6e-05,6.3e-05,0.0,3.8e-05,0.000987,0.0,5e-06,2e-06,1e-06,0.000466,0.0,0.0,0.004424,0.000172,0.005013,5e-06,4e-06
5,P1,6,I break the world record. I feel:,"

* <strong>","

",0.159449,"[[""\n\n"", 0.159449], ["" I"", 0.140713], [""\n"", 0.109587], ["" “"", 0.085347], ["" \"""", 0.075318], ["" "", 0.051765], ["" a"", 0.027708], ["" the"", 0.027708], ["" happy"", 0.016806], ["" it"", 0.014831], ["" The"", 0.01155], ["" proud"", 0.008995], ["" this"", 0.008995], ["" A"", 0.007938], ["" It"", 0.007938], ["" '"", 0.007938], ["" my"", 0.007938], ["" ‘"", 0.007006], ["" good"", 0.007006], ["" like"", 0.006182]]",0.001217,2.5e-05,1e-06,2e-06,3e-06,0.0,0.000128,0.004249,6.9e-05,0.00024,8.8e-05,0.000948,0.000507,0.000575,2.2e-05,0.000165,2e-06,0.000308,4.2e-05,0.001074,3.7e-05,4.7e-05,3.7e-05,1.2e-05,0.001771,6e-06,1.1e-05,6.9e-05,0.000212,0.000349,3e-06,0.000948,0.000349,0.000308,0.0001,0.000349,0.00024,2e-05,1.4e-05,6.9e-05,2.9e-05,7e-06,4e-06,0.00024,0.000165,0.000349,0.0,5e-06,0.002007,0.0001,0.016806,4e-06,9e-06
6,P1,7,The crowd chants my name after the victory. I feel:,"

* <strong>","

",0.126526,"[[""\n\n"", 0.126526], ["" I"", 0.098538], ["" “"", 0.076742], ["" "", 0.059766], [""\n"", 0.059766], ["" \"""", 0.059766], ["" the"", 0.046546], ["" a"", 0.031991], ["" happy"", 0.019403], ["" proud"", 0.017123], ["" this"", 0.015111], ["" pride"", 0.015111], ["" victorious"", 0.013336], ["" The"", 0.013336], ["" it"", 0.011769], ["" my"", 0.011769], ["" alive"", 0.010386], ["" '"", 0.009165], ["" ‘"", 0.009165], ["" like"", 0.008089]]",0.000586,2e-06,0.0,1e-06,6e-06,0.0,0.000314,0.002626,4e-06,7e-05,3.7e-05,0.006299,0.002045,0.000586,3.3e-05,0.000277,1.2e-05,7.9e-05,9e-06,0.00124,5e-06,5.4e-05,3e-06,4.8e-05,7e-05,0.0,1e-06,4.8e-05,0.000216,7.9e-05,0.0,0.000403,0.0,0.001095,1.2e-05,0.000115,7.9e-05,6e-06,1.1e-05,6.2e-05,2.6e-05,1e-06,7e-06,3.7e-05,1.1e-05,0.000277,0.0,2e-06,0.004329,0.000277,0.019403,1e-06,0.000403
7,P1,8,I overcome my rival in the final round. I feel:, I am the best, I,0.160292,"[["" I"", 0.160292], [""\n\n"", 0.141457], ["" \"""", 0.124835], ["" “"", 0.110167], [""\n"", 0.075716], ["" "", 0.035766], ["" it"", 0.024582], ["" the"", 0.024582], ["" a"", 0.021693], ["" my"", 0.019144], ["" this"", 0.013158], ["" ‘"", 0.013158], ["" It"", 0.013158], ["" '"", 0.013158], ["" The"", 0.011611], ["" My"", 0.00798], ["" This"", 0.007043], ["" A"", 0.006215], ["" happy"", 0.005485], ["" -"", 0.005485]]",7.8e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.000953,1e-06,3.7e-05,1e-06,0.00108,0.000578,0.000188,6e-06,0.0001,1e-06,1e-06,1e-06,4.2e-05,0.0,3e-06,0.0,0.0,4.2e-05,0.0,1e-06,1.4e-05,2e-06,1.2e-05,0.0,2e-05,0.0,4.2e-05,3e-06,1.4e-05,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,8e-06,1.7e-05,3e-06,0.0,0.0,0.000213,1.7e-05,0.005485,0.0,0.0
8,P1,9,My team lifts me on their shoulders. I feel:,"

* <strong>","

",0.132658,"[[""\n\n"", 0.132658], ["" I"", 0.11707], ["" “"", 0.091174], [""\n"", 0.080461], ["" \"""", 0.048802], ["" "", 0.043068], ["" the"", 0.043068], ["" a"", 0.023052], ["" strong"", 0.017953], ["" this"", 0.015844], ["" my"", 0.013982], ["" ‘"", 0.013982], ["" The"", 0.010889], ["" we"", 0.010889], ["" free"", 0.00961], ["" invincible"", 0.00961], ["" light"", 0.00961], ["" happy"", 0.008481], ["" safe"", 0.008481], ["" it"", 0.007484]]",0.00029,4e-06,0.0,0.0,3e-06,0.0,1.4e-05,0.001013,5e-06,9.4e-05,2e-06,0.000478,9.4e-05,0.000256,1e-05,4.5e-05,2e-06,0.000137,3.5e-05,0.00243,8e-06,1.4e-05,1e-06,0.001013,1e-05,0.0,1e-06,1e-05,6.5e-05,4e-06,0.0,3e-06,0.0,0.000176,1e-06,1.6e-05,1.3e-05,2e-06,1e-06,2e-06,1.1e-05,0.0,0.0,5e-06,2e-06,1.1e-05,0.0,1e-05,0.001892,4.5e-05,0.008481,0.0,0.000199
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

* <strong>","

",0.297177,"[[""\n\n"", 0.297177], ["" “"", 0.096479], [""\n"", 0.075138], ["" "", 0.066309], ["" \"""", 0.066309], ["" I"", 0.058518], ["" happy"", 0.021527], [""\n\n\n"", 0.016766], ["" relief"", 0.014796], ["" proud"", 0.008974], ["" accomplished"", 0.008974], ["" a"", 0.006989], ["" el"", 0.005443], ["" ‘"", 0.005443], ["" good"", 0.005443], ["" great"", 0.005443], ["" satisfied"", 0.005443], ["" A"", 0.004803], ["" perfect"", 0.004803], ["" joy"", 0.004803]]",4.7e-05,0.0,0.0,1e-06,2e-06,0.0,5.3e-05,0.002269,1.3e-05,0.000835,0.000113,0.014796,0.003741,0.001072,2.5e-05,0.000394,1.3e-05,3.7e-05,0.0,0.000164,1.1e-05,5.3e-05,6e-06,1e-06,6.9e-05,1e-06,1e-06,2e-06,2e-06,1e-06,0.0,7.8e-05,0.0,0.000348,0.0,7e-06,6e-06,1e-06,0.0,1.2e-05,6e-06,1e-06,4e-06,1.3e-05,0.0001,0.000145,0.0,0.0,0.003301,0.000394,0.021527,0.0,8.8e-05
