idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:," the pain, the", the,0.130894,"[["" the"", 0.130894], [""\n\n"", 0.10194], ["" a"", 0.079391], ["" "", 0.070062], [""\n"", 0.054565], ["" I"", 0.048153], ["" pain"", 0.042495], ["" blood"", 0.037502], ["" it"", 0.029206], ["" “"", 0.025775], ["" The"", 0.017715], ["" cold"", 0.013796], ["" \"""", 0.013796], ["" he"", 0.013796], ["" his"", 0.013796], ["" my"", 0.013796], ["" hot"", 0.013796], ["" this"", 0.012175], ["" warm"", 0.009482], ["" no"", 0.009482]]",0.042495,0.001867,0.000223,8.2e-05,8e-06,1e-06,0.001283,0.008368,3.9e-05,0.000135,3e-06,0.001283,9e-06,6.4e-05,0.0,0.0,0.0,7.2e-05,8.2e-05,0.008368,6.4e-05,8e-06,0.002116,3.9e-05,9.3e-05,0.0,0.0,1.4e-05,6e-06,1e-06,0.000153,1.8e-05,1.6e-05,1e-06,3e-05,0.001648,0.001283,0.003078,0.0,8e-06,8e-06,3e-05,2.7e-05,0.000286,1e-06,1.6e-05,0.0,9e-06,5e-06,0.0,8e-06,9e-06,0.0
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

<em>I’","

",0.139597,"[[""\n\n"", 0.139597], ["" I"", 0.08467], [""\n"", 0.08467], ["" the"", 0.074721], ["" a"", 0.065941], ["" "", 0.058193], ["" “"", 0.04532], ["" it"", 0.031148], ["" my"", 0.027488], ["" her"", 0.021408], ["" \"""", 0.021408], ["" pain"", 0.018892], ["" she"", 0.018892], ["" this"", 0.014713], ["" The"", 0.012985], ["" A"", 0.008924], ["" It"", 0.007876], ["" an"", 0.007876], ["" cold"", 0.007876], [""  "", 0.00695]]",0.018892,0.000503,0.000238,0.00083,0.000185,3e-06,0.001208,0.001757,1.2e-05,4.7e-05,6e-06,0.000238,3.6e-05,4.1e-05,0.0,0.0,0.0,0.000503,0.000646,0.004215,0.00021,0.000941,0.00057,0.000238,0.000503,0.0,0.000144,0.000269,0.000346,0.000305,0.000112,0.000346,0.000238,3.6e-05,0.000144,0.000346,0.001066,0.000346,3e-06,4.7e-05,6e-06,2.2e-05,0.000941,0.00057,5.3e-05,6e-05,0.0,0.000941,4.1e-05,1e-06,6.8e-05,3e-06,0.0
2,A1,3,A migraine pounds behind his eyes. I feel:,"

<em>I’","

",0.148331,"[[""\n\n"", 0.148331], ["" a"", 0.089968], ["" "", 0.070067], [""\n"", 0.070067], ["" I"", 0.070067], ["" the"", 0.070067], ["" “"", 0.042498], ["" it"", 0.020074], ["" my"", 0.020074], ["" \"""", 0.020074], ["" A"", 0.015634], ["" he"", 0.015634], ["" The"", 0.015634], ["" his"", 0.013797], ["" pain"", 0.012176], ["" an"", 0.009483], ["" like"", 0.009483], ["" this"", 0.008368], ["" cold"", 0.008368], ["" sick"", 0.008368]]",0.012176,0.000286,3.4e-05,0.000535,0.000417,2e-06,0.001648,0.003488,6.4e-05,8.2e-05,1.3e-05,0.000368,4.4e-05,0.000105,1e-06,2e-06,0.0,0.000197,0.000105,0.001867,5e-05,0.000535,0.000535,0.000153,0.000999,2e-06,0.000197,0.000778,0.000882,0.000606,0.000174,0.001867,0.000197,0.000174,0.000135,0.000368,0.001283,0.000606,2e-06,2.7e-05,4e-06,3.4e-05,0.003079,0.001648,0.000368,0.000417,0.0,0.001648,1.1e-05,0.0,3.4e-05,1e-06,0.0
3,A1,4,She twists her ankle on the stairs. I feel:,"

<em>I’","

",0.126283,"[[""\n\n"", 0.126283], [""\n"", 0.098349], ["" "", 0.086793], ["" “"", 0.086793], ["" I"", 0.067594], ["" \"""", 0.052643], ["" a"", 0.040998], ["" she"", 0.031929], ["" the"", 0.028178], ["" this"", 0.017091], ["" it"", 0.017091], ["" oh"", 0.015082], ["" Oh"", 0.015082], ["" my"", 0.015082], ["" ‘"", 0.01331], ["" that"", 0.011746], ["" what"", 0.010366], ["" her"", 0.010366], ["" pain"", 0.009148], ["" She"", 0.009148]]",0.009148,0.002041,0.000102,0.00013,4.8e-05,1e-06,4.2e-05,0.001403,2.6e-05,0.000355,2e-06,0.001801,7e-05,1.2e-05,0.0,0.0,0.0,4.2e-05,3.7e-05,0.002313,4.8e-05,0.00019,0.00159,2.6e-05,0.000585,1e-06,4.8e-05,2.3e-05,1.6e-05,5e-06,0.000168,8e-06,0.00019,5e-06,7e-05,0.001093,0.002621,0.002313,1e-06,0.000102,0.000215,3e-06,1.6e-05,7.9e-05,2.3e-05,3.7e-05,0.0,0.000115,3e-06,1e-06,6.2e-05,2e-06,0.0
4,A1,5,The hot oil splatters onto his arm. I feel:,"

* <strong>","

",0.154082,"[[""\n\n"", 0.154082], ["" "", 0.082474], ["" “"", 0.064231], ["" the"", 0.064231], [""\n"", 0.056684], ["" I"", 0.050023], ["" a"", 0.050023], ["" pain"", 0.03438], ["" \"""", 0.030341], ["" hot"", 0.026776], ["" it"", 0.01624], ["" The"", 0.012648], ["" my"", 0.012648], ["" shock"", 0.00985], ["" this"", 0.00985], ["" A"", 0.00985], ["" he"", 0.00985], ["" his"", 0.00985], ["" heat"", 0.008693], ["" Oh"", 0.008693]]",0.03438,0.002491,0.00063,8.5e-05,5e-06,1e-06,0.000232,0.003198,9e-06,0.000159,2e-06,0.003624,0.000109,4e-05,0.0,0.0,0.0,0.000433,7.5e-05,0.008693,0.000433,3.6e-05,0.004653,1.9e-05,0.000297,1e-06,4e-06,1e-06,4e-06,0.0,7.5e-05,2e-06,3e-06,7e-06,9.7e-05,0.001712,0.003198,0.003624,2e-06,0.000297,3.6e-05,0.000204,0.000159,0.000809,1.5e-05,0.000204,0.0,8.5e-05,1.7e-05,1e-06,4.6e-05,6e-06,0.0
5,A1,6,Her back seizes up when she bends over. I feel:,"

<blockquote><em>“","

",0.13965,"[[""\n\n"", 0.13965], ["" “"", 0.10876], ["" I"", 0.084702], ["" "", 0.058215], ["" \"""", 0.058215], [""\n"", 0.051374], ["" a"", 0.04001], ["" the"", 0.03116], ["" she"", 0.027499], ["" her"", 0.0189], ["" it"", 0.0189], ["" this"", 0.016679], ["" my"", 0.016679], ["" ‘"", 0.012989], ["" She"", 0.010116], ["" A"", 0.010116], ["" what"", 0.010116], ["" It"", 0.010116], ["" The"", 0.010116], ["" that"", 0.008928]]",0.007879,0.000392,5.3e-05,0.000392,0.000444,1e-06,0.00021,0.00083,6e-05,0.000444,6e-06,0.000392,2.8e-05,4e-06,0.0,1e-06,0.0,6e-05,8.8e-05,0.000941,2.8e-05,9.9e-05,7.7e-05,5.3e-05,0.000444,0.0,0.000127,2.8e-05,2e-05,4.1e-05,8.8e-05,3.6e-05,9.9e-05,2.5e-05,9.9e-05,0.000346,0.001066,0.000647,1e-06,6.8e-05,6.8e-05,5e-06,6e-05,7.7e-05,0.000144,4.1e-05,0.0,0.000504,2e-06,0.0,1.3e-05,1e-06,0.0
6,A1,7,A bee stings him on the neck. I feel:,"

<blockquote><em>I","

",0.106485,"[[""\n\n"", 0.106485], ["" “"", 0.093972], [""\n"", 0.08293], ["" I"", 0.08293], ["" \"""", 0.073186], ["" "", 0.044389], ["" a"", 0.044389], ["" the"", 0.039174], ["" it"", 0.030508], ["" he"", 0.026924], ["" this"", 0.020968], ["" ‘"", 0.01633], ["" my"", 0.014411], ["" '"", 0.012718], ["" The"", 0.012718], ["" A"", 0.012718], ["" Oh"", 0.012718], ["" that"", 0.011223], ["" It"", 0.011223], ["" what"", 0.011223]]",0.005302,0.000264,3.2e-05,5e-06,9e-06,1e-06,2.8e-05,0.001519,2.8e-05,0.000559,2e-06,0.000264,5e-06,4.6e-05,0.0,0.0,0.0,2.5e-05,2.2e-05,0.00134,1.7e-05,3e-06,0.000633,1e-06,4.6e-05,0.0,1e-06,1e-06,1e-06,0.0,9e-06,0.0,0.0,0.0,3e-06,9.7e-05,7.6e-05,5.2e-05,0.0,2e-06,1e-06,8e-06,1e-06,0.000181,1e-06,4e-06,0.0,1.2e-05,2e-06,0.0,3.2e-05,1e-06,0.0
7,A1,8,She bites down hard on her tongue. I feel:,"

<em>I’","

",0.099858,"[[""\n\n"", 0.099858], ["" "", 0.088125], ["" I"", 0.088125], ["" the"", 0.07777], ["" a"", 0.060567], [""\n"", 0.060567], ["" “"", 0.04717], ["" she"", 0.041627], ["" \"""", 0.02861], ["" her"", 0.025248], ["" it"", 0.025248], ["" this"", 0.015314], ["" my"", 0.015314], ["" The"", 0.011926], ["" that"", 0.011926], ["" She"", 0.010525], [""\n\n\n"", 0.009288], ["" pain"", 0.009288], ["" ‘"", 0.009288], ["" A"", 0.008197]]",0.009288,0.002661,2.3e-05,4.3e-05,3e-05,1e-06,0.000193,0.001829,1.4e-05,0.00028,3e-06,0.001424,8e-05,9.1e-05,0.0,1e-06,0.0,0.000218,0.00028,0.004387,0.000117,7.1e-05,0.000524,8e-05,0.000594,1e-06,8e-06,6.3e-05,3.3e-05,4.9e-05,0.000103,4.9e-05,3.8e-05,1.4e-05,0.000673,0.002348,0.003015,0.003417,2.3e-05,0.000248,6.3e-05,0.00015,3.8e-05,0.000979,0.000103,0.00017,1e-06,0.00017,2.3e-05,1e-06,5.5e-05,1.2e-05,0.0
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

<blockquote><em>I", I,0.097462,"[["" I"", 0.097462], [""\n\n"", 0.097462], ["" the"", 0.075903], ["" "", 0.059113], [""\n"", 0.059113], ["" it"", 0.052167], ["" a"", 0.052167], ["" “"", 0.046038], ["" this"", 0.031641], ["" he"", 0.031641], ["" \"""", 0.021747], ["" my"", 0.016936], ["" that"", 0.01319], ["" It"", 0.01319], ["" The"", 0.01319], ["" his"", 0.01319], ["" if"", 0.01164], ["" we"", 0.01164], ["" there"", 0.01164], ["" like"", 0.010272]]",0.001785,6.1e-05,1e-06,4.2e-05,0.000166,0.0,2.5e-05,0.001083,7.8e-05,0.00031,1.8e-05,0.00139,0.000242,2.2e-05,0.0,4e-06,0.0,4e-06,7e-06,3.7e-05,0.0,7e-06,1e-06,0.000352,0.00058,0.0,7e-06,4.2e-05,0.000101,6.1e-05,4.2e-05,2.5e-05,1.4e-05,3e-06,0.000451,0.000744,0.002292,0.00058,1e-06,0.000398,0.000101,1.4e-05,4e-06,4.2e-05,2e-06,6e-06,0.0,2.5e-05,2e-05,1e-06,0.000451,1.2e-05,0.0
9,A1,10,Her knee buckles under her weight. I feel:,"

<em>I’","

",0.110073,"[[""\n\n"", 0.110073], ["" "", 0.085725], ["" the"", 0.085725], ["" a"", 0.085725], ["" I"", 0.066763], [""\n"", 0.066763], ["" “"", 0.040494], ["" her"", 0.027831], ["" she"", 0.024561], ["" this"", 0.021675], ["" my"", 0.021675], ["" it"", 0.019128], ["" \"""", 0.019128], ["" The"", 0.013146], ["" pain"", 0.011602], ["" fear"", 0.010238], ["" A"", 0.010238], ["" that"", 0.010238], ["" an"", 0.009035], ["" something"", 0.007974]]",0.011602,0.000952,0.000114,0.000188,1.4e-05,0.0,0.00035,0.002284,8e-06,0.000165,1e-06,0.002589,7.8e-05,1.7e-05,0.0,0.0,0.0,0.000212,0.000241,0.010238,0.00035,4.7e-05,0.003324,0.00035,0.00035,3e-06,0.000129,0.000146,6.1e-05,2.2e-05,0.00035,8.9e-05,0.00035,2.9e-05,0.000114,0.001779,0.000655,0.002016,3e-06,0.0001,6.9e-05,1.1e-05,8.9e-05,3.3e-05,1.1e-05,6.1e-05,0.0,0.000273,2e-06,0.0,8e-06,1e-06,0.0
