idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, French. The official, French,0.104318,"[["" French"", 0.104318], [""\n\n"", 0.09206], ["" the"", 0.071696], ["" "", 0.055837], ["" “"", 0.049276], [""\n"", 0.049276], ["" \"""", 0.049276], ["" they"", 0.043486], ["" The"", 0.038376], ["" Paris"", 0.033867], ["" France"", 0.026376], ["" a"", 0.023276], ["" I"", 0.020541], ["" it"", 0.015998], ["" They"", 0.014118], ["" It"", 0.009703], ["" that"", 0.008563], ["" in"", 0.008563], ["" Parisi"", 0.008563], ["" love"", 0.007557]]",0.000547,1.1e-05,0.0,0.0,0.0,1e-06,1e-06,4e-05,5e-06,1.1e-05,3.1e-05,3e-06,3e-06,0.000201,4e-05,7.4e-05,1e-06,2.7e-05,8.4e-05,0.000483,0.0,5e-06,1e-06,1e-06,0.000547,0.0,1e-06,1.3e-05,3e-06,9.5e-05,8e-06,3e-06,0.0,2e-06,1.1e-05,1.1e-05,1.5e-05,1e-06,1e-06,3e-06,0.0,1e-06,0.0,0.000178,1e-06,9e-06,0.0,0.0,3.5e-05,1e-06,0.00315,1.7e-05,0.0
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"

* <strong>","

",0.138736,"[[""\n\n"", 0.138736], ["" "", 0.07426], ["" the"", 0.065534], ["" \"""", 0.051038], [""\n"", 0.045041], ["" “"", 0.039749], ["" The"", 0.035078], ["" a"", 0.035078], ["" cold"", 0.030956], ["" it"", 0.027319], ["" -"", 0.024109], ["" they"", 0.024109], ["" water"", 0.024109], ["" zero"", 0.018776], ["" I"", 0.01657], ["" A"", 0.012904], ["" Water"", 0.012904], ["" It"", 0.012904], ["" freezing"", 0.01005], ["" ("", 0.008869]]",0.000567,2e-06,0.0,0.0,0.0,0.0,1e-05,0.000344,1.7e-05,0.000162,0.000209,2e-06,0.0,4.1e-05,1e-06,1e-06,0.0,1e-06,3e-06,2.8e-05,0.0,1e-06,0.0,0.0,4.7e-05,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,6e-06,0.0,1e-05,0.0,1e-06,6e-06,0.0,0.000236,0.0,0.0
2,N1,3,The Earth orbits around the Sun. They feel:,"

* the gravitational","

",0.359374,"[[""\n\n"", 0.359374], [""\n"", 0.169756], ["" a"", 0.080187], ["" A"", 0.055112], ["" "", 0.042921], ["" ("", 0.037878], ["" the"", 0.022974], ["" gravitational"", 0.022974], ["" The"", 0.020274], ["" gravity"", 0.010852], ["" -"", 0.009577], ["" Gra"", 0.006582], [""\n\n\n"", 0.005809], ["" Earth"", 0.005809], ["" no"", 0.005809], ["" Gravity"", 0.005809], [""a"", 0.005126], [""  "", 0.004524], ["" an"", 0.004524], ["" attraction"", 0.003992]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155,0.0,3e-06,0.000137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:,"

* <strong>","

",0.145965,"[[""\n\n"", 0.145965], ["" they"", 0.088532], ["" the"", 0.047388], ["" "", 0.04182], [""\n"", 0.036906], ["" a"", 0.036906], ["" fear"", 0.032569], ["" They"", 0.028742], ["" love"", 0.025365], ["" joy"", 0.022384], ["" happy"", 0.019754], ["" sadness"", 0.019754], ["" their"", 0.017433], ["" -"", 0.015385], ["" pain"", 0.013577], ["" The"", 0.013577], ["" happiness"", 0.011982], ["" touch"", 0.011982], ["" anger"", 0.011982], ["" “"", 0.010574]]",0.013577,0.00041,2e-06,0.0,2e-06,3.8e-05,0.0,3e-06,4e-06,0.0,1e-06,8e-06,0.0,0.001114,0.000526,3e-05,2e-06,0.000526,0.000766,0.032569,5e-06,0.00041,0.000151,0.000984,0.007267,0.0,0.0,4e-06,6.3e-05,0.002082,0.004408,1e-06,0.0,2e-06,8e-06,0.000526,1.8e-05,0.000194,0.0,7e-06,1.1e-05,1e-06,0.0,0.000984,8e-06,9.1e-05,0.0,1e-06,0.000194,2e-06,0.019754,0.000766,0.0
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, the Pacific Ocean is, the,0.149893,"[["" the"", 0.149893], [""\n\n"", 0.090915], ["" The"", 0.062485], ["" "", 0.055143], [""\n"", 0.037899], ["" a"", 0.033446], ["" \"""", 0.029516], ["" Pacific"", 0.029516], ["" “"", 0.026048], ["" warm"", 0.020286], ["" they"", 0.020286], ["" it"", 0.020286], ["" cold"", 0.017902], ["" -"", 0.017902], ["" It"", 0.013942], ["" salty"", 0.012304], ["" I"", 0.010858], ["" in"", 0.009582], ["" They"", 0.009582], ["" A"", 0.008456]]",0.000613,2e-06,0.0,0.0,0.0,0.0,0.0,4e-06,3e-06,0.0,2e-06,0.000155,0.0,0.008456,0.000328,9e-06,1.6e-05,5e-06,2.4e-05,0.007463,0.0,1.6e-05,2.1e-05,0.0,0.000328,0.0,0.0,1e-06,7e-06,0.000891,6.5e-05,1e-05,0.0,0.0,0.0,3e-05,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,8.3e-05,0.0,2e-06,0.0,0.0,3.9e-05,0.0,0.000328,1.8e-05,0.0
5,N1,6,A triangle has three sides. They feel:,"

* <strong>","

",0.293337,"[[""\n\n"", 0.293337], ["" a"", 0.107913], [""\n"", 0.084042], ["" "", 0.074167], ["" A"", 0.044985], ["" the"", 0.035034], ["" \"""", 0.030917], ["" “"", 0.018752], ["" one"", 0.018752], ["" The"", 0.016549], ["" I"", 0.014604], ["" AB"", 0.011374], ["" side"", 0.010037], ["" ("", 0.010037], ["" $"", 0.010037], ["" they"", 0.008858], ["" two"", 0.008858], ["" -"", 0.007817], ["" base"", 0.006088], [""  "", 0.004184]]",0.001058,2e-06,0.0,1e-06,4e-06,0.0,1e-06,2e-06,1.5e-05,6.8e-05,0.000162,4e-06,0.0,9.8e-05,1.2e-05,6e-06,0.0,0.0,3e-06,7.7e-05,0.0,4e-06,0.0,0.0,0.000642,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,2e-06,0.0,1e-06,4e-06,1e-05,2e-06,0.0,0.0,1e-06,0.0,0.0,0.000162,4e-06,8e-06,0.0,0.0,1.2e-05,0.0,0.001744,1e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:, they are warm-, they,0.1851,"[["" they"", 0.1851], [""\n\n"", 0.060093], ["" love"", 0.041301], ["" They"", 0.036448], ["" the"", 0.032166], ["" fear"", 0.032166], ["" joy"", 0.032166], ["" pain"", 0.028386], [""\n"", 0.028386], ["" happiness"", 0.022107], ["" happy"", 0.022107], ["" “"", 0.022107], ["" a"", 0.022107], ["" birds"", 0.019509], ["" \"""", 0.019509], ["" cold"", 0.019509], ["" warm"", 0.017217], ["" "", 0.015194], ["" their"", 0.011833], ["" some"", 0.010443]]",0.028386,0.000971,1.8e-05,1.4e-05,5.5e-05,1.8e-05,1e-06,4.8e-05,3e-06,2e-06,2e-06,2.3e-05,0.0,4.8e-05,2e-06,2e-06,0.0,0.000589,0.000668,0.032166,4e-06,0.000131,0.000116,2.3e-05,0.001601,0.0,0.0,2e-06,2e-06,9e-05,0.00052,3e-06,0.0,0.0,3e-06,0.000278,2e-06,4.8e-05,0.0,1e-06,1e-06,0.0,0.0,0.000459,1.1e-05,1.4e-05,0.0,2e-06,0.000405,1.4e-05,0.022107,5.5e-05,0.0
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", The speed of light, ,0.079543,"[["" "", 0.079543], ["" The"", 0.079543], [""\n\n"", 0.070197], ["" the"", 0.070197], ["" \"""", 0.070197], ["" “"", 0.061948], ["" a"", 0.037574], ["" they"", 0.029262], [""\n"", 0.025824], ["" They"", 0.025824], ["" I"", 0.025824], ["" A"", 0.02279], ["" It"", 0.017749], ["" it"", 0.015663], ["" -"", 0.013823], ["" In"", 0.013823], ["" This"", 0.012198], ["" that"", 0.012198], ["" If"", 0.012198], ["" ("", 0.010765]]",0.000536,7e-06,0.0,0.0,0.0,0.0,0.0,0.000136,1e-06,2.7e-05,1.8e-05,7e-06,0.0,4.4e-05,1e-06,9e-06,0.0,1.8e-05,3e-05,0.000607,2e-06,2.1e-05,8e-06,0.0,8.2e-05,0.0,0.0,3e-06,1e-06,3.9e-05,2e-06,9e-06,0.0,2e-06,0.0,2e-06,0.0,1e-06,0.0,2e-06,2e-06,0.0,0.0,2.7e-05,3e-06,2.1e-05,0.0,2e-06,0.000174,1e-06,0.000688,2e-06,0.0
8,N1,9,There are seven continents on Earth. They feel:,"

* Africa
","

",0.173594,"[[""\n\n"", 0.173594], ["" Africa"", 0.173594], ["" Asia"", 0.153196], ["" Europe"", 0.135195], ["" Eurasia"", 0.043891], ["" Antarctica"", 0.043891], ["" Australia"", 0.038734], ["" "", 0.038734], ["" North"", 0.038734], [""\n"", 0.034183], ["" Oceania"", 0.020733], ["" America"", 0.012575], ["" the"", 0.011097], ["" The"", 0.005242], ["" a"", 0.004083], ["" South"", 0.004083], ["" -"", 0.002806], ["" Europa"", 0.002476], [""Africa"", 0.002185], [""\n\n\n"", 0.001702]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

* 2","

",0.288347,"[[""\n\n"", 0.288347], ["" "", 0.093613], ["" the"", 0.064339], ["" pain"", 0.044219], [""\n"", 0.044219], ["" bones"", 0.023669], ["" a"", 0.023669], ["" they"", 0.023669], ["" The"", 0.016267], ["" strong"", 0.014356], ["" “"", 0.014356], ["" soft"", 0.01118], ["" light"", 0.01118], ["" hard"", 0.008707], ["" Bones"", 0.008707], ["" head"", 0.008707], ["" \"""", 0.007684], ["" They"", 0.005984], ["" bone"", 0.005984], ["" weight"", 0.005281]]",0.044219,0.000491,6e-06,0.000383,0.000631,2e-06,2.8e-05,2.2e-05,3.1e-05,3e-06,0.00011,4e-05,1e-06,1.9e-05,1e-06,0.000124,0.0,2e-06,5e-06,0.000383,0.0,1.5e-05,0.0,2.2e-05,0.001513,0.0,0.0,2e-06,1e-06,1.2e-05,4e-05,1.2e-05,0.000181,0.0,1e-06,3e-06,1e-06,1e-06,0.0,0.0,5e-06,0.0,0.0,2.4e-05,0.0,3e-06,0.0,0.0,4.6e-05,0.0,0.004661,5e-06,0.0
