idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.139505,"[["" the"", 0.139505], [""\n\n"", 0.123112], [""\n"", 0.084614], ["" a"", 0.065897], ["" "", 0.058154], ["" heat"", 0.058154], ["" hot"", 0.051321], ["" pain"", 0.051321], ["" I"", 0.031128], ["" it"", 0.021394], ["" fire"", 0.01888], ["" my"", 0.016661], ["" The"", 0.016661], ["" warmth"", 0.012976], ["" nothing"", 0.011451], ["" “"", 0.010106], ["" warm"", 0.010106], ["" this"", 0.008918], ["" alive"", 0.00787], ["" fear"", 0.00787]]",0.051321,0.001207,0.00083,0.000392,4.7e-05,6e-06,0.001368,0.011451,2.8e-05,5.3e-05,6e-06,0.001065,1e-05,6.8e-05,0.0,0.0,0.0,0.000238,0.000112,0.00787,3.2e-05,4.7e-05,0.001207,0.000185,3.6e-05,0.0,0.0,4.7e-05,0.000185,2.8e-05,6e-05,6.8e-05,3.6e-05,1.5e-05,4.7e-05,0.000732,0.000305,0.000392,1e-06,4.7e-05,4e-06,3e-06,4.7e-05,0.00094,1.3e-05,0.000112,0.0,8.7e-05,7.7e-05,0.0,2.2e-05,1.2e-05,2e-06
1,A2,1,The brain fog spreads across my mind. I feel:,"

* Tired
","

",0.326586,"[[""\n\n"", 0.326586], [""\n"", 0.106027], ["" "", 0.050084], ["" tired"", 0.044199], ["" I"", 0.034422], ["" “"", 0.023658], ["" lost"", 0.023658], ["" confused"", 0.020878], ["" heavy"", 0.020878], ["" a"", 0.020878], ["" numb"", 0.018425], ["" dizzy"", 0.009862], ["" dis"", 0.009862], ["" the"", 0.009862], ["" empty"", 0.009862], ["" anxious"", 0.008703], ["" exhausted"", 0.008703], ["" like"", 0.007681], ["" overwhelmed"", 0.006778], ["" un"", 0.006778]]",0.000556,8e-06,0.0,1.5e-05,0.000141,0.0,0.018425,0.004111,1.9e-05,1.9e-05,4.6e-05,0.0,1e-06,0.00011,1e-06,1.3e-05,0.0,0.000556,0.000141,0.000159,7e-06,0.008703,4.6e-05,0.000205,0.003628,0.0,0.001512,0.023658,0.002494,0.001335,5e-06,0.009862,0.000205,0.006778,5.2e-05,1.5e-05,0.000433,1e-05,0.0,1.3e-05,1.3e-05,5e-06,0.002494,0.001942,0.002494,0.020878,0.0,0.003202,1.3e-05,0.0,5.2e-05,7e-06,1e-06
2,A3,1,The false rumors spread across my classmates. I feel:,"

I am a","

",0.133604,"[[""\n\n"", 0.133604], ["" I"", 0.117905], ["" \"""", 0.091825], ["" “"", 0.06311], [""\n"", 0.06311], ["" the"", 0.038278], ["" "", 0.029811], ["" The"", 0.020489], ["" my"", 0.018081], ["" it"", 0.018081], ["" they"", 0.015957], ["" It"", 0.015957], ["" What"", 0.015957], ["" Why"", 0.015957], ["" this"", 0.015957], ["" if"", 0.015957], ["" what"", 0.015957], ["" This"", 0.014082], ["" My"", 0.014082], ["" why"", 0.014082]]",0.000156,6.5e-05,0.0,0.0,0.0,0.0,4e-06,0.000228,0.0,7.4e-05,1e-06,2e-06,1e-06,2e-06,0.0,0.0,0.0,4.5e-05,2.7e-05,0.000122,5e-06,2.4e-05,7.4e-05,1e-06,0.000331,0.0,7e-06,8e-06,4e-06,6.5e-05,0.0,1.3e-05,1e-06,1e-06,0.000138,0.000425,9.5e-05,5e-06,1.3e-05,0.000228,3.1e-05,3.5e-05,0.0,0.000108,7e-06,0.000228,0.0,2e-06,9e-06,0.0,0.000108,1e-06,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:, I am the sword, I,0.116531,"[["" I"", 0.116531], ["" the"", 0.090755], ["" \"""", 0.062375], ["" it"", 0.062375], [""\n\n"", 0.062375], [""\n"", 0.055045], ["" a"", 0.042869], ["" this"", 0.037832], ["" "", 0.033387], ["" my"", 0.033387], ["" The"", 0.017871], ["" It"", 0.013918], ["" no"", 0.013918], ["" there"", 0.012282], ["" cold"", 0.012282], ["" '"", 0.012282], ["" power"", 0.012282], ["" This"", 0.009565], ["" blood"", 0.009565], ["" alive"", 0.009565]]",0.003105,3e-06,2.1e-05,1e-06,0.0,0.0,0.000225,0.006574,5e-06,2.1e-05,5e-06,0.001662,8.3e-05,0.000612,2.7e-05,8e-06,1.3e-05,8e-06,1.3e-05,0.003519,6e-06,5e-06,2.4e-05,8e-06,0.000106,0.0,2e-06,2.4e-05,1.4e-05,4e-06,3e-06,0.000371,4e-06,1.8e-05,2.4e-05,0.000327,0.00089,0.000476,0.0,0.0,0.0,0.000371,3.4e-05,0.000225,3e-06,1.3e-05,1e-06,2e-06,0.00054,2.1e-05,0.001662,1e-06,3.4e-05
4,A5,1,The contradictions spread across my proof. I feel:,"

* I am","

",0.247685,"[[""\n\n"", 0.247685], [""\n"", 0.132576], ["" I"", 0.116998], ["" “"", 0.048772], ["" the"", 0.048772], ["" "", 0.043041], ["" a"", 0.026106], ["" \"""", 0.026106], ["" my"", 0.015834], ["" The"", 0.015834], ["" it"", 0.015834], ["" this"", 0.012332], ["" if"", 0.010883], ["" there"", 0.009604], ["" that"", 0.009604], ["" what"", 0.007479], ["" like"", 0.006601], ["" A"", 0.006601], ["" they"", 0.005825], [""\n\n\n"", 0.005825]]",0.00029,1.9e-05,1e-06,0.0,0.0,0.0,3.5e-05,0.000478,2e-06,4.4e-05,1e-06,3.1e-05,9e-06,1e-05,0.0,1e-06,0.0,4.4e-05,5.7e-05,0.00029,1.1e-05,0.000176,7e-06,3.5e-05,0.000329,1e-06,6.5e-05,0.000788,0.000372,9.4e-05,1.4e-05,0.000137,3.9e-05,0.000137,0.000614,0.000422,0.0013,0.000176,1e-06,9.4e-05,1.6e-05,3.1e-05,1e-06,0.000614,0.000614,0.002752,0.0,0.000329,7.3e-05,1e-06,0.000614,5e-06,0.0
5,B,1,The crack spreads beneath my feet. I feel:, the earth is moving, the,0.164194,"[["" the"", 0.164194], [""\n\n"", 0.099588], ["" a"", 0.087886], [""\n"", 0.087886], ["" I"", 0.068446], ["" "", 0.053306], ["" my"", 0.02518], ["" cold"", 0.022221], ["" it"", 0.022221], ["" fear"", 0.022221], ["" The"", 0.022221], ["" this"", 0.01961], ["" “"", 0.015272], ["" an"", 0.013478], ["" something"", 0.009263], ["" no"", 0.009263], ["" there"", 0.008175], ["" not"", 0.008175], [""  "", 0.008175], ["" A"", 0.008175]]",0.003408,2.9e-05,1.1e-05,4e-06,1e-06,0.0,0.000523,0.007214,4.3e-05,4.3e-05,1e-06,0.000592,2e-05,0.000103,0.0,0.0,0.0,0.000461,0.000976,0.022221,0.000592,0.000218,0.006366,0.001106,8e-06,0.0,2.9e-05,0.000523,0.000976,0.000103,2.3e-05,0.000523,0.000461,3.8e-05,5e-06,6.2e-05,6.2e-05,8e-05,0.0,1e-06,4e-06,1e-06,0.000117,1.4e-05,2e-06,4.9e-05,0.0,0.00076,7.1e-05,0.0,1e-05,1e-06,0.0
6,C1,1,The maggots spread across my plate. I feel:,"

* <strong>","

",0.148809,"[[""\n\n"", 0.148809], [""\n"", 0.079652], ["" disgust"", 0.070293], ["" "", 0.062033], ["" sick"", 0.042635], ["" a"", 0.042635], ["" I"", 0.037625], ["" “"", 0.037625], ["" disgusted"", 0.033204], ["" the"", 0.033204], ["" nausea"", 0.022821], ["" rev"", 0.017773], ["" nause"", 0.017773], ["" repulsion"", 0.013841], ["" fear"", 0.013841], ["" gross"", 0.013841], ["" squ"", 0.01078], ["" cold"", 0.009513], ["" disgusting"", 0.008395], ["" \"""", 0.008395]]",0.001287,1.6e-05,5e-06,2e-06,2e-06,0.0,0.000781,0.0035,5e-05,8.2e-05,8e-06,0.000418,1.6e-05,0.000254,1e-06,2e-06,1e-06,0.000418,0.000326,0.013841,0.000689,0.000224,0.004494,0.000224,0.000537,1e-06,2.1e-05,2.7e-05,0.000154,1.6e-05,7.3e-05,8.2e-05,2e-06,0.000474,0.000418,0.0035,0.002123,0.002405,8e-06,0.000418,8.2e-05,0.033204,0.017773,0.000474,8.2e-05,0.001459,0.000197,0.000537,0.000418,2.1e-05,0.000369,0.000418,0.0
7,C2,1,The rust spreads across my hometown. I feel:,"

The rust spreads","

",0.124265,"[[""\n\n"", 0.124265], [""\n"", 0.109663], ["" I"", 0.096777], ["" the"", 0.085406], ["" it"", 0.066514], ["" a"", 0.058698], ["" "", 0.040343], ["" this"", 0.027727], ["" my"", 0.024469], ["" “"", 0.024469], ["" The"", 0.016817], ["" It"", 0.014841], ["" there"", 0.013097], ["" like"", 0.013097], ["" rust"", 0.0102], ["" \"""", 0.009002], ["" no"", 0.007944], ["" we"", 0.007944], ["" A"", 0.007944], ["" an"", 0.007944]]",0.001564,3.7e-05,1e-06,6e-06,8e-06,0.0,0.000187,0.002276,3e-06,1.5e-05,1e-06,3.7e-05,8e-06,2.5e-05,0.0,0.0,0.0,0.00024,0.000652,0.002579,1.5e-05,0.00024,0.000187,0.000508,0.000949,3e-06,0.000739,0.002009,0.002922,0.000739,0.000272,0.000837,0.00024,0.000128,0.001773,0.002276,0.002009,0.000949,2e-06,0.000128,6e-06,0.0001,6.1e-05,0.000272,4.7e-05,0.000145,1e-06,0.002009,7e-06,0.0,4.7e-05,2e-06,0.0
8,D,1,The color spreads across my canvas. I feel:,"

* <strong>","

",0.122434,"[[""\n\n"", 0.122434], [""\n"", 0.095352], ["" I"", 0.084148], ["" the"", 0.07426], ["" "", 0.057834], ["" a"", 0.045041], ["" alive"", 0.039749], ["" free"", 0.035078], ["" this"", 0.021276], ["" it"", 0.018776], ["" my"", 0.01657], ["" calm"", 0.01657], ["" “"", 0.01657], ["" happy"", 0.014623], ["" The"", 0.012904], ["" joy"", 0.012904], ["" Alive"", 0.011388], ["" freedom"", 0.011388], [""  "", 0.008869], ["" \"""", 0.007827]]",0.002541,3e-06,1e-06,2e-06,1e-06,0.0,3.2e-05,0.002242,9e-06,4.7e-05,9e-06,0.003263,0.000728,0.01657,0.001979,0.004747,0.0012,7.7e-05,2.2e-05,0.00136,9e-06,0.000344,4.1e-05,0.000184,0.00039,0.0,2.8e-05,0.002242,0.001541,0.000268,1.2e-05,0.000567,5e-06,0.000642,2e-06,1.5e-05,2.5e-05,5e-06,0.0,5e-06,5e-06,0.0,6e-06,0.001059,0.001059,0.00039,0.0,0.000162,0.006907,4.7e-05,0.014623,3.6e-05,0.002242
9,E,1,The warm water spreads across my back. I feel:,"

* The water","

",0.113672,"[[""\n\n"", 0.113672], ["" the"", 0.068946], ["" relaxed"", 0.060844], ["" "", 0.053695], [""\n"", 0.053695], ["" I"", 0.036904], ["" a"", 0.036904], ["" warm"", 0.032568], ["" calm"", 0.025364], ["" alive"", 0.025364], ["" safe"", 0.022383], ["" peace"", 0.019753], ["" “"", 0.019753], ["" my"", 0.017432], ["" at"", 0.017432], ["" relief"", 0.017432], ["" warmth"", 0.013576], ["" weight"", 0.013576], ["" it"", 0.011981], ["" nothing"", 0.010573]]",0.002673,1e-06,0.0,9e-06,0.000117,0.0,0.000362,0.010573,8.1e-05,0.000465,0.000104,0.017432,0.004408,0.025364,0.006413,0.060844,0.001621,1e-06,0.0,2.3e-05,0.0,1.2e-05,0.0,0.000596,1.1e-05,0.0,0.0,0.000219,0.000526,1.2e-05,0.0,2.3e-05,1e-06,0.000104,1e-06,4e-06,0.000117,1.1e-05,0.0,1e-06,1e-06,0.0,2e-06,0.0,1e-06,1.6e-05,0.0,8.1e-05,6.3e-05,1e-06,0.004408,2e-06,0.000465
