idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

<em>I am","

",0.166814,"[[""\n\n"", 0.166814], ["" "", 0.089289], ["" the"", 0.061368], [""\n"", 0.061368], ["" a"", 0.054157], ["" “"", 0.042177], ["" heat"", 0.037221], ["" pain"", 0.037221], ["" hot"", 0.037221], ["" I"", 0.037221], ["" \"""", 0.032848], ["" my"", 0.015516], ["" it"", 0.015516], ["" burning"", 0.013693], ["" The"", 0.013693], ["" no"", 0.012084], ["" cold"", 0.012084], ["" this"", 0.010664], ["" warmth"", 0.010664], ["" A"", 0.009411]]",0.037221,0.001274,0.000118,0.000602,7.2e-05,1e-06,0.002379,0.007329,0.000195,0.000469,8e-06,0.001443,3.8e-05,0.000322,1e-06,0.0,0.0,0.000365,0.000251,0.002696,5.6e-05,2.3e-05,0.001443,3.8e-05,9.2e-05,3e-06,8e-06,3.8e-05,7.2e-05,5e-06,3e-05,0.000105,3e-05,3.4e-05,0.000118,0.000875,4.4e-05,9.2e-05,3e-06,4.4e-05,2e-06,1.2e-05,0.000134,0.000773,3e-06,7.2e-05,8e-06,9e-06,1.6e-05,1e-06,6.3e-05,8e-06,0.0
1,A2,1,The brain fog spreads across her mind. I feel:,"

* <strong>","

",0.227422,"[[""\n\n"", 0.227422], ["" I"", 0.094804], ["" "", 0.065158], [""\n"", 0.050745], ["" “"", 0.03952], ["" tired"", 0.034876], ["" a"", 0.030778], ["" like"", 0.02397], ["" the"", 0.021154], ["" \"""", 0.018668], ["" confused"", 0.016474], ["" dizzy"", 0.014539], ["" my"", 0.01283], ["" weak"", 0.008818], [""  "", 0.008818], ["" it"", 0.007782], ["" numb"", 0.007782], ["" lost"", 0.006868], ["" cold"", 0.006868], ["" heavy"", 0.006868]]",0.001193,5.9e-05,0.0,8.6e-05,6.7e-05,0.0,0.007782,0.004165,0.000639,0.000387,1.7e-05,1e-06,3e-06,0.000207,1e-06,8e-06,0.0,0.000639,0.000266,0.000162,3.2e-05,0.002863,0.000639,5.9e-05,0.001736,0.0,0.001193,0.006868,0.000302,0.000387,5e-06,0.006868,0.000111,0.004165,0.000143,0.000143,0.000929,5.9e-05,0.0,0.000126,5.2e-05,7e-06,0.00472,0.001193,0.00082,0.016474,0.0,0.00082,1.2e-05,0.0,6.7e-05,3e-06,1e-06
2,A3,1,The false rumors spread across her classmates. I feel:,"

""I'","

",0.168158,"[[""\n\n"", 0.168158], ["" “"", 0.101993], ["" I"", 0.101993], ["" \"""", 0.090009], ["" "", 0.054593], ["" the"", 0.037521], [""\n"", 0.037521], ["" The"", 0.022758], ["" she"", 0.013803], ["" it"", 0.013803], ["" It"", 0.012181], ["" What"", 0.012181], ["" a"", 0.01075], ["" You"", 0.009487], ["" my"", 0.009487], ["" they"", 0.009487], ["" She"", 0.009487], ["" you"", 0.008372], ["" this"", 0.008372], ["" '"", 0.008372]]",3.9e-05,0.000153,0.0,0.0,2e-06,0.0,1e-06,8.2e-05,1e-06,9.3e-05,1e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.000105,8.2e-05,5e-05,1.3e-05,1.1e-05,0.000105,0.0,0.000286,5e-06,5e-06,5e-06,8e-06,2.7e-05,2e-06,1.3e-05,3.9e-05,1e-06,0.000153,0.000286,5.6e-05,6e-06,2.7e-05,0.000135,3e-05,3.4e-05,4e-06,0.000105,2e-06,1.8e-05,0.0,3e-06,5e-06,0.0,2.7e-05,0.0,0.0
3,A4,1,The enemy's blood spreads across his sword. I feel:," ""I'm"," """,0.152493,"[["" \"""", 0.152493], ["" I"", 0.104807], [""\n\n"", 0.104807], [""\n"", 0.063569], ["" the"", 0.049507], ["" "", 0.038556], ["" this"", 0.038556], ["" it"", 0.034026], ["" '"", 0.026499], ["" This"", 0.020638], ["" a"", 0.020638], ["" The"", 0.018213], ["" It"", 0.016073], ["" he"", 0.016073], ["" “"", 0.016073], ["" my"", 0.016073], ["" that"", 0.011047], ["" what"", 0.009749], ["" no"", 0.008603], ["" how"", 0.007592]]",0.002175,1.5e-05,2e-06,1e-06,3e-06,1e-06,1e-05,0.001319,2.1e-05,8.4e-05,1e-06,4e-05,1.3e-05,3.1e-05,1e-06,0.0,0.0,9e-06,1.9e-05,0.000623,8e-06,0.0,6e-06,1e-06,7.4e-05,0.0,3e-06,2.1e-05,1.7e-05,2e-06,3e-06,2.4e-05,1.5e-05,9e-06,5.8e-05,0.000623,0.000108,2.1e-05,1e-06,0.0,0.0,1.9e-05,1e-06,4.5e-05,0.0,1e-06,0.0,1e-06,1.3e-05,2e-06,0.000428,0.0,0.0
4,A5,1,The contradictions spread across his proof. I feel:,"

1. The","

",0.119666,"[[""\n\n"", 0.119666], ["" I"", 0.105605], ["" the"", 0.056526], [""\n"", 0.056526], ["" \"""", 0.044023], ["" "", 0.03885], ["" “"", 0.034285], ["" The"", 0.030256], ["" a"", 0.026701], ["" it"", 0.020795], ["" he"", 0.016195], ["" you"", 0.014292], ["" this"", 0.014292], ["" It"", 0.011131], ["" that"", 0.011131], ["" A"", 0.011131], ["" my"", 0.011131], ["" if"", 0.009823], ["" You"", 0.009823], ["" we"", 0.008669]]",0.000262,2.4e-05,1e-06,2e-06,3e-06,2e-06,1e-06,0.000381,3.1e-05,0.000297,1e-06,3e-06,1e-06,4e-06,0.0,1e-06,0.0,4e-06,2.4e-05,4.5e-05,2e-06,9e-06,2e-06,2e-06,9.6e-05,0.0,4e-06,1.9e-05,1.3e-05,4e-06,3e-06,1.5e-05,9e-06,7e-06,4e-05,3.5e-05,0.000159,4e-05,1e-06,1.5e-05,1.3e-05,4e-06,1e-06,6.6e-05,1.5e-05,0.000231,1e-06,3.1e-05,5e-06,1e-06,8.5e-05,1e-06,0.0
5,B,1,The crack spreads beneath his feet. I feel:,"

<em>I’","

",0.130832,"[[""\n\n"", 0.130832], ["" "", 0.115459], ["" I"", 0.089919], ["" the"", 0.089919], [""\n"", 0.061801], ["" “"", 0.054539], ["" a"", 0.04813], ["" \"""", 0.042475], ["" it"", 0.022735], ["" The"", 0.020064], ["" this"", 0.017706], ["" my"", 0.015626], ["" fear"", 0.010739], ["" A"", 0.009477], ["" he"", 0.008364], ["" no"", 0.008364], ["" It"", 0.008364], ["" This"", 0.007381], ["" ‘"", 0.007381], [""  "", 0.006514]]",0.003077,0.000105,1e-06,9e-06,1e-06,0.0,0.000153,0.003077,0.000197,0.000324,2e-06,0.000197,5e-06,0.000153,0.0,0.0,0.0,0.000882,0.001647,0.010739,0.000367,7.2e-05,0.002396,0.000119,1.8e-05,0.0,2.1e-05,6.4e-05,0.000135,3e-06,1e-05,0.000135,0.000606,5e-06,1.4e-05,0.000174,4.4e-05,8.2e-05,0.0,1e-06,3e-06,0.0,5.6e-05,3e-05,0.0,1e-06,0.0,0.000119,3e-05,4e-06,5.6e-05,1e-06,0.0
6,C1,1,The maggots spread across the meat. I feel:,"

The maggots","

",0.112636,"[[""\n\n"", 0.112636], ["" I"", 0.087721], ["" the"", 0.068317], ["" \"""", 0.068317], [""\n"", 0.06029], ["" “"", 0.06029], ["" "", 0.041436], ["" a"", 0.028479], ["" it"", 0.028479], ["" this"", 0.022179], ["" they"", 0.022179], ["" The"", 0.022179], ["" It"", 0.015244], ["" what"", 0.015244], ["" What"", 0.013452], ["" my"", 0.011872], ["" how"", 0.011872], ["" This"", 0.011872], ["" disgusting"", 0.010477], ["" A"", 0.008159]]",0.002338,7.1e-05,5e-06,1e-05,2.3e-05,1e-06,0.000217,0.00067,3.8e-05,0.000246,2e-06,5e-06,1e-06,1.2e-05,0.0,0.0,0.0,0.000169,0.000103,0.000406,7.1e-05,3e-06,7.1e-05,1e-06,0.000132,1e-06,4e-06,8e-06,2.6e-05,1e-06,2e-06,1.8e-05,1e-05,5e-06,5.5e-05,0.000192,4.9e-05,8e-06,1e-06,1e-05,2e-06,0.002649,0.000974,0.000132,3e-06,7e-06,0.0,1.4e-05,3e-06,1e-06,0.000116,1e-06,0.0
7,C2,1,The rust spreads across the abandoned city. I feel:,"

<em>I am","

",0.163557,"[[""\n\n"", 0.163557], ["" I"", 0.099203], ["" the"", 0.077259], ["" "", 0.068181], [""\n"", 0.068181], ["" a"", 0.041354], ["" “"", 0.036495], ["" \"""", 0.036495], ["" it"", 0.032206], ["" The"", 0.028422], ["" this"", 0.017239], ["" It"", 0.015213], ["" my"", 0.013426], ["" A"", 0.011848], ["" like"", 0.010456], ["" cold"", 0.010456], ["" no"", 0.008143], ["" This"", 0.007186], ["" there"", 0.005597], ["" not"", 0.005597]]",0.002333,0.000103,0.0,1.2e-05,8e-06,0.0,0.00059,0.004939,0.000132,9e-05,4e-06,7e-05,1.2e-05,0.000149,1.1e-05,0.0,0.0,0.000858,0.001249,0.005597,0.000149,0.000217,0.000459,9e-05,0.00059,5e-06,0.001817,0.002059,0.003395,0.000973,6.2e-05,0.003847,0.001603,0.000169,0.000358,0.000459,0.000279,0.000103,1e-06,5e-06,3e-06,4.8e-05,5.5e-05,0.000316,1.4e-05,8e-05,2e-06,0.001415,2.6e-05,0.0,0.000149,4e-06,0.0
8,D,1,The color spreads across the canvas. I feel:,"

<em>I am","

",0.150023,"[[""\n\n"", 0.150023], ["" the"", 0.090994], ["" "", 0.080302], ["" I"", 0.080302], [""\n"", 0.070866], ["" a"", 0.048705], ["" “"", 0.033475], ["" \"""", 0.029541], ["" it"", 0.023007], ["" The"", 0.020303], ["" warm"", 0.017918], ["" warmth"", 0.017918], ["" this"", 0.013954], [""  "", 0.010868], ["" my"", 0.010868], ["" joy"", 0.010868], ["" red"", 0.009591], ["" A"", 0.009591], ["" blue"", 0.007469], ["" It"", 0.007469]]",0.00453,5e-05,0.0,2.1e-05,4e-06,0.0,0.000137,0.001145,4.4e-05,9.4e-05,0.0,0.001471,0.000199,0.005134,0.00029,0.000256,7.3e-05,9.4e-05,9.4e-05,0.000787,1e-05,0.000176,5.7e-05,5e-05,0.000107,0.0,1e-06,0.000121,0.000107,3.9e-05,1.1e-05,0.000199,1.1e-05,0.001145,1e-05,4.4e-05,0.000107,8.3e-05,0.0,1.9e-05,2e-06,0.0,3.5e-05,0.000256,2.1e-05,0.000121,0.0,2.7e-05,0.003114,0.000155,0.006592,6.5e-05,0.000199
9,E,1,The warm water spreads across the back. I feel:,"

* <strong>","

",0.151036,"[[""\n\n"", 0.151036], ["" I"", 0.091608], [""\n"", 0.091608], ["" "", 0.071345], ["" the"", 0.071345], ["" “"", 0.043273], ["" a"", 0.038188], ["" \"""", 0.033701], ["" warm"", 0.029741], ["" it"", 0.023162], ["" warmth"", 0.015919], ["" The"", 0.015919], ["" hot"", 0.014049], ["" this"", 0.014049], ["" my"", 0.012398], ["" It"", 0.009655], ["" cold"", 0.00752], ["" no"", 0.00752], [""  "", 0.00752], ["" A"", 0.00752]]",0.001307,1.5e-05,0.0,1.9e-05,3.5e-05,0.0,0.000138,0.002766,0.000424,0.001153,2.1e-05,0.000898,8.4e-05,0.004561,0.000257,0.001153,2.1e-05,1.9e-05,2.7e-05,4.5e-05,1e-06,1.5e-05,1.9e-05,3.5e-05,2.4e-05,0.0,3e-06,8.4e-05,0.000138,2.4e-05,0.0,0.000107,5e-06,3.1e-05,5e-06,2.4e-05,2.4e-05,4e-06,0.0,6e-06,3e-06,0.0,1e-05,7e-06,0.0,9e-06,0.0,2.1e-05,0.000156,1e-05,0.002766,9e-06,1.5e-05
