idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", <em>I’, ,0.137877,"[["" "", 0.137877], ["" “"", 0.094761], [""\n\n"", 0.065128], ["" I"", 0.057475], ["" this"", 0.044762], ["" a"", 0.044762], ["" the"", 0.044762], ["" \"""", 0.044762], ["" pain"", 0.02715], ["" it"", 0.021144], ["" This"", 0.021144], ["" no"", 0.016467], [""\n"", 0.016467], ["" relief"", 0.012825], ["" oh"", 0.012825], ["" he"", 0.009988], ["" Oh"", 0.009988], ["" my"", 0.009988], ["" The"", 0.008814], ["" that"", 0.008814]]",0.02715,0.000724,6.7e-05,0.000439,3.2e-05,0.0,0.006058,0.006864,0.000724,0.003674,2.8e-05,0.012825,0.001532,0.000563,3e-06,7e-06,1e-06,0.000439,0.000183,0.002525,0.000142,4.1e-05,0.001967,2.8e-05,0.000126,1e-06,9e-06,9e-06,2.8e-05,1e-06,6e-06,9.8e-05,8.6e-05,1.2e-05,3.6e-05,0.000724,0.000387,0.000302,0.0,2.5e-05,2.5e-05,2.2e-05,0.000235,0.000207,3e-06,1e-05,3e-06,7e-06,0.000142,3.6e-05,0.000724,3e-06,0.0
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

<em>I am","

",0.12969,"[[""\n\n"", 0.12969], ["" "", 0.101003], ["" “"", 0.078661], [""\n"", 0.078661], ["" I"", 0.069418], ["" a"", 0.04771], ["" \"""", 0.042104], ["" the"", 0.037157], ["" no"", 0.028938], ["" it"", 0.022537], ["" nothing"", 0.013669], ["" ‘"", 0.013669], ["" this"", 0.012063], ["" my"", 0.012063], ["" The"", 0.010646], ["" No"", 0.009395], ["" A"", 0.009395], ["" she"", 0.009395], ["" not"", 0.009395], ["" It"", 0.009395]]",0.007317,0.00053,2e-06,0.000321,4.9e-05,0.0,0.000284,0.013669,0.000413,0.000468,1.8e-05,0.000321,2.1e-05,4.4e-05,0.0,0.0,0.0,8e-06,3.4e-05,0.000195,1e-06,4e-06,1.1e-05,3e-06,8.1e-05,0.0,1.1e-05,0.000152,3.8e-05,5e-06,4.9e-05,0.00025,0.00025,0.0,1e-06,9.2e-05,3e-05,9e-06,0.0,0.0,1e-06,0.0,1e-06,7e-06,0.0,1e-06,0.0,3e-06,1e-06,1e-06,9.2e-05,1e-06,0.0
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:","

<em>I am", ,0.129728,"[["" "", 0.129728], [""\n\n"", 0.129728], ["" I"", 0.069438], ["" a"", 0.047724], ["" the"", 0.047724], ["" nothing"", 0.042116], ["" alive"", 0.028946], [""\n"", 0.025545], ["" light"", 0.019894], ["" calm"", 0.017557], ["" safe"", 0.015494], ["" cold"", 0.013673], ["" empty"", 0.013673], ["" not"", 0.012067], ["" free"", 0.010649], ["" something"", 0.010649], ["" no"", 0.009397], ["" my"", 0.008293], ["" warm"", 0.008293], ["" like"", 0.007319]]",0.006459,0.00053,1e-06,4.9e-05,2.1e-05,0.0,0.003051,0.042116,0.003051,0.001633,0.00053,0.0057,0.003457,0.017557,0.001272,0.001122,0.000118,0.000771,0.000771,0.002376,0.000195,0.000601,0.000601,0.000874,0.00099,3e-06,4.9e-05,0.000681,0.000771,0.000195,2.6e-05,0.013673,0.000152,0.00053,0.000152,0.000284,0.001633,0.000681,5e-06,4.9e-05,3e-05,1.4e-05,0.000468,0.002692,0.000118,0.001633,7e-06,0.00025,0.001272,4.9e-05,0.004439,0.000221,0.000413
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", “I’m, ,0.120002,"[["" "", 0.120002], ["" “"", 0.120002], [""\n\n"", 0.093457], ["" \"""", 0.082476], ["" I"", 0.056685], [""\n"", 0.026776], ["" a"", 0.02363], ["" the"", 0.02363], ["" it"", 0.018403], ["" this"", 0.01624], ["" no"", 0.01624], ["" numb"", 0.012648], ["" What"", 0.012648], ["" pain"", 0.011162], ["" she"", 0.011162], ["" It"", 0.011162], ["" Oh"", 0.011162], ["" what"", 0.00985], ["" This"", 0.00985], ["" You"", 0.00985]]",0.011162,0.001333,2.2e-05,0.000382,5.2e-05,0.0,0.012648,0.003624,0.000916,0.003198,1.7e-05,0.00049,6.6e-05,5.2e-05,0.0,0.0,0.0,0.000124,6.6e-05,0.000382,2.4e-05,3.6e-05,0.000809,6e-06,5.9e-05,2e-06,5.2e-05,4.6e-05,1.7e-05,1e-06,1.7e-05,8.5e-05,0.001038,4e-06,2.4e-05,0.000337,0.00018,0.000232,0.0,1.9e-05,3.1e-05,1e-06,0.000124,7.5e-05,5e-06,3.6e-05,0.0,5.2e-05,2e-06,1e-06,3.1e-05,3e-06,0.0
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:"," <em>Oh,", ,0.142534,"[["" "", 0.142534], [""\n\n"", 0.076293], ["" a"", 0.067328], ["" the"", 0.052435], ["" I"", 0.046274], ["" “"", 0.036038], ["" sick"", 0.021858], ["" sorry"", 0.01929], [""\n"", 0.01929], ["" \"""", 0.01929], ["" pain"", 0.017023], ["" shame"", 0.017023], ["" guilty"", 0.017023], ["" my"", 0.015023], ["" not"", 0.013258], ["" A"", 0.0117], ["" no"", 0.0117], ["" this"", 0.0117], ["" guilt"", 0.010325], ["" The"", 0.009112]]",0.017023,0.001583,2.9e-05,0.000848,2e-05,0.0,0.001794,0.009112,0.00013,0.000514,6e-06,0.007096,0.000848,8.9e-05,1e-06,0.0,0.0,0.000848,0.001088,0.003352,0.0004,0.00013,0.001794,0.000147,0.002304,1.8e-05,5.4e-05,3.3e-05,0.000101,4e-06,0.000147,0.000275,0.000167,7.9e-05,0.009112,0.017023,0.017023,0.010325,8.9e-05,0.001397,0.000147,0.003352,0.003798,0.002958,4.2e-05,0.00013,0.000243,6.1e-05,4.8e-05,1.8e-05,0.00013,2.6e-05,0.0
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", <em>I’, ,0.154951,"[["" "", 0.154951], [""\n\n"", 0.093983], ["" I"", 0.093983], ["" a"", 0.057003], ["" “"", 0.050305], ["" the"", 0.050305], ["" \"""", 0.026926], ["" pain"", 0.023763], ["" this"", 0.023763], ["" it"", 0.023763], [""\n"", 0.02097], ["" my"", 0.02097], ["" no"", 0.018506], ["" her"", 0.016332], ["" she"", 0.016332], ["" that"", 0.009906], ["" not"", 0.008742], ["" A"", 0.008742], ["" It"", 0.007715], ["" The"", 0.007715]]",0.023763,0.001951,2.5e-05,0.001519,0.000299,2e-06,0.000718,0.005302,0.000435,0.000921,4e-05,0.005302,0.000633,0.000141,1e-06,1.7e-05,0.0,0.00016,0.000206,0.001341,1.2e-05,4.6e-05,0.000299,0.000125,0.000435,1e-06,0.00011,6.7e-05,9.7e-05,2.8e-05,0.00011,0.000299,0.000921,2.2e-05,0.000233,0.001183,0.001044,0.000718,3e-06,5.9e-05,0.000125,5e-06,3.6e-05,9.7e-05,5.9e-05,3.2e-05,1e-06,0.000493,2.8e-05,6e-06,0.000233,2.8e-05,0.0
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:"," ""I'm"," """,0.128625,"[["" \"""", 0.128625], ["" I"", 0.113511], ["" “"", 0.100173], [""\n\n"", 0.078015], ["" "", 0.036852], ["" the"", 0.032521], ["" a"", 0.032521], ["" it"", 0.025328], [""\n"", 0.022352], ["" he"", 0.019725], ["" It"", 0.017407], ["" The"", 0.017407], ["" A"", 0.013557], ["" What"", 0.011964], ["" this"", 0.011964], ["" He"", 0.011964], ["" This"", 0.009318], ["" what"", 0.009318], ["" that"", 0.009318], ["" '"", 0.009318]]",0.007257,0.000867,4e-06,4.3e-05,9.1e-05,5e-06,5.5e-05,0.001261,0.000248,0.001261,4.3e-05,5.5e-05,3e-05,0.000151,1e-06,1e-06,0.0,0.000171,0.000171,0.000409,3e-05,1.6e-05,5.5e-05,3e-06,9.1e-05,1e-06,1e-06,5e-06,7e-06,3e-06,3e-06,4e-06,6e-06,1e-06,3.8e-05,0.000151,6.3e-05,7e-06,4e-06,1.6e-05,6e-06,3e-05,4e-06,0.000248,2e-06,1.1e-05,0.0,6e-06,1.6e-05,1e-06,0.000526,1.1e-05,0.0
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", <em>I', ,0.153884,"[["" "", 0.153884], ["" I"", 0.093335], [""\n\n"", 0.082368], ["" a"", 0.049959], ["" \"""", 0.044088], [""\n"", 0.044088], ["" the"", 0.044088], ["" her"", 0.026741], ["" she"", 0.026741], ["" my"", 0.018379], ["" it"", 0.018379], ["" this"", 0.018379], ["" pain"", 0.011147], ["" no"", 0.008682], ["" not"", 0.008682], ["" A"", 0.008682], ["" She"", 0.008682], [""  "", 0.007661], ["" that"", 0.007661], ["" The"", 0.007661]]",0.011147,0.002195,1e-05,0.000629,5.8e-05,0.0,0.002818,0.004101,0.000381,0.001037,1.5e-05,0.001937,0.000297,0.000262,3e-06,1e-06,0.0,0.001331,0.001175,0.002818,0.00049,0.000204,0.001331,0.000297,0.001331,1e-05,0.000204,0.000204,0.000337,6.6e-05,2.4e-05,0.000713,0.000713,4.6e-05,0.001509,0.002818,0.005266,0.002487,4.6e-05,0.000337,0.00014,0.000204,0.000915,0.001175,3.5e-05,7.5e-05,3.5e-05,0.000231,2.4e-05,4e-06,0.000159,1.7e-05,0.0
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I’m not, ,0.100246,"[["" "", 0.100246], ["" I"", 0.100246], ["" “"", 0.060803], ["" this"", 0.053658], ["" it"", 0.041789], ["" \"""", 0.041789], ["" the"", 0.036879], ["" he"", 0.036879], ["" that"", 0.025346], [""\n\n"", 0.025346], ["" a"", 0.022368], ["" This"", 0.01974], ["" It"", 0.015373], ["" ‘"", 0.013567], ["" what"", 0.013567], ["" is"", 0.011973], ["" my"", 0.011973], ["" no"", 0.011973], ["" how"", 0.009324], [""\n"", 0.009324]]",0.001836,0.000194,0.0,1.6e-05,0.000248,0.0,0.000319,0.002671,0.00162,0.005656,0.000675,0.004991,0.00343,8.1e-05,2e-06,3e-05,1e-06,6.3e-05,3.4e-05,1e-05,2e-06,2e-06,3e-06,0.000104,2.6e-05,1e-06,2e-06,3e-05,2.3e-05,5e-06,0.0,2.3e-05,5.5e-05,2e-06,0.000133,0.000117,0.000282,9e-06,3e-06,8.1e-05,3.8e-05,5e-06,5e-06,2.3e-05,1e-06,4.3e-05,1e-06,1e-06,0.000104,2.6e-05,0.002358,0.000151,0.0
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:"," <em>Oh,", ,0.168707,"[["" "", 0.168707], [""\n\n"", 0.090302], ["" “"", 0.070327], ["" I"", 0.070327], ["" a"", 0.054771], ["" \"""", 0.042656], ["" the"", 0.042656], ["" pain"", 0.025872], [""\n"", 0.020149], ["" no"", 0.017782], ["" it"", 0.017782], ["" this"", 0.017782], ["" relief"", 0.015692], ["" my"", 0.013848], ["" oh"", 0.009518], ["" A"", 0.009518], ["" This"", 0.008399], ["" she"", 0.008399], ["" that"", 0.008399], ["" her"", 0.008399]]",0.025872,0.001874,3e-05,0.000781,2.4e-05,0.0,0.000474,0.006541,0.000608,0.002727,3e-05,0.015692,0.003501,0.000224,3e-06,5e-06,1e-06,0.000106,0.000106,0.001003,2.4e-05,5e-06,0.000537,7.3e-05,0.000537,3e-06,1.8e-05,3.9e-05,2.7e-05,3e-06,0.000106,0.000174,0.000537,1.8e-05,0.00012,0.001288,0.000608,0.000537,5e-06,4.4e-05,2.7e-05,4e-06,7.3e-05,1.8e-05,5e-06,9e-06,2e-06,5e-05,1.6e-05,2.4e-05,0.000608,7e-06,0.0
