idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

<em>The heat","

",0.190282,"[[""\n\n"", 0.190282], ["" "", 0.101851], ["" the"", 0.061776], [""\n"", 0.061776], ["" a"", 0.048111], ["" heat"", 0.042458], ["" hot"", 0.042458], ["" pain"", 0.037469], ["" cold"", 0.022726], ["" I"", 0.022726], ["" nothing"", 0.020056], ["" warmth"", 0.020056], ["" burning"", 0.015619], ["" “"", 0.013784], ["" warm"", 0.013784], ["" no"", 0.012164], ["" The"", 0.009474], [""  "", 0.00836], ["" it"", 0.007378], ["" A"", 0.007378]]",0.037469,0.002114,7.2e-05,0.000686,0.000119,0.0,0.005746,0.020056,0.000252,0.000416,1.3e-05,0.005071,0.000472,0.001131,1.8e-05,9e-06,2e-06,0.001453,0.000881,0.003485,0.000197,0.000135,0.000778,0.000324,0.000534,9e-06,3.4e-05,7.2e-05,0.000174,6.4e-05,3.4e-05,0.000778,6.4e-05,0.000174,0.000686,0.001453,0.000324,0.000252,1.8e-05,0.000286,1.3e-05,0.000105,0.000286,0.002714,3.9e-05,0.000367,8.2e-05,2.3e-05,0.000223,1.3e-05,0.000286,8.2e-05,5e-06
1,A2,1,The brain fog spreads across my mind. I feel:,"

* <strong>","

",0.35324,"[[""\n\n"", 0.35324], ["" "", 0.061384], ["" tired"", 0.061384], [""\n"", 0.047806], ["" confused"", 0.028996], ["" I"", 0.025589], ["" “"", 0.019928], ["" a"", 0.013697], ["" like"", 0.013697], ["" heavy"", 0.012087], ["" dizzy"", 0.010667], ["" weak"", 0.010667], ["" exhausted"", 0.009414], ["" foggy"", 0.009414], ["" slow"", 0.009414], ["" sluggish"", 0.008307], ["" dis"", 0.008307], ["" stupid"", 0.008307], ["" lost"", 0.008307], ["" empty"", 0.008307]]",0.000221,1.8e-05,0.0,4.9e-05,6.3e-05,0.0,0.007331,0.001124,0.000221,0.000134,2.1e-05,0.0,2e-06,0.000322,2e-06,2.1e-05,0.0,0.000414,0.000134,2.6e-05,1.4e-05,0.003924,8.1e-05,4.9e-05,0.001636,0.0,0.001444,0.008307,0.000221,0.000602,1e-06,0.008307,7.2e-05,0.00647,9.2e-05,3e-05,0.000469,6e-06,0.0,9.2e-05,9.2e-05,1e-05,0.002697,0.001636,0.001124,0.028996,0.0,0.000531,2.1e-05,0.0,4.9e-05,4e-06,6e-06
2,A3,1,The false rumors spread across my classmates. I feel:,"

1. I","

",0.16317,"[[""\n\n"", 0.16317], ["" I"", 0.127077], ["" “"", 0.112145], ["" \"""", 0.077076], ["" "", 0.046749], [""\n"", 0.036408], ["" the"", 0.028355], ["" What"", 0.019488], ["" my"", 0.015177], ["" it"", 0.015177], ["" what"", 0.013394], ["" Why"", 0.013394], ["" The"", 0.01182], ["" why"", 0.01182], ["" It"", 0.01182], ["" how"", 0.010431], ["" How"", 0.010431], ["" a"", 0.009205], ["" this"", 0.009205], ["" they"", 0.009205]]",0.000216,0.001412,0.0,1e-06,3e-06,0.0,1.2e-05,0.000131,6e-06,0.000131,2e-06,1e-06,1e-05,1.6e-05,0.0,0.0,0.0,0.000667,0.000245,0.000116,0.000116,0.000131,0.000404,1e-06,0.001412,3.3e-05,2.9e-05,2.6e-05,9e-05,0.000191,4e-06,4.3e-05,8e-05,2.6e-05,0.0016,0.00097,0.000588,3.3e-05,0.000458,0.0016,9e-05,0.000245,3.3e-05,0.001099,8e-05,0.000245,3e-06,3.3e-05,2.9e-05,0.0,0.000102,1e-06,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:," ""I am the"," """,0.144886,"[["" \"""", 0.144886], ["" I"", 0.127862], [""\n\n"", 0.112838], [""\n"", 0.060398], ["" "", 0.053301], ["" this"", 0.041511], ["" the"", 0.041511], ["" it"", 0.02853], ["" '"", 0.02853], ["" This"", 0.022219], ["" my"", 0.019608], ["" The"", 0.017304], ["" a"", 0.017304], ["" “"", 0.015271], ["" It"", 0.015271], ["" no"", 0.011893], ["" My"", 0.007213], ["" A"", 0.006366], ["" that"", 0.006366], ["" what"", 0.006366]]",0.002654,1.2e-05,7e-06,2e-06,2e-06,1e-06,3.8e-05,0.003407,3.8e-05,4.3e-05,1e-06,0.000247,4.9e-05,9.1e-05,5e-06,1e-06,0.0,3e-06,6e-06,0.000592,4e-06,0.0,3e-06,1e-06,4.3e-05,0.0,3e-06,1.8e-05,2.3e-05,2e-06,2e-06,8e-05,1.8e-05,2.3e-05,2.3e-05,0.000317,0.000132,3.3e-05,1e-06,0.0,0.0,1.4e-05,1e-06,0.000103,0.0,1e-06,0.0,1e-06,5.5e-05,1.2e-05,0.000976,0.0,3e-06
4,A5,1,The contradictions spread across my proof. I feel:,"

1. I","

",0.268447,"[[""\n\n"", 0.268447], [""\n"", 0.126806], ["" I"", 0.098756], ["" "", 0.05286], ["" the"", 0.046649], ["" “"", 0.03633], ["" a"", 0.03633], ["" my"", 0.022036], ["" \"""", 0.019446], ["" The"", 0.015145], ["" this"", 0.010409], ["" A"", 0.010409], ["" it"", 0.009186], ["" This"", 0.006313], [""\n\n\n"", 0.005571], [""  "", 0.005571], ["" like"", 0.005571], ["" It"", 0.005571], ["" no"", 0.004917], ["" not"", 0.004917]]",0.001097,0.000168,3e-06,1.6e-05,1.1e-05,1e-06,2.9e-05,0.000665,2.6e-05,7e-05,1e-06,2e-05,1.2e-05,2.3e-05,0.0,1e-06,0.0,7.9e-05,0.000277,0.000277,2.6e-05,0.000191,7e-05,1.1e-05,0.000245,1e-06,5.5e-05,0.000356,0.000116,2.3e-05,2.3e-05,0.000191,7e-05,0.000168,0.000665,0.000191,0.001243,0.000277,8e-06,0.000191,2.6e-05,7.9e-05,3.3e-05,0.00205,0.000457,0.002323,3e-06,0.000404,9e-05,4e-06,0.000191,3e-06,1e-06
5,B,1,The crack spreads beneath my feet. I feel:,"

* <strong>","

",0.18393,"[[""\n\n"", 0.18393], ["" "", 0.098451], [""\n"", 0.076673], ["" the"", 0.067664], ["" I"", 0.067664], ["" a"", 0.052697], ["" “"", 0.031962], ["" cold"", 0.024892], ["" \"""", 0.021967], ["" fear"", 0.019386], ["" The"", 0.015098], ["" my"", 0.013324], ["" it"", 0.011758], ["" no"", 0.010377], ["" not"", 0.009157], ["" light"", 0.009157], ["" nothing"", 0.009157], [""  "", 0.008081], ["" A"", 0.008081], ["" this"", 0.008081]]",0.006294,0.000168,1e-06,1.8e-05,5e-06,0.0,0.001239,0.009157,0.000752,0.000585,9e-06,0.000663,5.4e-05,0.000752,4e-06,8e-06,1e-06,0.002973,0.004902,0.019386,0.000965,0.000402,0.002624,0.000663,9e-05,0.0,7.9e-05,0.000313,0.000663,4.2e-05,2.3e-05,0.000965,0.001239,2.9e-05,7.9e-05,0.000313,0.000148,0.00019,1e-06,1.4e-05,2.3e-05,3e-06,0.000215,0.00019,3e-06,2.3e-05,0.0,0.000215,0.000663,3.3e-05,0.000402,2.3e-05,3e-06
6,C1,1,The maggots spread across my plate. I feel:,"

* <strong>","

",0.144338,"[[""\n\n"", 0.144338], ["" "", 0.077259], ["" “"", 0.06818], ["" I"", 0.06818], [""\n"", 0.06818], ["" \"""", 0.041354], ["" a"", 0.036494], ["" the"", 0.025082], ["" disgust"", 0.019534], ["" disgusted"", 0.019534], ["" this"", 0.017239], ["" disgusting"", 0.015213], ["" sick"", 0.015213], ["" no"", 0.013426], ["" A"", 0.013426], ["" This"", 0.011848], ["" they"", 0.010456], ["" What"", 0.010456], ["" The"", 0.009227], ["" ‘"", 0.008143]]",0.002644,9e-05,4e-06,1.4e-05,1.2e-05,0.0,0.003395,0.002996,0.000521,0.000973,1.4e-05,0.000316,0.000132,0.000217,5e-06,1e-06,1e-06,0.000668,0.000217,0.001249,0.000316,8e-05,0.000246,1.8e-05,0.000459,2e-06,2.3e-05,3.3e-05,0.000132,1.2e-05,4e-06,0.000316,1.2e-05,0.000192,0.000757,0.000973,0.000757,0.000246,2.3e-05,0.000358,5.5e-05,0.019534,0.008143,0.001415,7e-05,0.000405,2e-05,0.000169,0.000316,6.2e-05,0.001102,2.6e-05,1e-06
7,C2,1,The rust spreads across my hometown. I feel:,"

<em>I am","

",0.229258,"[[""\n\n"", 0.229258], ["" "", 0.084339], [""\n"", 0.084339], ["" I"", 0.074429], ["" the"", 0.057965], ["" “"", 0.039839], ["" a"", 0.039839], ["" The"", 0.024164], ["" it"", 0.024164], ["" \"""", 0.024164], ["" It"", 0.014656], ["" my"", 0.014656], ["" A"", 0.011414], ["" like"", 0.011414], ["" this"", 0.008889], [""  "", 0.006923], ["" sick"", 0.006923], ["" no"", 0.005392], ["" how"", 0.005392], ["" This"", 0.005392]]",0.00175,0.000209,0.0,2.8e-05,9e-06,0.0,0.000937,0.002547,8.7e-05,6e-05,2e-06,3e-06,3e-06,3.2e-05,1e-06,0.0,0.0,0.000937,0.001363,0.002547,7.7e-05,0.000644,0.000268,0.000163,0.00175,1.2e-05,0.001983,0.002886,0.004199,0.001363,0.000209,0.00327,0.001062,0.000268,0.002547,0.001363,0.001203,0.000184,8e-06,8.7e-05,2e-06,7.7e-05,0.000112,0.001203,7.7e-05,0.000163,2e-06,0.00175,6e-06,0.0,2.8e-05,2e-06,0.0
8,D,1,The color spreads across my canvas. I feel:,"

* <strong>","

",0.156301,"[[""\n\n"", 0.156301], ["" "", 0.073832], ["" the"", 0.065156], [""\n"", 0.065156], ["" I"", 0.0575], ["" a"", 0.044781], ["" alive"", 0.02397], ["" warm"", 0.021153], ["" joy"", 0.018668], ["" free"", 0.018668], ["" “"", 0.018668], ["" warmth"", 0.016474], ["" calm"", 0.016474], ["" it"", 0.014538], ["" happy"", 0.014538], [""  "", 0.011322], ["" light"", 0.009992], ["" The"", 0.009992], ["" my"", 0.008818], ["" \"""", 0.008818]]",0.003676,3.6e-05,0.0,1.5e-05,4e-06,0.0,0.000639,0.003244,8.6e-05,9.8e-05,2e-06,0.002863,0.00082,0.016474,0.001736,0.001532,0.000235,0.000183,0.000143,0.001352,2.8e-05,0.000724,6.7e-05,0.000143,0.000266,0.0,1.9e-05,0.000439,0.000302,0.000143,1e-05,0.001053,1.7e-05,0.002526,2.5e-05,4.1e-05,0.000439,0.000143,0.0,3.6e-05,6e-06,2e-06,6.7e-05,0.001193,0.000162,0.000439,1e-06,4.1e-05,0.008818,0.000439,0.014538,0.000207,0.002863
9,E,1,The warm water spreads across my back. I feel:,"

* <strong>","

",0.160146,"[[""\n\n"", 0.160146], ["" "", 0.097134], [""\n"", 0.051992], ["" alive"", 0.040491], ["" I"", 0.040491], ["" relaxed"", 0.035733], ["" the"", 0.031535], ["" warm"", 0.027829], ["" calm"", 0.027829], ["" light"", 0.027829], ["" safe"", 0.024559], ["" a"", 0.024559], ["" “"", 0.016879], ["" free"", 0.014896], ["" happy"", 0.013146], ["" warmth"", 0.013146], ["" Alive"", 0.010238], [""  "", 0.009035], ["" at"", 0.009035], ["" good"", 0.009035]]",0.001779,4e-06,0.0,1.2e-05,4.2e-05,0.0,0.000273,0.004268,0.00051,0.001779,0.000114,0.009035,0.002284,0.027829,0.007036,0.035733,0.000397,2.2e-05,2.9e-05,4.7e-05,1e-06,2e-05,1e-06,0.000165,4.7e-05,0.0,2e-06,4.7e-05,0.000129,1.1e-05,0.0,0.000188,1e-06,6.1e-05,1.7e-05,3.7e-05,3.7e-05,1.2e-05,0.0,1.4e-05,4e-06,0.0,5e-06,6e-06,0.0,2.2e-05,0.0,8e-06,0.00084,4.2e-05,0.013146,0.0001,0.00084
