idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

* A sense","

",0.317465,"[[""\n\n"", 0.317465], ["" “"", 0.080268], [""\n"", 0.070836], ["" "", 0.055167], ["" \"""", 0.055167], ["" a"", 0.026059], ["" I"", 0.022997], ["" relief"", 0.020295], ["" proud"", 0.015806], ["" joy"", 0.015806], ["" pride"", 0.013948], [""  "", 0.012309], ["" A"", 0.010863], ["" exhilar"", 0.010863], ["" el"", 0.010863], [""\n\n\n"", 0.009587], ["" excitement"", 0.009587], ["" the"", 0.00846], ["" good"", 0.00846], ["" happy"", 0.00846]]",0.000477,3e-06,0.0,8e-06,1.3e-05,0.0,6e-06,9.4e-05,6.5e-05,0.000372,6e-06,0.020295,0.003112,0.000328,9e-06,0.000137,0.0,4e-06,1e-06,7.3e-05,0.0,8.3e-05,1e-06,0.0,3e-06,0.0,0.0,0.0,2.1e-05,3e-06,0.0,1.9e-05,0.0,0.000176,0.0,9e-06,3e-06,4e-06,0.0,5e-06,3e-06,0.0,0.0,6e-06,1e-06,1.6e-05,0.0,0.0,0.005815,0.000421,0.00846,0.0,0.000892
1,P1,2,The judge announces their name as the winner. They feel:,"

* <strong>","

",0.439285,"[[""\n\n"", 0.439285], [""\n"", 0.111069], ["" \"""", 0.036059], ["" "", 0.031822], ["" A"", 0.031822], ["" a"", 0.024783], ["" ("", 0.021871], ["" “"", 0.019301], ["" happy"", 0.017033], ["" excited"", 0.015032], [""\n\n\n"", 0.011707], ["" elated"", 0.010331], ["" proud"", 0.009117], ["" relieved"", 0.008046], [""  "", 0.0071], ["" I"", 0.006266], ["" nervous"", 0.006266], ["" -"", 0.00553], ["" joy"", 0.00488], ["" relief"", 0.004307]]",5.4e-05,0.000167,2e-06,2e-06,1e-06,0.0,7.9e-05,4.8e-05,6e-06,6.1e-05,6e-06,0.004307,0.008046,0.000514,2e-05,5.4e-05,3e-06,0.000848,0.000312,0.000312,0.000354,0.001584,0.00013,1e-06,0.000748,7.9e-05,2.9e-05,1.4e-05,6.1e-05,2.6e-05,6e-06,4.8e-05,2e-06,0.000748,0.000848,0.000454,0.002034,0.000214,0.000167,0.003354,0.000243,0.000189,2.9e-05,0.000748,7.9e-05,0.00296,1e-06,1e-06,0.015032,0.002034,0.017033,4.8e-05,4.8e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

A.  ","

",0.42748,"[[""\n\n"", 0.42748], [""\n"", 0.074285], ["" “"", 0.045056], ["" "", 0.039762], ["" \"""", 0.03509], ["" a"", 0.027328], ["" A"", 0.021283], ["" joy"", 0.021283], ["" el"", 0.021283], ["" relief"", 0.012909], ["" I"", 0.010053], [""\n\n\n"", 0.010053], ["" ("", 0.010053], ["" exhilar"", 0.010053], [""  "", 0.008872], ["" elated"", 0.008872], ["" excitement"", 0.00783], ["" pride"", 0.00783], ["" euphoria"", 0.00691], ["" Joy"", 0.006098]]",0.000184,1e-05,8e-06,1e-06,1e-06,0.0,2.5e-05,0.000268,6e-06,4.7e-05,2e-06,0.012909,0.002243,0.000344,1e-05,3.2e-05,1e-06,8e-06,2e-06,0.000127,6e-06,7.7e-05,4.1e-05,0.0,2.8e-05,7e-06,1e-06,3e-06,3.2e-05,2e-06,2e-06,2.5e-05,1e-06,0.000442,2e-06,6e-05,2.8e-05,3.6e-05,5e-06,2.2e-05,3e-06,1e-06,2e-06,7.7e-05,7e-06,1e-05,0.0,0.0,0.003264,0.000825,0.004749,0.0,0.000442
3,P1,4,Their opponent concedes defeat. They feel:, “We have to, “,0.285142,"[["" “"", 0.285142], ["" \"""", 0.172948], ["" "", 0.063624], ["" the"", 0.030054], [""\n\n"", 0.030054], ["" I"", 0.023406], ["" we"", 0.023406], ["" «"", 0.020656], ["" We"", 0.020656], ["" it"", 0.018229], ["" It"", 0.016087], ["" The"", 0.016087], ["" they"", 0.014196], ["" ‘"", 0.012528], ["" They"", 0.008611], ["" that"", 0.008611], ["" This"", 0.008611], ["" this"", 0.008611], ["" a"", 0.008611], ["" no"", 0.005918]]",5.1e-05,1.7e-05,0.0,0.0,1e-06,0.0,1e-06,0.001165,0.000295,0.000624,1.7e-05,0.000158,0.000429,1.1e-05,0.0,3e-06,0.0,1e-06,1e-06,9e-06,0.0,0.0,6e-06,0.0,5.1e-05,1e-05,2.4e-05,0.00055,1e-05,1e-06,1e-06,4e-05,1e-05,3.1e-05,2.1e-05,0.000295,0.000108,4e-06,8.4e-05,1.3e-05,0.0,2e-06,0.0,9e-06,4e-05,2e-06,1e-06,2e-06,1e-06,1e-06,0.000624,0.0,0.0
4,P1,5,The championship trophy is placed in their hands. They feel:, “We did it, “,0.184858,"[["" “"", 0.184858], ["" \"""", 0.143968], ["" I"", 0.060015], [""\n\n"", 0.052963], ["" "", 0.041247], ["" we"", 0.041247], ["" this"", 0.036401], ["" We"", 0.032124], ["" the"", 0.028349], ["" This"", 0.025018], ["" it"", 0.025018], ["" they"", 0.022078], ["" It"", 0.017194], ["" now"", 0.011818], ["" ‘"", 0.011818], [""\n"", 0.010429], ["" yes"", 0.010429], ["" The"", 0.009204], ["" '"", 0.009204], ["" finally"", 0.009204]]",1.4e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.00097,3.8e-05,0.000588,1e-06,0.000191,9e-05,1.8e-05,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,1e-06,0.0,0.0,1.8e-05,0.0,4.3e-05,0.0,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,1.1e-05,0.001099,0.0,0.0
5,P1,6,The person breaks the world record. They feel:,"

* <strong>","

",0.269187,"[[""\n\n"", 0.269187], ["" “"", 0.185009], ["" \"""", 0.112214], [""\n"", 0.068061], ["" I"", 0.068061], ["" "", 0.041281], ["" ‘"", 0.013402], ["" Wow"", 0.011827], ["" a"", 0.010438], ["" '"", 0.007174], ["" good"", 0.007174], ["" proud"", 0.006331], [""\n\n\n"", 0.006331], [""  "", 0.005587], ["" This"", 0.005587], ["" A"", 0.005587], ["" wow"", 0.005587], ["" It"", 0.005587], ["" joy"", 0.00493], ["" great"", 0.00493]]",0.000149,3e-06,0.0,2e-06,1e-06,0.0,2e-06,0.000131,3.3e-05,0.000278,1.1e-05,0.000756,0.000169,1.8e-05,0.0,5e-06,0.0,8e-06,2e-06,4.8e-05,1e-06,7e-06,2e-06,0.0,4e-06,0.0,0.0,0.0,2e-06,3e-06,0.0,3e-06,2e-06,8e-05,1e-06,4.8e-05,1e-06,1e-06,1e-06,7e-06,2e-06,0.0,0.0,3e-06,0.0,7e-06,0.0,0.0,0.002329,0.000315,0.00384,0.0,3.3e-05
6,P1,7,The crowd chants their name after the victory. They feel:, “We are the, “,0.175964,"[["" “"", 0.175964], ["" \"""", 0.155287], ["" "", 0.064733], ["" we"", 0.057127], ["" I"", 0.050414], ["" We"", 0.044491], ["" the"", 0.034649], ["" they"", 0.034649], [""\n\n"", 0.030578], ["" this"", 0.018546], ["" it"", 0.018546], ["" They"", 0.012747], ["" The"", 0.012747], ["" yes"", 0.011249], ["" ‘"", 0.011249], ["" It"", 0.011249], ["" '"", 0.011249], ["" This"", 0.011249], [""\n"", 0.009927], ["" a"", 0.008761]]",2.2e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.001955,1.9e-05,8.6e-05,8e-06,0.00034,0.00034,1.9e-05,0.0,1.5e-05,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-05,5e-06,0.0,0.0,1.5e-05,1e-06,6.7e-05,0.0,2e-06,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.000206,2.2e-05,0.003652,0.0,1.9e-05
7,P1,8,The person overcomes their rival in the final round. They feel:,"

* <strong>","

",0.405105,"[[""\n\n"", 0.405105], [""\n"", 0.102427], ["" \"""", 0.048383], ["" a"", 0.042698], ["" "", 0.037681], ["" “"", 0.037681], ["" ("", 0.029346], ["" A"", 0.025897], ["" I"", 0.020169], ["" -"", 0.013862], ["" proud"", 0.010796], ["" victorious"", 0.010796], ["" happy"", 0.010796], [""\n\n\n"", 0.009527], ["" They"", 0.009527], ["" The"", 0.006548], ["" the"", 0.006548], ["" they"", 0.006548], [""  "", 0.005779], ["" joy"", 0.0045]]",0.00012,5.7e-05,1e-06,2e-06,3e-06,0.0,2e-06,2.7e-05,3e-06,1.6e-05,1e-06,0.003505,0.003093,0.000369,6.4e-05,0.000369,2e-06,5e-05,7.3e-05,0.000198,5e-06,0.000254,2e-06,2e-06,0.000224,5e-06,5e-06,6e-06,6.4e-05,4.4e-05,1e-06,1.8e-05,1e-06,0.000174,6.4e-05,7.3e-05,0.00012,4.4e-05,5e-05,0.000106,6e-06,9e-06,0.0,0.000537,7.3e-05,7.3e-05,0.0,0.0,0.0045,0.000369,0.010796,3e-06,0.000474
8,P1,9,Their team lifts them on their shoulders. They feel:, “We are the, “,0.206405,"[["" “"", 0.206405], ["" \"""", 0.160748], ["" "", 0.086042], ["" I"", 0.075932], [""\n\n"", 0.040644], ["" we"", 0.031653], ["" We"", 0.027934], ["" they"", 0.027934], ["" the"", 0.021755], ["" ‘"", 0.014952], ["" «"", 0.014952], ["" They"", 0.013195], ["" it"", 0.013195], [""\n"", 0.011645], ["" '"", 0.011645], ["" this"", 0.010276], ["" It"", 0.009069], ["" a"", 0.009069], ["" proud"", 0.009069], ["" The"", 0.008003]]",1.8e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.001083,5.4e-05,0.000166,2.9e-05,6.9e-05,0.000101,7e-06,0.0,1e-06,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,2.2e-05,1.4e-05,0.0,0.0,6e-06,0.0,8.9e-05,1e-06,8e-06,1.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114,2.5e-05,0.003336,0.0,9e-06
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, “I’m, “,0.331735,"[["" “"", 0.331735], ["" \"""", 0.138288], [""\n\n"", 0.138288], ["" "", 0.095044], ["" I"", 0.057647], ["" ‘"", 0.02723], [""\n"", 0.014575], ["" This"", 0.012863], ["" this"", 0.012863], ["" Wow"", 0.011351], [""  "", 0.007802], ["" '"", 0.006885], ["" wow"", 0.006076], ["" good"", 0.006076], ["" That"", 0.004732], ["" Yes"", 0.004732], ["" Oh"", 0.004732], ["" that"", 0.004176], ["" yes"", 0.004176], ["" awesome"", 0.003252]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000267,6e-05,0.000932,7e-06,2.5e-05,2.8e-05,3.2e-05,0.0,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.00044,2.2e-05,0.000932,0.0,6e-06
