idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

* a sharp","

",0.129489,"[[""\n\n"", 0.129489], ["" "", 0.100846], ["" pain"", 0.078539], ["" “"", 0.069311], ["" \"""", 0.053979], ["" a"", 0.053979], ["" the"", 0.053979], [""\n"", 0.037099], ["" I"", 0.03274], ["" blood"", 0.022502], ["" no"", 0.019858], ["" it"", 0.015465], ["" A"", 0.012044], ["" oh"", 0.012044], ["" The"", 0.012044], ["" Pain"", 0.010629], ["" hot"", 0.010629], ["" this"", 0.010629], ["" Oh"", 0.00938], ["" nothing"", 0.00938]]",0.078539,0.004431,0.000172,0.000529,5.6e-05,0.0,0.00163,0.00938,0.000467,0.001269,1.2e-05,0.003451,0.000152,0.000104,0.0,1e-06,0.0,0.000172,0.000134,0.001847,3e-05,4e-06,0.001847,1.6e-05,2.3e-05,0.0,0.0,7e-06,1.6e-05,0.0,5e-06,3e-05,4.9e-05,2e-06,1.6e-05,0.000283,2.3e-05,0.000104,0.0,1.6e-05,3e-06,1.4e-05,0.000104,0.000321,2e-06,1.8e-05,7e-06,1e-06,1.6e-05,4e-06,0.000104,1e-06,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

<em>I am","

",0.151449,"[[""\n\n"", 0.151449], ["" I"", 0.104089], ["" "", 0.091859], [""\n"", 0.091859], ["" the"", 0.049168], ["" “"", 0.043391], ["" a"", 0.043391], ["" \"""", 0.038292], ["" my"", 0.026318], ["" pain"", 0.026318], ["" it"", 0.020496], ["" The"", 0.012432], ["" you"", 0.012432], ["" this"", 0.010971], ["" You"", 0.008544], ["" A"", 0.008544], ["" It"", 0.008544], ["" no"", 0.00754], ["" My"", 0.00754], [""  "", 0.006654]]",0.026318,0.000901,9.5e-05,0.002448,0.000201,3e-06,0.000701,0.002774,0.000228,0.000122,8e-06,0.000122,1e-05,7.4e-05,1e-06,0.0,0.0,0.000292,0.000619,0.002448,9.5e-05,0.000619,0.000482,0.000177,0.000156,0.0,5.8e-05,0.000228,0.000375,0.000201,1.1e-05,0.000619,0.000619,3.5e-05,4e-05,0.000228,0.000331,0.000138,1e-06,8e-06,2e-06,1e-06,0.000546,0.000201,2e-06,9e-06,0.0,0.000177,2.4e-05,5e-06,0.000177,0.0,0.0
2,A1,3,A migraine pounds behind my eyes. I feel:,"

* a throbbing","

",0.211649,"[[""\n\n"", 0.211649], ["" "", 0.060638], ["" sick"", 0.053513], [""\n"", 0.053513], ["" tired"", 0.047225], ["" dizzy"", 0.036779], ["" a"", 0.032457], ["" nause"", 0.028644], ["" weak"", 0.028644], ["" heavy"", 0.025278], ["" hot"", 0.022308], ["" I"", 0.019686], ["" light"", 0.015332], ["" cold"", 0.01353], ["" the"", 0.01353], ["" like"", 0.01194], ["" exhausted"", 0.010537], ["" “"", 0.010537], [""  "", 0.010537], ["" pain"", 0.009299]]",0.009299,0.00017,2e-06,0.001426,0.000865,0.0,0.007242,0.003876,0.000525,4.9e-05,3e-06,2e-06,5e-06,4.9e-05,1e-06,1e-06,0.0,0.00017,8e-05,8e-05,2e-05,0.003019,0.000525,0.000594,0.001831,1e-06,0.000865,0.001111,0.000865,0.000763,4e-06,0.007242,0.000248,0.001831,7.1e-05,9.1e-05,0.000594,3.8e-05,6e-06,1.8e-05,1.2e-05,3.4e-05,0.028644,0.006391,0.000525,0.001831,7e-06,0.000865,6e-06,0.0,1.6e-05,0.0,0.0
3,A1,4,I twist my ankle on the stairs. I feel:,"

* a sharp","

",0.263368,"[[""\n\n"", 0.263368], ["" "", 0.096888], [""\n"", 0.075456], ["" “"", 0.06659], ["" a"", 0.058765], ["" \"""", 0.045767], ["" pain"", 0.045767], ["" the"", 0.035643], ["" I"", 0.031455], ["" my"", 0.014858], [""  "", 0.013112], ["" A"", 0.013112], ["" it"", 0.007019], ["" dizzy"", 0.006194], ["" oh"", 0.006194], [""\n\n\n"", 0.006194], ["" ‘"", 0.006194], ["" an"", 0.006194], ["" The"", 0.006194], ["" no"", 0.005466]]",0.045767,0.003757,4.2e-05,0.00095,0.001076,0.0,0.00122,0.002011,0.00095,0.001775,6e-06,0.000187,2.9e-05,2e-05,0.0,0.0,0.0,0.000212,7.8e-05,0.00074,2e-05,2.5e-05,0.000653,7.8e-05,0.000146,0.0,6e-06,4.7e-05,1.7e-05,3e-06,5e-06,3.7e-05,0.001076,4e-06,2.9e-05,0.000212,3.7e-05,6.9e-05,5e-06,7.8e-05,4.7e-05,1e-06,0.00095,0.000508,2.5e-05,8.8e-05,2e-06,4.2e-05,1.5e-05,2e-06,0.0001,1e-06,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:,"

* <strong>","

",0.154312,"[[""\n\n"", 0.154312], ["" "", 0.082597], ["" pain"", 0.064327], ["" the"", 0.056768], ["" hot"", 0.056768], ["" a"", 0.056768], [""\n"", 0.039016], ["" heat"", 0.039016], ["" “"", 0.026815], ["" burning"", 0.023665], [""  "", 0.016264], ["" warmth"", 0.012667], ["" I"", 0.012667], ["" \"""", 0.012667], ["" warm"", 0.012667], ["" cold"", 0.012667], ["" shock"", 0.011178], ["" burn"", 0.011178], ["" no"", 0.008706], ["" A"", 0.008706]]",0.064327,0.002494,5.2e-05,0.000338,0.000181,0.0,0.00528,0.007683,0.000263,0.000557,1.2e-05,0.003629,0.000491,0.000159,1e-06,6e-06,0.0,0.001943,0.000715,0.003629,0.000383,6.6e-05,0.001178,0.000263,8.5e-05,0.0,3e-06,7e-06,3.1e-05,1e-06,1e-06,1.3e-05,1.9e-05,0.000124,0.000383,0.000918,0.000383,0.000263,4.6e-05,0.001178,3.6e-05,0.000557,0.002201,0.005983,5.2e-05,0.00081,0.000205,2.2e-05,0.000263,4e-05,0.000338,4.6e-05,2.4e-05
5,A1,6,My back seizes up when I bend over. I feel:,"

* a sharp","

",0.270212,"[[""\n\n"", 0.270212], ["" a"", 0.06832], ["" \"""", 0.060292], [""\n"", 0.060292], ["" pain"", 0.041438], ["" “"", 0.036569], ["" I"", 0.02848], ["" "", 0.025134], ["" tightness"", 0.019574], ["" my"", 0.017274], ["" A"", 0.015244], ["" pressure"", 0.015244], ["" the"", 0.013453], ["" like"", 0.011872], ["" tingling"", 0.010477], ["" stiffness"", 0.009246], ["" stiff"", 0.00816], ["" tight"", 0.00816], ["" -"", 0.00816], ["" weak"", 0.00816]]",0.041438,7.1e-05,1.4e-05,0.001607,0.002649,0.0,0.003002,0.000316,0.000132,0.000192,4e-06,0.000169,6.2e-05,1e-06,0.0,4e-06,0.0,6.2e-05,3.3e-05,0.000279,1e-06,0.000103,7.1e-05,2e-06,1.1e-05,0.0,4e-06,2e-05,1e-06,0.0,1e-06,8e-06,4e-06,1.6e-05,0.0,4e-06,1e-06,0.0,0.0,4e-06,4.3e-05,0.0,0.001607,2.6e-05,4e-06,1.4e-05,0.0,0.000316,0.0,0.0,5e-06,0.0,0.0
6,A1,7,A bee stings me on the neck. I feel:,"

* a burning","

",0.366361,"[[""\n\n"", 0.366361], [""\n"", 0.134777], ["" a"", 0.072141], ["" “"", 0.034077], ["" \"""", 0.034077], ["" "", 0.030073], ["" pain"", 0.026539], ["" A"", 0.01824], ["" I"", 0.014205], ["" the"", 0.012536], ["" -"", 0.009763], ["" an"", 0.009763], [""\n\n\n"", 0.008616], ["" tingling"", 0.008616], ["" burning"", 0.008616], ["" stinging"", 0.007604], ["" itchy"", 0.007604], ["" ("", 0.007604], [""  "", 0.007604], ["" It"", 0.00671]]",0.026539,0.000486,3.5e-05,0.000203,0.000429,1e-06,0.001922,0.001922,0.000203,0.000179,2.7e-05,0.000295,5.1e-05,0.00026,1e-06,6e-06,0.0,0.00023,0.000108,0.000334,1.3e-05,0.000295,0.000295,1e-06,5.1e-05,0.0,0.0,1e-06,5e-06,1e-06,1e-06,3e-06,1e-06,1.1e-05,3.5e-05,7.5e-05,6e-06,7e-06,5e-06,0.000108,5e-06,4.5e-05,0.000379,0.001697,3e-06,0.000379,0.0,2e-06,2.7e-05,2e-06,0.000139,3.5e-05,1e-06
7,A1,8,I bite down hard on my tongue. I feel:,"

* <strong>","

",0.172951,"[[""\n\n"", 0.172951], ["" "", 0.1049], [""\n"", 0.056149], ["" I"", 0.049551], ["" a"", 0.043729], ["" the"", 0.038591], ["" pain"", 0.030054], ["" “"", 0.023406], ["" hot"", 0.018229], ["" anger"", 0.016087], ["" sick"", 0.016087], ["" \"""", 0.016087], ["" my"", 0.014197], ["" cold"", 0.012529], [""  "", 0.011056], ["" angry"", 0.009757], ["" A"", 0.009757], ["" fear"", 0.009757], ["" it"", 0.008611], ["" like"", 0.007599]]",0.030054,0.007599,1.5e-05,0.000334,0.000295,0.0,0.004609,0.005223,0.000486,0.000624,1.5e-05,0.001028,0.000295,0.000624,3e-06,3e-06,0.0,0.006706,0.003589,0.009757,0.00132,0.001496,0.005918,0.000707,0.002795,1e-05,0.000378,0.000334,0.000203,8.4e-05,2.4e-05,0.001028,0.000707,0.00055,0.005918,0.006706,0.004609,0.002177,0.000624,0.003589,0.00026,0.001028,0.006706,0.009757,0.000707,0.00132,0.000108,0.000229,0.00026,5e-06,0.000707,2.4e-05,0.0
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

* <strong>","

",0.231778,"[[""\n\n"", 0.231778], ["" "", 0.096619], [""\n"", 0.058603], ["" alive"", 0.035544], ["" a"", 0.031368], ["" I"", 0.027682], ["" tired"", 0.024429], ["" better"", 0.019025], ["" “"", 0.019025], ["" light"", 0.01679], ["" fine"", 0.01679], ["" good"", 0.01679], ["" Alive"", 0.014817], ["" \"""", 0.010184], ["" not"", 0.010184], ["" okay"", 0.010184], ["" hot"", 0.010184], [""  "", 0.008987], ["" clean"", 0.008987], ["" the"", 0.007931]]",0.000738,5.3e-05,0.0,0.000348,0.00481,0.0,0.001216,0.000575,0.01679,0.010184,0.002272,0.000348,0.002005,0.002005,0.000165,0.002575,7e-06,1.2e-05,5e-06,0.0,0.0,7.8e-05,0.0,0.000507,0.000947,0.0,6e-06,0.000145,0.000128,0.0001,0.0,0.000836,0.000271,2.5e-05,0.000187,1.7e-05,0.000575,6e-06,4e-06,0.000145,0.000187,4e-06,0.000211,0.000575,1.5e-05,0.0001,3e-06,2e-06,0.000271,1.2e-05,0.006999,6e-06,0.000395
9,A1,10,My knee buckles under my weight. I feel:,"

* <strong>","

",0.229045,"[[""\n\n"", 0.229045], ["" "", 0.108193], [""\n"", 0.057912], ["" “"", 0.051107], ["" weak"", 0.045102], ["" I"", 0.045102], ["" a"", 0.035125], ["" \"""", 0.030998], ["" the"", 0.024141], ["" tired"", 0.021304], ["" heavy"", 0.021304], ["" old"", 0.018801], ["" pain"", 0.016592], ["" my"", 0.014642], [""  "", 0.011403], ["" A"", 0.007837], ["" light"", 0.007837], ["" not"", 0.006917], ["" like"", 0.006104], ["" The"", 0.006104]]",0.016592,0.000729,3e-06,0.001749,0.001202,0.0,0.001749,0.000936,0.000442,0.000442,1.2e-05,8.7e-05,3.6e-05,2.2e-05,0.0,1e-06,0.0,0.000643,0.000442,0.000936,2.2e-05,0.000268,0.000144,0.001362,0.000643,0.0,0.000304,0.000442,0.000501,0.000184,1.7e-05,0.000826,0.001362,0.000184,0.000209,0.000442,8.7e-05,2.5e-05,1.2e-05,0.000144,0.000144,2e-06,0.000442,0.000209,3.2e-05,5.3e-05,0.0,0.000442,9e-06,0.0,3.6e-05,1e-06,0.0
