idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, Paris is the most, Paris,0.110731,"[["" Paris"", 0.110731], ["" I"", 0.067162], ["" “"", 0.05927], [""\n\n"", 0.05927], ["" \"""", 0.05927], ["" it"", 0.05927], ["" the"", 0.05927], ["" It"", 0.027997], ["" "", 0.027997], ["" this"", 0.024707], ["" The"", 0.024707], [""\n"", 0.021804], ["" a"", 0.021804], ["" if"", 0.016981], ["" there"", 0.016981], ["" that"", 0.013225], ["" why"", 0.011671], ["" This"", 0.011671], ["" in"", 0.011671], ["" what"", 0.011671]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000453,1.4e-05,0.000147,2e-06,0.0,0.0,2.9e-05,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.000114,0.0,0.0,3e-06,2e-06,7e-06,0.0,4e-06,0.0,1e-06,4e-06,3.3e-05,2e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1.4e-05,0.0,0.0,7e-06,0.0,0.000214,2e-06,0.0
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

1. I","

",0.46962,"[[""\n\n"", 0.46962], [""\n"", 0.092474], ["" "", 0.043681], ["" I"", 0.038549], ["" cold"", 0.020634], ["" the"", 0.01607], ["" \"""", 0.01607], ["" The"", 0.012515], ["" -"", 0.012515], ["" ("", 0.012515], ["" It"", 0.011044], [""\n\n\n"", 0.011044], ["" a"", 0.011044], ["" it"", 0.009747], ["" A"", 0.009747], ["" “"", 0.008601], [""  "", 0.007591], ["" Zero"", 0.007591], ["" zero"", 0.007591], ["" Cold"", 0.006699]]",0.000334,3.5e-05,0.0,1e-06,5e-06,0.0,5.8e-05,0.000334,1.9e-05,0.000202,4.5e-05,0.000123,4e-05,6.6e-05,3e-06,6e-06,0.0,4.5e-05,4.5e-05,3.1e-05,7e-06,7e-06,5e-06,0.0,0.000706,0.0,1e-06,1e-06,6e-06,2e-06,0.0,3.1e-05,0.0,1e-06,1.5e-05,1.3e-05,1.7e-05,5e-06,0.0,4e-05,6e-06,4.5e-05,1e-06,0.000179,1.7e-05,0.000158,0.0,1e-06,0.0008,4e-05,0.003164,3.1e-05,1e-06
2,N1,3,The Earth orbits around the Sun. I feel:,"

* The Earth","

",0.396467,"[[""\n\n"", 0.396467], [""\n"", 0.100242], ["" I"", 0.047351], ["" The"", 0.047351], ["" the"", 0.047351], ["" "", 0.041787], ["" a"", 0.025345], ["" ("", 0.01742], ["" It"", 0.015373], ["" A"", 0.015373], ["" -"", 0.013566], ["" that"", 0.009324], ["" it"", 0.009324], ["" Earth"", 0.008228], [""\n\n\n"", 0.008228], ["" \"""", 0.008228], ["" This"", 0.007262], [""  "", 0.006408], ["" What"", 0.004991], ["" We"", 0.004991]]",7.1e-05,2.3e-05,0.0,0.0,1e-06,0.0,0.0,0.000117,5e-06,7.1e-05,1.1e-05,1.6e-05,9e-06,0.000171,9.1e-05,1.6e-05,4e-06,0.000765,0.000151,0.000194,4.9e-05,8.1e-05,1.1e-05,1e-06,0.000765,0.0,2e-06,1.8e-05,0.000133,0.000282,1e-06,7.1e-05,1e-06,8e-06,4.9e-05,7.1e-05,3.8e-05,5.5e-05,1e-06,0.000117,1.4e-05,1.4e-05,1e-05,0.000151,1e-05,0.000219,0.0,3.8e-05,0.00162,6.3e-05,0.002357,2.6e-05,1.1e-05
3,N1,4,Elephants are the largest land mammals. I feel:,"

1. They","

",0.176505,"[[""\n\n"", 0.176505], ["" they"", 0.050569], ["" "", 0.044627], [""\n"", 0.044627], ["" “"", 0.044627], ["" \"""", 0.044627], ["" the"", 0.044627], ["" I"", 0.044627], ["" They"", 0.030672], ["" The"", 0.030672], ["" elephants"", 0.027068], ["" a"", 0.018603], ["" it"", 0.016417], ["" Elephants"", 0.014488], ["" that"", 0.014488], ["" A"", 0.014488], ["" It"", 0.012786], ["" this"", 0.008788], ["" if"", 0.008788], ["" This"", 0.008788]]",7.6e-05,1.3e-05,0.0,0.0,0.0,0.0,1e-06,2.5e-05,3e-06,0.000142,6e-06,1.3e-05,7e-06,4.1e-05,2.5e-05,1e-06,1e-06,0.000234,9.8e-05,0.000301,6.7e-05,2e-06,0.0,9e-06,0.00173,1e-06,0.0,4e-06,1.3e-05,1.7e-05,6e-06,0.0,1e-06,3e-06,3.6e-05,0.000111,9e-06,3e-06,0.0,1.7e-05,4.6e-05,2e-06,0.0,4.1e-05,1e-06,2.5e-05,0.0,1.2e-05,0.000142,1.3e-05,0.00173,2.5e-05,0.0
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

* It is","

",0.270296,"[[""\n\n"", 0.270296], ["" the"", 0.077441], [""\n"", 0.077441], ["" The"", 0.068341], ["" it"", 0.053224], ["" "", 0.04697], ["" It"", 0.04697], ["" I"", 0.036581], ["" Pacific"", 0.017279], ["" \"""", 0.015249], ["" a"", 0.015249], ["" A"", 0.013457], ["" ("", 0.011876], ["" that"", 0.010481], ["" This"", 0.009249], ["" “"", 0.009249], ["" -"", 0.008162], [""  "", 0.007203], ["" this"", 0.007203], ["" its"", 0.006357]]",1e-05,4e-06,0.0,0.0,0.0,0.0,0.0,2.6e-05,1e-06,4.3e-05,0.0,6e-06,1e-06,0.00046,8e-05,4e-06,8e-06,2.6e-05,2e-05,1.1e-05,3e-06,3e-06,1e-06,0.0,0.000246,1e-06,0.0,1e-06,4.9e-05,0.000103,0.0,2.3e-05,0.0,2e-06,1e-05,1.6e-05,3e-06,1e-06,0.0,7e-06,3e-06,1e-06,0.0,7.1e-05,2e-06,3.8e-05,0.0,4e-06,0.000192,5e-06,0.000406,1.6e-05,0.0
5,N1,6,A triangle has three sides. I feel:,"

1. The","

",0.348228,"[[""\n\n"", 0.348228], [""\n"", 0.128106], ["" I"", 0.047128], ["" "", 0.047128], ["" a"", 0.03239], ["" A"", 0.03239], ["" the"", 0.025226], ["" The"", 0.022261], ["" \"""", 0.0153], ["" it"", 0.0153], ["" It"", 0.013502], ["" ("", 0.00928], ["" that"", 0.00928], [""\n\n\n"", 0.00819], ["" one"", 0.00819], ["" triangle"", 0.007227], ["" “"", 0.007227], ["" three"", 0.007227], ["" This"", 0.007227], ["" If"", 0.007227]]",0.000117,1.4e-05,0.0,1e-06,4e-06,0.0,5e-06,4.3e-05,1.6e-05,0.000462,2e-06,2e-06,3e-06,4.9e-05,1e-06,6e-06,0.0,4.3e-05,4.9e-05,3.8e-05,2e-06,1.1e-05,2e-06,3e-06,0.000863,0.0,1e-06,4e-06,6e-06,1.6e-05,1e-06,5e-06,1e-06,2e-06,1.6e-05,2e-05,3.8e-05,5e-06,0.0,1e-05,2e-05,1e-06,1e-06,0.000218,3.3e-05,0.000247,0.0,1.6e-05,0.00017,1e-06,0.000762,1.4e-05,0.0
6,N1,7,Birds have feathers and wings. I feel:,"

1. They","

",0.236639,"[[""\n\n"", 0.236639], [""\n"", 0.098646], ["" I"", 0.067798], ["" "", 0.03629], ["" birds"", 0.03629], ["" Birds"", 0.03629], ["" feathers"", 0.032026], ["" they"", 0.032026], ["" \"""", 0.022011], ["" They"", 0.022011], ["" The"", 0.019424], ["" the"", 0.019424], ["" a"", 0.017142], ["" ("", 0.01335], ["" A"", 0.01335], ["" that"", 0.011782], ["" “"", 0.010397], ["" it"", 0.009175], ["" It"", 0.009175], ["" This"", 0.008097]]",0.000314,7e-05,0.0,1e-06,3e-06,0.0,2e-06,3.7e-05,4.2e-05,0.000356,1.2e-05,7e-06,4e-06,6.2e-05,1.4e-05,2e-06,0.0,0.000245,0.000131,0.000148,1.2e-05,7e-06,1e-06,2e-06,0.000753,0.0,1e-06,4e-06,5e-06,9e-06,0.0,2e-06,2e-06,1e-06,6.2e-05,7.9e-05,3.7e-05,8e-06,0.0,2.3e-05,7.9e-05,1.2e-05,0.0,0.000277,9e-06,0.000148,0.0,1.2e-05,0.000314,8e-06,0.003375,3.7e-05,0.0
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

1. The","

",0.176225,"[[""\n\n"", 0.176225], ["" "", 0.073462], ["" I"", 0.057212], ["" The"", 0.050489], ["" the"", 0.039321], [""\n"", 0.039321], ["" This"", 0.030623], ["" \"""", 0.030623], ["" It"", 0.027025], ["" What"", 0.023849], ["" How"", 0.023849], ["" this"", 0.021047], ["" If"", 0.021047], ["" it"", 0.018574], ["" ("", 0.014465], ["" “"", 0.014465], ["" that"", 0.012766], ["" if"", 0.012766], ["" a"", 0.012766], ["" A"", 0.011266]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,5.9e-05,1e-06,0.000234,4e-06,0.0,0.0,5e-06,0.0,0.0,0.0,1.3e-05,1e-05,7e-06,3e-06,0.0,0.0,0.0,2.8e-05,0.0,0.0,0.0,1e-06,1e-06,0.0,4e-06,1e-06,1e-06,3e-06,1.7e-05,1e-06,0.0,0.0,6e-06,2e-06,0.0,0.0,3e-06,0.0,1.3e-05,0.0,1e-06,5.2e-05,0.0,4.6e-05,1.7e-05,0.0
8,N1,9,There are seven continents on Earth. I feel:,"

1. The","

",0.267642,"[[""\n\n"", 0.267642], [""\n"", 0.09846], ["" "", 0.046509], ["" I"", 0.036221], ["" the"", 0.036221], ["" Asia"", 0.024895], ["" The"", 0.024895], ["" Africa"", 0.021969], ["" there"", 0.021969], ["" \"""", 0.021969], ["" Antarctica"", 0.019388], ["" Europe"", 0.01711], ["" North"", 0.015099], ["" “"", 0.015099], ["" There"", 0.011759], ["" it"", 0.010378], ["" Earth"", 0.008082], ["" they"", 0.008082], ["" that"", 0.008082], ["" a"", 0.007132]]",4.2e-05,3e-06,0.0,0.0,2e-06,0.0,0.0,7e-06,1.2e-05,0.000663,0.0,1.1e-05,1e-06,1.8e-05,1e-06,0.0,0.0,6e-06,1.6e-05,2.9e-05,1e-06,7e-06,2e-06,0.0,0.000517,6e-06,0.0,1.2e-05,2.9e-05,0.000102,1e-06,1.8e-05,7e-06,2e-06,7e-05,5.4e-05,1.2e-05,9e-06,0.0,9e-06,2e-06,0.0,0.0,7e-05,5e-06,0.000168,0.0,1e-06,0.000215,4e-06,0.001094,3.3e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

* 1","

",0.274051,"[[""\n\n"", 0.274051], ["" "", 0.16622], ["" I"", 0.061149], [""\n"", 0.061149], ["" “"", 0.028885], ["" \"""", 0.025491], ["" the"", 0.019852], ["" that"", 0.015461], ["" The"", 0.013644], ["" a"", 0.013644], ["" ("", 0.009378], ["" my"", 0.009378], ["" A"", 0.008276], ["" Bones"", 0.007303], ["" My"", 0.007303], ["" this"", 0.007303], ["" It"", 0.007303], ["" This"", 0.007303], ["" it"", 0.007303], ["" -"", 0.006445]]",0.003044,0.000221,1e-06,5.6e-05,0.00025,1e-06,0.000221,4.9e-05,2.6e-05,0.000321,4.9e-05,3e-05,0.000104,3e-05,1e-06,4e-06,0.0,0.000467,9.2e-05,0.000195,0.000134,0.000118,1.1e-05,1.2e-05,0.00112,2e-06,4e-06,3.4e-05,6.3e-05,4.3e-05,3e-06,2.6e-05,0.000283,3.8e-05,0.000134,9.2e-05,8.1e-05,2.1e-05,0.0,0.000172,0.000195,2.1e-05,1.6e-05,4.9e-05,3e-05,0.000172,0.0,1.8e-05,0.000679,1.1e-05,0.00112,3e-05,1e-06
