idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:","

<em>“I", ,0.084698,"[["" "", 0.084698], [""\n\n"", 0.084698], ["" nothing"", 0.074746], ["" a"", 0.074746], ["" “"", 0.065963], ["" pain"", 0.058212], ["" the"", 0.058212], ["" no"", 0.040008], ["" I"", 0.035307], ["" \"""", 0.027497], [""\n"", 0.016678], ["" cold"", 0.014718], ["" A"", 0.011463], ["" Nothing"", 0.011463], ["" not"", 0.011463], ["" it"", 0.011463], ["" The"", 0.010116], ["" this"", 0.010116], ["" sharp"", 0.010116], ["" something"", 0.008927]]",0.058212,0.001758,7.7e-05,0.00083,0.000164,0.0,0.005415,0.074746,0.001992,0.004217,5.3e-05,0.006952,0.00083,0.000733,5e-06,2.2e-05,1e-06,0.000392,0.000164,0.002257,4.7e-05,5.3e-05,0.001208,2.8e-05,7.7e-05,0.0,1e-06,9e-06,7.7e-05,3e-06,3e-06,0.000504,6e-05,4e-06,4e-06,0.000112,2.8e-05,5.3e-05,0.0,1.2e-05,2.2e-05,6e-06,0.000164,0.000444,4e-06,3.2e-05,4e-06,4e-06,0.000185,2.2e-05,0.000571,2.2e-05,0.0
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

<em>I am","

",0.135478,"[[""\n\n"", 0.135478], ["" I"", 0.082171], ["" "", 0.072516], [""\n"", 0.072516], ["" “"", 0.063995], ["" a"", 0.063995], ["" the"", 0.04984], ["" \"""", 0.038815], ["" no"", 0.038815], ["" nothing"", 0.034254], ["" it"", 0.020776], ["" my"", 0.020776], ["" not"", 0.016181], ["" pain"", 0.016181], ["" ‘"", 0.012601], ["" A"", 0.009814], ["" this"", 0.009814], ["" The"", 0.008661], ["" It"", 0.007643], ["" an"", 0.007643]]",0.016181,0.000806,5e-06,0.000806,9.6e-05,1e-06,0.001328,0.034254,0.001328,0.000913,4.5e-05,0.000489,1.5e-05,0.000159,0.0,1e-06,0.0,3e-06,2.1e-05,0.00018,0.0,2e-06,5e-06,5e-06,3.5e-05,0.0,2e-06,0.00014,6.6e-05,1.1e-05,4.5e-05,0.000913,0.000204,0.0,1e-06,5.8e-05,1.5e-05,7e-06,0.0,0.0,1e-06,0.0,3e-06,7e-06,0.0,3e-06,0.0,4e-06,1e-06,1e-06,0.000124,1e-06,0.0
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", <em>I am, ,0.139688,"[["" "", 0.139688], [""\n\n"", 0.123274], ["" alive"", 0.058231], ["" I"", 0.058231], ["" light"", 0.040021], ["" a"", 0.031169], ["" calm"", 0.027506], ["" the"", 0.027506], ["" nothing"", 0.021422], [""\n"", 0.021422], ["" free"", 0.021422], ["" warm"", 0.012993], ["" empty"", 0.011466], ["" Alive"", 0.010119], ["" safe"", 0.010119], ["" not"", 0.010119], ["" something"", 0.010119], ["" cold"", 0.010119], ["" happy"", 0.00893], ["" strong"", 0.00893]]",0.002899,0.000144,0.0,1.3e-05,2.5e-05,0.0,0.003723,0.021422,0.00478,0.001758,0.001209,0.001993,0.002899,0.027506,0.00478,0.001993,0.000392,0.000392,0.000346,0.000647,9.9e-05,0.000733,0.000185,0.000445,0.000941,1e-06,2e-05,0.000306,0.000571,0.000185,7e-06,0.011466,6e-05,0.000647,2.8e-05,4.1e-05,0.000831,9.9e-05,1e-06,1.2e-05,1.2e-05,4e-06,0.000392,0.002558,8.8e-05,0.001758,3e-06,0.000112,0.003285,8.8e-05,0.00893,0.000306,0.002258
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

A. A","

",0.181621,"[[""\n\n"", 0.181621], ["" "", 0.085792], ["" a"", 0.085792], ["" “"", 0.058964], ["" nothing"", 0.052035], ["" pain"", 0.045921], ["" \"""", 0.045921], ["" I"", 0.040525], ["" no"", 0.040525], ["" the"", 0.031561], [""\n"", 0.02458], ["" A"", 0.011611], ["" cold"", 0.010246], ["" it"", 0.010246], ["" numb"", 0.009042], [""  "", 0.00798], ["" my"", 0.00798], ["" an"", 0.007042], ["" not"", 0.007042], ["" No"", 0.007042]]",0.045921,0.003327,2.9e-05,0.001224,0.000397,0.0,0.009042,0.052035,0.002286,0.003769,0.000166,0.000166,1.1e-05,2.2e-05,0.0,0.0,0.0,4e-06,4e-06,3.7e-05,0.0,2e-06,2e-05,3e-06,6e-06,0.0,0.0,1.5e-05,1.7e-05,0.0,0.0,0.000166,0.00051,0.0,0.0,8e-06,3e-06,3e-06,0.0,0.0,9e-06,0.0,0.000114,3.7e-05,0.0,4e-06,0.0,2e-06,2e-06,0.0,4.7e-05,3e-06,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," <em>Oh,", ,0.122207,"[["" "", 0.122207], [""\n\n"", 0.083991], ["" a"", 0.057726], ["" nothing"", 0.050943], ["" the"", 0.050943], ["" pain"", 0.044957], ["" hot"", 0.035013], ["" cold"", 0.027268], ["" “"", 0.024064], ["" I"", 0.024064], ["" not"", 0.024064], ["" no"", 0.024064], [""\n"", 0.018741], ["" heat"", 0.018741], ["" anger"", 0.01288], ["" relief"", 0.010031], ["" numb"", 0.010031], [""  "", 0.008853], ["" \"""", 0.008853], ["" warm"", 0.008853]]",0.044957,0.002238,4.1e-05,0.000727,0.000208,0.0,0.010031,0.050943,0.000933,0.001358,5.3e-05,0.010031,0.001743,0.000727,1.2e-05,8e-06,1e-06,0.001743,0.001358,0.006084,0.000566,0.000236,0.001975,0.000933,0.000823,4e-06,6e-05,6e-05,0.000267,3.2e-05,4.6e-05,0.000566,0.000126,0.000162,0.004738,0.007812,0.002874,0.001538,0.000184,0.001358,6e-05,0.001358,0.00369,0.008853,0.000126,0.000641,0.000727,7.7e-05,0.000236,4.6e-05,0.000267,0.000111,9e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

* a sharp","

",0.189428,"[[""\n\n"", 0.189428], ["" "", 0.101393], ["" I"", 0.089479], ["" “"", 0.061498], ["" a"", 0.047895], ["" \"""", 0.0373], ["" the"", 0.032918], [""\n"", 0.032918], ["" stiff"", 0.022624], ["" my"", 0.019966], ["" no"", 0.013722], [""  "", 0.01211], ["" locked"", 0.010687], ["" this"", 0.009431], ["" A"", 0.009431], ["" not"", 0.009431], ["" ‘"", 0.007345], ["" like"", 0.007345], ["" it"", 0.007345], ["" The"", 0.007345]]",0.005048,0.000105,3e-06,0.000774,0.000774,0.0,0.002104,0.00572,0.001639,0.001446,0.000323,0.000877,0.000323,0.000152,2e-06,0.000152,0.0,1.8e-05,3e-05,8.2e-05,1e-06,2.6e-05,1.1e-05,0.000119,5.6e-05,0.0,7.2e-05,0.000119,0.000105,2.3e-05,3e-06,0.000774,0.000251,3.4e-05,6e-06,1.6e-05,2.1e-05,1e-06,1e-06,9e-06,0.000135,0.0,5.6e-05,3.4e-05,3.9e-05,1.1e-05,0.0,0.001639,1.6e-05,2e-06,0.000173,3e-06,1.6e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

* a little","

",0.199648,"[[""\n\n"", 0.199648], ["" a"", 0.121092], ["" \"""", 0.073446], ["" “"", 0.0572], [""\n"", 0.050479], ["" I"", 0.050479], ["" "", 0.034694], ["" the"", 0.027019], ["" A"", 0.027019], ["" pain"", 0.023845], ["" no"", 0.016388], ["" an"", 0.012763], ["" it"", 0.011263], ["" nothing"", 0.00994], ["" my"", 0.00994], ["" stinging"", 0.007741], ["" It"", 0.007741], ["" The"", 0.007741], ["" itchy"", 0.007741], [""  "", 0.006832]]",0.023845,0.00072,1.5e-05,0.000234,0.000495,1e-06,0.002218,0.00994,0.001048,0.001187,0.000161,0.0003,3.6e-05,0.000561,3e-06,1.2e-05,0.0,6.7e-05,4.6e-05,0.000234,4e-06,7.6e-05,0.000142,1e-06,5.2e-05,0.0,0.0,2e-06,7e-06,2e-06,1e-06,1.2e-05,1e-06,3e-06,1.3e-05,0.00011,1.7e-05,8e-06,2e-06,2.5e-05,6e-06,4.1e-05,0.000206,0.001524,3e-06,0.00011,0.0,2e-06,2.5e-05,2e-06,0.000437,5.9e-05,1e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","

* <strong>","

",0.130757,"[[""\n\n"", 0.130757], ["" "", 0.115393], ["" I"", 0.048103], ["" a"", 0.048103], ["" the"", 0.042451], [""\n"", 0.042451], ["" pain"", 0.029176], ["" cold"", 0.025748], ["" numb"", 0.025748], ["" nothing"", 0.022722], ["" sick"", 0.020052], ["" hot"", 0.017696], ["" my"", 0.015617], ["" \"""", 0.013782], ["" weak"", 0.012162], [""  "", 0.010733], ["" dizzy"", 0.010733], ["" it"", 0.009472], ["" no"", 0.009472], ["" something"", 0.009472]]",0.029176,0.002113,1.4e-05,0.000686,0.001131,0.0,0.025748,0.022722,0.002113,0.001453,0.000119,0.002113,0.000778,0.001453,3.9e-05,3.4e-05,1e-06,0.003949,0.001646,0.005745,0.000998,0.001282,0.003075,0.001131,0.002113,4e-06,0.000778,0.000472,0.000534,0.000173,9e-06,0.005745,0.000778,0.000252,0.001131,0.001131,0.002113,0.000686,0.000105,0.000778,0.000197,0.000367,0.009472,0.00651,0.000252,0.001282,5e-05,0.000223,0.000173,7e-06,0.001131,3.4e-05,1e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am not a, ,0.117234,"[["" "", 0.117234], ["" I"", 0.117234], ["" alive"", 0.055378], [""\n\n"", 0.043128], ["" “"", 0.033588], ["" a"", 0.023085], ["" the"", 0.020372], ["" Alive"", 0.020372], ["" better"", 0.020372], ["" free"", 0.020372], [""\n"", 0.017978], ["" okay"", 0.017978], ["" this"", 0.017978], ["" not"", 0.015866], ["" good"", 0.015866], ["" \"""", 0.014002], ["" fine"", 0.014002], ["" it"", 0.014002], ["" healed"", 0.012356], ["" well"", 0.012356]]",0.002147,0.000156,0.0,3.9e-05,0.000895,0.0,0.001895,0.004546,0.014002,0.017978,0.005151,0.004546,0.007495,0.002433,0.0002,0.002433,3.5e-05,8e-06,9e-06,1e-06,0.0,3e-06,0.0,0.000373,0.000107,0.0,1e-06,5.7e-05,0.000137,2.4e-05,0.0,0.000615,4.5e-05,7e-06,3.9e-05,2.4e-05,9.4e-05,4e-06,1e-06,3.1e-05,1.9e-05,0.0,8e-06,4.5e-05,0.0,4.5e-05,1e-06,0.0,0.000256,3.5e-05,0.008492,0.000226,0.000137
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

* a sharp","

",0.185627,"[[""\n\n"", 0.185627], ["" "", 0.144566], ["" I"", 0.077381], ["" “"", 0.060264], ["" a"", 0.053183], [""\n"", 0.041419], ["" \"""", 0.036552], ["" the"", 0.032257], ["" pain"", 0.019565], ["" no"", 0.015237], ["" light"", 0.013447], ["" my"", 0.011867], [""  "", 0.010472], ["" not"", 0.010472], ["" nothing"", 0.009242], ["" A"", 0.009242], ["" weak"", 0.008156], ["" this"", 0.008156], ["" ‘"", 0.007198], ["" The"", 0.006352]]",0.019565,0.000759,3e-06,0.00046,0.000246,0.0,0.001251,0.009242,0.004366,0.006352,0.000279,0.003853,0.001417,0.000974,1.1e-05,0.000149,2e-06,7.1e-05,6.2e-05,0.00046,4e-06,1e-05,7.1e-05,0.000406,0.000279,0.0,1.2e-05,0.000169,0.000149,3.3e-05,2.3e-05,0.000669,0.000406,2.3e-05,2.9e-05,0.000246,4.3e-05,1.8e-05,3e-06,5.5e-05,6.2e-05,0.0,0.000103,2.3e-05,5e-06,2e-05,0.0,9.1e-05,3.3e-05,1.2e-05,0.000974,8e-06,1e-06
