idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," ""Paris is always"," """,0.125384,"[["" \"""", 0.125384], ["" “"", 0.110651], ["" Paris"", 0.076049], ["" the"", 0.076049], [""\n\n"", 0.076049], ["" it"", 0.040706], ["" I"", 0.035923], ["" "", 0.021788], ["" they"", 0.021788], ["" The"", 0.021788], ["" a"", 0.021788], [""\n"", 0.021788], ["" there"", 0.013215], ["" we"", 0.013215], ["" this"", 0.013215], ["" in"", 0.011663], ["" It"", 0.010292], ["" that"", 0.010292], ["" France"", 0.010292], ["" you"", 0.009083]]",3.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.000452,4.2e-05,2e-05,4e-06,1e-06,0.0,0.000189,3.3e-05,1.8e-05,1e-06,3e-06,9e-06,4.2e-05,0.0,0.0,0.0,0.0,0.000114,0.0,0.0,5e-06,6e-06,2.3e-05,0.0,8e-06,0.0,1e-06,3e-06,2.3e-05,3e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,9e-06,0.0,6e-06,0.0,0.0,4e-06,0.0,0.001229,3e-06,0.0
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"

A)

","

",0.393659,"[[""\n\n"", 0.393659], [""\n"", 0.099533], ["" "", 0.06037], ["" cold"", 0.053276], ["" the"", 0.025166], ["" -"", 0.022209], ["" The"", 0.019599], ["" a"", 0.017296], ["" \"""", 0.015264], ["" zero"", 0.011887], ["" Cold"", 0.011887], ["" A"", 0.009258], ["" “"", 0.009258], ["" water"", 0.009258], ["" ("", 0.00817], ["" Zero"", 0.00817], ["" It"", 0.00817], ["" it"", 0.00817], ["" I"", 0.00721], [""\n\n\n"", 0.00721]]",0.000671,1.1e-05,0.0,1e-06,5e-06,1e-06,9.1e-05,0.000592,4.3e-05,4.9e-05,0.000218,1.8e-05,0.0,4.3e-05,2e-06,2e-06,0.0,1e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,2.3e-05,0.0,0.0,0.0,1e-06,0.0,0.0,1.8e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,1e-06,0.0,1.1e-05,0.0,4e-06,0.0,0.0,7e-06,0.0,0.000247,3e-06,0.0
2,N1,3,The Earth orbits around the Sun. They feel:,"

* The Sun","

",0.390781,"[[""\n\n"", 0.390781], [""\n"", 0.111961], ["" the"", 0.067908], ["" "", 0.046672], ["" gravity"", 0.041188], ["" The"", 0.041188], ["" a"", 0.028308], ["" gravitational"", 0.028308], ["" Sun"", 0.01717], ["" Earth"", 0.011801], ["" -"", 0.010414], ["" Gravity"", 0.010414], ["" ("", 0.00919], ["" gravitation"", 0.00811], ["" \"""", 0.00811], ["" A"", 0.00811], [""\n\n\n"", 0.007157], ["" centrifugal"", 0.006316], ["" “"", 0.004919], [""  "", 0.004341]]",7e-06,0.0,0.0,0.0,0.0,0.0,0.0,7e-05,0.0,1e-06,9e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:,"

* <strong>","

",0.232452,"[[""\n\n"", 0.232452], [""\n"", 0.058773], ["" "", 0.051867], ["" fear"", 0.027762], ["" pain"", 0.027762], ["" a"", 0.0245], ["" they"", 0.0245], ["" They"", 0.021621], ["" cold"", 0.021621], ["" -"", 0.019081], ["" the"", 0.016839], ["" warm"", 0.016839], ["" The"", 0.01486], ["" strong"", 0.013114], ["" warmth"", 0.011573], ["" A"", 0.011573], ["" heat"", 0.011573], ["" happy"", 0.011573], ["" “"", 0.011573], ["" ("", 0.010213]]",0.027762,0.000349,3e-06,1.1e-05,2.5e-05,4.2e-05,3.3e-05,8e-06,0.000113,6.1e-05,1.1e-05,0.000113,2e-06,0.000396,0.000272,4.7e-05,1e-06,0.002011,0.002582,0.027762,6.9e-05,0.000272,6.1e-05,0.000212,0.002011,0.0,1e-06,9e-06,0.000212,0.00122,0.000308,1e-06,0.0,3e-06,0.000165,0.001382,3.7e-05,0.000129,1e-06,0.0001,0.000129,3.7e-05,1e-06,0.001382,2e-05,0.000349,0.0,1.1e-05,7.8e-05,6e-06,0.011573,0.000576,0.0
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"

The Pacific Ocean","

",0.189759,"[[""\n\n"", 0.189759], ["" the"", 0.069808], [""\n"", 0.069808], ["" "", 0.061606], ["" The"", 0.061606], ["" warm"", 0.047978], ["" cold"", 0.032975], ["" -"", 0.022663], ["" hot"", 0.02], ["" It"", 0.02], ["" a"", 0.02], ["" it"", 0.01765], ["" \"""", 0.012131], ["" Pacific"", 0.012131], ["" A"", 0.010705], ["" Warm"", 0.010705], ["" “"", 0.008337], ["" water"", 0.008337], ["" salty"", 0.008337], [""  "", 0.007358]]",0.000252,4e-06,0.0,1e-06,0.0,0.0,1e-06,9e-06,1.8e-05,1e-06,2e-06,5.6e-05,0.0,0.005057,0.000252,1.1e-05,1.8e-05,6e-06,1.4e-05,5.6e-05,0.0,1e-06,0.0,0.0,3.9e-05,0.0,0.0,1e-06,9.3e-05,0.000604,0.0,7.2e-05,2e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105,0.0,1.3e-05,0.0,5e-06,2.1e-05,0.0,0.000222,1.3e-05,0.0
5,N1,6,A triangle has three sides. They feel:,"

* <strong>","

",0.334184,"[[""\n\n"", 0.334184], [""\n"", 0.122939], ["" "", 0.065805], ["" a"", 0.051249], ["" the"", 0.045227], ["" A"", 0.031084], ["" one"", 0.021364], ["" The"", 0.021364], ["" two"", 0.014683], ["" \"""", 0.011435], ["" ("", 0.008906], ["" I"", 0.007859], ["" length"", 0.006936], ["" side"", 0.006936], [""\n\n\n"", 0.006121], ["" “"", 0.005402], [""  "", 0.005402], ["" they"", 0.005402], ["" it"", 0.005402], ["" -"", 0.005402]]",0.000209,4e-06,0.0,1e-06,1e-06,0.0,1e-06,9e-06,6e-06,4.7e-05,6e-06,1e-06,0.0,4.1e-05,1e-06,3e-06,0.0,1e-06,7e-06,5.3e-05,0.0,1e-06,0.0,0.0,0.000144,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,1e-06,3e-06,0.0,0.0,4e-06,0.0,0.0,6e-05,0.0,1e-06,0.0,0.0,6e-06,0.0,0.000127,3e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:,"

Birds have feathers","

",0.127166,"[[""\n\n"", 0.127166], ["" warm"", 0.0874], ["" cold"", 0.0874], ["" warmth"", 0.041285], [""\n"", 0.041285], ["" They"", 0.028374], ["" "", 0.02504], ["" feathers"", 0.02504], ["" they"", 0.02504], ["" touch"", 0.022098], ["" Warm"", 0.022098], ["" hot"", 0.022098], ["" pain"", 0.022098], ["" the"", 0.019501], ["" heat"", 0.015188], ["" Birds"", 0.015188], ["" a"", 0.013403], ["" birds"", 0.013403], ["" -"", 0.011828], ["" The"", 0.010438]]",0.022098,0.000245,1e-06,1e-05,3.8e-05,1e-06,4.8e-05,7e-06,0.000589,0.000116,1.1e-05,4.8e-05,1e-06,0.000131,1.6e-05,8e-06,0.0,0.001601,0.001413,0.004931,7e-06,4.8e-05,3e-06,1.4e-05,0.000357,0.0,0.0,4e-06,1.8e-05,4.8e-05,1e-06,7e-06,1e-06,0.0,2.6e-05,0.000131,1.8e-05,6e-06,0.0,1.4e-05,2e-05,1.8e-05,1e-06,0.00052,2e-06,2e-05,0.0,4e-06,0.000278,5e-06,0.007174,0.00052,1e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:","

The speed of","

",0.176139,"[[""\n\n"", 0.176139], ["" "", 0.083202], ["" The"", 0.073426], ["" \"""", 0.073426], ["" the"", 0.057184], [""\n"", 0.050465], ["" “"", 0.027012], ["" I"", 0.023838], ["" light"", 0.018565], ["" a"", 0.018565], ["" If"", 0.018565], ["" Light"", 0.014458], ["" A"", 0.014458], ["" How"", 0.014458], ["" This"", 0.012759], ["" It"", 0.012759], ["" What"", 0.012759], ["" ("", 0.01126], ["" if"", 0.009937], ["" In"", 0.009937]]",3e-06,2e-06,0.0,0.0,0.0,0.0,0.0,8.6e-05,2e-06,2.8e-05,2.8e-05,0.0,0.0,4e-06,0.0,0.0,0.0,1e-06,6e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,9e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,6e-06,0.0,7e-06,3e-06,0.0
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.270315,"[["" Asia"", 0.270315], [""\n\n"", 0.210522], ["" Africa"", 0.112684], ["" Europe"", 0.087759], ["" North"", 0.060316], [""\n"", 0.046974], ["" "", 0.025143], ["" the"", 0.019582], ["" America"", 0.017281], ["" Eurasia"", 0.01525], ["" Antarctica"", 0.013458], ["" Australia"", 0.011877], ["" The"", 0.00925], ["" South"", 0.007204], ["" Earth"", 0.004369], ["" Oceania"", 0.003856], ["" -"", 0.003403], ["" ("", 0.003003], ["" A"", 0.003003], [""\n\n\n"", 0.00265]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,1e-06,3e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,0.0,8e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

* 2","

",0.267245,"[[""\n\n"", 0.267245], ["" "", 0.098314], [""\n"", 0.06757], ["" pain"", 0.04644], ["" the"", 0.028167], ["" The"", 0.024858], ["" a"", 0.021937], ["" bones"", 0.021937], ["" Bones"", 0.011742], ["" Pain"", 0.011742], ["" -"", 0.010362], ["" \"""", 0.010362], ["" They"", 0.010362], ["" ("", 0.009145], ["" A"", 0.009145], ["" strong"", 0.00807], ["" “"", 0.00807], ["" bone"", 0.00807], ["" they"", 0.007122], [""\n\n\n"", 0.005546]]",0.04644,0.000516,1.8e-05,0.000662,0.000751,1.4e-05,0.000355,2.9e-05,0.000215,7e-05,5.4e-05,0.000215,8e-06,3.7e-05,4e-06,3.7e-05,0.0,5.4e-05,6.2e-05,0.001402,1e-06,4.8e-05,2e-06,2.9e-05,0.00019,0.0,0.0,2e-06,3e-06,2e-05,1.6e-05,9e-06,7.9e-05,1e-06,8e-06,0.000102,4e-06,1.6e-05,0.0,1.8e-05,0.00013,1e-06,2e-06,2.9e-05,1e-06,1.6e-05,0.0,0.0,4.8e-05,1e-06,0.001801,0.000115,1e-06
