idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," the blood, the", the,0.136858,"[["" the"", 0.136858], ["" a"", 0.120776], ["" pain"", 0.073255], ["" blood"", 0.032507], ["" my"", 0.026949], ["" I"", 0.023782], ["" shock"", 0.020988], ["" *"", 0.020988], ["" sharp"", 0.017399], ["" A"", 0.015355], ["" hot"", 0.013551], ["" it"", 0.013551], ["" \"""", 0.011958], ["" ("", 0.011234], ["" cold"", 0.011234], ["" nothing"", 0.011234], ["" The"", 0.010553], ["" “"", 0.009914], ["" an"", 0.009914], [""*\n\n"", 0.009313]]",0.073255,0.001952,0.002507,0.000219,0.000151,9e-06,0.001723,0.011234,0.000319,5.7e-05,5.4e-05,0.00284,8.6e-05,0.000219,7e-06,1.6e-05,9e-06,0.000233,9.1e-05,0.004399,0.000219,6.7e-05,0.003426,2.7e-05,0.000141,7e-06,3e-06,3.9e-05,2.8e-05,1e-06,7.1e-05,4.6e-05,0.00011,6.5e-05,2.6e-05,0.000409,0.000103,0.000248,6.9e-05,4.1e-05,3.2e-05,3.6e-05,0.000141,0.000675,1e-05,0.000248,1.5e-05,1.4e-05,0.000117,1.3e-05,8.3e-05,7.3e-05,3e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:,"""

A. A","""

",0.112788,"[[""\""\n\n"", 0.112788], ["" a"", 0.068409], ["" ["", 0.047017], ["" pain"", 0.034398], ["" the"", 0.030356], ["" \"""", 0.028517], ["" I"", 0.025166], ["" ("", 0.025166], [""**\n\n"", 0.023642], ["" my"", 0.0196], ["" "", 0.0196], ["" A"", 0.014339], ["" \n"", 0.012654], ["" an"", 0.009855], ["" __"", 0.009855], ["" it"", 0.009258], [""**\n"", 0.009258], [""  \n"", 0.008697], ["" '"", 0.00817], ["" {"", 0.00817]]",0.034398,0.000861,0.005275,0.001609,0.000671,0.000106,0.001713,0.00028,4.9e-05,1.3e-05,2.2e-05,0.000671,0.000181,2.6e-05,4e-06,1e-05,1.1e-05,0.000861,0.000205,0.003006,0.000556,0.002824,0.00142,0.000556,0.00076,7.5e-05,0.000592,0.000247,0.000109,0.000136,0.000247,0.000491,0.000247,0.001713,0.00017,0.000433,0.000491,0.000491,6.4e-05,0.000461,3.1e-05,4.3e-05,0.001039,0.002199,0.00076,0.00028,1.3e-05,0.000461,0.000113,5e-06,5.2e-05,2e-05,1.7e-05
2,A1,3,A migraine pounds behind my eyes. I feel:, I am a woman, I,0.047095,"[["" I"", 0.047095], ["" a"", 0.044241], ["" the"", 0.036677], ["" tired"", 0.030407], ["" sick"", 0.023681], ["" my"", 0.023681], ["" exhausted"", 0.022246], ["" *"", 0.018443], ["" "", 0.014363], ["" hot"", 0.013493], ["" like"", 0.011186], ["" dizzy"", 0.009872], ["" “"", 0.009872], ["" nausea"", 0.009872], [""  \n"", 0.009872], ["" angry"", 0.009273], ["" nause"", 0.008184], ["" ("", 0.008184], ["" \n"", 0.007222], ["" A"", 0.006374]]",0.005987,0.000631,0.000192,0.000155,0.00104,4.3e-05,0.002496,0.001715,0.00036,6.7e-05,7.1e-05,0.000672,0.000247,0.000232,2.8e-05,8.5e-05,2e-05,0.001611,0.000672,0.002828,0.000593,0.005987,0.001422,0.001179,0.005284,0.000181,0.001944,0.002069,0.002828,0.001255,0.000407,0.005284,0.000557,0.003205,0.000593,0.00081,0.001611,0.000631,0.000523,0.000918,0.000205,0.000263,0.008184,0.009273,0.002069,0.003632,9.1e-05,0.002069,0.00028,9e-06,0.000434,3.2e-05,7.8e-05
3,A1,4,I twist my ankle on the stairs. I feel:," 
A) a"," 
",0.075388,"[["" \n"", 0.075388], ["" "", 0.058712], ["" pain"", 0.051814], ["" a"", 0.051814], ["" ("", 0.045725], [""**\n"", 0.040352], [""**\n\n"", 0.033453], ["" A"", 0.033453], ["" ["", 0.029522], [""  \n"", 0.029522], ["" *"", 0.026053], ["" Pain"", 0.013945], ["" \n\n"", 0.013101], ["" |\n"", 0.012307], ["" the"", 0.010861], ["" \"""", 0.009585], [""*\n\n"", 0.009004], ["" I"", 0.008458], [""*\n"", 0.007946], ["" |"", 0.007464]]",0.051814,0.004819,0.000477,0.000477,0.002923,1.2e-05,0.000541,0.000477,0.000225,5.9e-05,2.9e-05,0.000652,0.001297,2.5e-05,2e-06,1.6e-05,2e-06,0.001565,0.000225,0.000787,0.000165,0.00147,0.000396,9.7e-05,0.006188,0.000133,0.00015,5.4e-05,9.4e-05,7.8e-05,6.9e-05,4.9e-05,0.00015,0.001219,0.000613,0.000652,0.000892,0.000308,0.000113,0.005461,0.000181,6.7e-05,0.000272,0.006587,0.007012,0.001219,2.1e-05,7.3e-05,0.000121,1.5e-05,0.000349,3.5e-05,8e-06
4,A1,5,The hot oil splatters onto my arm. I feel:," a sharp pain,", a,0.082876,"[["" a"", 0.082876], ["" the"", 0.077854], ["" pain"", 0.05696], ["" *"", 0.053509], [""**\n\n"", 0.036776], [""**\n"", 0.030488], ["" \n"", 0.025276], ["" my"", 0.023744], ["" burning"", 0.022306], ["" hot"", 0.020954], ["" "", 0.019685], ["" ("", 0.016319], ["" I"", 0.01533], ["" “"", 0.013529], [""*\n\n"", 0.012709], ["" angry"", 0.012709], ["" A"", 0.012709], ["" heat"", 0.012709], ["" it"", 0.011939], ["" an"", 0.009898]]",0.05696,0.003421,0.001182,3.5e-05,0.000281,1.9e-05,0.000674,0.005298,0.000133,4e-05,1.8e-05,0.001949,0.000339,0.000141,8e-06,4.7e-05,3e-06,0.003876,0.000558,0.007242,0.001043,0.000463,0.002836,0.000205,0.000264,1.7e-05,8e-06,3.8e-05,5.2e-05,4e-06,9.4e-05,1.4e-05,3.7e-05,0.000633,0.000435,0.001831,0.000384,0.000233,0.000435,0.00172,6.5e-05,0.000525,0.000525,0.012709,0.000248,0.001043,7.3e-05,0.000117,0.000409,2.3e-05,0.00015,7.8e-05,2.2e-05
5,A1,6,My back seizes up when I bend over. I feel:, a) a sharp, a,0.06631,"[["" a"", 0.06631], ["" \"""", 0.040219], ["" “"", 0.033343], ["" pain"", 0.029425], ["" *"", 0.029425], ["" I"", 0.029425], ["" the"", 0.029425], ["" "", 0.027642], ["" '"", 0.025967], ["" ("", 0.025967], ["" my"", 0.024394], ["" ‘"", 0.020223], ["" like"", 0.018998], ["" stiff"", 0.017847], ["" \n"", 0.013899], ["" tight"", 0.013057], [""  \n"", 0.012266], ["" A"", 0.011523], ["" it"", 0.010825], ["" ["", 0.010169]]",0.029425,0.000539,0.000946,0.00037,0.001215,3.7e-05,0.001881,0.001881,0.000288,0.000154,5e-05,0.001215,0.000307,7.5e-05,4e-06,2.9e-05,2e-06,0.001007,0.000506,0.003301,0.000394,0.001559,0.001465,0.000574,0.000574,2.7e-05,0.000574,0.000225,0.000198,8e-05,7.8e-05,0.000225,0.000175,0.000348,0.000288,0.000539,0.000574,0.000198,0.000348,0.001072,0.000476,4.6e-05,0.000198,0.002415,0.000946,0.000288,1.6e-05,0.001465,5.5e-05,5e-06,8.8e-05,1.4e-05,6e-06
6,A1,7,A bee stings me on the neck. I feel:, a) pain b, a,0.088187,"[["" a"", 0.088187], ["" ("", 0.064519], ["" "", 0.050248], ["" \n"", 0.047203], ["" A"", 0.044343], [""**\n\n"", 0.041657], ["" the"", 0.039133], ["" \n\n"", 0.026896], ["" pain"", 0.025266], [""**\n"", 0.022297], ["" my"", 0.022297], ["" I"", 0.016313], ["" \"""", 0.014396], ["" it"", 0.014396], ["" *"", 0.011935], ["" <"", 0.011935], ["" an"", 0.011212], ["" </"", 0.009894], ["" __"", 0.009894], ["" sharp"", 0.009894]]",0.025266,0.000673,0.000493,0.000281,0.000103,3.4e-05,0.000384,0.000339,6.5e-05,2e-06,1.3e-05,0.000141,2.6e-05,4.2e-05,1e-06,4e-06,1e-06,0.000339,0.0001,0.003419,0.000121,0.00016,0.001425,5e-06,7.6e-05,1e-06,3e-06,4e-06,4e-06,1e-06,1.4e-05,3e-06,1.2e-05,3.6e-05,3.2e-05,0.000264,4.9e-05,5.4e-05,4.4e-05,4.4e-05,1.8e-05,2.5e-05,0.000125,0.00111,1e-05,0.00017,1e-06,7e-06,0.00011,9e-06,0.000107,3.7e-05,3e-06
7,A1,8,I bite down hard on my tongue. I feel:," the blood, the", the,0.13124,"[["" the"", 0.13124], ["" I"", 0.065992], ["" my"", 0.058238], ["" a"", 0.054709], ["" “"", 0.029284], ["" it"", 0.017761], ["" *"", 0.013833], ["" hot"", 0.012995], ["" pain"", 0.012207], ["" this"", 0.011468], ["" The"", 0.01012], ["" ‘"", 0.009507], ["" \"""", 0.009507], ["" nothing"", 0.00839], ["" something"", 0.00839], ["" an"", 0.007404], ["" that"", 0.006534], ["" cold"", 0.006138], ["" anger"", 0.005766], ["" \n"", 0.005766]]",0.012207,0.001759,0.000504,0.000185,0.000536,1.8e-05,0.003086,0.00839,0.000346,0.00027,8.8e-05,0.002899,0.000369,0.000647,4.8e-05,8.2e-05,2.1e-05,0.000647,0.000392,0.003497,0.000306,0.000504,0.001458,0.000392,0.001002,7.5e-05,0.000174,0.000392,0.000536,0.000136,0.000346,0.001993,0.000608,0.000369,0.000831,0.003723,0.000941,0.001067,0.000571,0.000733,0.000197,0.000325,0.000733,0.004491,0.000346,0.001002,7e-05,0.000346,0.000238,2e-05,0.000418,3.9e-05,1.8e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:, a) embarrassed b, a,0.044902,"[["" a"", 0.044902], ["" "", 0.03497], ["" \n"", 0.030861], ["" *"", 0.028991], ["" ("", 0.027235], ["" I"", 0.027235], ["" the"", 0.025585], ["" it"", 0.016519], [""  \n"", 0.015518], [""**\n\n"", 0.014578], ["" hot"", 0.013694], ["" tired"", 0.013694], [""**\n"", 0.012085], ["" my"", 0.010665], ["" like"", 0.010019], ["" sad"", 0.009412], ["" relief"", 0.008842], ["" \"""", 0.008842], ["" embarrassed"", 0.008306], ["" A"", 0.008306]]",0.003253,0.001056,7.4e-05,0.000195,0.003056,1.4e-05,0.001056,0.000822,0.001973,0.000531,0.000208,0.008842,0.005038,0.000469,0.000208,0.001741,6.3e-05,0.001124,0.000414,0.000414,0.000134,0.001274,5.8e-05,0.006077,0.009412,5.6e-05,0.000221,0.00044,0.000388,0.000531,0.000303,0.001124,0.000531,0.000343,0.006077,0.002871,0.004177,0.000875,0.000469,0.008306,0.000822,0.000932,0.000726,0.006886,0.001056,0.00064,0.000167,0.000184,0.000932,7.4e-05,0.005038,0.000178,0.000322
9,A1,10,My knee buckles under my weight. I feel:, the ground is moving, the,0.098988,"[["" the"", 0.098988], ["" I"", 0.087356], ["" a"", 0.052984], ["" my"", 0.052984], ["" “"", 0.025028], ["" \"""", 0.017201], ["" this"", 0.013397], ["" it"", 0.013397], ["" *"", 0.012585], ["" ‘"", 0.011822], ["" The"", 0.009207], ["" cold"", 0.008649], ["" tired"", 0.008649], ["" dizzy"", 0.008125], ["" an"", 0.007633], ["" '"", 0.007171], ["" fear"", 0.007171], ["" pain"", 0.007171], ["" something"", 0.006736], ["" like"", 0.006328]]",0.007171,0.000458,0.000458,0.000158,0.00038,1.5e-05,0.001703,0.004349,0.000217,7.5e-05,4.3e-05,0.002808,0.000296,0.000191,2.4e-05,5.8e-05,2e-05,0.001033,0.000805,0.007171,0.000589,0.00038,0.002478,0.001412,0.000912,8.5e-05,0.000553,0.001326,0.00097,0.000296,0.000488,0.002187,0.00097,0.000805,0.000912,0.002808,0.000458,0.000667,0.000667,0.000589,0.000217,0.000116,0.001171,0.000756,0.000116,0.00097,5.1e-05,0.000431,0.000123,1.3e-05,0.000278,1.8e-05,1e-05
