idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, [emotion]., [,0.415584,"[["" ["", 0.415584], ["" �"", 0.119067], ["" �"", 0.09871], [""**\n\n"", 0.020691], ["" neutral"", 0.017153], ["" <"", 0.017153], ["" {"", 0.014221], ["" confident"", 0.013359], ["" 🙂"", 0.010404], ["" \\"", 0.010404], ["" **"", 0.008103], ["" Neutral"", 0.008103], ["" "", 0.008103], ["" ("", 0.007151], ["" I"", 0.006717], ["" excited"", 0.006717], ["" [\"""", 0.006717], [""\""\n\n"", 0.005928], [""<|im_end|>"", 0.005928], ["" Paris"", 0.005231]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,4.7e-05,3.4e-05,4e-06,2.3e-05,0.000334,0.000487,4.1e-05,8e-06,0.000245,1.9e-05,4e-06,9e-06,2.5e-05,9e-06,1e-06,0.0,0.004617,9e-06,6e-06,1e-06,1e-06,5e-06,0.0,2.7e-05,0.0,1.6e-05,2.3e-05,7e-06,1.7e-05,7e-06,1e-06,6e-06,1e-06,6e-06,0.0,7.5e-05,9e-05,0.000665,2e-06,2e-06,0.006717,8.5e-05,0.001595,0.000487,8e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"""

A. Cold","""

",0.431958,"[[""\""\n\n"", 0.431958], [""**\n\n"", 0.058459], [""*\n\n"", 0.045528], ["" ["", 0.035457], ["" \"""", 0.022893], ["" __"", 0.021506], [""”\n\n"", 0.016749], [""')\n\n"", 0.015734], [""<|im_end|>"", 0.014781], [""**\n"", 0.013885], ["" ("", 0.012254], [""*\n"", 0.011511], [""'\n\n"", 0.011511], ["" <"", 0.010814], ["" ______"", 0.010159], ["" \""\n"", 0.010159], ["")\n\n"", 0.010159], ["" {"", 0.008422], ["" \"")\n"", 0.007912], ["" \n\n"", 0.007432]]",6e-06,1.5e-05,1e-06,1e-06,0.0,0.0,2e-06,1.7e-05,9e-06,3e-06,4e-06,1.4e-05,0.000348,3.7e-05,1.7e-05,8e-06,1.8e-05,7.3e-05,8e-06,1e-05,3.9e-05,5e-06,2e-06,0.0,0.002129,6e-06,2.4e-05,1e-06,7e-06,4.3e-05,0.0,9.4e-05,1e-06,7e-06,2.2e-05,1e-05,6.4e-05,1.1e-05,0.0,3e-06,0.0,3.7e-05,0.0,0.000271,0.000164,0.000649,2.7e-05,4e-06,0.00114,4.4e-05,0.001292,3.8e-05,1.4e-05
2,N1,3,The Earth orbits around the Sun. I feel:,"""

# Define the","""

",0.269303,"[[""\""\n\n"", 0.269303], ["" ["", 0.16334], ["" ("", 0.043962], ["" <"", 0.034238], [""')\n\n"", 0.022106], [""**\n\n"", 0.019508], ["")\n\n"", 0.018326], [""”\n\n"", 0.017216], ["" {"", 0.017216], ["" \"""", 0.016173], [""<|im_end|>"", 0.013408], ["" \"")\n"", 0.012595], ["" __"", 0.011832], [""'\n\n"", 0.011832], ["" \"")\n\n"", 0.010442], ["" \n\n"", 0.009809], ["" \""\n"", 0.008657], ["" %"", 0.008657], ["" ______"", 0.00764], ["" \n"", 0.00764]]",3e-06,1.3e-05,0.0,1e-06,0.0,0.0,0.0,1.4e-05,1e-05,5e-06,3e-06,6e-05,0.000488,0.000159,0.000159,1.8e-05,0.000112,8e-05,8e-06,3.7e-05,6.6e-05,1.7e-05,8e-06,1e-06,0.001034,1.6e-05,1.7e-05,3e-06,7e-06,6.4e-05,1e-06,0.000217,1e-06,1.8e-05,9e-06,7e-06,0.000159,7.7e-05,0.0,4e-06,0.0,1.3e-05,0.0,0.000246,0.000102,0.000668,4.7e-05,7e-06,0.00264,7.7e-05,0.001705,0.000131,0.000217
3,N1,4,Elephants are the largest land mammals. I feel:," [your answer]""", [,0.170211,"[["" ["", 0.170211], [""\""\n\n"", 0.091107], ["" <"", 0.040429], ["" {"", 0.033517], ["" \"")\n"", 0.031486], ["" __"", 0.031486], ["" ("", 0.023036], ["" \"""", 0.023036], ["" ______"", 0.019097], [""<|im_end|>"", 0.016853], ["" **"", 0.014873], ["" "", 0.014873], [""')\n\n"", 0.013972], [""**\n\n"", 0.013125], ["" \"")\n\n"", 0.01233], ["" \n"", 0.010222], ["" Elephant"", 0.009603], ["")\n\n"", 0.009021], [""\""))\n"", 0.008474], [""**\n"", 0.007961]]",1.1e-05,2.2e-05,1e-06,1e-06,1e-06,1e-06,1e-06,1.1e-05,1e-05,2e-06,2e-06,1.7e-05,7.6e-05,0.000129,0.000141,2e-06,8.8e-05,8.6e-05,1.6e-05,6.7e-05,9.1e-05,8e-06,3e-06,1e-06,0.005471,1e-05,2.2e-05,5e-06,7e-06,0.000199,1e-06,0.000181,1e-06,3.5e-05,1.4e-05,1.9e-05,7.3e-05,2.3e-05,1e-06,4e-06,1e-06,1.9e-05,0.0,0.00029,4.3e-05,0.000542,1.2e-05,8e-06,0.001891,5.5e-05,0.003118,0.000193,3.6e-05
4,N1,5,The Pacific Ocean is the largest ocean. I feel:," [your answer]""", [,0.227495,"[["" ["", 0.227495], ["" ______"", 0.200764], ["" __"", 0.065178], ["" <"", 0.061229], [""**\n\n"", 0.042082], [""\""\n\n"", 0.034888], ["" ___"", 0.02116], [""<|im_end|>"", 0.019878], [""**\n"", 0.019878], ["" ("", 0.018674], ["" _____"", 0.015481], ["" \\"", 0.015481], ["" **"", 0.014543], [""')\n\n"", 0.01064], ["" \"")\n"", 0.007784], ["" ____"", 0.007784], ["" {"", 0.007313], ["" "", 0.007313], ["" \n\n"", 0.005695], ["" \n"", 0.00535]]",3e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,6e-06,2e-06,1e-06,0.0,2.1e-05,0.000498,0.000134,0.000413,5e-06,0.000118,6.7e-05,6e-06,1.9e-05,4.1e-05,4e-06,4e-06,0.0,0.003245,2.5e-05,9.5e-05,4e-06,5e-06,0.000172,0.0,2.4e-05,1e-06,9e-06,5e-06,3e-06,7.9e-05,1.6e-05,0.0,1e-06,0.0,4e-06,0.0,3.3e-05,2.9e-05,0.000207,6e-06,1e-06,0.001849,4.3e-05,0.002095,8.6e-05,8e-06
5,N1,6,A triangle has three sides. I feel:," ___________.
", __,0.137552,"[["" __"", 0.137552], ["" ______"", 0.129218], ["" \\"", 0.073626], [""\""\n\n"", 0.053866], [""**\n\n"", 0.047537], ["" _____"", 0.037022], ["" ["", 0.028832], ["" {"", 0.028832], [""**\n"", 0.025445], ["" <"", 0.023903], ["" ___"", 0.022455], ["" ____"", 0.018616], ["" ("", 0.018616], [""”\n\n"", 0.017488], ["" I"", 0.015433], [""____"", 0.012019], ["" \"""", 0.012019], [""')\n\n"", 0.011291], ["")\n\n"", 0.009964], ["" **"", 0.009361]]",1.5e-05,3e-06,0.0,0.0,0.0,0.0,1e-06,9e-06,4.3e-05,3e-06,2e-06,8e-06,6.5e-05,4.2e-05,1.5e-05,1e-06,5e-06,3.8e-05,4e-06,5e-06,6e-06,3e-06,6e-06,0.0,0.000987,1e-06,4.9e-05,3e-06,4e-06,0.000134,0.0,6.3e-05,1.2e-05,2e-06,1e-06,1e-06,1.2e-05,2e-05,0.0,2e-06,1e-06,1e-06,0.0,3.8e-05,2.4e-05,0.000438,2e-06,4e-06,0.000496,1.4e-05,0.001627,2.9e-05,5e-06
6,N1,7,Birds have feathers and wings. I feel:, [your answer], [,0.069529,"[["" ["", 0.069529], ["" __"", 0.047787], [""\""\n\n"", 0.047787], [""**\n\n"", 0.044892], ["" ______"", 0.042172], ["" {"", 0.037216], ["" ("", 0.034962], ["" Birds"", 0.025578], ["" \\"", 0.025578], [""**\n"", 0.024029], ["" **"", 0.022573], [""')\n\n"", 0.022573], ["" "", 0.01992], ["" \"")\n"", 0.01992], ["" I"", 0.01758], ["" \"""", 0.016515], ["" <"", 0.013691], ["" \"")\n\n"", 0.012082], ["" _____"", 0.01135], ["" �"", 0.010017]]",2e-05,2.5e-05,1e-06,2e-06,3e-06,1e-06,1e-06,4.9e-05,1.5e-05,3e-06,4e-06,1.1e-05,5.1e-05,0.000118,8.1e-05,4e-06,1.8e-05,0.000172,3e-05,9.2e-05,3.3e-05,8e-06,5e-06,1e-06,0.003252,2e-06,3.1e-05,7e-06,3e-06,0.000162,1e-06,0.000162,3e-06,1e-05,7e-06,7e-06,0.000122,4.8e-05,0.0,7e-06,3e-06,1.7e-05,1e-06,0.000195,3.1e-05,0.000468,3e-06,9e-06,0.001853,2.6e-05,0.003055,0.000111,1.3e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", [your answer]., [,0.149414,"[["" ["", 0.149414], ["" \"""", 0.054967], [""**\n\n"", 0.042808], ["" I"", 0.040214], [""\""\n\n"", 0.033339], [""<|im_end|>"", 0.033339], ["" \n\n"", 0.031319], ["" "", 0.029421], [""*\n\n"", 0.029421], ["" <"", 0.024391], ["" The"", 0.022913], ["" __"", 0.017845], ["" \\"", 0.017845], ["" ("", 0.014794], [""  \n"", 0.013898], ["" \n"", 0.013898], ["" ______"", 0.013056], [""**\n"", 0.010824], [""_\n\n"", 0.010168], ["" This"", 0.010168]]",5e-06,4e-06,0.0,0.0,1e-06,1e-06,4e-06,4.9e-05,0.000271,4e-05,1.5e-05,7e-06,0.0001,0.000175,4.4e-05,2e-05,5.5e-05,2.9e-05,3e-06,6e-06,2e-05,2e-05,2e-06,3e-06,0.00065,2e-06,4.3e-05,2.9e-05,2e-05,0.000186,1e-06,0.000198,4e-06,0.000145,9e-06,4e-06,1.8e-05,4e-06,4e-06,1.8e-05,2e-06,2e-06,0.0,4.4e-05,2.4e-05,0.00018,2e-06,1.5e-05,0.002269,6.6e-05,0.002002,0.000159,7.8e-05
8,N1,9,There are seven continents on Earth. I feel:," [emotion].""

", [,0.139516,"[["" ["", 0.139516], [""**\n\n"", 0.115663], ["" {"", 0.048216], ["" <"", 0.04255], ["" �"", 0.03755], ["" �"", 0.035275], ["" **"", 0.025808], ["" \\"", 0.025808], [""\""\n\n"", 0.021396], ["" neutral"", 0.018881], [""*\n\n"", 0.015653], ["" Neutral"", 0.015653], ["" %"", 0.014705], ["")\n\n"", 0.013814], ["" Cur"", 0.012191], ["" $\\"", 0.011452], ["" confident"", 0.010758], ["" \n\n"", 0.010758], ["" [\"""", 0.010758], ["" I"", 0.008379]]",3e-06,3e-06,1e-06,2e-06,0.0,0.0,1e-06,6e-06,0.000135,7.5e-05,5e-06,0.000417,0.002555,0.000368,0.000325,1.5e-05,0.000174,0.00012,8e-06,3.8e-05,0.000174,3.8e-05,8e-06,2e-06,0.003082,4.1e-05,7.2e-05,1.6e-05,1.6e-05,6.4e-05,3e-06,0.000646,1e-06,0.000105,0.000135,2.6e-05,0.000144,5.6e-05,1e-06,1.3e-05,1e-06,4.4e-05,1e-06,7.7e-05,0.000238,0.00272,2.9e-05,4e-06,0.003718,0.000238,0.00187,0.001456,6.4e-05
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"**

- **Cur","**

",0.172955,"[[""**\n\n"", 0.172955], ["" ["", 0.126537], [""**\n"", 0.04655], [""\""\n\n"", 0.04108], ["" __"", 0.038592], ["" <"", 0.038592], ["" **"", 0.024917], ["" ______"", 0.024917], ["" ("", 0.020657], ["" {"", 0.018229], [""')\n\n"", 0.015113], ["" \\"", 0.014197], ["" "", 0.012529], ["" �"", 0.01177], ["" \"""", 0.010387], ["" sad"", 0.009166], [""*\n\n"", 0.009166], ["" %"", 0.008611], ["" \n\n"", 0.008611], ["" I"", 0.007599]]",7.7e-05,1.9e-05,3e-06,8e-06,1e-06,2e-06,1e-05,1.9e-05,0.000203,1.3e-05,2.8e-05,7.7e-05,0.001805,0.00026,0.000115,1.7e-05,7.7e-05,0.000244,1.9e-05,4.8e-05,0.000158,2.7e-05,9e-06,4e-06,0.009166,1.7e-05,6.4e-05,1.1e-05,1.3e-05,0.00026,2e-06,0.000295,1.3e-05,5.5e-05,5.1e-05,2.3e-05,0.000295,3.9e-05,1e-06,6.6e-05,6e-06,4.8e-05,3e-06,8.7e-05,0.000105,0.001165,1.8e-05,6e-06,0.003168,0.000135,0.004068,0.002045,4e-05
