idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the pain, the", the,0.083004,"[["" the"", 0.083004], ["" a"", 0.077975], ["" *"", 0.047294], ["" pain"", 0.047294], ["" my"", 0.032505], ["" I"", 0.030536], ["" “"", 0.030536], ["" hot"", 0.023781], ["" \n"", 0.023781], ["" it"", 0.020987], ["" \"""", 0.015354], ["" heat"", 0.014424], ["" ‘"", 0.01355], ["" an"", 0.012729], ["" shock"", 0.011958], ["" "", 0.011958], ["" ("", 0.011958], ["" burning"", 0.011233], ["" fear"", 0.009913], ["" nothing"", 0.008749]]",0.047294,0.002078,0.001952,0.000233,0.000436,5.9e-05,0.003426,0.008749,0.000219,8.3e-05,7.6e-05,0.003882,0.000264,0.000464,2.9e-05,5.7e-05,1.4e-05,0.000982,0.000361,0.009913,0.000595,0.000559,0.006401,0.000233,0.000299,3.7e-05,6.1e-05,9.4e-05,8.8e-05,1.4e-05,0.000281,0.00016,0.000103,0.000464,0.000206,0.002507,0.000281,0.000559,0.000436,0.000248,0.000103,8.6e-05,0.000409,0.00284,7.6e-05,0.000922,5e-05,0.000133,0.000248,1.7e-05,0.000182,0.000141,8e-06
1,A2,1,The brain fog spreads across her mind. I feel:, I am not myself, I,0.07203,"[["" I"", 0.07203], ["" *"", 0.041041], ["" “"", 0.030027], ["" a"", 0.028207], ["" the"", 0.024893], ["" confused"", 0.018212], ["" \"""", 0.018212], ["" my"", 0.016072], ["" tired"", 0.015098], ["" \n"", 0.012517], ["" ‘"", 0.011046], ["" it"", 0.010377], ["" dis"", 0.009748], ["" anxious"", 0.009748], ["" fear"", 0.009158], ["" what"", 0.007592], ["" confusion"", 0.007592], ["" lost"", 0.007592], ["" helpless"", 0.007132], ["" '"", 0.0067]]",0.002043,0.000907,6.2e-05,4.1e-05,0.000123,2.1e-05,0.005913,0.002793,0.000202,0.00019,0.000148,0.000965,0.000294,0.001495,0.000102,0.000179,5.6e-05,0.003369,0.001094,0.009158,0.000752,0.009748,0.004326,0.000752,0.005913,0.000123,0.002624,0.007592,0.002043,0.001239,0.00055,0.005218,0.000277,0.006294,0.000663,0.002043,0.001694,0.001319,0.000123,0.000852,0.000202,0.000215,0.000623,0.005218,0.003586,0.018212,4e-05,0.002624,0.000313,1.1e-05,0.000852,0.000108,5.8e-05
2,A3,1,The false rumors spread across her classmates. I feel:,"""

A. ""","""

",0.083039,"[[""\""\n\n"", 0.083039], ["" ("", 0.073282], [""**\n\n"", 0.064671], [""*\n\n"", 0.047314], ["" __"", 0.039225], ["" "", 0.032519], ["" ______"", 0.030549], ["" \n\n"", 0.026959], [""”\n\n"", 0.026959], ["" �"", 0.025326], ["" \n"", 0.02235], [""<|im_end|>"", 0.016351], [""**\n"", 0.01443], ["" _____"", 0.013556], ["" \"""", 0.010557], ["" F"", 0.010557], [""  \n"", 0.009918], [""')\n\n"", 0.009918], ["" A"", 0.009918], ["" a"", 0.009317]]",4.6e-05,0.004401,3e-06,5e-06,0.0,6e-06,6e-06,1e-05,1.3e-05,2e-06,1e-06,0.000171,0.001953,5.5e-05,3.4e-05,4e-06,9e-06,0.000526,5.4e-05,7.1e-05,0.000155,0.000129,2.5e-05,1.5e-05,0.008222,0.00056,0.000273,1.4e-05,1.7e-05,0.000281,2.1e-05,4.6e-05,3.2e-05,0.000117,0.000922,0.000182,0.004401,0.000634,1.7e-05,0.000982,7e-06,0.000718,8e-06,0.006015,0.000867,0.000596,0.000241,0.00016,2.7e-05,4e-06,0.000309,3.5e-05,5e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am a man, I,0.123591,"[["" I"", 0.123591], ["" \"""", 0.102461], ["" '"", 0.062146], ["" this"", 0.062146], ["" the"", 0.05838], ["" he"", 0.045467], ["" it"", 0.03541], ["" my"", 0.020176], ["" a"", 0.018953], ["" This"", 0.017805], ["" The"", 0.013867], ["" that"", 0.013026], ["" *"", 0.012237], ["" his"", 0.011496], ["" they"", 0.010145], ["" He"", 0.008953], ["" “"", 0.007422], ["" we"", 0.007422], ["" there"", 0.007422], ["" It"", 0.006973]]",0.000446,2.4e-05,8.2e-05,1e-05,8e-06,1.2e-05,1.8e-05,0.001138,3.2e-05,2e-05,2.4e-05,0.000833,3.9e-05,0.000198,1.2e-05,3e-06,5e-06,5e-06,1.5e-05,0.000782,9e-06,1e-05,4.3e-05,5e-06,9.9e-05,2e-06,1.7e-05,4.1e-05,2e-05,6e-06,6.8e-05,4.1e-05,2.8e-05,1.9e-05,2.8e-05,0.00069,0.000145,0.000446,3.1e-05,2e-06,4e-06,1e-05,2e-06,9.3e-05,8e-06,2.4e-05,4e-06,5e-06,2.2e-05,7e-06,0.000224,3e-06,3e-06
4,A5,1,The contradictions spread across his proof. I feel:, I am not a, I,0.079423,"[["" I"", 0.079423], ["" “"", 0.058107], ["" he"", 0.045254], ["" the"", 0.045254], ["" this"", 0.037517], ["" \"""", 0.035244], ["" ‘"", 0.031102], ["" it"", 0.025785], ["" *"", 0.025785], ["" if"", 0.022755], ["" there"", 0.015639], ["" '"", 0.014692], ["" a"", 0.014692], ["" what"", 0.014692], ["" that"", 0.012965], ["" we"", 0.01218], ["" his"", 0.010097], ["" He"", 0.010097], ["" \n"", 0.009486], ["" The"", 0.009486]]",8.2e-05,2.2e-05,1e-05,3e-06,6e-06,8e-06,4e-06,0.000779,7e-05,0.000185,2.4e-05,8.7e-05,1.7e-05,4.5e-05,6e-06,4e-06,3e-06,1.4e-05,2.1e-05,0.000135,1.9e-05,2.9e-05,2.5e-05,5e-06,0.000174,5e-06,5.1e-05,0.000144,2.9e-05,9e-06,1.5e-05,3.3e-05,9.3e-05,5.3e-05,3.2e-05,0.000305,9.9e-05,9.3e-05,3.1e-05,3.4e-05,1.5e-05,1.1e-05,2e-06,8.2e-05,4.1e-05,0.000305,4e-06,2.3e-05,4.8e-05,6e-06,9.9e-05,8e-06,2e-06
5,B,1,The crack spreads beneath his feet. I feel:, I am falling., I,0.122626,"[["" I"", 0.122626], ["" the"", 0.079174], ["" \"""", 0.054415], ["" it"", 0.051118], ["" he"", 0.048021], ["" “"", 0.045112], ["" this"", 0.033004], ["" my"", 0.031005], ["" a"", 0.031005], ["" his"", 0.018805], ["" '"", 0.018805], ["" ‘"", 0.01559], ["" *"", 0.014646], ["" The"", 0.010715], ["" that"", 0.008883], ["" He"", 0.008883], ["" we"", 0.008345], ["" there"", 0.007364], ["" This"", 0.006918], ["" something"", 0.006499]]",0.000936,0.000112,0.000196,3e-05,1.9e-05,1e-05,0.000144,0.001129,8.7e-05,0.000144,2.7e-05,0.001129,7.2e-05,0.000268,9e-06,1.8e-05,1.2e-05,0.000127,0.000184,0.003479,0.000237,0.000112,0.001643,0.000119,0.000135,1.2e-05,7.2e-05,0.000144,0.000119,3e-05,8.2e-05,0.000135,0.000304,5.6e-05,2.3e-05,0.000237,8.2e-05,0.000304,4.2e-05,1.3e-05,2.3e-05,9e-06,1.7e-05,0.000127,1.8e-05,6.6e-05,7e-06,0.000163,8.7e-05,1.4e-05,0.000119,1.4e-05,6e-06
6,C1,1,The maggots spread across the meat. I feel:, I am the magg, I,0.091548,"[["" I"", 0.091548], ["" \"""", 0.052163], ["" “"", 0.046033], ["" *"", 0.043244], ["" the"", 0.035851], ["" a"", 0.026229], ["" disgust"", 0.021745], ["" ‘"", 0.021745], ["" this"", 0.020427], ["" my"", 0.01919], ["" '"", 0.016935], ["" they"", 0.015909], ["" it"", 0.014945], ["" This"", 0.010934], ["" "", 0.009064], ["" The"", 0.009064], ["" \n"", 0.008515], ["" A"", 0.007515], ["" ("", 0.007515], ["" that"", 0.006632]]",0.000744,0.000118,0.000129,4.8e-05,6.5e-05,1.3e-05,0.000579,0.001785,0.000213,0.000177,7.8e-05,0.00139,0.000156,0.00031,3.8e-05,3.6e-05,2e-05,0.000242,0.0002,0.002765,0.000142,0.000451,0.000657,9.2e-05,0.000657,4.9e-05,8.6e-05,0.000114,5.9e-05,3.8e-05,0.000156,0.00031,8.9e-05,0.000351,0.00033,0.0019,0.000955,0.00148,5.9e-05,0.000142,5.7e-05,0.006632,0.00139,0.001017,6.1e-05,0.000398,0.000101,0.000213,0.000374,3.5e-05,0.001017,9.2e-05,1.5e-05
7,C2,1,The rust spreads across the abandoned city. I feel:, a sense of loss, [,0.031353,"[["" ["", 0.031353], ["" a"", 0.031353], ["" **"", 0.031353], ["" des"", 0.029453], ["" \"""", 0.024418], ["" *"", 0.024418], [""**\n\n"", 0.019017], ["" {"", 0.019017], [""\""\n\n"", 0.017864], ["" the"", 0.016782], ["" fear"", 0.015765], ["" despair"", 0.01307], ["" The"", 0.01307], ["" I"", 0.011534], ["" "", 0.011534], ["" __"", 0.010835], [""*\n\n"", 0.010835], ["" ("", 0.010179], ["" _"", 0.010179], ["" loneliness"", 0.010179]]",0.000447,0.000117,7.3e-05,1.9e-05,7e-06,7e-06,0.000651,0.000307,6e-06,8e-06,2.7e-05,0.000476,0.000145,0.000785,0.000348,2.9e-05,0.001073,0.001769,0.000507,0.015765,0.001662,0.002418,0.000476,0.000693,0.003518,0.000447,0.004808,0.003745,0.001883,0.005448,0.000693,0.003986,0.000348,0.004243,0.000239,0.000348,0.000447,0.001294,3.8e-05,3.9e-05,3e-06,0.000271,8.3e-05,0.001883,0.000476,0.000737,0.000307,0.001883,0.000476,3.4e-05,0.000155,0.000889,8.5e-05
8,D,1,The color spreads across the canvas. I feel:,"""

[response]
","""

",0.078428,"[[""\""\n\n"", 0.078428], ["" *"", 0.037047], ["" \"""", 0.037047], ["" I"", 0.032694], ["" ["", 0.028852], [""**\n\n"", 0.027104], [""*\n\n"", 0.02247], ["" __"", 0.021109], ["" the"", 0.021109], ["" a"", 0.021109], ["" **"", 0.01983], [""**\n"", 0.0175], ["" \\"", 0.014508], ["" _"", 0.013629], ["" "", 0.012027], ["" “"", 0.011299], ["" '"", 0.010614], ["" ("", 0.009971], ["" \n"", 0.009971], ["" joy"", 0.009971]]",0.000321,7.4e-05,3.8e-05,1.4e-05,9e-06,1e-06,6.7e-05,0.000496,2.8e-05,3.9e-05,3.6e-05,0.006853,0.002225,0.009367,0.003041,0.000722,0.003041,0.000341,8.6e-05,0.000927,0.000412,0.000818,6.9e-05,0.000138,0.001051,3.1e-05,8.4e-05,0.000438,9.8e-05,0.000177,6.1e-05,0.000496,5.2e-05,0.001963,4.2e-05,0.000122,0.000142,0.000156,3.1e-05,6.7e-05,2.1e-05,1.6e-05,2.4e-05,0.001268,0.000387,0.000769,1.9e-05,0.000142,0.005337,0.000234,0.004425,0.000151,0.003668
9,E,1,The warm water spreads across the back. I feel:, the water is warm, the,0.061619,"[["" the"", 0.061619], ["" I"", 0.047989], ["" a"", 0.047989], ["" my"", 0.04235], ["" “"", 0.03511], ["" *"", 0.03511], ["" \"""", 0.027343], ["" calm"", 0.018793], ["" relief"", 0.018793], ["" relaxed"", 0.017654], ["" \n"", 0.016585], ["" it"", 0.016585], ["" "", 0.013749], ["" ‘"", 0.012916], ["" warm"", 0.012134], ["" '"", 0.008877], ["" good"", 0.008339], ["" warmth"", 0.008339], ["" relaxation"", 0.007834], ["" The"", 0.006913]]",0.001279,0.000105,3.4e-05,1.5e-05,0.000268,4e-06,0.000604,0.003476,0.00039,0.000501,0.000196,0.018793,0.004193,0.018793,0.003266,0.017654,0.000442,0.000604,0.000163,0.000826,0.000105,0.000442,0.000119,0.000567,0.000567,8e-06,2.3e-05,0.000173,0.000119,5.8e-05,2.6e-05,0.000415,4.8e-05,0.000344,9.9e-05,0.000501,0.000184,0.000153,0.000163,0.000173,7.4e-05,3.3e-05,0.000112,0.00047,3.6e-05,0.000366,1.3e-05,4.1e-05,0.000996,6.2e-05,0.005731,0.000196,0.00047
