idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.140893,"[["" the"", 0.140893], ["" pain"", 0.085456], ["" a"", 0.085456], ["" hot"", 0.033465], ["" my"", 0.026063], ["" it"", 0.024484], ["" heat"", 0.024484], ["" shock"", 0.023], ["" *"", 0.021607], ["" I"", 0.019068], ["" nothing"", 0.01395], ["" an"", 0.013105], ["" burning"", 0.010206], ["" \n"", 0.009588], ["" fear"", 0.009588], ["" se"", 0.009007], ["" something"", 0.007949], ["" The"", 0.007949], ["" "", 0.007467], ["" “"", 0.007015]]",0.085456,0.003113,0.003527,0.00029,0.000372,5.2e-05,0.002139,0.01395,0.00024,6.9e-05,8.6e-05,0.005132,0.00029,0.00024,1.5e-05,3e-05,1.2e-05,0.001145,0.000477,0.009588,0.000652,0.000349,0.005463,0.000477,0.00029,2.3e-05,1.7e-05,7.8e-05,0.000121,8e-06,0.000256,6.1e-05,0.000113,0.00029,0.000212,0.002581,0.000349,0.000576,0.000477,0.000349,8.8e-05,8.8e-05,0.00029,0.004529,8.8e-05,0.000838,7.1e-05,0.000146,0.000308,3.6e-05,0.000187,0.00029,1.3e-05
1,A2,1,The brain fog spreads across my mind. I feel:, I am not myself, I,0.043383,"[["" I"", 0.043383], ["" tired"", 0.040755], ["" confused"", 0.029817], ["" *"", 0.02801], ["" a"", 0.026313], ["" the"", 0.020493], ["" \n"", 0.01596], ["" exhausted"", 0.014993], ["" “"", 0.014993], ["" dis"", 0.014993], ["" my"", 0.014993], ["" anxious"", 0.012429], ["" "", 0.012429], ["" lost"", 0.012429], [""  \n"", 0.011676], ["" \"""", 0.011676], [""*\n\n"", 0.010969], ["" overwhelmed"", 0.00968], ["" empty"", 0.009094], ["" heavy"", 0.007539]]",0.001231,0.000331,3.4e-05,2.6e-05,0.000167,1e-05,0.00625,0.002773,0.000161,8.9e-05,0.000114,0.0004,0.000195,0.000795,7.2e-05,0.000195,5.1e-05,0.002952,0.000846,0.004296,0.000546,0.012429,0.001791,0.0009,0.004573,5.2e-05,0.002952,0.012429,0.002029,0.001484,0.000228,0.009094,0.000311,0.00968,0.000425,0.000659,0.000958,0.000546,6.1e-05,0.000482,0.000183,0.000134,0.000958,0.004296,0.003143,0.029817,3.8e-05,0.002029,0.000242,7e-06,0.000659,8.6e-05,7.4e-05
2,A3,1,The false rumors spread across my classmates. I feel:," (    )  
", (,0.080739,"[["" ("", 0.080739], [""**\n\n"", 0.048971], ["" \n"", 0.038139], ["" "", 0.038139], [""\""\n\n"", 0.038139], ["" \n\n"", 0.029702], [""  \n"", 0.027903], [""*\n\n"", 0.024624], ["" __"", 0.020414], ["" ["", 0.020414], [""_\n\n"", 0.019177], ["" A"", 0.018015], ["" I"", 0.018015], [""**\n"", 0.015899], ["" \"""", 0.014935], ["" embarrassed"", 0.01403], ["" a"", 0.01318], ["" *"", 0.012382], ["" betrayed"", 0.010927], ["" ______"", 0.010927]]",0.000114,0.005494,2e-05,1e-05,6e-06,6e-06,0.000129,1.6e-05,1.1e-05,4e-06,9e-06,0.000161,0.000744,6.3e-05,1.6e-05,3e-06,3e-06,0.002595,0.000151,0.000291,0.000424,0.001479,0.000129,0.000227,0.00751,0.000511,0.000744,0.000451,0.000146,0.001016,6.3e-05,0.000146,0.000138,0.001899,0.004849,0.001479,0.005494,0.001082,0.00033,0.01403,0.000121,0.000544,4.8e-05,0.007055,0.002152,0.002941,0.0002,0.000424,9.5e-05,4e-06,0.00033,4.3e-05,9e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:, I am a warrior, I,0.102653,"[["" I"", 0.102653], ["" \"""", 0.05849], ["" the"", 0.05849], ["" '"", 0.033327], ["" a"", 0.027629], ["" *"", 0.021517], ["" it"", 0.020214], ["" my"", 0.017838], ["" this"", 0.017838], ["" The"", 0.01082], ["" "", 0.010164], ["" they"", 0.00897], ["" he"", 0.00897], ["" stronger"", 0.008426], ["" anger"", 0.007916], ["" \n"", 0.006986], ["" strong"", 0.006986], ["" inv"", 0.006562], ["" victorious"", 0.006165], ["" **"", 0.006165]]",0.001659,0.000154,0.000164,1.1e-05,1.7e-05,1.4e-05,0.000128,0.001376,7.8e-05,2e-05,8.3e-05,0.0031,0.000573,0.001659,0.0001,6.4e-05,8.5e-05,8e-05,0.000103,0.004237,8.5e-05,0.000116,0.000103,6.4e-05,0.000692,1.1e-05,2.9e-05,0.000136,4.6e-05,3e-05,0.000239,0.000327,5.2e-05,0.000145,0.000186,0.001214,0.000945,0.001559,9.1e-05,2e-05,1.7e-05,5.7e-05,1.3e-05,0.002268,5.9e-05,0.000254,2.7e-05,1.5e-05,0.00061,6.8e-05,0.002131,2.5e-05,0.000539
4,A5,1,The contradictions spread across my proof. I feel:, I am not a, I,0.114053,"[["" I"", 0.114053], ["" \"""", 0.064985], ["" the"", 0.047544], ["" “"", 0.032677], ["" "", 0.028837], ["" *"", 0.02709], ["" ("", 0.02709], ["" if"", 0.023907], ["" \n"", 0.021098], ["" it"", 0.021098], ["" this"", 0.018619], ["" there"", 0.018619], ["" my"", 0.016431], ["" a"", 0.013622], ["" '"", 0.012021], ["" \r\n\r\n"", 0.011293], ["" what"", 0.010609], ["" The"", 0.009966], ["" \n\n"", 0.009966], ["" \\"", 0.008795]]",4.2e-05,1.1e-05,7e-06,2e-06,4e-06,4e-06,5e-06,0.000528,7.6e-05,0.000183,3.2e-05,3.3e-05,1.1e-05,1.3e-05,4e-06,4e-06,2e-06,2.5e-05,2.4e-05,8.1e-05,2.2e-05,4.9e-05,1.9e-05,6e-06,0.000171,5e-06,0.000171,0.000301,1.6e-05,1e-05,1.3e-05,5.7e-05,9.5e-05,0.000161,6.3e-05,0.000183,0.000134,0.000125,1.4e-05,7.1e-05,1.9e-05,1e-05,2e-06,8.6e-05,8.4e-05,0.000722,7e-06,3.1e-05,5.2e-05,6e-06,0.000134,7e-06,2e-06
5,B,1,The crack spreads beneath my feet. I feel:, the crack spreads beneath, the,0.132547,"[["" the"", 0.132547], ["" I"", 0.085579], ["" a"", 0.058818], ["" my"", 0.043032], ["" it"", 0.029575], ["" \"""", 0.024519], ["" “"", 0.021638], ["" *"", 0.021638], ["" The"", 0.015831], ["" fear"", 0.014871], ["" an"", 0.009602], ["" '"", 0.00902], ["" this"", 0.00902], ["" ‘"", 0.008473], ["" cold"", 0.00796], ["" something"", 0.007478], ["" \n"", 0.006599], ["" A"", 0.006599], ["" "", 0.006599], ["" ("", 0.006599]]",0.002928,0.00035,0.000372,6.3e-05,8.1e-05,1.4e-05,0.000509,0.002928,0.000199,6.5e-05,5.2e-05,0.002281,0.000256,0.000614,3.1e-05,8.1e-05,3.9e-05,0.000653,0.000839,0.014871,0.000839,0.000788,0.003318,0.000478,0.000449,1.6e-05,0.000107,0.00029,0.00029,8.3e-05,0.000199,0.000422,0.000542,0.000155,6.3e-05,0.000422,0.000176,0.000478,0.000176,6.1e-05,5.4e-05,2e-05,9.4e-05,0.000449,4.7e-05,0.000309,3.2e-05,0.000422,0.000542,4.3e-05,0.00029,6.9e-05,2.3e-05
6,C1,1,The maggots spread across my plate. I feel:, I am a plate, I,0.049161,"[["" I"", 0.049161], ["" a"", 0.040756], ["" the"", 0.035967], ["" disgust"", 0.028011], ["" *"", 0.02472], ["" my"", 0.023222], ["" sick"", 0.018085], ["" \"""", 0.018085], ["" “"", 0.014993], ["" "", 0.014993], ["" they"", 0.01243], ["" disgusted"", 0.01243], ["" horror"", 0.010305], ["" fear"", 0.010305], ["" rep"", 0.010305], ["" rev"", 0.00968], ["" nausea"", 0.008543], ["" ("", 0.008543], [""*\n\n"", 0.008025], ["" A"", 0.008025]]",0.001156,0.0004,0.000242,4.3e-05,8.4e-05,1.9e-05,0.001395,0.003143,0.0004,9.2e-05,0.000126,0.003345,0.000546,0.000581,9.5e-05,8.9e-05,8.1e-05,0.00102,0.000846,0.010305,0.000619,0.001791,0.002952,0.000619,0.002605,0.00013,0.000242,0.0004,0.000242,0.000177,0.000482,0.001156,0.000242,0.000795,0.001395,0.00625,0.00216,0.002299,0.000292,0.001231,0.000201,0.01243,0.004573,0.004573,0.000292,0.002029,0.0009,0.001086,0.000958,9.5e-05,0.002448,0.000331,3e-05
7,C2,1,The rust spreads across my hometown. I feel:, [Your feelings here, [,0.07378,"[["" ["", 0.07378], [""**\n\n"", 0.03274], [""\""\n\n"", 0.028893], ["" helpless"", 0.023953], [""*\n\n"", 0.023953], ["" *"", 0.022502], ["" __"", 0.019858], [""**\n"", 0.018654], ["" a"", 0.017524], ["" \n"", 0.016463], ["" ("", 0.015465], ["" \"""", 0.014528], ["" **"", 0.013648], ["" "", 0.012044], ["" I"", 0.012044], ["" sadness"", 0.011315], ["" angry"", 0.00938], ["" sad"", 0.00938], [""_\n\n"", 0.008812], [""*\n"", 0.008812]]",0.000929,0.001269,7.2e-05,3.8e-05,1e-05,8e-06,0.001966,0.000152,6e-06,7e-06,1.2e-05,0.000172,0.000111,0.000104,5.2e-05,5e-06,4e-05,0.002525,0.00082,0.006863,0.00163,0.003045,0.0006,0.000989,0.00938,0.001966,0.006863,0.002093,0.000723,0.000872,0.001438,0.001847,0.0006,0.004717,0.002372,0.00163,0.002861,0.003451,5.6e-05,0.000283,1e-05,0.00082,0.000167,0.00938,0.001847,0.001351,0.000638,0.001052,6.5e-05,5e-06,0.000195,3e-05,3.2e-05
8,D,1,The color spreads across my canvas. I feel:,"""

[Response]
","""

",0.047928,"[[""\""\n\n"", 0.047928], [""**\n\n"", 0.042297], ["" *"", 0.035065], [""*\n\n"", 0.032941], ["" the"", 0.02907], ["" a"", 0.027309], ["" I"", 0.025654], ["" **"", 0.021268], [""**\n"", 0.021268], ["" \"""", 0.01998], ["" ["", 0.017632], ["" joy"", 0.013732], [""  \n"", 0.013732], ["" "", 0.0129], ["" {"", 0.011384], ["" __"", 0.011384], ["" \n"", 0.010694], ["" \\"", 0.010694], ["" _"", 0.010694], ["" vibrant"", 0.009438]]",0.000934,0.000222,0.000148,3.2e-05,1.2e-05,3e-06,8.4e-05,0.000415,1.8e-05,2e-05,4e-05,0.005377,0.001447,0.003472,0.0012,0.000202,0.002704,0.000684,0.000168,0.002386,0.000878,0.00136,0.000229,0.000285,0.000934,2.7e-05,6.2e-05,0.000303,7.2e-05,0.000178,0.000123,0.000344,6e-05,0.00164,8.2e-05,0.000222,0.000285,0.000323,6.6e-05,0.000123,2.1e-05,2.2e-05,4.2e-05,0.001978,0.000303,0.001277,4.5e-05,0.000162,0.005377,0.000344,0.003934,0.000323,0.002704
9,E,1,The warm water spreads across my back. I feel:," the water, the", the,0.09284,"[["" the"", 0.09284], ["" I"", 0.043855], ["" my"", 0.041198], ["" a"", 0.041198], ["" relaxed"", 0.026599], ["" *"", 0.017174], ["" relief"", 0.017174], ["" calm"", 0.017174], ["" safe"", 0.016133], ["" alive"", 0.013375], ["" it"", 0.011803], ["" happy"", 0.008635], ["" warm"", 0.008635], ["" The"", 0.007621], ["" light"", 0.007159], ["" “"", 0.007159], ["" \n"", 0.006725], ["" "", 0.006318], ["" good"", 0.006318], ["" soft"", 0.006318]]",0.001597,0.000168,5e-05,1.9e-05,0.000335,4e-06,0.000666,0.004342,0.000519,0.000458,0.000278,0.017174,0.004622,0.017174,0.005575,0.026599,0.001324,0.00091,0.000261,0.001244,0.000216,0.000458,0.000131,0.002324,0.001098,9e-06,2.2e-05,0.000404,0.000552,0.000131,7.2e-05,0.000755,0.000123,0.000335,0.000149,0.000855,0.000379,0.000335,0.000261,0.000278,0.000105,3.9e-05,0.000158,0.000552,5e-05,0.000404,3e-05,0.000105,0.001501,0.000116,0.008635,0.000245,0.001031
