idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. I feel, nothing,0.062057,"[["" nothing"", 0.062057], ["" a"", 0.058297], ["" the"", 0.04833], ["" “"", 0.033217], ["" *"", 0.031204], ["" relief"", 0.027538], ["" I"", 0.024302], ["" \"""", 0.024302], [""*\n\n"", 0.021446], [""**\n\n"", 0.01778], ["" no"", 0.016702], [""**\n"", 0.016702], ["" "", 0.015691], ["" my"", 0.013847], ["" ("", 0.011479], ["" \n"", 0.011479], ["" Nothing"", 0.011479], ["" his"", 0.010784], [""*\n"", 0.010784], ["" A"", 0.010131]]",0.008399,0.000734,0.000254,9.6e-05,9e-05,4e-06,0.010131,0.062057,0.001654,0.000689,0.000689,0.027538,0.005094,0.004785,0.000224,0.000369,0.000347,0.000781,0.000254,0.004785,0.000537,0.001288,0.003289,0.000164,0.002727,0.000109,9e-05,0.000154,9e-05,2.8e-05,0.000418,0.00176,5.8e-05,0.000572,0.000306,0.002123,0.002406,0.003501,7e-05,0.001003,0.000238,0.000572,0.001371,0.003501,0.000393,0.000608,0.000106,0.000154,0.000689,8.5e-05,0.001554,0.000174,2.1e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", “I am not, “,0.061682,"[["" “"", 0.061682], ["" I"", 0.057945], ["" she"", 0.042393], ["" ‘"", 0.042393], ["" \"""", 0.037412], ["" this"", 0.035145], ["" it"", 0.031016], ["" a"", 0.029136], ["" the"", 0.025713], ["" that"", 0.020025], ["" '"", 0.018812], ["" no"", 0.017672], ["" my"", 0.017672], ["" *"", 0.014651], ["" what"", 0.013763], ["" her"", 0.012146], ["" This"", 0.010069], ["" there"", 0.010069], ["" pain"", 0.009459], ["" if"", 0.009459]]",0.009459,0.000534,0.000324,0.000252,0.000135,5.3e-05,0.000997,0.005737,0.000442,0.000605,0.000209,0.006501,0.000827,0.000237,1.4e-05,3.2e-05,1.8e-05,5.8e-05,7e-05,0.000644,4.8e-05,0.000112,0.000252,0.000268,0.000685,6.6e-05,0.000135,0.000367,9.9e-05,4.4e-05,0.000416,0.000252,0.000286,4.2e-05,4.1e-05,0.000568,0.000605,0.000442,4.7e-05,3.4e-05,5.3e-05,1.5e-05,1.1e-05,0.000268,6.2e-05,0.000135,2.7e-05,7.2e-05,3.5e-05,2.9e-05,0.000471,4e-05,3e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:"," the pain, the", the,0.065877,"[["" the"", 0.065877], ["" I"", 0.058136], ["" a"", 0.051305], ["" his"", 0.024235], ["" “"", 0.021387], ["" this"", 0.021387], ["" he"", 0.020091], ["" my"", 0.016656], ["" it"", 0.015647], ["" something"", 0.014699], ["" \"""", 0.014699], ["" *"", 0.013809], ["" relief"", 0.012972], ["" that"", 0.008375], ["" an"", 0.007868], ["" not"", 0.006943], ["" there"", 0.006943], ["" The"", 0.006943], ["" He"", 0.005756], ["" no"", 0.005756]]",0.003717,0.000646,0.000109,0.000197,0.000119,1.5e-05,0.001133,0.003717,0.001549,0.001989,0.000732,0.012972,0.001756,0.00328,0.000131,0.000346,0.000238,0.000883,0.000503,0.005407,0.000444,0.002254,0.002719,0.000883,0.001756,3.6e-05,0.000223,0.000417,0.000269,0.000223,0.000269,0.001455,0.000174,0.000287,0.000163,0.000687,0.001989,0.0024,0.000131,0.000368,0.000346,0.000144,0.000503,0.001989,0.00057,0.001756,8e-05,0.000829,0.000779,6e-05,0.001,0.000535,0.000112
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","**

A. **","**

",0.058605,"[[""**\n\n"", 0.058605], ["" \n"", 0.051718], ["" a"", 0.042876], [""*\n\n"", 0.037838], ["" ("", 0.035545], ["" *"", 0.033392], ["" "", 0.031369], ["" \n\n"", 0.027683], ["" the"", 0.02443], [""**\n"", 0.02443], ["" “"", 0.019026], ["" A"", 0.01679], ["" \"""", 0.01679], ["" I"", 0.015773], [""  \n"", 0.015773], ["" her"", 0.015773], ["" __"", 0.015773], [""*\n"", 0.013076], ["" my"", 0.012284], ["" **"", 0.009567]]",0.005803,0.001216,0.000289,0.00015,9.4e-05,1e-05,0.003746,0.004245,0.000327,8.5e-05,0.000124,0.006575,0.002918,0.000651,2e-05,4.3e-05,4e-05,0.001662,0.000348,0.003988,0.000738,0.001295,0.002005,9.7e-05,0.002918,0.000103,0.000211,0.000103,7.8e-05,4.7e-05,0.000476,0.000348,6.9e-05,0.000651,0.000327,0.001216,0.003519,0.003106,2.1e-05,0.001008,0.000145,0.000155,0.000447,0.003106,0.000785,0.002005,4.9e-05,0.000211,0.000181,2.4e-05,0.000575,0.000136,1.5e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:"," “Oh, my", “,0.056591,"[["" “"", 0.056591], ["" a"", 0.046916], ["" the"", 0.041403], ["" I"", 0.041403], ["" *"", 0.038894], ["" \"""", 0.034324], ["" my"", 0.026732], ["" his"", 0.026732], ["" ‘"", 0.016214], ["" this"", 0.016214], ["" hot"", 0.013442], ["" Oh"", 0.012627], ["" \n"", 0.012627], ["" relief"", 0.011862], ["" it"", 0.011862], ["" he"", 0.011862], ["" pain"", 0.011143], ["" shame"", 0.010468], ["" that"", 0.009238], ["" shock"", 0.008678]]",0.011143,0.004364,0.000432,0.000297,8.8e-05,2.6e-05,0.000807,0.002061,0.000132,0.000262,6.2e-05,0.011862,0.001605,0.000316,1.7e-05,4.1e-05,1.1e-05,0.000758,0.000555,0.004364,0.000521,0.000859,0.003193,0.000859,0.002194,0.000192,0.000149,0.000192,0.000116,4e-05,0.001175,0.000149,0.000116,0.00049,0.002194,0.010468,0.006349,0.004945,0.000316,0.001819,0.00046,0.000807,0.000555,0.006759,0.000297,0.000807,0.000231,0.000279,0.000204,5.5e-05,0.000521,8.8e-05,1.1e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", she is not going, she,0.145754,"[["" she"", 0.145754], ["" this"", 0.088405], ["" I"", 0.060759], ["" “"", 0.057078], ["" it"", 0.04732], ["" \"""", 0.044453], ["" ‘"", 0.032522], ["" that"", 0.028701], ["" the"", 0.026962], ["" She"", 0.020998], ["" This"", 0.020998], ["" '"", 0.019726], ["" her"", 0.015362], ["" a"", 0.013557], ["" there"", 0.013557], ["" if"", 0.011964], ["" here"", 0.011239], ["" something"", 0.009919], ["" now"", 0.009318], ["" It"", 0.009318]]",0.001185,5.9e-05,0.000117,2.8e-05,2.8e-05,2.2e-05,2.8e-05,0.001724,0.000219,0.000634,6.7e-05,0.002213,8.1e-05,0.000385,1e-05,4.3e-05,1.1e-05,2.8e-05,4.3e-05,0.000436,2.6e-05,3.8e-05,0.000133,3.4e-05,6.7e-05,3e-06,4.6e-05,4.3e-05,2.2e-05,1.2e-05,4.3e-05,3.8e-05,3.4e-05,8e-06,1.7e-05,0.000248,0.000104,0.000141,2.2e-05,9e-06,3.8e-05,4e-06,4e-06,7.1e-05,1.4e-05,2.2e-05,1e-06,3.6e-05,2.8e-05,7e-06,0.000117,1.9e-05,1e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", (a) angry, (,0.076987,"[["" ("", 0.076987], ["" \"""", 0.072323], ["" \n"", 0.049707], ["" “"", 0.043866], ["" '"", 0.036366], ["" ‘"", 0.034163], ["" "", 0.032093], ["" I"", 0.032093], ["" a"", 0.030149], ["" *"", 0.02348], ["" \n\n"", 0.017178], ["" the"", 0.016137], ["" A"", 0.014241], ["" he"", 0.013378], [""\""\n\n"", 0.012568], [""**\n\n"", 0.009195], ["" it"", 0.008638], [""  \n"", 0.007623], [""*\n\n"", 0.007161], ["" that"", 0.006727]]",0.000626,0.001032,0.000112,4.1e-05,5.6e-05,9e-06,3.4e-05,0.00091,0.000487,7.7e-05,3.6e-05,0.003178,0.001098,0.000179,1.7e-05,1.9e-05,1.3e-05,0.000335,0.00023,0.000855,0.000216,0.00043,0.000315,2.4e-05,0.00091,1.9e-05,0.000149,5.3e-05,1.8e-05,4.3e-05,0.000127,3.8e-05,2.2e-05,7.5e-05,0.000278,0.000803,0.001701,0.000552,2.7e-05,0.000216,5.1e-05,0.000158,1.9e-05,0.002052,0.000191,0.00038,8e-06,2.4e-05,0.000357,8e-05,0.001598,0.00014,8e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", I am a child, I,0.094183,"[["" I"", 0.094183], ["" \"""", 0.057125], ["" she"", 0.047358], ["" this"", 0.044489], ["" the"", 0.036883], ["" a"", 0.028724], ["" her"", 0.025349], ["" my"", 0.02237], ["" “"", 0.017422], ["" Oh"", 0.016367], ["" This"", 0.015375], ["" it"", 0.014443], ["" that"", 0.011974], ["" '"", 0.011249], ["" *"", 0.010567], ["" oh"", 0.009927], ["" She"", 0.009325], ["" how"", 0.00823], ["" what"", 0.007731], ["" something"", 0.007263]]",0.003887,0.000983,0.000171,0.000249,0.00016,1.6e-05,0.000765,0.002358,0.000319,0.001522,6.7e-05,0.006823,0.000815,0.00041,2e-05,4.6e-05,1.6e-05,0.000526,0.000319,0.00143,0.00034,0.000526,0.001186,0.000923,0.00143,0.000171,0.000233,0.000319,0.000182,0.000125,0.000436,0.00041,0.000385,0.000282,0.00056,0.003028,0.004992,0.002672,0.000171,0.000676,0.000676,0.000282,0.0003,0.001522,0.000219,0.000436,0.000104,0.000319,0.00016,5.7e-05,0.000526,3.9e-05,9e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a child, I,0.107763,"[["" I"", 0.107763], ["" this"", 0.061401], ["" the"", 0.061401], ["" he"", 0.047819], ["" it"", 0.034985], ["" a"", 0.032866], ["" his"", 0.022588], ["" my"", 0.018726], ["" “"", 0.018726], ["" \"""", 0.017592], ["" that"", 0.012091], ["" if"", 0.01067], ["" we"", 0.01067], ["" how"", 0.008846], ["" you"", 0.008846], ["" what"", 0.007806], ["" there"", 0.007806], ["" This"", 0.007806], ["" not"", 0.005711], ["" *"", 0.005711]]",0.002534,0.000469,7.2e-05,0.000267,0.000365,2.2e-05,0.000773,0.003254,0.000682,0.001197,0.000343,0.005711,0.000773,0.000565,9.2e-05,0.000221,7.7e-05,0.000126,0.000184,0.000303,6.3e-05,0.000152,0.000105,0.002381,0.000932,1.9e-05,5.3e-05,0.000322,0.000251,0.000111,0.000284,0.000284,0.000172,7.2e-05,0.000682,0.001636,0.001537,0.001537,0.000111,0.000469,0.000303,7.7e-05,7.7e-05,0.000641,4.5e-05,0.000134,6e-05,0.000126,0.000184,4.5e-05,0.001125,0.000162,2.1e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:"," “Oh, my", “,0.097189,"[["" “"", 0.097189], ["" I"", 0.066797], ["" \"""", 0.06275], ["" she"", 0.058948], ["" this"", 0.04887], ["" ‘"", 0.045909], ["" the"", 0.040515], ["" it"", 0.031553], ["" a"", 0.029641], ["" '"", 0.027845], ["" my"", 0.020372], ["" her"", 0.020372], ["" *"", 0.017978], ["" Oh"", 0.015866], ["" that"", 0.014001], ["" This"", 0.012356], ["" no"", 0.010244], ["" She"", 0.00904], ["" oh"", 0.00904], ["" relief"", 0.00904]]",0.002757,0.0002,0.000188,4.7e-05,3.8e-05,6e-06,0.000256,0.002757,0.000213,0.000697,5.4e-05,0.00904,0.000655,0.000423,3.1e-05,0.000146,2.3e-05,8.3e-05,5.4e-05,0.000655,9.4e-05,3.6e-05,0.000543,8.9e-05,0.000256,4.3e-05,7.8e-05,0.000129,3e-05,1.2e-05,0.000137,0.000291,0.000176,5e-05,5.4e-05,0.00045,0.000176,0.000351,7.3e-05,5.4e-05,5.7e-05,1.8e-05,2.9e-05,0.000121,2e-05,7.8e-05,1.3e-05,7.8e-05,7.3e-05,3.6e-05,0.000373,1.7e-05,4e-06
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", * 1., *,0.045759,"[["" *"", 0.045759], ["" the"", 0.042986], ["" a"", 0.042986], ["" I"", 0.040382], ["" “"", 0.033478], ["" my"", 0.026072], ["" \"""", 0.020305], ["" "", 0.020305], [""*\n\n"", 0.014856], ["" ("", 0.013956], ["" \n"", 0.012316], ["" The"", 0.010869], ["" A"", 0.009592], ["" pain"", 0.009592], ["" it"", 0.00901], ["" tired"", 0.00901], [""*\n"", 0.008464], [""  \n"", 0.007952], [""**\n\n"", 0.00747], ["" relief"", 0.007017]]",0.009592,0.000653,0.000141,0.000193,0.00214,1.7e-05,0.001566,0.004256,0.004256,0.001667,0.001774,0.007017,0.003756,0.004531,0.000272,0.002582,0.00015,0.000838,0.000421,0.001471,0.000256,0.001471,0.000576,0.000396,0.00095,1.3e-05,8.8e-05,0.000212,0.00024,0.000146,0.00011,0.000653,3.6e-05,0.000226,0.000212,0.000328,0.000308,0.000141,8.8e-05,0.001471,0.000396,0.000137,0.000396,0.002748,0.001146,0.001382,1.1e-05,0.000308,0.001011,6.1e-05,0.002425,0.000272,0.000576
