idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"**

A. Happy","**

",0.340349,"[[""**\n\n"", 0.340349], ["" ("", 0.103801], [""**\n"", 0.097512], ["" \n"", 0.052194], ["" __"", 0.038186], ["" ______"", 0.031657], [""  \n"", 0.029739], ["" A"", 0.016945], [""\""\n\n"", 0.015918], ["" \n\n"", 0.014048], ["" "", 0.013197], ["" **"", 0.013197], ["" el"", 0.012397], [""*\n\n"", 0.011646], ["")\n\n"", 0.009655], ["" E"", 0.008004], [""_\n\n"", 0.007064], ["" a"", 0.006636], ["" \"""", 0.006636], ["" B"", 0.006234]]",3.6e-05,6.9e-05,1e-06,6e-06,1e-06,0.0,3e-06,2e-06,3e-06,0.0,0.0,0.001307,0.003337,1.2e-05,4e-06,1e-05,2e-06,0.000122,4e-06,1.4e-05,4.8e-05,1.9e-05,3.3e-05,1e-06,3.2e-05,1.4e-05,4.1e-05,3.2e-05,1e-06,1.1e-05,1e-06,0.000292,3e-06,0.000166,1.3e-05,1e-05,4.1e-05,3.5e-05,1e-06,3.5e-05,2e-06,7e-06,1e-06,4.1e-05,0.000292,0.000452,2e-06,1e-05,0.005168,6.1e-05,0.001307,1e-05,0.000101
1,P1,2,The judge announces their name as the winner. They feel:,"**

A. **","**

",0.125705,"[[""**\n\n"", 0.125705], ["" \n"", 0.063209], [""**\n"", 0.052402], [""*\n\n"", 0.052402], ["" ("", 0.043443], ["" \"""", 0.033833], [""  \n"", 0.031783], [""\""\n\n"", 0.031783], [""_\n\n"", 0.029858], ["" A"", 0.024753], ["" \n\n"", 0.024753], ["" "", 0.021844], ["" ["", 0.021844], ["" __"", 0.019278], ["" a"", 0.015013], ["" **"", 0.015013], [""*\n"", 0.013249], ["" el"", 0.010984], ["" “"", 0.009106], [""_\n"", 0.008554]]",2.1e-05,4.8e-05,6e-06,3e-06,1e-06,0.0,1.6e-05,1.6e-05,1.2e-05,2e-06,3e-06,0.003566,0.007549,2.8e-05,1.8e-05,4e-06,9e-06,0.000122,8e-06,1.9e-05,7.9e-05,3.7e-05,1.4e-05,2e-06,0.000201,5.9e-05,6e-06,1.1e-05,2e-06,1.5e-05,1e-06,6.1e-05,3e-06,0.001684,0.000167,0.000162,0.000453,0.000172,2.3e-05,0.001232,5e-06,3.5e-05,4e-06,0.000275,0.000183,0.00066,2.4e-05,1.3e-05,0.004579,0.000353,0.002609,2e-05,9.2e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"**

A. el","**

",0.386791,"[[""**\n\n"", 0.386791], [""**\n"", 0.125573], ["" __"", 0.071549], [""*\n\n"", 0.049175], ["" E"", 0.038297], ["" ______"", 0.038297], ["" \n"", 0.029826], ["" ("", 0.023229], [""\""\n\n"", 0.019257], [""  \n"", 0.015965], [""*\n"", 0.015965], ["" el"", 0.013235], ["" A"", 0.012433], ["" joy"", 0.010972], ["" \n\n"", 0.009096], ["" a"", 0.008545], [""__\n\n"", 0.008028], ["" **"", 0.005873], [""_\n\n"", 0.005873], ["" _____"", 0.005517]]",1e-06,7e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.000901,0.001791,2e-06,4e-06,4e-06,2e-06,5.8e-05,1e-06,1.4e-05,2.1e-05,2.7e-05,1.4e-05,0.0,1.3e-05,4e-06,5e-06,1e-06,2e-06,2e-06,0.0,3.3e-05,0.0,4e-05,1e-06,2e-06,1.5e-05,2.1e-05,0.0,3e-06,0.0,2e-06,0.0,5.1e-05,0.000201,0.000108,1e-06,9e-06,0.004037,6.1e-05,0.000353,1e-06,1.7e-05
3,P1,4,Their opponent concedes defeat. They feel:," ""I am not"," """,0.098499,"[["" \"""", 0.098499], ["" “"", 0.072063], ["" \n"", 0.041061], ["" *"", 0.036236], ["" relieved"", 0.019396], [""**\n\n"", 0.019396], ["" defeated"", 0.01822], ["" ‘"", 0.01822], ["" '"", 0.017117], [""*\n\n"", 0.01608], ["" a"", 0.01608], ["" "", 0.015105], [""**\n"", 0.01333], [""  \n"", 0.012523], ["" ("", 0.011764], ["" ["", 0.011764], ["" relief"", 0.011051], ["" **"", 0.011051], ["" I"", 0.009753], ["" the"", 0.009753]]",0.000456,0.000623,3.3e-05,4e-06,6.4e-05,1e-06,0.000158,0.000378,0.000108,5.6e-05,8.2e-05,0.011051,0.019396,0.000623,0.000403,0.000184,6.2e-05,0.000456,0.000144,0.000517,0.000202,0.000517,6.2e-05,9.6e-05,0.008085,0.000486,0.000623,0.000244,5e-05,8.2e-05,8.4e-05,0.000966,0.000139,0.002466,0.002794,0.001804,0.000907,0.000355,0.000907,0.002794,7.9e-05,0.000244,5e-05,0.002974,0.002044,0.001405,3.5e-05,9.3e-05,0.00132,0.000215,0.008607,3.2e-05,0.000456
4,P1,5,The championship trophy is placed in their hands. They feel:,"**

A. **","**

",0.127104,"[[""**\n\n"", 0.127104], [""**\n"", 0.087357], ["" \"""", 0.034209], ["" the"", 0.032137], ["" a"", 0.03019], ["" \n"", 0.028361], ["" "", 0.026642], ["" “"", 0.025028], ["" __"", 0.022087], [""*\n\n"", 0.018311], ["" **"", 0.017202], ["" ("", 0.016159], [""\""\n\n"", 0.01518], ["" A"", 0.014261], ["" \n\n"", 0.012585], [""_\n\n"", 0.010433], ["" proud"", 0.010433], ["" _"", 0.010433], ["" ["", 0.010433], ["" they"", 0.009801]]",0.000136,4.8e-05,1.8e-05,7e-06,2e-05,1e-06,0.00014,0.000245,3e-05,1e-05,3e-05,0.003387,0.002638,0.000217,5.3e-05,4.3e-05,4.4e-05,0.001246,0.000149,0.000912,0.000627,0.000488,4.4e-05,6.6e-05,0.000203,2.8e-05,6.2e-05,0.000191,2.5e-05,3.5e-05,1.6e-05,0.000458,3.9e-05,0.004928,0.000136,0.000154,0.000231,0.000203,0.000217,0.000589,0.000144,2.1e-05,2.7e-05,0.000245,7.5e-05,0.000805,1e-05,1.3e-05,0.003387,0.000405,0.002328,1.9e-05,0.000315
5,P1,6,The person breaks the world record. They feel:,"**

A. Happy","**

",0.245758,"[[""**\n\n"", 0.245758], [""**\n"", 0.079786], ["" ("", 0.035405], ["" el"", 0.03326], [""\""\n\n"", 0.03326], [""*\n\n"", 0.031245], ["" A"", 0.031245], ["" E"", 0.027573], ["" \n"", 0.025903], ["")\n\n"", 0.022859], ["" __"", 0.020173], ["" **"", 0.017803], ["" ["", 0.013865], ["" exhilar"", 0.011494], ["" \"""", 0.011494], ["" "", 0.011494], [""')\n\n"", 0.011494], [""  \n"", 0.010798], [""_\n\n"", 0.009529], ["" B"", 0.009529]]",2.2e-05,1.5e-05,6e-06,6e-06,1e-06,0.0,2.3e-05,3e-06,6e-06,1e-06,1e-06,0.001876,0.004501,1e-05,1.6e-05,9e-06,1.5e-05,0.000106,7e-06,2.4e-05,0.000154,4.4e-05,2.8e-05,0.0,0.000103,7.1e-05,2e-05,1.8e-05,3e-06,1.3e-05,1e-06,0.000211,1.3e-05,0.001656,3.7e-05,2.7e-05,6.6e-05,3e-05,8e-06,7.1e-05,1e-06,2e-05,3e-06,0.00014,0.000393,0.000735,1.5e-05,2.7e-05,0.004501,0.000224,0.00069,1.8e-05,0.000145
6,P1,7,The crowd chants their name after the victory. They feel:,"**

A. **","**

",0.221017,"[[""**\n\n"", 0.221017], [""**\n"", 0.092134], [""*\n\n"", 0.086552], ["" __"", 0.043521], ["" \n"", 0.031841], [""*\n"", 0.029911], [""\""\n\n"", 0.028099], ["" ["", 0.023295], [""_\n\n"", 0.017043], ["" **"", 0.017043], [""')\n\n"", 0.01504], ["" el"", 0.014129], ["" *"", 0.014129], ["" "", 0.014129], ["")\n\n"", 0.014129], ["" ______"", 0.011713], ["" ("", 0.011004], ["" relieved"", 0.00857], ["" \"")\n"", 0.007563], [""  \n"", 0.007563]]",1.6e-05,1.7e-05,2e-06,3e-06,1e-06,0.0,1.1e-05,4e-06,1e-06,0.0,4e-06,0.004048,0.00857,9e-06,2.5e-05,1.1e-05,8e-06,0.000167,5e-06,4.1e-05,4.6e-05,2.2e-05,2e-06,6e-06,5.6e-05,2.3e-05,8e-06,5e-06,1e-06,1.2e-05,2e-06,5.1e-05,4e-06,0.001796,2.3e-05,2.1e-05,6.8e-05,7.4e-05,9e-06,0.000122,1e-06,2e-05,3e-06,0.000139,4.2e-05,0.000147,7e-06,1e-05,0.000797,5.4e-05,0.000797,6e-06,0.000703
7,P1,8,The person overcomes their rival in the final round. They feel:,"**

A. trium","**

",0.191316,"[[""**\n\n"", 0.191316], [""\""\n\n"", 0.07492], [""**\n"", 0.066117], ["" \n"", 0.062111], ["" __"", 0.037672], ["" ("", 0.037672], ["" relieved"", 0.033246], [""*\n\n"", 0.031231], ["" el"", 0.025892], [""  \n"", 0.022849], ["")\n\n"", 0.016717], ["" ["", 0.016717], ["" **"", 0.014753], ["" \n\n"", 0.013859], ["" \"""", 0.01223], [""')\n\n"", 0.011489], ["" trium"", 0.010139], ["" "", 0.009525], ["" E"", 0.009525], [""_\n\n"", 0.008406]]",8e-06,2.5e-05,3e-06,3e-06,0.0,0.0,5e-06,2e-06,5e-06,1e-06,1e-06,0.006969,0.033246,8e-05,0.000106,4.6e-05,7.3e-05,8.2e-05,8e-06,1.3e-05,8e-05,4.7e-05,1.1e-05,2e-06,0.000238,0.000154,2.1e-05,4e-06,1e-06,9e-06,2e-06,8.5e-05,5e-06,0.001138,4.4e-05,2.1e-05,0.000154,6.4e-05,9e-06,4.7e-05,0.0,2.5e-05,1e-06,0.000306,0.00069,0.000347,1.6e-05,2.8e-05,0.002905,0.000145,0.000648,1.7e-05,0.00027
8,P1,9,Their team lifts them on their shoulders. They feel:, “We are the, “,0.165974,"[["" “"", 0.165974], ["" ‘"", 0.094569], ["" \"""", 0.083457], ["" I"", 0.061058], ["" we"", 0.053884], ["" they"", 0.050619], ["" We"", 0.047552], ["" '"", 0.044671], ["" the"", 0.022462], ["" They"", 0.017494], ["" this"", 0.012023], ["" *"", 0.01061], ["" it"", 0.008263], ["" This"", 0.008263], ["" a"", 0.006046], ["" The"", 0.005679], ["" their"", 0.005012], ["" You"", 0.004708], ["" It"", 0.004423], ["" that"", 0.004423]]",6.7e-05,7e-06,2e-06,1e-06,4e-06,0.0,8e-06,0.000528,0.000104,0.000172,3e-05,0.00022,0.000125,3e-05,6e-06,1.1e-05,2e-06,8e-06,9e-06,5.9e-05,2e-06,6e-06,2e-06,2.5e-05,9e-06,1e-06,4e-06,3.3e-05,3.4e-05,5e-06,3e-06,1.3e-05,7e-06,3.5e-05,9e-06,3.3e-05,1.9e-05,1.3e-05,4.5e-05,4e-06,4e-06,0.0,1e-06,1.3e-05,1e-06,7e-06,1e-06,3e-06,0.000118,2.1e-05,0.001118,2e-06,3.5e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"**

A. Over","**

",0.301543,"[[""**\n\n"", 0.301543], [""**\n"", 0.086393], ["" __"", 0.067283], ["" **"", 0.029857], ["" el"", 0.029857], [""*\n\n"", 0.028048], [""\""\n\n"", 0.023252], ["" relieved"", 0.023252], ["" \n"", 0.021844], ["" ("", 0.02052], [""  \n"", 0.017012], ["" ______"", 0.015013], ["" E"", 0.015013], ["" ["", 0.013249], ["" "", 0.011692], ["" \n\n"", 0.010984], [""_\n\n"", 0.010984], ["" joy"", 0.009106], ["" excited"", 0.008036], [""*\n"", 0.008036]]",4e-06,2e-05,2e-06,2e-06,0.0,0.0,4e-06,3e-06,8e-06,2e-06,1e-06,0.002609,0.023252,6.3e-05,4.6e-05,7.4e-05,8.7e-05,7.4e-05,7e-06,1.2e-05,6.7e-05,4.4e-05,1.2e-05,0.0,0.000189,0.000115,4.1e-05,6e-06,2e-06,1.4e-05,1e-06,0.000122,3e-06,0.002163,3e-05,2.6e-05,9.5e-05,2.8e-05,4e-06,7e-05,0.0,1.3e-05,1e-06,0.000147,0.000796,0.000902,1.1e-05,2e-05,0.008036,0.000514,0.003147,7e-06,0.000258
