idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

- Pain","
",0.35576,"[[""\n"", 0.35576], [""pain"", 0.168049], [""nothing"", 0.101927], [""a"", 0.061822], [""the"", 0.051252], ["""", 0.027433], [""blood"", 0.027433], [""cold"", 0.012173], [""sharp"", 0.011436], [""st"", 0.011436], [""burning"", 0.009481], [""hot"", 0.008906], [""heat"", 0.00786], [""("", 0.007384], [""A"", 0.005573], [""Nothing"", 0.005402], [""something"", 0.004078], [""I"", 0.003713], [""Pain"", 0.003713], [""warmth"", 0.003488]]",0.168049,0.000391,0.000709,0.061822,4.6e-05,1.3e-05,0.002633,0.101927,2.7e-05,1e-05,1.1e-05,8.7e-05,3e-06,3.7e-05,1e-06,0.0,1.2e-05,1.4e-05,1.9e-05,0.001097,1.1e-05,1.8e-05,0.000277,9e-06,4.8e-05,1.2e-05,4e-06,1.5e-05,1.7e-05,2e-06,2.3e-05,0.00023,8e-06,2e-06,9e-06,7.8e-05,1e-05,5.5e-05,5.8e-05,8e-06,1.8e-05,1e-06,0.000295,8e-05,6e-06,1.4e-05,3.6e-05,6e-06,5e-06,2.4e-05,3e-06,4e-06,2e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

- A","
",0.527929,"[[""\n"", 0.527929], [""a"", 0.055643], ["""", 0.026284], [""pain"", 0.024692], [""I"", 0.024692], [""the"", 0.015452], [""cold"", 0.012416], [""my"", 0.011305], [""A"", 0.011305], [""an"", 0.009372], [""sharp"", 0.008271], [""anxious"", 0.004862], [""("", 0.004712], [""num"", 0.003342], [""hot"", 0.003239], [""hollow"", 0.003043], [""alive"", 0.003043], [""The"", 0.002949], [""like"", 0.002522], [""ag"", 0.002297]]",0.024692,0.000723,0.002297,0.055643,0.000452,8.2e-05,0.003342,0.00135,4.5e-05,1e-05,2.2e-05,3.3e-05,2.1e-05,2.3e-05,5e-06,2e-06,2.8e-05,0.000283,0.000599,0.001964,0.000274,0.004862,0.000352,0.001393,0.000412,2.8e-05,0.000128,0.001964,0.001789,0.000266,5.5e-05,0.001191,0.000412,0.000201,3.2e-05,7.6e-05,0.000177,2.7e-05,0.000132,7.7e-05,4.3e-05,5e-06,0.000341,0.000425,0.00027,0.000145,0.000145,0.001119,5.3e-05,2.8e-05,1.9e-05,1.3e-05,5e-06
2,A1,3,A migraine pounds behind my eyes. I feel:,"

- N","
",0.577413,"[[""\n"", 0.577413], [""a"", 0.021032], [""diz"", 0.018561], ["""", 0.017436], [""trapped"", 0.012364], [""tired"", 0.011615], [""n"", 0.008768], [""heavy"", 0.007983], [""dis"", 0.007499], [""sick"", 0.007045], [""anxious"", 0.00584], [""num"", 0.005487], [""cold"", 0.005154], [""I"", 0.004996], [""exhausted"", 0.004996], [""d"", 0.004549], [""weak"", 0.004409], [""light"", 0.004273], [""like"", 0.004014], [""w"", 0.003771]]",0.001673,0.000479,0.000953,0.021032,0.000144,6.1e-05,0.005487,0.000465,4.1e-05,9e-06,4.1e-05,1.3e-05,1.7e-05,3e-05,4e-06,2e-06,5.1e-05,0.000282,0.0003,0.000188,0.000149,0.00584,0.000104,0.001524,0.001224,7.5e-05,0.000234,0.002846,0.002082,0.000291,2.4e-05,0.000896,0.001187,0.001896,2.8e-05,2.1e-05,0.00045,2.2e-05,8.5e-05,7.4e-05,3.6e-05,1.9e-05,0.008768,0.001224,0.002082,0.002217,0.000495,0.012364,1.9e-05,5.1e-05,6e-06,1.4e-05,8e-06
3,A1,4,I twist my ankle on the stairs. I feel:,"

A sharp","
",0.341249,"[[""\n"", 0.341249], [""a"", 0.086281], [""pain"", 0.063125], [""the"", 0.040756], ["""", 0.033788], [""sharp"", 0.033788], [""I"", 0.028011], [""my"", 0.021815], [""nothing"", 0.01243], [""A"", 0.009383], [""an"", 0.008025], [""cold"", 0.006449], [""it"", 0.00625], [""hot"", 0.006058], [""heat"", 0.006058], [""("", 0.005346], [""something"", 0.004573], [""fear"", 0.004573], [""w"", 0.004296], [""bone"", 0.004164]]",0.063125,0.00131,0.000563,0.086281,0.000453,3.1e-05,0.002372,0.01243,0.000183,0.00012,4.6e-05,0.000239,2.7e-05,5.9e-05,1e-06,3e-06,2e-05,0.000275,0.000467,0.004573,0.00014,0.000563,0.00158,0.001086,0.000439,5.2e-05,0.000211,0.000283,0.000724,0.000164,5.2e-05,0.000186,0.000467,3.7e-05,5.5e-05,0.000958,0.000167,0.000142,0.000412,0.000619,0.000873,6e-06,0.000453,0.000513,0.000497,0.000311,9.9e-05,0.000321,2.9e-05,4.6e-05,1.2e-05,3e-05,4e-06
4,A1,5,The hot oil splatters onto my arm. I feel:,"

- Burn","
",0.28595,"[[""\n"", 0.28595], [""burning"", 0.08721], [""pain"", 0.063804], [""a"", 0.056307], [""heat"", 0.049691], [""nothing"", 0.043852], [""the"", 0.026597], [""st"", 0.02205], [""se"", 0.019459], ["""", 0.015155], [""fire"", 0.015155], [""hot"", 0.014689], [""I"", 0.014237], [""burn"", 0.014237], [""it"", 0.008635], [""burned"", 0.005935], [""angry"", 0.005575], [""bl"", 0.005575], [""alive"", 0.005404], [""my"", 0.005404]]",0.063804,0.000969,0.000487,0.056307,0.000142,1e-05,0.00181,0.043852,0.000345,0.000237,7.4e-05,0.000356,6.8e-05,7.8e-05,4e-06,6e-06,3.5e-05,0.000305,0.000345,0.002116,0.000305,0.000133,0.002474,0.00021,0.000107,2.7e-05,1.4e-05,4.3e-05,0.000129,2.2e-05,2.2e-05,7.7e-05,2.1e-05,0.000125,0.000241,0.000356,0.000197,7.8e-05,0.000709,0.000472,0.000116,3.8e-05,0.000755,0.005575,0.000315,0.000379,0.00043,0.000116,8.9e-05,0.0002,9.4e-05,2.2e-05,3.9e-05
5,A1,6,My back seizes up when I bend over. I feel:,"

- A","
",0.490474,"[[""\n"", 0.490474], [""a"", 0.058579], ["""", 0.040261], [""I"", 0.031355], [""pain"", 0.024419], [""A"", 0.017316], [""("", 0.014811], [""my"", 0.013071], [""stiff"", 0.009269], [""sharp"", 0.008983], [""tight"", 0.007447], [""like"", 0.007218], [""num"", 0.006572], [""it"", 0.005984], [""the"", 0.005119], [""pressure"", 0.005119], [""My"", 0.005119], [""an"", 0.004661], [""-"", 0.00363], [""back"", 0.003203]]",0.024419,0.000693,0.000651,0.058579,0.001561,1.2e-05,0.006572,0.000507,0.000205,4.7e-05,6.1e-05,4.9e-05,2.6e-05,8e-06,1e-06,8e-06,6e-06,0.000247,0.000165,0.000239,0.000141,0.000491,5.1e-05,0.00017,6.5e-05,1.6e-05,3.9e-05,5.7e-05,4.9e-05,9e-06,4e-06,2.6e-05,2.6e-05,6.9e-05,8e-06,1.4e-05,3.9e-05,8e-06,3.8e-05,5.5e-05,0.000307,4e-06,0.000178,0.000208,0.000195,0.000119,2e-05,0.001142,1.8e-05,2.1e-05,6e-06,7e-06,4e-06
6,A1,7,A bee stings me on the neck. I feel:,"

A.","
",0.608885,"[[""\n"", 0.608885], [""pain"", 0.04998], ["""", 0.046952], [""a"", 0.041435], [""A"", 0.016226], [""("", 0.01432], [""num"", 0.010154], [""Pain"", 0.009245], [""hot"", 0.007908], [""nothing"", 0.007429], [""I"", 0.007429], [""angry"", 0.006556], [""st"", 0.006159], [""sharp"", 0.004233], [""-"", 0.003976], [""the"", 0.003854], [""confused"", 0.003401], [""hurt"", 0.003297], [""burning"", 0.003297], [""</s>"", 0.00282]]",0.04998,0.003297,0.001005,0.041435,0.000164,1.5e-05,0.010154,0.007429,0.000297,8.9e-05,5.9e-05,4e-05,7.9e-05,0.000111,2.2e-05,2.5e-05,1.8e-05,0.000591,0.000271,0.000198,0.000104,0.000138,4.9e-05,7.2e-05,0.000432,1.4e-05,4e-06,2.2e-05,5.8e-05,2.2e-05,1.5e-05,3.7e-05,7e-06,0.000118,2.5e-05,2.2e-05,0.000103,2.1e-05,9.8e-05,0.000186,3.6e-05,9e-06,0.000159,0.006556,0.000177,0.003401,0.000126,0.000104,0.0001,2.2e-05,0.000152,5.6e-05,1.7e-05
7,A1,8,I bite down hard on my tongue. I feel:,"

The weight","
",0.251107,"[[""\n"", 0.251107], [""nothing"", 0.104677], [""a"", 0.067585], [""the"", 0.06349], [""I"", 0.05603], [""my"", 0.021942], [""pain"", 0.021266], ["""", 0.011744], [""something"", 0.008865], [""cold"", 0.008592], [""it"", 0.008072], [""heat"", 0.007123], [""hot"", 0.006904], [""an"", 0.006093], [""A"", 0.005724], [""The"", 0.005212], [""Nothing"", 0.004896], [""fear"", 0.004745], [""everything"", 0.004599], [""st"", 0.004188]]",0.021266,0.000851,0.000567,0.067585,0.000268,3.1e-05,0.002878,0.104677,6.1e-05,5.1e-05,5.3e-05,0.000516,5e-05,0.000448,2.1e-05,7e-06,5.7e-05,0.000308,0.000323,0.004745,0.000268,0.001092,0.002241,0.000313,0.000603,5.2e-05,0.000176,0.000208,0.0005,6.9e-05,8.7e-05,0.001318,4.3e-05,7.8e-05,0.000349,0.001026,0.000995,0.000705,0.000751,0.00036,0.000264,5.6e-05,0.002313,0.000934,0.000396,0.000255,0.000139,0.000272,0.000121,0.00024,8.2e-05,2.1e-05,2.1e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

- tired","
",0.472989,"[[""\n"", 0.472989], [""tired"", 0.049853], ["""", 0.032187], [""exhausted"", 0.020782], [""sun"", 0.019523], [""hot"", 0.01834], [""a"", 0.01834], [""("", 0.009222], [""dry"", 0.007888], [""light"", 0.007645], [""cold"", 0.006961], [""I"", 0.006539], [""alive"", 0.006143], [""exposed"", 0.005421], [""old"", 0.005254], [""guilty"", 0.004784], [""embarrassed"", 0.004494], [""the"", 0.004222], [""warm"", 0.004092], [""like"", 0.003966]]",0.000489,0.000445,8.6e-05,0.01834,0.001459,1.4e-05,0.001706,0.000806,0.000459,0.000194,0.00027,0.000393,0.001459,0.000489,0.000107,0.000418,0.000116,0.000194,4.7e-05,3.9e-05,8.2e-05,0.001068,8e-06,0.000858,0.002994,5e-05,3.6e-05,0.001459,0.001101,0.001136,1.9e-05,0.002123,0.000201,0.000306,0.000326,0.000109,0.004784,0.00018,0.00121,0.004494,0.000445,6.1e-05,0.000287,0.001505,0.001035,0.000489,0.00021,8.9e-05,0.000711,0.000169,0.002902,4.9e-05,0.000393
9,A1,10,My knee buckles under my weight. I feel:,"

- A","
",0.395187,"[[""\n"", 0.395187], [""a"", 0.053483], ["""", 0.030474], [""the"", 0.026893], [""I"", 0.023733], [""my"", 0.017363], [""pain"", 0.015809], [""weak"", 0.013952], [""heavy"", 0.013523], [""light"", 0.010207], [""helpless"", 0.009294], [""cold"", 0.00795], [""an"", 0.007238], [""weight"", 0.007015], [""A"", 0.00659], [""nothing"", 0.00659], [""("", 0.006191], [""diz"", 0.004975], [""vulnerable"", 0.004822], [""w"", 0.004529]]",0.015809,0.000695,0.000308,0.053483,0.000408,4.7e-05,0.002278,0.00659,5.9e-05,1.9e-05,3.2e-05,7e-05,2.8e-05,6.1e-05,4e-06,7e-06,3.3e-05,0.001219,0.002074,0.003874,0.001076,0.001076,0.001425,0.004822,0.000558,0.00011,0.000812,0.001425,0.003017,0.00019,3.5e-05,0.000541,0.000524,0.000339,0.000209,0.000864,0.00026,6.3e-05,0.001219,0.00111,0.001258,2e-05,0.000787,0.000268,0.000892,0.001076,0.00019,0.001219,5.2e-05,4.8e-05,1.2e-05,3.1e-05,7e-06
