idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:","nothing.

",nothing,0.341642,"[[""nothing"", 0.341642], [""\n"", 0.125683], [""a"", 0.052392], [""the"", 0.038331], [""relief"", 0.029852], [""cold"", 0.023249], [""I"", 0.016486], [""satisfaction"", 0.013667], [""Nothing"", 0.010644], ["""", 0.009999], [""his"", 0.008035], [""power"", 0.008035], [""my"", 0.007091], [""num"", 0.005352], [""him"", 0.005352], [""it"", 0.005028], [""disgust"", 0.004723], [""an"", 0.004723], [""not"", 0.004437], [""anticip"", 0.004301]]",0.004168,0.000124,7.6e-05,0.052392,4.2e-05,6e-06,0.005352,0.341642,7e-05,4.3e-05,0.000106,0.029852,0.002031,0.002162,6.5e-05,3.6e-05,6.1e-05,0.00013,8.7e-05,0.001908,0.000254,0.000796,0.001486,3.6e-05,0.002031,9.7e-05,0.000154,5.4e-05,0.000147,2e-05,0.000154,0.003456,6e-06,6.5e-05,9.2e-05,0.000547,0.002865,0.002865,0.0004,0.000284,0.000353,0.0001,0.002231,0.000246,0.0004,0.000201,0.000162,3.7e-05,0.000439,0.000307,0.000388,9.4e-05,3.1e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:",I am not a,I,0.075975,"[[""I"", 0.075975], [""she"", 0.049053], [""\n"", 0.043289], [""it"", 0.043289], [""a"", 0.038203], [""the"", 0.035888], [""no"", 0.033714], [""nothing"", 0.023171], [""if"", 0.020448], [""what"", 0.019209], [""“"", 0.016431], [""her"", 0.015925], [""my"", 0.013622], [""there"", 0.013622], [""this"", 0.012796], [""What"", 0.012403], [""something"", 0.012403], [""not"", 0.012403], [""‘"", 0.012021], [""'"", 0.009074]]",0.002367,0.000183,7.9e-05,0.038203,7.1e-05,1.6e-05,0.000987,0.023171,0.000598,0.0007,0.000166,0.000445,0.000177,0.000336,1.3e-05,1.4e-05,3.1e-05,3.2e-05,0.000125,0.000459,4.9e-05,0.000156,0.000392,3.6e-05,0.000301,6.1e-05,7.5e-05,0.000438,0.00027,2.3e-05,7.6e-05,0.000844,0.000144,6e-06,3.2e-05,8e-05,0.000274,6.7e-05,7.5e-05,3.3e-05,6.3e-05,4e-06,0.001228,8.9e-05,0.00012,5.9e-05,2.8e-05,6.3e-05,3.1e-05,4.6e-05,0.000116,1.7e-05,2e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:","

A.","
",0.333675,"[[""\n"", 0.333675], [""I"", 0.065704], [""a"", 0.054471], [""the"", 0.031037], ["""", 0.01178], [""it"", 0.01178], [""A"", 0.009174], [""cold"", 0.007606], [""he"", 0.007606], [""an"", 0.007372], [""The"", 0.005741], [""strange"", 0.005227], [""my"", 0.005227], [""like"", 0.005067], [""if"", 0.005067], [""nothing"", 0.004911], [""his"", 0.0042], [""something"", 0.004071], [""alive"", 0.004071], [""this"", 0.003946]]",0.000937,0.000356,0.000286,0.054471,5.3e-05,1.6e-05,0.001864,0.004911,0.000216,0.000127,0.000173,0.000777,0.000486,0.001407,0.000112,4.1e-05,0.000281,0.000568,0.000568,0.001923,0.00073,0.002248,0.000908,0.000256,0.002047,3.5e-05,0.000148,0.001029,0.000534,0.000179,6.7e-05,0.000707,3.9e-05,0.000329,0.000133,0.000277,0.002112,0.00035,0.000853,0.000586,0.000319,2.6e-05,0.000605,0.000314,0.001029,0.001807,0.00023,0.001452,0.000707,0.00029,0.000443,0.000644,0.000123
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

- The","
",0.207231,"[[""\n"", 0.207231], [""I"", 0.063202], [""a"", 0.049222], [""the"", 0.038334], [""nothing"", 0.028046], [""she"", 0.019887], ["""", 0.016487], [""her"", 0.015488], [""num"", 0.01455], [""it"", 0.014102], [""cold"", 0.011331], [""She"", 0.01], [""my"", 0.008825], [""no"", 0.007788], [""pain"", 0.007788], [""A"", 0.007091], [""helpless"", 0.006661], [""an"", 0.005879], [""The"", 0.005698], [""if"", 0.005353]]",0.007788,0.000724,0.000288,0.049222,0.000159,4.7e-05,0.01455,0.028046,0.000316,0.000192,0.000275,0.00305,0.000874,0.00093,5.4e-05,3.4e-05,7.3e-05,0.00046,0.000483,0.002163,0.000555,0.001353,0.001022,0.000243,0.002609,0.000162,0.00093,0.001054,0.000821,0.000224,0.000348,0.002691,0.000147,0.00013,0.000169,0.00066,0.003679,0.001122,0.000353,0.000629,0.00062,4.2e-05,0.00099,0.000874,0.001054,0.000847,0.000169,0.000649,0.000239,8.1e-05,0.000293,0.000113,2.5e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:","

A.","
",0.15316,"[[""\n"", 0.15316], [""I"", 0.119281], [""a"", 0.072348], [""the"", 0.046711], [""nothing"", 0.032104], ["""", 0.012572], [""his"", 0.012572], [""cold"", 0.011447], [""my"", 0.010423], [""hot"", 0.010102], [""it"", 0.008641], [""he"", 0.008117], [""disgust"", 0.007867], [""an"", 0.007625], [""A"", 0.007391], [""guilty"", 0.006943], [""him"", 0.006943], [""heat"", 0.006943], [""The"", 0.005939], [""rage"", 0.005756]]",0.004772,0.000709,0.000291,0.072348,9.8e-05,1.8e-05,0.001811,0.032104,0.000282,0.000133,0.000104,0.002554,0.000535,0.00032,3e-05,2.2e-05,7.2e-05,0.000296,0.000437,0.002805,0.000588,0.001032,0.001989,0.000191,0.002635,0.000105,0.00021,0.0002,0.000386,8.7e-05,0.0003,0.000779,4.7e-05,0.000142,0.001169,0.003384,0.006943,0.002117,0.000804,0.001598,0.000257,0.00023,0.002117,0.002326,0.000829,0.000278,0.00041,0.000234,0.000296,0.000261,0.000597,9.8e-05,4.5e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:","

A sudden","
",0.151339,"[[""\n"", 0.151339], [""I"", 0.110722], [""a"", 0.076098], [""her"", 0.043359], [""the"", 0.038265], [""she"", 0.0298], [""it"", 0.020482], [""nothing"", 0.013224], [""relief"", 0.010963], [""my"", 0.010963], [""Her"", 0.010963], [""something"", 0.009982], [""an"", 0.009675], [""She"", 0.009089], [""no"", 0.008275], [""A"", 0.007303], [""cold"", 0.007078], [""not"", 0.006445], ["""", 0.006445], [""this"", 0.005179]]",0.002772,0.000301,0.000301,0.076098,0.00018,1.5e-05,0.001438,0.013224,0.000132,8e-05,0.000228,0.010963,0.001085,0.00112,5.9e-05,8.2e-05,9.5e-05,0.000169,0.000258,0.001905,0.000238,0.000701,0.000513,0.00018,0.001484,4.4e-05,0.000103,0.000375,0.000201,7e-05,0.000124,0.000658,3.1e-05,6.6e-05,6.4e-05,0.000336,0.002772,0.00077,0.0009,0.000258,0.000872,3.2e-05,0.000439,0.000242,0.000658,0.000432,6.5e-05,0.000297,0.000352,0.000297,0.000439,0.000369,6.8e-05
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:",I'm not,I,0.110737,"[[""I"", 0.110737], [""\n"", 0.086242], [""he"", 0.055682], [""a"", 0.032734], [""He"", 0.026302], ["""", 0.018077], [""\"""", 0.018077], [""A"", 0.014079], [""the"", 0.013226], [""The"", 0.011672], [""("", 0.010964], [""like"", 0.010627], [""“"", 0.009676], [""What"", 0.009378], [""it"", 0.008539], [""confused"", 0.008539], [""sad"", 0.008276], [""Why"", 0.007536], [""It"", 0.007304], [""F"", 0.00665]]",0.001351,0.002772,0.000164,0.032734,5.3e-05,2.1e-05,0.000958,0.00345,0.001269,0.000609,0.000331,0.000419,0.000845,0.003141,0.000352,0.000152,0.000177,0.003141,0.00102,0.001531,0.00069,0.00112,8.7e-05,0.000274,0.008276,0.000116,0.000231,0.001156,0.00069,0.0009,0.000152,0.000364,9.9e-05,0.000474,9.8e-05,9.6e-05,0.001269,0.000109,0.000326,0.000581,0.000198,3.7e-05,0.000198,0.00123,0.0006,0.008539,8.6e-05,0.000375,0.001052,0.000103,0.005344,0.00102,4.8e-05
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:","

Her lips","
",0.161006,"[[""\n"", 0.161006], [""I"", 0.110658], [""a"", 0.059231], [""the"", 0.033749], [""her"", 0.029783], [""cold"", 0.019229], [""nothing"", 0.015942], [""she"", 0.014069], ["""", 0.013636], [""num"", 0.012033], [""my"", 0.012033], [""She"", 0.009372], [""hot"", 0.00753], [""Her"", 0.00753], [""it"", 0.007299], [""A"", 0.007299], [""an"", 0.006856], [""you"", 0.005509], [""The"", 0.005509], [""so"", 0.005016]]",0.002091,0.000746,0.000147,0.059231,0.000164,1.8e-05,0.012033,0.015942,0.000186,9.6e-05,0.000122,0.000474,0.000258,0.000734,5.7e-05,3.6e-05,5.5e-05,0.000618,0.000381,0.001085,0.000781,0.001191,0.000432,0.000746,0.001578,0.000138,0.000287,0.001085,0.000711,0.00025,8.2e-05,0.002445,8.8e-05,0.000287,0.000283,0.000266,0.004031,0.000563,0.000832,0.00059,0.001051,9.9e-05,0.000723,0.001051,0.000928,0.000899,0.000512,0.000381,0.000358,0.000262,0.000341,0.000156,4.9e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:",I am a man,I,0.17117,"[[""I"", 0.17117], [""\n"", 0.09753], [""he"", 0.035879], [""the"", 0.033705], [""a"", 0.031663], [""it"", 0.019814], [""we"", 0.013618], [""this"", 0.012793], [""He"", 0.012018], [""his"", 0.009963], [""if"", 0.009963], [""my"", 0.00936], [""you"", 0.00826], [""The"", 0.00826], [""What"", 0.007759], ["""", 0.007289], [""what"", 0.007065], [""A"", 0.006637], [""not"", 0.006637], [""It"", 0.006235]]",0.001435,0.000562,9e-05,0.031663,0.000166,2.8e-05,0.000459,0.002855,0.00027,0.000234,0.000231,0.002223,0.001018,0.0007,6.6e-05,5.1e-05,0.000104,0.000129,0.000207,0.000418,0.000122,0.000369,0.000112,8.4e-05,0.001786,5.6e-05,8.5e-05,0.000545,0.000545,0.000191,8.2e-05,0.000257,3.7e-05,0.000112,0.000512,0.000956,0.001902,0.000424,0.000745,0.000956,0.000369,3.5e-05,0.000352,0.00038,0.000177,0.000194,5.8e-05,0.000106,0.000224,0.000112,0.001843,0.000249,2.3e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

A sudden","
",0.207716,"[[""\n"", 0.207716], [""nothing"", 0.118353], [""a"", 0.098118], [""relief"", 0.040902], [""the"", 0.031854], [""her"", 0.023305], [""I"", 0.023305], [""it"", 0.012474], [""no"", 0.012091], ["""", 0.011719], [""my"", 0.011358], [""an"", 0.010023], [""surprise"", 0.008054], [""fear"", 0.008054], [""cold"", 0.007806], [""shock"", 0.007333], [""weight"", 0.007108], [""something"", 0.006677], [""not"", 0.006472], [""she"", 0.006272]]",0.003154,0.000515,0.000338,0.098118,6.2e-05,2.6e-05,0.002783,0.118353,0.0001,6.3e-05,0.000101,0.040902,0.003464,0.0014,7.1e-05,8.1e-05,9.7e-05,0.000515,0.000531,0.008054,0.000726,0.000726,0.006272,0.000141,0.003804,0.000239,0.000167,0.000343,0.000303,3.5e-05,0.00044,0.002456,3.1e-05,0.000136,0.000113,0.000726,0.002872,0.00149,0.000427,0.000583,0.00044,2.8e-05,0.001235,0.000232,0.000389,0.001274,0.000232,0.00017,0.000348,0.000259,0.000704,0.000103,2.3e-05
