idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

A.","
",0.326855,"[[""\n"", 0.326855], [""nothing"", 0.082642], [""a"", 0.072931], [""the"", 0.064361], [""pain"", 0.039037], ["""", 0.02856], [""I"", 0.025204], [""his"", 0.020895], [""blood"", 0.020895], [""him"", 0.012284], [""cold"", 0.010507], [""it"", 0.010507], [""hot"", 0.008183], [""Nothing"", 0.007931], [""A"", 0.007931], [""not"", 0.006784], [""sharp"", 0.006177], [""The"", 0.006177], [""my"", 0.005802], [""heat"", 0.005451]]",0.039037,0.000738,0.000434,0.072931,6.8e-05,3e-05,0.001562,0.082642,4.3e-05,3.2e-05,2.4e-05,0.00104,5.1e-05,0.000108,5e-06,2e-06,2.3e-05,5.5e-05,9.8e-05,0.003306,7.4e-05,0.000162,0.001611,1.2e-05,0.001295,4.7e-05,3e-05,2.1e-05,3.8e-05,6e-06,0.000189,0.00036,7e-06,1e-05,6.2e-05,0.000947,0.000447,0.001179,8.8e-05,0.000105,5.6e-05,2.5e-05,0.001107,0.000247,3.5e-05,5.3e-05,0.000145,1.2e-05,6.4e-05,9.5e-05,0.000124,2.5e-05,5e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

Her pain","
",0.218862,"[[""\n"", 0.218862], [""a"", 0.071054], [""the"", 0.055337], [""I"", 0.055337], [""her"", 0.045876], [""Her"", 0.035728], [""pain"", 0.024556], [""she"", 0.02167], [""She"", 0.016358], [""my"", 0.014894], ["""", 0.013561], [""A"", 0.012739], [""an"", 0.010236], [""The"", 0.008486], [""it"", 0.007972], [""teeth"", 0.006406], [""fear"", 0.006209], [""cold"", 0.005653], [""you"", 0.004687], [""something"", 0.003429]]",0.024556,0.000789,0.001385,0.071054,0.000179,8.1e-05,0.001343,0.001835,7.3e-05,3.4e-05,4.3e-05,0.000464,5.5e-05,0.000125,1.4e-05,4e-06,6.6e-05,0.000248,0.000719,0.006209,0.000356,0.002284,0.001301,0.000356,0.000923,4.8e-05,0.000209,0.000596,0.000373,8.6e-05,0.000163,0.000304,6.1e-05,8.7e-05,8.6e-05,0.000216,0.001046,0.000329,0.000264,9e-05,6.3e-05,1e-05,0.00035,0.00023,0.000148,7.9e-05,8.9e-05,0.000252,7.2e-05,9.1e-05,8.1e-05,3.1e-05,1.3e-05
2,A1,3,A migraine pounds behind his eyes. I feel:,"

A.","
",0.307222,"[[""\n"", 0.307222], [""a"", 0.047114], [""I"", 0.02369], [""tired"", 0.01964], [""the"", 0.017332], [""like"", 0.014825], [""A"", 0.01229], ["""", 0.011912], [""terrible"", 0.011546], [""heavy"", 0.008992], [""num"", 0.008715], [""diz"", 0.008447], [""his"", 0.008447], [""sick"", 0.008187], [""exhausted"", 0.006787], [""cold"", 0.006376], [""pain"", 0.00618], [""an"", 0.005806], [""d"", 0.005627], [""anxious"", 0.005454]]",0.00618,0.000738,0.000762,0.047114,0.00054,0.000128,0.008715,0.001379,0.000285,7.4e-05,8.2e-05,9.4e-05,8e-05,0.000162,1.8e-05,1.3e-05,6.9e-05,0.000593,0.000383,0.000532,0.000462,0.005454,0.000395,0.000462,0.001612,0.000126,0.000441,0.00242,0.001256,0.000255,4.9e-05,0.003867,0.000693,0.001295,6.8e-05,6.9e-05,0.001179,7.7e-05,0.000145,0.00015,0.000132,2.5e-05,0.00242,0.001074,0.00207,0.001217,0.000267,0.004521,4.4e-05,4.9e-05,5.5e-05,5.9e-05,2.7e-05
3,A1,4,She twists her ankle on the stairs. I feel:,"

A sudden","
",0.418802,"[[""\n"", 0.418802], [""a"", 0.077471], [""the"", 0.034377], ["""", 0.032295], [""I"", 0.020851], [""her"", 0.019588], [""pain"", 0.017286], [""panic"", 0.011161], [""she"", 0.010485], [""my"", 0.009546], [""A"", 0.007671], [""an"", 0.006561], [""fear"", 0.006561], [""it"", 0.005974], [""sharp"", 0.00579], [""guilty"", 0.005612], [""bad"", 0.005439], [""something"", 0.005272], [""cold"", 0.004953], [""She"", 0.004652]]",0.017286,0.001214,0.000433,0.077471,6.8e-05,3.7e-05,0.000591,0.004652,8.5e-05,8.4e-05,2.6e-05,0.004106,0.000218,0.00015,5e-06,3e-06,1.9e-05,0.000239,0.000506,0.006561,0.000297,0.001558,0.011161,9.1e-05,0.002267,9.8e-05,0.000337,7.4e-05,0.000317,5.6e-05,0.000239,0.000122,3.8e-05,2.7e-05,0.000221,0.001939,0.005612,0.004106,0.000128,0.000808,0.000446,1.5e-05,0.000407,0.00067,0.00065,0.000132,0.000159,0.000113,6.3e-05,4.7e-05,6.1e-05,3e-05,2e-06
4,A1,5,The hot oil splatters onto his arm. I feel:,"

A.","
",0.259272,"[[""\n"", 0.259272], [""I"", 0.084173], [""a"", 0.051054], [""the"", 0.028194], ["""", 0.018782], [""hot"", 0.016575], [""heat"", 0.013318], [""nothing"", 0.011753], [""his"", 0.011753], [""cold"", 0.010053], [""burning"", 0.009744], [""my"", 0.008872], [""it"", 0.008334], [""panic"", 0.007355], [""A"", 0.007355], [""disgust"", 0.006697], [""he"", 0.00591], [""The"", 0.005381], [""fear"", 0.004461], [""pain"", 0.004191]]",0.004191,0.000706,0.00026,0.051054,8.8e-05,1e-05,0.001361,0.011753,0.000323,0.000205,0.000107,0.001919,0.000366,0.00029,1.8e-05,2.4e-05,5e-05,0.000878,0.000643,0.004461,0.001201,0.000965,0.007355,0.000165,0.000878,8.8e-05,0.000139,6.7e-05,0.000143,3.5e-05,6.6e-05,0.000442,1.8e-05,0.0001,0.000533,0.001693,0.002622,0.000684,0.000775,0.001494,0.000202,0.000157,0.001641,0.002542,0.000516,0.000328,0.000501,0.000146,0.00055,0.000409,0.000728,7.7e-05,6.9e-05
5,A1,6,Her back seizes up when she bends over. I feel:,"

Her pain","
",0.222633,"[[""\n"", 0.222633], [""a"", 0.067899], [""I"", 0.05288], [""her"", 0.038688], [""the"", 0.034142], [""she"", 0.028305], ["""", 0.022044], [""Her"", 0.018275], [""pain"", 0.016639], [""She"", 0.013795], [""it"", 0.010092], [""A"", 0.008906], [""my"", 0.00786], [""an"", 0.007157], [""this"", 0.006316], [""something"", 0.006121], [""if"", 0.005574], [""cold"", 0.005402], [""("", 0.004919], [""What"", 0.004341]]",0.016639,0.000803,0.000569,0.067899,0.00043,3.8e-05,0.00091,0.001926,0.000142,9.7e-05,5.3e-05,0.000855,8.1e-05,0.000114,6e-06,1e-05,2.3e-05,0.000245,0.000666,0.002552,0.00041,0.001324,0.001283,0.00023,0.001097,4.8e-05,0.000191,0.000119,0.000257,4.1e-05,8.3e-05,0.000116,4.9e-05,3.8e-05,0.000135,0.000465,0.00205,0.000645,0.000223,0.000314,0.000778,2e-05,0.00033,0.000606,0.000606,0.000105,8.6e-05,0.000606,4.2e-05,5.1e-05,2.9e-05,3.1e-05,5e-06
6,A1,7,A bee stings him on the neck. I feel:,"

A.","
",0.127737,"[[""\n"", 0.127737], [""I"", 0.119998], [""a"", 0.046992], [""pain"", 0.031303], [""he"", 0.024379], [""A"", 0.022197], ["""", 0.020211], [""He"", 0.018986], [""angry"", 0.011162], [""st"", 0.010485], [""it"", 0.00985], [""sad"", 0.009547], [""sorry"", 0.008969], [""the"", 0.008693], [""hurt"", 0.008425], [""The"", 0.008166], [""It"", 0.007435], [""\"""", 0.007435], [""scared"", 0.007206], [""("", 0.006985]]",0.031303,0.008425,0.000861,0.046992,0.000419,7.4e-05,0.003099,0.004801,0.000945,0.000394,8.8e-05,0.000128,0.000332,0.000547,8.5e-05,0.000108,5.5e-05,0.007206,0.003404,0.002065,0.00114,0.001333,0.000394,0.000312,0.009547,0.000122,9.1e-05,0.000522,0.000692,0.000468,0.000124,0.000254,5e-05,0.000556,0.000235,0.000284,0.001419,0.000104,0.000267,0.001766,0.00018,7.7e-05,0.000232,0.011162,0.000592,0.005272,0.000337,0.000506,0.000547,5.9e-05,0.00249,0.000332,2.5e-05
7,A1,8,She bites down hard on her tongue. I feel:,"

Her heart","
",0.21475,"[[""\n"", 0.21475], [""I"", 0.089521], [""a"", 0.069719], [""her"", 0.057799], [""the"", 0.057799], [""she"", 0.018187], [""Her"", 0.013729], [""it"", 0.0125], ["""", 0.011381], [""something"", 0.011381], [""nothing"", 0.011381], [""She"", 0.010692], [""A"", 0.008864], [""my"", 0.008864], [""you"", 0.007348], [""an"", 0.006903], [""The"", 0.006691], [""cold"", 0.005547], [""hot"", 0.005547], [""heat"", 0.005376]]",0.004457,0.001026,0.000199,0.069719,9.1e-05,2.6e-05,0.0012,0.011381,7.2e-05,6.3e-05,4.9e-05,0.000299,3.3e-05,0.000323,1.6e-05,8e-06,3.1e-05,0.000264,0.000294,0.003581,0.00019,0.000934,0.000964,0.000281,0.000684,5e-05,8.3e-05,0.000208,0.000178,4.9e-05,5.8e-05,0.000323,2.6e-05,5.2e-05,0.000133,0.000396,0.000684,0.000366,0.000567,0.00017,0.000281,2.5e-05,0.000524,0.000603,0.000415,0.000233,0.000167,0.000106,0.000121,0.000173,7.4e-05,5.3e-05,2.4e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

A.","
",0.269601,"[[""\n"", 0.269601], [""I"", 0.064036], [""a"", 0.036487], ["""", 0.023557], [""the"", 0.017235], [""tired"", 0.012609], [""sad"", 0.010454], [""guilty"", 0.010454], [""("", 0.010132], [""bad"", 0.00982], [""sorry"", 0.009225], [""A"", 0.008666], [""The"", 0.008141], [""he"", 0.007891], [""hot"", 0.007413], [""He"", 0.00634], [""embarrassed"", 0.005956], [""like"", 0.005423], [""happy"", 0.005256], [""it"", 0.005095]]",0.000689,0.000806,0.000132,0.036487,0.000262,2.1e-05,0.000942,0.002727,0.000545,0.000242,0.000159,0.001934,0.002124,0.001173,0.00012,0.00022,0.000136,0.000832,0.000481,0.000648,0.000481,0.003394,0.000254,0.000183,0.010454,0.000113,0.000301,0.000885,0.000689,0.001068,9.3e-05,0.000832,4.9e-05,0.000459,0.000972,0.000972,0.010454,0.000913,0.001035,0.005956,0.000885,0.000188,0.00052,0.001761,0.001329,0.000554,0.000132,0.000283,0.001102,0.00021,0.005256,0.000381,8.2e-05
9,A1,10,Her knee buckles under her weight. I feel:,"

A sudden","
",0.325841,"[[""\n"", 0.325841], [""a"", 0.064162], [""the"", 0.034343], [""her"", 0.030308], ["""", 0.023604], [""I"", 0.016223], [""nothing"", 0.015724], [""panic"", 0.014316], [""fear"", 0.013449], [""pain"", 0.012246], [""Her"", 0.009537], [""my"", 0.009537], [""helpless"", 0.008959], [""she"", 0.008416], [""relief"", 0.006763], [""guilty"", 0.006353], [""an"", 0.006353], [""A"", 0.006157], [""cold"", 0.006157], [""it"", 0.005968]]",0.012246,0.000735,0.000382,0.064162,9.3e-05,4e-05,0.001332,0.015724,6.6e-05,5.4e-05,3.4e-05,0.006763,0.000406,0.000266,1.3e-05,1.1e-05,2.9e-05,0.000759,0.001139,0.013449,0.001104,0.001557,0.014316,0.000364,0.005968,0.000231,0.000808,0.000221,0.0004,5.1e-05,0.000419,0.000573,3.8e-05,0.000136,0.000388,0.002909,0.006353,0.002909,0.000388,0.001212,0.000808,5.6e-05,0.000783,0.000521,0.000808,0.000446,0.000406,0.000239,0.000177,0.0001,0.000124,4.7e-05,1e-05
