idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

- The","
",0.406755,"[[""\n"", 0.406755], [""heat"", 0.062378], [""a"", 0.04858], [""the"", 0.040274], [""nothing"", 0.033389], [""fire"", 0.02768], [""I"", 0.024428], [""pain"", 0.024428], [""hot"", 0.019024], [""it"", 0.014816], ["""", 0.01436], [""my"", 0.012283], [""cold"", 0.006783], [""an"", 0.005802], [""warmth"", 0.005802], [""bl"", 0.00438], [""A"", 0.00438], [""se"", 0.00438], [""st"", 0.003988], [""The"", 0.003631]]",0.024428,0.000738,0.000715,0.04858,0.000307,3.9e-05,0.003106,0.033389,9.5e-05,0.000103,4.4e-05,0.00042,2.7e-05,0.000189,4e-06,3e-06,5.4e-05,3.1e-05,0.000162,0.002344,7.2e-05,0.000192,0.001336,6.2e-05,0.000117,8e-05,0.000101,0.000115,0.000157,2.2e-05,6e-05,0.000255,3.4e-05,2.3e-05,0.000738,0.000172,5.2e-05,7.1e-05,0.00017,4.9e-05,7.1e-05,4e-06,0.000447,0.00081,7.4e-05,6.1e-05,7.4e-05,0.000139,1.8e-05,3.8e-05,8e-06,1.5e-05,1.1e-05
1,A2,1,The brain fog spreads across my mind. I feel:,"

- Dis","
",0.306813,"[[""\n"", 0.306813], [""lost"", 0.082578], [""dis"", 0.077574], [""confused"", 0.064311], [""tired"", 0.036644], [""num"", 0.028538], [""det"", 0.018426], [""nothing"", 0.01626], [""a"", 0.01626], [""d"", 0.01435], [""I"", 0.011176], [""confusion"", 0.010832], [""slow"", 0.010176], [""empty"", 0.00898], [""st"", 0.008176], [""diz"", 0.007216], [""anxious"", 0.007216], ["""", 0.007216], [""exhausted"", 0.006368], [""distant"", 0.006368]]",0.000247,8.7e-05,0.000183,0.01626,3.6e-05,6e-06,0.028538,0.01626,5.8e-05,3e-05,3.3e-05,3e-06,8e-06,0.000186,1.8e-05,8e-06,1.6e-05,0.00081,0.000395,0.000271,0.000128,0.007216,0.000117,0.000232,0.000946,2e-05,0.001008,0.082578,0.003862,0.000507,7e-06,0.00898,0.000189,0.002654,4.4e-05,1.2e-05,0.000152,1.9e-05,3.7e-05,8e-05,7.2e-05,1.1e-05,0.000232,0.000255,0.001254,0.064311,1.6e-05,0.003862,2.5e-05,1.7e-05,4.8e-05,7.5e-05,1.4e-05
2,A3,1,The false rumors spread across my classmates. I feel:,"

- Bet","
",0.339605,"[[""\n"", 0.339605], [""bet"", 0.045961], [""I"", 0.038103], [""a"", 0.020395], [""angry"", 0.017445], [""alone"", 0.01237], [""anxious"", 0.01237], [""confused"", 0.01237], [""guilty"", 0.01199], [""sick"", 0.010581], [""the"", 0.00994], [""hurt"", 0.009337], [""num"", 0.00905], [""sad"", 0.008772], [""my"", 0.008502], ["""", 0.00824], [""embarrassed"", 0.007987], [""viol"", 0.007741], [""helpless"", 0.00622], [""lost"", 0.00622]]",0.000137,0.009337,0.00021,0.020395,3.5e-05,1.2e-05,0.00905,0.003892,0.000123,3.4e-05,0.000166,0.000121,0.000385,0.00031,3.1e-05,1.5e-05,2.1e-05,0.004695,0.001573,0.001048,0.001897,0.01237,0.000385,0.004143,0.008772,0.001623,0.000896,0.00622,0.01237,0.001839,4.2e-05,0.001151,0.000423,0.001432,0.001839,0.00072,0.01199,0.000237,0.003544,0.007987,0.001264,0.001304,0.001048,0.017445,0.006029,0.01237,0.007741,0.003329,0.000379,6.8e-05,0.000635,0.000149,1.2e-05
3,A4,1,The enemy's blood spreads across my sword. I feel:,"

A.","
",0.185094,"[[""\n"", 0.185094], [""nothing"", 0.087432], [""a"", 0.063967], [""the"", 0.056451], [""I"", 0.05303], [""triumph"", 0.02505], [""power"", 0.02505], [""satisfaction"", 0.016173], [""rage"", 0.015193], [""alive"", 0.013834], [""cold"", 0.013408], [""an"", 0.010442], [""it"", 0.00981], [""my"", 0.008657], ["""", 0.008657], [""victory"", 0.008132], [""The"", 0.007882], [""powerful"", 0.00764], [""el"", 0.007405], [""no"", 0.006956]]",0.001002,5.6e-05,0.000166,0.063967,1.1e-05,8e-06,0.001209,0.087432,3.1e-05,1.2e-05,7.6e-05,0.002258,0.000473,0.000627,5.3e-05,9e-06,0.00014,5e-05,9.9e-05,0.0029,0.000101,0.000182,9.3e-05,7.5e-05,0.001209,0.000118,0.000164,7.3e-05,0.000242,4.4e-05,0.000357,0.00137,1.7e-05,0.000101,9.5e-05,0.000411,0.006139,0.001601,0.00027,2.2e-05,2.6e-05,9.3e-05,0.000971,0.001458,9.9e-05,0.000118,0.00022,3.5e-05,0.000266,0.000589,0.000805,2.1e-05,8.4e-05
4,A5,1,The contradictions spread across my proof. I feel:,"

- I","
",0.32366,"[[""\n"", 0.32366], [""I"", 0.162747], [""the"", 0.030105], [""a"", 0.018839], [""my"", 0.017153], [""if"", 0.016114], [""The"", 0.015618], [""“"", 0.013359], [""What"", 0.011075], [""If"", 0.011075], [""\"""", 0.008899], ["""", 0.008625], [""A"", 0.008625], [""it"", 0.00836], [""("", 0.007378], [""this"", 0.006511], [""My"", 0.00631], [""there"", 0.005746], [""This"", 0.005746], [""something"", 0.005071]]",0.000142,4.4e-05,7.5e-05,0.018839,9e-06,1.9e-05,7.5e-05,0.001097,4.6e-05,9.4e-05,2.1e-05,3.4e-05,2.4e-05,6.8e-05,6e-06,6e-06,1e-05,8.7e-05,0.0002,0.000373,0.000209,0.000494,0.000219,3.7e-05,0.000116,4e-05,0.000151,0.000569,0.000334,3.7e-05,3.7e-05,0.000237,5.4e-05,0.000237,8.9e-05,0.000151,0.000479,0.000105,0.000135,0.000174,9.3e-05,2.4e-05,0.000269,0.000249,0.000625,0.001282,3.4e-05,0.000286,3.6e-05,2.5e-05,0.00011,1e-05,3e-06
5,B,1,The crack spreads beneath my feet. I feel:,"

The weight","
",0.327815,"[[""\n"", 0.327815], [""the"", 0.11329], [""a"", 0.073145], [""I"", 0.039152], [""my"", 0.022308], ["""", 0.019687], [""nothing"", 0.018494], [""cold"", 0.014403], [""it"", 0.012711], [""fear"", 0.01232], [""weight"", 0.010213], [""an"", 0.009013], [""heat"", 0.006004], [""panic"", 0.005819], [""tension"", 0.005299], [""The"", 0.005299], [""A"", 0.004978], [""no"", 0.004532], [""not"", 0.004127], [""pull"", 0.003877]]",0.001889,0.00019,0.000108,0.073145,2.8e-05,1.3e-05,0.001111,0.018494,5.9e-05,4e-05,2.6e-05,0.000268,3.7e-05,0.000155,8e-06,1e-06,2.6e-05,0.000294,0.000921,0.01232,0.000594,0.000813,0.005819,0.001259,0.000155,6.2e-05,0.000695,0.000558,0.000525,4.9e-05,5.3e-05,0.000674,0.00016,4.8e-05,0.00011,0.000125,0.000173,6.6e-05,0.000323,2.2e-05,7.3e-05,5e-06,0.000508,5.4e-05,4.8e-05,7.1e-05,0.000372,0.000349,6.2e-05,0.000181,9e-06,1.6e-05,1.2e-05
6,C1,1,The maggots spread across my plate. I feel:,"

- N","
",0.437497,"[[""\n"", 0.437497], [""disgust"", 0.125345], [""a"", 0.026274], [""nothing"", 0.024682], [""n"", 0.024682], [""I"", 0.021782], [""sick"", 0.015936], [""the"", 0.010616], ["""", 0.009666], [""rep"", 0.008013], [""hungry"", 0.007766], [""my"", 0.007766], [""guilty"", 0.007528], [""hunger"", 0.007071], [""rev"", 0.003669], [""an"", 0.003446], [""cold"", 0.002601], [""disg"", 0.002369], [""no"", 0.002225], [""it"", 0.002157]]",0.000227,5.2e-05,7e-05,0.026274,4e-05,1.2e-05,0.000529,0.024682,8.1e-05,5e-05,2.6e-05,0.000658,0.000283,0.000352,2.2e-05,1.4e-05,0.000132,0.000106,0.000412,0.002157,0.000254,0.000722,0.001437,0.00012,0.000466,5.8e-05,0.000224,0.000207,0.000481,7.6e-05,0.000204,0.001964,2.1e-05,0.000279,0.000722,0.001733,0.007528,0.001578,0.000341,0.000599,7.7e-05,0.002369,0.024682,0.000512,0.000238,0.000496,0.000987,0.000283,0.000201,0.000106,0.000425,4e-05,1.6e-05
7,C2,1,The rust spreads across my hometown. I feel:,"

The weight","
",0.376418,"[[""\n"", 0.376418], [""the"", 0.074121], [""I"", 0.065412], [""a"", 0.057726], [""it"", 0.020583], [""my"", 0.019949], [""The"", 0.010031], [""an"", 0.008853], ["""", 0.00858], [""nothing"", 0.007812], [""A"", 0.007572], [""this"", 0.006277], [""cold"", 0.005716], [""It"", 0.005369], [""in"", 0.004451], [""lost"", 0.004182], [""helpless"", 0.003928], [""we"", 0.003928], [""dis"", 0.003467], [""alone"", 0.00336]]",0.000823,0.000128,0.000152,0.057726,4.8e-05,3e-05,0.001161,0.007812,4.1e-05,3.6e-05,3.3e-05,0.000205,5.4e-05,0.000111,2.1e-05,1e-06,3.8e-05,0.000322,0.001316,0.003059,0.000317,0.002536,0.001445,0.000683,0.002103,0.00028,0.001491,0.004182,0.00336,0.000662,0.000259,0.001445,0.000272,0.000259,0.001057,0.000584,0.003257,0.000389,0.000229,0.000117,6.8e-05,5.9e-05,0.000333,0.001125,0.000259,0.000208,0.000641,0.001587,4e-05,1.6e-05,4.4e-05,1.2e-05,5e-06
8,D,1,The color spreads across my canvas. I feel:,"

The weight","
",0.357151,"[[""\n"", 0.357151], [""alive"", 0.084831], [""the"", 0.048335], [""I"", 0.045407], [""a"", 0.025872], [""joy"", 0.022832], [""it"", 0.021449], ["""", 0.009225], [""free"", 0.009225], [""red"", 0.008941], [""calm"", 0.00789], [""vibr"", 0.007184], [""The"", 0.006145], [""weight"", 0.005956], [""nothing"", 0.005595], [""It"", 0.004639], [""light"", 0.004639], [""warm"", 0.004496], [""blue"", 0.004358], [""freedom"", 0.004223]]",0.000781,8.6e-05,0.000227,0.025872,6e-06,3e-06,0.000369,0.005595,3.9e-05,6.5e-05,4.3e-05,0.000858,0.000405,0.00789,0.001248,9e-05,0.000913,0.000331,0.000311,0.002813,0.000207,0.001371,9.6e-05,0.000287,0.000689,2.7e-05,6.8e-05,0.000832,0.000381,0.000172,7.4e-05,0.000381,3.1e-05,0.000554,0.000104,5.6e-05,0.000445,0.000101,0.000118,0.000104,3.4e-05,1.3e-05,0.00022,0.000608,0.000431,0.00059,8e-05,0.00013,0.001288,0.000292,0.003968,5.7e-05,0.000648
9,E,1,The warm water spreads across my back. I feel:,"

- The","
",0.10791,"[[""\n"", 0.10791], [""the"", 0.101372], [""alive"", 0.08404], [""I"", 0.05776], [""a"", 0.042258], [""weight"", 0.039698], [""my"", 0.032911], [""it"", 0.025631], [""calm"", 0.022619], [""safe"", 0.015546], [""nothing"", 0.015068], [""relaxed"", 0.011735], [""hot"", 0.010356], [""t"", 0.010037], [""wet"", 0.009728], [""content"", 0.009429], ["""", 0.008321], [""water"", 0.008065], [""good"", 0.00648], [""full"", 0.006281]]",0.000349,5.7e-05,0.000175,0.042258,7.4e-05,4e-06,0.000532,0.015068,0.000389,9.2e-05,0.000167,0.002787,0.000963,0.022619,0.00224,0.011735,0.002701,0.000106,8.3e-05,0.000323,6.2e-05,0.00016,5.9e-05,0.000705,0.000121,1.2e-05,1.2e-05,0.000236,0.000549,5e-05,5e-06,0.000175,1.9e-05,7.5e-05,2.1e-05,4.5e-05,0.000285,3.5e-05,0.000662,6.7e-05,3.2e-05,3e-06,0.000441,3.8e-05,3.6e-05,0.000173,3.6e-05,0.000143,0.00019,0.00016,0.002701,4.3e-05,0.000455
