idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

I am","
",0.148128,"[[""\n"", 0.148128], [""I"", 0.095639], [""exh"", 0.051192], [""el"", 0.031049], [""happy"", 0.029168], [""vict"", 0.027401], [""exhausted"", 0.018832], [""triumph"", 0.017691], [""a"", 0.017147], [""proud"", 0.01662], [""victory"", 0.015132], [""happiness"", 0.012545], [""tired"", 0.012159], [""alive"", 0.012159], ["""", 0.00977], [""the"", 0.00947], [""good"", 0.00947], [""strong"", 0.008896], [""relieved"", 0.008357], [""joy"", 0.008357]]",0.001646,0.000295,0.000142,0.017147,9.7e-05,1.1e-05,0.00041,0.006114,0.00029,9.9e-05,9e-05,0.007851,0.008357,0.00103,8.5e-05,0.000193,0.000193,0.000909,0.000168,0.000753,0.000233,0.000551,5.6e-05,5e-05,0.000777,4.2e-05,3.7e-05,0.000179,0.001167,0.000569,1.9e-05,0.001646,1.9e-05,0.000356,4.7e-05,0.000173,0.000708,5.1e-05,0.0003,0.000373,6.6e-05,9e-06,5e-05,0.000443,0.000329,0.000502,3.5e-05,2.2e-05,0.004762,0.002799,0.029168,7.5e-05,0.000391
1,P1,2,The judge announces my name as the winner. I feel:,"

- Rel","
",0.634514,"[[""\n"", 0.634514], [""el"", 0.024603], [""a"", 0.020396], ["""", 0.018], [""vict"", 0.018], [""light"", 0.011622], [""triumph"", 0.010917], [""happy"", 0.010256], [""nothing"", 0.010256], [""confused"", 0.009051], [""proud"", 0.008502], [""relief"", 0.007987], [""relieved"", 0.007049], [""exh"", 0.006221], [""I"", 0.005321], [""excited"", 0.005321], [""diz"", 0.004551], [""hum"", 0.003893], [""overwhelmed"", 0.003893], [""happiness"", 0.003773]]",4.7e-05,8.5e-05,2.4e-05,0.020396,8e-06,1e-06,0.002593,0.010256,5.5e-05,2.3e-05,3.5e-05,0.007987,0.007049,0.000249,1.4e-05,2.6e-05,3.3e-05,0.001839,0.000257,0.000398,0.000925,0.000896,8.9e-05,0.000121,0.000527,0.000102,2.1e-05,0.000465,0.000465,5.7e-05,2.4e-05,0.000561,9e-06,0.003893,9.7e-05,0.0002,0.002513,6.9e-05,0.003893,0.003657,0.000544,4.1e-05,6.1e-05,0.000635,0.000146,0.009051,0.000121,3.6e-05,0.005321,0.001304,0.010256,6.2e-05,7.7e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,"

A.","
",0.480308,"[[""\n"", 0.480308], [""el"", 0.047557], [""exh"", 0.032685], ["""", 0.018624], [""a"", 0.016957], [""("", 0.016435], [""alive"", 0.015439], [""vict"", 0.014504], [""ec"", 0.013206], [""happiness"", 0.012406], [""e"", 0.012406], [""triumph"", 0.011296], [""happy"", 0.009365], [""I"", 0.008797], [""the"", 0.007763], [""A"", 0.007293], [""inv"", 0.006851], [""joy"", 0.00586], [""Ex"", 0.005505], [""excited"", 0.004423]]",0.000266,0.000136,0.00018,0.016957,1.6e-05,2e-06,0.000481,0.004287,2.6e-05,1.4e-05,3.7e-05,0.004287,0.004423,0.000177,2.6e-05,6.9e-05,6.8e-05,0.000466,5.5e-05,0.000411,0.000238,0.000204,4.2e-05,1.8e-05,0.000599,0.000363,3.2e-05,4.2e-05,0.00021,3.9e-05,2.4e-05,0.0007,5e-06,0.001228,1.5e-05,2.3e-05,0.000369,2.3e-05,0.00032,0.000166,3.9e-05,2.1e-05,4.9e-05,0.000411,0.000231,0.000618,8.9e-05,2.5e-05,0.004423,0.001844,0.009365,1.1e-05,0.000375
3,P1,4,My opponent concedes defeat. I feel:,"

- Rel","
",0.687949,"[[""\n"", 0.687949], ["""", 0.025059], [""a"", 0.014278], [""happy"", 0.013], [""el"", 0.011837], [""vict"", 0.010446], [""relieved"", 0.009219], [""I"", 0.008394], [""sad"", 0.008135], [""("", 0.007885], [""</s>"", 0.006959], [""A"", 0.004635], [""v"", 0.003725], [""proud"", 0.003725], [""triumph"", 0.003186], [""-"", 0.003088], [""disappointed"", 0.003088], [""Rel"", 0.002725], [""relief"", 0.002481], [""confused"", 0.002331]]",7.7e-05,0.000207,3.2e-05,0.014278,2.5e-05,5e-06,0.000287,0.001505,0.00014,5.5e-05,5.4e-05,0.002481,0.009219,0.000831,0.000124,0.000125,7.5e-05,0.000262,5.7e-05,8e-05,0.000102,0.000369,1.1e-05,2.7e-05,0.008135,0.000161,2.1e-05,0.000207,9.2e-05,0.000177,7.6e-05,0.000668,1.1e-05,0.001328,0.000112,0.000106,0.001815,6.9e-05,0.001034,0.000733,0.000246,6.5e-05,4.2e-05,0.001287,0.000885,0.002331,4.2e-05,2.1e-05,0.001034,0.000336,0.013,0.000144,4.3e-05
4,P1,5,The championship trophy is placed in my hands. I feel:,"

- A","
",0.315298,"[[""\n"", 0.315298], [""nothing"", 0.070353], [""a"", 0.054791], [""I"", 0.031219], [""weight"", 0.02755], [""the"", 0.02755], [""el"", 0.020156], [""light"", 0.018935], ["""", 0.017788], [""triumph"", 0.014293], [""vict"", 0.012614], [""an"", 0.010789], [""heavy"", 0.010457], [""cold"", 0.009228], [""pride"", 0.00765], [""power"", 0.00765], [""it"", 0.00765], [""proud"", 0.00765], [""not"", 0.007187], [""("", 0.006966]]",0.000432,6.9e-05,6.9e-05,0.054791,2.7e-05,6e-06,0.003729,0.070353,3.5e-05,7e-06,8.5e-05,0.002728,0.001137,0.000668,9.3e-05,3.1e-05,0.000369,0.000914,0.000331,0.002333,0.000505,0.001415,7.6e-05,0.000113,0.000537,8.8e-05,2.7e-05,0.000138,0.000459,8.1e-05,4.7e-05,0.003729,3.1e-05,0.001655,9e-05,0.000142,0.001707,0.000183,0.005775,0.000297,0.000405,3.1e-05,0.000326,0.000306,0.000101,0.000712,8.1e-05,2.9e-05,0.001875,0.000943,0.002904,6.9e-05,4.5e-05
5,P1,6,I break the world record. I feel:,"

I am","
",0.299214,"[[""\n"", 0.299214], [""I"", 0.09714], ["""", 0.024561], [""alive"", 0.01854], [""nothing"", 0.017969], [""a"", 0.017416], [""("", 0.016361], [""happy"", 0.011245], [""the"", 0.010564], [""good"", 0.010239], [""proud"", 0.008227], [""great"", 0.007974], [""light"", 0.00726], [""no"", 0.005834], [""A"", 0.005834], [""bad"", 0.005148], [""like"", 0.004543], [""el"", 0.004404], [""“"", 0.004404], [""not"", 0.004137]]",0.000457,0.0002,0.000125,0.017416,3.7e-05,1.5e-05,0.000742,0.017969,0.001014,0.000502,0.000665,0.00079,0.001113,0.002589,0.000176,0.000137,0.000168,0.001386,0.00041,0.001386,0.000596,0.000923,5.3e-05,0.000116,0.002016,0.000109,7.7e-05,0.000815,0.002357,0.00208,2.5e-05,0.003027,0.000429,0.000443,0.000104,0.000252,0.001894,9.7e-05,0.000587,0.000282,0.000209,3.1e-05,0.000165,0.000494,0.000212,0.000526,0.00016,0.000203,0.002671,0.001185,0.011245,0.000148,0.00019
6,P1,7,The crowd chants my name after the victory. I feel:,"alive, invinc",alive,0.155087,"[[""alive"", 0.155087], [""\n"", 0.120782], [""inv"", 0.088366], [""I"", 0.068819], [""the"", 0.028688], [""a"", 0.02695], [""vict"", 0.025317], [""proud"", 0.020989], [""happy"", 0.016865], [""blessed"", 0.016346], [""powerful"", 0.01273], [""un"", 0.01273], [""el"", 0.010889], [""triumph"", 0.010554], [""hum"", 0.009914], [""nothing"", 0.008749], [""Inv"", 0.008749], [""exhausted"", 0.00848], ["""", 0.007721], [""happiness"", 0.00703]]",0.00023,9.9e-05,9e-05,0.02695,2.6e-05,4e-06,0.001428,0.008749,0.000135,4.3e-05,0.000222,0.00126,0.002078,0.000595,7.1e-05,5.2e-05,0.000264,0.000542,0.000115,0.000654,0.000196,0.000252,7e-06,0.000256,0.000397,6.2e-05,4.1e-05,0.000384,0.001384,0.000273,1e-05,0.001184,3.5e-05,0.002078,5.1e-05,0.000139,0.001892,5.4e-05,0.009914,0.000436,0.000281,1.3e-05,5.1e-05,0.000252,0.000158,0.000894,0.00023,5.1e-05,0.000951,0.000397,0.016865,3.5e-05,0.00023
7,P1,8,I overcome my rival in the final round. I feel:,"

A)","
",0.35431,"[[""\n"", 0.35431], [""I"", 0.147698], [""\"""", 0.045045], [""("", 0.029084], ["""", 0.024876], [""a"", 0.020623], [""“"", 0.018778], [""A"", 0.011039], [""the"", 0.007353], [""happy"", 0.006908], [""vict"", 0.006695], [""The"", 0.005909], [""triumph"", 0.005214], [""'"", 0.00446], [""victory"", 0.00446], [""el"", 0.00419], [""What"", 0.004061], [""my"", 0.004061], [""v"", 0.004061], [""My"", 0.003936]]",9.9e-05,7.8e-05,5e-05,0.020623,1.8e-05,8e-06,6.6e-05,0.000728,7.4e-05,6e-05,3.5e-05,0.000935,0.001802,0.000442,5.4e-05,5.6e-05,5.3e-05,0.000209,0.000105,0.000585,0.000112,0.000181,5e-06,4.2e-05,0.000344,0.000107,2.2e-05,8.7e-05,0.000187,0.000129,1.6e-05,9.6e-05,1.1e-05,0.000728,3.4e-05,8e-05,0.000264,2.1e-05,0.000252,0.000143,3.6e-05,7e-06,3.7e-05,0.000485,0.000202,0.000215,2.3e-05,1.8e-05,0.000935,0.000567,0.006908,3.9e-05,0.000102
8,P1,9,My team lifts me on their shoulders. I feel:,"

- Strong","
",0.248329,"[[""\n"", 0.248329], [""I"", 0.181681], [""supported"", 0.031571], [""light"", 0.026174], [""the"", 0.021699], [""strong"", 0.021699], [""a"", 0.020384], [""lighter"", 0.017435], [""safe"", 0.015875], ["""", 0.014913], [""weight"", 0.014913], [""we"", 0.012364], [""their"", 0.011614], [""they"", 0.009333], [""We"", 0.007499], [""powerful"", 0.007268], [""alive"", 0.006618], [""lifted"", 0.006618], [""stronger"", 0.006618], [""carried"", 0.00584]]",0.000117,4.6e-05,4.6e-05,0.020384,7e-06,5e-06,0.000133,0.001523,3.5e-05,3.2e-05,1e-05,6e-05,0.000265,0.000179,3.7e-05,3.6e-05,7e-05,0.000127,0.000161,0.000465,6.8e-05,2.7e-05,6e-06,0.000841,5.9e-05,1.2e-05,1.1e-05,0.000104,0.00045,2.6e-05,4e-06,3.3e-05,6e-06,0.000277,1.6e-05,2.1e-05,6.8e-05,6e-06,0.000543,2.7e-05,4.9e-05,1e-06,0.000209,1.5e-05,1e-05,3.9e-05,1.3e-05,6.2e-05,0.000131,5.1e-05,0.000676,1.2e-05,4e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

- P","
",0.420959,"[[""\n"", 0.420959], [""I"", 0.034554], [""alive"", 0.023018], ["""", 0.02231], [""happy"", 0.019083], [""proud"", 0.01684], [""amazing"", 0.01684], [""el"", 0.01582], [""inv"", 0.01582], [""accomplished"", 0.013961], [""A"", 0.011574], [""un"", 0.008737], [""great"", 0.008737], [""exh"", 0.007473], [""vict"", 0.006595], [""ec"", 0.006195], [""confident"", 0.005641], [""("", 0.005641], [""F"", 0.004978], [""a"", 0.004978]]",4.7e-05,8.2e-05,7e-05,0.004978,2.5e-05,1e-06,0.000613,0.003642,0.000344,0.000199,0.000176,0.001011,0.001949,0.002503,8.3e-05,0.000236,0.000176,0.00134,6.4e-05,0.000493,0.000456,0.000559,8e-06,3.8e-05,0.000378,0.000215,9.6e-05,0.000219,0.000153,3.1e-05,6e-06,0.000478,2.3e-05,0.000576,2.1e-05,2.2e-05,0.000334,2e-05,0.000137,0.000139,7.2e-05,3.5e-05,5.4e-05,0.000248,0.000525,0.001382,6.2e-05,2e-05,0.004393,0.001667,0.019083,2.8e-05,0.000595
