idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

A.","
",0.613415,"[[""\n"", 0.613415], [""happy"", 0.044436], [""vict"", 0.022344], [""triumph"", 0.017401], ["""", 0.015357], [""exh"", 0.013552], [""relieved"", 0.013552], [""proud"", 0.01196], [""el"", 0.011235], [""happiness"", 0.010554], [""Ex"", 0.009915], [""accomplished"", 0.009314], [""excited"", 0.007722], [""They"", 0.007254], [""a"", 0.007031], [""\"""", 0.006814], [""("", 0.006402], [""exhausted"", 0.006205], [""victory"", 0.005144], [""tired"", 0.004832]]",3.7e-05,4.2e-05,1.4e-05,0.007031,1.4e-05,1e-06,1.9e-05,0.000137,4.8e-05,1.2e-05,1.5e-05,0.004539,0.013552,3.9e-05,1.3e-05,0.000119,8e-06,0.000182,1.5e-05,3.6e-05,2.5e-05,0.00016,4e-06,1.2e-05,7.3e-05,5e-06,8e-06,7e-06,2.4e-05,1.4e-05,2e-06,1.9e-05,1e-06,0.000248,3e-06,8e-06,0.000129,5e-06,2.5e-05,0.000107,9e-06,3e-06,4e-06,0.000155,9e-05,0.000241,6e-06,1e-06,0.007722,0.002144,0.044436,2.5e-05,0.000384
1,P1,2,The judge announces their name as the winner. They feel:,"

- Ex","
",0.644475,"[[""\n"", 0.644475], [""a"", 0.019461], [""el"", 0.018282], [""proud"", 0.018282], ["""", 0.016134], [""happy"", 0.016134], [""vict"", 0.011804], [""excited"", 0.010417], [""nervous"", 0.008636], [""relieved"", 0.007387], [""“"", 0.007159], [""confused"", 0.006939], [""triumph"", 0.006318], [""nothing"", 0.005576], [""relief"", 0.004769], [""\"""", 0.003954], [""("", 0.003954], [""happiness"", 0.003954], [""ec"", 0.003832], [""excitement"", 0.003714]]",3.1e-05,0.000119,2.5e-05,0.019461,8e-06,1e-06,0.000606,0.005576,0.000105,4.6e-05,4.6e-05,0.004769,0.007387,0.000404,2.5e-05,5.1e-05,3.6e-05,0.001755,0.00021,0.000487,0.001064,0.002253,0.000101,9.4e-05,0.001,0.000171,3.3e-05,0.000296,0.000191,5e-05,2.7e-05,0.000245,4e-06,0.003382,0.00011,0.00023,0.003177,6.5e-05,0.003079,0.003489,0.000535,8.5e-05,5.2e-05,0.001324,0.00057,0.006939,9.6e-05,1.9e-05,0.010417,0.003489,0.016134,0.000131,9.7e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

A.","
",0.847996,"[[""\n"", 0.847996], [""exh"", 0.013707], [""el"", 0.013707], ["""", 0.011363], [""ec"", 0.00781], [""excited"", 0.007337], [""("", 0.007337], [""a"", 0.006082], [""e"", 0.005042], [""</s>"", 0.005042], [""happy"", 0.004737], [""vict"", 0.00445], [""triumph"", 0.003359], [""Ex"", 0.003155], [""excitement"", 0.002535], [""A"", 0.001855], [""relieved"", 0.001491], [""The"", 0.001357], [""thr"", 0.001315], [""an"", 0.001315]]",3e-06,2.7e-05,9e-06,0.006082,1e-06,0.0,1.8e-05,4.2e-05,6e-06,3e-06,4e-06,0.000333,0.001491,1e-05,3e-06,1.7e-05,3e-06,0.000105,1.1e-05,2.1e-05,5.4e-05,0.000108,8e-06,5e-06,7.5e-05,6.5e-05,6e-06,4e-06,1.1e-05,3e-06,3e-06,1.6e-05,0.0,0.001315,1e-06,1e-06,7.5e-05,2e-06,3.6e-05,4.5e-05,6e-06,3e-06,5e-06,0.00013,8.7e-05,0.000303,8e-06,2e-06,0.007337,0.001315,0.004737,4e-06,0.000184
3,P1,4,Their opponent concedes defeat. They feel:,"

- They","
",0.536549,"[[""\n"", 0.536549], [""vict"", 0.017795], [""“"", 0.017247], [""they"", 0.016717], [""el"", 0.013859], [""\"""", 0.013019], ["""", 0.012618], [""They"", 0.010461], [""a"", 0.010139], [""happy"", 0.008406], [""triumph"", 0.008406], [""relieved"", 0.007896], [""("", 0.007653], [""the"", 0.007418], [""The"", 0.00526], [""victory"", 0.005098], [""relief"", 0.004642], [""exh"", 0.004097], [""good"", 0.003971], [""'"", 0.003971]]",0.000201,0.000142,0.000106,0.010139,3.4e-05,1.8e-05,0.000183,0.001997,0.000336,0.000107,0.000152,0.004642,0.007896,0.001069,0.000122,0.000258,0.000192,0.000224,0.000106,0.000418,0.000147,0.000628,3.2e-05,8e-05,0.001555,0.00013,0.000101,0.000505,0.000177,0.000136,8.5e-05,0.000301,2.1e-05,0.000505,9.1e-05,0.000228,0.001762,8.2e-05,0.000537,0.000342,0.00018,3.1e-05,7.4e-05,0.000807,0.000669,0.00059,6.8e-05,6.9e-05,0.001211,0.000669,0.008406,5.2e-05,9.5e-05
4,P1,5,The championship trophy is placed in their hands. They feel:,"

- The","
",0.287289,"[[""\n"", 0.287289], [""weight"", 0.072638], [""the"", 0.072638], [""triumph"", 0.03888], [""a"", 0.032233], [""nothing"", 0.028446], [""el"", 0.025103], [""vict"", 0.023582], [""light"", 0.018366], ["""", 0.014757], [""inv"", 0.014757], [""heavy"", 0.011858], [""victory"", 0.011139], [""exh"", 0.010465], [""it"", 0.009235], [""pride"", 0.008951], [""joy"", 0.00815], [""The"", 0.007192], [""they"", 0.006971], [""an"", 0.006971]]",0.000489,3.6e-05,5.2e-05,0.032233,3.8e-05,7e-06,0.000973,0.028446,3e-05,6e-06,9.3e-05,0.003972,0.001103,0.000275,2e-05,3.1e-05,0.000347,0.000432,0.000201,0.002126,0.000207,0.001036,7.6e-05,0.00018,0.000142,6e-05,3.9e-05,5.9e-05,0.000128,2.6e-05,3.1e-05,0.001289,1.9e-05,0.000859,2.1e-05,6e-05,0.000521,6.6e-05,0.001555,0.000108,0.000297,8e-06,0.000164,0.000258,0.000104,0.000266,6.2e-05,1.3e-05,0.002816,0.001373,0.001605,4e-05,5.6e-05
5,P1,6,The person breaks the world record. They feel:,"

A.","
",0.709124,"[[""\n"", 0.709124], [""proud"", 0.021414], ["""", 0.020116], [""happy"", 0.015667], [""el"", 0.012988], [""("", 0.012988], [""a"", 0.009502], [""exh"", 0.005586], [""ec"", 0.005586], [""excited"", 0.005086], [""great"", 0.005086], [""e"", 0.004489], [""A"", 0.004087], [""nothing"", 0.003839], [""happiness"", 0.003839], [""accomplished"", 0.003721], [""good"", 0.003085], [""</s>"", 0.00299], [""vict"", 0.00299], [""the"", 0.002479]]",3.2e-05,4.5e-05,1.8e-05,0.009502,4e-06,1e-06,0.000154,0.003839,0.000174,4.3e-05,0.000166,0.00083,0.002055,0.000191,4e-05,4.8e-05,2.3e-05,0.00078,9.8e-05,0.000305,0.000261,0.00052,9e-06,3.6e-05,0.000405,8e-05,1.9e-05,5.7e-05,0.000245,0.000177,7e-06,0.000368,1.8e-05,0.001033,1.9e-05,3.4e-05,0.001246,2.9e-05,0.000245,0.000174,8.8e-05,1.4e-05,1.4e-05,0.000278,0.000138,0.000627,5.4e-05,2e-05,0.005086,0.001503,0.015667,8.1e-05,0.000144
6,P1,7,The crowd chants their name after the victory. They feel:,"alive.

",alive,0.180723,"[[""alive"", 0.180723], [""\n"", 0.109614], [""inv"", 0.102973], [""they"", 0.058672], [""the"", 0.03343], [""They"", 0.03343], [""We"", 0.027715], [""vict"", 0.026036], [""un"", 0.026036], [""free"", 0.024458], [""The"", 0.019048], [""Inv"", 0.015791], [""we"", 0.010853], [""powerful"", 0.006792], [""a"", 0.006583], ["""", 0.006583], [""triumph"", 0.006184], [""“"", 0.005631], [""Un"", 0.005631], [""this"", 0.005457]]",2.9e-05,1.2e-05,3.1e-05,0.006583,6e-06,1e-06,5.3e-05,0.001109,6e-05,4e-05,0.000328,0.000247,0.000383,0.000137,1.7e-05,3.2e-05,9.7e-05,7.4e-05,3.4e-05,0.000421,3.6e-05,5.7e-05,2e-06,4.2e-05,2.3e-05,1.1e-05,3.1e-05,0.000132,8.4e-05,1.5e-05,2e-06,3.7e-05,1.3e-05,0.000202,8e-06,1.8e-05,0.000137,5e-06,0.000124,1.5e-05,2.5e-05,2e-06,2.8e-05,6.3e-05,2.1e-05,7.5e-05,4.5e-05,1.9e-05,0.000477,0.000152,0.00425,8e-06,9.5e-05
7,P1,8,The person overcomes their rival in the final round. They feel:,"

a)","
",0.682673,"[[""\n"", 0.682673], [""\"""", 0.031929], [""("", 0.031929], [""a"", 0.02336], ["""", 0.019366], [""“"", 0.012504], [""</s>"", 0.009148], [""They"", 0.008073], [""they"", 0.00735], [""A"", 0.007124], [""happy"", 0.006693], [""vict"", 0.006094], [""I"", 0.0046], [""triumph"", 0.0046], [""The"", 0.0046], [""el"", 0.004188], [""proud"", 0.003934], [""relieved"", 0.003472], [""v"", 0.002704], [""the"", 0.002386]]",1.8e-05,6.7e-05,2.1e-05,0.02336,8e-06,3e-06,1.9e-05,0.000196,5e-05,3.2e-05,1.6e-05,0.000825,0.003472,0.000112,3.5e-05,5.6e-05,1.4e-05,0.000229,6.6e-05,0.000252,8.4e-05,0.000222,3e-06,6.6e-05,0.000441,0.000123,3.1e-05,2.7e-05,4.7e-05,6.7e-05,1.1e-05,4e-05,2e-06,0.000603,2.3e-05,4e-05,0.00047,2.1e-05,0.000276,0.000276,3e-05,1e-05,1.2e-05,0.000878,0.000366,0.000455,2e-05,1.3e-05,0.001493,0.000415,0.006693,2.6e-05,0.000115
8,P1,9,Their team lifts them on their shoulders. They feel:,"

Their","
",0.215799,"[[""\n"", 0.215799], [""they"", 0.054563], [""the"", 0.031089], [""strong"", 0.029205], [""light"", 0.025774], [""They"", 0.024212], [""safe"", 0.02071], [""a"", 0.019455], [""weight"", 0.014685], [""The"", 0.013796], [""powerful"", 0.012561], [""their"", 0.012561], ["""", 0.012175], [""We"", 0.011437], [""supported"", 0.010744], [""alive"", 0.010744], [""free"", 0.010093], [""“"", 0.009482], [""heavy"", 0.008367], [""it"", 0.008367]]",8.9e-05,6e-05,4.4e-05,0.019455,1.6e-05,7e-06,0.00014,0.003952,0.000107,0.000118,7.4e-05,8.6e-05,0.000314,0.0002,2.4e-05,4.3e-05,5.9e-05,0.000161,0.000191,0.000803,0.000125,4.3e-05,1.5e-05,0.000969,5.6e-05,3.2e-05,4.6e-05,0.000324,0.000778,5.7e-05,7e-06,5e-05,1.6e-05,0.000216,2.3e-05,3.1e-05,0.000174,9e-06,0.000351,3.6e-05,8.3e-05,1e-06,0.000203,5.3e-05,1.4e-05,6.5e-05,3.1e-05,0.000404,0.000216,8.7e-05,0.000645,1e-05,7.2e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

- Ex","
",0.688262,"[[""\n"", 0.688262], ["""", 0.020784], [""el"", 0.019524], [""“"", 0.018342], [""\"""", 0.012606], [""ec"", 0.010451], [""inv"", 0.009223], [""accomplished"", 0.009223], [""proud"", 0.008397], [""happy"", 0.007411], [""exh"", 0.00654], [""amazing"", 0.006144], [""vict"", 0.005594], [""e"", 0.004637], [""confident"", 0.004495], [""great"", 0.004093], [""("", 0.003612], [""they"", 0.003501], [""They"", 0.003501], [""happiness"", 0.002994]]",8e-06,2.8e-05,2.1e-05,0.002902,4e-06,0.0,0.000151,0.000668,9e-05,2.9e-05,3.2e-05,0.000913,0.001288,0.000316,1.9e-05,9.2e-05,7.9e-05,0.000116,1.2e-05,7.4e-05,8e-05,0.000186,4e-06,9e-06,6e-05,0.000144,5.8e-05,2.8e-05,1.4e-05,2e-06,3e-06,3.7e-05,3e-06,0.000648,5e-06,8e-06,0.000126,7e-06,2.3e-05,4.1e-05,1.5e-05,8e-06,1.4e-05,0.000113,0.000231,0.00052,1.8e-05,3e-06,0.002902,0.001414,0.007411,9e-06,0.000336
