idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:,"

- Paris","
",0.219389,"[[""\n"", 0.219389], [""Paris"", 0.075819], [""love"", 0.062856], [""\"""", 0.048952], ["""", 0.039334], [""I"", 0.027034], [""The"", 0.021723], [""They"", 0.020406], [""-"", 0.016397], [""Love"", 0.01493], [""</s>"", 0.010587], [""the"", 0.009945], [""joy"", 0.009343], [""French"", 0.008245], [""“"", 0.007745], [""What"", 0.007745], [""happiness"", 0.007507], [""they"", 0.007052], [""happy"", 0.006224], [""a"", 0.005667]]",0.00072,0.000216,6e-05,0.005667,2.2e-05,3e-05,1.2e-05,0.000118,0.000253,4e-05,0.000133,5.6e-05,4.3e-05,0.000816,0.000257,0.000179,0.000257,0.000129,0.000194,0.000687,2.6e-05,0.000465,2.5e-05,7e-05,0.002219,2e-05,8.3e-05,0.000133,3.4e-05,0.000535,0.000146,3.3e-05,1.6e-05,7.2e-05,2.6e-05,6e-05,0.000171,9e-05,0.000127,0.000135,2.4e-05,1.3e-05,0.000535,0.000954,0.000127,0.000325,1.8e-05,5e-06,0.000842,6.1e-05,0.006224,0.000234,2.2e-05
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"

A.","
",0.240159,"[[""\n"", 0.240159], ["""", 0.12076], [""-"", 0.113443], [""cold"", 0.057043], [""The"", 0.019713], [""water"", 0.016343], [""hot"", 0.016343], [""Water"", 0.011957], [""It"", 0.011589], [""I"", 0.010552], [""the"", 0.010552], [""They"", 0.010227], [""\"""", 0.009025], [""free"", 0.008218], [""“"", 0.007965], [""warm"", 0.0064], [""a"", 0.006203], [""A"", 0.006203], [""they"", 0.005648], [""("", 0.005648]]",0.000436,3e-05,1.6e-05,0.006203,2.3e-05,8e-06,0.00026,0.000634,0.000158,6.2e-05,9.3e-05,4e-05,6e-06,0.000114,9e-06,2.2e-05,7e-06,1.8e-05,2.9e-05,6.5e-05,4e-06,2.7e-05,1.4e-05,5e-06,6.6e-05,3e-06,4e-06,1e-05,9e-06,1e-05,4e-06,4.3e-05,6e-06,2e-06,9e-06,4e-06,7e-06,5e-06,7.3e-05,5e-06,9e-06,1e-06,0.0001,5.3e-05,3e-06,1e-05,3e-06,9e-06,3.1e-05,1e-05,0.000248,3e-06,4e-06
2,N1,3,The Earth orbits around the Sun. They feel:,"

1.","
",0.538031,"[[""\n"", 0.538031], [""The"", 0.053272], ["""", 0.047013], [""the"", 0.022207], [""Earth"", 0.019598], [""They"", 0.014793], [""Gr"", 0.009257], [""hot"", 0.008973], [""gravity"", 0.008696], [""cold"", 0.008429], [""\"""", 0.006988], [""("", 0.006773], [""Hot"", 0.005793], [""“"", 0.005275], [""warmth"", 0.005112], [""warm"", 0.005112], [""a"", 0.004955], [""weight"", 0.004955], [""It"", 0.004803], [""-"", 0.004512]]",0.000275,8.5e-05,5e-06,0.004955,3e-06,6e-06,1.1e-05,0.000714,1.5e-05,1.9e-05,0.000111,3.3e-05,7e-06,8.5e-05,2.9e-05,1.4e-05,2e-06,5.7e-05,3.3e-05,0.000394,1.2e-05,4e-05,6e-06,1.6e-05,0.000106,4e-06,2.6e-05,3.1e-05,2.1e-05,0.00017,6e-06,9.8e-05,3e-06,1.4e-05,3e-06,7e-06,2.7e-05,1.5e-05,2.9e-05,6e-06,7e-06,2e-06,4.5e-05,7.5e-05,1.4e-05,6.1e-05,4e-06,1.1e-05,0.000157,1.3e-05,0.000714,1.9e-05,1.1e-05
3,N1,4,Elephants are the largest land mammals. They feel:,"

- Joy","
",0.634769,"[[""\n"", 0.634769], [""they"", 0.052105], [""They"", 0.045982], ["""", 0.029689], [""Ele"", 0.014928], [""“"", 0.012376], [""pain"", 0.011626], [""emotions"", 0.01026], [""love"", 0.009638], [""\"""", 0.008776], [""ele"", 0.007275], [""joy"", 0.006835], [""touch"", 0.005323], [""("", 0.005159], [""When"", 0.004413], [""The"", 0.004277], [""Pain"", 0.003331], [""their"", 0.003228], [""Joy"", 0.003228], [""the"", 0.002849]]",0.011626,0.000105,1e-05,0.002594,5e-06,7e-06,4e-06,6.3e-05,1.5e-05,3e-06,9e-06,6e-06,0.0,2.8e-05,7e-06,2e-06,3e-06,3e-06,5e-06,0.000206,1e-06,1.3e-05,4e-06,2e-05,0.000188,1e-06,1e-06,1e-06,5e-06,1.1e-05,6.4e-05,1e-06,0.0,1e-06,2e-06,1e-05,3e-06,1.3e-05,6.6e-05,1e-06,6e-06,0.0,1.8e-05,4.4e-05,1e-06,1e-06,2e-06,2e-06,9e-06,1.1e-05,0.000273,1.3e-05,3e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"

1.","
",0.119369,"[[""\n"", 0.119369], ["""", 0.068014], [""The"", 0.068014], [""\"""", 0.033148], [""They"", 0.032128], [""I"", 0.028353], [""“"", 0.023505], [""the"", 0.017743], [""It"", 0.016155], [""cold"", 0.012581], [""What"", 0.012194], [""When"", 0.009205], [""He"", 0.008647], [""A"", 0.008647], [""You"", 0.008381], [""We"", 0.007873], [""Pacific"", 0.007631], [""they"", 0.006948], [""a"", 0.006527], [""warm"", 0.006132]]",0.001066,0.000346,5.5e-05,0.006527,7.6e-05,2.1e-05,9.7e-05,0.000269,0.000113,6.8e-05,0.000123,0.000134,3.5e-05,0.002988,0.000287,8.7e-05,4e-05,0.000261,0.000108,0.000883,5.4e-05,0.000496,9.5e-05,6.1e-05,0.004628,5.6e-05,4.4e-05,8.5e-05,5.3e-05,0.000315,0.000149,0.000149,2e-05,0.000103,8.1e-05,5.3e-05,0.000179,7.1e-05,0.000154,5.5e-05,2.1e-05,1.3e-05,0.000368,0.000732,0.000185,0.000185,3e-05,3e-05,0.00031,3e-05,0.00187,1.5e-05,3.6e-05
5,N1,6,A triangle has three sides. They feel:,"

1.","
",0.388446,"[[""\n"", 0.388446], [""long"", 0.063412], [""a"", 0.05957], ["""", 0.046393], [""happy"", 0.036131], [""short"", 0.031886], [""one"", 0.017067], [""the"", 0.016542], [""love"", 0.01173], [""warm"", 0.01173], [""sad"", 0.011019], [""A"", 0.01068], [""hot"", 0.009725], [""cold"", 0.00734], [""they"", 0.006478], [""("", 0.006279], [""light"", 0.005898], [""smooth"", 0.00489], [""soft"", 0.004315], [""Happy"", 0.004054]]",0.000515,0.000824,2.6e-05,0.05957,0.000349,4e-06,0.00024,8.8e-05,0.000255,4.8e-05,0.00015,5e-05,1.3e-05,0.000196,0.000124,0.000212,5.9e-05,0.000323,0.000165,0.000584,2.2e-05,0.000993,2.5e-05,7.9e-05,0.011019,6e-06,0.000152,0.000126,2.6e-05,0.000427,4.8e-05,0.000167,3.7e-05,3.1e-05,8e-06,4.1e-05,0.000152,2.8e-05,9.7e-05,2.6e-05,0.000106,2e-06,6.6e-05,0.0027,0.000255,9.5e-05,1.2e-05,7e-06,0.000905,0.000145,0.036131,0.000243,6.9e-05
6,N1,7,Birds have feathers and wings. They feel:,"

- Light","
",0.374953,"[[""\n"", 0.374953], [""hot"", 0.03952], [""light"", 0.037125], [""they"", 0.037125], ["""", 0.032763], [""warmth"", 0.030778], [""love"", 0.030778], [""cold"", 0.025516], [""the"", 0.021825], [""air"", 0.016997], [""They"", 0.016474], [""warm"", 0.015], [""joy"", 0.014091], [""heat"", 0.013237], [""fl"", 0.010974], [""touch"", 0.010637], [""fe"", 0.009992], [""The"", 0.00731], [""wind"", 0.005693], [""a"", 0.005693]]",0.004165,0.000453,4.9e-05,0.005693,2.3e-05,9e-06,6.1e-05,0.001193,0.000214,2.8e-05,6.6e-05,6.4e-05,4e-06,0.000453,4.4e-05,7e-06,2.8e-05,8.2e-05,0.000169,0.00203,1.1e-05,6.3e-05,1e-05,2.2e-05,0.00027,1e-06,3.9e-05,1.5e-05,8e-06,5.3e-05,6.4e-05,5.2e-05,2e-06,2e-06,9e-06,4.9e-05,1.3e-05,1.9e-05,0.000177,6e-06,8e-06,1e-06,8.5e-05,0.000207,9e-06,2.5e-05,2e-06,1.3e-05,0.00014,0.000109,0.001736,5.5e-05,3e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:","

1.","
",0.335526,"[[""\n"", 0.335526], ["""", 0.066069], [""\"""", 0.051455], [""The"", 0.048337], [""“"", 0.031209], [""Light"", 0.031209], [""They"", 0.02213], [""the"", 0.017235], [""I"", 0.016191], [""light"", 0.014288], [""they"", 0.013423], [""It"", 0.011845], [""What"", 0.010785], [""You"", 0.007185], [""When"", 0.006964], [""A"", 0.006964], [""We"", 0.006749], [""This"", 0.005773], [""speed"", 0.005595], [""-"", 0.005423]]",0.000316,3.5e-05,7e-06,0.005095,2e-06,5e-06,3.5e-05,0.000497,2.1e-05,1.4e-05,4.5e-05,1.5e-05,4e-06,4e-05,4e-06,2.3e-05,4e-06,1.3e-05,2.5e-05,0.000116,6e-06,2.2e-05,3e-06,6e-06,1.6e-05,4e-06,3e-06,9e-06,1e-05,1e-05,3e-06,3.1e-05,4e-06,8e-06,2e-06,5e-06,6e-06,3e-06,6.6e-05,4e-06,5e-06,1e-06,4.4e-05,2e-05,5e-06,7e-06,5e-06,5e-06,5e-05,1.2e-05,6.7e-05,1.1e-05,1.1e-05
8,N1,9,There are seven continents on Earth. They feel:,"

1.","
",0.55801,"[[""\n"", 0.55801], [""Asia"", 0.20528], [""Ant"", 0.085574], ["""", 0.045804], [""Europe"", 0.029573], [""Africa"", 0.021636], [""North"", 0.009019], [""Australia"", 0.008473], [""cold"", 0.00376], [""America"", 0.001721], [""</s>"", 0.001341], [""("", 0.001183], [""As"", 0.001044], [""hot"", 0.001012], [""Ar"", 0.000839], [""South"", 0.000788], [""a"", 0.000653], [""the"", 0.000577], [""European"", 0.000542], [""E"", 0.000525]]",1e-06,2e-06,2e-06,0.000653,0.0,0.0,2e-06,1.6e-05,1e-06,1e-06,5e-06,0.0,0.0,1e-05,1.8e-05,3e-06,2e-06,0.0,2e-06,4e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,6e-06,2e-06,1e-05,0.0,2.7e-05,2e-06,0.0,6e-06,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,1.1e-05,3e-06,0.0,1e-06,0.0,1e-06,4e-06,7e-06,1e-05,1e-06,4e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

1.","
",0.575679,"[[""\n"", 0.575679], ["""", 0.064589], [""weight"", 0.023761], [""bones"", 0.023761], [""pain"", 0.015828], [""they"", 0.01022], [""the"", 0.009305], [""They"", 0.008741], [""("", 0.007714], [""light"", 0.007477], [""a"", 0.007024], [""B"", 0.006395], [""The"", 0.005302], [""o"", 0.005302], [""A"", 0.004129], [""heavy"", 0.004002], [""touch"", 0.00376], [""strong"", 0.003532], [""bone"", 0.003532], [""hard"", 0.003216]]",0.015828,0.00017,9.3e-05,0.007024,0.000202,9e-06,0.000893,0.000493,0.000173,1e-05,0.00015,0.000141,6e-06,7.8e-05,9e-06,2.1e-05,1.4e-05,5e-06,9e-06,0.000158,2e-06,2.8e-05,7e-06,0.000212,7.2e-05,3e-06,1.9e-05,8e-06,1.3e-05,1.9e-05,8e-06,0.000103,0.000329,3e-06,3e-06,1.4e-05,5e-06,7e-06,0.000813,4e-06,5.2e-05,1e-06,0.000121,3.5e-05,5e-06,4e-06,5e-06,4e-06,2.2e-05,1.3e-05,0.000158,1e-05,4e-06
