idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.161095,"[["" the"", 0.161095], ["" pain"", 0.110719], ["" heat"", 0.091789], ["" a"", 0.071486], ["" hot"", 0.031722], ["" fire"", 0.023208], ["" I"", 0.014984], ["" no"", 0.014076], ["" not"", 0.013224], ["" my"", 0.01167], ["" nothing"", 0.009088], ["" warmth"", 0.008538], ["" "", 0.00802], ["" se"", 0.007535], ["" it"", 0.007078], ["" fear"", 0.006649], ["" numb"", 0.006246], ["" cold"", 0.005512], ["" skin"", 0.005178], ["" A"", 0.00457]]",0.110719,0.000283,0.001681,0.001052,0.000364,4.8e-05,0.006246,0.009088,0.00025,0.000189,5.9e-05,0.000599,4.6e-05,0.000189,1.5e-05,3.1e-05,6e-06,0.000201,0.000292,0.006649,8.1e-05,0.000235,0.001269,0.000114,6.3e-05,6e-06,4.2e-05,8.4e-05,5.2e-05,2.1e-05,0.000467,0.000301,0.000126,2.5e-05,1.9e-05,0.000266,0.000166,0.001085,7.2e-05,1.6e-05,6.1e-05,2.6e-05,5e-06,0.003343,0.000156,0.000221,1.6e-05,0.000126,0.000134,2.1e-05,6.9e-05,0.000274,1.2e-05
1,A2,1,The brain fog spreads across my mind. I feel:, I am not here, I,0.060569,"[["" I"", 0.060569], ["" tired"", 0.050213], ["" confused"", 0.041628], ["" numb"", 0.034511], ["" lost"", 0.030456], ["" empty"", 0.023719], ["" slow"", 0.020932], ["" dis"", 0.019664], ["" a"", 0.018472], ["" disconnected"", 0.016302], ["" heavy"", 0.016302], ["" fog"", 0.016302], ["" the"", 0.015314], ["" d"", 0.012696], ["" my"", 0.011927], ["" not"", 0.011927], ["" like"", 0.011927], ["" "", 0.011204], ["" un"", 0.009888], ["" \"""", 0.009888]]",0.000396,2.3e-05,8e-06,7.1e-05,7.5e-05,8e-06,0.034511,0.002661,0.00016,0.000218,0.000106,4.6e-05,6.3e-05,0.00024,5.9e-05,0.000318,1.5e-05,0.000299,0.000421,0.00011,6.1e-05,0.002661,0.00016,0.000199,0.000762,1.1e-05,0.000372,0.030456,0.000462,0.000199,8.3e-05,0.023719,0.000372,0.003016,5.4e-05,2.6e-05,0.000318,0.000113,6.1e-05,7.8e-05,9.4e-05,2.8e-05,3.7e-05,0.000558,0.001614,0.041628,1.2e-05,0.002206,0.000137,5e-06,0.00016,0.000212,3.5e-05
2,A3,1,The false rumors spread across my classmates. I feel:," __________.
A",____,0.151652,"[[""____"", 0.151652], ["" __"", 0.151652], ["" "", 0.125724], ["" A"", 0.091982], ["" ("", 0.028053], ["" I"", 0.021848], ["" the"", 0.018112], ["" \n\n"", 0.018112], ["" \n"", 0.017015], ["" ______"", 0.010986], ["" a"", 0.009107], ["" ____"", 0.008556], ["" �"", 0.008037], ["" ["", 0.00755], ["" The"", 0.00588], ["" this"", 0.005524], ["" \"""", 0.005524], ["" it"", 0.004875], [""  \n"", 0.004875], [""（"", 0.004041]]",0.000426,0.001685,3.8e-05,5.4e-05,1.8e-05,5.6e-05,4.1e-05,0.000101,1.4e-05,1.1e-05,1.3e-05,7e-05,0.000115,7.2e-05,4.9e-05,2.8e-05,2e-06,0.000514,0.000582,0.001158,0.000258,0.000582,0.000275,1.9e-05,0.001088,3.3e-05,0.000157,0.000189,5.2e-05,0.000228,7.9e-05,3.7e-05,5.2e-05,0.000111,0.000178,0.000483,0.000353,0.000115,0.000547,0.001397,0.000332,0.000111,2e-06,0.002957,0.000453,0.000582,1.1e-05,3.7e-05,0.00013,7e-06,0.0004,2.9e-05,1e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:," the cold, the", the,0.173019,"[["" the"", 0.173019], ["" I"", 0.076777], ["" a"", 0.049571], ["" no"", 0.034069], ["" it"", 0.030066], ["" cold"", 0.026533], ["" this"", 0.026533], ["" alive"", 0.021997], ["" proud"", 0.020664], ["" my"", 0.018236], ["" power"", 0.017131], ["" "", 0.014202], ["" nothing"", 0.014202], ["" \"""", 0.013342], ["" powerful"", 0.012533], ["" blood"", 0.007602], ["" victorious"", 0.007141], ["" A"", 0.006709], ["" __"", 0.006709], ["" pride"", 0.006709]]",0.002627,7e-06,7.7e-05,1.6e-05,8e-06,8e-06,0.001166,0.014202,0.000168,0.000108,0.000119,0.000827,0.000123,0.003373,0.000416,0.000119,6.8e-05,5.1e-05,0.00019,0.001241,6.2e-05,2.5e-05,4.1e-05,1.3e-05,0.000517,2e-06,6e-06,4.1e-05,0.000112,1.9e-05,4.8e-05,0.001029,4e-05,1.5e-05,5.6e-05,0.00039,0.001593,0.002178,4.1e-05,5e-06,3e-06,0.000119,1e-05,0.001497,2.4e-05,7.5e-05,1.3e-05,6e-06,0.000908,0.000179,0.001696,0.000127,0.000108
4,A5,1,The contradictions spread across my proof. I feel:," ""If I can"," """,0.09528,"[["" \"""", 0.09528], ["" if"", 0.089508], ["" I"", 0.089508], ["" the"", 0.07899], ["" "", 0.04791], ["" If"", 0.037312], ["" it"", 0.025644], ["" maybe"", 0.017625], ["" this"", 0.016557], ["" “"", 0.016557], ["" ("", 0.016557], ["" The"", 0.014612], ["" there"", 0.013726], ["" that"", 0.012895], ["" either"", 0.012895], ["" in"", 0.012114], ["" when"", 0.009434], ["" for"", 0.008862], ["" a"", 0.008862], ["" my"", 0.007821]]",2.9e-05,6e-06,2e-06,1e-06,2e-06,7e-06,4e-06,0.000123,0.000184,0.001745,2e-05,7e-06,9e-06,9e-06,7e-06,9e-06,1e-06,1.6e-05,4.8e-05,3.9e-05,1e-05,2e-05,5e-06,9e-06,1.4e-05,1e-06,5e-06,8.4e-05,1e-05,2e-06,8e-06,5.4e-05,2.3e-05,5e-06,2e-06,2.6e-05,0.000268,7.4e-05,1.1e-05,8e-06,1.8e-05,1e-06,0.0,3e-05,2.5e-05,0.00047,4e-06,1.8e-05,2.2e-05,1e-06,5e-05,1.4e-05,2e-06
5,B,1,The crack spreads beneath my feet. I feel:, the ground is not, the,0.23203,"[["" the"", 0.23203], ["" a"", 0.070765], ["" it"", 0.06245], ["" I"", 0.051773], ["" this"", 0.029499], ["" no"", 0.024456], ["" not"", 0.01579], ["" my"", 0.013934], ["" \"""", 0.012297], ["" “"", 0.008997], ["" cold"", 0.008452], ["" something"", 0.007007], ["" an"", 0.00638], ["" "", 0.005993], ["" The"", 0.005809], ["" earth"", 0.005289], ["" fear"", 0.005289], ["" ground"", 0.004524], ["" first"", 0.004385], ["" that"", 0.004385]]",0.00118,3.7e-05,6.4e-05,5.9e-05,1.5e-05,7e-06,0.000349,0.002578,0.000289,0.000255,3.6e-05,0.000448,3.6e-05,0.00024,1.8e-05,2.8e-05,1.1e-05,0.000119,0.000477,0.005289,0.0001,7.2e-05,0.001886,0.000111,3.5e-05,1e-05,3e-05,0.00013,0.000152,2.6e-05,0.000103,0.000395,0.000919,1.1e-05,6e-06,4e-05,0.000117,0.000165,0.000121,3e-06,2.6e-05,4e-06,3e-06,0.000122,3.9e-05,0.000128,1.3e-05,0.000181,4.6e-05,1.3e-05,2.4e-05,7e-05,3e-06
6,C1,1,The maggots spread across my plate. I feel:, A. disgusted B, A,0.134122,"[["" A"", 0.134122], ["" disgusted"", 0.07179], ["" a"", 0.059516], ["" "", 0.049341], ["" __"", 0.046351], ["" ______"", 0.033911], ["" disgust"", 0.028114], ["" I"", 0.02481], ["" \n\n"", 0.02481], ["" sick"", 0.019322], ["" the"", 0.019322], [""____"", 0.019322], ["" ("", 0.019322], ["" \n"", 0.016019], ["" rep"", 0.010342], ["" ["", 0.010342], ["" ____"", 0.010342], ["" gross"", 0.009127], ["" horror"", 0.007108], ["" \"""", 0.007108]]",9.8e-05,3.8e-05,2.8e-05,2.8e-05,1.6e-05,6e-06,0.000773,0.000401,3.4e-05,0.00013,5.4e-05,0.000322,0.000157,5.3e-05,2.7e-05,2.1e-05,6e-06,0.000531,0.00013,0.000749,0.000566,0.000427,0.000221,5.8e-05,0.000641,4.1e-05,0.000139,6.5e-05,8.1e-05,4.2e-05,0.000105,0.000414,3.5e-05,0.000499,0.000108,0.000583,0.001235,0.001797,4e-05,0.000484,5.8e-05,0.07179,0.001586,0.003574,0.000365,0.001913,0.000115,0.000726,0.000322,6.3e-05,0.000354,0.000243,2e-06
7,C2,1,The rust spreads across my hometown. I feel:, the rust is the, the,0.184936,"[["" the"", 0.184936], ["" I"", 0.087357], ["" it"", 0.077093], ["" a"", 0.032137], ["" this"", 0.03019], ["" \"""", 0.028361], ["" "", 0.020749], ["" A"", 0.016672], ["" “"", 0.014713], ["" rust"", 0.014261], ["" my"", 0.014261], [""____"", 0.010765], ["" The"", 0.0095], ["" there"", 0.008924], ["" like"", 0.008126], ["" ("", 0.007876], ["" as"", 0.007633], ["" no"", 0.007633], ["" in"", 0.007398], ["" ______"", 0.007171]]",0.00078,4.3e-05,1.8e-05,0.000121,3.9e-05,2.4e-05,0.000253,0.000912,6.4e-05,6.6e-05,1.3e-05,2.5e-05,1.3e-05,3.1e-05,1.7e-05,1e-05,3e-06,3.9e-05,9.2e-05,0.000291,1.3e-05,6.5e-05,0.000138,2.6e-05,0.001001,2e-05,0.000112,0.000805,0.000101,9.6e-05,0.000503,0.000368,0.000431,3.5e-05,2.5e-05,0.000203,0.000227,0.00038,2e-05,1.6e-05,2.4e-05,7e-06,1e-06,0.000245,7.8e-05,9e-05,8e-06,0.00012,1.9e-05,2e-06,8.9e-05,1.4e-05,1e-06
8,D,1,The color spreads across my canvas. I feel:, the color is not, I,0.091274,"[["" I"", 0.091274], ["" the"", 0.091274], ["" a"", 0.045895], ["" this"", 0.045895], ["" it"", 0.027837], ["" joy"", 0.021679], ["" alive"", 0.020366], ["" \"""", 0.015861], ["" freedom"", 0.013149], ["" my"", 0.012353], ["" “"", 0.010901], ["" calm"", 0.009037], ["" free"", 0.009037], ["" red"", 0.008229], ["" that"", 0.007262], ["" "", 0.007038], ["" color"", 0.006822], ["" light"", 0.006612], ["" no"", 0.006211], ["" full"", 0.004991]]",0.001223,3e-05,3.1e-05,6.2e-05,2.3e-05,9e-06,0.000309,0.001149,0.000137,0.000397,3.5e-05,0.001262,0.000248,0.009037,0.001014,0.001149,0.000226,7.8e-05,0.0002,0.000815,4e-05,0.000176,0.00011,8.5e-05,0.000173,7e-06,2.7e-05,0.000219,0.000158,6.4e-05,9.6e-05,0.000596,7.8e-05,0.00045,6e-06,4.2e-05,0.000151,0.000151,5.5e-05,1.6e-05,2e-05,7e-06,1e-06,0.001343,0.000226,0.000265,8e-06,6.6e-05,0.002756,0.000107,0.002934,0.000578,0.000213
9,E,1,The warm water spreads across my back. I feel:, the water is warm, the,0.097196,"[["" the"", 0.097196], ["" relaxed"", 0.07111], ["" I"", 0.062755], ["" a"", 0.045912], ["" this"", 0.040517], ["" soft"", 0.038063], ["" safe"", 0.027847], ["" it"", 0.024575], ["" relief"", 0.019139], ["" alive"", 0.019139], ["" warm"", 0.015867], ["" relaxation"", 0.015867], ["" my"", 0.015867], ["" calm"", 0.014906], ["" comfort"", 0.007978], ["" hot"", 0.007495], ["" oh"", 0.007041], ["" clean"", 0.007041], ["" no"", 0.006214], ["" \"""", 0.006214]]",0.001895,2.2e-05,2.6e-05,9.4e-05,0.001014,4e-06,0.001672,0.001571,0.000241,0.00056,0.0003,0.019139,0.002286,0.014906,0.003769,0.07111,0.000596,9.4e-05,0.000125,0.000133,2.6e-05,0.000129,6.3e-05,0.000596,6.1e-05,4e-06,8e-06,9.7e-05,0.0002,3.8e-05,4.6e-05,0.000171,0.000114,0.000142,2.2e-05,7.6e-05,0.000351,0.0003,0.000121,3.6e-05,7.8e-05,1.9e-05,1e-06,0.000176,4.5e-05,0.000291,1.3e-05,6.9e-05,0.000241,4.2e-05,0.001895,0.000249,8.1e-05
