idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.708884,"[["" nothing"", 0.708884], ["" the"", 0.070189], ["" no"", 0.035293], ["" a"", 0.027486], ["" pressure"", 0.013821], ["" Nothing"", 0.012197], ["" not"", 0.011458], ["" absolutely"", 0.009499], ["" pain"", 0.008924], ["" cold"", 0.007875], ["" I"", 0.004487], ["" "", 0.002557], ["" numb"", 0.002402], ["" only"", 0.002402], ["" No"", 0.002256], ["" zero"", 0.001757], ["" this"", 0.001503], ["" my"", 0.001368], ["" A"", 0.001326], ["" sharp"", 0.001286]]",0.008924,8e-06,1.7e-05,2.1e-05,3.2e-05,0.0,0.002402,0.708884,5.1e-05,3.6e-05,7e-06,2.4e-05,4e-06,7.3e-05,3e-06,3e-05,1e-06,1e-06,3e-06,5e-05,2e-06,2e-06,3.5e-05,1e-06,2e-06,0.0,0.0,3e-06,3e-06,0.0,3e-06,3.5e-05,1.6e-05,1e-06,0.0,2e-06,1e-06,1.7e-05,1e-05,0.0,1.2e-05,1e-06,0.0,1.7e-05,2e-06,4e-06,0.0,3e-06,7e-06,2e-06,9e-06,1.9e-05,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", no pain. But, no,0.333766,"[["" no"", 0.333766], ["" nothing"", 0.084389], ["" the"", 0.079276], ["" a"", 0.069961], ["" I"", 0.042434], ["" it"", 0.033047], ["" numb"", 0.025737], ["" \"""", 0.01561], ["" this"", 0.014665], ["" there"", 0.012157], ["" "", 0.010729], ["" not"", 0.010729], ["" pain"", 0.009468], ["" No"", 0.006714], ["" my"", 0.004614], ["" A"", 0.004335], ["" an"", 0.004201], ["" what"", 0.004201], ["" “"", 0.003594], ["" that"", 0.003483]]",0.009468,7.9e-05,3.8e-05,0.000486,9.9e-05,5e-06,0.025737,0.084389,0.000881,0.000569,0.000133,0.001062,0.000314,0.000379,4.4e-05,0.000245,2.7e-05,6e-06,3.4e-05,0.000203,3e-06,1.2e-05,1.3e-05,1.1e-05,4.8e-05,3e-06,6e-06,0.000356,5.5e-05,5e-06,0.000144,0.002048,0.000173,4e-06,1e-06,1.1e-05,3.9e-05,0.000114,7e-06,6e-06,1e-05,2e-06,1e-06,7.6e-05,2e-05,8.6e-05,3e-06,2.2e-05,1.8e-05,7e-06,0.000185,6.8e-05,2e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", the weight of the, the,0.097294,"[["" the"", 0.097294], ["" a"", 0.059012], ["" empty"", 0.033624], ["" I"", 0.031587], ["" cold"", 0.029673], ["" nothing"", 0.0246], ["" not"", 0.020394], ["" light"", 0.019158], ["" numb"", 0.016907], ["" electric"", 0.014921], ["" this"", 0.014017], ["" dis"", 0.014017], ["" strange"", 0.01162], ["" detached"", 0.010916], ["" un"", 0.010255], ["" hollow"", 0.009633], ["" weight"", 0.00905], ["" something"", 0.008501], ["" alive"", 0.007986], ["" my"", 0.007986]]",0.002019,4.7e-05,2.3e-05,0.000104,0.00011,7e-06,0.016907,0.0246,0.002019,0.000816,0.001225,0.0003,0.0002,0.007048,0.000362,0.000597,0.00041,0.000265,0.000616,0.000868,0.000114,0.001225,0.000213,0.000543,0.000234,9e-06,2.3e-05,0.001225,0.000791,0.000282,0.000265,0.033624,0.000743,0.000451,3.1e-05,6.1e-05,0.000984,0.000561,0.000206,5.9e-05,0.000118,5.9e-05,9.7e-05,0.002019,0.000579,0.001782,0.000114,0.001225,0.000766,7.1e-05,0.000227,0.001345,0.00031
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," a) pain,", A,0.107955,"[["" A"", 0.107955], ["" a"", 0.107955], ["" no"", 0.078981], ["" "", 0.057784], ["" \n\n"", 0.050994], ["" I"", 0.039714], ["" the"", 0.039714], ["" pain"", 0.037308], ["" \"""", 0.035048], ["" numb"", 0.022629], ["" ("", 0.017623], ["" it"", 0.01461], ["" \n"", 0.012893], ["" -"", 0.011378], ["" cold"", 0.010041], ["" my"", 0.009433], ["" “"", 0.009433], ["" ting"", 0.00782], ["" confused"", 0.006901], ["" there"", 0.006901]]",0.037308,0.000516,0.000222,0.000964,0.000441,1.9e-05,0.022629,0.00154,0.00047,0.000366,0.000455,0.000683,0.000366,8.4e-05,1.2e-05,0.000167,2e-06,0.000402,0.000428,0.002241,0.000167,0.00085,0.000294,1.4e-05,9e-05,2e-05,3.9e-05,0.000152,1.6e-05,5e-06,3.1e-05,5.1e-05,0.00013,2.1e-05,8e-06,2.5e-05,2.9e-05,3.2e-05,1e-05,8.7e-05,3.2e-05,1.8e-05,2.4e-05,0.000344,0.000244,0.006901,8e-06,0.000135,0.000178,1.2e-05,0.000139,0.000112,9e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. The pain, nothing,0.52593,"[["" nothing"", 0.52593], ["" a"", 0.071177], ["" the"", 0.066865], ["" no"", 0.062813], ["" pain"", 0.048919], ["" heat"", 0.019157], ["" not"", 0.017996], ["" Nothing"", 0.009633], ["" I"", 0.008501], ["" A"", 0.005843], ["" "", 0.005156], ["" hot"", 0.004844], ["" ("", 0.004016], ["" warmth"", 0.003127], ["" what"", 0.003127], ["" numb"", 0.003127], ["" my"", 0.002938], ["" it"", 0.00276], ["" ______"", 0.002593], ["" this"", 0.002593]]",0.048919,7.4e-05,0.000206,0.000213,6.7e-05,5e-06,0.003127,0.52593,7.4e-05,5.9e-05,2e-05,0.000227,4.2e-05,8.6e-05,4e-06,1.2e-05,1e-06,1.3e-05,4.7e-05,0.000374,8e-06,2.3e-05,9.7e-05,8e-06,1e-05,1e-06,1e-06,3e-06,8e-06,1e-06,6.3e-05,2.9e-05,1.1e-05,4e-06,6e-06,6.3e-05,3.6e-05,0.0003,1.9e-05,7e-06,1.2e-05,1.5e-05,2e-06,0.000635,1.3e-05,3.9e-05,2e-06,1.5e-05,2.5e-05,7e-06,1.9e-05,9.7e-05,1e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", a) no pain, I,0.084186,"[["" I"", 0.084186], ["" a"", 0.084186], ["" the"", 0.065564], ["" it"", 0.061592], ["" "", 0.029094], ["" \"""", 0.025675], ["" no"", 0.02412], ["" my"", 0.02412], ["" when"", 0.021286], ["" stiff"", 0.015573], ["" this"", 0.013743], ["" like"", 0.012128], ["" A"", 0.011393], ["" stiffness"", 0.011393], ["" what"", 0.010055], ["" as"", 0.010055], ["" tight"", 0.008336], ["" It"", 0.007831], ["" numb"", 0.007356], ["" maybe"", 0.00691]]",0.005056,0.000173,8.6e-05,0.000684,0.002243,9e-06,0.007356,0.001494,0.000533,0.000879,0.000825,0.002315,0.000663,7.1e-05,1e-05,0.000516,4e-06,0.000378,0.000355,0.001404,4.4e-05,0.000415,6.3e-05,5e-05,0.000115,7e-06,1.7e-05,0.000184,2.4e-05,1.2e-05,4.7e-05,9e-05,0.000108,2.1e-05,1.1e-05,0.000105,5.1e-05,5.8e-05,4.5e-05,7.8e-05,0.000567,8e-06,1.1e-05,0.000663,0.000965,0.002043,3e-06,0.001319,5.4e-05,6e-06,0.000115,0.000143,2.5e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", A. Pain B, A,0.274415,"[["" A"", 0.274415], ["" "", 0.166441], ["" a"", 0.073858], ["" \n\n"", 0.073858], ["" __"", 0.06123], [""____"", 0.032774], ["" ("", 0.022525], ["" I"", 0.015481], ["" ______"", 0.014543], ["" no"", 0.013662], ["" \n"", 0.012835], [""  \n"", 0.012057], ["" the"", 0.01064], ["" -"", 0.008287], ["" \"""", 0.007785], ["" ____"", 0.007785], [""  \n\n"", 0.007313], ["" ["", 0.007313], ["" confused"", 0.004722], ["" what"", 0.004722]]",0.000771,0.000266,9e-06,2.6e-05,4.2e-05,8e-06,0.001533,0.001533,0.000162,0.000183,0.000439,0.00053,0.00068,0.001353,0.000439,0.000439,1.2e-05,0.000413,7.4e-05,0.000342,7.2e-05,0.00068,1.4e-05,2.6e-05,0.000183,7e-06,8e-06,2.3e-05,3e-06,8e-06,1.7e-05,2.3e-05,5e-06,1.6e-05,1e-05,2.6e-05,0.000101,0.000108,8e-06,0.000147,3.4e-05,0.000183,4e-06,0.00223,0.000364,0.004722,3e-06,1.9e-05,0.001271,4.2e-05,0.00223,0.00144,8e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", nothing. I can, nothing,0.343617,"[["" nothing"", 0.343617], ["" the"", 0.104797], ["" a"", 0.076671], ["" numb"", 0.052695], ["" no"", 0.049503], ["" I"", 0.020636], ["" my"", 0.019386], ["" "", 0.017108], ["" pain"", 0.014183], ["" A"", 0.014183], ["" ("", 0.008602], ["" teeth"", 0.006699], ["" cold"", 0.006699], ["" num"", 0.006699], ["" __"", 0.006294], ["" not"", 0.006294], ["" ______"", 0.005912], ["" \n\n"", 0.005554], ["" Nothing"", 0.005218], ["" pressure"", 0.004325]]",0.014183,5.6e-05,0.000102,0.000123,0.000252,2e-06,0.052695,0.343617,4.2e-05,0.000108,2.3e-05,6e-05,2.2e-05,8.7e-05,9e-06,6.6e-05,2e-06,2.5e-05,3.9e-05,0.000237,2.4e-05,2.9e-05,7.9e-05,5e-06,1.3e-05,1e-06,1e-05,5.1e-05,1.5e-05,4e-06,1.6e-05,0.001495,3.6e-05,1.5e-05,1e-06,8e-06,1.6e-05,3.7e-05,7e-06,6e-06,5.4e-05,1.4e-05,7e-06,0.000378,5.8e-05,0.000277,2e-06,3.9e-05,2.1e-05,6e-06,3.6e-05,2.5e-05,3e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:"," the sun, the", the,0.088495,"[["" the"", 0.088495], ["" I"", 0.06892], ["" a"", 0.050423], ["" like"", 0.02873], ["" numb"", 0.025354], ["" not"", 0.015378], ["" sun"", 0.011251], ["" no"", 0.010569], ["" un"", 0.009929], ["" detached"", 0.009929], ["" nothing"", 0.009327], ["" this"", 0.009327], ["" "", 0.008762], ["" my"", 0.008762], ["" tired"", 0.008231], ["" alive"", 0.008231], ["" exposed"", 0.008231], ["" it"", 0.007733], ["" hot"", 0.007733], ["" strange"", 0.006411]]",0.001344,0.000104,2.7e-05,0.000234,0.00143,8e-06,0.025354,0.009327,0.003028,0.004139,0.00079,0.004993,0.003431,0.005657,0.001262,0.006022,0.000385,0.00016,0.0003,7.8e-05,3.2e-05,0.000436,1e-05,0.002845,0.000635,2e-05,4.6e-05,0.000578,0.000615,0.00016,0.000362,0.005315,0.000635,0.000249,8.6e-05,0.000188,0.003223,0.001621,0.000188,0.000351,0.000329,4.7e-05,1e-05,0.001223,0.000194,0.000596,7.6e-05,0.000151,0.000219,3.8e-05,0.00079,0.001344,8.6e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", I have a torn, I,0.087392,"[["" I"", 0.087392], ["" a"", 0.082098], ["" no"", 0.043944], ["" "", 0.03878], ["" it"", 0.028372], ["" \"""", 0.026653], ["" the"", 0.026653], ["" fear"", 0.020758], ["" my"", 0.0195], ["" when"", 0.018318], ["" numb"", 0.016166], ["" pain"", 0.014266], ["" A"", 0.01259], ["" sometimes"", 0.011111], ["" weak"", 0.010438], ["" like"", 0.009805], ["" as"", 0.008129], ["" ("", 0.008129], ["" “"", 0.007636], ["" -"", 0.007636]]",0.014266,9.6e-05,9.6e-05,0.000857,0.000857,4e-06,0.016166,0.00384,0.002329,0.000857,0.002479,0.001504,0.0011,0.000154,5e-06,0.000431,2e-06,0.00299,0.001931,0.020758,0.000504,0.002639,0.000488,0.000131,5.1e-05,1.6e-05,4.1e-05,0.00021,5.1e-05,1.6e-05,2.7e-05,0.00018,3e-05,2.8e-05,1.5e-05,0.00012,2e-05,3.3e-05,2.6e-05,0.000224,0.000553,7e-06,5e-05,0.000158,0.000536,0.00299,3e-06,0.000392,6.4e-05,1.3e-05,0.000109,9.9e-05,7e-06
