idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,  A. proud, A,0.390077,"[["" A"", 0.390077], ["" "", 0.390077], ["" \n\n"", 0.041114], ["" a"", 0.036283], ["" __"", 0.024937], ["" ("", 0.015125], ["" \n"", 0.011779], ["" pride"", 0.010395], ["" Options"", 0.009174], ["" ______"", 0.006305], [""____"", 0.005227], [""  \n"", 0.005227], [""自豪"", 0.003375], ["" -"", 0.00317], ["" ["", 0.002798], ["" \\"", 0.002798], ["" the"", 0.001923], [""  "", 0.001594], [""  \n\n"", 0.001498], ["" options"", 0.001407]]",2.7e-05,6e-06,1e-06,5.8e-05,3e-06,0.0,1.2e-05,2e-06,0.0,1e-06,1e-06,0.001166,0.00026,2.6e-05,7e-06,2e-06,0.0,1.1e-05,1.3e-05,7.5e-05,7e-06,2.6e-05,1e-06,0.0,5e-06,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,1e-06,1e-06,4e-06,1.2e-05,0.0,2e-05,7e-06,1.1e-05,1e-06,9e-05,7e-06,0.000158,0.0,0.0,0.000123,2e-05,0.000586,2.9e-05,0.0
1,P1,2,The judge announces their name as the winner. They feel:, A. proud B, A,0.403097,"[["" A"", 0.403097], ["" "", 0.355732], ["" __"", 0.070048], ["" \n\n"", 0.033088], ["" a"", 0.01563], ["" ("", 0.014683], ["" ______"", 0.010091], ["" \n"", 0.010091], [""____"", 0.007383], ["" \\"", 0.006121], ["" Options"", 0.005402], ["" pride"", 0.005402], ["" -"", 0.004767], ["" ["", 0.002716], ["" \"""", 0.002551], [""  \n"", 0.002551], ["" Choose"", 0.002252], [""自豪"", 0.001754], ["" ____"", 0.001754], ["" the"", 0.001366]]",1.1e-05,1e-05,2e-06,2.8e-05,1e-06,1e-06,3.6e-05,2e-06,0.0,1e-06,1e-06,0.000687,0.000153,5.3e-05,1.4e-05,3e-06,1e-06,3.6e-05,1.9e-05,0.000163,3e-05,7.7e-05,1e-05,5e-06,9e-06,3e-06,2e-06,8e-06,0.0,1e-06,3e-06,0.0,1e-06,1.8e-05,6e-06,6e-06,1.3e-05,5.6e-05,1e-06,6.4e-05,1.4e-05,2.3e-05,1e-06,0.000174,8e-06,0.000153,0.0,2e-06,0.000209,3.4e-05,0.000305,6.4e-05,0.0
2,P1,3,The person scores the winning goal in the final seconds. They feel:,  A. proud, ,0.503396,"[["" "", 0.503396], ["" A"", 0.305325], ["" __"", 0.099125], ["" a"", 0.022118], ["" ("", 0.010448], ["" ______"", 0.006337], ["" \\"", 0.006337], ["" \n\n"", 0.004935], [""  \n"", 0.004355], ["" \n"", 0.003843], [""  "", 0.002993], ["" -"", 0.002993], [""____"", 0.002993], ["" ____"", 0.002331], ["" Options"", 0.002331], ["" pride"", 0.001172], ["" options"", 0.001034], ["" Choose"", 0.000913], ["" happiness"", 0.000913], ["" ["", 0.000858]]",1.7e-05,2e-06,1e-06,4e-06,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.000336,1.2e-05,1e-06,4e-06,1e-06,0.0,2e-06,1e-06,3.8e-05,0.0,2e-06,0.0,1e-06,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,1.3e-05,0.0,3e-06,1e-06,5e-06,0.0,1.8e-05,0.0,2e-06,0.0,0.0,5e-06,1e-06,2.4e-05,1e-06,0.0
3,P1,4,Their opponent concedes defeat. They feel:, A. happy B, A,0.370706,"[["" A"", 0.370706], ["" "", 0.120351], ["" __"", 0.082716], ["" \n\n"", 0.064419], ["" a"", 0.053405], ["" \n"", 0.030429], ["" ("", 0.028586], [""____"", 0.022263], ["" ["", 0.012685], [""  \n"", 0.011194], ["" ______"", 0.007694], ["" ____"", 0.007694], ["" relief"", 0.00679], ["" they"", 0.005992], ["" proud"", 0.005288], ["" the"", 0.004967], ["" \"""", 0.004384], ["" Options"", 0.003869], ["" angry"", 0.003869], [""  \n\n"", 0.003869]]",0.000121,0.000132,2.4e-05,1.8e-05,6e-06,1.3e-05,3.1e-05,6.3e-05,5e-06,5e-06,1.6e-05,0.00679,0.002204,9.1e-05,8.8e-05,2.5e-05,3e-06,9.4e-05,0.00016,0.000462,6.5e-05,0.000247,5.9e-05,2.7e-05,0.000672,6.5e-05,0.000106,0.000106,5e-06,5e-06,0.00015,6.5e-05,1e-05,5.5e-05,0.00017,0.000762,0.000716,0.001041,1.2e-05,0.000199,2.3e-05,0.000218,2e-06,0.003869,0.000434,0.000524,2e-06,1.7e-05,0.000212,3.5e-05,0.000978,0.000113,2e-06
4,P1,5,The championship trophy is placed in their hands. They feel:," ""I have won"," """,0.218096,"[["" \"""", 0.218096], ["" the"", 0.096779], ["" it"", 0.070805], ["" “"", 0.062485], ["" this"", 0.042946], ["" a"", 0.035603], ["" A"", 0.017902], ["" '"", 0.016818], ["" pride"", 0.014842], ["" "", 0.014842], ["" I"", 0.014842], ["" ("", 0.009582], ["" proud"", 0.009582], ["" \n\n"", 0.009582], ["" their"", 0.008456], ["" they"", 0.008456], ["" __"", 0.007463], ["" ______"", 0.007011], ["" oh"", 0.007011], ["" light"", 0.006586]]",0.000113,6e-06,1.2e-05,3.5e-05,1.6e-05,4e-06,9.7e-05,0.001516,0.000137,0.000103,3e-05,0.000949,0.000106,0.000328,4.1e-05,5e-05,9e-06,1.7e-05,5.8e-05,0.000396,1.7e-05,5.3e-05,2.2e-05,6e-06,1.6e-05,2e-06,7e-06,1.5e-05,1.1e-05,4e-06,1.2e-05,0.000864,8e-06,2.8e-05,3e-06,2.6e-05,2.3e-05,4.4e-05,3.2e-05,5e-06,2.6e-05,1e-06,0.0,4.1e-05,1.5e-05,3.6e-05,1e-06,4e-06,0.000477,8.3e-05,0.000508,3e-05,7e-06
5,P1,6,The person breaks the world record. They feel:, A. proud B, A,0.469429,"[["" A"", 0.469429], ["" "", 0.251267], ["" __"", 0.071989], ["" a"", 0.049477], ["" \n\n"", 0.03001], ["" ("", 0.016063], [""____"", 0.011752], ["" \n"", 0.01104], ["" -"", 0.009743], ["" pride"", 0.009152], ["" ______"", 0.008598], ["" Options"", 0.004899], [""自豪"", 0.003815], ["" ["", 0.002971], [""  \n"", 0.002791], ["" happiness"", 0.002622], ["" ____"", 0.002463], ["" \\"", 0.002174], ["" Choose"", 0.002174], [""  "", 0.001693]]",9e-06,1.2e-05,2e-06,1.5e-05,1e-06,1e-06,4e-06,2e-06,0.0,0.0,3e-06,0.000276,0.000115,1.5e-05,1.1e-05,1e-06,0.0,1.4e-05,1.8e-05,7e-05,9e-06,4e-05,3e-06,1e-06,8e-06,3e-06,1e-06,7e-06,0.0,1e-06,2e-06,0.0,2e-06,1e-05,5e-06,3e-06,2.7e-05,5.4e-05,0.0,5.1e-05,7e-06,3.3e-05,1e-06,0.000244,6e-06,0.000157,0.0,1e-06,0.000229,6.2e-05,0.000706,4.5e-05,0.0
6,P1,7,The crowd chants their name after the victory. They feel:, A. proud B, A,0.250087,"[["" A"", 0.250087], ["" "", 0.104252], ["" \n\n"", 0.076272], ["" __"", 0.055802], ["" a"", 0.055802], ["" \n"", 0.043459], [""____"", 0.036028], ["" ("", 0.026359], ["" \"""", 0.023262], ["" proud"", 0.021852], ["" the"", 0.020528], [""  \n"", 0.017019], ["" pride"", 0.015987], ["" ______"", 0.013254], ["" ____"", 0.010988], ["" they"", 0.010322], ["" “"", 0.006665], [""  \n\n"", 0.006665], ["" their"", 0.006261], ["" joy"", 0.005525]]",8.4e-05,1.2e-05,3e-06,2.5e-05,4e-06,1e-05,4.4e-05,8.4e-05,5e-06,1.2e-05,1.2e-05,0.001583,0.000498,0.000702,0.000235,4.4e-05,1.2e-05,3.3e-05,3.3e-05,0.000104,3.3e-05,0.000147,5e-06,3.7e-05,5.8e-05,6e-06,1.6e-05,5.6e-05,7e-06,9e-06,1.1e-05,3.4e-05,8e-06,6.3e-05,8e-06,4.9e-05,6.7e-05,5.2e-05,2e-06,1.7e-05,5e-06,1.4e-05,2e-06,0.001685,8.9e-05,0.000388,2e-06,2.8e-05,0.001022,0.00013,0.001583,0.000138,3.3e-05
7,P1,8,The person overcomes their rival in the final round. They feel:,  A. proud, ,0.398093,"[["" "", 0.398093], ["" A"", 0.351316], ["" a"", 0.100654], ["" __"", 0.037028], ["" \n\n"", 0.025449], ["" ("", 0.013622], ["" pride"", 0.009362], ["" \n"", 0.008262], [""自豪"", 0.005011], ["" -"", 0.005011], ["" Options"", 0.004422], [""  \n"", 0.003236], ["" ["", 0.003039], [""____"", 0.002855], ["" happiness"", 0.00252], ["" Choose"", 0.002224], ["" relief"", 0.001349], ["" The"", 0.00119], ["" options"", 0.00119], ["" ______"", 0.00119]]",3e-06,4e-06,1e-06,2.2e-05,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.001349,0.000111,4e-06,1.1e-05,1e-06,0.0,1e-06,2e-06,2.6e-05,0.0,1.2e-05,0.0,1e-06,1e-06,0.0,0.0,3e-06,0.0,0.0,2e-06,0.0,0.0,3e-06,1e-06,1e-06,1.1e-05,6.7e-05,0.0,7e-06,1e-06,6e-06,0.0,0.000104,1e-06,7e-06,0.0,0.0,7e-06,2e-06,0.000118,5e-06,0.0
8,P1,9,Their team lifts them on their shoulders. They feel:," ""We are the"," """,0.109662,"[["" \"""", 0.109662], ["" the"", 0.066513], ["" a"", 0.042944], ["" A"", 0.040342], ["" “"", 0.033445], ["" I"", 0.029515], ["" "", 0.027727], ["" proud"", 0.026047], ["" they"", 0.026047], ["" ("", 0.013942], ["" \n\n"", 0.013942], ["" pride"", 0.013097], ["" powerful"", 0.013097], ["" light"", 0.013097], ["" ______"", 0.009002], ["" '"", 0.008456], ["" strong"", 0.008456], ["" their"", 0.008456], ["" __"", 0.007944], ["" this"", 0.007944]]",0.000272,3.3e-05,9e-06,1.1e-05,2e-05,8e-06,7.4e-05,0.000477,0.000113,0.000205,0.000132,0.003015,0.00092,0.000694,0.000132,0.000308,2.7e-05,0.00024,0.000349,0.000787,0.000106,8.4e-05,4.1e-05,0.000338,5e-05,5e-06,2e-05,8.4e-05,0.0001,2.9e-05,3.5e-05,0.0001,2.6e-05,0.00024,1.4e-05,9.4e-05,9e-05,8.4e-05,3.7e-05,2.3e-05,3.2e-05,4e-06,2e-06,0.000218,4e-05,0.00017,5e-06,5.7e-05,0.001338,0.000128,0.002579,6.8e-05,9.1e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,  A. proud, A,0.324707,"[["" A"", 0.324707], ["" "", 0.324707], ["" __"", 0.105417], ["" \n\n"", 0.063939], ["" a"", 0.043944], [""____"", 0.020758], ["" \n"", 0.014267], ["" -"", 0.01259], ["" ("", 0.011111], [""  \n"", 0.009805], ["" ______"", 0.005248], [""  "", 0.005248], [""  \n\n"", 0.00299], ["" pride"", 0.002479], ["" Options"", 0.002479], ["" ____"", 0.002329], ["" \\"", 0.002329], [""（"", 0.001931], [""   "", 0.001704], ["" ["", 0.001601]]",7e-06,5e-06,1e-06,2e-05,1e-06,0.0,1.1e-05,3e-06,0.0,2e-06,3e-06,0.000431,5.5e-05,2.9e-05,3.1e-05,2.4e-05,1e-06,1.1e-05,3e-06,2.6e-05,3e-06,3.5e-05,2e-06,2e-06,9e-06,1e-06,1e-06,5e-06,0.0,0.0,0.0,1e-06,1e-06,4e-06,0.0,1e-06,8e-06,1.8e-05,0.0,2.1e-05,3e-06,1.8e-05,1e-06,5.8e-05,4e-06,5.1e-05,0.0,0.0,8.5e-05,7e-06,0.000357,5.8e-05,1e-06
10,P1,11,The underdog story ends with their triumph. They feel:, A. proud B, A,0.423205,"[["" A"", 0.423205], ["" __"", 0.226525], ["" "", 0.12125], ["" \n"", 0.039364], [""____"", 0.027055], ["" \n\n"", 0.02107], ["" ("", 0.018594], [""  \n"", 0.016409], ["" a"", 0.014481], ["" ____"", 0.011278], ["" ______"", 0.005671], ["" pride"", 0.005327], ["" ["", 0.004149], ["" happiness"", 0.003035], ["" \"""", 0.002516], ["" Options"", 0.002364], ["" the"", 0.002221], [""  \n\n"", 0.002221], ["" relief"", 0.002086], ["" -"", 0.00173]]",4.3e-05,1.4e-05,2e-06,1.1e-05,1e-06,6e-06,1e-05,1.3e-05,1e-06,3e-06,2e-06,0.002086,0.000182,0.000249,0.000111,1.7e-05,2e-06,2.6e-05,1.3e-05,9.8e-05,1e-05,3e-05,8e-06,1.5e-05,2e-05,2e-06,1.2e-05,1.7e-05,0.0,4e-06,1e-05,5e-06,1e-06,1.9e-05,6e-06,3.8e-05,2.8e-05,5.6e-05,1e-06,2.2e-05,9e-06,5e-06,1e-06,0.000182,1.3e-05,3.6e-05,0.0,1.5e-05,0.000104,1.8e-05,0.000465,3e-05,0.0
11,P1,12,The person wins against all odds. They feel:,  A. proud, A,0.320492,"[["" A"", 0.320492], ["" "", 0.320492], ["" __"", 0.104048], ["" a"", 0.043374], ["" \n"", 0.028004], ["" \n\n"", 0.024714], ["" ("", 0.020488], [""  \n"", 0.015956], ["" pride"", 0.008541], [""____"", 0.008541], ["" ______"", 0.006249], ["" ["", 0.006249], ["" Options"", 0.005514], ["" Choose"", 0.004295], ["" -"", 0.00379], ["" ____"", 0.00379], ["" the"", 0.003345], ["" \\"", 0.002605], ["" happiness"", 0.002299], ["" relief"", 0.002159]]",3.5e-05,1.5e-05,2e-06,3.5e-05,1e-06,3e-06,2.6e-05,9e-06,1e-06,5e-06,2e-06,0.002159,0.000147,4.8e-05,2.3e-05,2e-06,1e-06,1.9e-05,2e-05,0.000258,1.1e-05,1.4e-05,4e-06,9e-06,1.1e-05,2e-06,6e-06,3.7e-05,1e-06,3e-06,1.1e-05,2e-06,2e-06,1.4e-05,2e-06,9e-06,4.8e-05,0.000114,1e-06,1.5e-05,3e-06,7e-06,1e-06,9.5e-05,4e-06,1.8e-05,0.0,7e-06,2.3e-05,5e-06,0.000189,3.3e-05,0.0
