idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, 1. certain, ,0.198645,"[["" "", 0.198645], ["" Paris"", 0.106327], ["" the"", 0.056913], ["" The"", 0.053465], ["" A"", 0.044324], ["" ("", 0.041638], ["" I"", 0.039115], ["" $\\"", 0.032428], ["" __"", 0.026884], ["" \n\n"", 0.026884], ["" Okay"", 0.025255], ["" \"""", 0.022287], ["" ["", 0.016306], ["" \\"", 0.01193], ["" it"", 0.010528], ["" Alright"", 0.008728], ["" That"", 0.008199], ["" a"", 0.007702], ["" It"", 0.005999], ["" {"", 0.005294]]",1.1e-05,4e-06,1e-06,1e-06,1e-06,0.0,1.6e-05,0.000193,0.000181,0.003873,9.4e-05,3.6e-05,0.000128,0.000435,0.000106,8.3e-05,1.1e-05,2.3e-05,1.8e-05,2.7e-05,1.3e-05,1.3e-05,9e-06,1e-06,6.3e-05,1e-06,3e-06,1.7e-05,3e-06,5e-06,1e-06,2.6e-05,2e-06,6e-06,2e-06,3e-06,4e-05,3e-06,5e-06,6e-06,6e-06,3.5e-05,1e-06,0.000408,1.4e-05,0.000864,0.0,1e-06,0.000763,7.6e-05,0.004973,0.003638,1e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:, 0 degrees Celsius, ,0.196476,"[["" "", 0.196476], ["" I"", 0.076941], ["" \"""", 0.059922], ["" the"", 0.056291], ["" cold"", 0.041184], ["" it"", 0.036344], ["" A"", 0.032074], ["" The"", 0.020708], ["" __"", 0.019454], ["" this"", 0.019454], ["" that"", 0.017168], ["" water"", 0.015151], ["" ("", 0.01337], ["" ______"", 0.01337], ["" when"", 0.01256], ["" a"", 0.01256], ["" Okay"", 0.011799], ["" \n\n"", 0.011799], ["" if"", 0.011084], ["" If"", 0.008633]]",1.7e-05,1.6e-05,2e-06,7e-06,1.3e-05,1e-06,5.5e-05,0.00014,0.000185,0.004919,8.5e-05,2.7e-05,4.7e-05,0.000123,9e-06,3e-06,2e-06,3.4e-05,7.7e-05,9e-05,2.7e-05,1.9e-05,8e-06,1e-06,9.3e-05,1e-06,2e-06,1.8e-05,4e-06,4e-06,0.0,3.6e-05,1.3e-05,5e-06,2e-06,3e-06,7.2e-05,1.1e-05,9e-06,8e-06,1.3e-05,7e-06,1e-06,0.000253,2.8e-05,0.003599,0.0,8e-06,0.000295,1.5e-05,0.000828,0.001597,1e-06
2,N1,3,The Earth orbits around the Sun. I feel:, the Earth is moving, the,0.309616,"[["" the"", 0.309616], ["" if"", 0.053803], ["" "", 0.050544], ["" The"", 0.041902], ["" Earth"", 0.030656], ["" it"", 0.030656], ["" A"", 0.030656], ["" a"", 0.028799], ["" when"", 0.027054], ["" I"", 0.02107], ["" that"", 0.019793], ["" If"", 0.018594], ["" ("", 0.016409], ["" \"""", 0.012779], ["" this"", 0.012005], ["" in"", 0.011278], ["" gravity"", 0.00935], ["" -"", 0.007281], ["" why"", 0.006426], ["" there"", 0.006037]]",2e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,0.000104,5.7e-05,0.000437,3e-05,1e-06,1e-06,4e-06,2e-06,1e-06,0.0,3e-06,8e-06,1.1e-05,1e-06,0.0,0.0,0.0,3e-06,0.0,1e-06,6e-06,4e-06,1e-06,0.0,1.2e-05,2e-06,1e-06,0.0,2e-06,6e-06,3e-06,4e-06,2e-06,1e-06,0.0,0.0,4e-06,1e-06,4.1e-05,0.0,3e-06,5e-06,0.0,2.5e-05,3.4e-05,1e-06
3,N1,4,Elephants are the largest land mammals. I feel:, 1. The, ,0.109719,"[["" "", 0.109719], ["" the"", 0.066548], ["" they"", 0.058728], ["" I"", 0.051828], ["" __"", 0.042967], ["" A"", 0.042967], ["" \"""", 0.040363], ["" The"", 0.024482], ["" They"", 0.021605], [""____"", 0.021605], ["" elephants"", 0.020296], ["" it"", 0.019066], ["" ("", 0.015807], ["" \n\n"", 0.014849], ["" ______"", 0.01231], ["" a"", 0.011564], ["" this"", 0.009587], ["" their"", 0.007948], ["" when"", 0.007948], ["" that"", 0.006589]]",1.8e-05,6.3e-05,1e-06,5e-06,3e-06,1e-06,1.7e-05,6.9e-05,5.5e-05,0.000892,2.7e-05,3.4e-05,4.7e-05,0.000248,7.6e-05,2.5e-05,1.2e-05,0.000694,0.000717,0.000558,0.000165,7.8e-05,6e-06,1.1e-05,0.000299,5e-06,8e-06,2.4e-05,1.1e-05,6e-06,3e-06,3.4e-05,6e-06,4.4e-05,1.5e-05,3.5e-05,0.00015,2.9e-05,5.2e-05,3.2e-05,4.3e-05,5.7e-05,1e-06,0.000435,1.3e-05,0.000892,3e-06,8e-06,0.001219,7.1e-05,0.00201,0.005132,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, the Pacific Ocean is, the,0.195898,"[["" the"", 0.195898], ["" "", 0.092536], ["" I"", 0.067701], ["" The"", 0.059746], ["" it"", 0.052725], ["" \"""", 0.030042], ["" \n\n"", 0.023397], ["" __"", 0.020648], ["" A"", 0.020648], [""____"", 0.017117], ["" ("", 0.015106], ["" Pacific"", 0.013331], ["" It"", 0.013331], ["" ______"", 0.010382], ["" a"", 0.009753], ["" this"", 0.008086], ["" when"", 0.007136], ["" ["", 0.005916], ["" that"", 0.005916], ["" ____"", 0.005557]]",7e-06,3.5e-05,1e-06,3e-06,7e-06,1e-06,1.2e-05,0.000131,6.8e-05,0.00132,3.3e-05,2.9e-05,4.1e-05,0.001165,0.000664,7.7e-05,3.6e-05,9.3e-05,7.4e-05,0.000123,6.4e-05,4.7e-05,8e-06,4e-06,9.3e-05,3e-06,6e-06,3.4e-05,1.6e-05,1.8e-05,1e-06,9.9e-05,5e-06,4.7e-05,2e-06,6e-06,5.3e-05,3e-06,5.3e-05,6e-06,1.5e-05,1.2e-05,1e-06,0.000163,1.9e-05,0.000501,1e-06,3e-06,0.000907,3.1e-05,0.000879,0.001695,4e-06
5,N1,6,A triangle has three sides. I feel:, the triangle is a, the,0.133714,"[["" the"", 0.133714], ["" "", 0.118002], ["" I"", 0.081102], ["" a"", 0.059335], ["" it"", 0.043411], ["" \"""", 0.020506], ["" this"", 0.019263], ["" The"", 0.018096], ["" if"", 0.018096], ["" ("", 0.014093], ["" A"", 0.014093], ["" one"", 0.013239], ["" If"", 0.010311], ["" triangle"", 0.009686], ["" that"", 0.009388], ["" $"", 0.009099], ["" no"", 0.007783], ["" there"", 0.007783], ["" three"", 0.007783], ["" It"", 0.005349]]",0.000342,3.8e-05,5e-06,8e-06,2e-05,9e-06,7.5e-05,0.000183,0.000183,0.00144,6.9e-05,5.9e-05,0.000115,0.000221,2.9e-05,6.5e-05,5e-06,0.000128,0.000258,0.000275,2.1e-05,0.000111,2e-05,9e-06,0.000453,3e-06,1.8e-05,0.000164,2.5e-05,1.4e-05,1.6e-05,0.000201,2.8e-05,2.3e-05,3e-06,1.5e-05,5.2e-05,3.4e-05,2.1e-05,8e-06,2.2e-05,8e-06,1e-06,0.000771,0.000258,0.004166,2e-06,1.2e-05,0.000412,8e-06,0.002607,0.001485,8e-06
6,N1,7,Birds have feathers and wings. I feel:, the more feathers a, the,0.101779,"[["" the"", 0.101779], ["" \"""", 0.065714], ["" "", 0.061732], ["" birds"", 0.039857], ["" I"", 0.037443], ["" Birds"", 0.031041], ["" The"", 0.02916], ["" some"", 0.025734], ["" it"", 0.02271], ["" they"", 0.020042], ["" a"", 0.020042], ["" this"", 0.018827], ["" A"", 0.015608], ["" __"", 0.015608], ["" if"", 0.012156], ["" feathers"", 0.012156], ["" when"", 0.011419], ["" ("", 0.011419], ["" wings"", 0.011419], [""____"", 0.010078]]",2.7e-05,1.6e-05,0.0,4e-06,1e-05,1e-06,4e-06,6.6e-05,0.00019,0.000909,2.2e-05,6e-06,1.5e-05,7.2e-05,6.6e-05,3.7e-05,3e-06,4.5e-05,6.8e-05,0.000144,1e-05,8e-06,2e-06,3e-06,0.000109,1e-06,1e-06,1.3e-05,5e-06,2e-06,1e-06,5.2e-05,1e-05,2e-06,2e-06,6e-06,1.3e-05,5e-06,3e-05,2e-06,2.1e-05,5e-06,0.0,0.00026,1.8e-05,0.000223,0.0,4e-06,9.3e-05,2e-06,0.001322,0.000304,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", the speed of light, the,0.179479,"[["" the"", 0.179479], ["" "", 0.11588], ["" \"""", 0.090248], ["" this"", 0.074818], ["" it"", 0.045379], ["" that"", 0.04263], ["" if"", 0.031189], ["" The"", 0.029299], ["" I"", 0.025856], ["" A"", 0.022818], ["" a"", 0.015683], ["" when"", 0.015683], ["" If"", 0.014733], ["" This"", 0.01384], ["" light"", 0.013001], ["" ("", 0.008936], ["" how"", 0.008394], ["" \n\n"", 0.008394], ["" That"", 0.008394], ["" It"", 0.006538]]",1e-06,2e-06,0.0,1e-06,0.0,0.0,1e-06,0.00027,5.3e-05,0.001209,3.4e-05,0.0,0.0,8e-06,1e-06,0.0,0.0,3e-06,3e-06,6e-06,1e-06,0.0,1e-06,0.0,2e-06,0.0,1e-06,3e-06,4e-06,0.0,0.0,2.2e-05,4e-06,1e-06,0.0,2e-06,1e-06,0.0,1.9e-05,0.0,2e-06,0.0,0.0,3e-06,0.0,3.1e-05,1e-06,1e-06,2e-06,0.0,1.1e-05,3.1e-05,0.0
8,N1,9,There are seven continents on Earth. I feel:, Asia is the largest, Asia,0.139146,"[["" Asia"", 0.139146], ["" the"", 0.115356], ["" "", 0.115356], ["" __"", 0.035182], ["" I"", 0.0274], ["" it"", 0.025739], ["" ("", 0.021339], [""____"", 0.018831], ["" A"", 0.018831], ["" \"""", 0.014666], ["" The"", 0.012158], ["" Europe"", 0.011422], ["" ______"", 0.01073], ["" $\\"", 0.01073], ["" if"", 0.009469], ["" that"", 0.008895], ["" some"", 0.008895], ["" there"", 0.008356], ["" North"", 0.00785], ["" this"", 0.00785]]",7e-06,3.9e-05,0.0,1e-06,1e-06,1e-06,6e-06,3.1e-05,4.8e-05,0.000471,3e-06,3e-06,4e-06,2.3e-05,1.4e-05,2e-06,1e-06,1e-05,6e-05,9e-05,5e-06,4e-06,6e-06,1e-06,7.2e-05,2e-06,2e-06,2.6e-05,3e-06,8e-06,1e-06,1e-05,1.3e-05,3e-06,2e-06,1e-05,1.1e-05,2e-06,1.4e-05,2e-06,4e-06,4e-06,0.0,6.8e-05,4e-06,9e-05,0.0,1e-06,4.3e-05,3e-06,0.000502,8.7e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, 1. The, ,0.137082,"[["" "", 0.137082], ["" the"", 0.10676], ["" I"", 0.05043], ["" this"", 0.047374], ["" A"", 0.044504], ["" \"""", 0.041808], ["" it"", 0.036895], ["" that"", 0.026993], ["" bones"", 0.025358], ["" a"", 0.018552], ["" if"", 0.017428], ["" The"", 0.013573], ["" when"", 0.012751], ["" some"", 0.011978], ["" ("", 0.009329], ["" __"", 0.009329], ["" \n\n"", 0.008763], ["" there"", 0.008232], ["" “"", 0.007734], ["" This"", 0.007265]]",0.000117,4.3e-05,1e-06,1e-05,1.1e-05,2e-06,3.4e-05,5.4e-05,6.7e-05,0.000697,6.1e-05,9e-06,8e-06,1.2e-05,3e-06,2.2e-05,0.0,4.4e-05,4.5e-05,0.000117,1.6e-05,5e-06,5e-06,3e-06,5.5e-05,1e-06,2e-06,2.5e-05,1e-05,2e-06,2e-06,2.8e-05,6.3e-05,9e-06,1e-06,9e-06,1.1e-05,6e-06,5.1e-05,6e-06,4.4e-05,4e-06,1e-06,4.3e-05,4e-06,0.000171,1e-06,3e-06,4.8e-05,2e-06,0.000213,0.000385,1e-06
