idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the heat, the", the,0.121335,"[["" the"", 0.121335], ["" pain"", 0.100591], ["" heat"", 0.088771], ["" a"", 0.057315], ["" hot"", 0.032657], ["" I"", 0.016421], ["" fire"", 0.015426], ["" A"", 0.013613], ["" "", 0.013613], ["" no"", 0.012789], ["" my"", 0.008257], ["" se"", 0.008257], ["" cold"", 0.008257], ["" numb"", 0.007757], ["" ("", 0.007757], ["" it"", 0.007287], ["" \n\n"", 0.006431], ["" \n"", 0.006041], ["" burning"", 0.006041], ["" warmth"", 0.006041]]",0.100591,0.000301,0.001527,0.000926,0.000512,4.5e-05,0.007757,0.004705,0.00032,0.000234,0.000104,0.000451,6.4e-05,0.000151,1.2e-05,5.3e-05,5e-06,0.000257,0.000301,0.004705,8.9e-05,0.000265,0.001117,8.2e-05,6.5e-05,8e-06,5.7e-05,8.1e-05,4.6e-05,1.7e-05,0.000257,0.000182,0.000118,3.9e-05,1.2e-05,0.000142,0.000104,0.000438,6.4e-05,1.5e-05,5.7e-05,2.7e-05,8e-06,0.002598,0.000142,0.000466,1.8e-05,0.00022,0.000114,1.5e-05,5.7e-05,0.00022,1.2e-05
1,A2,1,The brain fog spreads across her mind. I feel:, I am not here, I,0.077277,"[["" I"", 0.077277], ["" the"", 0.046871], ["" a"", 0.032214], ["" numb"", 0.030262], ["" confused"", 0.026706], ["" this"", 0.02214], ["" it"", 0.018355], ["" tired"", 0.014295], ["" dis"", 0.013429], ["" my"", 0.012615], ["" no"", 0.012615], ["" cold"", 0.011851], ["" not"", 0.011133], ["" \"""", 0.009825], ["" lost"", 0.009825], ["" empty"", 0.009825], ["" she"", 0.009229], ["" her"", 0.009229], ["" fog"", 0.009229], ["" slow"", 0.008145]]",0.002484,8e-05,4e-05,0.00012,0.000103,2e-05,0.030262,0.005959,0.000537,0.000806,0.000186,0.000164,0.000159,0.00059,7.7e-05,0.000198,4e-05,0.000758,0.000973,0.001249,0.000204,0.001554,0.001036,0.000316,0.000734,3.2e-05,0.000369,0.009825,0.000648,0.000204,0.000297,0.009825,0.000669,0.001761,7.2e-05,9.3e-05,0.001173,0.000669,9e-05,8e-05,0.000132,4.5e-05,7.2e-05,0.000914,0.001604,0.026706,4.8e-05,0.002563,0.000204,1.1e-05,0.000262,0.000254,1.8e-05
2,A3,1,The false rumors spread across her classmates. I feel:, 1. She, ,0.115452,"[["" "", 0.115452], [""____"", 0.089914], ["" __"", 0.089914], ["" A"", 0.051232], ["" the"", 0.042472], ["" she"", 0.025761], ["" I"", 0.0242], ["" ("", 0.020063], ["" �"", 0.017705], ["" ______"", 0.015625], ["" She"", 0.015625], ["" \"""", 0.014678], ["" it"", 0.013789], ["" \n\n"", 0.012169], ["" this"", 0.012169], ["" The"", 0.012169], ["" a"", 0.008363], ["" “"", 0.006933], ["" her"", 0.006933], ["" �"", 0.006933]]",0.000253,0.001453,3.4e-05,2.9e-05,1.5e-05,2.1e-05,2.7e-05,6.4e-05,2.2e-05,6.8e-05,1.8e-05,5e-05,0.000105,4.8e-05,2.6e-05,1.1e-05,3e-06,0.000245,0.000237,0.000324,0.000185,0.000139,8.5e-05,9e-06,0.001205,3.1e-05,9e-05,7.5e-05,2.7e-05,5e-05,6.2e-05,4.5e-05,5.1e-05,5.6e-05,0.000102,0.000502,0.001753,0.000416,7.2e-05,0.000197,0.000139,0.000127,3e-06,0.001986,0.000144,0.000881,1e-05,3.3e-05,7.9e-05,5e-06,0.00023,5e-05,1e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:, the enemy's blood, the,0.145933,"[["" the"", 0.145933], ["" a"", 0.053686], ["" I"", 0.044507], ["" A"", 0.036898], ["" "", 0.032562], ["" it"", 0.030589], ["" \"""", 0.028736], ["" this"", 0.026995], ["" __"", 0.015381], ["" cold"", 0.013574], ["" he"", 0.011253], ["" blood"", 0.011253], ["" my"", 0.011253], ["" his"", 0.011253], ["" ______"", 0.009931], ["" \n\n"", 0.008764], ["" no"", 0.007266], ["" The"", 0.007266], ["" ("", 0.007266], ["" proud"", 0.006615]]",0.002758,6.4e-05,0.000114,7.5e-05,1.9e-05,1.7e-05,0.000719,0.001895,9.7e-05,0.000265,7.2e-05,0.000895,0.000206,0.000655,0.000131,6e-05,1.7e-05,0.000171,0.000291,0.002511,0.0002,6.3e-05,0.0001,3.3e-05,0.001303,1.7e-05,5.2e-05,9.6e-05,9.3e-05,2e-05,0.000219,0.000697,0.000116,4.4e-05,5.4e-05,0.000464,0.001047,0.001186,1.8e-05,1.2e-05,1.5e-05,0.000464,6.7e-05,0.002359,9.3e-05,0.000291,4.6e-05,3.1e-05,0.000436,6.7e-05,0.000815,0.000176,2.4e-05
4,A5,1,The contradictions spread across his proof. I feel:, the problem is that, the,0.12122,"[["" the"", 0.12122], ["" it"", 0.05726], ["" if"", 0.053791], ["" \"""", 0.03697], ["" this"", 0.03697], ["" he"", 0.032626], ["" I"", 0.027048], ["" "", 0.025409], ["" in"", 0.019789], ["" there"", 0.019789], ["" that"", 0.01859], ["" maybe"", 0.017463], ["" The"", 0.017463], ["" If"", 0.013601], ["" no"", 0.012002], ["" contradiction"", 0.011275], ["" “"", 0.011275], ["" a"", 0.00995], ["" when"", 0.00995], ["" ("", 0.009348]]",3.1e-05,4e-06,1e-06,2e-06,1e-06,5e-06,1e-06,0.000156,0.000249,0.001226,2.2e-05,3e-06,3e-06,1e-05,4e-06,8e-06,0.0,4e-06,1.7e-05,3.4e-05,5e-06,3e-06,3e-06,3e-06,1.1e-05,1e-06,5e-06,2.5e-05,7e-06,1e-06,3e-06,1.3e-05,1e-05,2e-06,1e-06,2.3e-05,9.5e-05,2e-05,1.5e-05,2e-06,1.7e-05,0.0,0.0,1.1e-05,9e-06,8.9e-05,1e-06,5e-06,1.2e-05,0.0,1.4e-05,1.1e-05,0.0
5,B,1,The crack spreads beneath his feet. I feel:, the ground is breaking, the,0.176796,"[["" the"", 0.176796], ["" a"", 0.061099], ["" I"", 0.04612], ["" he"", 0.044701], ["" it"", 0.044701], ["" this"", 0.027973], ["" \"""", 0.022477], ["" his"", 0.021785], ["" “"", 0.012807], ["" The"", 0.012031], ["" no"", 0.009667], ["" my"", 0.008802], ["" something"", 0.008014], ["" "", 0.007297], ["" oh"", 0.007073], ["" He"", 0.006242], ["" cold"", 0.005683], ["" that"", 0.005508], ["" fear"", 0.005508], ["" if"", 0.005175]]",0.001051,7.4e-05,7.4e-05,4.3e-05,2.5e-05,9e-06,0.000387,0.000781,0.00018,0.000387,3.7e-05,0.000358,9.8e-05,0.000306,1.8e-05,3.7e-05,1.4e-05,0.000186,0.000819,0.005508,0.000287,8.8e-05,0.002226,8.8e-05,8e-05,2.6e-05,5.2e-05,0.000279,0.000134,2e-05,0.000127,0.000217,0.000734,4.8e-05,9e-06,4e-05,0.000224,0.000246,3.3e-05,5e-06,4.7e-05,7e-06,6e-06,0.000174,6.5e-05,0.000363,2.4e-05,0.000438,0.000127,1.8e-05,3.9e-05,0.0001,3e-06
6,C1,1,The maggots spread across the meat. I feel:, the meat is not, the,0.083264,"[["" the"", 0.083264], ["" "", 0.064846], ["" A"", 0.060917], ["" a"", 0.039331], ["" I"", 0.032607], ["" disgusted"", 0.030631], ["" __"", 0.030631], ["" ______"", 0.028775], ["" \"""", 0.025394], ["" gross"", 0.021052], ["" sick"", 0.016396], ["" disgust"", 0.015402], [""____"", 0.014469], ["" they"", 0.014469], ["" rep"", 0.012769], ["" \n\n"", 0.012769], ["" ("", 0.011995], ["" The"", 0.008776], ["" ____"", 0.008244], ["" it"", 0.007745]]",0.000142,2.3e-05,2.4e-05,1.9e-05,3e-05,5e-06,0.000495,0.00032,6.1e-05,0.00041,0.000104,0.000213,0.000121,9.2e-05,4.5e-05,3.6e-05,8e-06,0.00041,0.000114,0.000597,0.000265,0.000137,7.1e-05,2.1e-05,0.00048,1.6e-05,7.4e-05,6.3e-05,5.1e-05,2.3e-05,6.5e-05,0.000386,5.2e-05,0.000125,3.4e-05,0.000182,0.000698,0.000597,3.3e-05,6.1e-05,5.2e-05,0.030631,0.000511,0.001783,0.000171,0.001188,5.1e-05,0.000282,0.000351,4.3e-05,0.000374,0.00072,2e-06
7,C2,1,The rust spreads across the abandoned city. I feel:, the city is a, the,0.133883,"[["" the"", 0.133883], ["" I"", 0.055811], ["" a"", 0.055811], ["" it"", 0.038358], ["" "", 0.019288], ["" A"", 0.01599], ["" cold"", 0.015021], ["" The"", 0.013256], ["" \"""", 0.011699], ["" this"", 0.01099], ["" like"", 0.010324], ["" ______"", 0.009111], ["" __"", 0.009111], ["" ("", 0.007553], ["" something"", 0.007096], ["" rust"", 0.006262], ["" fear"", 0.005526], ["" It"", 0.005356], ["" des"", 0.004877], ["" “"", 0.004304]]",0.000703,3.8e-05,4.7e-05,0.000126,3.3e-05,2e-05,0.001739,0.001233,0.000201,0.000468,3.7e-05,0.000353,0.00013,0.000284,0.000126,2.3e-05,3.1e-05,0.000796,0.000796,0.005526,0.000332,0.000376,0.000243,0.000167,0.001583,0.000115,0.000931,0.001851,0.001233,0.000748,0.000847,0.00197,0.00096,0.00044,5.6e-05,0.000284,0.001195,0.001739,9.1e-05,4e-05,4.8e-05,0.000221,1.4e-05,0.000874,0.000284,0.000601,3.3e-05,0.001088,0.000293,4.2e-05,0.000275,0.000772,1.8e-05
8,D,1,The color spreads across the canvas. I feel:, the color is alive, the,0.117012,"[["" the"", 0.117012], ["" I"", 0.066671], ["" this"", 0.066671], ["" a"", 0.043046], ["" it"", 0.040438], ["" \"""", 0.024527], ["" joy"", 0.013545], ["" “"", 0.012333], ["" red"", 0.011954], ["" that"", 0.009023], ["" color"", 0.008745], ["" freedom"", 0.007718], ["" alive"", 0.006601], ["" This"", 0.006201], ["" light"", 0.006201], ["" "", 0.006011], ["" my"", 0.005826], ["" there"", 0.005646], ["" something"", 0.005473], ["" blue"", 0.004983]]",0.001341,3.6e-05,3.5e-05,4.1e-05,2.3e-05,1.3e-05,0.000168,0.000741,0.000119,0.00029,2.4e-05,0.000718,0.000141,0.00483,0.000595,0.000559,0.000173,6e-05,0.000139,0.000741,2.9e-05,0.000114,0.000117,3.9e-05,0.00016,6e-06,2e-05,0.000125,7.7e-05,3.8e-05,8.7e-05,0.000295,5.9e-05,0.000329,4e-06,3.6e-05,9.7e-05,0.000119,3.8e-05,9e-06,1.5e-05,4e-06,1e-06,0.000839,0.0001,0.000209,9e-06,5.3e-05,0.001428,7.6e-05,0.001428,0.000384,0.000119
9,E,1,The warm water spreads across the back. I feel:, the water is warm, the,0.087678,"[["" the"", 0.087678], ["" this"", 0.077376], ["" I"", 0.064147], ["" it"", 0.044087], ["" a"", 0.041416], ["" oh"", 0.02512], ["" \"""", 0.02512], ["" relaxed"", 0.020825], ["" Ah"", 0.017265], ["" soft"", 0.015236], ["" relaxation"", 0.013446], ["" warm"", 0.013446], ["" “"", 0.012631], ["" my"", 0.011866], ["" relief"", 0.011147], ["" warmth"", 0.008681], ["" no"", 0.008681], ["" hot"", 0.008155], ["" heat"", 0.007661], ["" This"", 0.007661]]",0.001937,2.3e-05,2.8e-05,8.2e-05,0.000306,6e-06,0.00086,0.00129,0.000381,0.000807,0.000164,0.011147,0.000887,0.006761,0.001374,0.020825,0.000217,6.5e-05,8.9e-05,0.00027,1.8e-05,7.3e-05,0.000145,0.000211,4.3e-05,2e-06,5e-06,5.9e-05,7.6e-05,1.5e-05,3.7e-05,8.8e-05,5.7e-05,6.4e-05,1.6e-05,0.000113,0.000204,0.000217,0.000159,1.5e-05,5.9e-05,1.1e-05,1e-06,0.000149,2e-05,0.00014,1.5e-05,5.3e-05,0.000217,4.2e-05,0.000833,0.000279,4.8e-05
