idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, the sharpness of, the,0.181937,"[["" the"", 0.181937], ["" a"", 0.097384], ["" A"", 0.031616], ["" his"", 0.0297], ["" I"", 0.0297], ["" pain"", 0.027901], ["" "", 0.027901], ["" blood"", 0.019176], ["" it"", 0.016923], ["" cold"", 0.014934], ["" my"", 0.014029], ["" ______"", 0.013179], ["" guilt"", 0.012381], ["" __"", 0.011631], ["" he"", 0.010264], ["" ("", 0.009642], ["" \"""", 0.009058], [""____"", 0.009058], ["" \n\n"", 0.007509], ["" The"", 0.006627]]",0.027901,0.000495,0.000437,0.00033,9.8e-05,1.5e-05,0.00323,0.000955,0.000182,0.000227,6.9e-05,0.000744,0.000114,0.000107,7e-06,3.1e-05,4e-06,0.00031,0.000274,0.00285,0.000188,0.000166,0.001226,4.5e-05,0.000241,1.1e-05,3.6e-05,2.6e-05,3.2e-05,6e-06,0.000234,5e-05,0.00022,2.2e-05,4.6e-05,0.000451,0.005494,0.012381,3.5e-05,6.4e-05,0.000118,0.000206,2.5e-05,0.001574,0.000129,0.000374,4.3e-05,5.8e-05,0.000194,3.6e-05,0.000107,0.000171,4e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:, the pain is a, the,0.114805,"[["" the"", 0.114805], ["" a"", 0.074123], ["" her"", 0.05423], ["" it"", 0.042234], ["" I"", 0.039675], ["" pain"", 0.022606], ["" "", 0.01995], ["" my"", 0.017606], ["" this"", 0.017606], ["" she"", 0.015537], ["" A"", 0.010032], ["" \"""", 0.007339], ["" that"", 0.007113], ["" guilt"", 0.006682], ["" Her"", 0.006682], ["" cold"", 0.006278], ["" The"", 0.005716], ["" guilty"", 0.00554], ["" like"", 0.004889], ["" an"", 0.004593]]",0.022606,0.000484,0.000469,0.001538,0.000313,6.8e-05,0.002383,0.000499,0.000208,0.000215,5.4e-05,0.000774,0.000276,0.000139,1.9e-05,5.6e-05,1.2e-05,0.000566,0.001025,0.00369,0.000229,0.002038,0.000774,0.000132,0.000532,3.3e-05,0.000243,0.000414,0.000165,9.8e-05,0.000602,0.000566,0.000774,0.000101,9.5e-05,0.000333,0.00554,0.006682,7e-05,0.000178,0.000157,0.000105,7e-05,0.00336,0.000993,0.000798,7.9e-05,0.00075,0.000532,3.1e-05,0.00011,0.000126,1.5e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, the weight of the, the,0.147021,"[["" the"", 0.147021], ["" a"", 0.094924], ["" his"", 0.050809], ["" I"", 0.042122], ["" it"", 0.023262], ["" he"", 0.019285], ["" my"", 0.017019], ["" "", 0.016495], ["" this"", 0.011337], ["" \"""", 0.010005], ["" like"", 0.008294], ["" guilt"", 0.007792], ["" sick"", 0.007792], ["" guilty"", 0.00732], ["" an"", 0.007095], ["" A"", 0.00646], ["" The"", 0.006261], ["" no"", 0.00519], ["" numb"", 0.005031], ["" pain"", 0.005031]]",0.005031,0.000254,0.00015,0.000359,0.000312,4.1e-05,0.005031,0.001354,0.000483,0.000327,0.000113,0.001158,0.00053,0.000419,5.3e-05,0.000201,4.6e-05,0.000322,0.000426,0.001397,0.000195,0.00096,0.000498,0.000198,0.00064,9.1e-05,0.000307,0.000771,0.000317,0.00013,0.000725,0.003681,0.00064,0.000601,6.5e-05,0.000175,0.00732,0.007792,4.8e-05,8.5e-05,0.000159,6.7e-05,0.000235,0.00253,0.001088,0.001397,0.000116,0.00096,0.000178,1e-05,0.000103,0.000132,3e-05
3,A1,4,She twists her ankle on the stairs. I feel:," sympathy, guilt,", sympathy,0.112125,"[["" sympathy"", 0.112125], ["" "", 0.082032], ["" guilt"", 0.063887], ["" A"", 0.063887], ["" guilty"", 0.060016], ["" a"", 0.049755], ["" ______"", 0.038749], ["" empathy"", 0.034196], ["" __"", 0.030178], ["" I"", 0.026632], [""____"", 0.020741], ["" \n\n"", 0.019484], ["" ("", 0.015174], ["" the"", 0.013391], ["" compassion"", 0.011102], ["" sorry"", 0.010429], ["" bad"", 0.009797], ["" ____"", 0.008122], ["" her"", 0.00763], ["" ["", 0.00763]]",0.002477,0.001929,9.3e-05,0.00021,2.1e-05,5e-06,0.00117,4.4e-05,6e-06,6.8e-05,2e-05,0.001246,0.000755,2.2e-05,9e-06,4e-06,1e-06,0.001246,0.000158,0.000588,0.000346,0.000488,0.000804,5.6e-05,0.001703,0.000135,7.3e-05,1.2e-05,2.7e-05,5e-06,0.000269,2.7e-05,0.000287,3.6e-05,0.000153,0.001326,0.060016,0.063887,9e-06,0.002186,0.000287,0.000223,2.8e-05,0.002186,0.000238,0.001099,3.9e-05,6e-05,6.6e-05,4e-06,0.000112,1.8e-05,1e-06
4,A1,5,The hot oil splatters onto his arm. I feel:," the heat, the", the,0.104386,"[["" the"", 0.104386], ["" a"", 0.081296], ["" A"", 0.071743], ["" "", 0.055874], ["" his"", 0.029907], ["" I"", 0.024794], ["" ______"", 0.023292], ["" \"""", 0.023292], [""____"", 0.02188], ["" __"", 0.02188], ["" it"", 0.019309], ["" \n\n"", 0.014127], ["" my"", 0.014127], ["" he"", 0.014127], ["" ("", 0.012467], ["" “"", 0.009121], ["" The"", 0.008049], ["" He"", 0.007562], ["" pain"", 0.007104], ["" \n"", 0.007104]]",0.007104,0.000388,0.000221,0.000208,4.8e-05,1e-05,0.001196,0.000454,5.3e-05,0.000312,8.9e-05,0.001023,0.000303,8.9e-05,1e-05,2.7e-05,2e-06,0.000797,0.000275,0.001356,0.000483,0.000208,0.000992,2.8e-05,0.000259,2.4e-05,5.6e-05,1.8e-05,1.5e-05,4e-06,9.5e-05,3.2e-05,0.000126,3.6e-05,4.4e-05,0.000388,0.002613,0.004047,2.2e-05,9.2e-05,7.9e-05,0.000661,5.4e-05,0.002306,0.000118,0.000822,5.1e-05,0.000108,0.000189,2.2e-05,6.3e-05,7e-05,3e-06
5,A1,6,Her back seizes up when she bends over. I feel:, her spine is like, her,0.074191,"[["" her"", 0.074191], ["" the"", 0.050991], ["" I"", 0.044999], ["" she"", 0.037305], ["" it"", 0.037305], ["" a"", 0.035045], ["" Her"", 0.024086], ["" this"", 0.021256], ["" \"""", 0.021256], ["" "", 0.017622], ["" sympathy"", 0.014609], ["" She"", 0.012111], ["" that"", 0.012111], ["" pain"", 0.011027], ["" when"", 0.009432], ["" my"", 0.009432], ["" “"", 0.007579], ["" A"", 0.006901], ["" guilt"", 0.00609], ["" The"", 0.005721]]",0.011027,0.000705,0.000244,0.001092,0.000905,2.4e-05,0.001446,0.000333,0.000229,0.000389,0.00011,0.001199,0.000313,3.6e-05,8e-06,9.4e-05,5e-06,0.000268,0.000236,0.001589,6.6e-05,0.000366,0.000313,0.000112,0.000622,6.3e-05,9.8e-05,0.000126,7e-05,3e-05,0.000774,0.000124,0.000366,0.000157,4.4e-05,0.000964,0.00326,0.00609,6.5e-05,0.000108,0.000622,2e-05,2.1e-05,0.001199,0.001058,0.000934,5.5e-05,0.000964,5.2e-05,7e-06,5.6e-05,8.7e-05,5e-06
6,A1,7,A bee stings him on the neck. I feel:, 1. the, ,0.239101,"[["" "", 0.239101], ["" A"", 0.112944], ["" a"", 0.093633], ["" the"", 0.068504], ["" __"", 0.04155], ["" \n\n"", 0.028557], ["" I"", 0.028557], ["" ______"", 0.026826], ["" ("", 0.02224], [""____"", 0.01732], ["" \"""", 0.011904], ["" his"", 0.010505], ["" The"", 0.010505], ["" He"", 0.007686], ["" ["", 0.00722], ["" -"", 0.006783], ["" ____"", 0.005282], ["" he"", 0.005282], ["" \n"", 0.004962], [""  "", 0.004662]]",0.001943,0.000761,3.9e-05,5.3e-05,8.5e-05,6e-06,0.000523,7.8e-05,2.1e-05,0.000136,4.4e-05,0.00028,0.000175,3.8e-05,1.4e-05,1.3e-05,1e-06,0.001255,0.000211,0.001513,0.000557,0.00017,0.000136,2.2e-05,0.000462,2.9e-05,2.2e-05,1.4e-05,1.4e-05,3e-06,4.7e-05,2.2e-05,4.3e-05,1.8e-05,7e-06,5.2e-05,0.000491,0.000491,1.4e-05,9.7e-05,2.5e-05,0.001107,3.3e-05,0.004114,0.000113,0.001715,8e-06,3.3e-05,0.000155,1.1e-05,0.000371,0.00016,3e-06
7,A1,8,She bites down hard on her tongue. I feel:, the pressure of her, the,0.105618,"[["" the"", 0.105618], ["" a"", 0.07259], ["" her"", 0.06406], ["" I"", 0.03026], ["" she"", 0.022139], ["" "", 0.022139], ["" guilt"", 0.014294], ["" my"", 0.014294], ["" pain"", 0.010458], ["" \"""", 0.009824], ["" it"", 0.009229], ["" A"", 0.00867], ["" Her"", 0.00867], ["" She"", 0.008144], ["" anger"", 0.008144], ["" ______"", 0.007651], ["" __"", 0.007187], ["" something"", 0.007187], [""____"", 0.006752], ["" ("", 0.006752]]",0.010458,0.000832,0.000224,0.000231,0.000198,1.3e-05,0.003969,0.001004,0.000132,0.000445,6.3e-05,0.000758,0.000198,0.000297,3.7e-05,6.9e-05,1.3e-05,0.000712,0.000505,0.005959,0.000393,0.000858,0.002563,0.000169,0.000445,5e-05,8.8e-05,0.000145,5.3e-05,2.6e-05,0.000347,0.000288,0.000192,0.000186,0.000246,0.002904,0.006752,0.014294,7.7e-05,0.000445,0.000712,0.000669,0.000113,0.004641,0.001415,0.003729,0.000169,0.000238,0.000609,5.3e-05,0.000145,0.000336,2.2e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:, the sun is too, the,0.089621,"[["" the"", 0.089621], ["" a"", 0.061596], ["" I"", 0.047971], ["" "", 0.045064], ["" A"", 0.035096], ["" he"", 0.029096], ["" his"", 0.029096], ["" it"", 0.025677], ["" guilt"", 0.024121], ["" guilty"", 0.024121], ["" ______"", 0.016578], ["" sympathy"", 0.015574], ["" He"", 0.015574], ["" __"", 0.01463], [""____"", 0.012911], ["" \"""", 0.010055], ["" ("", 0.008336], ["" \n\n"", 0.008336], ["" this"", 0.007831], ["" The"", 0.007357]]",0.00186,0.000366,4.3e-05,0.000333,0.000355,1.1e-05,0.000852,0.00026,9e-05,0.000366,6.5e-05,0.000879,0.000517,0.000102,2.7e-05,7.9e-05,7e-06,0.000604,0.000173,0.000323,7.9e-05,0.000585,3.5e-05,0.000229,0.001641,2.5e-05,9e-05,4.3e-05,4.1e-05,6.9e-05,0.000285,0.000143,0.000127,5e-05,0.000139,0.000879,0.024121,0.024121,3.3e-05,0.000684,0.000965,0.000533,5e-05,0.003067,0.00019,0.000996,4e-05,6.9e-05,0.000131,8e-06,0.000115,0.000879,5e-06
9,A1,10,Her knee buckles under her weight. I feel:, the weight of her, the,0.079372,"[["" the"", 0.079372], ["" her"", 0.065802], ["" a"", 0.065802], ["" I"", 0.035221], ["" she"", 0.02743], ["" it"", 0.01771], ["" "", 0.016637], ["" fear"", 0.015629], ["" my"", 0.015629], ["" sympathy"", 0.012957], ["" pain"", 0.012957], ["" \"""", 0.012172], ["" A"", 0.012172], ["" guilt"", 0.011435], ["" Her"", 0.010091], ["" this"", 0.010091], ["" help"", 0.007383], ["" panic"", 0.006515], ["" cold"", 0.006315], ["" She"", 0.006121]]",0.012957,0.000666,0.000286,0.000552,0.000131,1.7e-05,0.001987,0.000828,0.000209,0.000305,0.000109,0.002115,0.000472,0.000179,2.1e-05,8.2e-05,1.2e-05,0.001926,0.001809,0.015629,0.000999,0.000391,0.006515,0.000457,0.000645,0.000125,0.000223,0.000245,0.000129,3.7e-05,0.000999,0.000324,0.000968,0.000314,0.000153,0.001454,0.00434,0.011435,5.5e-05,0.000245,0.000754,9.3e-05,6.3e-05,0.000778,0.000606,0.003175,0.000144,0.000487,0.000149,2e-05,7.8e-05,0.000117,8e-06
