idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, 1. The, ,0.115442,"[["" "", 0.115442], ["" the"", 0.095704], ["" Paris"", 0.065777], ["" The"", 0.033075], ["" ("", 0.029188], ["" a"", 0.029188], ["" it"", 0.02742], ["" A"", 0.02742], ["" they"", 0.024966], ["" \"""", 0.024198], ["" \n\n"", 0.015623], ["" France"", 0.015623], ["" I"", 0.014225], ["" ["", 0.012952], ["" They"", 0.010738], ["" that"", 0.010087], ["" this"", 0.008628], ["" It"", 0.007614], ["" proud"", 0.007614], ["" $\\"", 0.006312]]",0.0003,7.3e-05,1.1e-05,1.4e-05,1.6e-05,5e-06,1.9e-05,0.000168,0.000345,0.000686,5e-05,0.000117,0.000148,0.000708,0.000119,0.000114,2.4e-05,6.6e-05,0.000257,0.000464,4.5e-05,0.000197,2.9e-05,2e-06,0.00043,7e-06,6e-06,3e-05,9e-06,2.8e-05,2.6e-05,0.000105,6e-06,1.2e-05,2.5e-05,7.2e-05,0.000133,9e-05,1.6e-05,3.4e-05,4.5e-05,8.3e-05,3e-06,0.003174,0.0001,0.000854,2e-06,4e-06,0.000569,3.6e-05,0.005399,0.00034,6e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:," ""It's freezing"," """,0.110821,"[["" \"""", 0.110821], ["" cold"", 0.097799], ["" the"", 0.076166], ["" "", 0.076166], ["" A"", 0.043398], ["" it"", 0.040769], ["" a"", 0.038299], ["" I"", 0.0205], ["" when"", 0.016995], ["" water"", 0.016995], ["" hot"", 0.015965], ["" ("", 0.014998], ["" if"", 0.013236], ["" they"", 0.009683], ["" “"", 0.009683], ["" The"", 0.009097], ["" -"", 0.009097], ["" very"", 0.009097], ["" that"", 0.008028], ["" this"", 0.007541]]",2.8e-05,1.5e-05,2e-06,1e-05,2.4e-05,2e-06,2.5e-05,0.000143,0.000302,0.001121,0.000201,1e-05,9e-06,0.000143,1.2e-05,6e-06,3e-06,1e-05,3.4e-05,2.8e-05,1.6e-05,1e-05,4e-06,2e-06,0.000101,1e-06,2e-06,1.1e-05,6e-06,6e-06,1e-06,8.1e-05,1.3e-05,1e-06,1e-06,3e-06,3.2e-05,5e-06,1.2e-05,5e-06,2.2e-05,1e-06,0.0,9.5e-05,1e-05,0.000108,0.0,1.5e-05,9.2e-05,4e-06,0.000375,6.6e-05,1e-06
2,N1,3,The Earth orbits around the Sun. They feel:, A) gravitational force, A,0.122601,"[["" A"", 0.122601], ["" a"", 0.115173], ["" "", 0.108195], ["" the"", 0.10164], ["" ("", 0.054404], ["" \n\n"", 0.030998], [""  \n"", 0.025699], ["" gravity"", 0.020014], ["" \n"", 0.020014], ["" -"", 0.018802], ["" they"", 0.016592], ["" |"", 0.014643], ["" The"", 0.013755], ["" Earth"", 0.012922], ["" \"""", 0.011404], ["" gravitational"", 0.010713], ["" __"", 0.008343], ["" I"", 0.007363], ["" what"", 0.006917], ["" it"", 0.005734]]",1e-05,1.8e-05,1e-06,9e-06,1e-06,3e-06,1e-06,0.000237,3.7e-05,0.000112,5e-05,5e-06,3e-06,1.9e-05,1.4e-05,4e-06,1e-06,1.1e-05,1.9e-05,5.4e-05,3e-06,5e-06,1e-06,1e-06,2e-05,1e-06,1e-06,8e-06,7e-06,9e-06,1e-05,4.5e-05,2e-06,1e-06,3e-06,7e-06,3.6e-05,1.6e-05,3e-06,1.7e-05,7e-06,6e-06,1e-06,6e-05,6e-06,4.1e-05,0.0,1.7e-05,2.1e-05,1e-06,0.000304,6.2e-05,2e-06
3,N1,4,Elephants are the largest land mammals. They feel:, A. Happy B, A,0.132787,"[["" A"", 0.132787], ["" "", 0.097149], ["" a"", 0.066769], ["" \n"", 0.04589], ["" ("", 0.038044], ["" \n\n"", 0.035739], ["" joy"", 0.023075], ["" __"", 0.023075], [""____"", 0.021677], ["" they"", 0.01913], ["" the"", 0.015859], ["" hot"", 0.015859], ["" warm"", 0.013996], ["" cold"", 0.011603], [""  \n"", 0.0109], ["" happiness"", 0.0109], ["" touch"", 0.009036], ["" -"", 0.009036], ["" fear"", 0.007491], ["" very"", 0.007491]]",0.004268,0.000213,1.4e-05,6.6e-05,3.8e-05,3.4e-05,4e-05,9.4e-05,4.4e-05,1.4e-05,4.7e-05,0.000206,1.7e-05,0.002214,0.000166,6.1e-05,1e-05,0.000233,0.000697,0.007491,9.7e-05,0.000171,4.7e-05,3.4e-05,0.002016,4e-06,6e-06,2.3e-05,2e-06,2.3e-05,0.000867,2.8e-05,3e-06,1e-06,4e-06,9.7e-05,6.9e-05,0.000193,1e-05,1.6e-05,9e-06,3.5e-05,2e-06,0.004837,6.3e-05,0.00011,0.0,2e-06,0.000133,1.1e-05,0.005149,0.00143,3e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, the Pacific Ocean is, the,0.168734,"[["" the"", 0.168734], ["" it"", 0.115969], ["" "", 0.056519], ["" \"""", 0.038845], ["" The"", 0.026698], ["" they"", 0.025876], ["" a"", 0.024308], ["" Pacific"", 0.017784], ["" ("", 0.017784], ["" It"", 0.012223], ["" A"", 0.010787], ["" that"", 0.010133], ["" I"", 0.010133], ["" in"", 0.008142], ["" if"", 0.008142], ["" this"", 0.005957], ["" \n\n"", 0.005774], ["" when"", 0.005095], ["" They"", 0.004787], ["" -"", 0.004497]]",0.000102,4.3e-05,4e-06,8e-06,4.6e-05,5e-06,8e-06,0.000141,0.000118,0.000326,3.4e-05,0.000151,4.1e-05,0.000988,0.000358,0.000154,2.7e-05,5.8e-05,0.000107,0.000363,5.1e-05,6.6e-05,1.1e-05,2.1e-05,0.000326,1e-05,1e-05,6.3e-05,4e-05,6.4e-05,1.1e-05,0.000246,2e-05,1.9e-05,5e-06,2.7e-05,5e-05,1.7e-05,3e-05,1e-05,1.8e-05,8e-06,2e-06,0.000512,4.2e-05,0.000231,2e-06,1.2e-05,0.000283,1.1e-05,0.000474,0.000133,8e-06
5,N1,6,A triangle has three sides. They feel:, 1) the, ,0.282908,"[["" "", 0.282908], ["" the"", 0.161196], ["" one"", 0.110789], ["" a"", 0.052333], ["" \"""", 0.029818], ["" $"", 0.01699], ["" side"", 0.013232], ["" two"", 0.01243], ["" I"", 0.009681], ["" AB"", 0.009094], ["" if"", 0.008543], ["" ("", 0.008543], ["" A"", 0.007539], ["" The"", 0.007539], ["" they"", 0.007082], ["" long"", 0.007082], ["" short"", 0.005182], ["" red"", 0.004573], ["" in"", 0.004296], ["" it"", 0.004035]]",0.000321,5.2e-05,7e-06,4e-06,2.2e-05,4e-06,1.6e-05,8.2e-05,0.000183,0.000311,0.000147,2.2e-05,1.3e-05,2.3e-05,1.1e-05,2.8e-05,2e-06,3.8e-05,0.000128,0.000228,4e-06,9.3e-05,7e-06,1.3e-05,0.000412,1e-06,2e-06,3e-05,3.2e-05,2.8e-05,2.1e-05,4.5e-05,4.1e-05,2e-06,2e-06,1.6e-05,1.3e-05,2.4e-05,1.7e-05,3e-06,3.3e-05,8e-06,1e-06,0.00127,0.000138,0.000221,1e-06,3e-06,0.000221,7e-06,0.003452,0.000201,5e-06
6,N1,7,Birds have feathers and wings. They feel:, A. Happy B, A,0.16411,"[["" A"", 0.16411], ["" "", 0.099538], ["" a"", 0.093507], ["" they"", 0.04417], ["" \n"", 0.03898], ["" warm"", 0.032315], ["" the"", 0.030357], ["" \n\n"", 0.030357], ["" ("", 0.023642], [""____"", 0.023642], ["" __"", 0.018413], ["" \"""", 0.01434], ["" -"", 0.013471], ["" what"", 0.012655], ["" light"", 0.011888], ["" hot"", 0.009856], [""  \n"", 0.009258], ["" when"", 0.008698], ["" ["", 0.006774], ["" their"", 0.005275]]",0.000145,3.5e-05,2e-06,2.9e-05,1.2e-05,2e-06,1.5e-05,6.6e-05,0.00015,8e-05,2.2e-05,2.8e-05,1.1e-05,0.000232,4.7e-05,4.9e-05,2e-06,0.000113,0.000186,0.000917,7.5e-05,2.7e-05,1.3e-05,6e-06,6.6e-05,1e-06,1e-06,5e-06,2e-06,5e-06,7e-06,3.2e-05,3e-06,0.0,1e-06,4e-06,4e-06,1e-05,3.6e-05,3e-06,3e-06,6e-06,1e-06,0.000288,1.1e-05,7.5e-05,0.0,1.2e-05,9.7e-05,3e-06,0.001465,0.000247,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", the speed of light, the,0.17542,"[["" the"", 0.17542], ["" \"""", 0.145429], ["" "", 0.077842], ["" if"", 0.044353], ["" it"", 0.044353], ["" a"", 0.044353], ["" light"", 0.03245], ["" how"", 0.028637], ["" The"", 0.019682], ["" when"", 0.017369], ["" A"", 0.017369], ["" in"", 0.016317], ["" If"", 0.015328], ["" I"", 0.012707], ["" ("", 0.009297], ["" “"", 0.009297], ["" this"", 0.008734], ["" that"", 0.00724], ["" one"", 0.00724], ["" How"", 0.00724]]",1e-05,5e-06,0.0,1e-06,0.0,1e-06,0.0,0.00015,0.000107,0.000524,2.7e-05,1e-06,0.0,1.9e-05,2e-06,4e-06,1e-06,2e-06,6e-06,2e-05,1e-06,1e-06,2e-06,1e-06,7e-06,0.0,1e-06,7e-06,3e-06,1e-06,0.0,1.9e-05,8e-06,0.0,0.0,3e-06,2e-06,1e-06,1.2e-05,0.0,1e-06,0.0,0.0,1.2e-05,1e-06,1e-05,0.0,3e-06,8e-06,0.0,2.5e-05,2.3e-05,1e-06
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.630457,"[["" Asia"", 0.630457], ["" Africa"", 0.070735], ["" North"", 0.048616], ["" "", 0.029487], ["" the"", 0.021573], ["" Europe"", 0.020266], ["" ("", 0.007936], ["" Antarctica"", 0.007455], ["" South"", 0.006181], [""Asia"", 0.005455], ["" a"", 0.004248], ["" Australia"", 0.003308], ["" they"", 0.003308], ["" it"", 0.002743], ["" \"""", 0.002743], ["" Euras"", 0.00242], ["" The"", 0.002346], ["" As"", 0.001885], ["" what"", 0.001771], ["" one"", 0.001716]]",8e-06,2e-06,0.0,0.0,1e-06,1e-06,0.0,1.3e-05,1.1e-05,1.3e-05,7e-06,5e-06,1e-06,5e-06,1e-05,1e-06,0.0,2e-06,3.3e-05,3.2e-05,1e-06,2e-06,1e-06,1e-06,1.1e-05,1e-06,0.0,1.4e-05,3e-06,4e-06,1e-06,1.3e-05,1.6e-05,0.0,1e-06,5e-06,6e-06,1e-06,1e-05,0.0,3e-06,0.0,0.0,6.1e-05,1e-06,1.3e-05,0.0,1e-06,8e-06,1e-06,7.3e-05,7e-06,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:, A. 1, A,0.105578,"[["" A"", 0.105578], ["" the"", 0.060156], ["" pain"", 0.056512], ["" "", 0.053088], ["" a"", 0.044011], ["" bones"", 0.036487], ["" touch"", 0.028416], ["" \"""", 0.028416], ["" weight"", 0.025077], ["" they"", 0.025077], ["" ("", 0.016191], ["" -"", 0.01521], ["" what"", 0.013423], ["" when"", 0.012609], ["" cold"", 0.00982], ["" light"", 0.008141], ["" \n\n"", 0.007648], ["" “"", 0.007185], ["" gravity"", 0.006749], ["" this"", 0.006749]]",0.056512,0.00021,3e-05,0.000504,0.000326,2.1e-05,0.000381,9e-05,7.7e-05,4.6e-05,6.5e-05,0.000154,1.5e-05,3.1e-05,6e-06,0.000116,1e-06,2.1e-05,6.2e-05,0.000554,4e-06,7e-06,1.2e-05,1.5e-05,5.9e-05,0.0,1e-06,1.4e-05,7e-06,4e-06,2e-05,6.9e-05,9.9e-05,1e-06,1e-06,2e-05,1e-05,2.5e-05,3.4e-05,4e-06,2.6e-05,2e-06,1e-06,7.7e-05,4e-06,4.3e-05,0.0,1.3e-05,1.8e-05,1e-06,0.000358,8e-05,1.1e-05
