idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, A. proud B, A,0.175415,"[["" A"", 0.175415], ["" "", 0.106394], ["" __"", 0.060622], ["" ______"", 0.053498], ["" proud"", 0.044352], [""____"", 0.03914], ["" a"", 0.036769], ["" \n\n"", 0.032448], ["" ("", 0.02374], ["" the"", 0.02374], ["" I"", 0.02095], ["" exhausted"", 0.014399], ["" excited"", 0.010534], ["" \"""", 0.009297], ["" trium"", 0.008733], ["" pride"", 0.007707], ["" ____"", 0.007707], ["" el"", 0.00724], [""  \n"", 0.00724], ["" ["", 0.006802]]",5.9e-05,8.3e-05,1.3e-05,7.3e-05,6.3e-05,3e-06,0.000717,0.000129,5e-06,2.2e-05,3.5e-05,0.002208,0.002835,0.000449,5.4e-05,0.000187,5e-06,0.000226,8.8e-05,0.000103,0.000187,0.000408,4.9e-05,9e-06,0.000193,3.5e-05,3.2e-05,7.1e-05,8e-06,2.3e-05,6e-06,0.000117,2.9e-05,0.000339,1.1e-05,1.4e-05,7.8e-05,1.9e-05,7e-06,0.000193,4.9e-05,4.3e-05,1.3e-05,0.000812,0.000256,0.003213,3e-06,1.2e-05,0.010534,0.001518,0.006802,0.000141,0.000129
1,P1,2,The judge announces my name as the winner. I feel:, A. proud B, A,0.404707,"[["" A"", 0.404707], ["" __"", 0.148884], ["" "", 0.131389], ["" \n\n"", 0.037644], [""____"", 0.03322], ["" ______"", 0.027541], ["" \\"", 0.027541], ["" ("", 0.018928], ["" \n"", 0.015692], ["" a"", 0.012221], [""  \n"", 0.008399], ["" excited"", 0.007412], ["" the"", 0.004496], ["" ["", 0.004496], ["" proud"", 0.003968], ["" ____"", 0.003968], [""  \n\n"", 0.003501], ["" \"""", 0.00309], ["" �"", 0.002903], ["" happy"", 0.002903]]",4e-06,1.5e-05,2e-06,8e-06,1e-06,0.0,0.000164,1.1e-05,1e-06,2e-06,5e-06,0.000418,0.000474,0.000224,8.8e-05,4.7e-05,4e-06,0.000347,0.000174,0.000326,0.000418,0.000347,6.4e-05,3e-06,6.8e-05,5e-06,8e-06,2.8e-05,1e-06,1e-05,2e-06,4e-06,2e-06,0.000113,1.8e-05,1.3e-05,5.3e-05,2.8e-05,5e-06,0.000326,3.7e-05,3.7e-05,2e-06,0.000393,5e-05,0.001874,1e-06,1e-05,0.007412,0.000504,0.002903,0.000198,1e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,  A. proud, ,0.320111,"[["" "", 0.320111], ["" A"", 0.220009], ["" __"", 0.133442], ["" a"", 0.043322], ["" ______"", 0.027971], ["" ("", 0.026276], ["" \\"", 0.026276], ["" \n\n"", 0.023189], [""____"", 0.021784], [""  \n"", 0.009081], ["" -"", 0.006644], ["" ["", 0.005508], ["" \n"", 0.004861], ["" ____"", 0.00403], [""  "", 0.00403], [""  \n\n"", 0.003785], ["" proud"", 0.003785], ["" Options"", 0.003556], ["" The"", 0.003341], ["" the"", 0.002948]]",2.1e-05,2.7e-05,8e-06,6.9e-05,3e-06,0.0,0.000138,5e-06,0.0,2e-06,9e-06,0.000793,0.000156,8.9e-05,2.6e-05,1.4e-05,4e-06,5.7e-05,2.6e-05,0.000227,4.2e-05,0.000147,1.9e-05,4e-06,7.9e-05,5e-06,5e-06,2.1e-05,1e-06,2e-06,5e-06,4e-06,4e-06,6.9e-05,3e-06,5e-06,7.4e-05,8.4e-05,1e-06,0.00013,6e-06,5.4e-05,4e-06,0.0007,3.5e-05,0.000331,0.0,3e-06,0.002296,0.000201,0.001308,4e-05,2e-05
3,P1,4,My opponent concedes defeat. I feel:,  A. proud, ,0.218477,"[["" "", 0.218477], ["" A"", 0.181124], ["" __"", 0.091075], ["" ("", 0.037966], [""____"", 0.035665], ["" \n\n"", 0.031475], ["" ______"", 0.027776], ["" ["", 0.027776], ["" I"", 0.023027], ["" a"", 0.013967], ["" \n"", 0.013121], ["" \\"", 0.013121], ["" proud"", 0.013121], ["" \"""", 0.011579], ["" relief"", 0.010877], ["" relieved"", 0.010877], [""  \n"", 0.009018], ["" the"", 0.009018], ["" ____"", 0.008471], ["" happy"", 0.007476]]",2.5e-05,4.3e-05,6e-06,1.2e-05,2e-06,1e-06,7.8e-05,4.7e-05,1.5e-05,2.4e-05,4.3e-05,0.010877,0.010877,0.000328,0.000272,6.1e-05,7e-06,0.0001,7.3e-05,0.000165,4.7e-05,0.000129,1.6e-05,3e-06,0.000478,1.1e-05,1.9e-05,2.4e-05,4e-06,5e-06,4e-05,5.9e-05,3e-06,1.9e-05,3.1e-05,0.000176,0.001077,0.000653,9e-06,0.000146,3e-05,7.3e-05,1e-06,0.001146,0.000187,0.000893,4e-06,3e-06,0.001668,0.000212,0.007476,0.00035,3e-06
4,P1,5,The championship trophy is placed in my hands. I feel:, A. proud B, A,0.158197,"[["" A"", 0.158197], ["" __"", 0.102139], ["" the"", 0.061951], ["" "", 0.051359], ["" \"""", 0.048247], [""____"", 0.045324], ["" \n\n"", 0.037575], ["" \n"", 0.02749], ["" ("", 0.025825], ["" proud"", 0.025825], ["" pride"", 0.017749], ["" a"", 0.017749], ["" it"", 0.017749], ["" ______"", 0.016674], ["" ____"", 0.016674], ["" “"", 0.016674], ["" I"", 0.014715], [""  \n"", 0.01146], ["" this"", 0.008384], ["" �"", 0.007876]]",2.8e-05,4e-06,4e-06,4.1e-05,7e-06,2e-06,0.000458,0.000325,2.6e-05,2.2e-05,2.1e-05,0.000607,0.000191,0.000553,9.3e-05,4.7e-05,1e-05,0.000149,0.00021,0.000607,0.000144,0.000278,6.8e-05,5e-06,1.1e-05,3e-06,7e-06,1.3e-05,8e-06,9e-06,8e-06,0.000647,8e-06,0.000102,1e-05,4.4e-05,2.4e-05,2.4e-05,6.2e-05,4.7e-05,8e-05,3e-06,1e-06,7e-05,1.2e-05,0.000158,2e-06,6e-06,0.003084,0.000278,0.00083,9e-05,2.6e-05
5,P1,6,I break the world record. I feel:, A. proud B, A,0.294487,"[["" A"", 0.294487], ["" "", 0.244138], ["" __"", 0.07926], ["" ______"", 0.03744], ["" a"", 0.03744], [""____"", 0.031039], ["" \n\n"", 0.027392], ["" \\"", 0.024173], ["" ("", 0.017685], ["" proud"", 0.007372], ["" \n"", 0.006506], ["" pride"", 0.005394], ["" happy"", 0.005394], ["" ["", 0.00476], ["" Options"", 0.004472], ["" -"", 0.004472], ["" excited"", 0.004201], [""  \n"", 0.004201], ["" _"", 0.004201], [""自豪"", 0.003946]]",1.3e-05,8.4e-05,5e-06,7.5e-05,4e-06,2e-06,3e-05,1.2e-05,3e-06,6e-06,2.3e-05,0.000269,0.000269,0.000112,8.2e-05,1.1e-05,2e-06,0.000153,0.000144,0.000237,0.000112,0.000102,3.7e-05,3e-06,0.000269,2e-05,1.3e-05,0.000135,1e-06,1.6e-05,7e-06,8e-06,4.1e-05,7.5e-05,3.6e-05,2e-05,0.000345,5e-05,3e-06,0.000269,5.8e-05,5.5e-05,3e-06,0.001645,0.000112,0.001281,1e-06,3e-06,0.004201,0.000144,0.005394,0.000367,6e-06
6,P1,7,The crowd chants my name after the victory. I feel:, __________. The, __,0.233898,"[["" __"", 0.233898], ["" A"", 0.206414], ["" "", 0.160755], [""____"", 0.055556], ["" \n\n"", 0.043267], ["" ("", 0.027935], ["" \n"", 0.027935], ["" ______"", 0.026243], ["" a"", 0.012396], ["" ____"", 0.011645], [""  \n"", 0.01094], ["" \\"", 0.01094], ["" the"", 0.01094], ["" pride"", 0.008004], ["" ["", 0.006635], ["" proud"", 0.005856], ["" I"", 0.004854], ["" \"""", 0.004284], ["" joy"", 0.004024], [""  \n\n"", 0.003336]]",3.1e-05,1.2e-05,4e-06,1.5e-05,1e-06,2e-06,0.000129,2.6e-05,2e-06,8e-06,1.2e-05,0.000374,0.000101,0.000213,0.000129,2e-05,8e-06,8.4e-05,7.4e-05,0.000374,6.9e-05,0.000177,5.1e-05,8e-06,2.5e-05,1e-06,1.1e-05,4.5e-05,4e-06,1.5e-05,8e-06,1.2e-05,2e-06,0.000122,1.2e-05,6.1e-05,5.7e-05,6.5e-05,1.8e-05,0.000177,1.9e-05,1.5e-05,2e-06,0.000274,2e-05,0.001018,1e-06,1.5e-05,0.001391,0.000292,0.001391,5.7e-05,2e-05
7,P1,8,I overcome my rival in the final round. I feel:, A. proud B, A,0.312713,"[["" A"", 0.312713], ["" __"", 0.18967], ["" "", 0.130358], [""____"", 0.069776], ["" ______"", 0.03296], ["" \n\n"", 0.03296], ["" ("", 0.017642], ["" \\"", 0.015569], ["" a"", 0.012907], ["" \n"", 0.012907], ["" happy"", 0.0107], [""自豪"", 0.0107], ["" �"", 0.005728], ["" excited"", 0.005728], ["" happiness"", 0.005381], ["" pride"", 0.005381], ["" �"", 0.005055], ["" proud"", 0.005055], [""  \n"", 0.005055], ["" _"", 0.004748]]",2e-06,6.4e-05,3e-06,2.2e-05,1e-06,1e-06,5e-06,7e-06,0.0,0.0,3e-06,0.000209,0.000415,3.9e-05,0.000184,2.2e-05,1e-06,0.000173,0.000153,0.000119,5.6e-05,0.000162,1e-05,2e-06,0.000153,9e-06,1.2e-05,5.3e-05,0.0,8e-06,1.3e-05,1e-06,1e-06,1.8e-05,2.5e-05,2.3e-05,0.000344,5.6e-05,1e-06,0.000236,1.4e-05,4.7e-05,1e-06,0.002388,8.2e-05,0.000323,0.0,0.0,0.005728,8.7e-05,0.0107,8.2e-05,1e-06
8,P1,9,My team lifts me on their shoulders. I feel:, A. proud B, A,0.145028,"[["" A"", 0.145028], ["" "", 0.087964], ["" a"", 0.068506], ["" __"", 0.039034], ["" ______"", 0.036669], ["" the"", 0.034447], ["" \n\n"", 0.030399], [""____"", 0.028558], ["" ("", 0.028558], ["" I"", 0.022241], ["" \"""", 0.016272], ["" proud"", 0.015286], ["" \n"", 0.012672], ["" light"", 0.012672], ["" weight"", 0.011905], [""  \n"", 0.011183], ["" excited"", 0.00871], ["" ____"", 0.00871], ["" joy"", 0.007686], ["" happy"", 0.007221]]",0.000181,0.000141,8e-06,2.6e-05,3.1e-05,3e-06,0.000239,0.000175,3.7e-05,4.6e-05,5.7e-05,0.000371,0.000327,0.000651,0.000192,0.000165,2.1e-05,0.003411,0.002134,0.003204,0.001073,0.000434,0.000132,0.000136,0.000307,8e-06,2.7e-05,0.000132,5.7e-05,7.8e-05,1.4e-05,0.000145,2e-05,0.000247,1.7e-05,2.8e-05,0.000106,7.8e-05,2.6e-05,0.000145,6.2e-05,2.6e-05,1e-05,0.000715,8.5e-05,0.001378,6e-06,9.1e-05,0.00871,0.00042,0.007221,0.00028,6.6e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:," A. proud,", A,0.261308,"[["" A"", 0.261308], ["" "", 0.108929], ["" __"", 0.066069], [""____"", 0.051455], ["" a"", 0.051455], ["" ______"", 0.042657], ["" \n\n"", 0.040073], ["" ("", 0.035364], ["" proud"", 0.025873], [""  \n"", 0.016705], ["" excited"", 0.016705], ["" happy"", 0.010132], ["" \n"", 0.009518], ["" el"", 0.007413], ["" ____"", 0.006964], ["" ["", 0.006542], ["" -"", 0.006145], [""  \n\n"", 0.005773], ["" I"", 0.005423], ["" \"""", 0.005423]]",7e-06,5.5e-05,4e-06,6e-05,6e-06,0.0,0.00027,3.4e-05,4e-06,3.2e-05,4.8e-05,0.001371,0.001371,0.001371,0.000132,0.000174,1.4e-05,0.000198,6e-05,0.000109,0.00021,0.000537,2.8e-05,1.3e-05,0.000287,2.8e-05,2.1e-05,1.8e-05,3e-06,1.2e-05,3e-06,2.8e-05,4e-06,0.000238,4e-06,6e-06,0.00012,2.4e-05,2e-06,0.000149,2e-05,6e-05,7e-06,0.000537,0.000169,0.002562,2e-06,8e-06,0.016705,0.001003,0.010132,0.000369,7e-05
