model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.9019999999999999,0.7645000000000001,0.051463579354724245
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.9049999999999999,0.774,0.05027424788099771
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.901,0.8035,0.04112784944535757
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.9075000000000001,0.773,0.03489269264473583
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.916,0.818,0.02900861940872055
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.9350000000000002,0.8069999999999998,0.03267261850540907
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.931,0.8140000000000001,0.02943637205907006
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.938,0.8185,0.047259919593668404
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.9295,0.8140000000000001,0.05175422688051673
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.9359999999999999,0.7935000000000001,0.05011486805330328
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.9195,0.7735000000000001,0.06071243694664213
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.9190000000000002,0.774,0.057589061461357414
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.908,0.767,0.055348893394538565
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.8920000000000001,0.7665000000000001,0.0642144843473807
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.8859999999999999,0.764,0.06088103152871179
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.8965,0.7700000000000001,0.050487622245457366
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.8960000000000001,0.769,0.044485952839070426
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.9109999999999999,0.7635000000000001,0.04100609710762531
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.9179999999999999,0.76,0.03854867053479277
