idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:","

* **A","

",0.389639,"[[""\n\n"", 0.389639], ["" nothing"", 0.184052], ["" a"", 0.111633], ["" "", 0.076724], [""\n"", 0.031984], ["" the"", 0.031984], ["" not"", 0.019399], ["" no"", 0.015108], [""  "", 0.012525], ["" his"", 0.008608], [""\n\n\n"", 0.005558], ["" Nothing"", 0.004905], ["" relief"", 0.004328], ["" guilt"", 0.00382], ["" shock"", 0.003167], ["" A"", 0.002975], ["" an"", 0.002795], ["" I"", 0.002795], ["" shame"", 0.002466], ["" him"", 0.002317]]",0.001165,0.000108,3.1e-05,4.2e-05,1e-06,0.0,0.000456,0.184052,4.8e-05,0.000131,1.8e-05,0.004328,9.6e-05,6.6e-05,5e-06,1e-06,8e-06,7e-06,1e-05,0.000801,5.1e-05,1.8e-05,0.00132,4e-06,3.3e-05,1e-06,3e-06,6e-06,2e-06,1e-06,0.000139,0.000216,3e-06,8e-06,7.9e-05,0.002466,0.000517,0.00382,1e-06,2.4e-05,5.1e-05,2.3e-05,4.5e-05,2.9e-05,7e-06,3.5e-05,4e-06,1.2e-05,2.6e-05,4.8e-05,4.8e-05,5.4e-05,1e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," nothing.

It", nothing,0.386344,"[["" nothing"", 0.386344], [""\n\n"", 0.206795], [""\n"", 0.076076], ["" a"", 0.076076], ["" "", 0.052286], ["" Nothing"", 0.023202], ["" the"", 0.01322], ["" numb"", 0.011667], [""  "", 0.011667], ["" no"", 0.010296], ["" only"", 0.006647], ["" not"", 0.006245], ["" numbness"", 0.006245], ["" an"", 0.005511], ["" emptiness"", 0.003788], ["" zero"", 0.00314], ["" hollow"", 0.002771], ["" relief"", 0.002771], [""\n\n\n"", 0.002771], ["" A"", 0.002771]]",0.001483,5.1e-05,1.3e-05,7.9e-05,2e-06,1e-06,0.011667,0.386344,8.4e-05,8.4e-05,3.1e-05,0.002771,0.000177,9.5e-05,1.2e-05,2e-06,9e-06,3e-06,8e-06,0.000546,4e-06,2.7e-05,0.000138,1e-05,1.5e-05,0.0,7e-06,4e-05,2.7e-05,1.6e-05,0.000166,0.001085,2.3e-05,3e-06,1e-05,0.000794,1.9e-05,0.000311,1e-06,1.2e-05,3.3e-05,1e-06,4e-06,1.3e-05,1.1e-05,5.1e-05,1e-06,1.5e-05,9e-06,1.9e-05,7.9e-05,0.000214,0.0
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", a tremor in the, a,0.207726,"[["" a"", 0.207726], [""\n\n"", 0.183318], ["" the"", 0.067439], ["" "", 0.059514], ["" his"", 0.024809], ["" it"", 0.021894], ["" cold"", 0.021894], ["" an"", 0.018151], [""  "", 0.014136], ["" warmth"", 0.012475], [""\n\n\n"", 0.012475], ["" not"", 0.012475], ["" fear"", 0.012475], ["" something"", 0.012475], [""\n"", 0.012475], ["" nothing"", 0.011719], ["" anticipation"", 0.010342], ["" relief"", 0.010342], ["" pity"", 0.008054], ["" *"", 0.007108]]",0.000621,0.000115,1e-05,0.000101,1e-06,1e-06,0.000215,0.011719,1.7e-05,4.5e-05,1.1e-05,0.010342,0.000548,0.002308,0.000215,1.7e-05,8.9e-05,7.4e-05,0.000354,0.012475,0.000101,0.000661,0.000849,0.000401,0.000101,1e-06,6e-06,0.000259,5.4e-05,0.000401,0.000454,0.002456,1.6e-05,0.00013,7e-05,0.001024,0.000178,0.001024,1e-06,4.2e-05,7.4e-05,9e-06,0.000167,0.000101,0.000243,0.001797,7e-06,0.000354,0.000621,8.9e-05,0.000115,0.001913,6.1e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

* **A","

",0.527885,"[[""\n\n"", 0.527885], [""\n"", 0.13347], ["" "", 0.091733], ["" a"", 0.055639], ["" A"", 0.020468], [""\n\n\n"", 0.014068], [""  "", 0.013215], ["" I"", 0.00753], ["" **"", 0.005864], ["" ("", 0.005175], ["" the"", 0.004567], ["" panic"", 0.002949], ["" nothing"", 0.002949], [""\n\n\n\n"", 0.002949], ["" *"", 0.002949], ["" -"", 0.002602], ["" fear"", 0.002445], ["" no"", 0.002445], ["" The"", 0.002157], ["" \"""", 0.002157]]",0.000794,0.000147,4e-05,2e-05,8e-06,1e-06,0.002157,0.002949,1.5e-05,6.5e-05,7e-06,0.001308,0.000156,1.9e-05,3e-06,1e-06,1e-06,0.000581,0.000156,0.002445,0.001308,0.000581,0.002949,5.7e-05,0.000101,3.3e-05,0.00013,6.5e-05,1.1e-05,6e-06,0.000166,0.000189,1.1e-05,0.000201,8.4e-05,0.000156,0.000399,0.000425,2e-06,2.7e-05,3.1e-05,2.7e-05,0.000156,0.000122,4.8e-05,0.001308,5e-06,0.000512,3.1e-05,1.4e-05,3.7e-05,2.7e-05,1e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:","

* **A","

",0.40508,"[[""\n\n"", 0.40508], ["" a"", 0.168862], ["" "", 0.090386], [""\n"", 0.029344], ["" the"", 0.025896], [""  "", 0.017798], [""\n\n\n"", 0.017798], ["" nothing"", 0.011491], ["" not"", 0.009527], ["" I"", 0.007419], ["" guilt"", 0.006548], ["" A"", 0.006151], ["" anger"", 0.006151], ["" an"", 0.006151], ["" his"", 0.005778], ["" pity"", 0.005099], ["" sorry"", 0.004227], ["" no"", 0.004227], ["" my"", 0.003971], ["" for"", 0.003971]]",0.002729,0.000572,0.000174,0.000572,2e-06,1e-06,0.000254,0.011491,1e-05,3.9e-05,4e-06,0.001876,2e-05,1.8e-05,1e-06,0.0,1e-06,1.8e-05,6e-05,0.003971,8.2e-05,2.4e-05,0.001211,1.3e-05,3e-05,1e-06,1e-05,6e-06,2e-06,1e-06,0.00069,3.9e-05,2e-06,6e-06,0.000224,0.003292,0.000943,0.006548,1e-06,3.2e-05,2.2e-05,9.3e-05,0.000154,0.000174,1.3e-05,2e-05,4e-06,7.3e-05,3e-06,1.3e-05,1.1e-05,1.5e-05,0.0
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:","

* **A","

",0.214595,"[[""\n\n"", 0.214595], ["" a"", 0.189379], ["" "", 0.061482], ["" the"", 0.061482], [""\n"", 0.047883], ["" I"", 0.029042], ["" it"", 0.021248], [""  "", 0.021248], ["" no"", 0.018751], ["" her"", 0.016548], ["" an"", 0.016548], ["" nothing"", 0.014603], ["" cold"", 0.014603], [""\n\n\n"", 0.013719], ["" not"", 0.012107], ["" *"", 0.008321], ["" something"", 0.008321], ["" A"", 0.007817], ["" \"""", 0.007817], ["" this"", 0.007817]]",0.000285,5.3e-05,1.7e-05,0.000251,2.6e-05,1e-06,0.001058,0.014603,0.000119,0.000126,3.9e-05,0.002104,0.000143,0.000196,3e-05,1.3e-05,1.4e-05,4.9e-05,0.000152,0.00393,4.1e-05,0.000162,0.000196,0.000251,4.9e-05,1e-06,1.4e-05,0.000323,7.7e-05,0.000184,0.000119,0.001976,2.6e-05,5.3e-05,8.7e-05,0.000469,0.000184,0.000994,3e-06,5.6e-05,0.000285,8e-06,3.9e-05,2.8e-05,0.000285,0.000251,4e-06,0.001539,4.1e-05,2.2e-05,6.4e-05,0.000414,6e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:","

* **A","

",0.367565,"[[""\n\n"", 0.367565], [""\n"", 0.153224], ["" "", 0.092935], ["" a"", 0.043899], ["" A"", 0.030172], [""\n\n\n"", 0.026626], ["" **"", 0.01615], [""  "", 0.01615], ["" I"", 0.01615], ["" ("", 0.008644], ["" \"""", 0.007166], [""\n\n\n\n"", 0.005581], ["" -"", 0.005581], ["" He"", 0.004925], ["" *"", 0.004925], ["" pity"", 0.004627], ["" anger"", 0.004083], ["" The"", 0.004083], ["" relief"", 0.00318], ["" the"", 0.002636]]",0.000553,0.00023,2.8e-05,7e-06,1.4e-05,1e-06,0.000102,0.002477,1.5e-05,0.000116,7e-06,0.00318,0.000519,0.000109,1.5e-05,1.5e-05,8e-06,0.000488,0.000216,0.002477,0.000588,0.000588,0.000335,3.8e-05,0.000404,7e-06,1.7e-05,3e-06,6e-06,9e-06,8e-05,3.8e-05,1e-06,0.00014,8e-05,0.000102,0.00014,8.5e-05,6e-06,7.5e-05,6.2e-05,0.000102,3.3e-05,0.000553,9.6e-05,0.000588,2e-06,7.5e-05,0.000296,0.00014,0.00071,0.000203,3e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:","

* **Concern","

",0.392016,"[[""\n\n"", 0.392016], ["" a"", 0.127269], ["" "", 0.087471], ["" the"", 0.060118], [""\n"", 0.041318], ["" her"", 0.032179], [""  "", 0.019517], ["" I"", 0.017224], [""\n\n\n"", 0.011838], ["" \"""", 0.009814], ["" it"", 0.008661], ["" sorry"", 0.008661], ["" guilty"", 0.005592], ["" an"", 0.004935], ["" sympathy"", 0.004355], ["" A"", 0.004355], ["" nothing"", 0.004355], ["" she"", 0.004355], ["" *"", 0.004355], ["" your"", 0.003843]]",0.000972,0.000489,2.1e-05,0.000149,8e-06,1e-06,0.000627,0.004355,2.8e-05,0.000381,1.1e-05,0.000972,8.5e-05,4.3e-05,1.1e-05,2e-06,2e-06,8.5e-05,0.000102,0.000806,0.000159,0.000191,0.000405,0.000246,0.000159,2e-06,5.5e-05,0.000116,2.1e-05,5.5e-05,7e-05,0.000191,8e-06,5.5e-05,0.000431,0.001248,0.005592,0.003392,1e-05,0.000357,0.001328,2.8e-05,9e-05,5.5e-05,0.000124,0.000124,4e-06,0.000278,2.3e-05,5.1e-05,0.000116,5.5e-05,1e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

* **A","

",0.420845,"[[""\n\n"", 0.420845], ["" a"", 0.120574], ["" "", 0.093903], [""\n"", 0.039145], ["" relief"", 0.026904], ["" pity"", 0.016318], [""\n\n\n"", 0.015329], [""  "", 0.015329], ["" guilty"", 0.011938], ["" the"", 0.010536], ["" nothing"", 0.009897], ["" sorry"", 0.007708], ["" I"", 0.006802], ["" not"", 0.006802], ["" guilt"", 0.006003], ["" an"", 0.006003], ["" no"", 0.005639], ["" sympathy"", 0.004392], ["" tenderness"", 0.003019], ["" this"", 0.003019]]",0.00017,0.000125,5e-06,0.000674,1.3e-05,0.0,0.000233,0.009897,4e-05,0.000205,4.6e-05,0.026904,0.001616,0.000181,5.5e-05,5e-06,1.2e-05,2e-05,3.6e-05,0.000248,2.3e-05,0.00011,5.2e-05,0.000181,0.000463,2e-06,3.6e-05,8.6e-05,8e-06,2.2e-05,0.000763,0.000339,3e-06,6.3e-05,0.00098,0.002836,0.011938,0.006003,2e-06,0.000558,0.000763,7.6e-05,0.000141,8.6e-05,5.5e-05,0.00011,2e-06,9.7e-05,2.8e-05,4.3e-05,0.000318,0.001518,1e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

* **A","

",0.373514,"[[""\n\n"", 0.373514], ["" a"", 0.107014], ["" nothing"", 0.083342], ["" "", 0.073549], [""\n"", 0.05728], ["" not"", 0.027057], ["" the"", 0.021072], ["" no"", 0.018596], [""\n\n\n"", 0.014483], [""  "", 0.014483], ["" I"", 0.012007], ["" relief"", 0.009351], ["" an"", 0.006841], ["" A"", 0.006037], ["" \"""", 0.005328], ["" shock"", 0.005328], ["" surprise"", 0.004702], ["" it"", 0.004702], ["" Nothing"", 0.004702], ["" *"", 0.004417]]",0.000182,0.000118,2.2e-05,2.8e-05,1e-06,0.0,0.001434,0.083342,8.6e-05,0.000265,2.8e-05,0.009351,0.000562,0.000386,1.8e-05,1e-05,2.8e-05,2.5e-05,3.2e-05,0.003662,0.000142,1.8e-05,0.002221,4.9e-05,3e-05,1e-05,2.5e-05,8.1e-05,1.2e-05,8e-06,0.000142,0.000817,1.5e-05,2.8e-05,6.3e-05,0.001434,7.1e-05,0.000636,6e-06,5.9e-05,7.1e-05,1.4e-05,0.000111,2.3e-05,4.9e-05,0.000363,1e-05,0.000171,2.8e-05,5.2e-05,6.3e-05,9.2e-05,1e-06
