idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

* **Ex","

",0.569528,"[[""\n\n"", 0.569528], ["" "", 0.112147], [""\n"", 0.112147], ["" exhilar"", 0.028355], ["" a"", 0.025023], [""\n\n\n"", 0.025023], [""  "", 0.012583], ["" A"", 0.008648], ["" **"", 0.008648], ["" ("", 0.006327], [""\n\n\n\n"", 0.004629], ["" el"", 0.004629], ["" triumphant"", 0.004629], ["" relief"", 0.003837], ["" the"", 0.003605], ["" victorious"", 0.002989], ["" breathless"", 0.002478], ["" euphoria"", 0.002328], ["" nothing"", 0.002054], ["" *"", 0.002054]]",3.5e-05,2e-06,5e-06,1e-05,1.1e-05,0.0,4e-05,0.002054,2e-06,8e-06,1e-06,0.003837,0.000109,3.3e-05,3e-06,7e-06,2e-06,1e-06,0.0,1e-05,3e-06,4e-06,1e-05,2e-06,1e-06,1e-06,0.0,3e-06,2e-06,1e-06,0.0,0.000216,1e-06,0.000278,1e-06,8e-06,1e-06,1e-06,2e-06,2e-06,2e-06,0.0,1e-05,1e-06,3e-06,5.1e-05,0.0,1e-06,9.6e-05,9.6e-05,0.000191,0.0,5.5e-05
1,P1,2,The judge announces my name as the winner. I feel:,"

* **A","

",0.656082,"[[""\n\n"", 0.656082], ["" "", 0.100613], [""\n"", 0.088791], [""\n\n\n"", 0.06915], ["" a"", 0.014495], ["" A"", 0.008259], [""  "", 0.008259], ["" ("", 0.006432], ["" **"", 0.005009], [""\n\n\n\n"", 0.004421], ["" nothing"", 0.003234], ["" stunned"", 0.002366], ["" ["", 0.001435], ["" shock"", 0.001348], ["" _"", 0.001348], ["" relief"", 0.00105], ["" overwhelmed"", 0.000927], ["" surprised"", 0.00087], ["" numb"", 0.000818], ["" disbelief"", 0.000768]]",0.0,0.0,0.0,0.0,0.0,0.0,0.000818,0.003234,0.0,3e-06,0.0,0.00105,3e-05,2e-05,1e-06,0.0,1e-06,2e-06,0.0,4e-06,1.2e-05,1e-06,1.3e-05,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.000104,0.0,0.000927,1e-06,6e-06,1e-06,1e-06,0.0,3e-06,8e-06,0.0,9e-06,0.0,0.0,0.000598,0.0,4e-06,3.8e-05,3.8e-05,8.1e-05,1e-06,1e-06
2,P1,3,I score the winning goal in the final seconds. I feel:,"

* **Eu","

",0.540166,"[[""\n\n"", 0.540166], [""\n"", 0.15476], ["" "", 0.136575], [""\n\n\n"", 0.056933], [""  "", 0.011211], ["" **"", 0.009893], ["" ("", 0.008202], ["" A"", 0.007238], ["" pure"", 0.005296], ["" a"", 0.005296], [""\n\n\n\n"", 0.005296], ["" euphoria"", 0.00364], ["" el"", 0.00364], ["" exhilar"", 0.003212], ["" ["", 0.002835], ["" Pure"", 0.002074], ["" *"", 0.001719], ["" _"", 0.001425], ["" ________"", 0.001425], ["" Ad"", 0.001258]]",1e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,1.1e-05,0.0,0.0,0.0,0.000463,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,2e-06,5e-06,0.0,0.0
3,P1,4,My opponent concedes defeat. I feel:,"

* **Relief","

",0.793867,"[[""\n\n"", 0.793867], ["" "", 0.057508], [""\n"", 0.057508], [""\n\n\n"", 0.05075], ["" **"", 0.009388], [""\n\n\n\n"", 0.004721], [""  "", 0.003244], ["" ("", 0.002863], ["" ["", 0.001849], ["" A"", 0.001849], ["" a"", 0.001849], ["" Relief"", 0.00093], ["" relief"", 0.00093], ["" _"", 0.000564], ["" *"", 0.000564], [""\n\n\n\n\n"", 0.000439], ["" \\"", 0.000439], ["" __"", 0.000364], ["" ________"", 0.000364], ["" ______"", 0.000321]]",0.0,0.0,0.0,0.0,0.0,0.0,6e-06,2.1e-05,0.0,1e-06,0.0,0.00093,0.000283,3e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.000152,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,2.2e-05,0.0,0.0,8e-06,4e-06,8.6e-05,0.0,0.0
4,P1,5,The championship trophy is placed in my hands. I feel:,"

* **Over","

",0.723167,"[[""\n\n"", 0.723167], ["" "", 0.09787], [""\n"", 0.046231], [""\n\n\n"", 0.036004], ["" a"", 0.012443], ["" the"", 0.010981], [""  "", 0.00709], ["" relief"", 0.005521], ["" **"", 0.00404], [""\n\n\n\n"", 0.00404], ["" A"", 0.003565], ["" weight"", 0.003565], ["" The"", 0.002162], ["" ("", 0.001908], ["" joy"", 0.001684], ["" exhilar"", 0.001582], ["" awe"", 0.001582], ["" Relief"", 0.001582], ["" el"", 0.001486], ["" nothing"", 0.001087]]",2e-06,0.0,1e-06,2e-06,1e-06,0.0,0.000108,0.001087,0.0,1e-06,0.0,0.005521,2.4e-05,2.3e-05,0.0,1e-06,1e-06,1e-06,0.0,6.5e-05,2e-06,5e-06,1.9e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,2.3e-05,0.0,0.0004,0.0,9e-06,0.0,2e-06,0.0,1e-06,2.4e-05,0.0,3e-06,0.0,0.0,4e-05,0.0,0.0,1.8e-05,1.3e-05,1.7e-05,0.0,0.0
5,P1,6,I break the world record. I feel:,"

* **Eu","

",0.494404,"[[""\n\n"", 0.494404], [""\n"", 0.206098], ["" "", 0.097354], [""\n\n\n"", 0.027892], ["" **"", 0.01493], ["" a"", 0.01493], ["" ("", 0.010923], ["" nothing"", 0.008507], [""  "", 0.007507], ["" exhilar"", 0.007507], ["" A"", 0.007052], [""\n\n\n\n"", 0.004847], ["" el"", 0.003331], ["" *"", 0.003129], ["" euphoria"", 0.002437], ["" joy"", 0.002437], ["" ["", 0.002437], ["" Nothing"", 0.002151], ["" _"", 0.002021], ["" I"", 0.001675]]",2.7e-05,2e-06,5e-06,5e-06,1e-06,0.0,0.00031,0.008507,5e-06,2.2e-05,7e-06,0.001389,8.9e-05,0.000166,2e-05,1.1e-05,9e-06,3.9e-05,6e-06,0.000177,8.9e-05,1.9e-05,4.2e-05,4e-06,1.1e-05,4e-06,2e-06,6e-06,6e-06,6e-06,3e-06,0.000424,5e-06,0.000897,4e-06,5.4e-05,4e-06,4e-06,5e-06,1.2e-05,1.4e-05,3e-06,1.5e-05,4e-06,9e-06,0.000241,0.0,4e-06,0.000398,0.000188,0.000842,5e-06,1.4e-05
6,P1,7,The crowd chants my name after the victory. I feel:,"

* **Ex","

",0.595485,"[[""\n\n"", 0.595485], ["" "", 0.10348], [""\n"", 0.071121], ["" exhilar"", 0.033595], ["" a"", 0.026164], [""\n\n\n"", 0.023089], ["" **"", 0.01161], [""  "", 0.010246], ["" nothing"", 0.006615], ["" the"", 0.006615], ["" el"", 0.005152], ["" relief"", 0.005152], ["" euphoria"", 0.004271], ["" A"", 0.003769], ["" triumphant"", 0.003769], ["" invincible"", 0.003326], ["" victorious"", 0.002758], ["" overwhelmed"", 0.002758], ["" alive"", 0.002758], ["" ("", 0.002434]]",6e-06,1e-06,0.0,5e-06,3e-06,0.0,0.00079,0.006615,3e-06,2.1e-05,5e-06,0.005152,0.000213,7.3e-05,1.7e-05,1.4e-05,1.2e-05,5e-06,2e-06,3.5e-05,8e-06,6e-06,2e-06,4.2e-05,2e-06,0.0,1e-06,4.2e-05,7e-06,6e-06,1e-06,0.001224,1e-06,0.002758,3e-06,2.1e-05,5e-06,4e-06,4e-06,1.4e-05,2e-05,1e-06,3.5e-05,1e-06,2e-06,0.000121,0.0,8e-06,0.000137,0.000129,0.001387,1e-06,0.000188
7,P1,8,I overcome my rival in the final round. I feel:,"

* **Ex","

",0.669409,"[[""\n\n"", 0.669409], [""\n"", 0.149365], ["" "", 0.07995], [""\n\n\n"", 0.033328], ["" **"", 0.01082], [""  "", 0.006986], ["" ("", 0.005792], [""\n\n\n\n"", 0.00451], ["" a"", 0.00451], ["" A"", 0.003513], ["" ["", 0.001766], ["" _"", 0.001659], ["" exhilar"", 0.001464], ["" el"", 0.001376], ["" *"", 0.001006], ["" \\"", 0.000945], ["" Relief"", 0.000888], ["" ________"", 0.000736], ["" ______"", 0.000736], [""\n\n\n\n\n"", 0.000573]]",0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,5e-06,0.0,0.0,0.0,0.000447,2.1e-05,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,8.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,2e-05,8e-06,4.2e-05,0.0,1e-06
8,P1,9,My team lifts me on their shoulders. I feel:,"

* **Em","

",0.617188,"[[""\n\n"", 0.617188], [""\n"", 0.15605], ["" "", 0.107251], ["" a"", 0.018637], [""\n\n\n"", 0.016447], [""  "", 0.010619], ["" **"", 0.009372], ["" A"", 0.007299], ["" ("", 0.006051], [""\n\n\n\n"", 0.002091], ["" Triumph"", 0.001964], ["" -"", 0.001734], ["" invincible"", 0.001629], ["" #"", 0.001437], ["" *"", 0.001437], ["" exhilar"", 0.001268], ["" joy"", 0.000872], ["" •"", 0.000872], ["" 💪"", 0.000872], ["" \\"", 0.000723]]",1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,7e-06,0.0,1e-06,0.0,4.1e-05,4e-06,2e-06,0.0,1e-06,0.0,3e-06,2e-06,4.1e-05,3e-06,1e-06,0.0,4.9e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.000111,0.0,4e-06,0.0,0.0,2e-06,1e-06,3e-06,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,3.8e-05,1.2e-05,6.7e-05,0.0,1.2e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

**A rush","

",0.646949,"[[""\n\n"", 0.646949], ["" "", 0.112423], [""\n\n\n"", 0.068188], [""\n"", 0.068188], ["" **"", 0.013427], [""  "", 0.008669], [""\n\n\n\n"", 0.008669], ["" a"", 0.005597], ["" exhilar"", 0.00494], ["" ("", 0.00494], ["" A"", 0.00494], ["" *"", 0.003847], ["" _"", 0.002996], [""\n\n\n\n\n"", 0.001817], ["" pure"", 0.001817], ["" euphoria"", 0.001506], ["" ______"", 0.001329], ["" ..."", 0.001329], ["" ________"", 0.001249], ["" nothing"", 0.001249]]",1e-06,0.0,0.0,1e-06,0.0,0.0,2.6e-05,0.001249,0.0,1e-05,2e-06,0.000806,5.5e-05,8e-05,7e-06,8e-06,5e-06,2e-06,0.0,5e-06,8e-06,3e-06,4e-06,2e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,0.000149,0.0,0.000358,0.0,3e-06,1e-06,1e-06,1e-06,2e-06,1e-06,1e-06,5e-06,0.0,4e-06,4e-05,0.0,1e-06,7.5e-05,3.8e-05,0.000432,0.0,2.4e-05
