idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:,"

* **Proud","

",0.345923,"[[""\n\n"", 0.345923], ["" "", 0.144202], [""\n"", 0.144202], [""\n\n\n"", 0.041315], [""  "", 0.03646], ["" **"", 0.015199], ["" The"", 0.015199], ["" Paris"", 0.011837], ["" \"""", 0.011837], ["" They"", 0.008135], [""\n\n\n\n"", 0.008135], ["" a"", 0.008135], ["" It"", 0.007179], ["" they"", 0.007179], ["" the"", 0.006744], ["" *"", 0.006744], ["" -"", 0.005253], ["" A"", 0.004635], ["" I"", 0.003843], ["" ("", 0.003391]]",3.8e-05,2.1e-05,1e-06,3e-06,4e-06,1e-06,3e-06,4.3e-05,5e-06,7e-06,3e-06,3.8e-05,5.5e-05,2.9e-05,2.6e-05,1.6e-05,5e-06,4.3e-05,1.9e-05,0.000102,7e-06,3.8e-05,4e-06,9e-06,0.000217,1.8e-05,6e-06,3.3e-05,3e-06,7e-05,2.3e-05,6e-06,2e-06,0.00018,1.6e-05,8e-06,1.6e-05,3e-06,5e-06,2.3e-05,4e-06,4e-06,1e-06,5.1e-05,1e-05,3.8e-05,1e-06,1.9e-05,0.00038,5.1e-05,0.001505,6e-06,1e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"

* **Cold","

",0.326229,"[[""\n\n"", 0.326229], [""\n"", 0.120013], ["" "", 0.105911], [""  "", 0.026778], ["" The"", 0.023632], [""\n\n\n"", 0.020855], ["" **"", 0.018405], ["" cold"", 0.016242], ["" a"", 0.016242], ["" -"", 0.012649], ["" \"""", 0.011163], [""\n\n\n\n"", 0.009851], ["" the"", 0.009851], ["" A"", 0.007672], ["" They"", 0.007672], ["" ("", 0.007672], ["" I"", 0.007672], ["" It"", 0.007672], ["" What"", 0.006771], ["" they"", 0.005273]]",0.00017,2.6e-05,8e-06,1e-06,3e-06,2e-06,0.000103,0.000359,2e-05,9.1e-05,0.000132,6.6e-05,1.6e-05,5.9e-05,8e-06,1e-05,2e-06,1e-05,6e-06,2e-05,3e-06,1.3e-05,2e-06,1e-06,5.2e-05,1e-06,1e-06,2e-06,1e-06,2e-06,3e-06,8e-06,4e-06,5e-06,1e-06,2e-06,2e-06,1e-06,1e-06,3e-06,1e-05,2e-06,4e-06,1.6e-05,4e-06,4.3e-05,0.0,1e-05,7.1e-05,1.2e-05,0.000461,5e-06,0.0
2,N1,3,The Earth orbits around the Sun. They feel:,"

* **Gravity","

",0.562574,"[[""\n\n"", 0.562574], [""\n"", 0.182641], ["" "", 0.059295], ["" **"", 0.035964], ["" a"", 0.031738], ["" ("", 0.012429], [""  "", 0.012429], ["" A"", 0.010968], ["" no"", 0.00968], [""\n\n\n"", 0.00968], ["" *"", 0.007082], ["" No"", 0.003561], [""\n\n\n\n"", 0.003143], ["" -"", 0.002773], ["" gravitational"", 0.002605], ["" Gravity"", 0.001906], ["" gravity"", 0.001791], ["" The"", 0.00158], ["" each"", 0.001484], ["" Earth"", 0.001394]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000311,0.0,4e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:,"

* **Joy","

",0.472963,"[[""\n\n"", 0.472963], [""\n"", 0.135506], ["" "", 0.093132], ["" joy"", 0.04985], [""  "", 0.023547], [""\n\n\n"", 0.018339], ["" **"", 0.014282], ["" love"", 0.012604], ["" sadness"", 0.009816], ["" -"", 0.008138], ["" Joy"", 0.007182], ["" happiness"", 0.006338], ["" a"", 0.005593], ["" grief"", 0.005593], ["" Love"", 0.005593], ["" *"", 0.005254], ["" fear"", 0.005254], ["" •"", 0.004637], ["" emotions"", 0.004637], ["" empathy"", 0.004637]]",0.002812,0.00018,1.9e-05,4e-06,1e-06,1e-05,0.0,7e-06,0.0,0.0,1e-06,1e-05,0.0,7e-06,3e-06,0.0,0.0,3.3e-05,1.1e-05,0.005254,4e-06,1.1e-05,1.1e-05,1.2e-05,0.000191,1e-06,0.0,3e-06,4e-06,3.3e-05,0.005593,1e-06,0.0,5e-06,1e-06,0.00014,2e-06,0.000159,0.0,1e-06,2e-06,0.0,0.0,9e-06,1e-06,5e-06,0.0,4e-06,6e-06,3e-06,0.000806,7e-06,0.0
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"

* **Vast","

",0.342343,"[[""\n\n"", 0.342343], ["" "", 0.098083], [""\n"", 0.076387], ["" The"", 0.046331], [""  "", 0.031843], ["" a"", 0.019314], ["" **"", 0.017044], ["" the"", 0.017044], ["" -"", 0.013274], [""\n\n\n"", 0.013274], ["" It"", 0.013274], ["" They"", 0.011714], ["" A"", 0.010338], ["" *"", 0.010338], ["" ("", 0.007563], ["" \"""", 0.006675], ["" I"", 0.004883], ["" they"", 0.004309], ["" Pacific"", 0.004309], ["" sadness"", 0.004309]]",8.9e-05,8.9e-05,6e-06,3e-06,4e-06,1e-06,9e-06,0.000115,5e-06,1.1e-05,3e-06,0.000189,2.7e-05,0.002307,0.000377,3.1e-05,5.4e-05,0.000215,4.5e-05,0.001235,3.7e-05,0.000157,1.6e-05,2.7e-05,0.000749,1.1e-05,5e-06,1.8e-05,3.5e-05,0.000797,9.5e-05,7.4e-05,1e-06,0.000243,1.4e-05,5.4e-05,1.1e-05,2.7e-05,3e-06,1e-05,3e-06,5e-06,4e-06,0.000115,1.7e-05,5.8e-05,1e-06,1.9e-05,0.000515,9.5e-05,0.001024,2.6e-05,7e-06
5,N1,6,A triangle has three sides. They feel:,"

* **Short","

",0.491695,"[[""\n\n"", 0.491695], ["" "", 0.109712], [""\n"", 0.109712], ["" a"", 0.031433], [""  "", 0.02448], ["" **"", 0.01791], ["" *"", 0.010205], ["" happy"", 0.009006], ["" the"", 0.007014], ["" The"", 0.006589], ["" -"", 0.006589], [""\n\n\n"", 0.00619], ["" A"", 0.00619], ["" sharp"", 0.004254], ["" short"", 0.004254], ["" $"", 0.003996], [""\n\n\n\n"", 0.003527], ["" ("", 0.003313], ["" rough"", 0.003313], ["" hot"", 0.002747]]",0.0001,8e-06,1e-06,5e-06,2e-05,0.0,8.8e-05,2e-05,9.4e-05,0.000146,3.2e-05,8e-06,4e-06,0.0001,1.5e-05,1.2e-05,2e-06,6.9e-05,5.7e-05,7.3e-05,2e-06,0.000137,0.0,5e-06,0.000892,0.0,2e-06,2.5e-05,5e-06,4.4e-05,1e-06,1.4e-05,1.1e-05,9e-06,2.2e-05,1.5e-05,3.5e-05,6e-06,0.0,1.4e-05,7.8e-05,1e-06,0.0,0.00024,3.9e-05,0.000176,0.0,1.2e-05,0.000787,2.7e-05,0.009006,8.3e-05,3e-06
6,N1,7,Birds have feathers and wings. They feel:,"

* **Joy","

",0.22825,"[[""\n\n"", 0.22825], [""\n"", 0.122173], ["" "", 0.074102], ["" joy"", 0.057711], ["" happy"", 0.027261], [""  "", 0.027261], ["" they"", 0.027261], ["" **"", 0.021231], ["" happiness"", 0.021231], ["" They"", 0.021231], ["" love"", 0.016534], [""\n\n\n"", 0.014592], ["" a"", 0.014592], ["" warmth"", 0.010029], ["" fear"", 0.010029], ["" but"", 0.006893], ["" pain"", 0.006893], ["" the"", 0.005368], ["" ("", 0.005368], ["" warm"", 0.005368]]",0.006893,0.000726,1.7e-05,1.3e-05,2.6e-05,7e-06,1.3e-05,0.000343,7e-06,1.7e-05,3e-06,8.7e-05,1e-05,9.8e-05,1.7e-05,2.2e-05,1e-06,0.000499,0.000303,0.010029,3.2e-05,0.000152,4.4e-05,6.8e-05,0.000469,1e-06,4e-06,5e-06,1e-06,9.8e-05,0.000303,1.8e-05,2e-06,2.3e-05,9e-06,0.000111,6e-06,6.3e-05,1e-06,6e-06,2.3e-05,4e-06,3e-06,0.000173,1.9e-05,6.8e-05,0.0,4.6e-05,0.000566,8.7e-05,0.027261,0.000134,1e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:","

* **Time","

",0.469686,"[[""\n\n"", 0.469686], ["" "", 0.104801], [""\n"", 0.092487], ["" a"", 0.034024], [""  "", 0.026498], ["" The"", 0.018212], ["" A"", 0.016072], [""\n\n\n"", 0.012517], ["" ("", 0.012517], ["" **"", 0.009748], ["" It"", 0.008603], ["" This"", 0.007592], ["" What"", 0.007132], [""\n\n\n\n"", 0.006294], ["" -"", 0.006294], ["" the"", 0.006294], ["" They"", 0.005554], ["" \"""", 0.005554], ["" Light"", 0.004605], ["" *"", 0.004064]]",1e-05,7e-06,1e-06,0.0,0.0,0.0,3e-06,0.001803,3e-06,1.9e-05,6e-06,1e-05,1e-06,1.2e-05,1e-06,3e-06,0.0,6e-06,4e-06,4.8e-05,7e-06,5e-06,6e-06,0.0,3e-06,0.0,0.0,1e-06,1e-06,3e-06,1e-06,1.3e-05,1e-06,1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,1e-06,1e-06,4e-06,0.0,1e-05,6.2e-05,2.3e-05,5.4e-05,7e-06,2e-06
8,N1,9,There are seven continents on Earth. They feel:,"

* **Asia","

",0.549921,"[[""\n\n"", 0.549921], ["" "", 0.108286], [""\n"", 0.074424], ["" North"", 0.039836], ["" Asia"", 0.035155], ["" **"", 0.024162], [""  "", 0.022698], [""\n\n\n"", 0.0156], ["" Africa"", 0.010072], ["" the"", 0.004199], ["" a"", 0.004199], ["" Europe"", 0.003481], ["" *"", 0.003481], ["" The"", 0.003072], [""\n\n\n\n"", 0.002547], ["" Antarctica"", 0.002247], ["" ("", 0.002247], ["" cold"", 0.001863], ["" -"", 0.001644], [""   "", 0.001644]]",1.3e-05,1.2e-05,1e-06,1e-06,1e-06,0.0,9e-06,6.8e-05,5e-06,1.1e-05,3e-06,4e-06,1e-06,1.8e-05,2.5e-05,3e-06,2e-06,2.2e-05,1e-05,1.5e-05,4e-06,4e-06,1e-06,9e-06,2.8e-05,3e-06,1e-06,5e-06,4e-06,5e-05,1e-06,6.4e-05,1.2e-05,6e-06,2.3e-05,1.1e-05,6e-06,1e-06,0.0,1e-06,3e-06,1e-06,0.0,1.3e-05,1e-06,1.9e-05,0.0,4e-06,0.000153,5e-06,0.000471,5e-05,3e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

* **Pain","

",0.394573,"[[""\n\n"", 0.394573], [""\n"", 0.128099], ["" "", 0.099764], ["" pain"", 0.06051], [""  "", 0.032389], ["" touch"", 0.025224], ["" a"", 0.019645], ["" Pain"", 0.013502], [""\n\n\n"", 0.013502], ["" -"", 0.007227], ["" **"", 0.007227], ["" A"", 0.006789], ["" The"", 0.005287], ["" no"", 0.005287], ["" pressure"", 0.005287], [""\n\n\n\n"", 0.004666], ["" ("", 0.004666], ["" joy"", 0.004383], ["" Touch"", 0.003868], ["" *"", 0.003868]]",0.06051,0.000263,1.5e-05,0.000318,7.5e-05,4e-06,3.3e-05,0.001337,1.4e-05,1e-05,1e-05,4.3e-05,2e-06,8e-06,2e-06,5e-06,0.0,5e-06,3e-06,0.000103,0.0,1.5e-05,1e-06,4e-06,8.5e-05,0.0,1e-06,1e-06,1e-06,3e-06,3e-05,1.6e-05,4e-05,4e-06,2e-06,1.6e-05,0.0,4e-06,0.0,1e-06,1e-05,1e-06,2e-06,5e-06,1e-06,2e-06,0.0,2e-06,2e-05,5e-06,0.001108,5e-06,0.0
