idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

* **Pain","

",0.384093,"[[""\n\n"", 0.384093], ["" nothing"", 0.232964], ["" "", 0.075632], ["" a"", 0.066745], [""\n"", 0.058903], ["" pain"", 0.035726], ["" the"", 0.014893], ["" sharp"", 0.009616], [""  "", 0.008486], ["" Nothing"", 0.008486], ["" heat"", 0.007972], ["" no"", 0.007972], ["" surprise"", 0.007035], ["" not"", 0.007035], ["" warmth"", 0.005479], ["" shock"", 0.004542], ["" A"", 0.004542], ["" hot"", 0.004267], [""\n\n\n"", 0.003122], ["" first"", 0.001671]]",0.035726,0.000256,7.3e-05,3.1e-05,0.0,0.0,0.000329,0.232964,1.3e-05,6.9e-05,5e-06,0.0002,1e-06,1.3e-05,0.0,0.0,1e-06,0.0,1e-06,0.000329,1e-06,0.0,0.000329,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,6e-06,5e-06,1e-06,1e-06,1e-06,0.000256,1e-06,4.5e-05,0.0,0.0,2e-06,0.0,1e-06,6e-06,0.0,5e-06,0.0,1e-06,0.0,0.0,1e-06,4e-06,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

* **Sharp","

",0.575975,"[[""\n\n"", 0.575975], [""\n"", 0.16502], ["" "", 0.088329], [""\n\n\n"", 0.017393], ["" a"", 0.017393], ["" sick"", 0.011954], [""  "", 0.011954], ["" hot"", 0.005647], ["" weak"", 0.004983], ["" nause"", 0.004983], ["" helpless"", 0.004398], ["" cold"", 0.004398], ["" the"", 0.003881], ["" A"", 0.003646], ["" **"", 0.003646], ["" fear"", 0.002839], ["" feverish"", 0.002354], [""\n\n\n\n"", 0.002354], ["" nausea"", 0.002211], ["" I"", 0.001833]]",0.000718,8e-06,0.000133,0.00016,2e-05,0.0,0.000361,0.000264,2.5e-05,1.4e-05,2e-06,5.5e-05,4e-06,3e-06,0.0,0.0,0.0,0.000299,0.000339,0.002839,0.000764,0.000981,0.001341,0.000718,2.5e-05,3e-06,0.000813,0.000319,0.000193,3.8e-05,1.1e-05,0.00015,3.6e-05,0.000339,0.000219,0.000595,0.000233,3.6e-05,1.2e-05,1.8e-05,2e-06,2e-05,0.004983,4.1e-05,4.3e-05,2e-05,6e-06,0.001618,2e-06,1e-06,1e-06,0.0,0.0
2,A1,3,A migraine pounds behind my eyes. I feel:,"

* **Thro","

",0.647607,"[[""\n\n"", 0.647607], [""\n"", 0.112537], ["" "", 0.087644], ["" nause"", 0.0414], [""\n\n\n"", 0.009833], ["" nausea"", 0.009833], ["" sick"", 0.008678], ["" a"", 0.008678], [""  "", 0.008152], ["" hot"", 0.004645], ["" light"", 0.003618], ["" weak"", 0.002999], ["" drained"", 0.002999], ["" **"", 0.002486], ["" the"", 0.002061], ["" cold"", 0.002061], ["" que"", 0.001936], ["" heavy"", 0.00125], ["" Nausea"", 0.001174], ["" A"", 0.000974]]",2.9e-05,1e-06,6e-06,5.8e-05,1.4e-05,0.0,0.000103,0.000149,6e-06,2e-06,4e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,2e-06,2e-06,4e-06,6e-06,5.8e-05,5e-06,0.000381,2.6e-05,1e-06,0.000103,0.000192,8.5e-05,1.2e-05,2e-06,0.000204,1e-05,0.000629,7e-06,1.5e-05,5.5e-05,3e-06,1e-06,0.0,1e-06,1e-05,0.0414,4e-05,2.9e-05,2.8e-05,4e-06,0.000629,0.0,0.0,0.0,0.0,1e-06
3,A1,4,I twist my ankle on the stairs. I feel:,"

* **Sharp","

",0.644798,"[[""\n\n"", 0.644798], [""\n"", 0.16303], ["" "", 0.087264], ["" a"", 0.019471], ["" A"", 0.015164], [""\n\n\n"", 0.009791], ["" sharp"", 0.008117], [""  "", 0.008117], ["" ("", 0.005579], ["" pain"", 0.005241], ["" Sharp"", 0.002805], [""\n\n\n\n"", 0.002635], ["" Pain"", 0.002185], ["" immediate"", 0.002185], ["" **"", 0.001928], ["" intense"", 0.001598], ["" *"", 0.001325], ["" -"", 0.001169], ["" Immediate"", 0.001032], ["" sudden"", 0.000911]]",0.005241,5e-06,3.8e-05,2e-06,2e-06,0.0,1e-06,1.6e-05,2e-06,2e-06,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:,"

* **Immediate","

",0.569964,"[[""\n\n"", 0.569964], [""\n"", 0.112233], ["" "", 0.087407], ["" a"", 0.060074], ["" pain"", 0.0221], ["" A"", 0.015189], [""  "", 0.015189], [""\n\n\n"", 0.012592], ["" the"", 0.012592], ["" nothing"", 0.008654], ["" ("", 0.00813], ["" **"", 0.006332], ["" immediate"", 0.003608], ["" heat"", 0.00281], ["" se"", 0.00281], [""\n\n\n\n"", 0.00281], ["" *"", 0.00248], ["" sharp"", 0.002056], ["" Pain"", 0.001931], ["" The"", 0.001601]]",0.0221,0.000116,0.000296,1.4e-05,0.0,1e-06,2.9e-05,0.008654,6e-06,2.1e-05,1e-06,9.6e-05,0.0,5e-06,0.0,0.0,0.0,1e-06,0.0,0.000149,2e-06,1e-06,0.00038,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0,1e-06,0.0,3.1e-05,3e-06,1.5e-05,0.0,0.0,1e-06,0.0,1e-06,1.1e-05,0.0,8e-06,0.0,4e-06,1e-06,0.0,0.0,0.0,0.0
5,A1,6,My back seizes up when I bend over. I feel:,"

* **Sharp","

",0.720949,"[[""\n\n"", 0.720949], [""\n"", 0.182285], ["" "", 0.052225], [""\n\n\n"", 0.011653], ["" a"", 0.008526], [""  "", 0.004287], ["" A"", 0.003783], [""\n\n\n\n"", 0.002156], ["" ("", 0.001392], ["" sharp"", 0.001228], ["" pain"", 0.001018], ["" -"", 0.000899], ["" **"", 0.000657], ["" *"", 0.000545], [""   "", 0.000424], ["" Sharp"", 0.000399], ["" •"", 0.000399], [""\n\n\n\n\n"", 0.000375], ["" Pain"", 0.000242], ["" \r"", 0.000177]]",0.001018,0.0,5e-06,8e-06,2e-06,0.0,1e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,A1,7,A bee stings me on the neck. I feel:,"

* **Immediate","

",0.772625,"[[""\n\n"", 0.772625], [""\n"", 0.104563], ["" "", 0.071865], [""\n\n\n"", 0.008583], ["" immediate"", 0.00628], ["" a"", 0.005899], ["" ("", 0.005206], ["" A"", 0.003809], [""  "", 0.003361], ["" Immediate"", 0.00169], ["" pain"", 0.001401], ["" The"", 0.001091], ["" **"", 0.001025], [""\n\n\n\n"", 0.00085], ["" sharp"", 0.000622], ["" Pain"", 0.000584], ["" -"", 0.000584], [""   "", 0.000427], ["" intense"", 0.000401], ["" burning"", 0.000354]]",0.001401,1e-06,3e-06,0.0,0.0,0.0,0.0,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A1,8,I bite down hard on my tongue. I feel:,"

* **Sharp","

",0.48551,"[[""\n\n"", 0.48551], [""\n"", 0.139101], ["" "", 0.108332], ["" a"", 0.051172], ["" pain"", 0.027391], ["" nothing"", 0.021332], ["" the"", 0.016613], [""  "", 0.015607], [""\n\n\n"", 0.013773], ["" sharp"", 0.010726], ["" A"", 0.008892], ["" *"", 0.006112], ["" metal"", 0.003946], [""\n\n\n\n"", 0.003707], ["" shame"", 0.003482], ["" heat"", 0.003073], ["" The"", 0.002887], ["" metallic"", 0.002548], ["" no"", 0.002393], ["" ("", 0.002393]]",0.027391,0.000391,8.7e-05,3.6e-05,1.4e-05,1e-06,0.000345,0.021332,2.1e-05,0.000127,4e-06,0.000144,0.0,6e-06,1e-06,0.0,0.0,2e-06,1e-06,0.000686,2e-06,5e-06,0.000568,1e-06,6e-06,0.0,0.0,2e-06,1e-06,1e-06,5e-06,6e-06,5e-06,2e-06,3.2e-05,0.003482,3.6e-05,0.000367,1e-06,1.4e-05,6.8e-05,1e-06,2e-06,2.1e-05,1e-06,1e-05,1e-06,2e-06,0.0,1e-06,2e-06,1e-06,0.0
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

* **A","

",0.572555,"[[""\n\n"", 0.572555], [""\n"", 0.210631], ["" "", 0.112743], ["" a"", 0.025156], [""\n\n\n"", 0.013465], ["" A"", 0.008694], [""  "", 0.008167], ["" ("", 0.004954], ["" **"", 0.004653], [""\n\n\n\n"", 0.002491], ["" *"", 0.001333], ["" tired"", 0.001038], ["" __"", 0.000861], ["" nostalgic"", 0.000809], ["" vulnerable"", 0.000809], ["" ["", 0.00076], ["" itchy"", 0.00067], ["" hot"", 0.000592], ["" guilty"", 0.000592], ["" like"", 0.000461]]",3.1e-05,3e-06,0.0,0.00015,0.00017,0.0,2.6e-05,0.000382,2.9e-05,3.3e-05,1e-06,2.9e-05,4.6e-05,2e-06,7e-06,4e-06,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.000809,0.000116,1e-06,1e-06,2e-06,2e-06,5e-06,1e-06,5.2e-05,3e-06,2.2e-05,3.8e-05,4e-06,0.000592,4e-06,3e-06,4.6e-05,5.2e-05,7e-06,1.7e-05,6e-06,1e-05,2e-06,3e-06,4e-06,1e-06,1e-06,2.8e-05,2e-06,0.0
9,A1,10,My knee buckles under my weight. I feel:,"

* **A","

",0.650461,"[[""\n\n"", 0.650461], [""\n"", 0.128083], ["" "", 0.08803], ["" a"", 0.028579], [""\n\n\n"", 0.019642], ["" fear"", 0.009278], [""  "", 0.009278], ["" A"", 0.008188], [""\n\n\n\n"", 0.003413], ["" pain"", 0.003207], ["" panic"", 0.003207], ["" the"", 0.00283], ["" Fear"", 0.002346], ["" **"", 0.002204], ["" sharp"", 0.001827], ["" ("", 0.001827], ["" Panic"", 0.001612], ["" *"", 0.001515], ["" The"", 0.00118], ["" terror"", 0.000919]]",0.003207,3.8e-05,7.5e-05,1.5e-05,3e-06,0.0,9.1e-05,0.000462,5e-06,7e-06,1e-06,0.000124,2e-06,1e-06,0.0,0.0,0.0,8e-05,3.6e-05,0.009278,0.00036,3e-05,0.003207,0.00015,1e-06,1e-06,5.2e-05,1.4e-05,3e-06,1e-06,8e-06,1.2e-05,1e-06,1.8e-05,1.9e-05,0.000715,1e-06,7e-06,9e-06,1.6e-05,1.6e-05,1e-06,5.5e-05,2e-06,5e-06,3.3e-05,1e-06,6.3e-05,0.0,0.0,0.0,0.0,0.0
