idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

* **Heat","

",0.256259,"[[""\n\n"", 0.256259], ["" heat"", 0.121048], ["" nothing"", 0.106825], ["" "", 0.07342], ["" a"", 0.07342], ["" the"", 0.064792], [""\n"", 0.057179], ["" hot"", 0.034681], ["" pain"", 0.02701], [""  "", 0.014457], ["" not"", 0.012758], ["" se"", 0.010577], ["" warmth"", 0.008237], ["" no"", 0.006829], ["" fire"", 0.006027], ["" Heat"", 0.004409], ["" it"", 0.004409], [""\n\n\n"", 0.004142], ["" Nothing"", 0.004142], ["" sharp"", 0.00303]]",0.02701,0.000194,0.000385,0.000362,4e-06,4e-06,0.000597,0.106825,4.1e-05,9.2e-05,7e-06,0.000182,2e-06,1e-05,1e-06,0.0,1e-06,8e-06,1e-05,0.001345,1e-05,1e-05,0.000597,1.1e-05,3e-06,0.0,1e-06,7e-06,5e-06,3e-06,2.6e-05,3.8e-05,5e-06,3e-06,1e-05,0.000495,2.8e-05,0.000171,1e-06,7e-06,2.3e-05,1e-06,2.3e-05,0.000194,2e-06,2.6e-05,0.0,1.6e-05,5e-06,1e-06,5e-06,2.8e-05,1e-06
1,A2,1,The brain fog spreads across her mind. I feel:,"

* **Heavy","

",0.401291,"[[""\n\n"", 0.401291], ["" "", 0.08954], ["" a"", 0.06154], [""\n"", 0.06154], ["" the"", 0.029069], ["" I"", 0.025654], ["" heavy"", 0.017632], ["" nothing"", 0.017632], ["" lost"", 0.017632], ["" it"", 0.01556], [""  "", 0.012118], ["" cold"", 0.010046], [""\n\n\n"", 0.008866], ["" *"", 0.008866], ["" empty"", 0.008866], ["" tired"", 0.006905], ["" numb"", 0.006486], ["" her"", 0.006486], ["" like"", 0.005724], ["" A"", 0.005052]]",6.4e-05,2.5e-05,1e-06,8.7e-05,1.4e-05,0.0,0.006486,0.017632,5e-05,9.8e-05,5.6e-05,2.7e-05,1.7e-05,8.7e-05,2.7e-05,4e-06,4e-06,0.000162,0.000196,0.000415,4.4e-05,0.002386,0.000196,0.000303,0.0012,3e-06,0.00039,0.017632,0.000222,0.00047,6.4e-05,0.008866,2.3e-05,0.001978,0.000173,0.000162,0.000728,0.000222,1e-06,3.4e-05,3.9e-05,9e-06,0.00047,0.000135,0.000995,0.003064,2e-06,0.005052,2.3e-05,2e-06,8.2e-05,2.5e-05,3e-06
2,A3,1,The false rumors spread across her classmates. I feel:,"

* **Anger","

",0.430591,"[[""\n\n"", 0.430591], ["" "", 0.096078], [""\n"", 0.084788], ["" **"", 0.066033], ["" a"", 0.027527], ["" anger"", 0.016696], ["" *"", 0.016696], [""  "", 0.016696], [""\n\n\n"", 0.014734], ["" _"", 0.009513], ["" A"", 0.009513], ["" I"", 0.008937], ["" angry"", 0.00696], ["" the"", 0.004221], ["" ("", 0.004221], ["" \"""", 0.003966], ["" bad"", 0.003966], ["" so"", 0.0035], ["" sad"", 0.003288], ["" for"", 0.003288]]",0.000224,0.003088,3e-05,1.7e-05,2e-05,1e-06,7.7e-05,0.000224,2e-06,1.2e-05,1e-06,0.000112,4.4e-05,9e-06,3e-06,1e-06,1e-06,0.000831,0.000164,0.000445,0.000608,0.001287,8.2e-05,7.7e-05,0.003288,0.000174,0.000106,3e-05,6.8e-05,0.000106,7.7e-05,0.000164,2.7e-05,0.000393,0.001459,0.000287,0.000734,0.000369,9.9e-05,0.000608,0.000197,0.001553,0.000238,0.00696,0.000474,0.000942,2.5e-05,0.000474,4.4e-05,1.3e-05,0.000154,3.2e-05,3e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:,"

* **A","

",0.395872,"[[""\n\n"", 0.395872], ["" nothing"", 0.272079], ["" "", 0.068792], [""\n"", 0.053575], ["" no"", 0.041725], ["" a"", 0.023774], ["" Nothing"", 0.01634], ["" not"", 0.013546], [""\n\n\n"", 0.008216], [""  "", 0.008216], ["" disgust"", 0.007251], ["" **"", 0.005647], ["" satisfaction"", 0.005305], ["" cold"", 0.004681], ["" *"", 0.003646], ["" relief"", 0.003217], ["" No"", 0.003023], ["" the"", 0.002506], ["" sick"", 0.002354], ["" A"", 0.00152]]",3.4e-05,3e-06,5e-06,8e-06,0.0,0.0,0.000634,0.272079,4e-06,1.9e-05,3e-06,0.003217,4.1e-05,0.000248,1.4e-05,1e-06,1e-05,2e-06,7e-06,0.000764,1e-05,2e-06,3.6e-05,2e-06,9e-06,0.0,2e-06,4e-06,1e-06,1e-06,3e-05,0.000525,1e-06,1.5e-05,2.3e-05,0.000764,3.4e-05,0.000319,0.0,0.0,2e-06,0.000319,0.00015,1.6e-05,2e-06,1.4e-05,3e-06,5e-06,2.8e-05,3.6e-05,4.1e-05,3.4e-05,3e-06
4,A5,1,The contradictions spread across his proof. I feel:,"

* **Ex","

",0.322992,"[[""\n\n"", 0.322992], ["" a"", 0.10486], [""\n"", 0.092539], ["" "", 0.081665], ["" the"", 0.038576], ["" I"", 0.026513], ["" he"", 0.013331], ["" **"", 0.011765], ["" like"", 0.011765], ["" this"", 0.011765], [""\n\n\n"", 0.011765], ["" A"", 0.011765], ["" it"", 0.011765], [""  "", 0.011765], ["" *"", 0.009754], ["" \"""", 0.009754], ["" an"", 0.009754], ["" there"", 0.006703], ["" This"", 0.006297], ["" The"", 0.005916]]",6.6e-05,3.7e-05,1.3e-05,6e-06,1e-06,0.0,4.2e-05,7.4e-05,8e-06,1.5e-05,0.0,0.001028,7e-05,1.9e-05,1e-06,1e-06,3e-06,1.7e-05,3.7e-05,0.000966,4e-05,0.000102,9e-05,3.1e-05,4e-05,3e-06,2.4e-05,0.000586,4e-05,9e-06,0.000148,2.4e-05,2e-05,0.000277,0.000334,0.001592,9e-05,0.000108,9e-06,0.000108,5.4e-05,9e-05,1.4e-05,9e-05,0.00124,0.001695,1e-05,0.00124,0.000378,5.8e-05,2.9e-05,7.9e-05,4e-06
5,B,1,The crack spreads beneath his feet. I feel:,"

* **Fear","

",0.283164,"[[""\n\n"", 0.283164], ["" a"", 0.151567], ["" the"", 0.09193], ["" "", 0.063182], ["" fear"", 0.063182], [""\n"", 0.055758], ["" not"", 0.023243], ["" cold"", 0.018102], [""  "", 0.015007], ["" terror"", 0.011688], ["" no"", 0.010979], ["" nothing"", 0.009689], ["" I"", 0.009689], ["" it"", 0.009689], [""\n\n\n"", 0.008551], ["" panic"", 0.007546], ["" an"", 0.007546], ["" his"", 0.005186], ["" my"", 0.004872], ["" *"", 0.003349]]",9.5e-05,5.4e-05,1.1e-05,1.3e-05,0.0,0.0,0.000293,0.009689,4.5e-05,6.1e-05,2e-06,0.002301,4e-05,8.4e-05,3e-06,1e-06,5e-06,6.1e-05,0.000258,0.063182,0.000619,4e-05,0.007546,0.000228,6e-06,0.0,3.1e-05,4e-05,2.6e-05,7e-06,0.000101,8.9e-05,4e-06,7e-06,1.7e-05,0.000619,6.9e-05,0.000795,1e-06,3e-06,2e-05,6e-06,0.000122,8e-06,4e-06,4e-05,2e-06,0.000214,6.1e-05,3.7e-05,1.4e-05,2.4e-05,2e-06
6,C1,1,The maggots spread across the meat. I feel:,"

* **Dis","

",0.351155,"[[""\n\n"", 0.351155], [""\n"", 0.129183], ["" "", 0.100607], ["" a"", 0.053851], ["" disgust"", 0.047524], ["" nothing"", 0.025438], ["" sick"", 0.019811], [""  "", 0.017483], ["" rev"", 0.015429], ["" **"", 0.015429], ["" no"", 0.012016], ["" disgusted"", 0.010604], ["" nausea"", 0.009358], [""\n\n\n"", 0.007758], ["" the"", 0.007758], ["" I"", 0.007758], ["" *"", 0.007758], ["" A"", 0.005332], ["" repulsion"", 0.003901], ["" nause"", 0.003443]]",4.3e-05,6e-06,9e-06,8e-06,2e-06,1e-06,0.00022,0.025438,4.3e-05,0.000111,8e-06,0.000768,3.2e-05,0.000151,5.9e-05,3e-06,2.2e-05,1.2e-05,3.2e-05,0.00119,9.2e-05,1.9e-05,0.000265,1.8e-05,6.7e-05,1e-06,1.1e-05,8e-06,6e-06,3e-06,3.4e-05,0.000125,2e-06,0.000118,0.000125,0.000818,0.000301,0.000341,1e-06,1.7e-05,1.4e-05,0.010604,0.003443,1.8e-05,9e-06,7.1e-05,5.2e-05,4.3e-05,0.000182,0.000161,0.000182,0.000125,3e-06
7,C2,1,The rust spreads across the abandoned city. I feel:,"

* **A","

",0.315039,"[[""\n\n"", 0.315039], ["" a"", 0.148814], ["" the"", 0.079654], ["" "", 0.070295], [""\n"", 0.070295], ["" cold"", 0.048313], ["" it"", 0.017773], [""  "", 0.013842], ["" no"", 0.010127], ["" its"", 0.007887], ["" hollow"", 0.007887], [""\n\n\n"", 0.007887], ["" nothing"", 0.007887], ["" an"", 0.006538], ["" I"", 0.00577], ["" *"", 0.00577], ["" A"", 0.005092], ["" alone"", 0.005092], ["" **"", 0.004494], ["" not"", 0.004222]]",0.000127,6e-06,2e-06,4.4e-05,2e-06,0.0,0.000164,0.007887,2e-05,3e-05,2e-06,0.000154,1e-05,0.000154,9.9e-05,0.0,2.7e-05,3.2e-05,0.000185,0.003966,1.3e-05,8.2e-05,5e-05,0.000254,0.000254,2e-06,0.000254,0.00176,0.005092,0.003966,0.000326,0.003966,9.3e-05,7.3e-05,0.000106,0.000445,0.000106,0.000347,1e-06,4e-06,2e-05,9e-06,7e-06,1.6e-05,9e-06,2.7e-05,1e-05,0.000504,2.8e-05,7e-06,3e-05,0.000127,2e-06
8,D,1,The color spreads across the canvas. I feel:,"

* **Ex","

",0.36215,"[[""\n\n"", 0.36215], ["" "", 0.091566], [""\n"", 0.091566], ["" a"", 0.071311], ["" the"", 0.049012], ["" **"", 0.020431], ["" alive"", 0.015912], ["" exhilar"", 0.015912], ["" joy"", 0.015912], [""  "", 0.015912], [""\n\n\n"", 0.012392], ["" calm"", 0.009651], ["" peace"", 0.008001], ["" freedom"", 0.007061], ["" vibrant"", 0.006231], ["" *"", 0.005854], ["" excitement"", 0.005854], ["" passion"", 0.005166], ["" awe"", 0.005166], ["" blue"", 0.004559]]",7.4e-05,3e-06,5e-06,5.4e-05,1e-06,0.0,1.5e-05,0.00355,1e-06,2.4e-05,0.0,0.001677,0.000101,0.009651,0.000451,0.00058,0.000657,1.2e-05,2.7e-05,0.000699,3.1e-05,0.000107,0.000177,7.8e-05,8e-06,0.0,2e-05,0.001677,8.3e-05,3.3e-05,2e-05,0.000147,2e-06,0.000956,3e-06,3.7e-05,8e-06,1.2e-05,0.0,4e-06,2.5e-05,1e-06,8e-06,4.2e-05,0.000898,0.000147,2e-06,0.000107,0.002023,0.000101,0.000898,3.5e-05,0.002023
9,E,1,The warm water spreads across the back. I feel:,"

* **Relax","

",0.228422,"[[""\n\n"", 0.228422], ["" "", 0.084032], [""\n"", 0.084032], ["" a"", 0.065444], ["" the"", 0.065444], ["" tension"", 0.050968], [""  "", 0.024075], ["" relaxed"", 0.021247], ["" nothing"", 0.01875], [""\n\n\n"", 0.01875], ["" relief"", 0.011372], ["" my"", 0.009428], ["" I"", 0.00832], ["" weight"", 0.007343], ["" calm"", 0.007343], ["" peace"", 0.007343], ["" it"", 0.007343], [""\n\n\n\n"", 0.006087], ["" no"", 0.006087], ["" **"", 0.005372]]",0.000152,1.2e-05,5e-06,9.8e-05,7.2e-05,0.0,8.7e-05,0.01875,4.9e-05,0.000414,2.3e-05,0.011372,0.000774,0.007343,0.001358,0.021247,0.000414,1e-06,1e-06,3.4e-05,1e-06,4.9e-05,2.5e-05,0.000162,7e-06,0.0,5e-06,0.000323,3.4e-05,4e-06,5e-06,3.2e-05,5e-06,0.000173,6e-06,3.2e-05,6e-05,9.8e-05,0.0,3e-06,1e-05,1e-06,8e-06,1e-06,1e-05,1.6e-05,0.0,0.000184,6e-06,3e-06,0.000323,9e-06,2.6e-05
