idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,"

* **Excited","

",0.302507,"[[""\n\n"", 0.302507], [""\n"", 0.18348], ["" "", 0.111286], ["" **"", 0.031884], [""  "", 0.031884], [""\n\n\n"", 0.021914], ["" happy"", 0.021914], ["" I"", 0.013291], ["" _"", 0.010351], ["" a"", 0.007114], ["" proud"", 0.007114], ["" excited"", 0.006278], ["" confident"", 0.005541], ["" ("", 0.004593], [""\n\n\n\n"", 0.004054], ["" Proud"", 0.003577], ["" Happy"", 0.003577], ["" A"", 0.003577], ["" \"""", 0.003157], ["" *"", 0.003157]]",1e-06,2e-06,0.0,0.0,1e-06,0.0,2.6e-05,0.001401,5.4e-05,0.000139,1.2e-05,9e-05,0.001161,0.002038,0.000549,0.000178,0.000139,3.5e-05,2.6e-05,1.1e-05,1.3e-05,5.4e-05,2e-06,2e-06,0.001091,6e-06,9e-06,8e-06,5e-06,2.9e-05,1e-06,4.2e-05,1e-06,0.000354,5.1e-05,8e-06,6e-06,0.0,1e-06,5.4e-05,8e-06,1.9e-05,2e-06,5.4e-05,1.6e-05,0.000484,1e-06,6e-06,0.006278,0.000704,0.021914,0.001587,5.1e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

* **Cold","

",0.521344,"[[""\n\n"", 0.521344], [""\n"", 0.191792], ["" "", 0.079951], [""\n\n\n"", 0.020215], ["" **"", 0.017839], ["" a"", 0.017839], ["" cold"", 0.01082], [""  "", 0.01082], [""\n\n\n\n"", 0.008427], ["" A"", 0.008427], ["" ("", 0.006563], ["" I"", 0.004801], ["" It"", 0.002414], ["" Cold"", 0.002414], ["" confused"", 0.002414], ["" *"", 0.002414], ["" The"", 0.002131], ["" that"", 0.002131], ["" -"", 0.00188], ["" it"", 0.00188]]",4e-06,1.2e-05,0.0,0.0,1e-06,0.0,8.3e-05,0.000239,9e-06,8.8e-05,4e-06,8.3e-05,0.000186,0.000154,2.2e-05,1.8e-05,6e-06,6.8e-05,1.4e-05,9e-06,2.5e-05,4.7e-05,2e-06,1e-06,0.00037,4e-06,2e-06,2e-06,2e-06,8e-06,1e-06,1.1e-05,1e-06,0.0001,8e-06,2e-06,7e-06,0.0,1e-06,1.8e-05,1.1e-05,1.6e-05,4e-06,4.2e-05,4.4e-05,0.002414,1e-06,2.4e-05,0.000834,0.000136,0.001766,6.8e-05,3e-06
2,N1,3,The Earth orbits around the Sun. I feel:,"

* **Awe","

",0.599374,"[[""\n\n"", 0.599374], [""\n"", 0.194588], ["" "", 0.071585], ["" **"", 0.013242], ["" a"", 0.010313], [""\n\n\n"", 0.00855], ["" ("", 0.007545], ["" A"", 0.007545], [""  "", 0.007545], ["" I"", 0.003348], ["" *"", 0.002607], ["" -"", 0.002162], ["" ["", 0.002031], ["" _"", 0.002031], [""\n\n\n\n"", 0.001792], ["" happy"", 0.001792], ["" awe"", 0.001684], ["" The"", 0.001486], ["" ____"", 0.001311], ["" This"", 0.001311]]",0.0,1e-06,0.0,0.0,0.0,0.0,1.1e-05,0.0004,1e-06,1.1e-05,1e-06,6.1e-05,6.9e-05,0.00013,0.000147,1.1e-05,8e-06,0.000101,3.3e-05,4e-05,6.9e-05,7.4e-05,5e-06,4e-06,0.000122,1e-06,6e-06,1.9e-05,8e-06,2.9e-05,1e-06,4e-05,0.0,0.000847,1.5e-05,6e-06,9e-06,1e-06,1e-06,1.1e-05,4e-06,6e-06,5e-06,1.1e-05,1.1e-05,0.000582,0.0,2.3e-05,0.000847,0.000138,0.001792,0.000293,3.3e-05
3,N1,4,Elephants are the largest land mammals. I feel:,"

* **Awe","

",0.494582,"[[""\n\n"", 0.494582], [""\n"", 0.181947], ["" "", 0.075847], ["" **"", 0.019177], [""  "", 0.016924], ["" awe"", 0.014935], ["" A"", 0.01318], ["" a"", 0.01318], [""\n\n\n"", 0.010927], ["" They"", 0.007055], ["" ("", 0.005494], ["" they"", 0.004849], ["" I"", 0.004279], ["" Respect"", 0.00402], ["" amazed"", 0.00402], ["" -"", 0.00402], ["" aw"", 0.003332], ["" _"", 0.003332], ["" *"", 0.003332], ["" •"", 0.002595]]",1e-06,3e-06,0.0,0.0,0.0,0.0,2e-06,2.5e-05,0.0,6e-06,0.0,1.2e-05,3.1e-05,0.000121,0.000213,9e-06,1.1e-05,6.5e-05,3.5e-05,8.9e-05,4.5e-05,2.5e-05,0.0,1.4e-05,0.001082,3e-06,1e-06,1e-06,2e-06,5e-06,6e-06,3e-06,0.0,0.000792,3.1e-05,1.4e-05,9e-06,1e-06,1e-06,8e-06,6e-06,5e-06,0.0,1.2e-05,4e-06,7.8e-05,0.0,1e-06,0.000424,0.000213,0.001676,0.000227,9e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

* **Awe","

",0.43944,"[[""\n\n"", 0.43944], [""\n"", 0.161661], ["" "", 0.076363], ["" **"", 0.019308], [""  "", 0.019308], [""\n\n\n"", 0.017039], ["" a"", 0.015037], ["" A"", 0.010335], ["" I"", 0.00912], ["" calm"", 0.007561], ["" ("", 0.006673], ["" awe"", 0.006673], ["" *"", 0.006673], ["" It"", 0.005889], ["" Calm"", 0.005532], ["" -"", 0.005532], ["" The"", 0.005532], ["" _"", 0.004308], ["" amazed"", 0.003355], [""\n\n\n\n"", 0.003152]]",1e-06,4e-06,0.0,0.0,1e-06,0.0,1.7e-05,0.00013,2e-06,2e-05,0.0,5.1e-05,0.000167,0.007561,0.003152,0.000201,0.000275,0.000214,2.9e-05,7e-05,7.4e-05,0.000115,2e-06,1.2e-05,0.001314,7e-06,5e-06,6.5e-05,3.1e-05,0.000228,2e-06,6.1e-05,0.0,0.002961,1.2e-05,4e-06,5e-06,0.0,1e-06,8e-06,2e-06,3e-06,2e-06,2.6e-05,1.2e-05,0.000243,1e-06,8e-06,0.002613,0.000401,0.00116,0.000583,5.8e-05
5,N1,6,A triangle has three sides. I feel:,"

* **Excited","

",0.570449,"[[""\n\n"", 0.570449], [""\n"", 0.127284], ["" "", 0.06813], ["" a"", 0.01952], [""  "", 0.017226], ["" **"", 0.011839], [""\n\n\n"", 0.011839], [""\n\n\n\n"", 0.009815], ["" I"", 0.008662], ["" confused"", 0.006746], ["" ("", 0.006746], ["" A"", 0.005592], ["" happy"", 0.005592], ["" *"", 0.004935], ["" The"", 0.004355], ["" $\\"", 0.003844], ["" the"", 0.003392], ["" $"", 0.002993], ["" It"", 0.002482], ["" that"", 0.002482]]",5e-06,7e-06,0.0,1e-06,2e-06,0.0,3.8e-05,2.1e-05,5e-06,7e-05,2e-06,2.9e-05,6.6e-05,3.8e-05,4e-06,9e-06,1e-06,0.000262,0.000116,4.8e-05,2e-05,0.000204,5e-06,6e-06,0.001933,1e-06,2e-05,5.5e-05,1e-05,5.5e-05,1e-06,4.3e-05,3e-06,0.000489,6.6e-05,1.3e-05,5.2e-05,1e-06,1e-06,7e-05,4e-05,9e-06,4e-06,0.000204,0.000336,0.006746,1e-06,0.000116,0.00219,5.8e-05,0.005592,0.000169,3e-06
6,N1,7,Birds have feathers and wings. I feel:,"

* **Excited","

",0.325599,"[[""\n\n"", 0.325599], [""\n"", 0.174281], ["" "", 0.072651], ["" happy"", 0.030285], ["" a"", 0.030285], ["" I"", 0.023586], ["" **"", 0.018369], [""  "", 0.018369], [""\n\n\n"", 0.012625], ["" feathers"", 0.009832], ["" ("", 0.009832], ["" This"", 0.009832], ["" that"", 0.007657], ["" A"", 0.007657], ["" That"", 0.006758], ["" this"", 0.005602], ["" Birds"", 0.004944], ["" excited"", 0.004363], ["" The"", 0.00385], ["" *"", 0.00385]]",6.6e-05,0.000124,1e-06,1e-06,8e-06,1e-06,1.3e-05,0.000217,1.6e-05,0.000192,2e-06,9.1e-05,0.00018,0.000204,5.8e-05,3.1e-05,7e-06,0.00046,0.000159,0.000204,4.6e-05,0.000149,6e-06,4.3e-05,0.003192,5e-06,2e-05,7e-06,1.3e-05,0.000204,8e-06,5.5e-05,4e-06,0.000358,0.00018,4.6e-05,3.5e-05,6e-06,3e-06,0.000132,8.5e-05,7.1e-05,1e-05,0.000432,0.00018,0.003192,2e-06,6.6e-05,0.004363,0.000521,0.030285,0.000406,1e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

* **Awe","

",0.635399,"[[""\n\n"", 0.635399], [""\n"", 0.125118], ["" "", 0.075888], [""\n\n\n"", 0.019187], ["" a"", 0.013187], ["" **"", 0.010933], [""  "", 0.009648], ["" A"", 0.007514], ["" ("", 0.007059], [""\n\n\n\n"", 0.006229], ["" I"", 0.004851], ["" overwhelmed"", 0.004851], ["" amazed"", 0.003334], ["" This"", 0.002764], ["" awe"", 0.002597], ["" The"", 0.002597], ["" It"", 0.002597], ["" that"", 0.002153], ["" *"", 0.001785], ["" That"", 0.001677]]",0.0,2e-06,0.0,0.0,0.0,0.0,2.7e-05,0.000242,1e-06,1.5e-05,1e-06,1.9e-05,2.5e-05,4.8e-05,5e-06,7e-06,1e-06,6.1e-05,2.2e-05,3.3e-05,6.1e-05,8.9e-05,4e-06,5e-06,2e-05,1e-06,4e-06,1.2e-05,3e-06,6e-06,0.0,1.2e-05,0.0,0.004851,4e-06,2e-06,3e-06,0.0,0.0,9e-06,7e-06,2e-06,4e-06,2e-06,1.6e-05,0.000544,0.0,1.9e-05,0.000544,0.000129,0.000188,0.000227,2e-05
8,N1,9,There are seven continents on Earth. I feel:,"

* **Africa","

",0.511253,"[[""\n\n"", 0.511253], [""\n"", 0.114076], ["" "", 0.088842], [""\n\n\n"", 0.022463], ["" **"", 0.019823], [""  "", 0.016434], ["" happy"", 0.012799], ["" I"", 0.012799], ["" a"", 0.010611], ["" excited"", 0.007293], ["" The"", 0.004708], ["" Asia"", 0.004708], [""\n\n\n\n"", 0.004423], ["" *"", 0.004423], ["" North"", 0.004155], ["" the"", 0.003667], ["" ("", 0.003667], ["" joy"", 0.003445], ["" that"", 0.00304], ["" A"", 0.00304]]",1.5e-05,3.2e-05,1e-06,1e-06,6e-06,0.0,3.2e-05,2.6e-05,1.5e-05,7.6e-05,1e-06,0.000151,0.000172,5.9e-05,4.1e-05,1e-05,4e-06,0.000118,4.3e-05,5.9e-05,3.2e-05,0.000142,4e-06,1.6e-05,0.002224,1.7e-05,5e-06,2.2e-05,1.5e-05,0.000125,1.5e-05,2e-05,3e-06,0.000722,0.000283,9.8e-05,8.6e-05,3e-06,3e-06,7.1e-05,1.6e-05,3.4e-05,6e-06,0.00022,5.6e-05,0.001732,1e-06,2.8e-05,0.007293,0.000301,0.012799,0.000496,3.8e-05
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

* **Strong","

",0.425229,"[[""\n\n"", 0.425229], [""\n"", 0.138052], ["" "", 0.107515], [""\n\n\n"", 0.02399], [""  "", 0.02399], ["" a"", 0.021171], ["" I"", 0.018683], ["" A"", 0.011332], ["" **"", 0.008825], [""\n\n\n\n"", 0.008825], ["" ("", 0.006066], ["" -"", 0.004724], ["" The"", 0.004724], ["" Bones"", 0.004169], ["" *"", 0.003916], ["" happy"", 0.003456], ["" bones"", 0.003456], ["" the"", 0.00305], ["" \"""", 0.00305], ["" that"", 0.00305]]",0.000724,6.7e-05,3e-06,2.1e-05,4.9e-05,2e-06,5.2e-05,0.000284,4.1e-05,0.000162,8e-06,5.9e-05,8.7e-05,5.2e-05,1.4e-05,2.2e-05,3e-06,0.000118,3.4e-05,5.9e-05,1.8e-05,0.000118,3e-06,0.000104,0.001441,2e-06,1.2e-05,8e-06,4e-06,4.6e-05,1.2e-05,8.1e-05,3e-05,0.000302,0.000104,4.6e-05,3.8e-05,1.1e-05,1e-06,8.1e-05,8.1e-05,1.2e-05,1e-05,4.6e-05,2.2e-05,0.00053,1e-06,2.5e-05,0.00053,0.000104,0.003456,0.000321,6e-06
