idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

* **A","

",0.432716,"[[""\n\n"", 0.432716], ["" a"", 0.109408], ["" nothing"", 0.096552], ["" "", 0.075195], [""\n"", 0.075195], ["" not"", 0.016778], ["" the"", 0.016778], ["" shock"", 0.010833], [""  "", 0.010176], ["" no"", 0.007925], ["" surprise"", 0.007925], [""\n\n\n"", 0.006994], ["" guilt"", 0.006172], ["" pain"", 0.005798], ["" sharp"", 0.005447], ["" A"", 0.005447], ["" Nothing"", 0.003985], ["" his"", 0.003985], ["" relief"", 0.002916], ["" fear"", 0.002573]]",0.005798,0.000476,0.000113,6.9e-05,0.0,1e-06,0.00042,0.096552,1e-05,4.7e-05,4e-06,0.002916,1.8e-05,3.9e-05,1e-06,0.0,3e-06,6e-06,9e-06,0.002573,3.4e-05,8e-06,0.002417,3e-06,2.2e-05,0.0,1e-06,2e-06,1e-06,0.0,0.000175,3.2e-05,2e-06,3e-06,3.4e-05,0.002417,0.000348,0.006172,0.0,7e-06,1.6e-05,1.3e-05,2.4e-05,2.7e-05,2e-06,2.2e-05,2e-06,5e-06,5e-06,1.4e-05,1.6e-05,2e-05,0.0
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

* **Emp","

",0.326682,"[[""\n\n"", 0.326682], ["" a"", 0.093596], [""\n"", 0.093596], ["" "", 0.072893], ["" the"", 0.044212], ["" her"", 0.030386], ["" I"", 0.023665], [""  "", 0.020884], [""\n\n\n"", 0.01843], ["" it"", 0.016265], ["" A"", 0.00678], ["" your"", 0.00678], ["" helpless"", 0.006369], ["" cold"", 0.006369], ["" sorry"", 0.006369], ["" for"", 0.005621], ["" my"", 0.00496], ["" *"", 0.004378], ["" \"""", 0.004378], ["" an"", 0.004378]]",0.002494,0.000192,0.000407,0.000523,7.1e-05,4e-06,0.000433,0.000592,3.6e-05,0.000103,7e-06,0.000232,2.6e-05,1.9e-05,5e-06,1e-06,2e-06,0.000407,0.000433,0.003629,0.000631,0.000862,0.00104,0.000407,0.000181,5e-06,0.00028,0.000232,6.6e-05,0.000132,0.000103,0.000338,3.8e-05,0.000141,0.000523,0.000977,0.001513,0.000715,1.9e-05,9.1e-05,3.8e-05,3.8e-05,0.001254,0.00017,0.000103,3.6e-05,4e-06,0.002201,1.9e-05,1.5e-05,2.4e-05,1.5e-05,2e-06
2,A1,3,A migraine pounds behind his eyes. I feel:,"

* **Emp","

",0.498247,"[[""\n\n"", 0.498247], ["" "", 0.098111], ["" a"", 0.06743], [""\n"", 0.06743], ["" nothing"", 0.040899], [""  "", 0.013278], [""\n\n\n"", 0.013278], ["" the"", 0.013278], ["" I"", 0.007565], ["" A"", 0.007565], ["" sorry"", 0.004311], ["" empathy"", 0.00405], ["" Nothing"", 0.00405], ["" an"", 0.003804], ["" pity"", 0.003357], ["" his"", 0.003357], ["" *"", 0.003357], ["" \"""", 0.002783], ["" **"", 0.002783], ["" empty"", 0.002615]]",0.000332,0.000167,2.4e-05,0.000178,1.6e-05,1e-06,0.000797,0.040899,8.4e-05,0.000215,3.3e-05,0.001688,0.00013,0.000178,4.5e-05,4e-06,1.4e-05,8.4e-05,5.4e-05,0.001024,0.000139,0.000849,0.000797,0.000167,0.000139,5e-06,0.00013,0.000167,4e-05,6.1e-05,0.000148,0.002615,1.3e-05,0.000139,0.000167,0.000704,0.002168,0.002456,2e-06,4.2e-05,7e-05,4.5e-05,0.000704,0.000148,0.000259,0.000139,4e-06,0.00109,4e-05,3.3e-05,9.5e-05,4.8e-05,1.2e-05
3,A1,4,She twists her ankle on the stairs. I feel:,"

* **Concern","

",0.650602,"[[""\n\n"", 0.650602], [""\n"", 0.164498], ["" "", 0.088049], [""\n\n\n"", 0.022262], ["" a"", 0.016287], ["" A"", 0.00928], [""  "", 0.005629], ["" **"", 0.004967], [""\n\n\n\n"", 0.003869], ["" ("", 0.003634], ["" nothing"", 0.002659], ["" *"", 0.001717], ["" panic"", 0.001256], ["" concern"", 0.000762], ["" relief"", 0.000716], ["" -"", 0.000672], ["" guilt"", 0.000593], ["" fear"", 0.000557], ["" sympathy"", 0.000524], ["" _"", 0.000492]]",0.00036,0.000193,2.4e-05,1e-05,1e-06,0.0,1.2e-05,0.002659,1e-06,8e-06,0.0,0.000716,4e-06,6e-06,0.0,0.0,0.0,7e-06,2e-06,0.000557,2.4e-05,3.3e-05,0.001256,2e-06,5e-06,0.0,3e-06,0.0,0.0,0.0,2.3e-05,6e-06,1e-06,3e-06,2e-06,5.9e-05,5.2e-05,0.000593,0.0,2e-06,1.3e-05,0.0,5e-06,5e-06,3e-06,7e-06,0.0,6e-06,0.0,1e-06,3e-06,2e-06,0.0
4,A1,5,The hot oil splatters onto his arm. I feel:,"

* **A","

",0.556185,"[[""\n\n"", 0.556185], ["" "", 0.085294], [""\n"", 0.085294], ["" a"", 0.066427], [""\n\n\n"", 0.021566], [""  "", 0.014822], ["" **"", 0.00957], ["" A"", 0.00957], ["" the"", 0.00957], ["" nothing"", 0.005453], [""\n\n\n\n"", 0.005122], ["" *"", 0.005122], ["" I"", 0.005122], ["" fear"", 0.004812], ["" pain"", 0.003989], ["" shock"", 0.003107], ["" ("", 0.002742], ["" panic"", 0.002742], ["" his"", 0.002576], ["" \"""", 0.002576]]",0.003989,0.000395,0.000327,7.8e-05,1e-06,1e-06,8.8e-05,0.005453,5e-06,3.2e-05,2e-06,0.001562,1.7e-05,2e-05,1e-06,0.0,2e-06,3.2e-05,2.1e-05,0.004812,0.000211,1.8e-05,0.002742,6e-06,1.1e-05,1e-06,3e-06,1e-06,2e-06,0.0,9.4e-05,8e-06,1e-06,5e-06,1.3e-05,0.000308,0.000165,0.001295,0.0,4e-06,6e-06,2.7e-05,5.7e-05,4.7e-05,3e-06,2e-05,2e-06,3.2e-05,5e-06,8e-06,1.2e-05,3e-06,0.0
5,A1,6,Her back seizes up when she bends over. I feel:,"

* **Concern","

",0.527489,"[[""\n\n"", 0.527489], [""\n"", 0.171251], ["" "", 0.103869], ["" a"", 0.038211], ["" A"", 0.01805], [""\n\n\n"", 0.014057], [""  "", 0.013205], ["" **"", 0.008526], ["" ("", 0.00586], ["" helpless"", 0.004027], ["" *"", 0.003783], ["" pity"", 0.002947], ["" I"", 0.002947], [""\n\n\n\n"", 0.0026], ["" sympathy"", 0.0026], ["" fear"", 0.002443], ["" -"", 0.002025], ["" empathy"", 0.002025], ["" \"""", 0.001787], ["" the"", 0.001787]]",0.000745,0.000274,6.9e-05,5.4e-05,1.3e-05,1e-06,3.5e-05,0.000452,3e-06,1.3e-05,1e-06,0.000745,2.4e-05,4e-06,1e-06,0.0,0.0,0.000156,6.5e-05,0.002443,0.000213,0.000311,0.00058,3.1e-05,0.000138,5e-06,8.4e-05,8e-06,3e-06,5e-06,0.000201,3.3e-05,3e-06,7.4e-05,8.4e-05,0.000352,0.000399,0.001308,2e-06,3.9e-05,5.7e-05,1.5e-05,1.5e-05,6.9e-05,0.000213,0.000147,1e-06,0.000274,5e-06,3e-06,9e-06,9e-06,1e-06
6,A1,7,A bee stings him on the neck. I feel:,"

* **Fear","

",0.543788,"[[""\n\n"", 0.543788], [""\n"", 0.226684], ["" "", 0.083393], [""\n\n\n"", 0.021085], ["" a"", 0.021085], ["" A"", 0.012014], [""  "", 0.008257], ["" **"", 0.006845], ["" ("", 0.006845], [""\n\n\n\n"", 0.006845], ["" panic"", 0.005331], ["" fear"", 0.002854], ["" *"", 0.002366], ["" -"", 0.002222], ["" Panic"", 0.001961], ["" I"", 0.001527], ["" anger"", 0.001435], ["" nothing"", 0.001348], ["" Fear"", 0.001348], ["" terror"", 0.00119]]",0.000265,6.7e-05,3.6e-05,4e-06,1e-06,0.0,2.3e-05,0.001348,2e-06,6e-06,1e-06,0.000637,4e-06,1e-05,0.0,0.0,0.0,2.3e-05,8e-06,0.002854,0.000161,2.8e-05,0.005331,1e-06,5e-06,0.0,3e-06,0.0,0.0,0.0,2.5e-05,3e-06,0.0,4e-06,1e-06,3.6e-05,1.5e-05,0.000161,0.0,1e-06,3e-06,3e-06,7e-06,2.8e-05,1e-06,1.4e-05,0.0,7e-06,1e-06,1e-06,3e-06,3e-06,0.0
7,A1,8,She bites down hard on her tongue. I feel:,"

* **A","

",0.329906,"[[""\n\n"", 0.329906], ["" a"", 0.121365], ["" "", 0.09452], ["" the"", 0.083413], [""\n"", 0.083413], ["" her"", 0.023898], [""\n\n\n"", 0.023898], [""  "", 0.016425], ["" I"", 0.010605], ["" *"", 0.009359], ["" it"", 0.008792], ["" \"""", 0.007759], ["" A"", 0.007759], ["" guilt"", 0.006042], ["" shame"", 0.006042], ["" nothing"", 0.006042], [""\n\n\n\n"", 0.005009], ["" The"", 0.004706], ["" sharp"", 0.004153], ["" an"", 0.003901]]",0.003038,0.001528,4.9e-05,7.6e-05,9e-06,2e-06,0.000207,0.006042,1.9e-05,0.000194,4e-06,0.00105,3.2e-05,5.2e-05,8e-06,1e-06,2e-06,6.7e-05,7.6e-05,0.003443,0.000111,0.000125,0.00087,9.2e-05,9.8e-05,1e-06,8e-06,4.1e-05,1.6e-05,3.4e-05,0.000104,0.000142,2e-05,2e-05,0.000386,0.006042,0.001626,0.006042,1.4e-05,0.000161,0.000411,3.2e-05,3.4e-05,7.6e-05,7.6e-05,9.2e-05,5e-06,0.000133,1.1e-05,1.9e-05,3.2e-05,3e-05,1e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

* **Concern","

",0.625162,"[[""\n\n"", 0.625162], ["" "", 0.108637], [""\n"", 0.095872], ["" a"", 0.045287], [""\n\n\n"", 0.021392], [""  "", 0.008377], ["" nothing"", 0.006945], ["" guilty"", 0.006129], ["" A"", 0.005409], ["" **"", 0.004484], [""\n\n\n\n"", 0.003492], ["" ("", 0.002895], ["" guilt"", 0.00272], ["" relief"", 0.0024], ["" pity"", 0.0024], ["" the"", 0.00165], ["" no"", 0.00165], ["" *"", 0.00155], ["" sorry"", 0.001368], ["" I"", 0.001207]]",6.8e-05,7.7e-05,5e-06,8.2e-05,3e-06,0.0,2.8e-05,0.006945,7e-06,4.4e-05,3e-06,0.0024,0.000135,1.6e-05,6e-06,1e-06,1e-06,1.6e-05,1.7e-05,9.9e-05,3.2e-05,0.000119,5.3e-05,3.4e-05,0.000269,1e-06,1.3e-05,5e-06,2e-06,3e-06,0.000144,3e-05,1e-06,2.8e-05,0.000392,0.000732,0.006129,0.00272,1e-06,0.000174,0.000269,0.000135,6e-05,5.6e-05,2.8e-05,6.8e-05,1e-06,2.5e-05,1.7e-05,2.8e-05,0.000185,0.000185,0.0
9,A1,10,Her knee buckles under her weight. I feel:,"

* **A","

",0.49649,"[[""\n\n"", 0.49649], ["" "", 0.097765], ["" a"", 0.086277], [""\n"", 0.076139], [""\n\n\n"", 0.02801], ["" the"", 0.016989], [""  "", 0.014993], ["" fear"", 0.010969], ["" nothing"", 0.010969], ["" panic"", 0.008543], ["" A"", 0.008543], ["" not"", 0.004573], ["" I"", 0.004573], [""\n\n\n\n"", 0.004295], ["" *"", 0.004295], ["" an"", 0.003561], ["" relief"", 0.003143], ["" \"""", 0.002952], ["" cold"", 0.002952], ["" **"", 0.002773]]",0.001231,0.000375,0.000189,8.9e-05,1e-06,1e-06,0.000258,0.010969,1.1e-05,6.5e-05,2e-06,0.003143,2.1e-05,2.9e-05,2e-06,0.0,2e-06,1.8e-05,2.6e-05,0.010969,0.000177,1.8e-05,0.008543,2.9e-05,1e-05,3e-06,6.1e-05,1.1e-05,2e-06,1e-06,0.000201,0.000122,4e-06,6e-06,3.1e-05,0.002029,8.9e-05,0.002299,1e-06,8e-06,2.3e-05,4e-06,5.1e-05,1.1e-05,1.2e-05,1.6e-05,2e-06,6.5e-05,1e-06,3e-06,4e-06,3e-06,0.0
