idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

* **Heat","

",0.289527,"[[""\n\n"", 0.289527], ["" nothing"", 0.093996], ["" heat"", 0.082951], ["" "", 0.073204], ["" the"", 0.073204], ["" a"", 0.064602], [""\n"", 0.057011], ["" pain"", 0.0444], ["" hot"", 0.034579], [""  "", 0.014415], ["" se"", 0.010546], ["" not"", 0.009307], ["" no"", 0.007716], ["" warmth"", 0.007716], ["" anger"", 0.004396], ["" fear"", 0.004396], ["" it"", 0.00413], ["" fire"", 0.003645], ["" sharp"", 0.003645], [""\n\n\n"", 0.003424]]",0.0444,0.000281,0.000674,0.000339,3e-06,4e-06,0.001427,0.093996,3.2e-05,0.000103,1e-05,0.000764,1e-05,2.8e-05,2e-06,1e-06,2e-06,3.2e-05,3.2e-05,0.004396,4.6e-05,2e-05,0.002211,3.4e-05,5e-06,0.0,1e-06,9e-06,5e-06,4e-06,3.8e-05,5.2e-05,4e-06,1e-05,4e-05,0.001427,0.000103,0.000339,3e-06,2.5e-05,2.2e-05,4e-06,4.3e-05,0.000361,5e-06,9.7e-05,1e-06,2.6e-05,2.6e-05,6e-06,1.1e-05,4.9e-05,3e-06
1,A2,1,The brain fog spreads across my mind. I feel:,"

* **Slu","

",0.729982,"[[""\n\n"", 0.729982], ["" "", 0.098792], [""\n"", 0.098792], [""\n\n\n"", 0.014232], [""  "", 0.004919], ["" tired"", 0.004078], ["" lost"", 0.003599], ["" slow"", 0.002983], ["" heavy"", 0.002633], ["" sluggish"", 0.002633], ["" **"", 0.002633], ["" *"", 0.002473], ["" a"", 0.001597], ["" drained"", 0.001597], ["" overwhelmed"", 0.001324], [""\n\n\n\n"", 0.001244], ["" empty"", 0.001031], ["" disconnected"", 0.000855], ["" numb"", 0.000803], ["" thick"", 0.000587]]",0.0,0.0,0.0,4e-06,1e-06,0.0,0.000803,0.000457,3e-06,6e-06,5e-06,0.0,0.0,3e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,8.5e-05,0.0,1.3e-05,6e-06,0.0,2.3e-05,0.003599,8e-06,6e-06,0.0,0.001031,1e-06,0.001324,1e-06,0.0,9e-06,0.0,0.0,0.0,1e-06,0.0,8e-06,1e-06,3.8e-05,0.000457,0.0,0.000203,0.0,0.0,1e-06,1e-06,1e-06
2,A3,1,The false rumors spread across my classmates. I feel:,"

* **Isolated","

",0.711296,"[[""\n\n"", 0.711296], [""\n"", 0.109081], ["" "", 0.084952], [""\n\n\n"", 0.031252], ["" a"", 0.009531], [""  "", 0.006973], ["" **"", 0.006154], ["" A"", 0.00423], [""\n\n\n\n"", 0.003294], ["" ("", 0.002565], ["" betrayed"", 0.001656], ["" *"", 0.001373], ["" hurt"", 0.001373], ["" _"", 0.00129], ["" confused"", 0.001138], ["" invisible"", 0.000782], ["" isolated"", 0.00069], [""   "", 0.000505], ["" __"", 0.000505], ["" ________"", 0.000505]]",6e-06,0.001373,0.0,1e-06,1e-06,0.0,4.7e-05,6e-06,0.0,0.0,0.0,3e-06,2e-06,0.0,0.0,0.0,0.0,0.000347,1.8e-05,1.3e-05,0.000186,0.000198,3e-05,0.000175,6e-05,2e-05,1.1e-05,3.4e-05,0.000419,0.000186,1e-06,3.4e-05,3e-06,0.000224,0.000211,8.2e-05,1.3e-05,2e-06,0.00037,0.000326,1.7e-05,6e-05,2.7e-05,0.000475,3.4e-05,0.001138,3.7e-05,0.000446,0.0,0.0,1e-06,0.0,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:," nothing.

The", nothing,0.388217,"[["" nothing"", 0.388217], [""\n\n"", 0.3426], ["" no"", 0.067462], ["" "", 0.052539], [""\n"", 0.03611], ["" Nothing"", 0.017057], ["" not"", 0.011723], ["" a"", 0.007569], [""  "", 0.00668], ["" satisfaction"", 0.005538], ["" **"", 0.004887], ["" cold"", 0.004051], [""\n\n\n"", 0.004051], ["" No"", 0.003359], ["" *"", 0.002964], ["" disgust"", 0.002784], [""nothing"", 0.002308], ["" none"", 0.001914], ["" relief"", 0.001689], ["" the"", 0.00149]]",3.5e-05,1e-06,4e-06,3e-06,0.0,0.0,0.000661,0.388217,1e-06,8e-06,2e-06,0.001689,2.9e-05,0.000178,9e-06,0.0,5e-06,1e-06,4e-06,0.000259,3e-06,1e-06,1.2e-05,1e-06,4e-06,0.0,1e-06,3e-06,1e-06,0.0,1.4e-05,0.000312,1e-06,1.4e-05,1.5e-05,0.000455,2.6e-05,0.000259,0.0,0.0,0.0,0.000167,5.1e-05,9e-06,1e-06,5e-06,2e-06,3e-06,1.3e-05,1e-05,2.3e-05,9e-06,5e-06
4,A5,1,The contradictions spread across my proof. I feel:,"

* **Ex","

",0.575091,"[[""\n\n"", 0.575091], [""\n"", 0.164766], ["" "", 0.07783], ["" a"", 0.032444], ["" the"", 0.017366], [""\n\n\n"", 0.015326], ["" **"", 0.009895], ["" I"", 0.008732], [""  "", 0.007239], ["" like"", 0.006389], ["" A"", 0.004391], ["" The"", 0.003018], ["" *"", 0.002835], [""\n\n\n\n"", 0.002502], ["" an"", 0.002502], ["" lost"", 0.002074], ["" confused"", 0.001719], ["" frustrated"", 0.001517], ["" joy"", 0.001339], ["" trapped"", 0.001258]]",1.8e-05,1e-05,1.2e-05,4e-06,1e-06,0.0,8.6e-05,4.6e-05,2e-06,6e-06,0.0,0.000463,7.1e-05,2.6e-05,2e-06,1e-06,2e-06,2.6e-05,4e-05,0.000339,0.00015,0.000264,0.00015,5.2e-05,7e-06,1.2e-05,8.6e-05,0.002074,0.00015,3.4e-05,4e-05,0.00016,3.8e-05,0.000763,0.000493,0.000594,0.00011,5.5e-05,1e-05,9.1e-05,1.1e-05,3.1e-05,1.9e-05,0.000125,0.001517,0.001719,3e-06,0.001258,0.00036,6.7e-05,0.000117,1.3e-05,5e-06
5,B,1,The crack spreads beneath my feet. I feel:,"

* **A","

",0.298799,"[[""\n\n"", 0.298799], ["" a"", 0.124558], [""\n"", 0.075548], ["" the"", 0.075548], ["" "", 0.066671], ["" nothing"", 0.066671], ["" fear"", 0.051924], ["" not"", 0.024527], ["" cold"", 0.019102], [""  "", 0.016857], ["" panic"", 0.014876], ["" no"", 0.013128], ["" terror"", 0.009605], [""\n\n\n"", 0.007027], ["" an"", 0.006201], ["" it"", 0.00483], ["" vertigo"", 0.003761], ["" Nothing"", 0.003319], ["" tremor"", 0.003319], ["" A"", 0.002585]]",3.7e-05,2.1e-05,5e-06,4e-06,0.0,0.0,0.000542,0.066671,0.000155,7.3e-05,3e-06,0.001147,1.9e-05,0.000165,3e-06,1e-06,5e-06,2.2e-05,0.000129,0.051924,0.00024,2.5e-05,0.014876,0.000654,0.0,0.0,2.5e-05,8.3e-05,3.5e-05,5e-06,1.3e-05,0.000129,3e-06,9e-06,4e-06,0.00029,1.2e-05,6.1e-05,1e-06,1e-06,1.2e-05,2e-06,0.000114,2e-06,1e-06,3.3e-05,2e-06,9.4e-05,3.7e-05,1.1e-05,3e-06,3.7e-05,2e-06
6,C1,1,The maggots spread across my plate. I feel:,"

* **Dis","

",0.493599,"[[""\n\n"", 0.493599], [""\n"", 0.124801], ["" "", 0.097195], ["" disgust"", 0.031555], ["" a"", 0.031555], ["" nothing"", 0.027847], ["" no"", 0.014905], [""  "", 0.011608], ["" sick"", 0.011608], ["" rev"", 0.010244], ["" nausea"", 0.008493], ["" disgusted"", 0.007495], ["" **"", 0.006614], [""\n\n\n"", 0.006214], ["" ("", 0.005483], ["" not"", 0.004839], ["" A"", 0.00427], ["" I"", 0.00354], ["" *"", 0.00354], ["" nause"", 0.002757]]",1.2e-05,6e-06,5e-06,2e-06,1e-06,0.0,0.000273,0.027847,3.5e-05,8.9e-05,8e-06,0.000479,1.9e-05,0.000241,3.7e-05,3e-06,2.2e-05,2.2e-05,5.4e-05,0.002147,0.000309,1.3e-05,0.00079,1.9e-05,1.6e-05,1e-06,5e-06,6e-06,4e-06,1e-06,1.6e-05,9.4e-05,2e-06,0.000156,6.5e-05,0.000578,0.0001,0.000137,2e-06,1.4e-05,1.4e-05,0.007495,0.002757,1.4e-05,4e-06,0.000226,8.9e-05,9.4e-05,7.8e-05,0.000107,4.5e-05,0.000156,1e-06
7,C2,1,The rust spreads across my hometown. I feel:,"

* **A","

",0.598306,"[[""\n\n"", 0.598306], [""\n"", 0.10397], ["" "", 0.091753], ["" a"", 0.063061], ["" the"", 0.023199], [""\n\n\n"", 0.012417], ["" fear"", 0.007532], [""  "", 0.007075], ["" it"", 0.006647], ["" cold"", 0.005866], ["" no"", 0.003787], ["" not"", 0.003558], ["" shame"", 0.002949], ["" **"", 0.002603], ["" nothing"", 0.002603], ["" an"", 0.002027], ["" A"", 0.001904], ["" hollow"", 0.001904], ["" its"", 0.001579], [""\n\n\n\n"", 0.001579]]",5.8e-05,1.9e-05,4e-06,4.5e-05,2e-06,0.0,0.000513,0.002603,5e-06,1.3e-05,1e-06,0.000101,6e-06,1.9e-05,6e-06,0.0,1e-06,0.000101,0.000311,0.007532,7.4e-05,0.000292,0.000331,0.000166,7.9e-05,2e-06,0.000189,0.00013,0.000242,0.000227,0.000481,0.000658,1.6e-05,4.2e-05,0.000546,0.002949,0.000452,0.000794,2e-06,3.3e-05,1.5e-05,5.4e-05,3.5e-05,7.4e-05,2e-05,6.9e-05,7e-06,0.000581,7e-06,2e-06,4e-06,1.5e-05,1e-06
8,D,1,The color spreads across my canvas. I feel:,"

* **Ex","

",0.293409,"[[""\n\n"", 0.293409], ["" alive"", 0.138596], ["" "", 0.095256], [""\n"", 0.084063], ["" a"", 0.050987], ["" the"", 0.039709], ["" **"", 0.024084], ["" calm"", 0.016553], [""  "", 0.014608], ["" exhilar"", 0.011377], ["" freedom"", 0.01004], ["" lost"", 0.01004], ["" Alive"", 0.00886], ["" joy"", 0.00886], ["" free"", 0.007819], ["" peace"", 0.007819], [""\n\n\n"", 0.0069], ["" vibrant"", 0.006482], ["" passion"", 0.005721], ["" *"", 0.004455]]",6.8e-05,3e-06,5e-06,2.5e-05,1e-06,0.0,1.6e-05,0.004455,1e-06,1.7e-05,1e-06,0.000824,7.7e-05,0.016553,0.000532,0.000994,0.000727,4e-06,9e-06,0.000236,1.3e-05,4.9e-05,6.4e-05,0.000105,6e-06,0.0,1.3e-05,0.01004,0.000152,2.3e-05,1.5e-05,0.000208,3e-06,0.000642,2e-06,1.5e-05,6e-06,5e-06,0.0,2e-06,1.1e-05,1e-06,6e-06,7.7e-05,0.000877,9.2e-05,1e-06,8.7e-05,0.000994,3.6e-05,0.000824,1.2e-05,0.003693
9,E,1,The warm water spreads across my back. I feel:,"

* **Relax","

",0.290985,"[[""\n\n"", 0.290985], ["" "", 0.094469], ["" the"", 0.064927], [""\n"", 0.064927], ["" relaxed"", 0.057298], ["" a"", 0.050566], ["" tension"", 0.03938], [""  "", 0.021079], ["" weight"", 0.014487], [""\n\n\n"", 0.014487], ["" nothing"", 0.012785], ["" calm"", 0.010599], ["" relief"", 0.008255], ["" peace"", 0.008255], ["" my"", 0.007285], ["" safe"", 0.006843], ["" I"", 0.00533], [""\n\n\n\n"", 0.004703], ["" relaxation"", 0.004703], ["" it"", 0.004151]]",7.6e-05,5e-06,2e-06,7.6e-05,5.6e-05,0.0,9.2e-05,0.012785,2.8e-05,0.000234,2.2e-05,0.008255,0.00087,0.010599,0.002365,0.057298,0.000678,1e-06,1e-06,1.4e-05,1e-06,3e-05,7e-06,0.000182,5e-06,0.0,4e-06,0.000386,3.6e-05,3e-06,3e-06,2.8e-05,3e-06,0.000207,4e-06,1.4e-05,4.9e-05,4.9e-05,0.0,1e-06,5e-06,0.0,8e-06,0.0,6e-06,9e-06,0.0,0.000133,2e-06,2e-06,0.000234,4e-06,3.4e-05
