idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:"," nothing.

The", nothing,0.81509,"[["" nothing"", 0.81509], [""\n\n"", 0.097349], ["" "", 0.019169], ["" Nothing"", 0.015892], [""\n"", 0.012376], ["" a"", 0.007991], [""  "", 0.004277], ["" absolutely"", 0.004018], ["" pressure"", 0.002437], [""nothing"", 0.002437], ["" the"", 0.001783], ["" no"", 0.001478], ["" zero"", 0.001151], ["" *"", 0.001081], ["" pain"", 0.000954], ["" only"", 0.000656], ["" something"", 0.000511], ["" not"", 0.000424], ["" warmth"", 0.000398], [""\n\n\n"", 0.000398]]",0.000954,7e-06,1e-06,2e-06,0.0,0.0,3.9e-05,0.81509,5e-06,2.1e-05,1e-06,0.000129,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-05,0.0,0.0,0.0,1.5e-05,0.0,1e-05,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," nothing.

The", nothing,0.420028,"[["" nothing"", 0.420028], [""\n\n"", 0.25476], [""\n"", 0.12034], ["" Nothing"", 0.056845], ["" "", 0.044271], [""  "", 0.00928], ["" no"", 0.007693], ["" a"", 0.007693], ["" *"", 0.004118], ["" numb"", 0.003013], ["" numbness"", 0.00283], [""\n\n\n"", 0.002659], ["" relief"", 0.002659], ["" only"", 0.002659], ["" NOTHING"", 0.002498], ["" zero"", 0.002498], ["" **"", 0.002071], ["" absolutely"", 0.002071], [""nothing"", 0.001945], ["" nothingness"", 0.001717]]",0.000524,1.1e-05,3e-06,7e-06,0.0,0.0,0.003013,0.420028,5.2e-05,3.6e-05,1.6e-05,0.002659,0.000103,7.5e-05,1.2e-05,2e-06,8e-06,0.0,1e-06,9.7e-05,0.0,2e-06,2.2e-05,2e-06,3e-06,0.0,1e-06,6e-06,7e-06,2e-06,2.8e-05,0.000232,4e-06,1e-06,2e-06,0.000193,1e-06,4.3e-05,0.0,1e-06,3e-06,0.0,1e-06,1e-06,1e-06,8e-06,0.0,1e-06,2e-06,4e-06,4.6e-05,4.9e-05,0.0
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

* **A","

",0.268217,"[[""\n\n"", 0.268217], ["" "", 0.11181], ["" a"", 0.059847], ["" nothing"", 0.046609], ["" *"", 0.022017], ["" cold"", 0.022017], ["" wrong"", 0.01943], ["" light"", 0.01943], [""  "", 0.017147], ["" something"", 0.015132], [""\n"", 0.015132], [""\n\n\n"", 0.013354], ["" hollow"", 0.012545], ["" charged"", 0.011071], ["" different"", 0.011071], ["" empty"", 0.011071], ["" electric"", 0.008622], ["" instead"", 0.008622], ["" the"", 0.008622], ["" everything"", 0.008622]]",1.9e-05,2e-06,0.0,1.2e-05,0.0,0.0,0.000802,0.046609,8.5e-05,5.5e-05,9e-05,8.5e-05,1.3e-05,0.003826,0.000277,1.7e-05,7e-05,1.2e-05,4.5e-05,0.000429,1.1e-05,0.000356,4e-05,0.00026,1e-05,0.0,0.0,0.000168,6.6e-05,7e-05,1.2e-05,0.011071,1.2e-05,0.000625,6e-06,3.8e-05,1.3e-05,1.8e-05,0.0,3e-06,1.1e-05,3e-06,0.000216,4.3e-05,2.3e-05,0.000379,5e-06,9e-05,0.001498,1.9e-05,8.5e-05,0.000625,0.003826
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

* **Pain","

",0.555512,"[[""\n\n"", 0.555512], [""\n"", 0.180348], ["" "", 0.085191], ["" a"", 0.035513], [""\n\n\n"", 0.027657], ["" A"", 0.02154], [""  "", 0.012273], ["" ("", 0.009558], [""\n\n\n\n"", 0.004806], ["" **"", 0.004515], ["" no"", 0.002915], ["" pain"", 0.002738], ["" -"", 0.001882], ["" *"", 0.00156], ["" shock"", 0.001466], [""a"", 0.001466], ["" I"", 0.001377], ["" No"", 0.001377], ["" ["", 0.001294], ["" \"""", 0.001215]]",0.002738,3.2e-05,4.2e-05,9e-06,1.1e-05,1e-06,0.000395,0.001215,2.1e-05,2.7e-05,3e-06,0.000539,3.9e-05,4e-06,0.0,1e-06,0.0,0.000186,1.7e-05,0.000507,0.0001,0.000113,0.000611,2e-06,9e-06,3e-06,1e-05,3e-06,1e-06,0.0,1.1e-05,4e-06,2e-06,2.5e-05,7e-06,3.7e-05,7e-06,1.7e-05,1e-06,7e-06,3e-06,1e-06,5.3e-05,1.1e-05,6e-06,0.00042,0.0,2.7e-05,6e-06,1e-06,3e-06,5e-06,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," nothing.

The", nothing,0.593981,"[["" nothing"", 0.593981], [""\n\n"", 0.116962], ["" a"", 0.09109], ["" "", 0.03351], ["" pain"", 0.026098], ["" not"", 0.026098], [""  "", 0.011581], ["" Nothing"", 0.011581], ["" the"", 0.007959], [""\n"", 0.007024], ["" no"", 0.005139], ["" heat"", 0.005139], ["" surprise"", 0.002584], ["" something"", 0.002012], ["" annoyance"", 0.001891], ["" anger"", 0.001891], ["" momentarily"", 0.001776], ["" momentary"", 0.001668], ["" A"", 0.001567], ["" *"", 0.001472]]",0.026098,0.000212,4.4e-05,4.7e-05,0.0,1e-06,0.00035,0.593981,1.8e-05,7.3e-05,8e-06,0.000256,3e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,5.7e-05,0.0,0.0,7.3e-05,1e-06,2e-06,0.0,0.0,1e-06,1e-06,0.0,3.1e-05,4e-06,1e-06,1e-06,2e-06,0.000212,6e-06,9.4e-05,0.0,1e-06,1e-06,1e-06,1e-06,5e-05,2e-06,5e-06,0.0,2e-06,1e-06,3e-06,4e-06,1.4e-05,0.0
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

* **A","

",0.554296,"[[""\n\n"", 0.554296], [""\n"", 0.158808], ["" "", 0.096322], ["" a"", 0.045499], [""\n\n\n"", 0.018967], ["" A"", 0.013036], [""  "", 0.013036], ["" like"", 0.006158], ["" ("", 0.003976], ["" \"""", 0.003735], ["" I"", 0.003296], ["" *"", 0.003096], ["" nothing"", 0.003096], ["" trapped"", 0.002732], [""\n\n\n\n"", 0.002732], ["" **"", 0.002411], ["" no"", 0.002128], ["" as"", 0.001657], ["" -"", 0.001463], ["" the"", 0.001463]]",3.9e-05,3e-06,6e-06,1.5e-05,1.6e-05,0.0,0.000128,0.003096,0.000271,8.8e-05,2.2e-05,0.000307,6.4e-05,9e-06,1e-06,7e-06,0.0,0.000175,8.3e-05,0.00107,5.3e-05,0.000446,0.000164,0.000175,8e-06,0.0,5e-05,4.7e-05,4e-06,3e-06,3e-06,6.8e-05,3e-06,8.3e-05,5.7e-05,6.8e-05,2.5e-05,2.7e-05,4e-06,8.8e-05,7.8e-05,4e-06,3.2e-05,9e-06,0.000649,0.000239,1e-06,0.002732,6e-06,1e-06,9e-06,8e-06,2e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

* **A","

",0.657536,"[[""\n\n"", 0.657536], [""\n"", 0.129476], ["" "", 0.078531], ["" nothing"", 0.0225], [""\n\n\n"", 0.0225], ["" a"", 0.013647], ["" A"", 0.008811], ["" ("", 0.008811], [""  "", 0.005689], ["" Nothing"", 0.005689], ["" **"", 0.00502], [""\n\n\n\n"", 0.00443], ["" no"", 0.002371], ["" absolutely"", 0.001735], ["" *"", 0.001735], ["" No"", 0.001052], ["" ..."", 0.00082], ["" -"", 0.00082], ["" _"", 0.00077], ["" ["", 0.00077]]",0.000342,1.8e-05,3e-06,1e-06,3e-06,0.0,0.000195,0.0225,4.3e-05,3.6e-05,2.5e-05,0.000679,4.1e-05,0.000161,8e-06,8e-06,1e-06,1.2e-05,7e-06,0.000134,1.3e-05,4.1e-05,0.000207,1e-06,6e-06,0.0,0.0,0.0,1e-06,1e-06,2e-06,8e-06,0.0,8e-06,4e-06,2.6e-05,4e-06,6e-06,1e-06,6e-06,4e-06,4e-06,1e-05,7.2e-05,7e-06,0.000183,0.0,3e-06,1.9e-05,4e-06,4.1e-05,7.2e-05,1e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","

* **A","

",0.337682,"[[""\n\n"", 0.337682], ["" nothing"", 0.232085], ["" "", 0.085379], ["" a"", 0.085379], ["" numb"", 0.0457], [""\n"", 0.035591], [""  "", 0.016812], ["" the"", 0.013938], ["" Nothing"", 0.007942], [""\n\n\n"", 0.006185], ["" *"", 0.006185], ["" pain"", 0.005458], ["" stupid"", 0.005127], ["" not"", 0.004817], ["" numbness"", 0.004251], ["" sharp"", 0.003993], ["" A"", 0.003311], ["" \"""", 0.002745], ["" absolutely"", 0.002578], ["" an"", 0.002578]]",0.005458,0.000145,3.7e-05,0.000272,1.5e-05,0.0,0.0457,0.232085,0.000199,0.000421,5e-05,0.000395,2.7e-05,1.8e-05,4e-06,1e-06,1e-06,5e-06,6e-06,0.000128,8e-06,1.4e-05,0.00024,7.8e-05,4.2e-05,0.0,9e-06,7.3e-05,1.5e-05,1.1e-05,5e-06,0.000371,1.8e-05,5e-05,7.8e-05,0.00138,0.0001,0.000113,1.1e-05,0.000137,0.000508,2e-06,3.2e-05,7.8e-05,3.7e-05,0.000165,3e-06,3.2e-05,7e-06,1.3e-05,7.3e-05,1.1e-05,1e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

* **Ex","

",0.442406,"[[""\n\n"", 0.442406], ["" "", 0.098714], [""\n"", 0.059873], ["" tired"", 0.028282], ["" empty"", 0.028282], ["" a"", 0.028282], ["" nothing"", 0.019438], [""  "", 0.01179], ["" exhausted"", 0.010404], ["" raw"", 0.008626], ["" strangely"", 0.007612], ["" drained"", 0.006718], ["" hollow"", 0.006718], ["" lighter"", 0.006718], ["" well"", 0.006718], ["" spent"", 0.006718], ["" vulnerable"", 0.005569], ["" alive"", 0.005569], ["" sun"", 0.005569], [""\n\n\n"", 0.004915]]",2.3e-05,4e-06,0.0,0.001167,0.000457,0.0,0.000909,0.019438,0.000909,0.001167,0.000356,0.000551,0.001167,0.000356,0.001097,0.00023,5.1e-05,0.0,1e-06,0.0,0.0,6e-06,0.0,0.005569,0.000168,2e-06,3e-06,0.000379,2e-05,2.1e-05,2.3e-05,0.028282,0.000277,7.9e-05,3.1e-05,3.3e-05,0.000487,2.3e-05,3e-06,4.5e-05,0.000123,1e-06,5.5e-05,4e-06,2e-06,8e-06,2.9e-05,3e-06,3e-06,3e-06,0.000551,7.9e-05,1.5e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

* **A","

",0.594847,"[[""\n\n"", 0.594847], [""\n"", 0.103369], ["" "", 0.091223], ["" nothing"", 0.033559], ["" a"", 0.033559], [""\n\n\n"", 0.017963], [""  "", 0.010895], ["" no"", 0.006608], ["" fear"", 0.005832], ["" A"", 0.005832], ["" ("", 0.004008], ["" Nothing"", 0.003537], ["" the"", 0.003537], ["" *"", 0.003121], ["" relief"", 0.002932], ["" **"", 0.002588], ["" I"", 0.002431], [""\n\n\n\n"", 0.002431], ["" panic"", 0.002284], ["" \"""", 0.001671]]",2.4e-05,2.2e-05,2e-06,2e-06,1e-06,0.0,0.00045,0.033559,7.3e-05,0.000129,3.1e-05,0.002932,0.000256,0.000373,8e-06,1.2e-05,8e-06,0.000129,6.9e-05,0.005832,0.000654,4.2e-05,0.002284,0.000654,7e-06,4e-06,5.7e-05,0.000121,9e-06,2e-06,2e-05,0.000309,3e-06,5.7e-05,5.7e-05,0.00084,6e-06,1.4e-05,2.4e-05,0.000146,4.7e-05,4e-06,5.7e-05,1.2e-05,5e-05,0.000479,6e-06,0.000165,2.5e-05,1.4e-05,1.4e-05,2.4e-05,1e-06
