idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, I am a French, I,0.065487,"[["" I"", 0.065487], ["" The"", 0.02906], ["" "", 0.027299], ["" the"", 0.022632], ["" happy"", 0.021261], ["" it"", 0.018762], ["" a"", 0.017626], ["" Paris"", 0.016558], ["" This"", 0.012895], ["" ("", 0.012895], ["" It"", 0.012895], ["" very"", 0.012114], ["" \n"", 0.010691], ["" confident"", 0.009434], ["" sad"", 0.009434], ["" A"", 0.008863], ["" \"""", 0.008863], ["" France"", 0.008326], ["" tired"", 0.008326], ["" confused"", 0.008326]]",0.000428,0.000102,1.2e-05,1.5e-05,4.1e-05,1.4e-05,0.000222,0.000905,0.001238,0.000603,0.000178,0.000344,0.002703,0.002703,0.000662,0.001589,0.000344,0.000683,0.00019,0.000108,7.7e-05,0.000751,3.6e-05,1.9e-05,0.009434,9.8e-05,0.000402,0.000727,0.000105,0.000294,3.5e-05,0.000622,4.8e-05,0.001092,0.000268,9.2e-05,0.000851,3e-05,9e-05,0.000905,0.000108,0.000251,0.000143,0.002877,0.002703,0.008326,1.5e-05,6.4e-05,0.004744,0.000244,0.021261,0.001858,0.00013
1,N1,2,Water freezes at zero degrees Celsius. I feel:, 0°C is, ,0.055155,"[["" "", 0.055155], ["" -"", 0.033453], ["" cold"", 0.031427], ["" ("", 0.026054], ["" I"", 0.026054], ["" a"", 0.021599], ["" \n"", 0.015802], ["" The"", 0.013101], ["" Water"", 0.012307], ["" A"", 0.011561], ["" Cold"", 0.010861], ["" the"", 0.010203], ["" This"", 0.009004], ["" ["", 0.008458], ["" very"", 0.007946], ["" it"", 0.006587], ["" It"", 0.006188], ["" water"", 0.005461], ["" “"", 0.00513], ["" \"""", 0.00513]]",0.001075,0.00017,3.9e-05,1.9e-05,5.7e-05,1.2e-05,0.00258,0.002073,0.000576,0.000255,0.000892,0.000176,0.000837,0.001219,0.000155,0.000864,0.000141,0.000205,0.000113,0.000137,4.7e-05,0.000949,4e-05,3.1e-05,0.003526,2.7e-05,0.000121,0.000308,7.3e-05,0.000187,3.1e-05,0.000492,0.000106,0.000205,8.8e-05,2.7e-05,0.000477,4.4e-05,8.6e-05,0.000193,7.1e-05,0.000212,0.000141,0.002423,0.001219,0.003753,2.6e-05,0.0001,0.000787,8.3e-05,0.004527,0.00036,6.9e-05
2,N1,3,The Earth orbits around the Sun. I feel:," 
A) The"," 
",0.039427,"[["" \n"", 0.039427], ["" The"", 0.032686], ["" I"", 0.032686], ["" "", 0.027098], ["" a"", 0.025456], ["" ("", 0.022465], ["" the"", 0.022465], ["" happy"", 0.021104], ["" A"", 0.01544], ["" This"", 0.0128], ["" Happy"", 0.010612], ["" calm"", 0.008264], ["" confident"", 0.008264], ["" sad"", 0.007293], ["" grateful"", 0.006851], ["" It"", 0.006851], ["" -"", 0.006851], ["" it"", 0.006436], ["" Earth"", 0.006436], ["" ["", 0.00568]]",0.000599,0.000166,1.5e-05,1.1e-05,3.7e-05,7e-06,0.000301,0.000987,0.000331,0.000147,0.000213,0.000545,0.003445,0.008264,0.002856,0.003236,0.000769,0.000927,0.000227,0.000545,0.000104,0.002224,5.1e-05,4.8e-05,0.007293,4.6e-05,0.000183,0.00032,0.000118,0.000292,0.000101,0.000466,3e-05,0.001844,0.000201,8.1e-05,0.001392,0.000156,0.000227,0.000301,5.6e-05,0.000147,0.000201,0.002368,0.003667,0.003445,3.8e-05,0.000172,0.003904,0.00025,0.021104,0.002368,0.000618
3,N1,4,Elephants are the largest land mammals. I feel:, I am a part, I,0.044836,"[["" I"", 0.044836], ["" they"", 0.030815], ["" They"", 0.023999], ["" "", 0.022545], ["" a"", 0.022545], ["" Ele"", 0.021179], ["" The"", 0.021179], ["" sad"", 0.014556], ["" ("", 0.013674], ["" the"", 0.012846], ["" A"", 0.012067], ["" elephants"", 0.012067], ["" This"", 0.010004], ["" Elephant"", 0.008829], ["" happy"", 0.007319], ["" it"", 0.006459], ["" \n"", 0.006459], ["" “"", 0.006459], ["" \"""", 0.006459], ["" -"", 0.006068]]",0.000426,0.000178,2.4e-05,1.8e-05,3.7e-05,1.6e-05,0.000167,0.0004,8.7e-05,5.9e-05,2.9e-05,0.000235,0.001233,0.003248,0.00096,0.000547,0.000284,0.000796,0.000284,0.000267,9.8e-05,0.000748,1.7e-05,9.2e-05,0.014556,0.000111,0.000183,0.000243,9.5e-05,0.000353,0.000228,9.8e-05,5.6e-05,0.002866,0.000413,0.000201,0.001088,0.000152,0.00062,0.000748,0.000115,0.000293,4.6e-05,0.002232,0.001441,0.001354,2.6e-05,5.4e-05,0.003248,0.000195,0.007319,0.001794,5.9e-05
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, I am a part, I,0.045118,"[["" I"", 0.045118], ["" The"", 0.037404], ["" "", 0.031009], ["" It"", 0.020021], ["" the"", 0.020021], ["" happy"", 0.018808], ["" it"", 0.017669], ["" sad"", 0.014648], ["" ("", 0.014648], ["" a"", 0.014648], ["" tired"", 0.010717], ["" A"", 0.010717], ["" \n"", 0.010067], ["" This"", 0.008884], ["" calm"", 0.007365], ["" very"", 0.007365], ["" Pacific"", 0.0065], ["" grateful"", 0.006106], ["" Happy"", 0.006106], ["" excited"", 0.005736]]",0.000416,0.00026,1.4e-05,1.5e-05,6.4e-05,1.4e-05,0.000196,0.000517,0.000314,0.000163,7.2e-05,0.000605,0.004197,0.007365,0.003479,0.003942,0.000752,0.001202,0.000237,0.000237,8.4e-05,0.001496,3.8e-05,5.6e-05,0.014648,9.3e-05,0.000229,0.000442,0.00019,0.000501,7.2e-05,0.000605,5.5e-05,0.00271,0.000237,6.6e-05,0.000966,6e-05,0.000304,0.000429,3.4e-05,0.000184,0.000179,0.004467,0.003704,0.00271,3.5e-05,0.000108,0.005736,0.000252,0.018808,0.000908,0.000334
5,N1,6,A triangle has three sides. I feel:, I am a triangle, I,0.045078,"[["" I"", 0.045078], ["" the"", 0.030981], ["" "", 0.030981], ["" a"", 0.027341], ["" \n"", 0.025684], ["" The"", 0.018791], ["" A"", 0.017653], ["" \"""", 0.014635], ["" ("", 0.013748], ["" it"", 0.012915], ["" “"", 0.010707], ["" This"", 0.008876], ["" this"", 0.008876], ["" if"", 0.008876], ["" three"", 0.007592], ["" If"", 0.007359], ["" that"", 0.007359], ["" there"", 0.007132], ["" It"", 0.006494], ["" one"", 0.005731]]",0.001495,0.000285,4.4e-05,1.9e-05,3.3e-05,2.8e-05,0.000179,0.000826,0.00019,0.000428,0.000105,0.000112,0.000229,0.0008,0.000127,0.000355,8.6e-05,0.000244,0.000215,0.00055,2.7e-05,0.001094,0.000107,2.8e-05,0.001748,1.4e-05,9.7e-05,0.000153,6.7e-05,0.000119,7.8e-05,0.00047,6.6e-05,0.000378,6.1e-05,0.000112,0.000752,0.000141,3.2e-05,0.000202,0.0001,3.4e-05,4.5e-05,0.002108,0.00192,0.002543,2.4e-05,8.3e-05,0.00055,4.2e-05,0.004463,0.000323,3.8e-05
6,N1,7,Birds have feathers and wings. I feel:," happy, sad,", happy,0.044515,"[["" happy"", 0.044515], ["" I"", 0.041818], ["" ("", 0.025364], ["" sad"", 0.023827], ["" "", 0.023827], ["" \n"", 0.022384], ["" a"", 0.019754], ["" The"", 0.014452], ["" tired"", 0.013576], ["" This"", 0.012754], ["" Birds"", 0.011255], ["" birds"", 0.011255], ["" Happy"", 0.010573], ["" A"", 0.009331], ["" __"", 0.009331], ["" angry"", 0.008766], ["" ______"", 0.008235], ["" the"", 0.008235], ["" ["", 0.006827], ["" They"", 0.00566]]",0.001837,0.000615,4.3e-05,4.7e-05,0.000194,1e-05,0.000597,0.00041,0.000241,0.000133,7.4e-05,0.0002,0.001186,0.003654,0.001047,0.001572,0.0003,0.001224,0.000385,0.000495,5.4e-05,0.002673,4.6e-05,5.9e-05,0.023827,2.7e-05,0.000188,0.000219,0.000107,0.000655,0.000142,0.000615,7.4e-05,0.00034,0.000146,6.1e-05,0.000578,8.6e-05,9.1e-05,0.000362,7.1e-05,0.000309,0.000137,0.008766,0.00389,0.003654,1.6e-05,0.000104,0.004692,0.000151,0.044515,0.002082,6.5e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", 1. The, ,0.065068,"[["" "", 0.065068], ["" a"", 0.050675], ["" The"", 0.039466], ["" I"", 0.037075], ["" ("", 0.034829], ["" A"", 0.034829], ["" \n"", 0.028874], ["" the"", 0.023937], ["" This"", 0.021125], ["" It"", 0.012036], ["" it"", 0.010622], ["" that"", 0.008273], ["" this"", 0.008273], ["" \n"", 0.0073], ["" What"", 0.006443], ["" If"", 0.006443], ["" \n\n"", 0.006052], ["" My"", 0.005341], ["" Light"", 0.005341], ["" That"", 0.005018]]",0.000321,0.000138,1.4e-05,1.4e-05,1.8e-05,7e-06,0.000152,0.0009,8.6e-05,8.9e-05,9.8e-05,3.7e-05,0.000274,0.000425,0.000201,0.000283,0.000142,0.000352,0.000177,0.000311,7.9e-05,0.000746,3.3e-05,2.2e-05,0.001681,1.4e-05,0.000118,0.000195,4.8e-05,7.6e-05,1.7e-05,0.000266,4.7e-05,0.000794,0.000101,2.9e-05,0.000412,5.1e-05,0.000207,0.000412,3.4e-05,5.5e-05,0.000118,0.000819,0.001269,0.001904,2.4e-05,7.9e-05,0.000769,0.000183,0.00295,0.000438,8.4e-05
8,N1,9,There are seven continents on Earth. I feel:, 1. Africa, ,0.048665,"[["" "", 0.048665], ["" I"", 0.040345], ["" Africa"", 0.029517], ["" the"", 0.026049], ["" a"", 0.021595], ["" North"", 0.016818], ["" ("", 0.015799], ["" The"", 0.015799], ["" happy"", 0.013098], ["" \n"", 0.012305], ["" Asia"", 0.010201], ["" there"", 0.009583], ["" it"", 0.009002], ["" confident"", 0.009002], ["" Europe"", 0.009002], ["" that"", 0.008457], ["" This"", 0.007944], ["" A"", 0.007944], ["" confused"", 0.006586], ["" they"", 0.006586]]",0.000594,0.000225,2.3e-05,1e-05,3.1e-05,1.2e-05,0.00024,0.000434,0.00024,0.000193,4.6e-05,0.000176,0.000787,0.000396,0.000124,0.000308,0.00011,0.000372,0.000199,0.00017,3.6e-05,0.000787,3.3e-05,2.1e-05,0.005812,4.4e-05,9.4e-05,0.000477,0.000103,0.000396,0.0001,0.000594,0.000106,0.001218,0.000408,0.000299,0.000837,0.000106,0.000113,0.000613,0.000121,8.8e-05,7.3e-05,0.002579,0.003111,0.006586,1.2e-05,3.8e-05,0.005812,0.00028,0.013098,0.001297,0.000128
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, 1. I, ,0.079721,"[["" "", 0.079721], ["" I"", 0.031219], ["" a"", 0.024314], ["" The"", 0.018935], ["" the"", 0.013014], ["" A"", 0.012226], ["" tired"", 0.011485], ["" This"", 0.010789], ["" ("", 0.010789], ["" \n"", 0.008944], ["" my"", 0.006966], ["" happy"", 0.006966], ["" sad"", 0.006544], ["" like"", 0.006147], ["" It"", 0.005096], ["" pain"", 0.005096], ["" My"", 0.004788], ["" it"", 0.004788], ["" bones"", 0.004788], ["" bone"", 0.004498]]",0.005096,0.000572,7e-05,0.000254,0.000609,1.9e-05,0.001211,0.000489,0.000369,0.000381,0.000262,0.000381,0.001372,0.000914,0.000326,0.001761,0.000124,0.000806,0.000145,0.000358,6.6e-05,0.001875,5e-05,0.000128,0.006544,3.1e-05,0.000128,0.000393,0.000145,0.000198,0.000103,0.000648,0.000432,0.002192,0.000169,0.000124,0.000782,0.000113,0.000358,0.001035,0.000459,0.000154,0.000262,0.001761,0.004225,0.003091,3.4e-05,9.3e-05,0.002192,0.000109,0.006966,0.001289,0.000116
