idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. No pain, nothing,0.472158,"[["" nothing"", 0.472158], ["" a"", 0.09897], ["" pressure"", 0.038757], ["" pain"", 0.032131], ["" Nothing"", 0.022083], ["" NOTHING"", 0.019488], ["" no"", 0.019488], ["" the"", 0.015177], ["" numb"", 0.011104], ["" absolutely"", 0.009799], ["" "", 0.008124], ["" not"", 0.007632], ["" relief"", 0.007169], ["" only"", 0.007169], ["" A"", 0.005245], [""..."", 0.005245], ["" zip"", 0.004348], ["" almost"", 0.004348], ["" an"", 0.004348], ["" “"", 0.003605]]",0.032131,9e-05,0.000357,0.000149,7e-05,2e-06,0.011104,0.472158,0.000519,0.000335,0.000135,0.007169,8.7e-05,0.000488,9e-06,1.7e-05,1.6e-05,3e-06,2e-06,0.000154,1e-06,9e-06,0.000335,1e-06,1.3e-05,0.0,2e-06,1.4e-05,8e-06,1e-06,3.8e-05,8.2e-05,1.3e-05,2e-06,0.0,9e-06,4e-06,4.5e-05,9e-06,3e-06,0.000106,2e-06,5e-06,1.3e-05,4e-06,2.2e-05,3e-06,3e-06,8e-06,5e-06,2.9e-05,4.1e-05,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. No pain, nothing,0.183067,"[["" nothing"", 0.183067], ["" a"", 0.076314], ["" numb"", 0.059433], ["" no"", 0.049272], ["" pain"", 0.043482], ["" \"""", 0.023274], ["" I"", 0.02054], ["" the"", 0.015996], ["" “"", 0.015027], ["" it"", 0.011703], ["" Nothing"", 0.010328], ["" No"", 0.009702], ["" my"", 0.009114], ["" an"", 0.008562], ["" dull"", 0.007556], ["" not"", 0.007098], ["" "", 0.007098], ["" '"", 0.006668], ["" only"", 0.006264], ["" ("", 0.005528]]",0.043482,0.00064,0.000748,0.001023,0.000796,4.8e-05,0.059433,0.183067,0.001233,0.00062,0.000583,0.001686,0.0004,0.000365,3.1e-05,4.8e-05,4.6e-05,4.9e-05,4.5e-05,0.000454,1.1e-05,0.00044,0.0004,3.1e-05,0.000214,1.2e-05,0.000214,0.000322,0.000214,8.9e-05,0.000454,0.004305,0.000167,2e-05,1.9e-05,0.000115,0.000183,0.000259,6.7e-05,0.000195,0.000221,2.1e-05,0.000134,0.000267,0.000157,0.000302,1.5e-05,0.000108,6.5e-05,3.3e-05,0.000293,0.000134,1.2e-05
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", a sense of dis, a,0.060244,"[["" a"", 0.060244], ["" anxious"", 0.032247], ["" the"", 0.019559], ["" tired"", 0.018374], ["" numb"", 0.01726], ["" nothing"", 0.015232], ["" disconnected"", 0.014309], ["" dis"", 0.011863], ["" uneasy"", 0.011144], ["" restless"", 0.009835], ["" I"", 0.009239], ["" lost"", 0.008679], ["" hollow"", 0.008153], ["" an"", 0.008153], ["" empty"", 0.006759], ["" detached"", 0.006759], ["" anxiety"", 0.00635], ["" it"", 0.00635], ["" weight"", 0.005965], ["" "", 0.005965]]",0.003618,0.000217,0.00012,0.000239,0.000419,2.4e-05,0.01726,0.015232,0.000887,0.000288,0.000358,0.000538,0.000337,0.002818,0.000393,0.000306,0.000358,0.000887,0.00037,0.001037,0.000169,0.032247,0.001103,0.000419,0.001037,3.5e-05,0.00049,0.008679,0.000505,0.000538,0.000782,0.006759,0.000649,0.001709,6.4e-05,7.5e-05,0.000974,0.000521,0.000132,0.000211,0.000306,8e-05,0.000758,0.00125,0.002487,0.001508,5e-05,0.002818,0.001175,0.000136,0.000538,0.000833,0.00049
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a) pain b, a,0.126357,"[["" a"", 0.126357], ["" numb"", 0.098407], ["" nothing"", 0.059687], ["" ("", 0.052673], ["" no"", 0.049482], ["" A"", 0.043668], ["" pain"", 0.041022], ["" "", 0.038537], ["" \n"", 0.036202], ["" No"", 0.020627], ["" Nothing"", 0.009153], ["" N"", 0.009153], ["" I"", 0.008599], ["" \n"", 0.008599], ["" *"", 0.008078], ["" -"", 0.007129], ["" None"", 0.007129], ["" Pain"", 0.00591], ["" cold"", 0.005215], ["" the"", 0.004603]]",0.041022,0.000402,0.00055,0.000623,0.000751,1.1e-05,0.098407,0.059687,0.000178,6.6e-05,0.000485,0.000516,0.000323,0.000143,5e-06,0.000105,1.1e-05,5.4e-05,2.4e-05,0.00019,1.1e-05,0.000184,7.9e-05,1.2e-05,0.000285,7e-06,7.9e-05,0.000173,2.4e-05,1.9e-05,6.4e-05,0.001027,4.4e-05,1.7e-05,6e-06,1.8e-05,5.3e-05,2.7e-05,1.2e-05,5.6e-05,0.000168,1.9e-05,0.000157,0.000252,0.000135,0.000485,6e-06,1.8e-05,3.4e-05,1.3e-05,9e-05,4.1e-05,4e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," a sudden, sharp", a,0.11006,"[["" a"", 0.11006], ["" pain"", 0.091243], ["" nothing"", 0.080521], ["" the"", 0.020359], ["" "", 0.019126], ["" no"", 0.017967], ["" heat"", 0.014895], ["" anger"", 0.013993], ["" I"", 0.013145], ["" not"", 0.010897], ["" an"", 0.010237], ["" ("", 0.010237], ["" it"", 0.009034], ["" discomfort"", 0.008487], ["" \"""", 0.007036], ["" A"", 0.007036], ["" surprise"", 0.006209], ["" hot"", 0.005833], ["" Nothing"", 0.005833], ["" what"", 0.00548]]",0.091243,0.003324,0.001079,0.000697,0.000675,5.5e-05,0.004543,0.080521,0.000479,0.000361,0.000273,0.005148,0.00034,0.000436,1.8e-05,4.9e-05,2.6e-05,0.000129,8.9e-05,0.001779,2.8e-05,0.000319,0.001302,8.9e-05,0.000206,6e-06,2.9e-05,0.000117,8.3e-05,3.6e-05,0.000464,0.000187,4.1e-05,5.9e-05,6.3e-05,0.000742,0.000675,0.001014,0.000151,0.000397,0.000373,6.5e-05,0.000187,0.001894,0.00029,0.000142,4.6e-05,0.000117,9.7e-05,4.1e-05,0.000165,0.00034,3.1e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", a sense of relief, a,0.098836,"[["" a"", 0.098836], ["" stiff"", 0.043858], ["" I"", 0.020717], ["" the"", 0.020717], ["" numb"", 0.019462], ["" my"", 0.015157], ["" an"", 0.012566], ["" stiffness"", 0.011089], ["" A"", 0.011089], ["" \"""", 0.010417], ["" no"", 0.009786], ["" ("", 0.009786], ["" it"", 0.009786], ["" "", 0.008636], ["" nothing"", 0.008113], ["" like"", 0.006318], ["" as"", 0.005936], ["" weight"", 0.005936], ["" cold"", 0.005576], ["" “"", 0.005238]]",0.00181,9.3e-05,0.000123,0.000179,0.000606,2.9e-05,0.019462,0.008113,0.000503,0.000127,0.000223,0.001701,0.000666,0.002474,0.000163,0.001,0.000269,0.000391,0.000315,0.002051,8.7e-05,0.001927,0.000458,0.000179,0.000253,5e-06,0.000191,0.00057,0.000144,8.7e-05,0.000179,0.001598,9.9e-05,0.000116,6.6e-05,6.4e-05,0.000203,0.000191,8.7e-05,0.000305,0.002324,3.6e-05,8.7e-05,0.000391,0.000803,0.000645,5e-05,0.00181,0.000179,3.1e-05,0.000345,0.001,9e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", a) pain b, a,0.107987,"[["" a"", 0.107987], ["" ("", 0.069722], ["" A"", 0.057801], ["" "", 0.042288], ["" \n"", 0.035058], ["" pain"", 0.018765], ["" no"", 0.017628], ["" I"", 0.015557], ["" \n"", 0.011382], ["" calm"", 0.011382], ["" No"", 0.009436], ["" numb"", 0.008864], ["" nothing"", 0.008864], ["" -"", 0.008327], ["" the"", 0.007349], ["" happy"", 0.006092], ["" angry"", 0.006092], ["" Pain"", 0.005376], ["" The"", 0.004745], ["" \"""", 0.004745]]",0.018765,0.001277,0.000355,0.000119,0.000662,3.5e-05,0.008864,0.008864,0.000585,5.4e-05,0.000585,0.003063,0.004745,0.011382,0.002105,0.004745,0.001127,0.001447,0.000728,0.004745,0.000532,0.004745,0.000662,7e-05,0.00254,1.9e-05,0.000126,8.7e-05,7.2e-05,0.000148,0.000202,0.001277,2.1e-05,0.000244,0.000355,0.000229,0.0012,0.000684,0.000196,0.001277,9.3e-05,0.000303,0.000153,0.006092,0.000824,0.001858,3.1e-05,7.4e-05,0.001745,0.000377,0.006092,0.004187,0.000276
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," numb, confused,", numb,0.132455,"[["" numb"", 0.132455], ["" a"", 0.075471], ["" pain"", 0.066603], ["" nothing"", 0.05187], ["" "", 0.029555], ["" the"", 0.017926], ["" ("", 0.013961], ["" my"", 0.013115], ["" dull"", 0.011574], ["" no"", 0.009595], ["" pressure"", 0.007473], ["" I"", 0.006595], ["" num"", 0.006195], ["" A"", 0.00582], ["" sharp"", 0.00582], ["" relief"", 0.005467], ["" cold"", 0.005136], ["" an"", 0.004532], ["" NOTHING"", 0.004532], ["" \"""", 0.004258]]",0.066603,0.000838,0.001299,0.000674,0.003757,4.2e-05,0.132455,0.05187,0.000695,0.001382,0.000272,0.005467,0.00095,0.000653,0.0001,0.000422,6.9e-05,0.000281,9.1e-05,0.00095,0.0001,0.001471,0.000788,8e-05,0.000576,1.6e-05,0.000349,0.000595,0.000117,9.1e-05,0.000281,0.001566,0.000176,0.000176,8.8e-05,0.000349,0.000595,0.000308,0.000141,0.000838,0.001146,6.5e-05,0.000318,0.001667,0.000613,0.002749,3.3e-05,0.000146,0.000226,0.00011,0.00122,0.000372,1.9e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:"," a little tired,", a,0.040006,"[["" a"", 0.040006], ["" the"", 0.021414], ["" tired"", 0.017753], ["" sun"", 0.009502], ["" relief"", 0.008386], ["" warm"", 0.008386], ["" I"", 0.008386], ["" relieved"", 0.006952], ["" calm"", 0.006135], ["" exhausted"", 0.005763], ["" "", 0.005763], ["" exposed"", 0.005763], ["" it"", 0.005763], ["" hopeful"", 0.005414], ["" an"", 0.005086], ["" nothing"", 0.005086], ["" dry"", 0.005086], ["" alive"", 0.005086], ["" grateful"", 0.004778], ["" hot"", 0.004778]]",0.002403,0.000368,6.8e-05,0.000261,0.001871,3.5e-05,0.002898,0.005086,0.001457,0.00083,0.000444,0.008386,0.006952,0.006135,0.00212,0.004489,0.001369,0.000245,0.000112,0.000123,4.5e-05,0.001651,5.1e-05,0.002722,0.001758,5.5e-05,0.000431,0.002257,0.000459,0.000473,0.000884,0.002257,0.000627,0.000287,0.000405,0.000431,0.002722,0.000756,0.000346,0.001369,0.001327,7.5e-05,0.000197,0.000756,0.000756,0.000647,9.9e-05,0.000346,0.000589,0.000158,0.002557,0.001758,0.000473
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", a) a sense, a,0.066392,"[["" a"", 0.066392], ["" ("", 0.040269], ["" "", 0.033384], ["" \n"", 0.020248], ["" A"", 0.020248], ["" numb"", 0.019022], ["" I"", 0.015769], ["" pain"", 0.010838], ["" -"", 0.010838], ["" no"", 0.010182], ["" my"", 0.010182], ["" unstable"", 0.008985], ["" fear"", 0.008441], ["" weak"", 0.008441], ["" anxious"", 0.007929], ["" \n"", 0.007449], ["" \"""", 0.006998], ["" No"", 0.006998], ["" My"", 0.006175], ["" the"", 0.005801]]",0.010838,0.00042,0.000239,0.000199,0.000507,2.5e-05,0.019022,0.004518,0.000947,0.000232,0.002917,0.003305,0.004809,0.001561,0.000205,0.004809,0.000136,0.00512,0.001294,0.008441,0.00081,0.007929,0.001561,0.001216,0.00274,4.9e-05,0.000715,0.001216,0.000124,0.000124,0.000434,0.001008,0.00017,0.000593,0.000359,0.000359,0.000738,0.000218,0.000232,0.002574,0.001378,0.000106,0.000693,0.000507,0.003519,0.002418,7.1e-05,0.000395,0.000491,8.8e-05,0.00274,0.00054,2.9e-05
