idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, The capital of France, The,0.044362,"[["" The"", 0.044362], ["" the"", 0.032456], ["" "", 0.028642], ["" Paris"", 0.022307], ["" \"""", 0.018493], ["" France"", 0.018493], ["" “"", 0.017373], ["" love"", 0.015331], ["" a"", 0.01353], ["" they"", 0.01353], ["" They"", 0.01194], ["" This"", 0.009899], ["" It"", 0.008206], ["" I"", 0.008206], ["" ("", 0.007709], ["" A"", 0.007242], ["" that"", 0.007242], ["" -"", 0.006391], ["" it"", 0.006391], ["" \n"", 0.00564]]",0.003757,0.000299,3.2e-05,4.4e-05,2.8e-05,9e-05,0.000121,0.000318,0.000219,2.8e-05,5.5e-05,0.000113,0.0001,0.000674,0.000219,0.000233,9.1e-05,0.000328,0.000409,0.001043,1.5e-05,0.000308,6.6e-05,3.4e-05,0.003529,1.5e-05,7e-05,6.2e-05,6.9e-05,0.000256,0.00029,0.000155,2.8e-05,7e-05,0.000193,0.000384,0.000384,0.000121,8e-05,0.000318,3.4e-05,4.7e-05,2e-05,0.002141,0.000339,0.000256,1.2e-05,1.2e-05,0.000478,2.2e-05,0.003876,0.00016,2.4e-05
1,N1,2,Water freezes at zero degrees Celsius. They feel:, 0°C =, ,0.066696,"[["" "", 0.066696], ["" cold"", 0.045839], ["" The"", 0.045839], ["" ("", 0.031505], ["" a"", 0.023049], ["" warm"", 0.017951], ["" A"", 0.01398], ["" Water"", 0.01398], ["" This"", 0.013133], ["" Ice"", 0.01159], ["" the"", 0.01159], ["" -"", 0.010888], ["" Cold"", 0.010228], ["" It"", 0.010228], ["" In"", 0.009608], ["" hot"", 0.009608], ["" ice"", 0.008479], ["" freezing"", 0.008479], ["" If"", 0.007966], ["","", 0.007966]]",0.000409,5.9e-05,1.2e-05,8e-06,1.1e-05,5e-06,0.000361,0.000281,9.1e-05,1.6e-05,0.00167,3e-05,1.4e-05,0.000193,1.7e-05,5.7e-05,1.7e-05,9e-06,3.2e-05,8.8e-05,2e-06,2e-05,1.1e-05,7e-06,7.6e-05,0.0,4e-06,9e-06,8e-06,1e-05,2e-06,0.000114,1.3e-05,5e-06,2e-06,3e-06,1e-05,2e-06,5e-05,2e-06,4e-06,4e-06,1.2e-05,3.9e-05,8e-06,1.1e-05,2e-06,1.1e-05,3.8e-05,6e-06,0.000577,8e-06,1e-05
2,N1,3,The Earth orbits around the Sun. They feel:, a) gravity b, a,0.134061,"[["" a"", 0.134061], ["" A"", 0.098081], ["" ("", 0.071758], ["" gravity"", 0.026398], ["" The"", 0.024799], ["" "", 0.023296], ["" -"", 0.021885], ["" Gravity"", 0.019313], ["" \n"", 0.018143], ["" the"", 0.011714], ["" \n"", 0.010338], ["" gravitational"", 0.010338], ["" friction"", 0.007563], [""-\n"", 0.007105], ["" ["", 0.006675], ["" magnetic"", 0.006675], [""?\n"", 0.005198], ["" Gr"", 0.004883], ["" i"", 0.004048], ["" I"", 0.003573]]",0.000202,8.9e-05,1e-05,4e-06,4e-06,5e-06,2.4e-05,0.000332,4.8e-05,5e-06,0.000354,3.2e-05,2.7e-05,8.7e-05,8.9e-05,8.4e-05,5.6e-05,1.6e-05,7.2e-05,0.000515,9e-06,3.5e-05,1e-05,5e-06,0.000236,1e-06,3e-06,4e-06,1.1e-05,3.4e-05,8e-06,0.000101,1.6e-05,7e-06,1.1e-05,2.2e-05,7.2e-05,4.5e-05,2.8e-05,9e-06,4e-06,1e-05,1.7e-05,6.8e-05,5.6e-05,3.7e-05,5e-06,0.000105,0.000178,2e-05,0.000932,1.8e-05,2e-05
3,N1,4,Elephants are the largest land mammals. They feel:," love, joy,", love,0.036975,"[["" love"", 0.036975], ["" touch"", 0.034734], ["" pain"", 0.03263], ["" a"", 0.028796], ["" joy"", 0.027051], ["" "", 0.017466], ["" empathy"", 0.016407], ["" compassion"", 0.016407], ["" happiness"", 0.012004], ["" the"", 0.012004], ["" fear"", 0.010593], ["" sadness"", 0.009952], ["" ("", 0.009349], ["" happy"", 0.008782], ["" emotions"", 0.008782], ["" warmth"", 0.00825], ["" The"", 0.00775], ["" they"", 0.00775], ["" \n"", 0.007281], ["" They"", 0.007281]]",0.03263,0.000744,0.000101,9.2e-05,0.000138,7.8e-05,0.000194,0.000138,0.000138,1.7e-05,6.3e-05,0.000767,0.000142,0.003035,0.000362,0.00032,6.3e-05,0.00087,0.000598,0.010593,5.1e-05,0.000926,0.000177,0.000156,0.00684,1.2e-05,5.7e-05,6.1e-05,6.7e-05,0.000465,0.003035,2.6e-05,1.3e-05,4.8e-05,8.9e-05,0.001189,0.000182,0.000341,0.000166,0.000166,3.5e-05,3.9e-05,1.7e-05,0.001625,0.000171,0.000101,1.3e-05,2.2e-05,0.000699,3.1e-05,0.008782,0.000495,1e-05
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, The Pacific Ocean is, The,0.066415,"[["" The"", 0.066415], ["" "", 0.033395], ["" the"", 0.020255], ["" They"", 0.017875], ["" a"", 0.016792], ["" It"", 0.015775], ["" ("", 0.013078], ["" A"", 0.012285], ["" This"", 0.011541], ["" warm"", 0.010842], ["" cold"", 0.010185], ["" Pacific"", 0.009568], ["" Ocean"", 0.008988], ["" they"", 0.007], ["".\n"", 0.006178], ["" There"", 0.006178], ["" In"", 0.005803], ["" I"", 0.005452], ["" Warm"", 0.005121], ["" -"", 0.004811]]",0.002273,0.00036,2e-05,1.8e-05,3.8e-05,2.5e-05,0.000225,0.00015,0.000117,2e-05,9.7e-05,0.000491,0.000317,0.001663,0.000557,0.000672,0.000113,0.00036,0.000383,0.001108,3e-05,0.000349,6.4e-05,6.4e-05,0.002069,9e-06,2e-05,4.6e-05,6.7e-05,0.000155,0.00012,0.000175,3.1e-05,0.000145,6.4e-05,9.4e-05,0.00015,3.6e-05,0.000136,0.000145,1.7e-05,5.1e-05,4.4e-05,0.001884,0.00028,0.000117,1.7e-05,4e-05,0.000738,4.5e-05,0.004246,9.7e-05,4.7e-05
5,N1,6,A triangle has three sides. They feel:," a, b,", a,0.098487,"[["" a"", 0.098487], ["" "", 0.059736], ["" AB"", 0.056116], ["" $"", 0.046522], ["" the"", 0.041056], ["" side"", 0.031974], ["" A"", 0.024902], ["" two"", 0.024902], ["" one"", 0.020644], ["" ("", 0.013329], ["" \n"", 0.012521], ["" three"", 0.01105], ["" $\\"", 0.010381], ["" The"", 0.009752], ["" opposite"", 0.009752], ["" \\("", 0.009161], ["" length"", 0.007595], ["" Side"", 0.006702], ["" $$"", 0.005915], ["" sides"", 0.005915]]",3.3e-05,1.1e-05,1.8e-05,4e-06,2e-06,4e-06,1.3e-05,0.000127,4.2e-05,4.1e-05,0.000202,3e-06,1e-06,9e-06,4e-06,9e-06,2e-06,2e-06,1.6e-05,4.2e-05,0.0,7e-06,3e-06,3e-06,4.7e-05,0.0,4e-06,5e-06,1.7e-05,1.3e-05,3e-06,0.000112,4.7e-05,1e-06,1e-06,1.5e-05,1.6e-05,6e-06,9e-06,1e-06,6e-06,1e-06,1e-06,4.8e-05,7e-06,1.9e-05,3e-06,2e-06,9e-06,0.0,9e-05,4e-06,3e-06
6,N1,7,Birds have feathers and wings. They feel:," pain, hunger,", pain,0.033303,"[["" pain"", 0.033303], ["" warmth"", 0.031286], ["" cold"", 0.031286], ["" "", 0.031286], ["" warm"", 0.022889], ["" ("", 0.021502], ["" a"", 0.0202], ["" happy"", 0.018976], ["" hot"", 0.014778], ["" touch"", 0.014778], ["" sight"", 0.013883], ["" wind"", 0.012252], ["" joy"", 0.012252], ["" happiness"", 0.011509], ["" wings"", 0.010157], ["" birds"", 0.009542], ["" \n"", 0.008963], ["" feathers"", 0.008963], ["" Birds"", 0.00842], ["" temperature"", 0.00842]]",0.033303,0.000888,8.8e-05,8.5e-05,0.000239,1.6e-05,0.000713,0.000198,0.000506,2.7e-05,0.000186,0.000326,8.8e-05,0.000522,9.1e-05,0.000192,4.7e-05,0.000522,0.000406,0.002568,2.7e-05,0.00046,8.5e-05,5.7e-05,0.001071,1e-06,1.9e-05,2.2e-05,3.9e-05,0.00012,0.00014,0.000239,1.7e-05,4e-06,1.6e-05,3.7e-05,4e-05,4.6e-05,4.2e-05,2.9e-05,1.8e-05,4e-05,2.8e-05,0.001071,6.6e-05,4.9e-05,5e-06,2.2e-05,0.000629,6.8e-05,0.018976,0.000629,1.8e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", a) The speed, a,0.057355,"[["" a"", 0.057355], ["" The"", 0.05388], ["" "", 0.05388], ["" A"", 0.0307], ["" They"", 0.0211], ["" ("", 0.017492], ["" the"", 0.015437], ["" This"", 0.013623], ["" they"", 0.012798], ["" I"", 0.009967], ["" In"", 0.007762], ["" It"", 0.007762], ["" -"", 0.007292], ["" If"", 0.00685], ["" Light"", 0.006435], ["" When"", 0.005335], ["" tired"", 0.005012], ["" There"", 0.005012], ["" \"""", 0.005012], ["" We"", 0.005012]]",0.003667,0.000352,4.1e-05,4.3e-05,3.5e-05,2.3e-05,0.000399,0.000411,9.2e-05,1.7e-05,0.000188,0.000104,0.000156,0.000452,0.000129,0.000301,8.9e-05,0.000363,0.000562,0.004155,6.1e-05,0.000637,0.000107,2.5e-05,0.001627,4e-06,6.3e-05,6.5e-05,5.6e-05,0.000147,9.2e-05,0.000363,2e-05,0.000118,8.1e-05,8.1e-05,0.000207,8.4e-05,4.5e-05,0.000213,1.7e-05,4.1e-05,9.8e-05,0.000871,0.000352,0.0002,1.5e-05,5.4e-05,0.000657,9.2e-05,0.004708,0.000125,5.1e-05
8,N1,9,There are seven continents on Earth. They feel:," Africa, Antarctica,", Africa,0.486216,"[["" Africa"", 0.486216], ["" North"", 0.074564], ["" Asia"", 0.070046], ["" "", 0.048142], ["" Australia"", 0.039911], ["" Europe"", 0.024207], ["" Antarctica"", 0.018853], [""-\n"", 0.013793], ["" \n"", 0.012172], ["" ("", 0.011435], ["" \n"", 0.007859], ["" Euras"", 0.007383], ["" South"", 0.007383], ["" the"", 0.006935], ["" America"", 0.006935], ["" Afro"", 0.00575], ["" -"", 0.004478], ["" a"", 0.004207], ["" Americas"", 0.004207], ["" The"", 0.003952]]",0.0,3e-06,0.0,0.0,0.0,0.0,0.0,1.1e-05,2e-06,2e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,5e-06,2e-06,0.0,2.3e-05,1e-05,1e-06,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,2e-06,1e-06,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:, 1. , ,0.069884,"[["" "", 0.069884], ["" pain"", 0.031011], ["" weight"", 0.027367], ["" a"", 0.025709], ["" brittle"", 0.020022], ["" ("", 0.018809], ["" The"", 0.015593], ["" the"", 0.015593], ["" Pain"", 0.014649], ["" A"", 0.012144], ["" bones"", 0.012144], ["" pressure"", 0.011408], ["" hard"", 0.010717], ["" \n"", 0.008885], ["" no"", 0.008346], ["" \n"", 0.007366], ["" Weight"", 0.007366], ["" •"", 0.007366], ["" soft"", 0.006919], ["" warm"", 0.006919]]",0.031011,0.000416,9.3e-05,0.000997,0.000534,1.3e-05,0.002246,0.000252,0.000209,1.2e-05,0.000685,7.7e-05,2.3e-05,8.7e-05,1.7e-05,0.000355,1e-05,2.7e-05,1.3e-05,9e-05,2e-06,5e-05,2.7e-05,0.000108,0.000442,1e-06,6e-06,1e-05,1e-05,1.7e-05,2.8e-05,0.000304,9.3e-05,2e-06,1e-06,5e-06,1.5e-05,8e-06,0.000216,3e-06,2.3e-05,1e-06,2.2e-05,6.2e-05,1.2e-05,1.1e-05,4e-06,7e-06,3.7e-05,3e-06,0.000209,4e-05,9e-06
