idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, a) happy b, a,0.089546,"[["" a"", 0.089546], ["" el"", 0.069739], ["" A"", 0.051022], ["" ("", 0.039736], ["" "", 0.035067], ["" proud"", 0.030946], ["" happy"", 0.025655], ["" relieved"", 0.022641], ["" \n"", 0.019981], ["" exhausted"", 0.017633], ["" pride"", 0.014618], ["" Happy"", 0.0129], ["" excited"", 0.010695], ["" tired"", 0.010695], ["" \"""", 0.010047], ["" The"", 0.010047], ["" El"", 0.009438], ["" exhilar"", 0.008866], ["" relief"", 0.008329], ["" -"", 0.008329]]",0.000532,6.6e-05,7e-05,0.000162,6.4e-05,7e-06,0.000115,0.000196,5.3e-05,1e-05,7e-05,0.008329,0.022641,0.000775,0.000119,0.001746,7.4e-05,0.000196,5.8e-05,0.000178,5.1e-05,0.001746,5.8e-05,2e-05,0.000567,2.6e-05,2.9e-05,3.3e-05,8.7e-05,6.4e-05,4.4e-05,0.000285,7e-06,0.002242,9.5e-05,4.7e-05,0.000402,0.000119,5.1e-05,0.000294,1.3e-05,6e-05,4.5e-05,0.000684,0.000995,0.000684,1.5e-05,1.1e-05,0.010695,0.00136,0.025655,3.2e-05,0.000935
1,P1,2,The judge announces their name as the winner. They feel:, a mix of emotions, a,0.071153,"[["" a"", 0.071153], ["" ("", 0.055414], ["" el"", 0.038085], ["" happy"", 0.035778], ["" nervous"", 0.029661], ["" "", 0.029661], ["" \n"", 0.029661], ["" proud"", 0.02459], ["" excited"", 0.0231], ["" A"", 0.0231], ["" relieved"", 0.019151], ["" surprised"", 0.014011], ["" excitement"", 0.014011], ["" anxious"", 0.013162], ["" \"""", 0.013162], ["" __"", 0.013162], ["" overwhelmed"", 0.012364], ["" Happy"", 0.011615], ["" \n"", 0.010912], ["" joy"", 0.010912]]",0.000114,5.1e-05,4.6e-05,2e-05,1e-05,3e-06,0.000241,0.000137,1.6e-05,1.2e-05,3.1e-05,0.006618,0.019151,0.001303,8.1e-05,0.000423,8.9e-05,0.00115,0.000234,0.001224,0.000362,0.013162,0.00031,5.9e-05,0.001572,4.9e-05,8.1e-05,0.0001,4.7e-05,6.5e-05,0.000176,0.000117,4e-06,0.012364,0.000319,0.000194,0.002937,0.000362,0.000137,0.000953,4.9e-05,3.1e-05,4.3e-05,0.001015,0.000543,0.003542,1.3e-05,2.5e-05,0.0231,0.002149,0.035778,0.000156,0.000166
2,P1,3,The person scores the winning goal in the final seconds. They feel:, a) elation, a,0.190803,"[["" a"", 0.190803], ["" A"", 0.123192], ["" ("", 0.06594], ["" el"", 0.04532], ["" "", 0.033157], ["" \n"", 0.024258], ["" happy"", 0.012198], ["" \n"", 0.011459], [""?\n"", 0.010112], ["" Joy"", 0.0095], ["" __"", 0.0095], ["" proud"", 0.008924], ["" The"", 0.008383], ["" joy"", 0.008383], ["" Over"", 0.007875], ["" Happy"", 0.007875], ["" excited"", 0.007398], ["" -"", 0.007398], ["" pride"", 0.006529], ["" El"", 0.006529]]",6.2e-05,2.8e-05,9.9e-05,4.7e-05,9e-06,3e-06,6.4e-05,9.3e-05,1e-05,6e-06,1.3e-05,0.002256,0.006133,0.000357,3.5e-05,0.00083,0.00012,0.000238,0.000127,0.000646,0.000106,0.006133,0.00018,4.5e-05,0.000607,3e-05,6.6e-05,3.3e-05,4.4e-05,9e-05,0.000174,0.000197,5e-06,0.002256,0.000136,6.6e-05,0.001551,0.00057,2.4e-05,0.000261,9e-06,3e-05,1.8e-05,0.001208,0.000941,0.00057,7e-06,2.6e-05,0.007398,0.001208,0.012198,2.6e-05,0.000357
3,P1,4,Their opponent concedes defeat. They feel:, a) relief b, a,0.078429,"[["" a"", 0.078429], ["" ("", 0.04198], ["" A"", 0.034802], ["" relieved"", 0.032694], ["" relief"", 0.02247], ["" \n"", 0.018628], ["" "", 0.018628], ["" guilty"", 0.01644], ["" el"", 0.015443], ["" \"""", 0.014508], ["" anxious"", 0.012027], ["" anger"", 0.011299], ["" “"", 0.010614], ["" \n"", 0.010614], ["" proud"", 0.010614], ["" disappointed"", 0.010614], ["" angry"", 0.009971], ["" happy"", 0.009971], ["" defeated"", 0.008799], ["" sad"", 0.008799]]",0.000452,0.000452,0.000114,3.5e-05,5.2e-05,2.3e-05,0.000412,0.000452,3.9e-05,2.5e-05,3.3e-05,0.02247,0.032694,0.001844,0.000266,0.001529,0.000311,0.000528,0.000375,0.002368,0.000138,0.012027,0.000363,0.000118,0.008799,0.000234,0.000987,0.000545,7.4e-05,0.000311,0.002368,0.001529,3.8e-05,0.002368,0.003905,0.003446,0.01644,0.007295,0.000438,0.003446,5.9e-05,0.000341,5.9e-05,0.009971,0.007295,0.002225,7.9e-05,0.000188,0.001963,0.000194,0.009971,0.000214,0.000156
4,P1,5,The championship trophy is placed in their hands. They feel:," pride, joy,", pride,0.072512,"[["" pride"", 0.072512], ["" a"", 0.046817], ["" proud"", 0.038813], ["" el"", 0.034252], ["" the"", 0.020775], ["" joy"", 0.020775], ["" ("", 0.019516], ["" \"""", 0.019516], ["" “"", 0.018334], ["" relief"", 0.015199], ["" "", 0.014278], ["" happy"", 0.013413], ["" excitement"", 0.012601], ["" happiness"", 0.01112], ["" A"", 0.009813], ["" confident"", 0.009813], ["" eup"", 0.00866], ["" excited"", 0.008136], ["" Pride"", 0.008136], ["" relieved"", 0.00718]]",0.000504,6.8e-05,0.000169,9.3e-05,2.4e-05,1.4e-05,0.000306,0.000857,7.5e-05,1.7e-05,6.2e-05,0.015199,0.00718,0.004355,0.000381,0.001328,0.000459,0.000711,0.000197,0.002057,0.000136,0.004355,0.000278,7.5e-05,0.000757,4.3e-05,0.000112,7.3e-05,7.7e-05,8.2e-05,0.000204,0.000972,1.6e-05,0.003186,0.000154,0.00018,0.000757,0.000589,0.000159,0.000253,9.3e-05,5e-05,4.4e-05,0.000315,0.000627,0.000757,1.8e-05,2.9e-05,0.008136,0.001505,0.013413,9e-05,0.000224
5,P1,6,The person breaks the world record. They feel:, a) happy b, a,0.139594,"[["" a"", 0.139594], ["" A"", 0.06594], ["" ("", 0.06594], ["" \n"", 0.033157], ["" el"", 0.031148], ["" happy"", 0.029261], ["" "", 0.027488], ["" happiness"", 0.022788], ["" proud"", 0.022788], ["" pride"", 0.017747], ["" joy"", 0.015662], ["" \n"", 0.013822], ["" Happy"", 0.012984], ["" Joy"", 0.012198], ["" -"", 0.010112], ["" excited"", 0.007875], ["" Pride"", 0.007875], ["" Happiness"", 0.007398], ["" Over"", 0.006529], ["" The"", 0.006529]]",0.000335,8.2e-05,0.00012,8.7e-05,1.6e-05,1e-05,8.2e-05,0.000217,2.3e-05,6e-06,3.4e-05,0.001651,0.003495,0.000519,0.00012,0.000688,0.000174,0.000325,0.000185,0.001066,0.000102,0.005762,0.00012,3.4e-05,0.001651,2.8e-05,6.8e-05,7.5e-05,7.7e-05,0.00021,0.000305,0.000392,2.2e-05,0.003084,0.000325,0.000197,0.001871,0.000688,0.000131,0.000417,1.8e-05,6.2e-05,2.5e-05,0.001208,0.000733,0.00057,2.1e-05,2.8e-05,0.007875,0.001001,0.029261,0.000109,0.000269
6,P1,7,The crowd chants their name after the victory. They feel:," elation, pride", el,0.064667,"[["" el"", 0.064667], ["" pride"", 0.060749], ["" proud"", 0.047312], ["" a"", 0.044445], ["" \"""", 0.030547], ["" happy"", 0.026957], ["" joy"", 0.022348], ["" "", 0.020994], ["" ("", 0.019722], ["" Pride"", 0.01635], ["" “"", 0.01635], ["" the"", 0.01536], ["" excited"", 0.013555], ["" exhilar"", 0.013555], ["" happiness"", 0.013555], ["" eup"", 0.012734], ["" Happy"", 0.011237], ["" excitement"", 0.011237], ["" A"", 0.011237], ["" trium"", 0.010557]]",0.000193,4.1e-05,3.8e-05,3.6e-05,1.8e-05,4e-06,0.000103,0.000137,1.5e-05,9e-06,4.5e-05,0.006403,0.006015,0.000718,0.000125,0.000634,9.7e-05,0.000155,3.7e-05,0.000596,3.2e-05,0.001184,3.2e-05,2.2e-05,0.000264,2.2e-05,3.9e-05,2.5e-05,3.5e-05,2.5e-05,7.3e-05,9.1e-05,4e-06,0.001723,3.6e-05,4.6e-05,0.000339,0.000141,0.000114,8.6e-05,8e-06,2.2e-05,1.4e-05,0.000675,0.000309,0.000281,7e-06,8e-06,0.013555,0.001723,0.026957,2.9e-05,0.003025
7,P1,8,The person overcomes their rival in the final round. They feel:, a) happiness b, a,0.150933,"[["" a"", 0.150933], ["" ("", 0.080789], ["" A"", 0.055525], ["" "", 0.033678], ["" el"", 0.023146], ["" \n"", 0.023146], ["" \"""", 0.015908], ["" proud"", 0.014039], ["" pride"", 0.013188], ["" “"", 0.012389], ["" -"", 0.011639], ["" \n"", 0.010934], ["" happy"", 0.010934], ["" joy"", 0.009649], ["" The"", 0.009064], ["" relieved"", 0.009064], ["" Over"", 0.005498], ["" the"", 0.005498], ["" Joy"", 0.004852], ["" I"", 0.004852]]",0.000301,0.00022,0.000129,6.9e-05,3.5e-05,2.2e-05,0.000107,0.000133,2.9e-05,7e-06,2.2e-05,0.00355,0.009064,0.000843,0.00031,0.000955,0.000351,0.000257,0.00031,0.00139,0.000111,0.004558,0.000101,6.5e-05,0.001575,5.4e-05,0.000142,6.9e-05,7.4e-05,0.000166,0.000424,0.000562,1.5e-05,0.00244,0.000657,0.00031,0.002764,0.001152,0.00022,0.000617,1.9e-05,0.000147,3.5e-05,0.004022,0.002292,0.000657,2.7e-05,7.6e-05,0.003779,0.000466,0.010934,5.4e-05,0.000351
8,P1,9,Their team lifts them on their shoulders. They feel:," ""I am the"," """,0.07908,"[["" \"""", 0.07908], ["" “"", 0.045058], ["" a"", 0.042328], ["" proud"", 0.025673], ["" the"", 0.021284], ["" pride"", 0.018783], ["" I"", 0.017645], ["" they"", 0.015572], ["" '"", 0.014628], ["" "", 0.012909], ["" ("", 0.010702], ["" el"", 0.010702], ["" happy"", 0.010702], ["" empowered"", 0.008335], ["" strong"", 0.008335], ["" inv"", 0.00783], ["" They"", 0.00691], ["" A"", 0.00691], ["" joy"", 0.00691], ["" -"", 0.006491]]",0.000643,0.000139,4.8e-05,1.5e-05,2.5e-05,1.4e-05,8.7e-05,0.00055,6.6e-05,6.4e-05,9.3e-05,0.001641,0.00198,0.001448,0.000196,0.000878,0.000102,0.000402,0.000158,0.001128,9.3e-05,0.000567,8.7e-05,0.000115,0.000333,4.4e-05,0.000127,0.000127,0.000333,0.000163,0.000102,0.000163,3.1e-05,0.001747,0.000168,0.000119,0.000456,0.000173,0.000276,0.000366,7e-05,2.3e-05,2.8e-05,0.000355,0.00026,0.000173,2.7e-05,5.1e-05,0.004461,0.000878,0.010702,3.1e-05,0.001747
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, a) happy b, a,0.086721,"[["" a"", 0.086721], ["" A"", 0.055991], ["" ("", 0.049412], ["" el"", 0.040964], ["" proud"", 0.02997], ["" happy"", 0.02997], ["" confident"", 0.026448], ["" "", 0.024846], ["" \n"", 0.018178], ["" pride"", 0.01507], ["" joy"", 0.01507], ["" \n"", 0.012493], ["" Happy"", 0.011025], ["" relieved"", 0.00973], ["" Joy"", 0.00973], ["" excited"", 0.00914], ["" happiness"", 0.00914], ["" “"", 0.008587], ["" \"""", 0.008587], ["" confidence"", 0.007118]]",9.5e-05,3.1e-05,5.3e-05,5.6e-05,1.3e-05,4e-06,8.7e-05,0.000294,5.4e-05,2.1e-05,6.6e-05,0.003363,0.00973,0.005901,0.000366,0.002788,0.000705,0.000344,0.000173,0.00075,0.000162,0.004056,0.000108,4.8e-05,0.000516,4.5e-05,7.4e-05,4.1e-05,3.9e-05,4.6e-05,7.2e-05,0.00013,6e-06,0.003363,0.000148,6.8e-05,0.000622,0.000229,0.000105,0.000366,2.8e-05,4e-05,2.1e-05,0.000549,0.001026,0.001026,1.4e-05,2.4e-05,0.00914,0.002619,0.02997,0.000143,0.000705
10,P1,11,The underdog story ends with their triumph. They feel:, a sense of pride, a,0.054979,"[["" a"", 0.054979], ["" \"""", 0.045579], ["" “"", 0.042818], ["" proud"", 0.042818], ["" el"", 0.040224], ["" pride"", 0.027645], ["" empowered"", 0.02597], ["" "", 0.019], ["" happy"", 0.016768], ["" the"", 0.014797], ["" they"", 0.014797], ["" I"", 0.011524], ["" ("", 0.010826], ["" relieved"", 0.010826], ["" A"", 0.010826], ["" The"", 0.008431], ["" accomplished"", 0.008431], ["" They"", 0.007921], ["" joy"", 0.007441], ["" '"", 0.007441]]",0.000317,0.000128,2.6e-05,3.6e-05,2.5e-05,1.3e-05,2.4e-05,0.000211,2.7e-05,4.3e-05,5.7e-05,0.007441,0.010826,0.00042,0.000136,0.00042,6.4e-05,0.000239,0.00011,0.000461,3e-05,0.000382,1.3e-05,9.1e-05,0.000784,4.7e-05,0.000348,0.000141,6.6e-05,5.5e-05,0.000103,0.0001,3e-05,0.003741,0.000232,0.000128,0.000476,0.00011,0.000611,0.000447,2.5e-05,2.6e-05,1.3e-05,0.000394,0.000835,0.000271,4.3e-05,3e-05,0.004513,0.000946,0.016768,3.6e-05,0.000946
11,P1,12,The person wins against all odds. They feel:," ""I did it"," """,0.058479,"[["" \"""", 0.058479], ["" a"", 0.051608], ["" “"", 0.045544], ["" el"", 0.031302], ["" proud"", 0.029405], ["" happy"", 0.022901], ["" ("", 0.02021], ["" "", 0.02021], ["" I"", 0.01389], ["" pride"", 0.012258], ["" '"", 0.011515], ["" A"", 0.011515], ["" the"", 0.010162], ["" -"", 0.010162], ["" they"", 0.009546], ["" confident"", 0.008968], ["" joy"", 0.008425], ["" empowered"", 0.008425], ["" relieved"", 0.007914], ["" ‘"", 0.006984]]",0.000475,0.000198,4e-05,3.6e-05,2.2e-05,3.4e-05,0.000132,0.000254,0.0001,6.6e-05,9.4e-05,0.004236,0.007914,0.001292,0.000297,0.00061,0.000192,0.000522,0.000288,0.000834,9.7e-05,0.001464,5.7e-05,0.00012,0.001006,9.4e-05,0.000945,0.000154,0.000262,0.000262,0.000204,0.000164,3.8e-05,0.005439,0.000461,0.000239,0.001214,0.000348,0.000407,0.000692,2.8e-05,5.7e-05,2.3e-05,0.00188,0.00213,0.00065,5.3e-05,0.000154,0.004509,0.00114,0.022901,8e-05,0.001292
