idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," pain, shock,", pain,0.182002,"[["" pain"", 0.182002], ["" a"", 0.160616], ["" sharp"", 0.04061], ["" shock"", 0.04061], ["" "", 0.029711], ["" Pain"", 0.02622], ["" A"", 0.024631], ["" the"", 0.021737], ["" pressure"", 0.02042], ["" ("", 0.02042], ["" \n"", 0.014034], ["" st"", 0.01093], ["" surprise"", 0.010268], ["" Sharp"", 0.007997], ["" no"", 0.007512], ["" nothing"", 0.007512], ["" an"", 0.007057], ["" cold"", 0.006629], ["" burning"", 0.006629], ["" se"", 0.006228]]",0.182002,0.001676,0.00585,0.000351,0.000257,2.2e-05,0.005496,0.007512,0.000118,7.8e-05,4.5e-05,0.001305,1.2e-05,7.1e-05,2e-06,4e-06,3e-06,1.9e-05,9e-06,0.001017,6e-06,1.7e-05,0.001575,2e-06,2.7e-05,0.0,5e-06,6e-06,9e-06,2e-06,6.7e-05,1.1e-05,1.2e-05,5e-06,1e-06,3.9e-05,1.3e-05,7.4e-05,8e-06,2e-06,4.1e-05,3e-06,5.4e-05,6.9e-05,4e-06,3.9e-05,2e-06,2e-06,9e-06,4e-06,9e-06,1.4e-05,2e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:," a dull ache,", a,0.066253,"[["" a"", 0.066253], ["" pain"", 0.062239], ["" anxious"", 0.040184], ["" "", 0.027618], ["" anxiety"", 0.018982], ["" ("", 0.015736], ["" tired"", 0.012256], ["" A"", 0.011513], ["" the"", 0.010815], ["" I"", 0.01016], ["" pressure"", 0.009545], ["" my"", 0.008966], ["" an"", 0.008423], ["" frustrated"", 0.008423], ["" sick"", 0.008423], ["" numb"", 0.007913], ["" worried"", 0.006983], ["" hot"", 0.006983], ["" sharp"", 0.006162], ["" fear"", 0.006162]]",0.062239,0.000783,0.002001,0.000888,0.005109,0.000124,0.007913,0.000591,0.000254,0.00015,0.000169,0.001879,0.000834,0.000186,3.4e-05,0.000254,3.3e-05,0.002911,0.000888,0.006162,0.000591,0.040184,0.002911,0.00065,0.003738,6.2e-05,0.003511,0.000945,0.000433,0.000433,0.000446,0.000945,0.00037,0.001292,0.000522,0.000736,0.002413,0.000945,0.000307,0.003511,0.000359,0.000327,0.005109,0.002735,0.008423,0.00114,3.9e-05,0.000888,0.000446,4.2e-05,0.000406,0.000154,5.5e-05
2,A1,3,A migraine pounds behind my eyes. I feel:," a dull ache,", a,0.047067,"[["" a"", 0.047067], ["" anxious"", 0.025193], ["" tired"", 0.025193], ["" "", 0.023667], ["" frustrated"", 0.019621], ["" dizzy"", 0.015281], ["" hot"", 0.014355], ["" exhausted"", 0.014355], ["" ("", 0.012668], ["" A"", 0.012668], ["" ir"", 0.01118], ["" pressure"", 0.010502], ["" nause"", 0.009866], ["" sick"", 0.009866], ["" \n"", 0.009268], ["" fat"", 0.009268], ["" I"", 0.007684], ["" the"", 0.007218], ["" stressed"", 0.006781], ["" pain"", 0.00637]]",0.00637,0.000507,0.000327,0.000181,0.001825,8e-05,0.00637,0.00028,0.000136,7.5e-05,0.000132,0.000225,0.000232,7.3e-05,3.3e-05,0.000106,2.4e-05,0.000715,0.000205,0.000651,0.000211,0.025193,0.000461,0.001335,0.003009,0.000103,0.004378,0.001825,0.000461,0.000491,0.000192,0.001611,0.000327,0.00466,0.000155,0.000198,0.001714,0.000348,0.000211,0.000761,0.000289,0.000327,0.009866,0.004961,0.019621,0.002201,9.4e-05,0.00466,8.3e-05,1.7e-05,0.00011,6.2e-05,8.8e-05
3,A1,4,I twist my ankle on the stairs. I feel:," pain, shock,", pain,0.211003,"[["" pain"", 0.211003], ["" a"", 0.14502], ["" sharp"", 0.099671], ["" Pain"", 0.044229], ["" A"", 0.036667], ["" ("", 0.034445], ["" "", 0.032358], ["" Sharp"", 0.02224], ["" \n"", 0.019626], ["" sudden"", 0.012672], ["" pressure"", 0.012672], ["" -"", 0.009271], ["" I"", 0.006783], ["" an"", 0.006783], ["" thro"", 0.005986], ["" shock"", 0.005986], ["" intense"", 0.005282], ["" the"", 0.004114], ["" burning"", 0.004114], ["" stabbing"", 0.004114]]",0.211003,0.001179,0.002656,0.00081,0.003204,2.5e-05,0.003865,0.000407,2.4e-05,4.6e-05,6.4e-05,0.000239,1.9e-05,1.3e-05,1e-06,5e-06,0.0,2.8e-05,1.2e-05,0.000383,5e-06,3e-05,0.000175,1.2e-05,0.000145,1e-06,8e-06,8e-06,1.2e-05,3e-06,5.9e-05,1e-05,1.4e-05,6e-06,3e-06,3.8e-05,7e-06,1.1e-05,2.2e-05,1.4e-05,0.000117,2e-06,0.00017,0.000128,3.9e-05,7.5e-05,2e-06,8e-06,7e-06,1e-06,1.5e-05,2e-06,1e-06
4,A1,5,The hot oil splatters onto my arm. I feel:," pain, shock,", pain,0.139839,"[["" pain"", 0.139839], ["" a"", 0.102308], ["" Pain"", 0.037637], ["" ("", 0.037637], ["" "", 0.037637], ["" burning"", 0.035357], ["" heat"", 0.031202], ["" \n"", 0.031202], ["" A"", 0.018925], ["" sharp"", 0.017778], ["" the"", 0.015689], ["" hot"", 0.012219], ["" P"", 0.011479], ["" warmth"", 0.011479], ["" intense"", 0.011479], ["" Heat"", 0.01013], ["" st"", 0.008398], ["" se"", 0.008398], ["" sudden"", 0.007889], ["" shock"", 0.007411]]",0.139839,0.003289,0.004223,0.000174,0.000648,6.2e-05,0.001995,0.000537,4.8e-05,2.8e-05,3.7e-05,0.001371,0.000106,5.8e-05,2e-06,2.5e-05,5e-06,9.9e-05,3.5e-05,0.000445,2.4e-05,7e-05,0.000474,7e-06,5.7e-05,2e-06,4e-06,1e-05,6e-06,2e-06,2.4e-05,8e-06,6e-06,2e-05,1.1e-05,8.2e-05,6.6e-05,4.3e-05,3.5e-05,3.7e-05,7.3e-05,4.4e-05,9e-05,0.001288,9.3e-05,8.2e-05,8e-06,1.5e-05,0.000109,1.7e-05,3.9e-05,3.7e-05,2.5e-05
5,A1,6,My back seizes up when I bend over. I feel:, a) pain b, a,0.130969,"[["" a"", 0.130969], ["" A"", 0.070103], ["" ("", 0.065855], ["" pain"", 0.054596], ["" sharp"", 0.03525], ["" numb"", 0.031108], ["" "", 0.031108], ["" stiffness"", 0.02138], ["" Pain"", 0.020085], ["" tight"", 0.018868], ["" stiff"", 0.016651], ["" \n"", 0.013804], ["" -"", 0.010751], ["" Sharp"", 0.010099], ["" \n"", 0.009487], ["" stabbing"", 0.007865], ["" muscle"", 0.007389], ["" St"", 0.007389], ["" Muscle"", 0.006521], ["" pressure"", 0.006126]]",0.054596,0.000245,0.000325,0.000779,0.004771,1.3e-05,0.031108,0.000197,4.3e-05,3.2e-05,0.000153,0.000296,0.000131,2.9e-05,2e-06,8.7e-05,1e-06,7.5e-05,4e-05,0.000392,1.6e-05,0.000153,0.000112,2.6e-05,5.6e-05,2e-06,3.8e-05,2.5e-05,8e-06,3e-06,1.2e-05,5e-05,2.9e-05,1.8e-05,3e-06,8e-06,2.1e-05,8e-06,2.6e-05,2.7e-05,0.00014,1e-06,0.000119,0.00014,0.000102,7.2e-05,1e-05,0.000149,1.5e-05,3e-06,1.8e-05,9e-06,3e-06
6,A1,7,A bee stings me on the neck. I feel:," a sharp pain,", a,0.200287,"[["" a"", 0.200287], ["" A"", 0.10071], ["" ("", 0.073681], ["" \n"", 0.065024], ["" pain"", 0.061084], ["" "", 0.037049], ["" Pain"", 0.022472], ["" \n"", 0.012028], ["" burning"", 0.012028], ["" sharp"", 0.011299], ["" st"", 0.011299], ["" It"", 0.010615], ["" -"", 0.007766], ["" numb"", 0.007295], ["" I"", 0.007295], ["" N"", 0.007295], ["" The"", 0.006853], ["" P"", 0.006853], ["" Burning"", 0.006048], ["" the"", 0.005337]]",0.061084,0.000871,0.000987,0.000258,0.001437,2.6e-05,0.007295,0.000599,6.5e-05,9e-06,0.000114,0.001119,0.000166,0.000122,1.2e-05,0.000194,1.2e-05,5.7e-05,3e-05,0.000563,1.9e-05,0.000227,0.000147,5e-06,9.5e-05,1e-06,7e-06,1.2e-05,1.2e-05,1.4e-05,1.3e-05,3.2e-05,9e-06,1.5e-05,6e-06,2.2e-05,3.5e-05,2.2e-05,3.5e-05,2.6e-05,2.1e-05,7e-06,8.1e-05,0.000363,2e-05,0.000122,4e-06,1.5e-05,5.7e-05,9e-06,8.6e-05,1.5e-05,1.1e-05
7,A1,8,I bite down hard on my tongue. I feel:," pain, a metallic", pain,0.152951,"[["" pain"", 0.152951], ["" a"", 0.098753], ["" "", 0.038672], ["" sharp"", 0.028293], ["" the"", 0.028293], ["" Pain"", 0.0207], ["" A"", 0.017161], ["" numb"", 0.016121], ["" ("", 0.015144], ["" pressure"", 0.015144], ["" anger"", 0.014227], ["" my"", 0.011794], ["" I"", 0.01108], ["" \n"", 0.009778], ["" The"", 0.009185], ["" nothing"", 0.006313], ["" Sharp"", 0.005931], ["" relief"", 0.005931], ["" P"", 0.005234], ["" an"", 0.004339]]",0.152951,0.003597,0.001499,0.000535,0.002801,6.8e-05,0.016121,0.006313,0.000305,0.000216,0.000197,0.005931,0.000443,0.001031,7.2e-05,0.000109,2.8e-05,0.000277,0.000116,0.002632,6.8e-05,0.001499,0.001168,3e-05,0.000518,5e-06,7.5e-05,6.6e-05,5.6e-05,3.6e-05,0.000203,0.000153,3.3e-05,9.6e-05,0.000123,0.000854,0.000502,0.000665,9.9e-05,0.000708,0.000305,0.000153,0.000197,0.003829,0.001499,0.000754,1.3e-05,3.1e-05,0.000209,2.9e-05,0.000569,0.000119,1.9e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:, a little bit of, a,0.049847,"[["" a"", 0.049847], ["" tired"", 0.036469], ["" "", 0.034259], ["" sun"", 0.026681], ["" warm"", 0.023546], ["" hot"", 0.022119], ["" relieved"", 0.018338], ["" relaxed"", 0.017227], ["" ("", 0.014281], ["" it"", 0.01184], ["" sore"", 0.01184], ["" annoyed"", 0.011122], ["" A"", 0.011122], ["" frustrated"", 0.010448], ["" dry"", 0.010448], ["" embarrassed"", 0.009815], ["" happy"", 0.009815], ["" exhausted"", 0.008662], ["" relief"", 0.008137], ["" tender"", 0.007181]]",0.005254,0.000445,0.000149,0.00018,0.01184,3.1e-05,0.001248,0.000711,0.003187,0.001101,0.000537,0.008137,0.018338,0.001706,0.000972,0.017227,0.000418,0.000144,4.1e-05,1.6e-05,3.5e-05,0.003392,2.3e-05,0.001101,0.005254,5.2e-05,0.000445,0.000169,4.4e-05,0.000124,0.000109,0.000149,0.00021,0.000381,0.000668,0.000459,0.003844,0.000369,0.000554,0.009815,0.002812,0.000246,0.000711,0.002642,0.010448,0.000445,7.5e-05,0.000254,0.000972,0.000169,0.009815,0.000459,0.000459
9,A1,10,My knee buckles under my weight. I feel:, a) pain b, a,0.105843,"[["" a"", 0.105843], ["" \n"", 0.077436], ["" ("", 0.060307], ["" A"", 0.044122], ["" "", 0.022186], ["" pain"", 0.018393], ["" anxious"", 0.013456], ["" \n"", 0.012641], ["" I"", 0.011156], ["" weak"", 0.009845], ["" -"", 0.009248], ["" tired"", 0.009248], ["" Pain"", 0.006356], ["" frustrated"", 0.006356], ["" Weak"", 0.006356], ["" fear"", 0.006356], ["" anxiety"", 0.005609], ["" sad"", 0.005609], ["" my"", 0.005609], ["" The"", 0.00527]]",0.018393,0.000783,0.000629,0.000382,0.000629,4e-05,0.003855,0.000433,4.6e-05,1.4e-05,0.000128,0.000406,0.000759,0.000116,2.1e-05,0.000348,2.5e-05,0.002821,0.001332,0.006356,0.000419,0.013456,0.000975,0.000834,0.005609,6.2e-05,0.001105,0.000591,0.000128,0.000348,0.000506,0.000406,0.000232,0.001252,0.000713,0.00046,0.001252,0.000348,0.000382,0.00265,0.000433,0.000145,0.000783,0.002197,0.006356,0.001176,3.2e-05,0.000297,0.000348,5.5e-05,0.001038,7.1e-05,1.8e-05
