idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, a jolt of, a,0.105699,"[["" a"", 0.105699], ["" pain"", 0.087628], ["" shock"", 0.049929], ["" A"", 0.018368], ["" "", 0.018368], ["" the"", 0.01621], ["" nothing"", 0.01621], ["" I"", 0.014305], ["" Pain"", 0.012624], ["" no"", 0.011859], ["" sharp"", 0.011859], ["" \n"", 0.009236], ["" surprise"", 0.009236], ["" panic"", 0.008676], ["" ("", 0.008676], ["" fear"", 0.008676], ["" anger"", 0.008676], ["" \"""", 0.008151], ["" my"", 0.007193], ["" an"", 0.007193]]",0.087628,0.001819,0.003617,0.00027,0.000211,6e-05,0.006348,0.01621,0.00018,0.000106,8.8e-05,0.007193,0.000419,0.001174,3.8e-05,6.4e-05,6.8e-05,0.000432,0.000186,0.008676,0.000336,0.001103,0.008676,2.9e-05,0.000648,3e-05,5.2e-05,4.4e-05,4.1e-05,1.1e-05,0.000735,8.2e-05,7.1e-05,0.000169,5.3e-05,0.000474,0.000973,0.001936,2e-05,0.000175,0.000288,0.000192,0.000446,0.000758,0.000231,0.000393,3.5e-05,4.8e-05,0.000159,4.8e-05,0.00014,0.000169,1e-05
1,A1,2,Her tooth throbs with each heartbeat. I feel:," a dull ache,", a,0.064793,"[["" a"", 0.064793], ["" pain"", 0.041833], ["" I"", 0.023836], ["" the"", 0.022392], ["" her"", 0.014457], ["" my"", 0.013581], ["" "", 0.011259], ["" A"", 0.009334], ["" an"", 0.009334], ["" \"""", 0.008237], ["" anxiety"", 0.007738], ["" The"", 0.00727], ["" anxious"", 0.006415], ["" it"", 0.006415], ["" she"", 0.006027], ["" “"", 0.005662], ["" tired"", 0.005662], ["" empathy"", 0.004996], ["" sadness"", 0.004694], ["" your"", 0.004694]]",0.041833,0.001303,0.002019,0.001727,0.001524,0.000273,0.003655,0.002674,0.000176,0.000137,9.4e-05,0.003655,0.000743,0.000743,0.000121,0.000226,0.00011,0.000868,0.000495,0.004409,0.00022,0.006415,0.001477,0.000182,0.003226,5.9e-05,0.000984,0.000597,0.0003,0.000479,0.000868,0.001345,0.000265,0.000543,0.00022,0.000698,0.002674,0.001957,0.000226,0.000954,0.000479,0.000161,0.000766,0.001431,0.002217,0.000743,2.2e-05,0.000249,0.000578,9.7e-05,0.000676,0.000398,3.6e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, a dull ache in, a,0.051302,"[["" a"", 0.051302], ["" A"", 0.029231], ["" I"", 0.025796], ["" "", 0.02009], ["" The"", 0.012971], ["" tired"", 0.011447], ["" \"""", 0.011447], ["" the"", 0.011447], ["" “"", 0.00949], ["" pain"", 0.008375], ["" ("", 0.008375], ["" M"", 0.006127], ["" my"", 0.006127], ["" frustrated"", 0.005756], ["" Head"", 0.005756], ["" -"", 0.005407], ["" My"", 0.00508], ["" This"", 0.004772], ["" headache"", 0.004772], ["" an"", 0.004483]]",0.008375,0.000779,0.000368,0.000287,0.00094,0.000223,0.002254,0.001367,0.000127,0.000102,0.000203,0.001099,0.001032,0.000472,0.000112,0.000588,7.5e-05,0.000588,0.000245,0.00094,0.000109,0.004211,0.000487,0.000168,0.002554,7.2e-05,0.001207,0.000646,0.000238,0.000472,0.000179,0.001,0.000109,0.001598,0.000119,0.00021,0.001598,0.000607,0.000127,0.000666,0.000203,0.000123,0.001455,0.003716,0.005756,0.001065,3.3e-05,0.000829,0.00023,3.4e-05,0.00043,0.000127,6.2e-05
3,A1,4,She twists her ankle on the stairs. I feel:, a surge of panic, a,0.064532,"[["" a"", 0.064532], ["" concern"", 0.026901], ["" pain"", 0.02374], ["" anxiety"", 0.022302], ["" sympathy"", 0.020951], ["" "", 0.019681], ["" anxious"", 0.017369], ["" worried"", 0.015328], ["" I"", 0.013527], ["" ("", 0.013527], ["" A"", 0.013527], ["" concerned"", 0.012707], ["" shock"", 0.012707], ["" empathy"", 0.011937], ["" \"""", 0.011937], ["" \n"", 0.011937], ["" worry"", 0.011937], ["" sad"", 0.011214], ["" sorry"", 0.011214], ["" guilty"", 0.011214]]",0.02374,0.001831,0.000921,0.000281,0.000339,6.9e-05,0.000921,0.005639,0.0001,0.000141,0.000165,0.00639,0.002502,0.001518,6.1e-05,0.000256,7.8e-05,0.001831,0.000478,0.006002,0.000613,0.017369,0.00724,0.000146,0.011214,0.000233,0.000463,0.000155,7.6e-05,0.000103,0.001258,0.00029,0.000141,0.000717,0.000408,0.00111,0.011214,0.00724,8.3e-05,0.002664,0.001258,0.000193,0.000421,0.002502,0.003875,0.000763,3.4e-05,0.000113,0.000576,5.9e-05,0.001426,0.000408,1.5e-05
4,A1,5,The hot oil splatters onto his arm. I feel:, a sudden jolt, a,0.078347,"[["" a"", 0.078347], ["" pain"", 0.061017], ["" anger"", 0.022447], ["" shock"", 0.017482], ["" "", 0.017482], ["" I"", 0.016422], ["" the"", 0.016422], ["" Pain"", 0.015427], ["" A"", 0.015427], ["" intense"", 0.010603], ["" \n"", 0.009961], ["" \"""", 0.009961], ["" The"", 0.009357], ["" Ang"", 0.007757], ["" concern"", 0.007757], ["" ("", 0.007287], ["" relief"", 0.007287], ["" disgust"", 0.006846], ["" surprise"", 0.006431], ["" fear"", 0.006431]]",0.061017,0.002088,0.002223,0.000142,0.000292,9.5e-05,0.00087,0.002518,9.5e-05,3.5e-05,6.9e-05,0.007287,0.000986,0.000617,2.9e-05,9.2e-05,4.6e-05,0.000722,0.000301,0.006431,0.000398,0.001731,0.00442,2.5e-05,0.001435,2.2e-05,4.3e-05,2.4e-05,1.8e-05,8e-06,0.000257,3.6e-05,2.6e-05,0.000249,0.000156,0.000986,0.001731,0.001843,4.6e-05,0.000926,0.000374,0.000699,0.000374,0.004152,0.001266,0.000242,4.2e-05,8.9e-05,0.000528,6.7e-05,0.00031,0.000341,3e-05
5,A1,6,Her back seizes up when she bends over. I feel:, a sharp pain in, a,0.043416,"[["" a"", 0.043416], ["" I"", 0.029839], ["" pain"", 0.026333], ["" A"", 0.019266], ["" \"""", 0.014095], ["" "", 0.013241], ["" “"", 0.013241], ["" The"", 0.013241], ["" ("", 0.009687], ["" my"", 0.0091], ["" My"", 0.0091], ["" the"", 0.008549], ["" She"", 0.008031], ["" Her"", 0.007544], ["" Pain"", 0.005876], ["" This"", 0.005876], ["" It"", 0.00552], ["" her"", 0.005185], ["" What"", 0.005185], ["" numb"", 0.005185]]",0.026333,0.000795,0.00053,0.0006,0.001353,0.00013,0.005185,0.001194,0.000189,0.000147,0.000172,0.001908,0.000846,0.000439,5.1e-05,0.000467,4.1e-05,0.000702,0.000376,0.002607,0.000138,0.002449,0.001053,9.2e-05,0.002607,5.6e-05,0.000426,0.000183,0.000115,0.000162,0.000467,0.000388,0.000162,0.000564,0.000189,0.000453,0.001271,0.001053,0.000143,0.000795,0.00053,9.2e-05,0.000364,0.002031,0.002954,0.000582,3.3e-05,0.000302,0.000364,5.2e-05,0.00053,0.000143,2e-05
6,A1,7,A bee stings him on the neck. I feel:, I am a bee, I,0.046498,"[["" I"", 0.046498], ["" a"", 0.034018], ["" "", 0.030021], ["" A"", 0.028202], ["" The"", 0.026494], ["" ("", 0.013322], ["" the"", 0.011044], ["" \"""", 0.009746], ["" angry"", 0.009156], ["" pain"", 0.009156], ["" This"", 0.00808], ["" “"", 0.007591], ["" It"", 0.006293], ["" sad"", 0.005912], ["" -"", 0.005217], ["" My"", 0.005217], ["" He"", 0.004901], ["" my"", 0.004063], ["".\n"", 0.004063], ["" What"", 0.003817]]",0.009156,0.001361,0.000236,9.3e-05,0.000344,7.4e-05,0.001278,0.001164,0.000173,9.3e-05,0.000153,0.001747,0.002792,0.002175,0.000366,0.001201,0.000173,0.001919,0.000935,0.002315,0.000567,0.003817,0.000965,0.000123,0.005912,8.4e-05,0.000294,0.000276,0.000173,0.000304,0.000294,0.000428,5.6e-05,0.001201,0.000485,0.000304,0.002543,0.000585,0.000229,0.001495,0.000148,0.000442,0.000378,0.009156,0.002623,0.001361,6.4e-05,0.000344,0.001361,0.000153,0.003586,0.000355,7.4e-05
7,A1,8,She bites down hard on her tongue. I feel:," a sharp pain,", a,0.054906,"[["" a"", 0.054906], ["" I"", 0.027608], ["" "", 0.020199], ["" A"", 0.020199], ["" the"", 0.016745], ["" The"", 0.015731], ["" pain"", 0.013882], ["" She"", 0.011509], ["" \"""", 0.008963], ["" anger"", 0.00842], ["" she"", 0.00842], ["" “"", 0.007431], ["" my"", 0.007431], ["" This"", 0.00616], ["" ("", 0.005436], ["" frustrated"", 0.005436], ["" angry"", 0.005107], ["" her"", 0.005107], ["" frustration"", 0.004798], ["" My"", 0.004798]]",0.013882,0.002568,0.00037,0.000239,0.000337,8.3e-05,0.003002,0.002734,0.00018,0.000159,8.8e-05,0.002734,0.001213,0.002063,0.00018,0.000406,0.000103,0.00107,0.000506,0.002489,0.000254,0.003736,0.001418,0.00014,0.003297,8e-05,0.000288,0.000591,0.000211,0.000337,0.000446,0.00046,0.000145,0.001213,0.000538,0.001038,0.003977,0.002063,0.000204,0.003098,0.000887,0.000316,0.000239,0.005107,0.005436,0.002489,4.7e-05,0.000326,0.001176,0.00014,0.001711,0.000629,4.2e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:, a mix of relief, a,0.05957,"[["" a"", 0.05957], ["" relief"", 0.018168], ["" guilty"", 0.017067], ["" annoyed"", 0.016033], ["" concern"", 0.014149], ["" "", 0.013292], ["" embarrassed"", 0.012487], ["" sad"", 0.01173], ["" concerned"", 0.011019], ["" sorry"", 0.011019], ["" I"", 0.009725], ["" uneasy"", 0.009135], ["" sadness"", 0.009135], ["" anxious"", 0.008582], ["" empathy"", 0.008582], ["" pain"", 0.008582], ["" sympathetic"", 0.008582], ["" tired"", 0.008062], ["" sympathy"", 0.008062], ["" relieved"", 0.008062]]",0.008582,0.001401,0.000196,0.000143,0.000704,5.1e-05,0.001161,0.006279,0.000727,0.000354,0.000313,0.018168,0.008062,0.004054,0.000798,0.00217,0.000704,0.0005,0.000236,0.000549,0.000184,0.008582,0.000566,0.000377,0.01173,0.000111,0.000704,0.000229,0.000101,0.000469,0.000905,0.000469,0.000105,0.000798,0.001161,0.002617,0.017067,0.006684,0.000377,0.012487,0.003808,0.001091,0.000704,0.002786,0.003808,0.001161,8.4e-05,0.000365,0.000824,0.000134,0.003361,0.003157,4.6e-05
9,A1,10,Her knee buckles under her weight. I feel:, a sense of une, a,0.044237,"[["" a"", 0.044237], ["" I"", 0.026831], ["" "", 0.017323], ["" A"", 0.015288], ["" pain"", 0.012674], ["" The"", 0.010507], ["" the"", 0.010507], ["" \"""", 0.009871], ["" sad"", 0.008183], ["" “"", 0.008183], ["" ("", 0.008183], ["" sadness"", 0.007687], ["" sorry"", 0.007221], ["" sympathy"", 0.006373], ["" She"", 0.005283], ["" my"", 0.005283], ["" \n"", 0.005283], ["" her"", 0.004963], ["" Her"", 0.004963], ["" an"", 0.004663]]",0.012674,0.000918,0.000434,0.000338,0.000192,0.000117,0.001715,0.002005,9.7e-05,8.8e-05,8.8e-05,0.003205,0.001514,0.000738,0.00011,0.000232,0.0001,0.001715,0.000738,0.004663,0.000447,0.003865,0.002069,0.00036,0.008183,0.000225,0.00081,0.000836,0.00024,0.000327,0.001179,0.000738,0.000348,0.002828,0.000715,0.001467,0.004115,0.002272,0.000263,0.002202,0.00104,0.000317,0.000371,0.001378,0.002828,0.001715,6.1e-05,0.000289,0.000593,8.3e-05,0.001008,0.000371,1.9e-05
