idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," pain, shock,", pain,0.085655,"[["" pain"", 0.085655], ["" a"", 0.075591], ["" heat"", 0.04307], ["" the"", 0.035707], ["" anger"", 0.027808], ["" "", 0.017954], ["" hot"", 0.013983], ["" nothing"", 0.013136], ["" burning"", 0.01234], ["" warmth"", 0.011592], ["" panic"", 0.00961], ["" Pain"", 0.00961], ["" I"", 0.00961], ["" shock"", 0.009028], ["" se"", 0.007967], ["" intense"", 0.007484], ["" an"", 0.007031], ["" A"", 0.006605], ["" agony"", 0.006605], ["" fire"", 0.006205]]",0.085655,0.002587,0.006605,0.000542,0.000789,0.000206,0.005144,0.013136,0.000219,8.1e-05,7.6e-05,0.005144,0.000299,0.001013,0.000103,7.3e-05,6.3e-05,0.000696,0.000309,0.005144,0.000281,0.001078,0.00961,0.000137,0.000634,2.2e-05,0.000182,0.000206,0.000141,6.1e-05,0.000741,0.000226,0.000121,0.000193,0.000634,0.00454,0.00084,0.001474,0.000339,0.001222,0.000299,0.000103,0.000241,0.004832,0.001148,0.000741,5.4e-05,0.000155,0.000241,5.5e-05,0.000176,0.000397,4.3e-05
1,A2,1,The brain fog spreads across my mind. I feel:," tired, anxious,", tired,0.077962,"[["" tired"", 0.077962], ["" disconnected"", 0.036827], ["" lost"", 0.036827], ["" overwhelmed"", 0.034595], ["" anxious"", 0.028681], ["" stuck"", 0.028681], ["" a"", 0.023777], ["" confused"", 0.019712], ["" dis"", 0.017396], ["" exhausted"", 0.016342], ["" \"""", 0.015352], ["" “"", 0.014421], ["" I"", 0.014421], ["" numb"", 0.012727], ["" ("", 0.011231], ["" heavy"", 0.009311], ["" blank"", 0.009311], ["" frustrated"", 0.007719], ["" unm"", 0.007252], ["" "", 0.006812]]",0.000764,0.000125,2e-05,6.7e-05,0.000141,2e-05,0.012727,0.004132,0.000121,0.000241,0.00011,8.6e-05,0.000141,0.000219,7.6e-05,0.000125,2.9e-05,0.00126,0.000226,0.000409,9.1e-05,0.028681,0.000309,0.000165,0.003023,2.9e-05,0.006399,0.036827,0.000525,0.000422,0.000525,0.004682,0.000372,0.034595,0.000182,8.8e-05,0.002668,0.000675,2.7e-05,0.000309,0.000129,9.7e-05,0.000422,0.000866,0.007719,0.019712,1.7e-05,0.003425,6.1e-05,7e-06,0.000435,0.0001,4.7e-05
2,A3,1,The false rumors spread across my classmates. I feel:, I am a liar, I,0.042957,"[["" I"", 0.042957], ["" sad"", 0.037909], ["" "", 0.037909], ["" angry"", 0.035613], ["" “"", 0.029524], ["" \"""", 0.029524], ["" embarrassed"", 0.0216], ["" ("", 0.0216], ["" frustrated"", 0.017907], ["" a"", 0.013946], ["" anxious"", 0.011562], ["" anger"", 0.011562], ["" disappointed"", 0.010203], ["" confused"", 0.010203], ["" guilty"", 0.010203], ["" upset"", 0.009585], ["" the"", 0.008459], ["" worried"", 0.007465], ["" hurt"", 0.007013], ["" ashamed"", 0.006588]]",0.001381,0.007013,7.8e-05,1.8e-05,7.6e-05,9.4e-05,0.000176,0.000541,4.7e-05,4.2e-05,7.1e-05,0.000205,0.001219,0.000673,0.000137,0.00024,4e-05,0.002423,0.001075,0.001075,0.000328,0.011562,0.000652,0.00011,0.037909,0.000383,0.000949,0.000892,0.000264,0.001887,0.000193,0.000233,0.000165,0.000787,0.006588,0.002746,0.010203,0.001219,0.001773,0.0216,0.000299,0.00111,8.8e-05,0.035613,0.017907,0.010203,0.000338,0.000508,0.00111,4.9e-05,0.003526,0.000558,9e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:, a rush of adrenaline, a,0.076714,"[["" a"", 0.076714], ["" the"", 0.036237], ["" no"", 0.031979], ["" anger"", 0.031979], ["" nothing"", 0.019396], ["" satisfaction"", 0.015106], ["" rage"", 0.015106], ["" power"", 0.013331], ["" calm"", 0.012523], ["" relief"", 0.012523], ["" I"", 0.012523], ["" pain"", 0.011764], ["" pride"", 0.011052], ["" No"", 0.010382], ["" exhilar"", 0.009753], ["" A"", 0.009753], ["" my"", 0.009162], ["" an"", 0.008086], ["" fear"", 0.008086], ["" vengeance"", 0.007596]]",0.011764,0.000415,0.000568,0.000135,6.4e-05,5e-05,0.002317,0.019396,6.8e-05,1.3e-05,9e-05,0.012523,0.000643,0.012523,0.000664,0.000229,0.000907,0.000115,9.9e-05,0.008086,6.8e-05,0.000501,0.000586,3.4e-05,0.000604,1.3e-05,8.4e-05,0.000209,0.000119,6.4e-05,0.000707,0.002176,8.7e-05,9e-05,0.000115,0.001028,0.00132,0.002975,4.5e-05,3.3e-05,2.7e-05,0.000115,9e-05,0.002176,0.000314,0.000533,6.6e-05,5e-05,0.000604,8.2e-05,0.000486,0.000123,0.000486
4,A5,1,The contradictions spread across my proof. I feel:, I am a mathematic, I,0.045707,"[["" I"", 0.045707], ["" \"""", 0.031414], ["" “"", 0.024465], ["" a"", 0.022983], ["" \n"", 0.017899], ["" the"", 0.015796], ["" ("", 0.013095], ["" "", 0.012302], ["" frustrated"", 0.010856], ["" confused"", 0.009581], ["" what"", 0.007943], ["" frustration"", 0.007943], ["" confusion"", 0.007943], ["" this"", 0.007461], ["" my"", 0.007461], ["" '"", 0.007009], ["" if"", 0.007009], ["" it"", 0.007009], ["" stuck"", 0.006186], ["" how"", 0.006186]]",0.001516,0.000247,0.000318,5.9e-05,4.4e-05,7.1e-05,0.000612,0.000811,6.9e-05,0.000155,5.2e-05,0.000612,0.000338,0.000383,0.000132,0.000121,8.3e-05,0.000395,0.000289,0.001257,0.000187,0.003525,0.001718,7.8e-05,0.000575,7.8e-05,0.000919,0.003994,0.000255,0.000141,0.000383,0.000575,0.000338,0.003752,0.000558,0.000891,0.003525,0.001718,0.000128,0.001516,0.000218,0.000117,0.000106,0.001614,0.010856,0.009581,5.5e-05,0.002008,0.000524,7.8e-05,0.000716,0.000132,4.4e-05
5,B,1,The crack spreads beneath my feet. I feel:, a sense of une, a,0.055702,"[["" a"", 0.055702], ["" the"", 0.049157], ["" fear"", 0.028009], ["" cold"", 0.014992], ["" nothing"", 0.014084], ["" I"", 0.012429], ["" "", 0.010968], ["" panic"", 0.010968], ["" anxiety"", 0.010304], ["" une"", 0.009679], ["" anxious"", 0.009093], ["" uneasy"", 0.008542], ["" my"", 0.007082], ["" weight"", 0.007082], ["" The"", 0.007082], ["" fragile"", 0.006653], ["" Fear"", 0.006653], ["" an"", 0.006653], ["" pain"", 0.00625], ["" A"", 0.00625]]",0.00625,0.000482,0.000201,0.000228,7.2e-05,3e-05,0.003142,0.014084,0.0004,0.000104,0.000118,0.003142,0.000375,0.001906,0.00025,9.8e-05,0.000172,0.001791,0.001484,0.028009,0.000958,0.009093,0.010968,0.000989,0.000497,6.7e-05,0.000659,0.002299,0.001231,0.000701,0.000989,0.003345,0.001682,0.000321,0.000283,0.0006,0.001394,0.00131,0.000122,0.000311,0.000412,6.5e-05,7.9e-05,0.000659,0.000723,0.00077,4.5e-05,0.000497,0.000723,0.000134,0.0004,0.000581,3.6e-05
6,C1,1,The maggots spread across my plate. I feel:," disgust, revulsion", disgust,0.074711,"[["" disgust"", 0.074711], ["" a"", 0.03999], ["" "", 0.022785], ["" rev"", 0.021405], ["" rep"", 0.01889], ["" disgusted"", 0.01566], ["" uneasy"", 0.01566], ["" nausea"", 0.012196], ["" I"", 0.011457], ["" sick"", 0.011457], ["" Dis"", 0.010763], ["" ("", 0.010763], ["" que"", 0.009498], ["" une"", 0.008923], ["" A"", 0.008923], ["" gross"", 0.008923], ["" nause"", 0.008923], ["" \n"", 0.008382], ["" revolt"", 0.007397], ["" the"", 0.006949]]",0.00097,6.8e-05,0.000197,2.4e-05,5e-05,3.4e-05,0.001651,0.006133,0.000203,0.000116,0.000127,0.00187,0.000553,0.000519,0.000163,0.000169,0.00023,0.000626,0.000553,0.005761,0.001208,0.004215,0.00372,0.000127,0.000804,6.2e-05,0.000417,0.000357,0.000116,6.4e-05,0.000473,0.00094,5.5e-05,0.002897,0.000688,0.001368,0.002556,0.001457,0.000174,0.001134,0.000404,0.01566,0.008923,0.001285,0.00097,0.002119,0.000278,0.001285,0.000305,7.3e-05,0.000431,0.000688,3e-05
7,C2,1,The rust spreads across my hometown. I feel:, a sense of loss, a,0.054082,"[["" a"", 0.054082], ["" the"", 0.042119], ["" nostalgia"", 0.012846], ["" I"", 0.012067], ["" anger"", 0.010649], ["" despair"", 0.010004], ["" it"", 0.010004], ["" tired"", 0.009398], ["" guilty"", 0.007319], ["" abandoned"", 0.007319], ["" sadness"", 0.007319], ["" dis"", 0.007319], ["" The"", 0.007319], ["" A"", 0.006876], ["" \n"", 0.006876], ["" pain"", 0.006876], ["" lost"", 0.006876], ["" an"", 0.006459], ["" anxious"", 0.006459], ["" "", 0.006068]]",0.006876,0.000748,0.000183,0.000332,0.000122,6.1e-05,0.00417,0.00417,9.5e-05,4.5e-05,4.2e-05,0.000364,0.000126,0.000228,0.000178,1.7e-05,0.00013,0.000821,0.000725,0.00417,0.000147,0.006459,0.001088,0.000267,0.00417,0.000293,0.003918,0.006876,0.001158,0.001633,0.004726,0.0057,0.001851,0.000874,0.00368,0.00503,0.007319,0.005355,0.000162,0.001054,0.000108,0.000454,0.000152,0.002376,0.001851,0.000931,0.000134,0.001354,0.000104,2.5e-05,0.000208,0.000195,2.3e-05
8,D,1,The color spreads across my canvas. I feel:, the softness of, the,0.055257,"[["" the"", 0.055257], ["" freedom"", 0.037977], ["" a"", 0.037977], ["" calm"", 0.031484], ["" I"", 0.031484], ["" free"", 0.021639], ["" alive"", 0.016852], ["" joy"", 0.014872], ["" blue"", 0.013971], ["" peace"", 0.011582], ["" vibrant"", 0.009602], ["" The"", 0.00902], ["" it"", 0.00902], ["" peaceful"", 0.008474], ["" \"""", 0.007025], ["" happy"", 0.007025], ["" inspired"", 0.0062], ["" “"", 0.005471], ["" lost"", 0.005471], ["" happiness"", 0.005471]]",0.002751,0.00029,0.000212,7.8e-05,3.7e-05,2.5e-05,0.000226,0.002143,4.6e-05,3.2e-05,2.7e-05,0.001473,0.000674,0.031484,0.008474,0.001891,0.004536,0.000396,0.000146,0.00074,9.7e-05,0.002013,0.000361,0.00035,0.000764,3.9e-05,0.000329,0.005471,0.000329,0.000396,0.00074,0.001147,0.000206,0.001147,3.3e-05,5.2e-05,0.00016,0.000107,6.7e-05,6.9e-05,6.7e-05,9e-06,1.5e-05,0.001669,0.002281,0.001147,2.1e-05,0.000219,0.003532,0.000361,0.007025,0.000542,0.001776
9,E,1,The warm water spreads across my back. I feel:," relaxation, calmness", relaxation,0.104327,"[["" relaxation"", 0.104327], ["" relaxed"", 0.098006], ["" calm"", 0.040855], ["" weight"", 0.036055], ["" a"", 0.03387], ["" the"", 0.023279], ["" relief"", 0.021868], ["" peaceful"", 0.018129], ["" peace"", 0.018129], ["" Relax"", 0.013264], ["" comfort"", 0.013264], ["" "", 0.010996], ["" at"", 0.010996], ["" comfortable"", 0.010996], ["" I"", 0.01033], ["" bliss"", 0.009704], ["" serene"", 0.008564], ["" content"", 0.008564], ["" relaxing"", 0.0071], ["" relax"", 0.006669]]",0.001911,3.7e-05,4.8e-05,4.6e-05,0.000376,9e-06,0.000848,0.002454,0.000183,0.000353,0.000293,0.021868,0.006669,0.040855,0.018129,0.098006,0.008564,0.000251,5.8e-05,0.000134,3.6e-05,0.00062,0.000157,0.00044,0.000251,6e-06,0.000134,0.000454,0.000111,5.8e-05,6.3e-05,0.000426,5.6e-05,0.000138,2.2e-05,3.3e-05,0.000583,0.000208,4.6e-05,0.000122,0.000126,1.6e-05,1.3e-05,5.1e-05,0.000183,0.000343,4.5e-05,0.000388,0.000122,4.4e-05,0.0038,0.000126,0.000259
