idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", a sense of calm, a,0.09107,"[["" a"", 0.09107], ["" nothing"", 0.05189], ["" numb"", 0.035663], ["" the"", 0.027775], ["" pain"", 0.024511], ["" no"", 0.023026], ["" I"", 0.019089], ["" A"", 0.013966], ["" "", 0.013966], ["" relief"", 0.012325], ["" my"", 0.010218], ["" calm"", 0.009599], ["" The"", 0.009599], ["" an"", 0.009017], ["" No"", 0.007958], ["" Nothing"", 0.007023], ["" “"", 0.006597], ["" cold"", 0.006197], ["" pressure"", 0.005822], ["" \"""", 0.005822]]",0.024511,0.000435,0.000893,0.000226,0.000199,3.1e-05,0.035663,0.05189,0.000463,0.000256,0.000233,0.012325,0.001776,0.009599,0.000435,0.000559,0.000653,0.000409,0.000146,0.003317,0.00024,0.002583,0.003317,5.5e-05,0.000695,4.9e-05,0.000219,0.000328,0.000121,5.2e-05,0.000674,0.000981,0.000117,0.000409,5.4e-05,0.000226,0.000813,0.00122,4.4e-05,0.000193,0.000595,0.000103,0.000219,0.000542,0.000309,0.000674,3.6e-05,0.000121,0.00029,0.000103,0.000449,0.000318,2.3e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," a dull ache,", a,0.094684,"[["" a"", 0.094684], ["" nothing"", 0.061133], ["" no"", 0.030739], ["" numb"", 0.025484], ["" I"", 0.025484], ["" the"", 0.022489], ["" pain"", 0.022489], ["" \"""", 0.021127], ["" “"", 0.012038], ["" my"", 0.010623], ["" an"", 0.010623], ["" it"", 0.00998], ["" this"", 0.007772], ["" '"", 0.007301], ["" what"", 0.007301], ["" No"", 0.006859], ["" not"", 0.006443], ["" empty"", 0.006443], ["" she"", 0.006053], ["" "", 0.005342]]",0.022489,0.000679,0.000638,0.000599,0.000399,6.5e-05,0.025484,0.061133,0.000467,0.000235,0.000152,0.00324,0.000819,0.000845,4.9e-05,7.9e-05,7.6e-05,0.000214,0.000183,0.00123,7.6e-05,0.001629,0.001846,8.1e-05,0.0009,6.7e-05,0.0009,0.001351,0.000581,0.000274,0.001019,0.006443,0.000387,0.000107,0.000172,0.000546,0.001438,0.001155,0.000122,0.000723,0.000563,6.5e-05,0.000183,0.000701,0.000794,0.001269,4.6e-05,0.000321,0.000227,0.000114,0.000375,0.000331,1.7e-05
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", a sense of une, a,0.062645,"[["" a"", 0.062645], ["" the"", 0.026114], ["" I"", 0.019106], ["" an"", 0.009607], ["" tired"", 0.007964], ["" A"", 0.007964], ["" "", 0.007482], ["" anxious"", 0.007029], ["" nothing"", 0.007029], ["" pain"", 0.007029], ["" my"", 0.006603], ["" this"", 0.006603], ["" it"", 0.006203], ["" The"", 0.006203], ["" anxiety"", 0.005474], ["" uneasy"", 0.005474], ["" \"""", 0.005142], ["" his"", 0.004831], ["" what"", 0.004538], ["" ("", 0.004538]]",0.007029,0.000696,0.000219,0.000493,0.000233,5e-05,0.003762,0.007029,0.000361,0.000233,0.000171,0.003762,0.000814,0.004005,0.000595,0.000361,0.000493,0.001045,0.000464,0.00332,0.000206,0.007029,0.001473,0.000299,0.001669,5.2e-05,0.000525,0.004005,0.000542,0.00126,0.000839,0.002752,0.000384,0.000814,0.000125,0.000384,0.001892,0.001473,0.000176,0.000397,0.000525,8.1e-05,0.000233,0.000922,0.002014,0.002282,3e-05,0.001184,0.000764,0.000146,0.000866,0.001722,0.00011
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a sense of relief, a,0.056695,"[["" a"", 0.056695], ["" I"", 0.023634], ["" numb"", 0.022202], ["" pain"", 0.019593], ["" A"", 0.018406], ["" "", 0.017291], ["" The"", 0.011164], ["" the"", 0.010488], ["" anxious"", 0.009852], ["" anxiety"", 0.009852], ["" \"""", 0.007673], ["" sadness"", 0.007208], ["" anger"", 0.007208], ["" ("", 0.007208], ["" sympathy"", 0.007208], ["" sad"", 0.007208], ["" She"", 0.006361], ["" relief"", 0.006361], ["" guilty"", 0.005976], ["" nothing"", 0.005976]]",0.019593,0.001214,0.000692,0.000337,0.000433,8.3e-05,0.022202,0.005976,0.00018,0.00015,0.000239,0.006361,0.003405,0.00194,0.00015,0.000433,0.000164,0.002198,0.000506,0.004954,0.00067,0.009852,0.00234,0.000198,0.007208,0.000263,0.001177,0.000522,0.000198,0.000263,0.001822,0.000916,0.000204,0.001712,0.000461,0.000975,0.005976,0.003858,0.000145,0.001608,0.000809,0.000327,0.00067,0.003624,0.005614,0.00234,5.2e-05,0.000307,0.00061,0.000109,0.001333,0.000573,2.9e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", a sense of une, a,0.069241,"[["" a"", 0.069241], ["" I"", 0.027115], ["" the"", 0.023929], ["" pain"", 0.022479], ["" "", 0.01545], ["" The"", 0.013634], ["" A"", 0.013634], ["" anger"", 0.012032], ["" \"""", 0.011303], ["" an"", 0.008803], ["" nothing"", 0.00827], ["" my"", 0.007298], ["" “"", 0.006856], ["" ("", 0.00644], ["" it"", 0.005339], ["" relief"", 0.005339], ["" This"", 0.005339], ["" no"", 0.005016], ["" anxiety"", 0.004426], ["" \n"", 0.004426]]",0.022479,0.001845,0.000769,0.000497,0.000292,0.000114,0.002522,0.00827,0.000161,9.2e-05,7.9e-05,0.005339,0.000638,0.000872,9.8e-05,0.000101,0.000126,0.000341,0.000207,0.00367,0.000151,0.001268,0.00168,6.5e-05,0.001437,4.1e-05,0.000138,0.000207,0.000114,9.8e-05,0.001155,0.000321,0.000104,0.000311,0.00025,0.001845,0.002226,0.003447,0.000142,0.000794,0.0007,0.000283,0.000387,0.001845,0.000581,0.000375,5.6e-05,0.000151,0.000214,5.2e-05,0.000387,0.000301,2.1e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", a sense of une, a,0.059157,"[["" a"", 0.059157], ["" I"", 0.027944], ["" the"", 0.020444], ["" A"", 0.014051], ["" my"", 0.011649], ["" The"", 0.01028], ["" \"""", 0.009657], ["" "", 0.008006], ["" an"", 0.007521], ["" her"", 0.007521], ["" no"", 0.007065], ["" it"", 0.006637], ["" she"", 0.006637], ["" “"", 0.006637], ["" pain"", 0.005503], ["" This"", 0.005503], ["" My"", 0.005503], ["" She"", 0.005169], ["" nothing"", 0.005169], ["" cold"", 0.005169]]",0.005503,0.000528,0.0002,0.000301,0.000301,6.9e-05,0.004562,0.005169,0.000301,0.000138,0.000129,0.004285,0.000956,0.003337,0.000292,0.000871,0.000283,0.000496,0.00033,0.002599,9.2e-05,0.001962,0.000927,8.9e-05,0.001118,1.7e-05,0.00022,0.000598,0.000274,0.000352,0.000496,0.001731,0.000171,0.000363,0.000142,0.000283,0.0007,0.000898,0.000114,0.000438,0.001391,7.1e-05,0.000122,0.000722,0.000898,0.001153,2.2e-05,0.000374,0.00058,9.2e-05,0.000927,0.001481,2.6e-05
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", I am a bee, I,0.057255,"[["" I"", 0.057255], ["" "", 0.036966], ["" a"", 0.023867], ["" The"", 0.022421], ["" A"", 0.018588], ["" This"", 0.010591], ["" the"", 0.009949], ["" ("", 0.009949], ["" sad"", 0.00878], ["" happy"", 0.007279], ["" It"", 0.007279], ["" \"""", 0.006838], ["" “"", 0.006424], ["".\n"", 0.006035], ["" He"", 0.005669], ["" -"", 0.005669], ["" angry"", 0.005326], ["" In"", 0.004148], ["" You"", 0.004148], ["" What"", 0.004148]]",0.001784,0.001049,7.8e-05,5.4e-05,0.000151,4.6e-05,0.000598,0.000955,0.000129,0.000142,0.000104,0.001049,0.003034,0.00229,0.000744,0.001152,0.00034,0.001082,0.000561,0.000767,0.000257,0.001959,0.000177,0.000107,0.00878,0.000138,0.000495,0.000561,0.000213,0.000561,0.000351,0.000897,0.000118,0.001433,0.000767,0.00022,0.002678,0.000374,0.000274,0.001305,0.000151,0.000398,0.000177,0.005326,0.003034,0.001899,4.6e-05,0.000274,0.001574,0.000249,0.007279,0.000699,9.5e-05
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", a) sympathy for, a,0.074302,"[["" a"", 0.074302], ["" pain"", 0.039771], ["" the"", 0.024122], ["" I"", 0.024122], ["" "", 0.015575], ["" numb"", 0.014631], ["" her"", 0.013745], ["" my"", 0.01213], ["" \"""", 0.011395], ["" she"", 0.010704], ["" sorry"", 0.009446], ["" A"", 0.008874], ["" The"", 0.006911], ["" She"", 0.006492], ["" an"", 0.006099], ["" relief"", 0.006099], ["" nothing"", 0.005382], ["" anxious"", 0.005382], ["" tired"", 0.005056], ["" anxiety"", 0.005056]]",0.039771,0.00198,0.001027,0.000706,0.001128,0.000143,0.014631,0.005382,0.000402,0.000304,0.000102,0.006099,0.001404,0.001642,0.000143,0.00039,0.000119,0.001164,0.00047,0.003067,0.000366,0.005382,0.001642,0.000115,0.003699,5.3e-05,0.00047,0.000706,0.000202,0.00039,0.000623,0.000684,0.000209,0.000663,0.000378,0.00106,0.003699,0.001747,0.000244,0.002881,0.002244,0.000304,0.000415,0.002542,0.003475,0.002706,3.3e-05,0.000366,0.000533,0.000135,0.001319,0.0008,2.1e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a mix of relief, a,0.061636,"[["" a"", 0.061636], ["" the"", 0.02001], ["" I"", 0.017659], ["" relief"", 0.01464], ["" nothing"", 0.013753], ["" no"", 0.009452], ["" an"", 0.009452], ["" pain"", 0.009452], ["" it"", 0.007836], ["" tired"", 0.007836], ["" guilty"", 0.007361], ["" this"", 0.007361], ["" my"", 0.006496], ["" uneasy"", 0.005733], ["" not"", 0.005386], ["" regret"", 0.005386], ["" sorry"", 0.005386], ["" what"", 0.005386], ["" sadness"", 0.004753], ["" guilt"", 0.004465]]",0.009452,0.001165,0.000229,0.000517,0.000801,6.2e-05,0.003069,0.013753,0.000604,0.000403,0.000209,0.01464,0.003069,0.002883,0.000501,0.000501,0.000428,0.000501,0.000294,0.001094,0.000153,0.002544,0.000664,0.000568,0.002883,7.9e-05,0.000456,0.00132,0.000428,0.000706,0.00239,0.001748,0.000294,0.000442,0.000776,0.002109,0.007361,0.004465,0.000334,0.002544,0.001748,0.000229,0.000323,0.001543,0.000907,0.001165,8.4e-05,0.000442,0.000471,0.000179,0.001165,0.003069,4.8e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", a sense of loss, a,0.053595,"[["" a"", 0.053595], ["" I"", 0.025316], ["" A"", 0.015355], ["" pain"", 0.01273], ["" "", 0.01273], ["" \"""", 0.011234], ["" the"", 0.009914], ["" relief"", 0.009313], ["" sadness"", 0.008749], ["" shock"", 0.008219], ["" The"", 0.008219], ["" nothing"", 0.007721], ["" concern"", 0.007253], ["" no"", 0.006814], ["" my"", 0.006814], ["" “"", 0.006401], ["" an"", 0.006013], ["" ("", 0.005649], ["" fear"", 0.005307], ["" \n"", 0.005307]]",0.01273,0.000718,0.000509,0.000319,0.000171,6.9e-05,0.004399,0.007721,0.000233,0.000193,0.00035,0.009313,0.003219,0.002668,0.000373,0.000675,0.000339,0.001342,0.000559,0.005307,0.000525,0.002668,0.002212,0.000233,0.004399,0.000121,0.000422,0.000866,0.000187,0.000212,0.001342,0.000789,0.000199,0.001342,0.00035,0.000894,0.002078,0.001618,0.000182,0.001723,0.001618,0.000256,0.000361,0.000559,0.001428,0.002212,6.3e-05,0.000256,0.000614,0.000125,0.001184,0.0013,2.2e-05
