idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:, a stinging sensation, a,0.085312,"[["" a"", 0.085312], ["" pain"", 0.062416], ["" heat"", 0.033409], ["" the"", 0.031385], ["" "", 0.020263], ["" burning"", 0.013927], ["" anger"", 0.01229], ["" hot"", 0.011546], ["" I"", 0.011546], ["" warmth"", 0.010846], ["" panic"", 0.010846], ["" A"", 0.009572], ["" an"", 0.009572], ["" numb"", 0.008992], ["" nothing"", 0.008447], ["" shock"", 0.008447], ["" intense"", 0.007935], ["" ("", 0.007935], ["" Pain"", 0.007935], ["" it"", 0.007003]]",0.062416,0.001771,0.005806,0.000575,0.000948,0.00017,0.008992,0.008447,0.000272,8.5e-05,9.4e-05,0.004521,0.000328,0.000948,9.7e-05,0.000132,7.5e-05,0.000738,0.00028,0.004521,0.00036,0.001379,0.010846,0.000128,0.000631,2.8e-05,0.000232,0.00024,0.000117,5.3e-05,0.000631,0.00024,9.1e-05,0.00028,0.000477,0.002742,0.000523,0.000786,0.000289,0.001009,0.000371,0.000145,0.000395,0.002742,0.001074,0.000836,5e-05,0.000218,0.000199,5.2e-05,0.00017,0.000328,3.8e-05
1,A2,1,The brain fog spreads across her mind. I feel:," tired, anxious,", tired,0.052308,"[["" tired"", 0.052308], ["" a"", 0.049139], ["" I"", 0.031727], ["" the"", 0.015953], ["" overwhelmed"", 0.014079], ["" confused"", 0.013226], ["" anxious"", 0.013226], ["" lost"", 0.013226], ["" exhausted"", 0.012424], ["" numb"", 0.011672], ["" dis"", 0.011672], ["" disconnected"", 0.010964], ["" confusion"", 0.0103], ["" A"", 0.009676], ["" \"""", 0.00909], ["" “"", 0.00909], ["" frustrated"", 0.008022], ["" The"", 0.008022], ["" it"", 0.008022], ["" blank"", 0.007536]]",0.003141,0.000311,6.7e-05,0.00013,0.000166,4.1e-05,0.011672,0.004571,0.00013,0.000189,0.000142,0.000311,0.000266,0.000497,0.000134,0.000195,8.1e-05,0.00123,0.000301,0.001156,0.000134,0.013226,0.000845,0.000166,0.004571,5.8e-05,0.00356,0.013226,0.000387,0.000497,0.00077,0.004571,0.000266,0.014079,0.000266,0.00025,0.002446,0.00123,5.1e-05,0.000467,0.000122,0.000177,0.000679,0.001394,0.008022,0.013226,2.2e-05,0.002159,0.000111,1.6e-05,0.000929,0.000161,4.5e-05
2,A3,1,The false rumors spread across her classmates. I feel:, I am a victim, I,0.070796,"[["" I"", 0.070796], ["" "", 0.029512], ["" a"", 0.029512], ["" The"", 0.022984], ["" ("", 0.015797], ["" \"""", 0.013941], ["" “"", 0.013096], ["" the"", 0.013096], ["" sad"", 0.010857], ["" A"", 0.010857], ["" she"", 0.010199], ["" it"", 0.009581], ["" She"", 0.009581], ["" This"", 0.009581], ["" It"", 0.009581], ["" angry"", 0.008455], ["" You"", 0.00701], ["" you"", 0.00701], ["" If"", 0.005811], ["" that"", 0.005811]]",0.000762,0.001181,4.8e-05,3.3e-05,0.000106,7.5e-05,8.6e-05,0.000652,0.000145,0.00011,3.2e-05,0.000318,0.001469,0.000716,0.00016,0.000508,7.8e-05,0.000716,0.000632,0.000492,0.000117,0.001564,0.000141,6e-05,0.010857,0.000145,0.000383,0.00028,0.000205,0.000508,0.000212,0.000247,0.000106,0.000739,0.001218,0.000434,0.004252,0.000448,0.000263,0.002661,0.00011,0.000462,0.000128,0.008455,0.004252,0.001338,5.5e-05,0.000137,0.001338,0.000121,0.004818,0.000141,2.3e-05
3,A4,1,The enemy's blood spreads across his sword. I feel:, a sense of relief, a,0.058936,"[["" a"", 0.058936], ["" the"", 0.029635], ["" I"", 0.020368], ["" fear"", 0.017974], ["" anger"", 0.016885], ["" pain"", 0.014901], ["" my"", 0.01315], ["" \"""", 0.012354], ["" A"", 0.009621], ["" no"", 0.009038], ["" cold"", 0.009038], ["" "", 0.007976], ["" an"", 0.007976], ["" The"", 0.007976], ["" it"", 0.007039], ["" rage"", 0.006212], ["" \n"", 0.006212], ["" ("", 0.005835], ["" nothing"", 0.005835], ["" relief"", 0.005835]]",0.014901,0.000765,0.000742,0.000219,9.4e-05,0.000117,0.002756,0.005835,9.4e-05,3.2e-05,7.3e-05,0.005835,0.000676,0.004838,0.000697,0.000256,0.000578,0.000635,0.000526,0.017974,0.000423,0.002147,0.002433,0.000133,0.001725,5.5e-05,0.000464,0.000526,0.000265,0.000206,0.001571,0.002017,0.000241,0.000385,0.000362,0.001725,0.002017,0.002589,0.000117,0.000226,0.000182,0.000282,0.000291,0.002017,0.000635,0.001149,8.1e-05,0.000171,0.000983,0.000151,0.000841,0.000464,9.1e-05
4,A5,1,The contradictions spread across his proof. I feel:, I am a man, I,0.035378,"[["" I"", 0.035378], ["" the"", 0.018354], ["" a"", 0.016712], ["" “"", 0.016197], ["" \"""", 0.015699], ["" "", 0.011132], ["" it"", 0.010458], ["" that"", 0.010136], ["" he"", 0.010136], ["" The"", 0.009229], ["" if"", 0.008403], ["" there"", 0.007894], ["" this"", 0.007188], ["" you"", 0.006966], ["" ("", 0.006752], ["" what"", 0.005425], ["" we"", 0.005425], ["" A"", 0.005259], ["" This"", 0.00494], ["" my"", 0.004788]]",0.001004,0.000258,8.5e-05,3.8e-05,3.2e-05,9.6e-05,0.000177,0.001137,7.6e-05,0.000149,4.4e-05,0.000254,0.000164,0.000321,8.8e-05,9e-05,6e-05,0.000128,0.000147,0.000418,5.5e-05,0.000405,0.000217,5.2e-05,0.000521,3.5e-05,0.000169,0.000369,0.000154,7.6e-05,0.00021,0.000311,0.000166,0.000572,0.000262,0.000572,0.001035,0.00059,0.000104,0.000489,0.000177,6.2e-05,4.8e-05,0.000712,0.000886,0.001817,3.5e-05,0.000292,0.000331,5.7e-05,0.000505,0.000124,1.7e-05
5,B,1,The crack spreads beneath his feet. I feel:, a sense of une, a,0.059026,"[["" a"", 0.059026], ["" the"", 0.03811], ["" I"", 0.021714], ["" fear"", 0.015887], ["" The"", 0.009636], ["" "", 0.009636], ["" A"", 0.009636], ["" my"", 0.007988], ["" anxiety"", 0.007504], ["" panic"", 0.007504], ["" cold"", 0.007504], ["" an"", 0.007504], ["" pain"", 0.005844], ["" \"""", 0.00549], ["" nothing"", 0.00549], ["" it"", 0.005158], ["" “"", 0.005158], ["" anxious"", 0.004845], ["" une"", 0.004276], ["" ("", 0.004017]]",0.005844,0.000636,0.00033,0.00031,8.6e-05,6.1e-05,0.001839,0.00549,0.000234,0.000104,8.3e-05,0.002761,0.00048,0.001151,0.000206,9.7e-05,0.000194,0.001264,0.000896,0.015887,0.000842,0.004845,0.007504,0.00031,0.001048,0.000121,0.000423,0.001115,0.000495,0.000423,0.001115,0.002084,0.000925,0.00048,0.000291,0.000791,0.001345,0.001388,0.000151,0.000385,0.000374,0.000107,0.000133,0.000816,0.000954,0.000791,3.9e-05,0.000495,0.000791,0.000176,0.000597,0.000511,3.3e-05
6,C1,1,The maggots spread across the meat. I feel:," disgust, revulsion", disgust,0.062171,"[["" disgust"", 0.062171], ["" a"", 0.035424], ["" "", 0.031261], ["" disgusted"", 0.027588], ["" I"", 0.017812], ["" ("", 0.013872], ["" sick"", 0.013032], ["" rep"", 0.013032], ["" A"", 0.012242], ["" nause"", 0.0115], ["" Dis"", 0.0115], ["" rev"", 0.0115], ["" gross"", 0.010804], ["" uneasy"", 0.010804], ["" The"", 0.010149], ["" the"", 0.010149], ["" nausea"", 0.009534], ["" \n"", 0.008414], ["" que"", 0.007425], ["" \"""", 0.007425]]",0.001212,0.000103,0.000186,3.4e-05,0.000113,4e-05,0.000974,0.001877,0.000106,5.5e-05,7.7e-05,0.000974,0.000691,0.000262,0.000109,0.000175,0.000113,0.000807,0.000555,0.003295,0.000807,0.003974,0.000649,0.000113,0.003507,7.1e-05,0.00061,0.000204,9.3e-05,0.00012,0.000475,0.000759,5.5e-05,0.001998,0.000691,0.000713,0.003734,0.001212,0.000132,0.000691,0.000204,0.027588,0.0115,0.002566,0.001764,0.001212,0.000204,0.000555,0.000337,5.8e-05,0.000759,0.000475,2.6e-05
7,C2,1,The rust spreads across the abandoned city. I feel:, a sense of nostalgia, a,0.069314,"[["" a"", 0.069314], ["" the"", 0.050711], ["" I"", 0.015466], ["" nothing"", 0.013649], ["" empty"", 0.01063], ["" nostalgia"", 0.009381], ["" abandoned"", 0.009381], ["" fear"", 0.009381], ["" tired"", 0.008812], ["" despair"", 0.008812], ["" decay"", 0.008812], ["" an"", 0.008812], ["" The"", 0.008278], ["" cold"", 0.008278], ["" rust"", 0.007777], ["" des"", 0.007777], ["" A"", 0.007306], ["" it"", 0.007306], ["" empt"", 0.006863], ["" "", 0.006057]]",0.003673,0.00025,9.2e-05,0.000228,6.5e-05,4.2e-05,0.003045,0.013649,0.000122,3.8e-05,3.2e-05,0.000619,0.000114,0.000619,0.000425,2.9e-05,0.000214,0.0006,0.000399,0.009381,0.000104,0.003451,0.000659,0.000172,0.002372,9.5e-05,0.002861,0.005021,0.002688,0.003045,0.001966,0.01063,0.001735,0.000453,0.000412,0.0009,0.001193,0.00163,0.000167,0.000118,8.6e-05,0.000152,5.4e-05,0.000563,0.000563,0.000331,7.6e-05,0.000529,0.000161,3.5e-05,0.000177,0.000723,2.2e-05
8,D,1,The color spreads across the canvas. I feel:," the brush strokes,", the,0.054792,"[["" the"", 0.054792], ["" a"", 0.040087], ["" I"", 0.035376], ["" freedom"", 0.022841], ["" calm"", 0.018936], ["" joy"", 0.013014], ["" blue"", 0.013014], ["" free"", 0.010789], ["" it"", 0.010789], ["" alive"", 0.007894], ["" \"""", 0.007894], ["" The"", 0.007415], ["" peace"", 0.007415], ["" an"", 0.006544], ["" vibrant"", 0.006148], ["" excitement"", 0.005425], ["" happy"", 0.005425], ["" “"", 0.005425], ["" peaceful"", 0.005425], ["" my"", 0.005096]]",0.003091,0.000347,0.000238,0.000106,4e-05,3.7e-05,0.000316,0.002407,6.6e-05,3.7e-05,2.7e-05,0.001329,0.000521,0.018936,0.005425,0.001329,0.003291,0.000489,0.000217,0.001173,0.000128,0.002407,0.00059,0.000393,0.000914,4.8e-05,0.000347,0.004788,0.000405,0.000505,0.000914,0.001554,0.00027,0.001507,4.5e-05,8.5e-05,0.000186,0.000145,9e-05,0.000113,0.000145,1.2e-05,2.5e-05,0.001329,0.001761,0.001289,2.4e-05,0.000254,0.003503,0.000418,0.005425,0.000758,0.001137
9,E,1,The warm water spreads across the back. I feel:," relaxation, calmness", relaxation,0.058776,"[["" relaxation"", 0.058776], ["" a"", 0.048727], ["" relaxed"", 0.040396], ["" the"", 0.03349], ["" calm"", 0.024502], ["" relief"", 0.015819], ["" "", 0.015819], ["" I"", 0.014861], ["" comfortable"", 0.013115], ["" comfort"", 0.01232], ["" weight"", 0.01232], ["" Relax"", 0.010214], ["" The"", 0.010214], ["" my"", 0.009014], ["" ("", 0.008468], ["" A"", 0.008468], ["" peaceful"", 0.00702], ["" warm"", 0.00702], ["" peace"", 0.006595], ["" soft"", 0.006595]]",0.004258,0.000141,0.0001,8.6e-05,0.000576,3e-05,0.001889,0.002011,0.000299,0.000199,0.00016,0.015819,0.004532,0.024502,0.00702,0.040396,0.00353,0.000361,0.000129,0.000463,6.3e-05,0.001146,0.000384,0.000396,0.000396,1e-05,0.000155,0.000435,0.000155,0.00011,7.8e-05,0.000541,6.5e-05,0.000226,6.1e-05,9.4e-05,0.000449,0.000181,9.1e-05,0.000318,0.000339,3.7e-05,3e-05,0.000121,0.000281,0.000595,6.3e-05,0.000361,0.000372,0.0001,0.004258,0.000281,0.000361
