idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:," elated, relieved", el,0.135564,"[["" el"", 0.135564], ["" proud"", 0.049871], ["" exhilar"", 0.041345], ["" a"", 0.041345], ["" exhausted"", 0.03884], ["" relieved"", 0.032199], ["" relief"", 0.02213], ["" El"", 0.017235], ["" E"", 0.016191], ["" pride"", 0.01521], ["" "", 0.014288], ["" ecstatic"", 0.012609], ["" Ex"", 0.012609], ["" I"", 0.012609], ["" ("", 0.011845], ["" A"", 0.011128], ["" tired"", 0.011128], ["" happy"", 0.010454], ["" trium"", 0.010454], ["" accomplished"", 0.009225]]",0.001249,5.5e-05,0.000149,0.000204,0.000174,4e-06,0.000668,0.000459,3.5e-05,3e-05,8e-05,0.02213,0.032199,0.000711,0.000102,0.000336,6.2e-05,0.000204,1.7e-05,9.9e-05,0.000109,0.00052,5.8e-05,2.1e-05,0.000159,5.3e-05,1.1e-05,4.3e-05,0.000132,3.3e-05,1.4e-05,0.000628,1.9e-05,0.003188,3.4e-05,2.6e-05,0.000102,2.9e-05,8.8e-05,0.000124,2.6e-05,3e-05,7.5e-05,0.000198,0.00052,0.000554,5e-06,7e-06,0.005595,0.002191,0.010454,1.2e-05,0.001415
1,P1,2,The judge announces my name as the winner. I feel:, a mix of emotions, a,0.059775,"[["" a"", 0.059775], ["" el"", 0.049555], ["" ("", 0.034059], ["" shock"", 0.034059], ["" "", 0.02199], ["" shocked"", 0.019406], ["" relief"", 0.019406], ["" stunned"", 0.01823], ["" surprised"", 0.017126], ["" A"", 0.017126], ["" overwhelmed"", 0.017126], ["" relieved"", 0.016088], ["" Shock"", 0.015113], ["" happy"", 0.014198], ["" I"", 0.014198], ["" excitement"", 0.014198], ["" proud"", 0.014198], ["" nervous"", 0.013338], ["" joy"", 0.011057], ["" N"", 0.009167]]",0.000144,3e-05,4.5e-05,2.1e-05,1.1e-05,2e-06,0.00359,0.000707,1.9e-05,3.7e-05,9.3e-05,0.019406,0.016088,0.004907,0.000304,0.000403,0.000334,0.001321,0.000105,0.000853,0.000586,0.004068,0.000752,2.9e-05,0.000403,6e-05,5e-05,0.000158,3.6e-05,1.9e-05,6.6e-05,0.000378,9e-06,0.017126,0.000216,0.000179,0.000966,0.000163,0.000179,0.000752,0.000153,2.3e-05,6.8e-05,0.000222,0.000168,0.0063,9e-06,2.8e-05,0.009167,0.003168,0.014198,0.000148,0.000153
2,P1,3,I score the winning goal in the final seconds. I feel:," elated, relieved", el,0.089065,"[["" el"", 0.089065], ["" a"", 0.065162], ["" ("", 0.039523], ["" A"", 0.039523], ["" "", 0.034879], ["" exhilar"", 0.027163], ["" proud"", 0.023972], ["" El"", 0.017538], ["" I"", 0.017538], ["" Ex"", 0.015477], ["" ecstatic"", 0.013659], ["" happy"", 0.013659], ["" E"", 0.013659], ["" \n"", 0.012831], ["" Happy"", 0.012054], ["" the"", 0.011323], ["" eup"", 0.011323], ["" Over"", 0.010637], ["" Joy"", 0.010637], ["" relieved"", 0.010637]]",0.000138,2.7e-05,0.000122,5.8e-05,1.8e-05,2e-06,0.000292,0.000353,1.3e-05,1.6e-05,3.5e-05,0.005025,0.010637,0.001352,0.00013,0.0006,0.00025,0.000498,5.9e-05,0.0004,0.000275,0.002374,0.000162,1.8e-05,0.000467,7.2e-05,4.5e-05,4.1e-05,6.5e-05,4.2e-05,4.6e-05,0.000275,8e-06,0.003676,3.7e-05,1.6e-05,0.000177,4.9e-05,4.3e-05,0.000101,9e-06,1.8e-05,2.8e-05,0.000342,0.0006,0.000467,5e-06,1.6e-05,0.008819,0.003676,0.013659,1e-05,0.00082
3,P1,4,My opponent concedes defeat. I feel:," relieved, happy,", relieved,0.066185,"[["" relieved"", 0.066185], ["" a"", 0.051545], ["" ("", 0.029369], ["" el"", 0.025918], ["" "", 0.024348], ["" relief"", 0.022873], ["" A"", 0.022873], ["" proud"", 0.017813], ["" Rel"", 0.010804], ["" happy"", 0.010804], ["" disappointed"", 0.010804], ["" \n"", 0.01015], ["" sad"", 0.01015], ["" surprised"", 0.008957], ["" -"", 0.008414], ["" vind"", 0.008414], ["" guilty"", 0.008414], ["" ["", 0.007905], ["" Relief"", 0.006976], ["" I"", 0.006976]]",0.000204,0.000217,2.9e-05,2.9e-05,5.7e-05,5e-06,0.001374,0.002411,8e-05,8e-05,7.5e-05,0.022873,0.066185,0.002732,0.000326,0.000573,0.000538,0.000381,6.4e-05,0.000246,0.00012,0.005783,6.4e-05,6.6e-05,0.01015,0.000347,0.000149,0.00037,3.7e-05,0.000175,0.000573,0.005783,3.7e-05,0.005433,0.001657,0.000833,0.008414,0.001764,0.000783,0.001878,0.000154,0.000254,9.3e-05,0.003975,0.003975,0.003508,4.6e-05,0.000186,0.002732,0.000419,0.010804,0.00037,0.000358
4,P1,5,The championship trophy is placed in my hands. I feel:, a sense of pride, a,0.081969,"[["" a"", 0.081969], ["" pride"", 0.067954], ["" el"", 0.052923], ["" proud"", 0.041216], ["" ("", 0.026611], ["" A"", 0.026611], ["" "", 0.020725], ["" excitement"", 0.015163], ["" the"", 0.015163], ["" \n"", 0.014244], ["" relief"", 0.014244], ["" Pride"", 0.011809], ["" joy"", 0.010421], ["" I"", 0.00979], ["" excited"", 0.008116], ["" The"", 0.007162], ["" calm"", 0.007162], ["" El"", 0.007162], ["" overwhelmed"", 0.006728], ["" eup"", 0.006321]]",0.000168,2.1e-05,4.8e-05,0.000127,1.7e-05,2e-06,0.000755,0.001598,6.6e-05,2.1e-05,4.5e-05,0.014244,0.005938,0.007162,0.000487,0.000552,0.001032,0.000315,5.8e-05,0.000519,9.6e-05,0.002635,9.6e-05,3.8e-05,0.000287,1.7e-05,2.9e-05,4.7e-05,6e-05,4.8e-05,7.5e-05,0.001598,1.1e-05,0.006728,6.2e-05,4.5e-05,0.000269,0.000149,0.00023,9.9e-05,0.000153,2.8e-05,2.8e-05,9.9e-05,0.000216,0.001325,8e-06,1.2e-05,0.008116,0.001701,0.005938,0.000112,0.00038
5,P1,6,I break the world record. I feel:, a) happy b, el,0.034222,"[["" el"", 0.034222], ["" a"", 0.034222], ["" "", 0.032149], ["" proud"", 0.028371], ["" ("", 0.028371], ["" I"", 0.023521], ["" A"", 0.016165], ["" happy"", 0.015186], ["" \n"", 0.013402], ["" exhilar"", 0.010437], ["" pride"", 0.010437], ["" Happy"", 0.009805], ["" the"", 0.009805], ["" \"""", 0.008653], ["" eup"", 0.006739], ["" “"", 0.00633], ["" joy"", 0.00633], ["" excited"", 0.00633], ["" ecstatic"", 0.005947], ["" -"", 0.005947]]",0.001504,0.00018,0.000164,0.000203,6.2e-05,1.3e-05,0.000971,0.001601,9.9e-05,6.8e-05,0.000223,0.002639,0.00493,0.004087,0.00083,0.001033,0.000647,0.0011,0.000158,0.000971,0.000459,0.002188,0.000174,7e-05,0.001601,0.000131,8.8e-05,0.000223,0.000287,0.000231,0.000123,0.002188,0.00012,0.003607,0.000278,0.000203,0.000884,0.000245,0.000418,0.000444,0.000123,7e-05,7.5e-05,0.001033,0.000971,0.0011,3.8e-05,6.8e-05,0.00633,0.001704,0.015186,0.00018,0.001327
6,P1,7,The crowd chants my name after the victory. I feel:," elated, proud", el,0.083839,"[["" el"", 0.083839], ["" proud"", 0.069505], ["" pride"", 0.044876], ["" a"", 0.042157], ["" exhilar"", 0.022565], ["" "", 0.019914], ["" eup"", 0.016509], ["" happy"", 0.016509], ["" ecstatic"", 0.012857], ["" ("", 0.012857], ["" Pride"", 0.012857], ["" trium"", 0.012078], ["" the"", 0.012078], ["" E"", 0.011346], ["" A"", 0.010659], ["" El"", 0.010659], ["" Proud"", 0.010013], ["" \"""", 0.010013], ["" Happy"", 0.009406], ["" excited"", 0.009406]]",0.000284,4.5e-05,5.1e-05,3.6e-05,3.1e-05,3e-06,0.000499,0.00044,2.6e-05,2.1e-05,8.9e-05,0.005035,0.007326,0.001196,0.000201,0.000401,0.000208,0.000221,4.2e-05,0.000388,7.2e-05,0.001273,3.1e-05,3.5e-05,0.000208,3.4e-05,3.3e-05,7e-05,7.4e-05,5.8e-05,2.8e-05,0.000343,1.4e-05,0.00536,7.9e-05,6e-05,0.000376,0.000115,0.000499,0.000267,3e-05,2.9e-05,4e-05,0.00044,0.000401,0.000772,8e-06,1.5e-05,0.009406,0.002695,0.016509,3.2e-05,0.006073
7,P1,8,I overcome my rival in the final round. I feel:, a) happy b, a,0.108613,"[["" a"", 0.108613], ["" A"", 0.070126], ["" ("", 0.061886], ["" proud"", 0.045277], ["" \n"", 0.042533], ["" "", 0.035261], ["" el"", 0.025798], ["" happy"", 0.024235], ["" relieved"", 0.020091], ["" I"", 0.017731], ["" Happy"", 0.011448], ["" pride"", 0.010754], ["" -"", 0.010103], ["" excited"", 0.007868], ["" Over"", 0.006943], ["" Proud"", 0.006523], ["" confident"", 0.006523], ["" El"", 0.006523], ["" Joy"", 0.006523], ["" trium"", 0.006128]]",0.000174,9.9e-05,7.7e-05,0.000105,6e-05,5e-06,7e-05,0.000158,3e-05,1.5e-05,2.1e-05,0.002554,0.020091,0.001,0.000158,0.000883,0.000261,0.000223,0.000123,0.000335,5.6e-05,0.00508,3.3e-05,2.7e-05,0.002118,5.1e-05,6e-05,4.3e-05,5e-05,0.000109,6e-05,0.00057,8e-06,0.001869,0.000261,5.8e-05,0.001065,0.00023,0.000174,0.000261,1.1e-05,9.3e-05,2.6e-05,0.003717,0.00328,0.00057,1.3e-05,3.1e-05,0.007868,0.001207,0.024235,4.7e-05,0.000883
8,P1,9,My team lifts me on their shoulders. I feel:, a sense of pride, a,0.032176,"[["" a"", 0.032176], ["" proud"", 0.032176], ["" "", 0.028396], ["" I"", 0.026675], ["" grateful"", 0.023541], ["" ("", 0.022115], ["" happy"", 0.015199], ["" A"", 0.014278], ["" -"", 0.014278], ["" the"", 0.009813], ["" empowered"", 0.009813], ["" Happy"", 0.00866], ["" strong"", 0.00866], ["" el"", 0.008135], ["" \"""", 0.007643], ["" overwhelmed"", 0.006745], ["" The"", 0.006745], ["" pride"", 0.006745], ["" “"", 0.006745], ["" supported"", 0.006745]]",0.000369,0.00014,3e-05,1.3e-05,3.1e-05,6e-06,8.8e-05,0.000504,4e-05,5.1e-05,0.000127,0.001034,0.002812,0.00361,0.000831,0.000831,0.000431,0.000885,0.000127,0.000711,0.00021,0.000972,4e-05,0.000325,0.000972,7e-05,0.000159,0.000296,0.000537,0.000431,9.9e-05,0.000336,0.000109,0.006745,0.000336,9.3e-05,0.001101,0.000315,0.001932,0.000627,0.000136,3.7e-05,4e-05,0.000459,0.000711,0.000246,3.4e-05,0.00012,0.00219,0.000418,0.015199,7.5e-05,0.00219
9,P1,10,I land the perfect routine and see perfect scores. I feel:," confident, proud,", confident,0.054116,"[["" confident"", 0.054116], ["" "", 0.027211], ["" calm"", 0.027211], ["" happy"", 0.027211], ["" el"", 0.024014], ["" a"", 0.022559], ["" proud"", 0.022559], ["" ("", 0.021192], ["" I"", 0.017569], ["" Conf"", 0.016504], ["" Happy"", 0.015505], ["" A"", 0.012075], ["" relieved"", 0.010656], ["" \"""", 0.01001], ["" confidence"", 0.008299], ["" accomplished"", 0.008299], ["" relaxed"", 0.007324], ["" excited"", 0.007324], ["" Cal"", 0.00688], ["" \n"", 0.006463]]",0.000322,3.6e-05,6.5e-05,7.2e-05,4.9e-05,4e-06,0.000172,0.000426,0.000101,8.1e-05,0.000468,0.003683,0.010656,0.027211,0.001852,0.007324,0.00174,0.000565,0.000118,0.000822,0.000228,0.00325,0.000122,4.4e-05,0.000498,8.9e-05,9.2e-05,0.000111,5.8e-05,4e-05,3.2e-05,0.000195,1.8e-05,0.002868,6.7e-05,3.8e-05,0.000259,0.000115,9.2e-05,0.000201,5.3e-05,4.5e-05,4.5e-05,0.000498,0.002378,0.000931,1.2e-05,4e-05,0.007324,0.001852,0.027211,0.000172,0.001971
10,P1,11,The underdog story ends with my triumph. I feel:," proud, relieved,", proud,0.067356,"[["" proud"", 0.067356], ["" el"", 0.063275], ["" a"", 0.043488], ["" empowered"", 0.036053], ["" relieved"", 0.023278], ["" I"", 0.021867], ["" accomplished"", 0.021867], ["" victorious"", 0.019298], ["" confident"", 0.01703], ["" happy"", 0.01703], ["" strong"", 0.014119], ["" pride"", 0.014119], ["" exhilar"", 0.01246], ["" the"", 0.011705], ["" "", 0.011705], ["" trium"", 0.009704], ["" \"""", 0.008563], ["" A"", 0.008045], ["" exhausted"", 0.008045], ["" El"", 0.007557]]",0.000426,0.000111,3.4e-05,8.1e-05,0.000115,6e-06,0.000134,0.000284,3.7e-05,3.6e-05,6.1e-05,0.006265,0.023278,0.002034,0.000547,0.000748,0.000468,0.000376,7.9e-05,0.000426,7.6e-05,0.001313,1.7e-05,0.000157,0.000848,7.9e-05,0.000126,0.000134,0.000101,8.4e-05,5.8e-05,0.000228,4.6e-05,0.00357,0.000143,7.6e-05,0.000401,0.000115,0.000468,0.000228,4.4e-05,3.7e-05,4.2e-05,0.00066,0.001313,0.000426,1.9e-05,2.1e-05,0.004584,0.001313,0.01703,7.2e-05,0.0038
11,P1,12,I win against all odds. I feel:, a sense of pride, a,0.033213,"[["" a"", 0.033213], ["" I"", 0.025867], ["" el"", 0.024299], ["" proud"", 0.020145], ["" strong"", 0.015689], ["" the"", 0.014738], ["" "", 0.014738], ["" empowered"", 0.013845], ["" confident"", 0.013007], ["" inv"", 0.013007], ["" happy"", 0.012219], ["" victorious"", 0.012219], ["" A"", 0.009516], ["" exhilar"", 0.008939], ["" ("", 0.008939], ["" \"""", 0.007889], ["" trium"", 0.007411], ["" powerful"", 0.006962], ["" free"", 0.006144], ["" “"", 0.006144]]",0.000942,0.000287,6.2e-05,6.4e-05,8.2e-05,2.1e-05,0.000734,0.000757,0.000128,0.000116,0.000217,0.002561,0.004785,0.004785,0.001068,0.000757,0.000831,0.00121,0.000347,0.00176,0.000326,0.003089,0.00014,0.000279,0.001371,0.00014,0.000885,0.000474,0.000608,0.00052,0.000154,0.000831,0.00018,0.003089,0.000489,0.000296,0.001136,0.000405,0.000336,0.000459,8.8e-05,0.000109,8.2e-05,0.003289,0.003089,0.001068,4.8e-05,0.00027,0.003289,0.000806,0.012219,0.000204,0.002726
12,P1,13,The gold medal hangs around my neck. I feel:," proud, relieved,", proud,0.086155,"[["" proud"", 0.086155], ["" el"", 0.055626], ["" a"", 0.055626], ["" pride"", 0.04909], ["" "", 0.018059], ["" happy"", 0.016965], ["" ("", 0.015937], ["" the"", 0.014972], ["" I"", 0.014064], ["" relieved"", 0.013212], ["" relief"", 0.013212], ["" A"", 0.010953], ["" accomplished"", 0.01029], ["" trium"", 0.008014], ["" “"", 0.008014], ["" \"""", 0.007528], ["" joy"", 0.007528], ["" Proud"", 0.007072], ["" exhausted"", 0.006644], ["" calm"", 0.006644]]",0.000845,8.4e-05,9.8e-05,0.000147,7.6e-05,7e-06,0.001482,0.001903,0.000134,4.2e-05,0.000138,0.013212,0.013212,0.006644,0.001578,0.00168,0.00168,0.000658,9.5e-05,0.000412,0.000183,0.002444,9.2e-05,0.000118,0.000745,4.3e-05,5.7e-05,0.000172,0.000172,0.000172,0.000122,0.002602,3.4e-05,0.00403,0.000227,0.000161,0.000793,0.000274,0.000658,0.000581,0.000425,5.7e-05,9.8e-05,0.000207,0.000512,0.001308,1.8e-05,4.9e-05,0.005174,0.00168,0.016965,0.000111,0.000618
13,P1,14,I dominate the competition completely. I feel:, I am the best, I,0.054824,"[["" I"", 0.054824], ["" ("", 0.03768], ["" a"", 0.035397], ["" "", 0.033252], ["" confident"", 0.025897], ["" A"", 0.022854], ["" \"""", 0.013862], ["" the"", 0.010795], ["" -"", 0.010141], ["" proud"", 0.00895], ["" “"", 0.00895], ["" \n"", 0.007898], ["" very"", 0.007898], ["" strong"", 0.00742], ["" happy"", 0.00742], ["" like"", 0.00697], ["" no"", 0.006548], ["" The"", 0.005778], ["" my"", 0.005778], ["" superior"", 0.005778]]",0.000262,0.000186,3.5e-05,1.7e-05,6.2e-05,1.2e-05,0.000217,0.000782,0.000288,0.000136,0.000198,0.000149,0.001461,0.005428,0.000474,0.004228,0.000489,0.00059,0.000381,0.00069,0.00021,0.003093,5.8e-05,0.000124,0.002564,8.8e-05,0.00046,0.000186,0.000419,0.000369,2e-05,0.00059,5.2e-05,0.001876,0.000474,0.000109,0.001103,0.000169,0.000336,0.000914,8.8e-05,0.000254,0.00014,0.005428,0.005099,0.000782,3.4e-05,0.00021,0.001656,0.000381,0.00742,0.000106,0.001997
14,P1,15,My strategy works perfectly and I win. I feel:," happy, proud,", happy,0.054019,"[["" happy"", 0.054019], ["" "", 0.050746], ["" a"", 0.044784], ["" proud"", 0.037127], ["" ("", 0.037127], ["" \n"", 0.030779], ["" el"", 0.025517], ["" confident"", 0.022519], ["" A"", 0.022519], ["" I"", 0.018669], ["" Happy"", 0.017537], ["" \"""", 0.015477], ["" satisfied"", 0.012053], ["" relieved"", 0.012053], ["" -"", 0.010637], ["" “"", 0.009387], ["" excited"", 0.007311], ["" Conf"", 0.006061], ["" pride"", 0.005349], ["" calm"", 0.005349]]",0.000111,3.6e-05,1.8e-05,3.5e-05,2.6e-05,6e-06,6.5e-05,0.000292,0.000118,5.4e-05,9.5e-05,0.001848,0.012053,0.005349,0.000376,0.003244,0.000266,0.000353,0.000115,0.000258,6.7e-05,0.003048,4.5e-05,2.8e-05,0.00127,4.3e-05,0.000104,0.000104,9.5e-05,0.00013,3e-05,0.0004,7e-06,0.001631,0.000157,4.1e-05,0.001352,0.000235,7.4e-05,0.00013,1.3e-05,6.9e-05,2.1e-05,0.00223,0.004166,0.001193,2.6e-05,7.4e-05,0.007311,0.001352,0.054019,0.000235,0.001121
