idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

The heat","
",0.205688,"[[""\n"", 0.205688], [""the"", 0.117198], [""a"", 0.048855], [""heat"", 0.031543], [""pain"", 0.031543], [""hot"", 0.031543], [""I"", 0.023078], [""fire"", 0.020366], [""my"", 0.017973], [""it"", 0.016884], [""nothing"", 0.00962], [""burning"", 0.00849], ["""", 0.007492], [""not"", 0.007038], [""an"", 0.006612], [""The"", 0.006612], [""ash"", 0.006211], [""skin"", 0.006211], [""st"", 0.005835], [""this"", 0.005481]]",0.031543,0.001079,0.000615,0.048855,0.000655,0.000104,0.002147,0.00962,0.0002,0.000133,3.5e-05,0.00056,4.1e-05,0.000373,1.4e-05,1.6e-05,4.9e-05,0.000121,0.000241,0.003539,5.2e-05,0.0003,0.001223,0.000151,0.0003,5.2e-05,3.9e-05,9e-05,0.000146,4.2e-05,0.000125,0.000166,0.000291,6.4e-05,0.006211,0.000596,0.000166,0.000578,0.00051,0.000206,0.000176,1.7e-05,0.000983,0.001725,9.6e-05,0.000129,0.000104,0.000129,7.7e-05,8.1e-05,6.3e-05,0.000104,1.6e-05
1,A2,1,The brain fog spreads across my mind. I feel:,"

- T","
",0.242628,"[[""\n"", 0.242628], [""tired"", 0.037208], [""num"", 0.025573], [""dis"", 0.021201], [""I"", 0.019916], [""lost"", 0.018709], [""confused"", 0.017576], [""a"", 0.017576], [""nothing"", 0.017576], [""slow"", 0.012859], [""un"", 0.010014], [""d"", 0.010014], [""sl"", 0.008838], ["""", 0.008302], [""empty"", 0.008302], [""the"", 0.008302], [""exhausted"", 0.007799], [""heavy"", 0.007799], [""stupid"", 0.007327], [""le"", 0.006883]]",0.00174,0.000172,0.000583,0.017576,0.000312,1.6e-05,0.025573,0.017576,0.000267,0.000214,5.2e-05,3.9e-05,4.3e-05,0.000514,6.7e-05,8.3e-05,2.1e-05,0.001234,0.000772,0.001852,0.000162,0.006883,0.00044,0.000343,0.005706,3.8e-05,0.002454,0.018709,0.002166,0.000992,0.000195,0.008302,0.000284,0.00536,0.000201,0.000105,0.000365,0.000172,0.000118,0.000167,0.000312,6.5e-05,0.001234,0.00174,0.003354,0.017576,1e-05,0.002099,0.000118,1.6e-05,0.000583,9.8e-05,2.9e-05
2,A3,1,The false rumors spread across my classmates. I feel:,"

- I","
",0.121172,"[[""\n"", 0.121172], [""“"", 0.100455], [""I"", 0.078235], [""\"""", 0.025399], [""the"", 0.017457], [""it"", 0.016399], [""Why"", 0.013595], [""why"", 0.011998], [""a"", 0.011998], [""What"", 0.011271], [""my"", 0.010588], [""they"", 0.010588], [""what"", 0.010588], [""It"", 0.010588], [""this"", 0.009946], [""How"", 0.008508], [""how"", 0.008246], [""The"", 0.007746], [""‘"", 0.007746], ["""", 0.007277]]",0.001151,0.002762,0.00022,0.011998,7.2e-05,6.7e-05,0.001082,0.000677,0.000119,0.000374,7.7e-05,0.000177,0.000171,0.0002,3.2e-05,3.8e-05,1.2e-05,0.001525,0.001151,0.001675,0.000411,0.000816,0.000677,0.000188,0.005847,0.000579,0.000677,0.000544,0.001048,0.000869,8.6e-05,0.000265,0.00031,0.000249,0.001433,0.001478,0.001305,0.000362,0.000721,0.001959,0.000925,0.000869,0.000791,0.003775,0.000985,0.00184,0.000177,0.0003,0.000166,2.4e-05,0.000677,8.3e-05,3e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:,"

The weight","
",0.089305,"[[""\n"", 0.089305], [""the"", 0.065337], [""I"", 0.054166], [""a"", 0.032854], [""it"", 0.025586], [""power"", 0.021212], [""nothing"", 0.017585], [""my"", 0.017585], [""cold"", 0.01652], [""this"", 0.015519], [""not"", 0.014579], [""no"", 0.014579], [""hot"", 0.014579], [""warm"", 0.012866], [""his"", 0.01002], [""The"", 0.008842], [""\"""", 0.008842], [""triumph"", 0.008307], [""powerful"", 0.008307], [""he"", 0.007803]]",0.005363,8.4e-05,0.000195,0.032854,5.3e-05,1.4e-05,0.003153,0.017585,6.4e-05,2.5e-05,0.000101,0.003463,0.000903,0.001912,0.000162,9.7e-05,0.000106,0.000111,0.000162,0.006886,0.000162,0.000208,0.000195,0.000105,0.00109,7.1e-05,9.7e-05,0.000134,0.000215,5.7e-05,0.000343,0.001356,8.7e-05,0.000184,0.000354,0.000773,0.001688,0.002455,0.000515,4.3e-05,7.8e-05,0.000332,0.003056,0.001973,0.000105,0.000303,0.0001,8.7e-05,0.000682,0.000484,0.001314,0.000101,0.000202
4,A5,1,The contradictions spread across my proof. I feel:,"

- I","
",0.312993,"[[""\n"", 0.312993], [""I"", 0.095457], [""“"", 0.025692], [""the"", 0.022673], [""a"", 0.017658], [""this"", 0.011401], [""my"", 0.009452], [""if"", 0.009452], [""it"", 0.009452], ["""", 0.007361], [""in"", 0.006702], [""what"", 0.006102], [""there"", 0.005059], [""\"""", 0.005059], [""that"", 0.004903], [""you"", 0.004753], [""The"", 0.004606], [""like"", 0.004465], [""how"", 0.004194], [""If"", 0.004065]]",0.000776,0.000304,0.000244,0.017658,8.3e-05,4.6e-05,0.00132,0.002044,0.000215,0.00039,0.000144,0.000294,0.000294,0.000729,0.000168,0.000102,2.9e-05,0.000378,0.000517,0.000776,0.000237,0.001362,0.000129,0.000366,0.001804,9.9e-05,0.000623,0.00192,0.00132,0.000501,0.000244,0.000966,0.000776,0.001094,0.001165,0.000533,0.003819,0.00106,0.000366,0.000604,0.000442,0.000237,0.000604,0.001804,0.001202,0.00239,7.6e-05,0.000729,0.000664,8.1e-05,0.003166,7.4e-05,9e-05
5,B,1,The crack spreads beneath my feet. I feel:,"the earth, the",the,0.142916,"[[""the"", 0.142916], [""\n"", 0.134257], [""a"", 0.055967], [""I"", 0.036135], [""my"", 0.033946], [""it"", 0.021917], [""cold"", 0.013293], [""not"", 0.011021], [""The"", 0.010353], [""fear"", 0.009726], [""no"", 0.008583], ["""", 0.007115], [""an"", 0.007115], [""sand"", 0.005899], [""this"", 0.005206], [""first"", 0.00489], [""pain"", 0.004594], [""nothing"", 0.004594], [""hot"", 0.004316], [""A"", 0.004183]]",0.004594,0.00013,0.000152,0.055967,0.000143,3.7e-05,0.000905,0.004594,0.000196,4.8e-05,2.9e-05,0.000532,8.4e-05,0.000323,2.5e-05,1.6e-05,2.9e-05,0.000303,0.000622,0.009726,0.000313,0.000622,0.001744,0.000622,0.000259,4.4e-05,0.000303,0.000549,0.000824,0.000113,0.000103,0.000549,0.001236,3.5e-05,0.000484,9.2e-05,5.3e-05,9.8e-05,0.000427,2.7e-05,0.00019,1.4e-05,0.000994,0.000196,3.1e-05,0.000222,0.000173,0.000427,0.000152,0.000126,9.5e-05,7.1e-05,1.9e-05
6,C1,1,The maggots spread across my plate. I feel:,"

- Dis","
",0.20586,"[[""\n"", 0.20586], [""disgust"", 0.03808], [""I"", 0.033606], [""n"", 0.02786], [""a"", 0.026172], [""sick"", 0.017988], [""“"", 0.017988], [""hungry"", 0.016898], [""the"", 0.014912], [""rep"", 0.011614], [""my"", 0.01091], [""disg"", 0.01091], [""they"", 0.007982], [""this"", 0.007982], ["""", 0.007982], [""it"", 0.007268], [""no"", 0.007044], [""cold"", 0.006827], [""not"", 0.006617], [""nothing"", 0.006414]]",0.00108,0.000137,0.0003,0.026172,0.000194,2.2e-05,0.00377,0.006414,0.0003,0.000257,9.9e-05,0.001115,0.000953,0.001477,0.000109,0.000234,0.000119,0.000868,0.001263,0.00389,0.000742,0.001673,0.001781,0.000373,0.002512,0.000137,0.000742,0.000742,0.001263,0.000291,0.000309,0.002148,0.000142,0.000896,0.002512,0.003327,0.004014,0.003327,0.001186,0.002082,0.000526,0.01091,0.02786,0.002512,0.00072,0.001673,0.00115,0.00108,0.000578,0.000161,0.001477,0.000265,5.3e-05
7,C2,1,The rust spreads across my hometown. I feel:,"

The rust","
",0.259616,"[[""\n"", 0.259616], [""I"", 0.045115], [""the"", 0.045115], [""a"", 0.033007], [""it"", 0.027363], [""my"", 0.015591], [""this"", 0.012142], [""rust"", 0.010066], [""“"", 0.010066], [""sad"", 0.008884], [""It"", 0.007365], [""The"", 0.006299], [""an"", 0.006106], [""anger"", 0.006106], [""we"", 0.005918], [""if"", 0.005736], ["""", 0.005559], [""in"", 0.005062], [""like"", 0.004755], [""not"", 0.004755]]",0.002467,0.000471,0.000295,0.033007,0.000179,4.7e-05,0.003942,0.001982,9.4e-05,8.7e-05,3e-05,0.000517,0.000144,0.000153,4.4e-05,9e-06,1.9e-05,0.000966,0.00145,0.004609,0.000344,0.002391,0.000908,0.000586,0.008884,0.000324,0.003479,0.002317,0.001643,0.001061,0.001202,0.001805,0.00088,0.000624,0.004609,0.003168,0.004067,0.002709,0.000355,0.000486,0.000229,0.000429,0.001202,0.003268,0.000908,0.000624,0.000229,0.001862,0.00011,3.6e-05,0.000252,7e-05,1.1e-05
8,D,1,The color spreads across my canvas. I feel:,"

The brush","
",0.161803,"[[""\n"", 0.161803], [""I"", 0.043549], [""the"", 0.043549], [""a"", 0.024813], [""joy"", 0.021898], [""alive"", 0.020571], [""happy"", 0.018154], [""free"", 0.018154], [""it"", 0.014138], [""calm"", 0.011721], ["""", 0.008575], [""my"", 0.008056], [""warm"", 0.007335], [""this"", 0.007109], [""red"", 0.007109], [""happiness"", 0.006081], [""The"", 0.006081], [""blue"", 0.005537], [""excited"", 0.005366], [""content"", 0.005201]]",0.003926,0.000284,0.000312,0.024813,4.2e-05,1.3e-05,0.000749,0.002457,7.2e-05,7.5e-05,5.7e-05,0.002872,0.001057,0.011721,0.003805,0.001797,0.001315,0.000515,0.000454,0.003805,0.000167,0.003358,0.000208,0.000484,0.003926,4.9e-05,0.000152,0.002237,0.000993,0.000293,0.000704,0.000993,0.000172,0.001586,0.000134,5.9e-05,0.000499,0.000354,0.000531,0.000128,0.000167,3.8e-05,0.000602,0.003358,0.00149,0.000933,7.3e-05,0.000312,0.005366,0.000243,0.018154,0.000414,0.001689
9,E,1,The warm water spreads across my back. I feel:,"the water, the",the,0.078119,"[[""the"", 0.078119], [""\n"", 0.064763], [""relaxed"", 0.036901], [""a"", 0.028738], [""my"", 0.028738], [""I"", 0.028738], [""warm"", 0.025361], [""calm"", 0.022381], [""safe"", 0.022381], [""hot"", 0.021025], [""nothing"", 0.016375], [""weight"", 0.014451], [""alive"", 0.01198], [""content"", 0.011254], [""clean"", 0.009932], [""happy"", 0.00933], [""peace"", 0.00933], [""it"", 0.008765], [""relief"", 0.008765], [""no"", 0.007735]]",0.000719,3.8e-05,9.1e-05,0.028738,0.000578,2e-06,0.000742,0.016375,0.000265,0.000282,0.000213,0.008765,0.003029,0.022381,0.007266,0.036901,0.002286,6.4e-05,7.5e-05,0.000309,1.6e-05,0.000146,2e-05,0.000578,0.000146,5e-06,1.2e-05,0.000362,0.002082,9.9e-05,2.7e-05,0.000615,3.6e-05,0.000213,4.3e-05,3.6e-05,0.000176,0.000234,0.000841,3.5e-05,0.000137,4e-06,0.001431,2.7e-05,2.5e-05,7.9e-05,1.1e-05,9.3e-05,0.000161,3.4e-05,0.00933,9.3e-05,0.000436
10,A1,2,The hammer drops on my toe. I feel:,"

- The","
",0.25038,"[[""\n"", 0.25038], [""pain"", 0.086529], [""a"", 0.081286], [""the"", 0.067389], [""nothing"", 0.016006], [""sharp"", 0.015036], ["""", 0.01327], [""my"", 0.01327], [""shock"", 0.011001], [""an"", 0.010334], [""no"", 0.009708], [""I"", 0.00912], [""blood"", 0.007561], [""A"", 0.007103], [""hot"", 0.006672], [""“"", 0.006268], [""surprise"", 0.006268], [""st"", 0.005888], [""it"", 0.005888], [""The"", 0.005888]]",0.086529,0.000797,0.001741,0.081286,0.000565,7.9e-05,0.003462,0.016006,0.000111,2.9e-05,9e-06,0.000548,6.5e-05,6.7e-05,3e-06,7e-06,1.9e-05,0.000134,0.000122,0.005196,0.000167,7.8e-05,0.001741,8.8e-05,0.000267,9.8e-05,5.8e-05,0.000101,0.000126,1.7e-05,0.00013,9.2e-05,0.000682,2.9e-05,6.5e-05,0.00064,6e-05,0.000365,0.000661,0.000122,0.000122,1.2e-05,0.001972,0.000682,0.000101,0.000401,0.000214,0.000267,6.3e-05,0.000118,3.2e-05,5.9e-05,9e-06
11,A2,2,My wife's casket drops into the grave. I feel:,"

- A","
",0.195764,"[[""\n"", 0.195764], [""\"""", 0.043681], [""nothing"", 0.041034], [""I"", 0.038548], [""a"", 0.030021], [""relief"", 0.021964], [""num"", 0.021964], [""sad"", 0.019383], [""this"", 0.015096], [""the"", 0.013322], [""no"", 0.012515], [""it"", 0.011044], [""Nothing"", 0.011044], ["""", 0.009747], [""This"", 0.009747], [""not"", 0.009156], [""grief"", 0.008601], [""relieved"", 0.00808], [""empty"", 0.007591], [""cold"", 0.007131]]",0.002973,0.000355,0.000131,0.030021,7.7e-05,3.7e-05,0.021964,0.041034,0.000355,0.0008,0.000148,0.021964,0.00808,0.002792,0.000775,0.000148,9.4e-05,0.000344,0.000344,0.001495,0.000501,0.000501,0.000706,0.000244,0.019383,0.000935,0.000775,0.001694,0.002244,0.000879,0.008601,0.007591,0.00055,0.000825,0.000585,0.000852,0.00198,0.001361,0.000643,0.000643,0.000485,9.7e-05,0.001404,0.001361,0.000119,0.000706,0.000163,0.000294,0.000229,6.1e-05,0.001319,0.000131,1.9e-05
12,A3,2,The conversation drops when I sit down. I feel:,"

- I","
",0.109084,"[[""\n"", 0.109084], [""I"", 0.074972], [""a"", 0.035414], [""“"", 0.033269], [""the"", 0.02936], [""this"", 0.015715], [""my"", 0.013028], [""awkward"", 0.011497], [""it"", 0.011497], ["""", 0.007902], [""you"", 0.007902], [""not"", 0.007423], [""un"", 0.006759], [""\"""", 0.006154], [""what"", 0.005965], [""no"", 0.005965], [""an"", 0.005781], [""like"", 0.005603], [""‘"", 0.005431], [""there"", 0.005264]]",0.000419,0.000347,0.000111,0.035414,0.000337,8e-06,0.001819,0.002907,0.000538,0.001656,0.000306,0.002061,0.002061,0.00125,0.000128,0.000555,4.3e-05,0.000254,0.000326,0.000288,7.6e-05,0.001212,0.000211,0.00049,0.001556,5.9e-05,0.000175,0.001417,0.003094,0.000887,9.3e-05,0.001556,0.000288,0.000347,0.001709,0.001508,0.003733,0.000807,0.000572,0.005102,0.011497,3.8e-05,0.00069,0.000505,0.000406,0.000446,6.4e-05,0.000475,0.00037,7.5e-05,0.001175,0.000204,7.2e-05
13,A4,2,I drop acid into the dog's eye. I feel:,"

1.","
",0.251063,"[[""\n"", 0.251063], [""I"", 0.063479], [""the"", 0.038502], [""\"""", 0.033978], [""a"", 0.031919], [""it"", 0.0125], [""nothing"", 0.009435], [""my"", 0.008864], [""like"", 0.00807], ["""", 0.00807], [""The"", 0.007348], [""no"", 0.006903], [""A"", 0.005547], [""this"", 0.00505], [""that"", 0.004895], [""not"", 0.004744], [""an"", 0.004457], [""It"", 0.003812], [""fear"", 0.003695], [""he"", 0.003695]]",0.002789,0.000222,0.000303,0.031919,0.000113,5e-05,0.001447,0.009435,0.000728,0.000964,0.000366,0.000728,0.000236,0.00262,0.000428,0.000441,0.000251,0.000532,0.000642,0.003695,0.000333,0.000622,0.000905,9.4e-05,0.002041,4.3e-05,0.000148,0.000567,0.000799,0.000244,0.000229,0.000485,0.000119,0.000244,0.000176,0.000208,0.000603,0.000603,0.000276,0.00013,9.7e-05,6.5e-05,0.002703,0.00047,8.4e-05,0.000774,0.000244,0.000294,0.000294,9.3e-05,0.001978,0.00017,9.3e-05
14,A5,2,My test scores drop below passing. I feel:,"

- I","
",0.556377,"[[""\n"", 0.556377], [""I"", 0.015783], [""frustrated"", 0.013929], [""angry"", 0.013085], ["""", 0.012292], [""sad"", 0.010848], [""disappointed"", 0.010848], [""embarrassed"", 0.009573], [""anxious"", 0.008993], [""“"", 0.007004], [""("", 0.006181], [""depressed"", 0.005806], [""Fr"", 0.005455], [""a"", 0.005124], [""scared"", 0.005124], [""guilty"", 0.004814], [""defeated"", 0.004522], [""ash"", 0.004383], [""confused"", 0.004383], [""An"", 0.003633]]",0.000421,0.00118,0.000205,0.005124,4.5e-05,8e-06,0.001612,0.000232,0.000124,0.000141,5.1e-05,0.000811,0.001468,0.000113,1e-05,7.9e-05,3e-06,0.005124,0.001945,0.002497,0.001108,0.008993,0.002577,0.000272,0.010848,0.002136,0.003413,0.001217,0.000786,0.00028,0.00017,0.000255,0.000421,0.00242,0.004383,0.002007,0.004814,0.000762,0.001945,0.009573,0.000232,0.000477,0.000328,0.013085,0.013929,0.004383,6.9e-05,0.000289,0.000187,1e-05,0.00024,5e-05,2.6e-05
15,B,2,The elevator drops with me inside. I feel:,"

- The","
",0.134387,"[[""\n"", 0.134387], [""the"", 0.076571], [""a"", 0.040986], [""I"", 0.03617], [""my"", 0.023353], [""cold"", 0.01936], [""it"", 0.010363], ["""", 0.009735], [""weight"", 0.009735], [""no"", 0.009145], [""nothing"", 0.009145], [""The"", 0.008591], [""not"", 0.007348], [""like"", 0.007122], [""small"", 0.006903], [""alone"", 0.006691], [""heavy"", 0.006485], [""this"", 0.005547], [""hot"", 0.005376], [""an"", 0.005376]]",0.000964,0.000167,9.8e-05,0.040986,0.000178,1.5e-05,0.00262,0.009145,0.000532,0.000377,0.000662,0.002105,0.001402,0.002041,0.000196,0.000251,7.9e-05,0.00154,0.000799,0.003364,0.000549,0.001692,0.000964,0.000603,0.001026,2e-05,0.00019,0.00164,0.006691,0.000549,3.9e-05,0.002703,0.000162,0.000178,0.000196,0.000196,0.000415,0.000167,0.001026,0.000222,0.000934,6.7e-05,0.003063,0.000244,8.2e-05,0.000622,0.000173,0.003471,0.00262,0.00047,0.001317,0.000355,8.7e-05
