idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:","

- The","
",0.133297,"[[""\n"", 0.133297], [""the"", 0.117634], [""nothing"", 0.103812], [""a"", 0.067026], [""cold"", 0.024658], [""his"", 0.02176], [""pain"", 0.020442], [""no"", 0.01592], [""pressure"", 0.014049], [""blood"", 0.012399], [""my"", 0.012399], ["""", 0.011647], [""I"", 0.011647], [""not"", 0.011647], [""relief"", 0.010279], [""cool"", 0.008005], [""wet"", 0.00752], [""sharp"", 0.006636], [""warm"", 0.006234], [""The"", 0.006234]]",0.020442,0.000129,0.000107,0.067026,0.000265,1.3e-05,0.005009,0.103812,0.00022,0.000142,8.4e-05,0.010279,0.001528,0.001901,6.5e-05,0.000182,4.8e-05,0.00031,0.000177,0.004025,0.000265,0.001153,0.000844,8.6e-05,0.001481,1.8e-05,6.1e-05,3.6e-05,5.8e-05,1.3e-05,0.000114,0.000424,3e-05,4.8e-05,5.1e-05,0.000257,0.000452,0.001528,0.000438,8.5e-05,0.000678,4.3e-05,0.004285,0.000188,0.000122,8.5e-05,4.7e-05,7.5e-05,0.000871,0.000182,0.000341,0.000793,1.2e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:",a dull ache,a,0.076709,"[[""a"", 0.076709], [""\n"", 0.046526], [""I"", 0.043708], [""something"", 0.043708], [""“"", 0.038572], [""nothing"", 0.031977], [""the"", 0.02651], [""no"", 0.023395], [""it"", 0.021978], [""my"", 0.020646], [""she"", 0.015105], [""this"", 0.015105], [""not"", 0.015105], [""an"", 0.011764], [""that"", 0.010381], [""‘"", 0.010381], [""there"", 0.010381], [""pain"", 0.009752], [""what"", 0.007135], [""A"", 0.006703]]",0.009752,0.000334,0.000107,0.076709,0.000907,1.2e-05,0.006297,0.031977,0.001094,0.000776,0.000184,0.001129,0.000304,0.00026,1.8e-05,5.1e-05,2.8e-05,3.1e-05,6.4e-05,0.000355,1.5e-05,0.000139,0.000415,4.4e-05,0.000144,2.4e-05,2.8e-05,0.000604,0.000153,2.8e-05,0.000119,0.001028,0.000355,8e-06,3.4e-05,6.7e-05,0.000237,0.000119,0.000115,4.2e-05,0.000144,5e-06,0.002109,0.000202,6.6e-05,0.000127,4e-05,0.000163,2.5e-05,4.7e-05,0.000148,0.0001,5e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:","

- The","
",0.118295,"[[""\n"", 0.118295], [""I"", 0.043518], [""the"", 0.038405], [""a"", 0.038405], [""this"", 0.019311], [""he"", 0.014128], [""it"", 0.011003], [""not"", 0.010336], [""cold"", 0.00733], [""like"", 0.006886], [""“"", 0.006674], [""an"", 0.006269], [""his"", 0.006269], [""my"", 0.006269], [""that"", 0.006077], [""something"", 0.00589], [""The"", 0.00589], [""you"", 0.00589], ["""", 0.005708], [""there"", 0.005362]]",0.003803,0.000499,0.000726,0.038405,0.000172,5.6e-05,0.003253,0.004309,0.000499,0.000499,0.000251,0.002306,0.001056,0.002961,0.000243,0.000172,0.000202,0.000822,0.001235,0.004732,0.000499,0.00287,0.001274,0.000454,0.002455,4.3e-05,0.000469,0.001489,0.001235,0.000602,0.000377,0.001124,0.000275,0.00064,0.00044,0.000621,0.001635,0.001399,0.000565,0.000354,0.000293,0.000118,0.002533,0.002035,0.001443,0.001443,0.000178,0.00238,0.000822,0.000183,0.001235,0.001089,0.00015
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

- a","
",0.11096,"[[""\n"", 0.11096], [""a"", 0.055794], [""the"", 0.046255], [""nothing"", 0.038347], [""I"", 0.026355], [""relief"", 0.017016], [""pain"", 0.015985], [""no"", 0.015017], [""“"", 0.013252], [""her"", 0.012449], [""not"", 0.012449], [""it"", 0.011695], [""she"", 0.010321], ["""", 0.010321], [""num"", 0.010321], [""cold"", 0.009696], [""an"", 0.008556], [""this"", 0.008038], [""my"", 0.008038], [""A"", 0.005354]]",0.015985,0.00099,0.000453,0.055794,0.000453,5.2e-05,0.010321,0.038347,0.00062,0.00062,0.000228,0.017016,0.003797,0.001312,8.1e-05,0.000126,6.8e-05,0.000681,0.000771,0.003567,0.000547,0.001487,0.002692,0.000189,0.003457,0.000136,0.000388,0.000364,0.000681,0.000189,0.000821,0.00066,0.000293,0.00012,0.00066,0.001534,0.004439,0.00458,0.000364,0.001397,0.000702,9.4e-05,0.003797,0.002163,0.001122,0.000725,0.000147,0.000582,0.000547,0.000258,0.001054,0.000312,3.2e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:","

- The","
",0.106827,"[[""\n"", 0.106827], [""a"", 0.05718], [""the"", 0.053716], [""I"", 0.041834], [""nothing"", 0.023836], [""pain"", 0.023836], [""hot"", 0.017439], [""“"", 0.01539], [""his"", 0.01539], [""this"", 0.013581], [""it"", 0.011986], [""not"", 0.011986], [""guilt"", 0.011259], [""he"", 0.011259], [""my"", 0.011259], ["""", 0.010577], [""heat"", 0.009936], [""anger"", 0.009936], [""guilty"", 0.008238], [""fear"", 0.008238]]",0.023836,0.000896,0.00045,0.05718,0.000166,7.6e-05,0.001838,0.023836,0.000151,0.000265,6.4e-05,0.00727,0.001263,0.000495,3.6e-05,7.2e-05,5.6e-05,0.000437,0.000676,0.008238,0.000479,0.001524,0.002287,0.000362,0.003328,4.7e-05,0.000118,6e-05,0.000166,6e-05,0.000385,0.000146,5.9e-05,0.000146,0.002149,0.006415,0.008238,0.011259,0.000842,0.002512,0.00072,0.000635,0.004996,0.004409,0.000868,0.000213,0.000194,0.000161,0.000495,0.00034,0.000868,0.000194,3.9e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:","

- Her","
",0.061351,"[[""\n"", 0.061351], [""I"", 0.057634], [""a"", 0.039611], [""the"", 0.032839], [""“"", 0.018711], [""it"", 0.013689], [""she"", 0.011349], [""her"", 0.010661], [""my"", 0.010661], ["""", 0.010333], [""no"", 0.009707], [""cold"", 0.008303], [""like"", 0.008303], [""not"", 0.008048], [""\"""", 0.00756], [""The"", 0.00756], [""this"", 0.007327], [""A"", 0.007102], [""nothing"", 0.006883], [""that"", 0.006672]]",0.003684,0.000932,0.000247,0.039611,0.000682,2.8e-05,0.003571,0.006883,0.000483,0.000499,0.000427,0.001853,0.001159,0.001489,0.000186,0.000468,7.2e-05,0.002099,0.001196,0.003922,0.000726,0.002532,0.00064,0.000726,0.004881,0.000126,0.000483,0.001314,0.001796,0.001585,0.000413,0.001972,0.000302,0.000514,0.000961,0.001124,0.005361,0.003151,0.001056,0.001355,0.001911,0.000454,0.001687,0.003251,0.002454,0.00174,0.000141,0.000749,0.001635,0.000178,0.002781,0.000961,0.000159
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:","

1.","
",0.072087,"[[""\n"", 0.072087], [""I"", 0.072087], [""“"", 0.059763], [""\"""", 0.02823], [""a"", 0.024913], [""the"", 0.021985], ["""", 0.01559], [""he"", 0.01511], [""The"", 0.014195], [""it"", 0.013335], [""A"", 0.012142], [""this"", 0.011406], [""It"", 0.010385], [""He"", 0.009456], [""This"", 0.00861], [""that"", 0.007598], [""‘"", 0.006705], [""like"", 0.006705], [""if"", 0.006499], [""What"", 0.005917]]",0.00307,0.000752,0.000165,0.024913,0.000222,4.7e-05,0.001593,0.003703,0.001028,0.001165,0.000568,0.000997,0.000966,0.001921,0.000272,0.000334,8.8e-05,0.001095,0.000403,0.00132,0.000324,0.000586,0.000206,0.00016,0.001695,8.6e-05,0.000121,0.000324,0.000304,0.000226,0.0001,0.000277,0.000102,0.000226,0.000129,9.6e-05,0.000685,0.000216,0.000355,0.000233,0.000229,0.000108,0.000643,0.00145,0.000442,0.001129,6e-05,0.00015,0.000936,0.000119,0.003479,0.000229,0.000179
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:",I feel: I,I,0.054893,"[[""I"", 0.054893], [""\n"", 0.051567], [""the"", 0.048443], [""a"", 0.037728], [""\"""", 0.018387], [""my"", 0.017273], [""her"", 0.014774], [""she"", 0.01432], [""The"", 0.013038], ["""", 0.011506], [""it"", 0.009539], [""She"", 0.008685], [""A"", 0.007429], [""cold"", 0.006979], [""hot"", 0.006979], [""like"", 0.006764], [""pain"", 0.005969], [""num"", 0.005969], [""nothing"", 0.005786], [""this"", 0.005608]]",0.005969,0.000944,0.000204,0.037728,0.000713,3.1e-05,0.005969,0.005786,0.000239,0.000279,0.000228,0.000944,0.000555,0.000834,0.000115,0.000231,4.3e-05,0.001418,0.000915,0.002733,0.000759,0.001878,0.00067,0.000713,0.002909,0.000195,0.000347,0.001104,0.001463,0.001175,0.000347,0.00171,0.000279,0.00061,0.001005,0.000887,0.003854,0.002488,0.001374,0.001213,0.001139,0.000406,0.002567,0.003002,0.001557,0.001418,0.000337,0.000573,0.001005,0.000164,0.001418,0.000413,7.8e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

- the","
",0.056452,"[[""\n"", 0.056452], [""I"", 0.041301], [""the"", 0.038799], [""a"", 0.036448], [""not"", 0.014273], [""hot"", 0.012596], [""it"", 0.011833], [""cold"", 0.010442], [""this"", 0.010442], [""tired"", 0.00981], [""no"", 0.009215], [""nothing"", 0.009215], [""num"", 0.009215], [""relief"", 0.008657], [""sun"", 0.008133], [""warm"", 0.00764], [""he"", 0.00764], [""like"", 0.007177], [""my"", 0.007177], ["""", 0.006535]]",0.002559,0.000553,0.00018,0.036448,0.003087,2e-05,0.009215,0.009215,0.001601,0.00137,0.000647,0.008657,0.006139,0.004353,0.000971,0.001413,0.000287,0.000336,0.00038,0.000647,0.000122,0.001172,0.000116,0.00078,0.003842,5.3e-05,0.000191,0.001504,0.002056,0.001136,0.000553,0.00339,0.000488,0.00038,0.001101,0.000608,0.004491,0.002404,0.000971,0.000941,0.001172,0.000109,0.002122,0.001136,0.00038,0.000553,8.1e-05,0.000261,0.000627,0.000185,0.006139,0.000733,0.000231
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

- a","
",0.095023,"[[""\n"", 0.095023], [""a"", 0.061351], [""nothing"", 0.039611], [""the"", 0.034957], [""relief"", 0.02898], [""I"", 0.024025], [""no"", 0.018711], [""not"", 0.016512], [""her"", 0.013689], [""it"", 0.01286], [""she"", 0.01286], [""my"", 0.012081], [""“"", 0.012081], ["""", 0.010015], [""pain"", 0.010015], [""fear"", 0.010015], [""cold"", 0.009409], [""this"", 0.008838], [""an"", 0.008303], [""num"", 0.006883]]",0.010015,0.000621,0.000293,0.061351,0.000302,3.6e-05,0.006883,0.039611,0.000284,0.000468,0.000126,0.02898,0.006075,0.002306,0.000178,0.000322,9.8e-05,0.001196,0.001124,0.010015,0.001398,0.001196,0.006466,0.000531,0.005531,0.000322,0.000454,0.000468,0.000499,0.000126,0.000992,0.001023,0.000293,0.000178,0.000772,0.002696,0.002235,0.003355,0.001089,0.001972,0.001089,0.000134,0.005361,0.001355,0.000822,0.000961,0.000183,0.000468,0.000726,0.000312,0.001355,0.000413,3.2e-05
