idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

The pain","
",0.200349,"[[""\n"", 0.200349], [""the"", 0.121518], [""a"", 0.065044], [""pain"", 0.050656], [""blood"", 0.034815], [""his"", 0.030725], [""I"", 0.022479], [""my"", 0.015449], [""hot"", 0.014513], [""nothing"", 0.013634], [""cold"", 0.013634], [""it"", 0.012808], [""sharp"", 0.012032], [""not"", 0.009975], ["""", 0.008269], [""he"", 0.007298], [""warm"", 0.007298], [""The"", 0.007298], [""no"", 0.00644], [""an"", 0.00644]]",0.050656,0.000746,0.0007,0.065044,0.000207,5.7e-05,0.002296,0.013634,0.000107,5.2e-05,1.3e-05,0.000957,8.2e-05,0.000331,7e-06,1.5e-05,2.1e-05,0.000156,0.000207,0.00644,0.000151,0.000283,0.002522,5.7e-05,0.000746,4.4e-05,3.4e-05,4.8e-05,5.8e-05,1.1e-05,0.000235,0.000147,9.8e-05,3.1e-05,0.000166,0.001119,0.000399,0.002296,0.000321,9.5e-05,9.8e-05,8.1e-05,0.003139,0.000545,6.4e-05,8.5e-05,0.000151,6.9e-05,0.000151,0.000166,7.9e-05,9.5e-05,7e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

The pain","
",0.185742,"[[""\n"", 0.185742], [""the"", 0.056648], [""a"", 0.046963], [""I"", 0.044118], [""my"", 0.018391], [""her"", 0.01623], [""it"", 0.015247], [""pain"", 0.014323], [""she"", 0.013455], [""cold"", 0.009844], [""this"", 0.008161], ["""", 0.008161], [""hot"", 0.007202], [""an"", 0.00698], [""The"", 0.006766], [""“"", 0.005787], [""fear"", 0.005269], [""A"", 0.005107], [""Her"", 0.005107], [""if"", 0.00495]]",0.014323,0.000629,0.00086,0.046963,0.000691,0.000132,0.003855,0.001711,0.00014,7.9e-05,4.3e-05,0.000834,0.000136,0.000297,2e-05,1.9e-05,4.2e-05,0.000506,0.00107,0.005269,0.000446,0.002266,0.003002,0.000475,0.001332,6.5e-05,0.00049,0.000783,0.000916,0.000262,0.000382,0.000736,0.000591,0.000217,0.000394,0.000713,0.001658,0.001879,0.000629,0.000204,0.000113,6.7e-05,0.004234,0.001375,0.000522,0.000192,0.000157,0.001176,0.000149,0.000145,0.000116,7.1e-05,2.4e-05
2,A1,3,A migraine pounds behind his eyes. I feel:,"

- The","
",0.166856,"[[""\n"", 0.166856], [""a"", 0.027239], [""I"", 0.022582], [""n"", 0.017587], [""tired"", 0.01458], [""the"", 0.013696], [""guilty"", 0.012867], [""num"", 0.011355], ["""", 0.010021], [""sick"", 0.010021], [""exhausted"", 0.009413], [""cold"", 0.008843], [""diz"", 0.007804], [""hot"", 0.007564], [""head"", 0.007564], [""like"", 0.006675], [""sad"", 0.00647], [""“"", 0.006271], [""his"", 0.006271], [""irrit"", 0.00571]]",0.005039,0.000849,0.000932,0.027239,0.001688,8.8e-05,0.011355,0.004884,0.00044,0.000202,0.000101,0.001124,0.000682,0.000704,7.3e-05,6.5e-05,4.6e-05,0.000962,0.000602,0.001537,0.000389,0.003573,0.000749,0.000602,0.00647,0.000139,0.001585,0.00109,0.001912,0.000726,0.000354,0.002534,0.001124,0.001585,0.000354,0.000484,0.012867,0.004447,0.000365,0.000303,0.000228,0.000276,0.017587,0.004447,0.003153,0.001489,0.000221,0.001741,0.000117,5.5e-05,0.000284,7.9e-05,7.9e-05
3,A1,4,She twists her ankle on the stairs. I feel:,"

- a","
",0.238034,"[[""\n"", 0.238034], [""a"", 0.044032], [""the"", 0.041364], [""I"", 0.028429], [""pain"", 0.018355], [""her"", 0.015217], [""“"", 0.013429], ["""", 0.011133], [""my"", 0.011133], [""guilt"", 0.010458], [""it"", 0.010458], [""she"", 0.009825], [""panic"", 0.007188], [""nothing"", 0.007188], [""relief"", 0.007188], [""an"", 0.006753], [""guilty"", 0.006545], [""this"", 0.005776], [""cold"", 0.005598], [""hot"", 0.005598]]",0.018355,0.001415,0.000648,0.044032,0.000306,0.000116,0.001372,0.007188,0.000204,0.000306,4.9e-05,0.007188,0.001036,0.000445,2.6e-05,4.5e-05,2.7e-05,0.000521,0.000806,0.005426,0.00046,0.002125,0.007188,0.000231,0.004498,0.00018,0.000306,0.00018,0.000489,0.000159,0.001036,0.000122,0.000326,0.000136,0.000758,0.003729,0.006545,0.010458,0.000609,0.001707,0.000609,7.6e-05,0.002644,0.001875,0.001102,0.000254,0.000149,0.000474,0.000306,0.000198,0.00046,7.5e-05,1.8e-05
4,A1,5,The hot oil splatters onto his arm. I feel:,"

- the","
",0.177798,"[[""\n"", 0.177798], [""the"", 0.065408], [""a"", 0.044954], [""I"", 0.032889], [""pain"", 0.027266], [""his"", 0.022604], [""“"", 0.01874], [""hot"", 0.017604], [""my"", 0.014595], ["""", 0.01288], [""fear"", 0.01288], [""heat"", 0.01288], [""it"", 0.012099], [""anger"", 0.010678], [""guilt"", 0.008852], [""he"", 0.007812], [""nothing"", 0.007812], [""disgust"", 0.006682], [""shame"", 0.006476], [""this"", 0.006084]]",0.027266,0.000823,0.000441,0.044954,0.000173,5.5e-05,0.001445,0.007812,0.00013,0.000208,3.2e-05,0.004592,0.000602,0.000285,1.6e-05,4.9e-05,3.2e-05,0.000727,0.000602,0.01288,0.000683,0.001025,0.005897,0.000229,0.001855,7.2e-05,0.000122,3.1e-05,0.00012,2.5e-05,0.000222,9.2e-05,5.2e-05,0.000139,0.001855,0.006476,0.005044,0.008852,0.001316,0.002458,0.000566,0.000683,0.003928,0.00369,0.000515,0.000243,0.000229,0.000157,0.000566,0.000389,0.000469,0.000119,3.1e-05
5,A1,6,Her back seizes up when she bends over. I feel:,"

- Her","
",0.140936,"[[""\n"", 0.140936], [""I"", 0.051847], [""“"", 0.037932], [""a"", 0.023007], [""the"", 0.017918], ["""", 0.016832], [""\"""", 0.011213], [""she"", 0.010209], [""She"", 0.008733], [""sad"", 0.008733], [""it"", 0.008464], [""guilty"", 0.008203], [""pain"", 0.007951], [""The"", 0.007706], [""her"", 0.006801], [""A"", 0.006389], [""my"", 0.006192], [""It"", 0.006192], [""angry"", 0.006192], [""this"", 0.005465]]",0.007951,0.001517,0.000477,0.023007,0.000892,5.8e-05,0.003528,0.001258,0.00029,0.000349,0.000112,0.001145,0.000673,0.000264,4.7e-05,0.000121,2.4e-05,0.00235,0.001517,0.003875,0.001011,0.003114,0.001182,0.00098,0.008733,0.000339,0.00172,0.000812,0.001298,0.000812,0.00074,0.000524,0.000524,0.001043,0.001258,0.001339,0.008203,0.005134,0.000763,0.00201,0.00098,0.000349,0.00172,0.006192,0.003998,0.00111,0.000173,0.000838,0.00024,4.7e-05,0.000493,0.0001,6.2e-05
6,A1,7,A bee stings him on the neck. I feel:,"

- a","
",0.231223,"[[""\n"", 0.231223], [""I"", 0.042772], [""a"", 0.040181], [""“"", 0.035459], [""the"", 0.029397], [""it"", 0.01783], ["""", 0.014782], [""pain"", 0.014782], [""nothing"", 0.011512], [""he"", 0.011512], [""my"", 0.010814], [""\"""", 0.010159], [""fear"", 0.008422], [""his"", 0.007912], [""hot"", 0.007204], [""this"", 0.006982], [""A"", 0.006357], [""panic"", 0.006357], [""no"", 0.005972], [""an"", 0.005972]]",0.014782,0.001006,0.000713,0.040181,0.000327,0.00012,0.002734,0.011512,0.000348,0.000461,5.4e-05,0.003403,0.000834,0.000888,5.2e-05,8.9e-05,5.2e-05,0.001105,0.001252,0.008422,0.000783,0.001292,0.006357,0.000307,0.003737,0.000113,0.000224,0.00014,0.000254,6.5e-05,0.000556,0.000124,6.4e-05,0.000198,0.000382,0.00114,0.001879,0.002339,0.000629,0.000649,0.000204,0.000159,0.002129,0.003197,0.00037,0.000573,0.000271,0.000433,0.000382,0.000198,0.000691,0.000145,4.3e-05
7,A1,8,She bites down hard on her tongue. I feel:,"

The pressure","
",0.1136,"[[""\n"", 0.1136], [""the"", 0.078076], [""a"", 0.047356], [""I"", 0.044487], [""her"", 0.039259], [""she"", 0.016366], [""my"", 0.016366], [""pain"", 0.013568], [""it"", 0.013568], [""hot"", 0.009621], [""nothing"", 0.009621], [""The"", 0.009621], ["""", 0.008229], [""“"", 0.007731], [""cold"", 0.007493], [""blood"", 0.006021], [""Her"", 0.005835], [""this"", 0.005835], [""an"", 0.005835], [""She"", 0.005656]]",0.013568,0.001262,0.00035,0.047356,0.000373,6.4e-05,0.002433,0.009621,0.000116,0.000144,5.4e-05,0.000895,0.000233,0.00056,4.5e-05,5e-05,3.2e-05,0.000596,0.00051,0.00343,0.000373,0.000867,0.001672,0.000329,0.001836,0.000137,0.000179,0.000494,0.000423,0.000168,0.000241,0.000675,0.000248,0.000241,0.001343,0.002433,0.002017,0.003223,0.001522,0.000923,0.000526,0.000265,0.00251,0.002433,0.001114,0.000742,0.000273,0.000697,0.000329,0.000163,0.00035,0.000156,3.3e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

- the","
",0.13516,"[[""\n"", 0.13516], [""a"", 0.032103], [""I"", 0.030158], [""the"", 0.022064], [""guilty"", 0.018292], ["""", 0.017184], [""hot"", 0.014246], [""it"", 0.01181], [""“"", 0.011095], [""relief"", 0.009198], [""tired"", 0.009198], [""warm"", 0.009198], [""sad"", 0.008641], [""proud"", 0.007391], [""relieved"", 0.007163], [""happy"", 0.007163], [""not"", 0.006943], [""cold"", 0.006522], [""sun"", 0.006522], [""like"", 0.006127]]",0.002117,0.000666,0.000185,0.032103,0.002476,2.3e-05,0.002986,0.002399,0.000709,0.001032,0.000287,0.009198,0.007163,0.001325,0.000404,0.000804,8.9e-05,0.000646,0.000368,0.000829,0.00023,0.002894,0.000245,0.000804,0.008641,8.2e-05,0.000305,0.00057,0.000687,0.001,0.000503,0.000883,0.000357,0.000607,0.002254,0.001869,0.018292,0.005756,0.001649,0.003491,0.001928,0.00038,0.002476,0.002254,0.001206,0.000472,0.000109,0.000269,0.001133,0.000325,0.007163,0.00038,0.000185
9,A1,10,Her knee buckles under her weight. I feel:,"

- the","
",0.153623,"[[""\n"", 0.153623], [""a"", 0.041347], [""the"", 0.038842], [""I"", 0.025078], [""her"", 0.018348], [""pain"", 0.017236], [""“"", 0.013423], [""my"", 0.013423], [""she"", 0.010454], ["""", 0.009821], [""it"", 0.009821], [""fear"", 0.009821], [""cold"", 0.0084], [""relief"", 0.0084], [""sad"", 0.008142], [""nothing"", 0.007648], [""this"", 0.007413], [""guilt"", 0.007413], [""panic"", 0.007413], [""helpless"", 0.007185]]",0.017236,0.00121,0.000537,0.041347,0.000489,7.4e-05,0.003188,0.007648,0.000111,0.00021,4.6e-05,0.0084,0.001249,0.000431,2.7e-05,4.6e-05,2.8e-05,0.001249,0.001288,0.009821,0.001249,0.001707,0.007413,0.000734,0.008142,0.000369,0.000942,0.000474,0.000668,0.00018,0.001102,0.000418,0.00069,0.000326,0.002333,0.006964,0.004786,0.007413,0.001654,0.003394,0.001761,0.000224,0.004224,0.002562,0.001506,0.000609,0.000246,0.000572,0.000287,0.000142,0.000418,8.6e-05,1.8e-05
