idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:,the capital of the,the,0.069106,"[[""the"", 0.069106], [""“"", 0.069106], [""Paris"", 0.050559], [""\n"", 0.050559], [""\"""", 0.03699], [""The"", 0.027062], ["""", 0.025423], [""I"", 0.021076], [""it"", 0.01919], [""a"", 0.014945], [""they"", 0.013189], [""in"", 0.011281], [""France"", 0.009956], [""that"", 0.008254], [""It"", 0.008254], [""this"", 0.007753], [""This"", 0.00623], [""In"", 0.005498], [""«"", 0.005329], [""They"", 0.005165]]",0.000411,1.8e-05,7.8e-05,0.014945,2.5e-05,1.6e-05,1.6e-05,0.000357,0.000245,5.9e-05,0.000125,3.3e-05,5e-06,0.000386,8.9e-05,6.8e-05,3e-05,2.2e-05,3.5e-05,0.000231,3e-06,1.9e-05,1.2e-05,1.4e-05,0.000174,1.1e-05,2.2e-05,5.1e-05,4.8e-05,9.2e-05,5.3e-05,3.7e-05,1.3e-05,9e-06,3.6e-05,3.8e-05,1.3e-05,2.4e-05,0.00022,1e-05,2e-05,3e-06,0.000351,8e-05,6e-06,3.2e-05,2.2e-05,2e-06,2.9e-05,1.9e-05,0.000466,3e-05,5e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:,“I’m,“,0.089592,"[[""“"", 0.089592], [""\"""", 0.047955], [""the"", 0.047955], ["""", 0.027324], [""The"", 0.027324], [""I"", 0.027324], [""it"", 0.01878], [""\n"", 0.01878], [""a"", 0.01509], [""cold"", 0.014626], [""It"", 0.014176], [""they"", 0.0107], [""‘"", 0.009743], [""This"", 0.008871], [""-"", 0.007588], [""They"", 0.007588], [""water"", 0.007588], [""that"", 0.007354], [""We"", 0.007354], [""A"", 0.006909]]",0.001093,6.7e-05,5.4e-05,0.01509,5e-05,1.8e-05,0.000143,0.001278,0.00024,0.000276,0.000604,4.7e-05,1.2e-05,0.000146,1.9e-05,3.1e-05,1.1e-05,2e-05,3.2e-05,0.00016,4e-06,3.2e-05,3.2e-05,1.9e-05,0.000135,1.1e-05,1e-05,2.6e-05,5.2e-05,4.1e-05,9e-06,0.000117,3.3e-05,9e-06,2.3e-05,1.6e-05,1.7e-05,1.6e-05,0.000215,1.2e-05,6.5e-05,4e-06,0.000378,0.000107,1.8e-05,3.9e-05,2.1e-05,1.8e-05,4.3e-05,1e-05,0.000256,1.8e-05,1.2e-05
2,N1,3,The Earth orbits around the Sun. They feel:,"

- The","
",0.113368,"[[""\n"", 0.113368], [""“"", 0.050307], [""the"", 0.050307], [""The"", 0.036805], [""\"""", 0.025296], ["""", 0.020326], [""they"", 0.01583], [""I"", 0.014413], [""a"", 0.013123], [""cold"", 0.01088], [""They"", 0.01088], [""it"", 0.009906], [""Earth"", 0.009601], [""It"", 0.008473], [""We"", 0.008473], [""love"", 0.006396], [""A"", 0.006008], [""that"", 0.005823], [""hot"", 0.005823], [""pain"", 0.005471]]",0.005471,0.000361,0.000108,0.013123,6.8e-05,8.3e-05,0.000108,0.000866,0.000114,0.000105,0.000209,0.00029,3.8e-05,0.000509,9.4e-05,5.3e-05,1.9e-05,0.000233,0.000272,0.004002,3.5e-05,0.00026,7.7e-05,6.1e-05,0.002505,3.5e-05,6.9e-05,0.000131,0.000165,0.000378,0.000168,0.000153,3.7e-05,6.3e-05,6.2e-05,0.000137,0.000107,0.000199,0.00029,5.2e-05,5.2e-05,1e-05,0.000813,0.000653,9.1e-05,0.000181,1.4e-05,4.2e-05,0.000396,5.1e-05,0.004535,8.4e-05,2.7e-05
3,N1,4,Elephants are the largest land mammals. They feel:,"

- They","
",0.281488,"[[""\n"", 0.281488], [""they"", 0.103554], [""pain"", 0.059003], [""love"", 0.024596], [""the"", 0.019156], [""They"", 0.019156], [""touch"", 0.016905], [""joy"", 0.014918], [""sad"", 0.014014], [""emotions"", 0.012368], [""their"", 0.012368], [""anger"", 0.011618], [""fear"", 0.010914], [""happiness"", 0.010253], [""a"", 0.010253], ["""", 0.009632], [""ele"", 0.009632], [""cold"", 0.006219], [""The"", 0.00455], [""warm"", 0.00441]]",0.059003,0.001345,0.000171,0.010253,5.2e-05,0.00048,2.8e-05,0.000151,8.5e-05,1.3e-05,1.5e-05,5e-05,2e-06,0.000527,8.1e-05,1.9e-05,2.7e-05,9.9e-05,0.00045,0.010914,1.3e-05,0.000121,4.3e-05,0.000119,0.014014,1.3e-05,1.3e-05,1.9e-05,0.000125,0.000171,0.003127,7e-06,9e-06,5e-06,1.2e-05,0.000135,1.3e-05,0.000149,0.000291,4e-06,1.7e-05,2e-06,0.000465,0.00051,1.1e-05,1.5e-05,8e-06,6e-06,7.8e-05,6.7e-05,0.002847,0.00031,2e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,“I’m,“,0.07286,"[[""“"", 0.07286], [""\n"", 0.053305], [""The"", 0.044192], [""the"", 0.038999], [""\"""", 0.026804], ["""", 0.023654], [""I"", 0.022221], [""They"", 0.016773], [""they"", 0.016773], [""It"", 0.015757], [""a"", 0.013063], [""it"", 0.011173], [""that"", 0.008702], [""A"", 0.008434], [""‘"", 0.008175], [""("", 0.007923], [""We"", 0.007923], [""This"", 0.006992], [""If"", 0.006366], [""In"", 0.005618]]",0.001824,0.000365,0.000275,0.013063,0.000111,7.1e-05,0.000128,0.000433,0.000124,0.000134,0.00013,0.000556,0.00017,0.001942,0.000574,0.000214,8.5e-05,0.000556,0.000298,0.0022,9.5e-05,0.000784,0.000136,0.000145,0.002915,0.000115,7.1e-05,0.000298,0.00028,0.000592,0.000208,0.000247,6.4e-05,0.000275,0.000175,9.7e-05,0.000312,0.000198,0.000359,0.000108,9.1e-05,4.5e-05,0.001254,0.000917,0.000271,0.000394,3.8e-05,7.4e-05,0.000574,5.6e-05,0.002572,8.4e-05,7.2e-05
5,N1,6,A triangle has three sides. They feel:,"

- The","
",0.18657,"[[""\n"", 0.18657], [""the"", 0.039107], [""a"", 0.030457], [""short"", 0.026878], [""long"", 0.022283], ["""", 0.020933], [""“"", 0.01682], [""A"", 0.015801], [""they"", 0.015801], [""one"", 0.011927], [""side"", 0.01086], [""length"", 0.010202], [""I"", 0.009584], [""The"", 0.009584], [""two"", 0.009289], [""love"", 0.007464], [""three"", 0.007012], [""it"", 0.006384], [""\"""", 0.005634], [""("", 0.005293]]",0.002923,0.000202,0.000103,0.030457,0.000187,4.6e-05,0.000108,0.000225,7.1e-05,5.5e-05,0.000462,9.7e-05,7e-06,0.000248,9.2e-05,4.9e-05,4.8e-05,0.000123,0.000236,0.002349,1e-05,0.000299,7.4e-05,6e-05,0.004122,1.4e-05,7.1e-05,6.9e-05,8.2e-05,0.000233,0.000162,0.00011,0.000139,1.3e-05,2.9e-05,0.000124,4.8e-05,4.7e-05,8.6e-05,8e-06,0.000143,2e-06,0.000508,0.001109,6.9e-05,7.1e-05,1e-05,1.8e-05,0.000165,6e-05,0.001887,8e-05,3.8e-05
6,N1,7,Birds have feathers and wings. They feel:,they have a sense,they,0.150137,"[[""they"", 0.150137], [""\n"", 0.066623], [""love"", 0.055232], [""the"", 0.03147], [""fear"", 0.027773], [""cold"", 0.027773], [""They"", 0.021629], [""pain"", 0.021629], [""joy"", 0.020319], [""warmth"", 0.017931], [""happiness"", 0.017931], [""warm"", 0.016845], [""hot"", 0.014866], [""fl"", 0.013119], [""emotions"", 0.013119], [""hunger"", 0.012324], [""flight"", 0.010217], [""a"", 0.009598], [""fe"", 0.009598], [""light"", 0.009598]]",0.021629,0.000559,0.000226,0.009598,5.7e-05,0.000281,8.6e-05,0.000674,0.000199,3.4e-05,2.6e-05,6.4e-05,7e-06,0.000633,0.00011,1.6e-05,7.2e-05,0.000463,0.001299,0.027773,6.8e-05,0.000233,7.9e-05,4.7e-05,0.005821,4e-06,0.000165,2.2e-05,3.4e-05,0.0001,0.000865,3e-05,1.2e-05,6e-06,4e-05,0.000248,2e-05,0.000112,0.000272,1e-05,2.5e-05,4e-06,0.000463,0.000633,2.5e-05,2.5e-05,4e-06,2.2e-05,0.000339,0.00035,0.00847,0.00035,4e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:",“I am a,“,0.123013,"[[""“"", 0.123013], [""\"""", 0.061855], [""the"", 0.048173], [""I"", 0.033109], [""The"", 0.027448], [""\n"", 0.022755], ["""", 0.020081], [""they"", 0.020081], [""a"", 0.016648], [""it"", 0.015639], [""We"", 0.01109], [""They"", 0.010749], [""It"", 0.010418], [""we"", 0.008911], [""This"", 0.008911], [""‘"", 0.008371], [""that"", 0.007622], [""you"", 0.00694], [""this"", 0.006519], [""A"", 0.006519]]",0.0036,0.000153,9.6e-05,0.016648,2.5e-05,5.8e-05,9.6e-05,0.00141,0.000121,0.00014,0.000227,0.000104,2.1e-05,0.000206,3.5e-05,5.9e-05,2.4e-05,8.1e-05,0.000131,0.002184,1.6e-05,8.6e-05,6e-05,2.6e-05,0.000278,1.9e-05,2.9e-05,8.2e-05,0.000107,0.000123,4.5e-05,0.000153,4.2e-05,3.3e-05,1.8e-05,4.5e-05,2.9e-05,4.3e-05,0.000137,1.8e-05,5e-05,4e-06,0.000392,0.000116,4e-05,4.6e-05,2.6e-05,3.9e-05,0.000118,1.6e-05,0.000552,3.3e-05,1.9e-05
8,N1,9,There are seven continents on Earth. They feel:,"

- Africa","
",0.232234,"[[""\n"", 0.232234], [""Asia"", 0.149942], [""Ant"", 0.116775], [""North"", 0.080258], [""Africa"", 0.080258], [""Europe"", 0.070827], [""Australia"", 0.027736], [""America"", 0.021601], [""the"", 0.019063], ["""", 0.019063], [""South"", 0.009005], [""a"", 0.005131], [""As"", 0.003996], [""("", 0.003873], [""they"", 0.003526], [""The"", 0.003313], [""E"", 0.002923], [""O"", 0.002923], [""there"", 0.002501], [""A"", 0.002501]]",2e-06,2e-06,6e-06,0.005131,0.0,4e-06,3e-06,4.8e-05,6e-06,1e-05,2.8e-05,2e-06,0.0,1.5e-05,2.1e-05,5e-06,2e-06,1e-06,6e-06,1e-05,0.0,1e-06,1e-06,2e-06,6e-06,1e-06,2e-06,1.2e-05,6e-06,2.7e-05,1e-06,1.7e-05,1e-05,0.0,2.2e-05,1e-06,1e-06,1e-06,6e-05,0.0,3e-06,0.0,8.4e-05,2e-06,0.0,2e-06,1e-06,1e-06,1e-06,1.1e-05,1.9e-05,3e-06,2e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

- Pain","
",0.273023,"[[""\n"", 0.273023], [""pain"", 0.064849], [""the"", 0.032608], [""they"", 0.027033], [""bones"", 0.022411], [""a"", 0.018579], [""“"", 0.016396], ["""", 0.016396], [""hard"", 0.009945], [""strong"", 0.008776], [""we"", 0.008506], [""light"", 0.007507], [""touch"", 0.007052], [""no"", 0.006421], [""B"", 0.005846], [""soft"", 0.005846], [""break"", 0.005666], [""it"", 0.005666], [""stiff"", 0.005666], [""weight"", 0.005159]]",0.064849,0.001783,0.00048,0.018579,0.00184,9.6e-05,0.000869,0.000897,0.000291,1.7e-05,0.000227,0.00034,2.7e-05,0.000249,1.1e-05,0.000109,1.7e-05,3.4e-05,6.3e-05,0.001389,6e-06,7.7e-05,3.1e-05,0.000273,0.000561,1e-05,2.2e-05,4.5e-05,5.1e-05,4.7e-05,9.6e-05,6.4e-05,0.003229,7e-06,1.4e-05,4.2e-05,7e-06,3.3e-05,0.00033,1.1e-05,0.000114,2e-06,0.001151,0.000129,1.6e-05,2.3e-05,1.1e-05,2.3e-05,9.6e-05,3.2e-05,0.000698,3e-05,9e-06
