idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

The heat","
",0.206574,"[[""\n"", 0.206574], [""the"", 0.075994], [""a"", 0.05223], [""I"", 0.038212], [""it"", 0.023177], [""hot"", 0.023177], [""heat"", 0.020454], [""pain"", 0.020454], [""my"", 0.014964], [""this"", 0.014058], [""fire"", 0.010948], [""“"", 0.010948], [""not"", 0.008526], [""nothing"", 0.008526], [""an"", 0.00801], ["""", 0.00801], [""burning"", 0.007524], [""no"", 0.007524], [""The"", 0.00568], [""It"", 0.005336]]",0.020454,0.001051,0.000528,0.05223,0.000745,0.000106,0.002768,0.008526,0.000311,0.000375,5.3e-05,0.001084,0.000129,0.000871,4.3e-05,5.7e-05,6.3e-05,0.000266,0.000512,0.004564,0.000125,0.000657,0.002368,0.000363,0.000793,8.5e-05,8.1e-05,0.000151,0.000311,7.6e-05,0.000242,0.000411,0.000166,0.000118,0.005012,0.000678,0.00032,0.000678,0.000618,0.000363,0.000194,3.9e-05,0.001392,0.001577,0.000177,0.000183,0.000138,0.000213,0.000172,0.000107,0.000161,0.000166,2.4e-05
1,A2,1,The brain fog spreads across her mind. I feel:,"

- T","
",0.14597,"[[""\n"", 0.14597], [""I"", 0.041821], [""tired"", 0.028743], [""a"", 0.025366], [""num"", 0.019755], [""the"", 0.019755], [""dis"", 0.018558], [""confused"", 0.017434], [""cold"", 0.013577], [""lost"", 0.011982], [""confusion"", 0.009933], [""d"", 0.009933], [""it"", 0.008766], [""“"", 0.008235], [""sleep"", 0.007736], [""diz"", 0.007736], ["""", 0.007498], [""she"", 0.007267], [""my"", 0.006827], [""weak"", 0.006617]]",0.003327,0.000329,0.000742,0.025366,0.000465,3.4e-05,0.019755,0.004995,0.000188,0.000206,6.2e-05,0.000146,8.5e-05,0.000953,0.000102,0.000109,2.2e-05,0.002674,0.001572,0.004548,0.00051,0.006025,0.002082,0.000479,0.006617,8.3e-05,0.002359,0.011982,0.00303,0.001303,0.000265,0.004692,0.000309,0.002359,0.000397,0.000273,0.00072,0.00051,0.000194,0.000351,0.000257,7.1e-05,0.002359,0.002512,0.00377,0.017434,2.7e-05,0.001956,0.000194,2.5e-05,0.000635,0.000129,3.2e-05
2,A3,1,The false rumors spread across her classmates. I feel:,“I’m,“,0.085889,"[[""“"", 0.085889], [""I"", 0.06689], [""\n"", 0.052094], [""\"""", 0.040571], [""the"", 0.021716], [""The"", 0.018003], ["""", 0.012373], [""a"", 0.012373], [""it"", 0.012373], [""It"", 0.011266], [""she"", 0.01092], [""‘"", 0.010584], [""This"", 0.008774], [""you"", 0.008504], [""What"", 0.008504], [""She"", 0.008242], [""You"", 0.008242], [""this"", 0.007989], [""Why"", 0.007989], [""A"", 0.007743]]",0.000656,0.000842,7.7e-05,0.012373,3e-05,3.9e-05,0.000149,0.00048,9.9e-05,0.000265,7.7e-05,0.000112,8.5e-05,8.6e-05,1.9e-05,1.6e-05,1e-05,0.00048,0.00031,0.000896,0.000146,0.000223,0.000188,8.9e-05,0.002289,0.000273,0.000146,0.00022,0.000278,0.000386,0.000125,0.000105,0.00021,0.000114,0.000816,0.000925,0.000842,0.000437,0.000351,0.000656,0.000273,0.000206,0.000842,0.001525,0.000296,0.000495,8.7e-05,5.5e-05,9.4e-05,1.4e-05,0.000816,3.8e-05,3e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:,I am the enemy,I,0.093666,"[[""I"", 0.093666], [""\n"", 0.068527], [""the"", 0.060475], [""this"", 0.053369], [""\"""", 0.039046], [""a"", 0.034458], [""it"", 0.034458], [""he"", 0.026836], [""my"", 0.017326], [""This"", 0.014364], [""his"", 0.014364], [""The"", 0.011187], [""that"", 0.009274], [""not"", 0.009274], [""no"", 0.008712], [""It"", 0.008712], [""cold"", 0.007], [""He"", 0.006374], [""blood"", 0.005804], [""'"", 0.005625]]",0.002496,7.8e-05,0.000136,0.034458,3.5e-05,2.5e-05,0.001108,0.004811,7.2e-05,8e-05,4.9e-05,0.002575,0.000383,0.000947,0.000101,4.4e-05,8e-05,7.5e-05,0.000155,0.004964,0.000141,0.000136,0.000255,6.4e-05,0.000557,6.8e-05,7.8e-05,9.8e-05,0.000187,4.2e-05,0.000211,0.000448,7.7e-05,9.5e-05,0.000218,0.000693,0.000738,0.000947,0.000338,3.2e-05,4.8e-05,0.000211,0.001826,0.000693,5.7e-05,0.000115,0.0001,8.7e-05,0.000298,0.000308,0.000693,6.8e-05,5.4e-05
4,A5,1,The contradictions spread across his proof. I feel:,"

- The","
",0.149777,"[[""\n"", 0.149777], [""I"", 0.08534], [""“"", 0.040312], [""the"", 0.035575], [""he"", 0.02027], [""a"", 0.02027], [""this"", 0.016805], [""it"", 0.015786], [""\"""", 0.015786], [""if"", 0.013087], [""The"", 0.011194], [""you"", 0.010516], ["""", 0.009575], [""that"", 0.009575], [""what"", 0.00845], [""we"", 0.007694], [""there"", 0.007694], [""‘"", 0.007228], [""how"", 0.00679], [""in"", 0.00679]]",0.000524,0.000113,9.4e-05,0.02027,3e-05,6.8e-05,0.000155,0.001256,0.000202,0.000507,5.2e-05,9e-05,5.7e-05,0.000139,3.5e-05,2.9e-05,1.3e-05,8.4e-05,0.000167,0.000507,6.5e-05,0.000178,7.7e-05,6.5e-05,0.000524,5e-05,0.000111,0.000328,0.000251,9.2e-05,0.00011,0.000181,0.000148,0.000181,0.000202,0.000289,0.000694,0.00024,0.00024,0.000212,0.000202,6.8e-05,0.000477,0.000421,0.000272,0.000978,4.7e-05,0.000157,8.5e-05,2.9e-05,0.000408,5e-05,7e-06
5,B,1,The crack spreads beneath his feet. I feel:,"

The crack","
",0.148053,"[[""\n"", 0.148053], [""the"", 0.09559], [""I"", 0.051166], [""a"", 0.045154], [""it"", 0.024169], [""he"", 0.021329], [""my"", 0.018823], [""his"", 0.015605], [""The"", 0.012153], [""this"", 0.012153], [""fear"", 0.011417], [""cold"", 0.010075], [""“"", 0.009465], [""not"", 0.007847], [""no"", 0.007371], ["""", 0.007144], [""we"", 0.007144], [""an"", 0.006305], [""there"", 0.005393], [""that"", 0.005393]]",0.003706,0.000165,0.000203,0.045154,0.000163,5.8e-05,0.001203,0.002469,0.000139,0.000125,3.5e-05,0.000777,0.000115,0.000416,3.9e-05,2.2e-05,3.8e-05,0.000502,0.000853,0.011417,0.000644,0.00073,0.002978,0.000367,0.000534,8.7e-05,0.000568,0.000586,0.000802,0.000141,0.000216,0.000471,0.000777,8.6e-05,0.000379,0.000252,0.000173,0.000314,0.000334,4.8e-05,0.000155,3.3e-05,0.001242,0.000304,7.9e-05,0.000252,0.000129,0.000644,0.000209,0.000151,0.000185,8.1e-05,1.6e-05
6,C1,1,The maggots spread across the meat. I feel:,"

- The","
",0.147786,"[[""\n"", 0.147786], [""I"", 0.061607], [""“"", 0.035102], [""a"", 0.030978], [""the"", 0.027338], [""disgust"", 0.020001], [""this"", 0.020001], [""it"", 0.014633], [""they"", 0.013746], [""my"", 0.011396], [""n"", 0.011396], [""sick"", 0.010057], [""not"", 0.007832], ["""", 0.007832], [""hungry"", 0.006912], [""rep"", 0.006699], [""no"", 0.006699], [""\"""", 0.006493], [""This"", 0.006294], [""‘"", 0.005912]]",0.001094,0.000107,0.000215,0.030978,0.000294,3.2e-05,0.002244,0.004192,0.000294,0.000501,9.4e-05,0.001094,0.000879,0.001094,0.000133,0.000179,8.8e-05,0.000533,0.000879,0.002389,0.000485,0.000965,0.0008,0.000252,0.001694,0.0001,0.000585,0.00047,0.000776,0.000229,0.000222,0.001128,0.000112,0.000684,0.000996,0.00106,0.002793,0.00186,0.000604,0.000428,0.000215,0.004751,0.011396,0.001279,0.000428,0.000604,0.000517,0.000663,0.000402,0.000135,0.001361,0.000173,6.1e-05
7,C2,1,The rust spreads across the abandoned city. I feel:,"

The rust","
",0.183785,"[[""\n"", 0.183785], [""the"", 0.076613], [""I"", 0.059666], [""a"", 0.043653], [""it"", 0.03619], [""my"", 0.017095], [""this"", 0.015086], [""cold"", 0.012507], [""rust"", 0.00915], [""The"", 0.00915], [""“"", 0.008596], [""fear"", 0.007586], [""an"", 0.006694], [""It"", 0.006694], [""not"", 0.006488], [""there"", 0.005726], [""we"", 0.00555], [""in"", 0.005053], [""no"", 0.005053], [""like"", 0.005053]]",0.003583,0.000209,0.000148,0.043653,0.000148,5.5e-05,0.002173,0.003366,0.000115,5.4e-05,2.5e-05,0.000415,8.2e-05,0.000402,9.9e-05,1.5e-05,3.7e-05,0.000604,0.0012,0.007586,0.000415,0.001163,0.001027,0.00039,0.004898,0.000222,0.001541,0.002314,0.003473,0.00136,0.000516,0.002879,0.000775,0.000442,0.00136,0.000585,0.001027,0.001318,0.000485,5.4e-05,0.000127,0.000108,0.000751,0.000906,0.000252,0.000456,0.000139,0.0012,0.000148,5.9e-05,0.000344,0.000178,1.3e-05
8,D,1,The color spreads across the canvas. I feel:,"

The brush","
",0.13735,"[[""\n"", 0.13735], [""I"", 0.047467], [""the"", 0.044591], [""a"", 0.02879], [""joy"", 0.019787], [""it"", 0.016404], [""happy"", 0.01541], [""free"", 0.0136], [""alive"", 0.0136], [""this"", 0.011274], [""“"", 0.010591], [""calm"", 0.010591], ["""", 0.00995], [""my"", 0.007055], [""warm"", 0.006628], [""red"", 0.006628], [""The"", 0.006424], [""excited"", 0.005669], [""light"", 0.005326], [""hot"", 0.005162]]",0.003333,0.000291,0.000362,0.02879,5e-05,1.7e-05,0.000677,0.001899,8.9e-05,0.00012,4.3e-05,0.003548,0.001152,0.010591,0.003548,0.00184,0.001049,0.000636,0.000561,0.004148,0.000227,0.003333,0.000362,0.000579,0.004148,6e-05,0.000146,0.002086,0.000843,0.000249,0.000744,0.000955,0.000161,0.002086,0.000177,8.2e-05,0.000511,0.000351,0.000721,0.0002,0.000227,4.3e-05,0.000636,0.002363,0.001479,0.001016,8.1e-05,0.00034,0.005669,0.000274,0.01541,0.00048,0.001389
9,E,1,The warm water spreads across the back. I feel:,"

The water","
",0.107775,"[[""\n"", 0.107775], [""the"", 0.083935], [""a"", 0.047825], [""I"", 0.042205], [""my"", 0.022591], [""it"", 0.019936], [""hot"", 0.015526], [""warm"", 0.012092], [""relaxed"", 0.010025], [""this"", 0.009417], [""not"", 0.008847], [""heat"", 0.008847], [""safe"", 0.008311], ["""", 0.008311], [""calm"", 0.008311], [""soft"", 0.007334], [""“"", 0.007334], [""The"", 0.00689], [""water"", 0.006678], [""t"", 0.006678]]",0.00109,8.5e-05,0.000124,0.047825,0.000566,8e-06,0.000726,0.00608,0.000276,0.000322,0.000108,0.00608,0.00116,0.008311,0.001797,0.010025,0.000548,9.5e-05,0.000128,0.000584,3.1e-05,0.000172,7.5e-05,0.000548,0.000189,1e-05,2.5e-05,0.000332,0.000682,7e-05,3.8e-05,0.000401,5e-05,0.000157,0.000119,9.7e-05,0.000184,0.000229,0.001274,0.000103,0.000172,8e-06,0.001537,6.3e-05,3.6e-05,0.000148,2.4e-05,0.000215,0.000236,6.2e-05,0.003805,0.000139,0.000229
