idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

- Rel","
",0.092667,"[[""\n"", 0.092667], [""el"", 0.032025], [""strong"", 0.030085], [""I"", 0.030085], [""exh"", 0.02343], [""tired"", 0.019424], [""exhausted"", 0.019424], [""triumph"", 0.019424], [""relief"", 0.018247], [""a"", 0.017142], [""happy"", 0.016103], [""proud"", 0.015127], [""powerful"", 0.012541], [""“"", 0.011781], [""vict"", 0.011067], ["""", 0.010397], [""relieved"", 0.010397], [""e"", 0.009767], [""inv"", 0.009767], [""light"", 0.009767]]",0.006713,0.000391,0.000443,0.017142,0.001167,1.7e-05,0.003272,0.009175,0.000277,0.000252,0.000304,0.018247,0.010397,0.001923,0.000168,0.000569,0.000119,0.000881,0.000119,0.001498,0.000356,0.000686,0.00023,0.000102,0.001452,0.000119,8.7e-05,0.000277,0.001167,0.000216,0.000135,0.002394,0.000168,0.000686,0.000119,0.000223,0.000379,0.000216,0.001029,0.000356,0.000356,4.5e-05,0.000708,0.001204,0.000379,0.001096,2.8e-05,2.7e-05,0.006713,0.001864,0.016103,8.2e-05,0.000777
1,P1,2,The judge announces my name as the winner. I feel:,"

- Rel","
",0.22202,"[[""\n"", 0.22202], [""a"", 0.026517], [""I"", 0.02491], [""el"", 0.023401], [""nothing"", 0.0194], [""relief"", 0.0194], [""excited"", 0.018225], [""happy"", 0.018225], [""“"", 0.013333], ["""", 0.011767], [""proud"", 0.011767], [""relieved"", 0.010384], [""joy"", 0.009164], [""g"", 0.008609], [""shocked"", 0.008609], [""shock"", 0.008609], [""excitement"", 0.008087], [""light"", 0.007597], [""ec"", 0.007137], [""no"", 0.007137]]",0.000415,0.000163,9.4e-05,0.026517,6.6e-05,4e-06,0.006704,0.0194,0.000112,0.000229,0.000168,0.0194,0.010384,0.001749,0.000119,0.00026,0.000107,0.004066,0.000729,0.003478,0.002466,0.002177,0.00145,0.000209,0.001129,0.000112,6.3e-05,0.000568,0.000568,9.4e-05,0.000115,0.001129,4e-05,0.002625,0.000268,0.000624,0.000879,0.000344,0.003267,0.00382,0.002045,8.2e-05,0.001202,0.000624,9.7e-05,0.004905,4.7e-05,8.4e-05,0.018225,0.004066,0.018225,0.000277,0.000244
2,P1,3,I score the winning goal in the final seconds. I feel:,"

- Ex","
",0.247502,"[[""\n"", 0.247502], [""el"", 0.033496], [""exh"", 0.023021], [""I"", 0.019085], [""triumph"", 0.016843], [""a"", 0.015822], [""happy"", 0.013117], [""relief"", 0.013117], [""the"", 0.013117], ["""", 0.012322], [""joy"", 0.012322], [""inv"", 0.012322], [""e"", 0.011576], [""excited"", 0.010874], [""powerful"", 0.010874], [""ec"", 0.010216], [""Ex"", 0.007711], [""vict"", 0.007474], [""Rel"", 0.007474], [""happiness"", 0.007474]]",0.001299,0.000119,0.000233,0.015822,0.000146,4e-06,0.000541,0.004394,5.2e-05,6.8e-05,0.000272,0.013117,0.004979,0.001044,0.000105,0.00024,6.9e-05,0.000764,0.000125,0.002583,0.000384,0.000559,0.000384,4.3e-05,0.000788,0.000117,9.7e-05,7.6e-05,0.000559,7.9e-05,9.4e-05,0.000422,2.3e-05,0.000788,4.1e-05,9.7e-05,0.000299,0.000181,0.000717,0.000248,0.000131,3.5e-05,0.000463,0.000595,0.000233,0.000541,1.9e-05,2.9e-05,0.010874,0.002927,0.013117,4.1e-05,0.000921
3,P1,4,My opponent concedes defeat. I feel:,"

- Rel","
",0.404506,"[[""\n"", 0.404506], [""relieved"", 0.027527], [""a"", 0.021438], ["""", 0.016696], [""sad"", 0.016696], [""happy"", 0.015684], [""el"", 0.014734], [""I"", 0.013003], [""relief"", 0.013003], [""Rel"", 0.013003], [""“"", 0.008395], [""("", 0.007409], [""v"", 0.00696], [""tired"", 0.00696], [""exhausted"", 0.00696], [""not"", 0.006142], [""good"", 0.00542], [""vict"", 0.00542], [""num"", 0.00542], [""triumph"", 0.005092]]",0.000537,0.000381,7e-05,0.021438,0.000262,1.1e-05,0.00542,0.004494,0.000537,0.000316,8.5e-05,0.013003,0.027527,0.001553,0.000381,0.000405,0.000149,0.000358,8.4e-05,0.000246,0.000169,0.000393,4.5e-05,9.3e-05,0.016696,0.000287,3.9e-05,0.000537,0.000106,0.000296,0.000689,0.001706,0.000111,0.001003,0.000554,0.000287,0.001653,0.000393,0.003725,0.001101,0.000781,0.000238,0.000589,0.001602,0.000554,0.002812,4.2e-05,3.5e-05,0.001653,0.000554,0.015684,0.000278,0.000316
4,P1,5,The championship trophy is placed in my hands. I feel:,"

- Ex","
",0.105733,"[[""\n"", 0.105733], [""I"", 0.049945], [""“"", 0.041406], [""a"", 0.028458], [""pride"", 0.022163], [""proud"", 0.022163], [""the"", 0.02082], [""light"", 0.013442], [""it"", 0.013442], [""this"", 0.012628], [""happy"", 0.011863], ["""", 0.010469], [""heavy"", 0.010469], [""el"", 0.009835], [""nothing"", 0.009835], [""nervous"", 0.009239], [""excited"", 0.009239], [""joy"", 0.009239], [""no"", 0.009239], [""my"", 0.007659]]",0.000974,0.000136,0.000114,0.028458,0.00018,9e-06,0.005604,0.009835,8.1e-05,0.000103,0.00014,0.007195,0.003399,0.001709,0.000169,0.000316,0.000116,0.002487,0.000555,0.00635,0.000807,0.002487,0.000358,0.000262,0.000833,6.9e-05,3.9e-05,0.000393,0.000406,9.1e-05,7.5e-05,0.001417,7.5e-05,0.003507,0.000154,0.000419,0.000649,0.000419,0.005431,0.000859,0.002127,3.3e-05,0.000419,0.000164,4e-05,0.001556,2.4e-05,5.8e-05,0.009239,0.001605,0.011863,0.000326,0.000113
5,P1,6,I break the world record. I feel:,"

- I","
",0.187512,"[[""\n"", 0.187512], [""I"", 0.068982], [""“"", 0.039305], ["""", 0.017441], [""a"", 0.015392], [""the"", 0.013583], [""happy"", 0.011987], [""\"""", 0.011261], [""proud"", 0.010253], [""no"", 0.009048], [""it"", 0.0085], [""nothing"", 0.0085], [""good"", 0.007271], [""not"", 0.007047], [""tired"", 0.00683], [""great"", 0.006028], [""like"", 0.005842], [""strong"", 0.005662], [""‘"", 0.005662], [""The"", 0.005156]]",0.001838,0.000319,0.000227,0.015392,0.00031,3e-05,0.001897,0.0085,0.000868,0.000766,0.000766,0.001674,0.002149,0.002435,0.000373,0.000635,0.000131,0.001524,0.000437,0.002149,0.000437,0.000842,0.00014,0.000182,0.00276,0.000107,0.000142,0.000635,0.001524,0.001225,0.000101,0.001432,0.000896,0.000868,0.000282,0.000362,0.001432,0.00034,0.001263,0.00045,0.00048,9e-05,0.000868,0.000842,0.000319,0.000842,8.6e-05,0.000125,0.003434,0.000698,0.011987,0.000194,0.000291
6,P1,7,The crowd chants my name after the victory. I feel:,"

- The","
",0.084501,"[[""\n"", 0.084501], [""I"", 0.06581], [""“"", 0.037497], [""a"", 0.022743], [""the"", 0.022743], [""happy"", 0.021365], [""proud"", 0.018855], [""strong"", 0.018855], [""powerful"", 0.017712], [""tired"", 0.011436], [""\"""", 0.010743], [""this"", 0.010743], [""inv"", 0.010743], [""pride"", 0.009481], [""it"", 0.008367], ["""", 0.00786], [""good"", 0.00786], [""hot"", 0.00786], [""alive"", 0.007618], [""great"", 0.007618]]",0.00091,0.000153,0.000149,0.022743,0.000209,7e-06,0.001205,0.004207,0.000153,0.000163,0.000417,0.004078,0.002803,0.002252,0.000295,0.000828,0.000163,0.000487,0.000135,0.001597,0.000107,0.000324,4.3e-05,0.000168,0.000487,3.7e-05,5.1e-05,0.000295,0.000569,0.000168,3.1e-05,0.000443,6e-05,0.001324,0.000117,0.00023,0.000404,0.000119,0.003488,0.000417,0.000391,2.3e-05,0.000314,0.000295,6.7e-05,0.000518,3.7e-05,3.3e-05,0.004078,0.00091,0.021365,0.000133,0.000625
7,P1,8,I overcome my rival in the final round. I feel:,“I’m,“,0.141926,"[[""“"", 0.141926], [""I"", 0.133327], [""\"""", 0.091634], [""\n"", 0.075967], [""the"", 0.018044], [""it"", 0.018044], [""this"", 0.016951], [""‘"", 0.014959], [""It"", 0.012401], ["""", 0.01165], [""This"", 0.01165], [""a"", 0.010281], [""The"", 0.009361], [""that"", 0.008261], [""'"", 0.007761], [""my"", 0.006849], [""what"", 0.006236], [""A"", 0.005503], [""What"", 0.005011], [""Yes"", 0.004707]]",0.000207,3.9e-05,4.1e-05,0.010281,3.8e-05,1.6e-05,6.3e-05,0.001267,9.5e-05,0.00032,7e-05,0.002294,0.001307,0.000466,7.7e-05,0.000171,2.5e-05,5.4e-05,2.5e-05,0.000213,1.1e-05,4.8e-05,1.1e-05,7e-06,0.000142,1.8e-05,1.8e-05,5.4e-05,5.2e-05,4.4e-05,1.2e-05,6.4e-05,1.3e-05,0.000109,2.8e-05,4.9e-05,4.9e-05,2.4e-05,0.000129,2.1e-05,3.4e-05,5e-06,0.000111,9.5e-05,3e-05,5.6e-05,1.2e-05,4e-06,0.000352,0.000122,0.003782,1.5e-05,2.4e-05
8,P1,9,My team lifts me on their shoulders. I feel:,"

- I","
",0.133788,"[[""\n"", 0.133788], [""I"", 0.118068], [""“"", 0.052392], [""strong"", 0.018106], [""the"", 0.017009], [""light"", 0.015979], [""a"", 0.015011], [""\"""", 0.012444], [""this"", 0.01169], ["""", 0.010317], [""free"", 0.010317], [""they"", 0.009692], [""powerful"", 0.009104], [""loved"", 0.008035], [""we"", 0.007548], [""it"", 0.007091], [""‘"", 0.007091], [""happy"", 0.007091], [""so"", 0.007091], [""joy"", 0.006872]]",0.000284,5.9e-05,9.1e-05,0.015011,6.7e-05,4e-06,0.000172,0.001684,9.7e-05,0.000208,0.000162,0.00099,0.000821,0.000514,0.000178,0.000235,8.3e-05,0.000514,0.000208,0.001738,0.00013,0.000103,4e-05,0.000498,0.000208,1.7e-05,4.1e-05,0.000208,0.000293,7.4e-05,3.7e-05,6.3e-05,3.4e-05,0.000796,5.9e-05,6.3e-05,9.2e-05,3.2e-05,0.001738,0.000115,0.000162,3e-06,0.000453,6.3e-05,2.2e-05,9.7e-05,1.2e-05,5.9e-05,0.001441,0.000376,0.007091,5.9e-05,0.000312
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

- I","
",0.268756,"[[""\n"", 0.268756], [""I"", 0.043873], [""happy"", 0.032098], [""“"", 0.032098], [""el"", 0.015162], [""proud"", 0.014244], [""accomplished"", 0.013381], [""relief"", 0.01257], ["""", 0.011808], [""excited"", 0.011093], [""ec"", 0.008639], [""perfect"", 0.008639], [""inv"", 0.008116], [""happiness"", 0.007162], [""powerful"", 0.007162], [""\"""", 0.007162], [""relieved"", 0.006728], [""good"", 0.006321], [""great"", 0.006321], [""joy"", 0.006321]]",0.000392,0.000144,5.8e-05,0.005938,8.5e-05,1e-06,0.001755,0.004344,0.00023,0.000472,0.000487,0.01257,0.006728,0.004482,0.000335,0.000883,0.000158,0.000804,8.3e-05,0.000969,0.000269,0.000666,7.4e-05,5.6e-05,0.00057,0.000144,0.000123,0.000158,0.00014,3.7e-05,2.7e-05,0.000315,7.5e-05,0.001598,1.9e-05,1.9e-05,0.000144,5.6e-05,0.000325,7.8e-05,9.4e-05,3.1e-05,0.000287,0.000487,0.000417,0.000755,1e-05,1.4e-05,0.011093,0.002052,0.032098,5.1e-05,0.000666
