idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the pain, the", the,0.106538,"[["" the"", 0.106538], ["" I"", 0.060704], ["" a"", 0.050325], ["" it"", 0.030524], ["" pain"", 0.028674], ["" “"", 0.022332], ["" "", 0.020979], ["" The"", 0.020979], ["" my"", 0.019708], ["" A"", 0.014418], ["" \"""", 0.014418], ["" heat"", 0.012724], ["" this"", 0.012724], ["" no"", 0.010549], ["" It"", 0.010549], ["" ("", 0.007718], ["" hot"", 0.006811], ["" there"", 0.006811], ["" This"", 0.00601], ["" \n"", 0.00601]]",0.028674,0.000595,0.001722,6.7e-05,0.00015,0.000281,0.000922,0.004397,0.000361,0.000125,7.8e-05,0.001428,5.2e-05,0.000319,9e-06,2.6e-05,4e-06,8.1e-05,0.000193,0.005646,0.0001,8.1e-05,0.002077,3.8e-05,0.000121,1.2e-05,0.000107,0.000137,0.000182,1.9e-05,0.000281,0.000171,0.000165,4e-05,2.2e-05,0.000866,0.000141,0.000339,0.000384,5.4e-05,4.4e-05,1.9e-05,2.7e-05,0.000463,5.9e-05,6.5e-05,2.2e-05,0.000141,9.1e-05,1.3e-05,4.9e-05,6.5e-05,5e-06
1,A2,1,The brain fog spreads across her mind. I feel:, I am not good, I,0.073606,"[["" I"", 0.073606], ["" “"", 0.044644], ["" tired"", 0.030684], ["" the"", 0.025438], ["" a"", 0.018611], ["" confused"", 0.017483], ["" The"", 0.013616], ["" \"""", 0.012791], ["" "", 0.012016], ["" overwhelmed"", 0.011288], ["" lost"", 0.011288], ["" like"", 0.010604], ["" my"", 0.009961], ["" she"", 0.009961], ["" A"", 0.007758], ["" anxious"", 0.007758], ["" what"", 0.007288], ["" it"", 0.007288], ["" frustrated"", 0.006432], ["" her"", 0.006432]]",0.001731,0.000341,3.8e-05,1.1e-05,7.1e-05,4.8e-05,0.002681,0.002088,8.6e-05,0.000151,0.000194,0.000207,0.000207,0.00032,3.4e-05,0.000142,5e-06,0.001118,0.001435,0.002366,0.000411,0.007758,0.001435,0.000363,0.003665,3.2e-05,0.002223,0.011288,0.001435,0.001435,0.000265,0.003443,0.000151,0.011288,0.00032,0.000438,0.000986,0.000411,0.000171,0.00119,0.000438,0.000207,0.000386,0.005676,0.006432,0.017483,1.6e-05,0.003443,0.000386,9e-06,0.000341,0.00032,8.1e-05
2,A3,1,The false rumors spread across her classmates. I feel:," 
A. Angry"," 
",0.343246,"[["" \n"", 0.343246], ["" "", 0.134417], ["" __"", 0.104684], ["" A"", 0.086786], ["" ____"", 0.056033], [""____"", 0.056033], ["" ("", 0.018191], ["" ["", 0.014167], ["" I"", 0.011034], ["" ______"", 0.011034], ["" \"""", 0.008593], ["" the"", 0.005548], ["" '"", 0.004321], ["" (\n"", 0.003813], ["" she"", 0.003365], ["" She"", 0.002878], ["" \\"", 0.002878], ["" her"", 0.002621], [""  \n"", 0.002621], ["" The"", 0.00254]]",4.4e-05,0.000229,1e-06,0.0,2e-06,1.1e-05,1e-06,1.8e-05,4e-06,4e-06,4e-06,1.2e-05,7.9e-05,9e-06,1e-06,5e-06,0.0,3.2e-05,0.000102,4.4e-05,1.6e-05,0.000105,7e-06,3e-06,0.000516,9e-06,4.1e-05,8.2e-05,9e-06,3.3e-05,1e-05,6e-06,8e-06,3.1e-05,3.8e-05,7.9e-05,0.000236,1.7e-05,4.4e-05,0.000276,7e-06,3.1e-05,1e-06,0.000934,7.4e-05,0.000123,8e-06,1.3e-05,0.000135,7e-06,0.000168,3.3e-05,1e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:, the enemy's blood, the,0.056098,"[["" the"", 0.056098], ["" I"", 0.049506], ["" The"", 0.046506], ["" \"""", 0.031963], ["" \n"", 0.030027], ["" '"", 0.024893], ["" How"", 0.024893], ["" it"", 0.019387], ["" my"", 0.019387], ["" how"", 0.018212], ["" My"", 0.017109], ["" A"", 0.017109], ["" This"", 0.016072], ["" a"", 0.015098], ["" ("", 0.011759], ["" It"", 0.011759], ["" "", 0.011046], ["" this"", 0.010377], ["" his"", 0.010377], ["" What"", 0.010377]]",0.00026,1e-05,1.3e-05,3e-06,6e-06,7e-05,5e-06,0.000334,3.9e-05,1.1e-05,5e-06,4.8e-05,2.1e-05,4.8e-05,3.2e-05,5e-06,1e-06,4e-06,8.4e-05,0.0008,9e-06,1.6e-05,1.7e-05,2e-06,0.000173,3e-06,2.6e-05,5.1e-05,7.4e-05,4.1e-05,8.4e-05,9.6e-05,6.6e-05,3.6e-05,1.8e-05,0.000123,2.6e-05,3.5e-05,2.5e-05,3e-06,3e-06,1.2e-05,1e-06,0.000179,1.4e-05,6e-06,2e-06,9e-06,4.5e-05,1.4e-05,0.00055,5e-06,1e-06
4,A5,1,The contradictions spread across his proof. I feel:, I don't know, I,0.069934,"[["" I"", 0.069934], ["" "", 0.042417], ["" the"", 0.035165], ["" The"", 0.035165], ["" he"", 0.031033], ["" ("", 0.029153], ["" \\\"""", 0.027386], ["" \"""", 0.022704], ["" He"", 0.018822], ["" a"", 0.018822], ["" A"", 0.017682], ["" it"", 0.017682], ["" there"", 0.017682], ["" that"", 0.017682], ["" “"", 0.015604], ["" This"", 0.013771], ["" If"", 0.012153], ["" this"", 0.011416], ["" There"", 0.011416], ["" if"", 0.010725]]",4.2e-05,1.6e-05,5e-06,1e-06,2e-06,3e-06,2e-06,0.000471,9.3e-05,0.00019,1.1e-05,3.5e-05,3e-05,9e-06,3e-06,9e-06,1e-06,9e-06,3.7e-05,6.8e-05,9e-06,2.3e-05,1.7e-05,5e-06,0.000127,4e-06,2.7e-05,6.4e-05,2.2e-05,9e-06,1.4e-05,4.2e-05,1.1e-05,6e-05,8e-06,4.1e-05,0.000185,1.2e-05,4.7e-05,3.9e-05,2.8e-05,6e-06,1e-06,0.000105,0.000173,0.000624,5e-06,6.8e-05,0.000135,8e-06,0.000163,2.1e-05,1e-06
5,B,1,The crack spreads beneath his feet. I feel:, the crack is a, the,0.116499,"[["" the"", 0.116499], ["" I"", 0.066379], ["" a"", 0.066379], ["" he"", 0.03553], ["" his"", 0.033378], ["" The"", 0.029456], ["" it"", 0.020245], ["" my"", 0.016783], ["" He"", 0.014811], ["" “"", 0.013914], ["" A"", 0.013914], ["" \"""", 0.009563], ["" this"", 0.009563], ["" "", 0.008983], ["" an"", 0.007448], ["" fear"", 0.007448], ["" It"", 0.006572], ["" there"", 0.006572], ["" no"", 0.006174], ["" His"", 0.0058]]",0.003105,0.000103,0.000175,2.4e-05,2.2e-05,2.5e-05,0.000145,0.00274,0.00015,3.9e-05,1.9e-05,0.000651,3.1e-05,0.000239,6e-06,8e-06,4e-06,6.9e-05,0.000239,0.007448,0.000117,6.1e-05,0.001883,3.3e-05,4.7e-05,3e-06,2.4e-05,0.000106,0.000198,1.8e-05,0.000124,0.000271,0.000371,1.3e-05,1.5e-05,0.000198,2.3e-05,0.000113,0.000232,1e-05,3.1e-05,1.5e-05,3.3e-05,4.7e-05,1e-05,2.4e-05,7e-06,0.000106,5.3e-05,1.1e-05,3.1e-05,3.4e-05,4e-06
6,C1,1,The maggots spread across the meat. I feel:, A. disgust B, A,0.187611,"[["" A"", 0.187611], ["" \n"", 0.060908], ["" "", 0.047436], ["" ("", 0.047436], ["" __"", 0.041862], ["" ____"", 0.039325], ["" a"", 0.036943], [""____"", 0.021049], ["" disgust"", 0.018576], ["" I"", 0.017451], ["" ______"", 0.0154], ["" \"""", 0.012767], ["" the"", 0.011994], ["" The"", 0.009943], ["" ["", 0.009341], ["" \n\n"", 0.008775], ["" “"", 0.006834], ["" disgusted"", 0.005665], ["" -"", 0.004145], ["" B"", 0.003894]]",0.001116,4.6e-05,9.7e-05,1e-05,1.7e-05,4.6e-05,9.7e-05,0.00041,0.000142,6.1e-05,5.2e-05,0.000465,0.000465,0.00032,4.5e-05,0.000171,9e-06,0.00034,0.000465,0.002849,0.000362,0.000234,0.000234,2.5e-05,0.000925,2.5e-05,5.9e-05,6.1e-05,7.6e-05,0.000125,0.00011,0.000125,3.3e-05,0.00041,0.000104,0.000465,0.000265,0.000527,9.7e-05,0.000118,5.4e-05,0.005665,0.000597,0.000869,0.000151,0.00072,2.5e-05,0.000125,0.001264,7.1e-05,0.001116,0.000597,4e-06
7,C2,1,The rust spreads across the abandoned city. I feel:, I am the rust, I,0.077821,"[["" I"", 0.077821], ["" the"", 0.053486], ["" \"""", 0.032441], ["" it"", 0.032441], ["" a"", 0.030475], ["" “"", 0.025265], ["" The"", 0.023734], ["" "", 0.017364], ["" A"", 0.016312], ["" \n"", 0.014396], ["" this"", 0.013523], ["" It"", 0.012704], ["" ("", 0.010532], ["" no"", 0.009894], ["" __"", 0.009294], ["" there"", 0.009294], ["" This"", 0.009294], ["" fear"", 0.007239], ["" \n\n"", 0.007239], ["" '"", 0.006388]]",0.001339,7.3e-05,0.000103,1.1e-05,1.3e-05,3.7e-05,0.00036,0.003419,0.000193,0.000107,0.000125,0.00111,0.000558,0.001043,0.000137,9.7e-05,3.1e-05,0.000281,0.000673,0.007239,0.000233,0.000435,0.00111,8.8e-05,0.001258,3.7e-05,0.000594,0.000763,0.001517,0.000763,0.000248,0.001615,0.00017,0.000384,8.8e-05,0.000558,0.000318,0.000299,0.000524,5.4e-05,7.3e-05,0.000339,0.0001,0.000558,0.00015,0.000205,3.4e-05,0.000524,0.001258,5.2e-05,0.001043,0.000339,1.5e-05
8,D,1,The color spreads across the canvas. I feel:, I am a painter, I,0.124805,"[["" I"", 0.124805], ["" the"", 0.066803], ["" a"", 0.038063], ["" it"", 0.038063], ["" “"", 0.035757], ["" this"", 0.023087], ["" The"", 0.019139], ["" It"", 0.014003], ["" \"""", 0.014003], ["" my"", 0.012357], ["" This"", 0.010905], ["" there"", 0.009041], ["" A"", 0.008493], ["" joy"", 0.007495], ["" "", 0.005837], ["" what"", 0.005837], ["" that"", 0.005484], ["" an"", 0.004839], ["" ‘"", 0.004839], ["" in"", 0.004271]]",0.002147,7.1e-05,0.00011,9e-06,1.1e-05,3.6e-05,8.1e-05,0.00178,0.000151,6.5e-05,2.3e-05,0.00178,0.000265,0.003326,0.000397,0.00045,0.000125,0.000166,0.000423,0.00354,0.000151,0.000615,0.000479,0.000188,0.00034,9e-06,9.7e-05,0.000615,0.000351,0.000137,0.000107,0.0003,7.3e-05,0.000543,1.5e-05,8.1e-05,0.00016,0.000107,0.000241,3.6e-05,4.9e-05,2.9e-05,3.3e-05,0.000742,0.000319,0.000226,1.5e-05,0.000319,0.00259,9.7e-05,0.002286,0.000249,0.000182
9,E,1,The warm water spreads across the back. I feel:, the water is warm, the,0.09873,"[["" the"", 0.09873], ["" I"", 0.08185], ["" a"", 0.072232], ["" "", 0.020695], ["" A"", 0.018263], ["" it"", 0.018263], ["" The"", 0.018263], ["" my"", 0.017157], ["" “"", 0.013362], ["" calm"", 0.012552], ["" warmth"", 0.012552], ["" warm"", 0.011792], ["" no"", 0.011077], ["" \"""", 0.009776], ["" tired"", 0.009183], ["" this"", 0.007613], ["" cold"", 0.007613], ["" It"", 0.006719], ["" happy"", 0.00557], ["" __"", 0.00557]]",0.001699,1.6e-05,7e-06,3e-06,0.000127,9e-06,0.000209,0.002981,0.000158,0.000174,3.5e-05,0.003596,0.000854,0.012552,0.001596,0.003174,5.6e-05,6.6e-05,0.000144,0.001323,1.6e-05,0.000116,8.5e-05,1.3e-05,0.000379,0.0,2.2e-05,0.000203,0.000191,0.000116,2.7e-05,0.000209,5.1e-05,6.6e-05,1.8e-05,5.1e-05,0.000144,0.000261,0.000119,3.6e-05,2.7e-05,6e-06,1e-05,0.000123,9e-06,7.7e-05,1.1e-05,0.000174,0.000625,1.9e-05,0.00557,0.000367,0.000131
