idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, I am not the, I,0.073333,"[["" I"", 0.073333], ["" the"", 0.057112], ["" \"""", 0.039253], ["" “"", 0.036874], ["" a"", 0.03464], ["" he"", 0.03057], ["" it"", 0.028718], ["" The"", 0.02101], ["" He"", 0.017418], ["" his"", 0.016363], ["" A"", 0.01444], ["" "", 0.01444], ["" this"", 0.013565], ["" It"", 0.013565], ["" __"", 0.012743], ["" ("", 0.011971], ["" my"", 0.011971], ["" pain"", 0.011246], ["" This"", 0.008758], ["" '"", 0.007729]]",0.011246,0.000494,0.000329,5.5e-05,2.3e-05,4.3e-05,0.000137,0.001046,0.000114,0.000219,2.2e-05,0.001725,0.0001,0.000226,2e-06,9e-06,2e-06,0.0001,0.000248,0.00602,0.000107,0.0001,0.002509,1.3e-05,0.000213,6e-06,1.5e-05,3e-05,4.5e-05,4e-06,0.0002,5.7e-05,3.6e-05,1.9e-05,1.6e-05,0.000719,0.000206,0.000397,9.7e-05,4.6e-05,7.6e-05,4.1e-05,5e-05,0.000176,2.2e-05,3.7e-05,1.1e-05,1.7e-05,6.5e-05,1e-05,6.1e-05,4.6e-05,1e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:, A. Pain B, A,0.069628,"[["" A"", 0.069628], ["" a"", 0.050941], ["" I"", 0.044955], ["" __"", 0.029025], ["" \n"", 0.029025], ["" "", 0.029025], ["" ("", 0.025615], ["" the"", 0.024063], ["" her"", 0.01874], ["" she"", 0.016538], ["" \"""", 0.015536], ["" ____"", 0.014595], ["" The"", 0.014595], ["" ______"", 0.013711], ["" “"", 0.013711], ["" it"", 0.01288], ["" Her"", 0.011366], ["" She"", 0.010678], [""____"", 0.008852], ["" \n\n"", 0.008316]]",0.007339,0.000602,0.000343,0.000152,8.2e-05,0.000134,0.000333,0.000602,7e-05,5.1e-05,2.9e-05,0.001125,0.000441,0.000259,1.8e-05,8.2e-05,7e-06,0.000333,0.000993,0.0027,0.000401,0.002536,0.000993,7.9e-05,0.001275,1.5e-05,0.000401,0.000126,0.000414,0.000222,0.000184,0.000196,8.2e-05,0.000333,0.000101,0.000389,0.000773,0.000566,0.000108,0.000267,7.9e-05,9.8e-05,0.000143,0.001637,0.000773,0.000354,1.4e-05,0.000243,0.000602,6.8e-05,0.000441,0.000111,1.7e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, I am a man, I,0.049214,"[["" I"", 0.049214], ["" a"", 0.043431], ["" the"", 0.026342], ["" A"", 0.026342], ["" "", 0.021839], ["" his"", 0.019273], ["" “"", 0.017008], ["" The"", 0.017008], ["" ("", 0.015977], ["" tired"", 0.011689], ["" \"""", 0.011689], ["" he"", 0.011689], ["" my"", 0.011689], ["" He"", 0.010981], ["" His"", 0.007547], ["" pain"", 0.00666], ["" \n"", 0.00666], ["" My"", 0.006257], ["" sick"", 0.006257], ["" -"", 0.005522]]",0.00666,0.000453,0.000214,9.5e-05,0.000258,0.000108,0.002608,0.001486,0.000201,0.000115,0.000115,0.00096,0.000747,0.000702,6.3e-05,0.000243,1.5e-05,0.000795,0.000795,0.001793,0.000453,0.004578,0.001157,0.000293,0.002162,6.5e-05,0.00096,0.000747,0.001486,0.001021,0.000243,0.001396,0.000157,0.002302,0.000189,0.000376,0.000659,0.000426,0.000214,0.000514,0.000167,0.000258,0.00245,0.004578,0.001908,0.00245,3.7e-05,0.001582,0.000275,2.8e-05,0.000293,0.000138,5.1e-05
3,A1,4,She twists her ankle on the stairs. I feel:," ____
A.", __,0.092461,"[["" __"", 0.092461], ["" A"", 0.086859], [""____"", 0.072009], ["" \n"", 0.063547], ["" ("", 0.05608], ["" ____"", 0.049491], ["" "", 0.031954], ["" a"", 0.028199], ["" ______"", 0.023378], ["" ["", 0.017104], ["" I"", 0.01332], ["" sorry"", 0.011755], ["" \n\n"", 0.0086], ["" worried"", 0.0086], ["" （"", 0.00759], ["" sympathy"", 0.00759], ["" _____"", 0.006698], ["" she"", 0.006292], ["" She"", 0.006292], ["" sad"", 0.006292]]",0.001803,0.001803,7.9e-05,2.3e-05,6.6e-05,0.000123,3.2e-05,7.4e-05,2.2e-05,2.3e-05,3.3e-05,0.000906,0.001591,9.6e-05,9e-06,0.000108,4e-06,0.000906,0.001239,0.0008,0.000402,0.002792,0.000313,0.000148,0.006292,7.9e-05,0.000276,0.000139,0.000115,0.00026,0.000229,3.3e-05,0.000123,0.000102,0.000229,0.000244,0.002972,0.000663,8.4e-05,0.001093,0.000294,0.000139,5e-05,0.003816,0.0008,0.001693,2.5e-05,7e-05,0.00055,4.5e-05,0.000663,0.000428,4e-06
4,A1,5,The hot oil splatters onto his arm. I feel:," ____
A.", __,0.111918,"[["" __"", 0.111918], ["" \n"", 0.092783], ["" A"", 0.063769], ["" ____"", 0.049663], ["" \"""", 0.046654], ["" ("", 0.041172], [""____"", 0.038678], ["" ______"", 0.034133], ["" "", 0.032065], ["" I"", 0.028297], ["" a"", 0.023459], ["" \n\n"", 0.01827], ["" “"", 0.013367], ["" the"", 0.011796], ["" '"", 0.011081], ["" He"", 0.011081], ["" he"", 0.01041], ["" ["", 0.01041], ["" it"", 0.009187], ["" The"", 0.008107]]",0.002802,0.000625,0.000168,1.7e-05,1.9e-05,3.3e-05,4.4e-05,0.000158,2.9e-05,3.1e-05,8e-06,0.000665,0.00023,0.000102,3e-06,1.9e-05,1e-06,0.00043,0.000518,0.001926,0.00043,0.000404,0.0015,1.4e-05,0.000335,2e-05,5.5e-05,2.8e-05,3.8e-05,2.1e-05,8.5e-05,3.2e-05,5.5e-05,0.000131,5.3e-05,0.000552,0.000457,0.000518,7e-05,0.000457,0.000153,0.000112,4e-05,0.001031,9.9e-05,0.000203,1.1e-05,0.000102,0.00023,2.1e-05,0.000112,4.7e-05,2e-06
5,A1,6,Her back seizes up when she bends over. I feel:, A. Symp, __,0.099607,"[["" __"", 0.099607], ["" A"", 0.099607], [""____"", 0.072874], ["" ____"", 0.072874], ["" \n"", 0.060415], ["" ("", 0.053316], ["" ______"", 0.034423], ["" "", 0.020879], ["" a"", 0.01348], ["" ["", 0.01348], ["" I"", 0.010499], ["" sad"", 0.009862], ["" sorry"", 0.009862], ["" \n\n"", 0.008176], ["" Concern"", 0.007216], ["" _____"", 0.007216], ["" she"", 0.006778], ["" She"", 0.006778], ["" Sad"", 0.006368], ["" Her"", 0.005279]]",0.001178,0.001512,2.2e-05,1.5e-05,3.2e-05,0.000117,4.9e-05,8.5e-05,1.1e-05,2e-05,3.3e-05,0.000181,0.001039,4.9e-05,6e-06,0.000103,3e-06,0.000433,0.000556,0.000298,0.000159,0.001942,4.9e-05,0.000181,0.009862,7.5e-05,0.000433,9.7e-05,0.000159,0.000407,0.000181,0.000124,7.5e-05,0.000205,9.7e-05,0.000132,0.001512,0.00028,4.7e-05,0.000556,0.000523,0.000337,3.6e-05,0.003408,0.001512,0.002343,3.4e-05,0.000159,0.000317,2.7e-05,0.000359,0.00063,6e-06
6,A1,7,A bee stings him on the neck. I feel:, I am not a, I,0.071328,"[["" I"", 0.071328], ["" \"""", 0.067006], ["" a"", 0.043263], ["" “"", 0.033693], ["" "", 0.033693], ["" the"", 0.027932], ["" A"", 0.02624], ["" ("", 0.02465], ["" it"", 0.019198], ["" '"", 0.016942], ["" he"", 0.014045], ["" \n"", 0.014045], ["" \n\n"", 0.013194], ["" The"", 0.013194], ["" __"", 0.012395], ["" what"", 0.008519], ["" my"", 0.008519], ["" It"", 0.007518], ["" pain"", 0.007062], ["" He"", 0.007062]]",0.007062,0.000451,0.000156,4.8e-05,8.4e-05,4.5e-05,0.000545,0.000699,0.000177,0.000138,2.1e-05,0.001153,0.000545,0.000234,1.6e-05,6.3e-05,4e-06,0.000188,0.000374,0.002766,0.000227,0.000151,0.000956,1.5e-05,0.000161,1.1e-05,4.9e-05,5.7e-05,5.7e-05,3.7e-05,6.1e-05,8.9e-05,2.9e-05,5.6e-05,4.1e-05,0.00033,0.000194,0.000156,0.00022,7.6e-05,3.8e-05,6.3e-05,0.000133,0.000956,3.8e-05,0.000352,1.8e-05,7.6e-05,0.000234,3.4e-05,0.000292,0.000182,5e-06
7,A1,8,She bites down hard on her tongue. I feel:, A. Pain B, A,0.054995,"[["" A"", 0.054995], ["" I"", 0.04283], ["" a"", 0.037797], ["" __"", 0.033356], ["" ("", 0.033356], ["" \n"", 0.029437], ["" the"", 0.021536], ["" "", 0.021536], ["" she"", 0.019006], ["" pain"", 0.016772], ["" \"""", 0.016772], [""____"", 0.016772], ["" She"", 0.013905], ["" ____"", 0.013062], ["" The"", 0.013062], ["" \n\n"", 0.012271], ["" my"", 0.011528], ["" her"", 0.011528], ["" ______"", 0.010829], ["" “"", 0.008978]]",0.016772,0.001882,0.000371,7.1e-05,0.000154,0.000117,0.00065,0.00065,7.3e-05,4.6e-05,4.4e-05,0.001882,0.000737,0.000327,2e-05,0.000145,4e-06,0.001377,0.001661,0.007443,0.000889,0.001466,0.001882,0.00012,0.000835,3.4e-05,0.000136,0.000255,0.000211,0.000136,0.000136,0.000289,0.000113,0.000371,0.000198,0.001007,0.001141,0.001072,0.000239,0.000946,0.000198,0.00042,0.000348,0.003742,0.000611,0.00156,7.5e-05,0.000289,0.000835,6e-05,0.000539,0.000327,1.8e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:," 
A. Pain"," 
",0.290468,"[["" \n"", 0.290468], ["" __"", 0.146056], ["" A"", 0.088588], ["" ____"", 0.08322], ["" ("", 0.064812], [""____"", 0.039311], ["" ["", 0.022398], ["" "", 0.018569], ["" ______"", 0.012762], ["" (\n"", 0.007741], ["" very"", 0.006831], ["" sad"", 0.005663], ["" I"", 0.00532], ["" \n\n"", 0.004998], ["" the"", 0.004411], ["" sorry"", 0.004143], ["" worried"", 0.003656], ["" a"", 0.003435], ["" _____"", 0.003227], ["" B"", 0.002848]]",0.001048,0.000527,1.4e-05,7e-06,6.9e-05,9.4e-05,1.1e-05,0.000118,4.7e-05,4.7e-05,0.000121,0.000291,0.002083,8.3e-05,2.4e-05,0.000527,2e-06,0.000137,0.000114,4.6e-05,2.4e-05,0.000561,1.3e-05,2.3e-05,0.005663,3.1e-05,0.000156,4.5e-05,3.9e-05,0.000188,2.2e-05,2.9e-05,2e-05,5.4e-05,4.9e-05,0.000101,0.000984,7.8e-05,0.000114,0.001115,0.00033,0.000398,1.4e-05,0.002083,0.000351,0.000561,1.1e-05,9e-06,0.000868,1.7e-05,0.000984,0.000465,4e-06
9,A1,10,Her knee buckles under her weight. I feel:, A. A sense, A,0.07348,"[["" A"", 0.07348], ["" __"", 0.069028], ["" ("", 0.044568], ["" ____"", 0.034709], ["" a"", 0.030631], ["" \n"", 0.030631], [""____"", 0.028775], ["" ______"", 0.023855], ["" "", 0.02241], ["" I"", 0.019777], ["" sympathy"", 0.013592], ["" her"", 0.010586], ["" ["", 0.010586], ["" the"", 0.010586], ["" \"""", 0.009944], ["" The"", 0.009342], ["" \n\n"", 0.007745], ["" She"", 0.007745], ["" Her"", 0.007275], ["" “"", 0.007275]]",0.005666,0.001188,0.000142,3.1e-05,9.2e-05,5.9e-05,0.00022,0.000282,3.9e-05,4.1e-05,5.6e-05,0.001728,0.001623,0.000118,1.1e-05,0.000125,6e-06,0.001264,0.001433,0.004145,0.000677,0.00184,0.001264,0.00041,0.004697,0.00011,0.000362,0.000386,0.0003,0.000234,0.000386,0.000234,0.000151,0.000767,0.000362,0.001346,0.001525,0.001188,0.000234,0.001346,0.00072,0.0003,0.000234,0.002219,0.001048,0.002362,4.1e-05,0.000282,0.000636,7.4e-05,0.000437,0.000561,2.1e-05
