idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", the knife slices into, the,0.057237,"[["" the"", 0.057237], ["" “"", 0.053769], ["" I"", 0.053769], ["" a"", 0.034716], ["" \"""", 0.032612], ["" this"", 0.032612], ["" he"", 0.025399], ["" it"", 0.025399], ["" pain"", 0.014472], ["" This"", 0.013595], ["" The"", 0.013595], ["" He"", 0.011997], ["" that"", 0.011271], ["" A"", 0.010588], ["" his"", 0.010588], ["" oh"", 0.009946], ["" no"", 0.009946], ["" Oh"", 0.009946], ["" It"", 0.009946], ["" what"", 0.009946]]",0.014472,0.00031,0.000398,8.3e-05,5.6e-05,6.3e-05,0.000925,0.002362,0.000171,0.000816,5.4e-05,0.004698,0.000227,0.000398,4e-06,2.5e-05,6e-06,4.2e-05,7.6e-05,0.002219,3.8e-05,8.9e-05,0.001346,2.5e-05,0.000386,6e-06,3.2e-05,5.9e-05,3.4e-05,3e-06,0.000161,0.000101,4.5e-05,1.4e-05,7e-06,0.000721,0.00011,0.000213,0.000234,2.5e-05,0.000188,1.4e-05,3.6e-05,0.000114,8.6e-05,2.5e-05,9e-06,8e-06,6.1e-05,1.5e-05,0.000182,5.4e-05,3e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", “This is not, “,0.063257,"[["" “"", 0.063257], ["" the"", 0.04628], ["" a"", 0.040842], ["" it"", 0.040842], ["" I"", 0.038367], ["" this"", 0.031808], ["" \"""", 0.029881], ["" something"", 0.026369], ["" no"", 0.023271], ["" she"", 0.019292], ["" there"", 0.019292], ["" not"", 0.015025], ["" pain"", 0.012456], ["" It"", 0.011701], ["" This"", 0.011701], ["" ‘"", 0.010992], ["" The"", 0.010326], ["" my"", 0.010326], ["" that"", 0.010326], ["" what"", 0.009701]]",0.012456,0.000376,0.000111,0.000134,0.000126,4.4e-05,0.001739,0.006667,0.000275,0.000284,0.000162,0.001794,0.000342,0.000388,2e-06,4.4e-05,5e-06,4e-05,0.000115,0.002165,2.2e-05,0.000138,0.001355,4.8e-05,0.000302,1.1e-05,9.5e-05,0.000454,5.6e-05,9e-06,0.000275,0.000681,0.000848,1e-05,5e-06,0.000312,0.000157,0.000126,0.000195,2.9e-05,0.000147,1e-05,3.3e-05,9.2e-05,6.1e-05,8.9e-05,2.4e-05,6.7e-05,4.6e-05,9e-06,6.7e-05,0.000111,4e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", I am not the, I,0.056456,"[["" I"", 0.056456], ["" A"", 0.049822], ["" a"", 0.043968], ["" the"", 0.032168], ["" "", 0.023534], ["" “"", 0.022108], ["" \"""", 0.022108], ["" he"", 0.019511], ["" ("", 0.019511], ["" The"", 0.017218], ["" \n"", 0.016175], ["" it"", 0.011117], ["" He"", 0.010443], ["" his"", 0.008658], ["" this"", 0.008133], ["" __"", 0.008133], ["" \n\n"", 0.00764], ["" This"", 0.00764], ["" that"", 0.006743], ["" like"", 0.006334]]",0.000913,0.000431,4.4e-05,1.8e-05,3.3e-05,2.4e-05,0.000296,0.001602,0.000217,0.000261,0.000149,0.00264,0.003842,0.001504,8.5e-05,0.001172,6.6e-05,0.000431,0.000668,0.001101,0.000217,0.001328,0.00038,0.000357,0.001328,3e-05,0.000159,0.000459,0.00038,0.000204,9.6e-05,0.000668,6.4e-05,0.000488,0.000112,0.00038,0.001328,0.000668,0.000261,0.000553,0.000431,0.000149,0.000191,0.001101,0.000711,0.001504,3.8e-05,0.000459,0.001172,0.000191,0.001413,0.001504,5e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," 
A. Pain"," 
",0.247664,"[["" \n"", 0.247664], ["" __"", 0.124533], ["" A"", 0.116988], ["" ____"", 0.058825], ["" ("", 0.051913], ["" ["", 0.023036], [""____"", 0.021641], ["" "", 0.016854], ["" ______"", 0.011583], ["" \n\n"", 0.010222], ["" a"", 0.008475], ["" worried"", 0.005824], ["" I"", 0.004829], ["" (\n"", 0.004829], ["" she"", 0.004536], ["" the"", 0.004536], ["" confused"", 0.004536], ["" nervous"", 0.004003], ["" _____"", 0.003533], ["" B"", 0.003319]]",0.001221,0.000788,6.1e-05,1e-05,2.5e-05,8.8e-05,0.000509,0.000199,4.6e-05,4.2e-05,0.000155,0.000696,0.002281,0.000187,1.2e-05,0.00024,4e-06,0.000542,0.000542,0.000478,0.000422,0.002143,0.000309,8.3e-05,0.002929,7.3e-05,0.000577,0.000212,0.00024,0.000329,8.8e-05,0.000176,6.1e-05,0.00024,3.9e-05,7.3e-05,0.001221,0.000226,9.4e-05,0.000449,0.000696,0.000165,6.5e-05,0.002013,0.001147,0.004536,2.5e-05,0.000146,0.000614,4.6e-05,0.000422,0.001383,6e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", a) a pang, a,0.065209,"[["" a"", 0.065209], ["" I"", 0.061259], ["" the"", 0.057547], ["" \"""", 0.05406], ["" “"", 0.032789], ["" he"", 0.023989], ["" it"", 0.017551], ["" The"", 0.016488], ["" his"", 0.01284], ["" this"", 0.01284], ["" A"", 0.01284], ["" He"", 0.011332], ["" "", 0.010645], ["" not"", 0.010645], ["" an"", 0.01], ["" pain"", 0.009394], ["" '"", 0.009394], ["" that"", 0.008825], ["" my"", 0.008825], ["" It"", 0.00829]]",0.009394,0.000874,0.000388,4.6e-05,3.8e-05,6.5e-05,0.000342,0.002096,8.7e-05,8.4e-05,2.3e-05,0.003456,0.000468,0.000172,4e-06,2.9e-05,6e-06,0.000201,0.000564,0.006873,0.000189,0.000228,0.00305,4.9e-05,0.00053,2.6e-05,7e-05,0.00013,9.8e-05,1.8e-05,0.000468,0.000147,6.1e-05,9.2e-05,0.000152,0.003247,0.00099,0.00185,0.000413,0.00025,0.000108,0.000162,0.000147,0.000771,5.6e-05,0.000162,4.5e-05,0.000122,0.000214,5.6e-05,0.000235,0.000147,4e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", I am not alone, I,0.068156,"[["" I"", 0.068156], ["" a"", 0.049864], ["" the"", 0.046843], ["" she"", 0.044005], ["" “"", 0.032194], ["" \"""", 0.028411], ["" it"", 0.02669], ["" her"", 0.025073], ["" this"", 0.018344], ["" there"", 0.014286], ["" my"", 0.013421], ["" that"", 0.011844], ["" A"", 0.011126], ["" She"", 0.011126], ["" something"", 0.011126], ["" The"", 0.011126], ["" no"", 0.010452], ["" what"", 0.007647], ["" It"", 0.007647], ["" "", 0.007184]]",0.004937,0.000572,0.000154,6.6e-05,6.8e-05,8.2e-05,0.000254,0.002995,6e-05,9e-05,3.8e-05,0.002483,0.000306,0.000381,1.4e-05,7.7e-05,8e-06,0.000169,0.00059,0.006748,0.000109,0.000459,0.001003,9.9e-05,0.000689,6e-06,0.000102,0.000224,0.000358,7.7e-05,0.000287,0.000336,0.000198,9.3e-05,7e-05,0.001173,0.000445,0.000832,0.000149,0.000106,0.000262,4.4e-05,6.6e-05,0.000459,0.000254,0.000246,1.3e-05,0.000474,0.000164,1.7e-05,0.000204,0.000287,7e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:"," ""I'm going"," """,0.095784,"[["" \"""", 0.095784], ["" A"", 0.058096], ["" I"", 0.058096], ["" "", 0.031097], ["" ("", 0.027443], ["" a"", 0.02578], ["" __"", 0.024218], ["" he"", 0.022751], ["" '"", 0.021372], ["" “"", 0.018861], ["" it"", 0.017718], ["" the"", 0.016645], ["" what"", 0.015636], ["" The"", 0.013799], ["" ____"", 0.012178], ["" \n"", 0.012178], ["" He"", 0.01144], ["" ______"", 0.01144], ["" What"", 0.010747], [""____"", 0.010096]]",0.000379,0.000325,1.2e-05,1.3e-05,2.1e-05,1.5e-05,3.6e-05,0.000626,0.000163,0.000305,2.4e-05,0.00021,0.000223,7.2e-05,9e-06,2.6e-05,3e-06,4.3e-05,7.2e-05,0.000191,3.3e-05,4.3e-05,3e-05,5e-06,0.000325,9e-06,5.5e-05,5.3e-05,6.8e-05,5e-05,2.7e-05,4.4e-05,1.4e-05,2.2e-05,1.2e-05,0.000112,0.000197,5.6e-05,0.000116,2.5e-05,1.2e-05,1.6e-05,8e-06,0.000245,4.5e-05,9e-05,3e-06,3.4e-05,0.000168,2.9e-05,0.000417,0.000112,2e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", I am not a, I,0.052655,"[["" I"", 0.052655], ["" a"", 0.046468], ["" \"""", 0.038523], ["" A"", 0.038523], ["" the"", 0.036189], ["" she"", 0.024872], ["" "", 0.024872], ["" \n"", 0.017095], ["" ("", 0.017095], ["" her"", 0.015086], ["" it"", 0.014172], ["" The"", 0.012507], ["" __"", 0.010368], ["" She"", 0.010368], ["" this"", 0.00974], ["" my"", 0.007586], ["" what"", 0.007126], ["" This"", 0.007126], ["" pity"", 0.006694], ["" not"", 0.006694]]",0.005908,0.0008,0.000244,4.2e-05,5.6e-05,8.7e-05,0.000378,0.002463,9e-05,0.000139,5.3e-05,0.004898,0.001163,0.000428,2.1e-05,0.000148,9e-06,0.000428,0.000851,0.005908,0.000355,0.000906,0.001494,9.3e-05,0.001238,2.7e-05,0.000178,0.000276,0.000402,0.000168,0.000294,0.000623,9.5e-05,0.00026,0.00019,0.002463,0.001693,0.002173,0.00026,0.000663,0.000333,0.000215,0.000157,0.001318,0.000485,0.000456,3.9e-05,0.000229,0.00055,0.000115,0.000964,0.000402,6e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am not alone, I,0.067324,"[["" I"", 0.067324], ["" the"", 0.063245], ["" it"", 0.033853], ["" a"", 0.033853], ["" \"""", 0.029875], ["" this"", 0.029875], ["" he"", 0.029875], ["" “"", 0.024767], ["" what"", 0.015022], ["" no"", 0.013257], ["" The"", 0.011699], ["" there"", 0.011699], ["" This"", 0.011699], ["" He"", 0.01099], ["" that"", 0.01099], ["" not"", 0.01099], ["" how"", 0.010325], ["" It"", 0.010325], ["" we"", 0.009699], ["" his"", 0.009111]]",0.002867,0.000228,6.1e-05,5.8e-05,0.000162,0.000115,0.000118,0.002867,0.000172,0.000221,8.5e-05,0.002693,0.000376,0.000195,1.4e-05,4.3e-05,1.2e-05,3.8e-05,0.000138,0.000772,2.1e-05,6.4e-05,0.000157,7.8e-05,0.000365,8e-06,5e-05,0.000157,0.000189,3.3e-05,0.000251,0.000152,0.000108,3.5e-05,6e-05,0.001088,0.000332,0.000353,0.000376,9.2e-05,0.000118,2.7e-05,1.9e-05,9.5e-05,3.8e-05,4.4e-05,1.3e-05,3.1e-05,6e-05,2.6e-05,0.000388,0.000214,2e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", I am not a, I,0.049674,"[["" I"", 0.049674], ["" \"""", 0.046664], ["" a"", 0.043837], ["" “"", 0.041181], ["" the"", 0.03414], ["" relief"", 0.030129], ["" it"", 0.016127], ["" surprise"", 0.016127], ["" she"", 0.01515], ["" no"", 0.01337], ["" A"", 0.012559], ["" "", 0.012559], ["" this"", 0.011084], ["" The"", 0.009189], ["" her"", 0.009189], ["" not"", 0.008632], ["" fear"", 0.008109], ["" ("", 0.008109], ["" that"", 0.007618], ["" '"", 0.007156]]",0.006723,0.000587,0.000277,4.5e-05,3e-05,5.3e-05,0.000404,0.005933,9.9e-05,0.000295,0.000131,0.030129,0.002633,0.00091,3.9e-05,0.000245,2.1e-05,0.000179,0.000295,0.008109,0.000149,0.000191,0.002983,0.000102,0.001031,3.3e-05,8.7e-05,0.000356,0.000216,2.9e-05,0.000666,0.000625,0.00014,7.5e-05,7e-05,0.002802,0.00043,0.001031,0.000277,0.000261,0.00023,5.3e-05,9.6e-05,0.000216,0.000149,0.00023,2.7e-05,7.7e-05,0.000245,5.8e-05,0.000625,0.00023,8e-06
